case_id,failure_class,tree_distance_metric,tree_distance_source,tree_linkage_method,kl_ari,oracle_true_k_ari,oracle_any_k_ari,node_id,depth,is_leaf,leaf_count,child_count,left_child,right_child,actual_decision,trace_relation,actual_boundary,oracle_true_k_boundary,oracle_any_k_boundary,oracle_true_k_container,split_prerequisites_open,sibling_gate_open,has_descendant_split,sibling_skipped,sibling_bh_different,sibling_bh_same,sibling_adjusted_statistic,sibling_degrees_of_freedom,sibling_adjusted_p_value,sibling_corrected_p_value,sibling_invalid,sibling_test_method,sibling_projection_dimension,raw_sibling_statistic,raw_reference_scale,raw_sibling_p_value,empirical_inflation_factor,inflation_applied,sibling_null_weight,sibling_is_null_like,sibling_is_edge_blocked,sibling_branch_length_sum,sibling_feature_family,left_edge_tested,left_edge_ancestor_blocked,left_edge_significant,left_edge_invalid,left_edge_p_value,left_edge_p_value_bh,left_edge_degrees_of_freedom,right_edge_tested,right_edge_ancestor_blocked,right_edge_significant,right_edge_invalid,right_edge_p_value,right_edge_p_value_bh,right_edge_degrees_of_freedom
binary_low_noise_2c,gate_over_split,hamming,feature_metric,average,0.7832759989415189,1.0,1.0,N72,6,False,13,2,L14,N71,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N77,True,False,False,False,False,True,8.13122243952989,2.0,0.017152502120637163,0.03430500424127433,False,context_weighted_supported_empirical_null_inflation,2.0,35.00033128526613,1.0,2.5105832616780473e-08,4.304436577102137,True,6.303028709249264e-16,False,False,0.12424242424242422,bernoulli,True,False,True,False,2.510583261759445e-08,2.5105833404309174e-08,2.0,True,False,True,False,2.5105833404309174e-08,2.5105833404309174e-08,2.0
binary_low_noise_2c,gate_over_split,hamming,feature_metric,average,0.7832759989415189,1.0,1.0,N73,5,False,15,2,N67,N72,split,actual_continues_inside_oracle_boundary,False,False,False,N77,True,True,False,False,True,False,8.315769567650756,1.0,0.003930234873174586,0.007860469746349172,False,context_weighted_supported_empirical_null_inflation,1.0,46.30882353867626,1.0,1.0100806220912046e-11,5.568795907816228,True,4.018847070697073e-21,False,False,0.04333333333333335,bernoulli,True,False,True,False,6.339437577430628e-11,6.339437727982721e-11,2.0,True,False,True,False,6.339437727982721e-11,6.339437727982721e-11,2.0
binary_low_noise_2c,gate_over_split,hamming,feature_metric,average,0.7832759989415189,1.0,1.0,N74,4,False,17,2,N68,N73,split,actual_continues_inside_oracle_boundary,False,False,False,N77,True,True,True,False,True,False,11.00220018497702,1.0,0.0009100379592839903,0.0018200759185679806,False,context_weighted_supported_empirical_null_inflation,1.0,61.26900736707498,1.0,4.978559752270886e-15,5.568795907816228,True,3.7582353006142746e-30,False,False,0.04866666666666655,bernoulli,True,False,True,False,1.9386167481122816e-15,1.9386168524528704e-15,2.0,True,False,True,False,1.9386168524528704e-15,1.9386168524528704e-15,2.0
binary_low_noise_2c,gate_over_split,hamming,feature_metric,average,0.7832759989415189,1.0,1.0,N75,3,False,18,2,L12,N74,split,actual_continues_inside_oracle_boundary,False,False,False,N77,True,True,True,False,True,False,18.66958288547392,2.0,8.829814639207237e-05,0.00017659629278414475,False,context_weighted_supported_empirical_null_inflation,2.0,80.36203545147399,1.0,3.5449141701078575e-18,4.304436577102137,True,1.2566421909831753e-35,False,False,0.16890196078431371,bernoulli,True,False,True,False,3.54491417039546e-18,3.544914936896477e-18,2.0,True,False,True,False,3.544914936896477e-18,3.544914936896477e-18,2.0
binary_low_noise_2c,gate_over_split,hamming,feature_metric,average,0.7832759989415189,1.0,1.0,N76,2,False,19,2,L19,N75,pass_through,actual_continues_inside_oracle_boundary,False,False,False,N77,True,False,True,False,False,True,8.239008836129281,2.0,0.01625256692502375,0.023998067716985455,False,context_weighted_supported_empirical_null_inflation,2.0,35.46429099330258,1.0,1.9907973707498106e-08,4.304436577102137,True,3.9632749541887023e-16,False,False,0.15477124183006538,bernoulli,True,False,True,False,1.990797370812143e-08,1.9907975673555316e-08,2.0,True,False,True,False,1.9907975673555316e-08,1.9907975673555316e-08,2.0
binary_low_noise_2c,gate_over_split,hamming,feature_metric,average,0.7832759989415189,1.0,1.0,N77,1,False,20,2,L6,N76,split,actual_splits_oracle_boundary,False,True,True,N77,True,True,True,False,True,False,14.471378019159317,2.0,0.0007204107593140051,0.0014408215186280102,False,context_weighted_supported_empirical_null_inflation,2.0,62.29112886674123,1.0,2.976139135940114e-14,4.304436577102137,True,8.85740718140722e-28,False,False,0.21397660818713454,bernoulli,True,False,True,False,2.976139136077638e-14,2.9761396441375564e-14,2.0,True,False,True,False,2.9761396441375564e-14,2.9761396441375564e-14,2.0
binary_low_noise_2c,gate_over_split,hamming,feature_metric,average,0.7832759989415189,1.0,1.0,N78,0,False,40,2,N70,N77,split,none,False,False,False,,True,True,True,False,True,False,350.91270743206746,2.0,6.3135520651943595e-77,6.3135520651943595e-77,False,context_weighted_supported_empirical_null_inflation,2.0,1510.481493240532,1.0,0.0,4.304436577102137,True,5e-324,False,False,1.3910210526315794,bernoulli,True,False,True,False,0.0,0.0,2.0,True,False,True,False,0.0,0.0,2.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,L0,10,True,1,0,,,boundary,none,False,False,False,N348,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,L1,9,True,1,0,,,boundary,none,False,False,False,N348,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,L2,9,True,1,0,,,boundary,none,False,False,False,N348,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,L3,7,True,1,0,,,boundary,none,False,False,False,N348,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,L4,10,True,1,0,,,boundary,none,False,False,False,N348,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,L5,9,True,1,0,,,boundary,none,False,False,False,N348,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,L6,9,True,1,0,,,boundary,none,False,False,False,N348,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,L7,8,True,1,0,,,boundary,none,False,False,False,N348,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,L8,10,True,1,0,,,boundary,none,False,False,False,N348,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,L9,9,True,1,0,,,boundary,none,False,False,False,N348,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,L10,4,True,1,0,,,boundary,none,False,False,False,N348,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,L11,8,True,1,0,,,boundary,none,False,False,False,N348,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,L12,8,True,1,0,,,boundary,none,False,False,False,N348,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,L13,10,True,1,0,,,boundary,none,False,False,False,N348,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,L14,10,True,1,0,,,boundary,none,False,False,False,N348,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,L15,9,True,1,0,,,boundary,none,False,False,False,N351,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,L16,9,True,1,0,,,boundary,none,False,False,False,N348,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,L17,8,True,1,0,,,boundary,none,False,False,False,N348,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,L18,10,True,1,0,,,boundary,none,False,False,False,N348,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,L19,9,True,1,0,,,boundary,none,False,False,False,N348,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,L20,10,True,1,0,,,boundary,none,False,False,False,N348,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,L21,10,True,1,0,,,boundary,none,False,False,False,N348,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,L22,10,True,1,0,,,boundary,none,False,False,False,N348,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,L23,8,True,1,0,,,boundary,none,False,False,False,N348,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,L24,9,True,1,0,,,boundary,none,False,False,False,N348,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,L25,8,True,1,0,,,boundary,none,False,False,False,N348,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,L26,8,True,1,0,,,boundary,none,False,False,False,N348,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,L27,10,True,1,0,,,boundary,none,False,False,False,N348,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,L28,10,True,1,0,,,boundary,none,False,False,False,N348,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,L29,10,True,1,0,,,boundary,none,False,False,False,N348,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,L30,9,True,1,0,,,boundary,none,False,False,False,N346,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,L31,8,True,1,0,,,boundary,none,False,False,False,N346,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,L32,10,True,1,0,,,boundary,none,False,False,False,N346,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,L33,10,True,1,0,,,boundary,none,False,False,False,N346,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,L34,8,True,1,0,,,boundary,none,False,False,False,N346,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,L35,7,True,1,0,,,boundary,none,False,False,False,N346,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,L36,9,True,1,0,,,boundary,none,False,False,False,N346,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,L37,9,True,1,0,,,boundary,none,False,False,False,N346,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,L38,13,True,1,0,,,boundary,none,False,False,False,N346,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,L39,10,True,1,0,,,boundary,none,False,False,False,N346,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,L40,7,True,1,0,,,boundary,none,False,False,False,N346,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,L41,9,True,1,0,,,boundary,none,False,False,False,N346,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,L42,8,True,1,0,,,boundary,none,False,False,False,N346,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,L43,10,True,1,0,,,boundary,none,False,False,False,N346,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
