schema_version,study_role,metric,comparison,direction,threshold,positive_selected_count,negative_selected_count,positive_total,negative_total,positive_retention,negative_selection_rate
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_diffuse_or_wrong,less_equal,0.4227642276422764,2,5,5,11,0.4,0.45454545454545453
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_diffuse_or_wrong,less_equal,0.4461538461538462,3,5,5,11,0.6,0.45454545454545453
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_diffuse_or_wrong,less_equal,0.4471153846153846,4,5,5,11,0.8,0.45454545454545453
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_diffuse_or_wrong,less_equal,0.4519774011299435,4,6,5,11,0.8,0.5454545454545454
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_diffuse_or_wrong,less_equal,0.4647058823529412,4,7,5,11,0.8,0.6363636363636364
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_diffuse_or_wrong,less_equal,0.4708994708994709,4,8,5,11,0.8,0.7272727272727273
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_diffuse_or_wrong,less_equal,0.48,4,9,5,11,0.8,0.8181818181818182
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_diffuse_or_wrong,less_equal,0.4913043478260869,4,10,5,11,0.8,0.9090909090909091
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_diffuse_or_wrong,less_equal,0.4928909952606635,5,10,5,11,1.0,0.9090909090909091
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_diffuse_or_wrong,less_equal,0.4975,5,11,5,11,1.0,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,min_child_pairwise_jaccard,recovery_vs_nonrecovery,greater_equal,0.2173473094869916,5,20,5,20,1.0,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,min_child_pairwise_jaccard,recovery_vs_nonrecovery,greater_equal,0.2174800892828675,5,19,5,20,1.0,0.95
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,min_child_pairwise_jaccard,recovery_vs_nonrecovery,greater_equal,0.2195670085555596,5,18,5,20,1.0,0.9
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,min_child_pairwise_jaccard,recovery_vs_nonrecovery,greater_equal,0.2198235727256897,5,17,5,20,1.0,0.85
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,min_child_pairwise_jaccard,recovery_vs_nonrecovery,greater_equal,0.2203103110984154,5,16,5,20,1.0,0.8
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,min_child_pairwise_jaccard,recovery_vs_nonrecovery,greater_equal,0.2237696899702218,5,15,5,20,1.0,0.75
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,min_child_pairwise_jaccard,recovery_vs_nonrecovery,greater_equal,0.2270647411441141,5,14,5,20,1.0,0.7
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,min_child_pairwise_jaccard,recovery_vs_nonrecovery,greater_equal,0.232790252265424,5,13,5,20,1.0,0.65
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,min_child_pairwise_jaccard,recovery_vs_nonrecovery,greater_equal,0.232862112979764,5,12,5,20,1.0,0.6
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,min_child_pairwise_jaccard,recovery_vs_nonrecovery,greater_equal,0.2356854777054766,4,12,5,20,0.8,0.6
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,min_child_pairwise_jaccard,recovery_vs_nonrecovery,greater_equal,0.2399862412354558,4,11,5,20,0.8,0.55
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,min_child_pairwise_jaccard,recovery_vs_nonrecovery,greater_equal,0.2668298478380598,3,11,5,20,0.6,0.55
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,min_child_pairwise_jaccard,recovery_vs_nonrecovery,greater_equal,0.2704551183201754,3,10,5,20,0.6,0.5
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,min_child_pairwise_jaccard,recovery_vs_nonrecovery,greater_equal,0.27315681804728,3,9,5,20,0.6,0.45
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,min_child_pairwise_jaccard,recovery_vs_nonrecovery,greater_equal,0.2731660556764818,3,8,5,20,0.6,0.4
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,min_child_pairwise_jaccard,recovery_vs_nonrecovery,greater_equal,0.2805496252969591,3,7,5,20,0.6,0.35
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,min_child_pairwise_jaccard,recovery_vs_nonrecovery,greater_equal,0.282791934387097,3,6,5,20,0.6,0.3
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,min_child_pairwise_jaccard,recovery_vs_nonrecovery,greater_equal,0.2877009260017141,3,5,5,20,0.6,0.25
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,min_child_pairwise_jaccard,recovery_vs_nonrecovery,greater_equal,0.2931897848150061,3,4,5,20,0.6,0.2
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,min_child_pairwise_jaccard,recovery_vs_nonrecovery,greater_equal,0.295327684871545,2,4,5,20,0.4,0.2
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,min_child_pairwise_jaccard,recovery_vs_nonrecovery,greater_equal,0.2975636809032358,2,3,5,20,0.4,0.15
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,min_child_pairwise_jaccard,recovery_vs_nonrecovery,greater_equal,0.3004225375043717,2,2,5,20,0.4,0.1
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,min_child_pairwise_jaccard,recovery_vs_nonrecovery,greater_equal,0.3169675771447384,1,2,5,20,0.2,0.1
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,min_child_pairwise_jaccard,recovery_vs_nonrecovery,greater_equal,0.3254568113532914,0,2,5,20,0.0,0.1
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,min_child_pairwise_jaccard,recovery_vs_nonrecovery,greater_equal,0.3282076248624713,0,1,5,20,0.0,0.05
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,min_child_pairwise_jaccard,recovery_vs_nonrecovery,less_equal,0.2173473094869916,0,1,5,20,0.0,0.05
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,min_child_pairwise_jaccard,recovery_vs_nonrecovery,less_equal,0.2174800892828675,0,2,5,20,0.0,0.1
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,min_child_pairwise_jaccard,recovery_vs_nonrecovery,less_equal,0.2195670085555596,0,3,5,20,0.0,0.15
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,min_child_pairwise_jaccard,recovery_vs_nonrecovery,less_equal,0.2198235727256897,0,4,5,20,0.0,0.2
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,min_child_pairwise_jaccard,recovery_vs_nonrecovery,less_equal,0.2203103110984154,0,5,5,20,0.0,0.25
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,min_child_pairwise_jaccard,recovery_vs_nonrecovery,less_equal,0.2237696899702218,0,6,5,20,0.0,0.3
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,min_child_pairwise_jaccard,recovery_vs_nonrecovery,less_equal,0.2270647411441141,0,7,5,20,0.0,0.35
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,min_child_pairwise_jaccard,recovery_vs_nonrecovery,less_equal,0.232790252265424,0,8,5,20,0.0,0.4
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,min_child_pairwise_jaccard,recovery_vs_nonrecovery,less_equal,0.232862112979764,1,8,5,20,0.2,0.4
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,min_child_pairwise_jaccard,recovery_vs_nonrecovery,less_equal,0.2356854777054766,1,9,5,20,0.2,0.45
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,min_child_pairwise_jaccard,recovery_vs_nonrecovery,less_equal,0.2399862412354558,2,9,5,20,0.4,0.45
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,min_child_pairwise_jaccard,recovery_vs_nonrecovery,less_equal,0.2668298478380598,2,10,5,20,0.4,0.5
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,min_child_pairwise_jaccard,recovery_vs_nonrecovery,less_equal,0.2704551183201754,2,11,5,20,0.4,0.55
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,min_child_pairwise_jaccard,recovery_vs_nonrecovery,less_equal,0.27315681804728,2,12,5,20,0.4,0.6
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,min_child_pairwise_jaccard,recovery_vs_nonrecovery,less_equal,0.2731660556764818,2,13,5,20,0.4,0.65
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,min_child_pairwise_jaccard,recovery_vs_nonrecovery,less_equal,0.2805496252969591,2,14,5,20,0.4,0.7
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,min_child_pairwise_jaccard,recovery_vs_nonrecovery,less_equal,0.282791934387097,2,15,5,20,0.4,0.75
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,min_child_pairwise_jaccard,recovery_vs_nonrecovery,less_equal,0.2877009260017141,2,16,5,20,0.4,0.8
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,min_child_pairwise_jaccard,recovery_vs_nonrecovery,less_equal,0.2931897848150061,3,16,5,20,0.6,0.8
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,min_child_pairwise_jaccard,recovery_vs_nonrecovery,less_equal,0.295327684871545,3,17,5,20,0.6,0.85
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,min_child_pairwise_jaccard,recovery_vs_nonrecovery,less_equal,0.2975636809032358,3,18,5,20,0.6,0.9
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,min_child_pairwise_jaccard,recovery_vs_nonrecovery,less_equal,0.3004225375043717,4,18,5,20,0.8,0.9
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,min_child_pairwise_jaccard,recovery_vs_nonrecovery,less_equal,0.3169675771447384,5,18,5,20,1.0,0.9
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,min_child_pairwise_jaccard,recovery_vs_nonrecovery,less_equal,0.3254568113532914,5,19,5,20,1.0,0.95
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,min_child_pairwise_jaccard,recovery_vs_nonrecovery,less_equal,0.3282076248624713,5,20,5,20,1.0,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,min_child_pairwise_jaccard,recovery_vs_fragment_like,greater_equal,0.2173473094869916,5,9,5,9,1.0,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,min_child_pairwise_jaccard,recovery_vs_fragment_like,greater_equal,0.2174800892828675,5,8,5,9,1.0,0.8888888888888888
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,min_child_pairwise_jaccard,recovery_vs_fragment_like,greater_equal,0.2195670085555596,5,7,5,9,1.0,0.7777777777777778
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,min_child_pairwise_jaccard,recovery_vs_fragment_like,greater_equal,0.2198235727256897,5,7,5,9,1.0,0.7777777777777778
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,min_child_pairwise_jaccard,recovery_vs_fragment_like,greater_equal,0.2203103110984154,5,7,5,9,1.0,0.7777777777777778
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,min_child_pairwise_jaccard,recovery_vs_fragment_like,greater_equal,0.2237696899702218,5,7,5,9,1.0,0.7777777777777778
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,min_child_pairwise_jaccard,recovery_vs_fragment_like,greater_equal,0.2270647411441141,5,6,5,9,1.0,0.6666666666666666
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,min_child_pairwise_jaccard,recovery_vs_fragment_like,greater_equal,0.232790252265424,5,6,5,9,1.0,0.6666666666666666
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,min_child_pairwise_jaccard,recovery_vs_fragment_like,greater_equal,0.232862112979764,5,5,5,9,1.0,0.5555555555555556
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,min_child_pairwise_jaccard,recovery_vs_fragment_like,greater_equal,0.2356854777054766,4,5,5,9,0.8,0.5555555555555556
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,min_child_pairwise_jaccard,recovery_vs_fragment_like,greater_equal,0.2399862412354558,4,5,5,9,0.8,0.5555555555555556
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,min_child_pairwise_jaccard,recovery_vs_fragment_like,greater_equal,0.2668298478380598,3,5,5,9,0.6,0.5555555555555556
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,min_child_pairwise_jaccard,recovery_vs_fragment_like,greater_equal,0.2704551183201754,3,4,5,9,0.6,0.4444444444444444
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,min_child_pairwise_jaccard,recovery_vs_fragment_like,greater_equal,0.27315681804728,3,3,5,9,0.6,0.3333333333333333
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,min_child_pairwise_jaccard,recovery_vs_fragment_like,greater_equal,0.2731660556764818,3,2,5,9,0.6,0.2222222222222222
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,min_child_pairwise_jaccard,recovery_vs_fragment_like,greater_equal,0.2805496252969591,3,1,5,9,0.6,0.1111111111111111
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,min_child_pairwise_jaccard,recovery_vs_fragment_like,greater_equal,0.282791934387097,3,0,5,9,0.6,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,min_child_pairwise_jaccard,recovery_vs_fragment_like,greater_equal,0.2877009260017141,3,0,5,9,0.6,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,min_child_pairwise_jaccard,recovery_vs_fragment_like,greater_equal,0.2931897848150061,3,0,5,9,0.6,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,min_child_pairwise_jaccard,recovery_vs_fragment_like,greater_equal,0.295327684871545,2,0,5,9,0.4,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,min_child_pairwise_jaccard,recovery_vs_fragment_like,greater_equal,0.2975636809032358,2,0,5,9,0.4,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,min_child_pairwise_jaccard,recovery_vs_fragment_like,greater_equal,0.3004225375043717,2,0,5,9,0.4,0.0
