gene_symbol,UMAP-1,UMAP-2,cluster_id,cluster_size,method
PSMD4,8.153077,6.4184356,215,1,kl_iqtree3_fast
NOTCH2NLA,5.2165966,10.356324,400,3,kl_iqtree3_fast
ST6GALNAC6,8.095831,11.140138,388,1,kl_iqtree3_fast
UBE2I,3.345589,9.707573,15,1,kl_iqtree3_fast
PPAT,5.2695804,11.445389,164,1,kl_iqtree3_fast
SOCS1,3.531548,13.029447,548,1,kl_iqtree3_fast
TP53,3.608296,10.039968,199,1,kl_iqtree3_fast
FIZ1,4.316721,9.589416,28,1,kl_iqtree3_fast
MAPK1,4.084565,10.462106,84,1,kl_iqtree3_fast
DCXR,6.7222414,10.397642,204,1,kl_iqtree3_fast
MAGI2,6.1415057,8.7688465,129,1,kl_iqtree3_fast
TRIP10,5.1638923,12.514762,299,1,kl_iqtree3_fast
ABHD8,5.700103,9.351877,32,2,kl_iqtree3_fast
MAP1LC3B,7.788277,7.324632,460,1,kl_iqtree3_fast
MAP3K14,4.382498,8.1932125,71,1,kl_iqtree3_fast
PTK2,3.802568,13.841079,557,1,kl_iqtree3_fast
ZBTB45,3.2675326,9.830816,30,3,kl_iqtree3_fast
UBE2D2,7.8691773,6.706921,457,1,kl_iqtree3_fast
ELAVL1,3.2252388,10.294764,254,1,kl_iqtree3_fast
AFP,4.858221,9.437105,201,1,kl_iqtree3_fast
LY9,4.4946256,11.891548,187,2,kl_iqtree3_fast
PRND,5.6328845,10.840755,477,2,kl_iqtree3_fast
TRIM25,5.795392,9.099184,255,1,kl_iqtree3_fast
MTMR4,5.300784,11.105593,493,2,kl_iqtree3_fast
SLC7A1,6.708109,11.307819,329,2,kl_iqtree3_fast
ZFPM1,3.372674,9.892208,12,1,kl_iqtree3_fast
GPR12,6.8657713,11.155309,330,1,kl_iqtree3_fast
ITSN2,5.561448,12.865453,296,1,kl_iqtree3_fast
NRDC,6.86095,10.713219,359,3,kl_iqtree3_fast
FBXW11,3.716799,9.909581,13,2,kl_iqtree3_fast
CUL3,5.5631638,10.639988,238,2,kl_iqtree3_fast
KIR2DL3,5.639925,10.890193,399,1,kl_iqtree3_fast
TKFC,5.7999773,8.62135,494,4,kl_iqtree3_fast
PRIM2,5.2142262,11.4739065,263,1,kl_iqtree3_fast
ACOX3,6.6364994,10.230739,403,4,kl_iqtree3_fast
CCDC107,6.030396,11.423794,323,4,kl_iqtree3_fast
ACY1,5.777525,11.748119,347,2,kl_iqtree3_fast
EEF1A1,5.3875136,8.990298,464,1,kl_iqtree3_fast
FERMT2,5.9251723,11.678731,149,1,kl_iqtree3_fast
HEATR5B,5.881985,12.8369875,289,3,kl_iqtree3_fast
GOT1,8.063704,11.011813,387,1,kl_iqtree3_fast
SLC4A1,5.4047174,10.527524,477,2,kl_iqtree3_fast
GJD4,6.1242986,11.848981,318,1,kl_iqtree3_fast
SELENBP1,6.3380227,10.748694,342,1,kl_iqtree3_fast
HFE,7.266268,10.113347,446,1,kl_iqtree3_fast
AKT1,4.5978274,9.910489,80,1,kl_iqtree3_fast
UBXN6,5.482888,9.9996195,268,1,kl_iqtree3_fast
TAS2R31,6.984639,9.961337,380,2,kl_iqtree3_fast
CNP,6.5023427,10.486177,362,2,kl_iqtree3_fast
PSMD8,8.118723,6.4769664,217,1,kl_iqtree3_fast
SCNN1D,6.8679442,11.479651,360,1,kl_iqtree3_fast
RASGRP3,4.396768,11.0353985,160,1,kl_iqtree3_fast
SALL2,3.7510715,9.68843,27,3,kl_iqtree3_fast
DPP4,7.0173345,10.220304,470,2,kl_iqtree3_fast
ABCA1,5.1859946,8.964639,491,1,kl_iqtree3_fast
KIR2DL4,7.0088196,9.979899,361,1,kl_iqtree3_fast
STAT2,3.6200733,10.421261,22,1,kl_iqtree3_fast
GABARAP,5.09931,11.133732,155,1,kl_iqtree3_fast
STX17,7.9805307,10.904711,389,1,kl_iqtree3_fast
BSG,5.505422,10.806697,323,4,kl_iqtree3_fast
PSMD2,8.232456,6.501051,216,2,kl_iqtree3_fast
BRCC3,6.0992446,9.528846,206,2,kl_iqtree3_fast
C17orf75,5.9645753,9.85171,447,1,kl_iqtree3_fast
SEC24C,5.78913,11.745897,304,1,kl_iqtree3_fast
DOK1,3.693727,13.944604,549,1,kl_iqtree3_fast
HACD1,6.3202915,11.477769,341,2,kl_iqtree3_fast
RNF115,6.4544964,8.869669,238,2,kl_iqtree3_fast
IBTK,6.0450253,9.354134,159,1,kl_iqtree3_fast
PGP,3.7320948,9.534188,252,1,kl_iqtree3_fast
ART5,7.360057,10.314148,433,3,kl_iqtree3_fast
EIF2AK2,5.3254943,9.253174,110,1,kl_iqtree3_fast
PSMD13,8.15713,6.3865056,218,3,kl_iqtree3_fast
ATG16L1,5.6486554,8.775892,126,1,kl_iqtree3_fast
DNM2,3.6708696,9.907025,292,1,kl_iqtree3_fast
MAFK,3.1454692,9.942452,14,2,kl_iqtree3_fast
FAM234A,5.5943904,10.06734,184,1,kl_iqtree3_fast
ELOVL7,6.24814,11.58097,339,2,kl_iqtree3_fast
SOX9,3.204451,9.877718,10,1,kl_iqtree3_fast
DOCK7,5.7236466,10.342772,307,1,kl_iqtree3_fast
TWIST1,3.2812457,9.642576,91,1,kl_iqtree3_fast
ZXDC,4.031981,9.940992,476,3,kl_iqtree3_fast
TRAF3IP2,4.171834,6.984455,51,1,kl_iqtree3_fast
UBD,6.3879642,8.744454,240,1,kl_iqtree3_fast
CDK15,7.821153,10.951569,392,1,kl_iqtree3_fast
IFNL3,3.4348688,10.560936,106,1,kl_iqtree3_fast
STAT5A,3.721957,12.375109,514,1,kl_iqtree3_fast
SLC61A1,6.8745213,11.262373,343,5,kl_iqtree3_fast
PNKP,4.500262,10.850085,251,1,kl_iqtree3_fast
CLEC4E,6.653718,9.7453985,356,1,kl_iqtree3_fast
ECEL1,7.5650797,10.032414,352,1,kl_iqtree3_fast
ARHGAP42,4.284913,12.859644,505,1,kl_iqtree3_fast
INSRR,4.8178177,11.203712,170,1,kl_iqtree3_fast
GRK5,3.8403075,9.59022,202,1,kl_iqtree3_fast
DLX6,4.569982,10.531201,265,1,kl_iqtree3_fast
SH3BP5,6.709932,9.582555,502,1,kl_iqtree3_fast
SOD1,5.9723063,8.966657,463,1,kl_iqtree3_fast
USP9Y,4.5363307,11.043762,258,1,kl_iqtree3_fast
CD320,4.684078,11.238118,169,1,kl_iqtree3_fast
MAFG,3.1243823,9.8243685,14,2,kl_iqtree3_fast
TAB2,4.048946,7.984786,72,1,kl_iqtree3_fast
CIRSR,8.09718,11.613092,490,1,kl_iqtree3_fast
TRMO,6.250383,11.149225,186,5,kl_iqtree3_fast
TIRAP,4.282803,7.3337207,47,1,kl_iqtree3_fast
RNF122,6.0306315,8.506809,130,1,kl_iqtree3_fast
C1QBP,5.138885,9.366404,448,3,kl_iqtree3_fast
KRTAP5-9,7.116896,10.499798,364,2,kl_iqtree3_fast
VGF,6.520894,9.82756,494,4,kl_iqtree3_fast
SF1,3.3233614,10.459771,499,3,kl_iqtree3_fast
RANBP2,3.7276042,10.252437,179,1,kl_iqtree3_fast
F2,8.173407,11.706522,485,1,kl_iqtree3_fast
CREB3L1,4.215313,9.734926,327,2,kl_iqtree3_fast
RASSF6,5.046479,11.040064,150,2,kl_iqtree3_fast
MATN1,6.3883467,10.762282,443,2,kl_iqtree3_fast
ATG5,5.810436,8.356319,127,1,kl_iqtree3_fast
RAD54B,5.519273,11.178427,507,1,kl_iqtree3_fast
LRCH1,6.309639,9.654803,403,4,kl_iqtree3_fast
WARS1,5.4873824,9.433345,257,1,kl_iqtree3_fast
PRKACA,7.070009,8.293854,78,1,kl_iqtree3_fast
RTP5,6.810304,9.644807,380,2,kl_iqtree3_fast
PSMD6,8.138671,6.405095,218,3,kl_iqtree3_fast
USP34,6.0907907,10.845066,177,1,kl_iqtree3_fast
MYD88,4.2482724,7.1438074,48,1,kl_iqtree3_fast
STAT6,3.7054205,9.3316345,107,1,kl_iqtree3_fast
CASP2,4.8746324,7.5825157,466,1,kl_iqtree3_fast
CLDN22,5.081635,10.449746,398,1,kl_iqtree3_fast
TICAM1,4.463576,7.036535,49,1,kl_iqtree3_fast
SALL1,3.3972538,9.981676,6,1,kl_iqtree3_fast
GLP1R,5.849378,10.110339,402,3,kl_iqtree3_fast
CD302,6.444573,11.156883,341,2,kl_iqtree3_fast
ATP2B4,6.57944,11.141387,334,1,kl_iqtree3_fast
NEMP1,7.052497,12.192064,375,2,kl_iqtree3_fast
DDA1,6.347576,8.853442,419,1,kl_iqtree3_fast
DEDD2,4.831478,7.17104,38,1,kl_iqtree3_fast
TCL1B,4.8945346,10.221233,499,3,kl_iqtree3_fast
SLC30A1,6.512476,11.25503,335,1,kl_iqtree3_fast
PSMD7,8.122493,6.375139,218,3,kl_iqtree3_fast
PHTF2,6.0439334,11.840039,319,1,kl_iqtree3_fast
FOXP4,3.2484386,9.8295965,11,1,kl_iqtree3_fast
UBR5,6.27583,8.747879,198,1,kl_iqtree3_fast
NKIRAS1,5.516655,9.886331,403,4,kl_iqtree3_fast
PSMD11,8.102188,6.5519733,216,2,kl_iqtree3_fast
PSMB1,7.2596908,8.048701,231,1,kl_iqtree3_fast
ZNF175,3.9124289,9.569695,23,1,kl_iqtree3_fast
ERGIC3,6.439872,9.979506,324,1,kl_iqtree3_fast
PXN,4.4355855,12.979879,528,1,kl_iqtree3_fast
RPA2,5.379937,11.383959,260,1,kl_iqtree3_fast
RPUSD1,5.77182,9.114238,448,3,kl_iqtree3_fast
SEL1L3,7.313747,10.435843,434,1,kl_iqtree3_fast
TMEM25,7.423081,10.348921,435,1,kl_iqtree3_fast
MAP3K4,4.7100883,10.909451,503,1,kl_iqtree3_fast
PAF1,3.459051,9.714632,411,1,kl_iqtree3_fast
SKIC8,5.6476994,10.0645685,420,1,kl_iqtree3_fast
CD82,5.812449,9.442016,208,1,kl_iqtree3_fast
ATP6V0C,5.7966075,11.072414,186,5,kl_iqtree3_fast
CD1A,7.4523964,10.049252,353,1,kl_iqtree3_fast
VDR,2.9100347,9.557679,193,1,kl_iqtree3_fast
RAC2,5.3635416,11.45173,145,1,kl_iqtree3_fast
OR2A4,7.7038455,10.827043,391,1,kl_iqtree3_fast
LTN1,6.108912,9.792202,369,1,kl_iqtree3_fast
TARS3,5.6079817,10.541476,452,1,kl_iqtree3_fast
SLC5A6,6.8012943,11.277454,331,1,kl_iqtree3_fast
UBAC1,6.1012864,9.152796,425,1,kl_iqtree3_fast
CASP7,4.7814713,7.5174775,465,2,kl_iqtree3_fast
HGS,6.972782,10.913826,287,1,kl_iqtree3_fast
