gene_symbol,UMAP-1,UMAP-2,cluster_id,cluster_size,reference_cluster_id,reference_cluster_name,reference_cluster_type,method,cluster_size_class
PIK3R2,3.8121536,13.06525,98,1,unmatched,Unassigned,unassigned,KL baseline,singleton
PAPSS2,6.254159,11.098982,641,1,unmatched,Unassigned,unassigned,KL baseline,singleton
FAF1,4.7065578,8.579962,174,1,unmatched,Unassigned,unassigned,KL baseline,singleton
IRF1,3.7675273,9.203435,113,1,unmatched,Unassigned,unassigned,KL baseline,singleton
SSUH2,8.053241,10.929724,510,1,unmatched,Unassigned,unassigned,KL baseline,singleton
TNFSF13B,6.0628095,9.170655,382,1,16.0,Interleukin and cytokine,disease cluster,KL baseline,singleton
ZNF534,6.6449637,10.615288,547,1,unmatched,Unassigned,unassigned,KL baseline,singleton
ANKRA2,3.6123078,9.853936,312,1,unmatched,Unassigned,unassigned,KL baseline,singleton
TNFRSF10B,4.900285,8.826832,181,1,unmatched,Unassigned,unassigned,KL baseline,singleton
OGFOD3,7.383767,10.021782,372,1,unmatched,Unassigned,unassigned,KL baseline,singleton
KHDRBS1,4.0234675,13.583031,20,1,unmatched,Unassigned,unassigned,KL baseline,singleton
HCK,4.0575194,13.629536,91,1,unmatched,Unassigned,unassigned,KL baseline,singleton
SHARPIN,6.2473736,9.204598,329,1,unmatched,Unassigned,unassigned,KL baseline,singleton
LPIN3,4.134944,10.286498,354,1,8.0,"Transcription factors, DNA binding complex",disease cluster,KL baseline,singleton
PSMC5,8.115443,6.501103,406,1,8.0,"Transcription factors, DNA binding complex",disease cluster,KL baseline,singleton
BID,4.9339128,7.8537216,128,1,unmatched,Unassigned,unassigned,KL baseline,singleton
ZXDA,4.0363965,9.440695,552,1,unmatched,Unassigned,unassigned,KL baseline,singleton
TRHDE,6.635042,10.307058,459,1,unmatched,Unassigned,unassigned,KL baseline,singleton
GRB2,4.6759896,12.673607,170,1,14.0,TCR and BCR,disease cluster,KL baseline,singleton
PLCG1,3.8487492,13.908545,10,1,14.0,TCR and BCR,disease cluster,KL baseline,singleton
PRKCA,5.7967587,10.206788,353,1,14.0,TCR and BCR,disease cluster,KL baseline,singleton
IFNAR2,3.5344334,10.558905,166,1,unmatched,Unassigned,unassigned,KL baseline,singleton
SHB,4.143885,13.569621,94,1,unmatched,Unassigned,unassigned,KL baseline,singleton
BLNK,4.0118303,13.562354,80,1,unmatched,Unassigned,unassigned,KL baseline,singleton
VAV1,3.9037154,13.669924,85,1,unmatched,Unassigned,unassigned,KL baseline,singleton
TRIM64,4.1069956,9.070437,163,1,unmatched,Unassigned,unassigned,KL baseline,singleton
KDM1B,4.3700814,10.123409,493,1,unmatched,Unassigned,unassigned,KL baseline,singleton
TRAF3,4.396808,6.8751807,142,1,20.0,NFkB and chromatin,disease cluster,KL baseline,singleton
MMGT1,6.937313,11.710091,381,1,13.0,Vesicular traffic,disease cluster,KL baseline,singleton
CD2,6.2610745,10.168217,283,1,unmatched,Unassigned,unassigned,KL baseline,singleton
ABL1,4.1182675,13.72888,5,1,14.0,TCR and BCR,disease cluster,KL baseline,singleton
RELB,3.2447932,9.168948,235,1,unmatched,Unassigned,unassigned,KL baseline,singleton
USP3,5.8822813,8.529285,227,1,unmatched,Unassigned,unassigned,KL baseline,singleton
SRC,4.8175116,11.859166,223,1,15.0,Regulation of cell death and survival,disease cluster,KL baseline,singleton
MYRIP,7.623266,9.536384,553,1,unmatched,Unassigned,unassigned,KL baseline,singleton
EGFR,4.5113525,10.313853,178,1,14.0,TCR and BCR,disease cluster,KL baseline,singleton
PIK3R3,3.8959296,12.824662,99,1,unmatched,Unassigned,unassigned,KL baseline,singleton
PIDD1,4.7404027,8.388936,240,1,unmatched,Unassigned,unassigned,KL baseline,singleton
FNBP1,5.431066,12.8140545,255,1,unmatched,Unassigned,unassigned,KL baseline,singleton
NOX5,6.7483163,10.586079,595,1,unmatched,Unassigned,unassigned,KL baseline,singleton
SQSTM1,5.4424853,9.283333,154,1,20.0,NFkB and chromatin,disease cluster,KL baseline,singleton
PSMG2,7.278104,8.035977,576,1,unmatched,Unassigned,unassigned,KL baseline,singleton
ADAM8,4.482242,10.09645,169,1,unmatched,Unassigned,unassigned,KL baseline,singleton
PSMB10,7.968332,7.1460915,423,2,unmatched,Unassigned,unassigned,KL baseline,n=2
C15orf61,5.176556,11.580042,338,2,unmatched,Unassigned,unassigned,KL baseline,n=2
CD86,5.1472006,11.590619,337,1,unmatched,Unassigned,unassigned,KL baseline,singleton
TBK1,4.216669,6.9347057,30,1,unmatched,Unassigned,unassigned,KL baseline,singleton
PPP4R1,4.775797,11.098309,644,1,unmatched,Unassigned,unassigned,KL baseline,singleton
MAGI3,5.038123,10.150798,222,1,unmatched,Unassigned,unassigned,KL baseline,singleton
TRIM21,4.362803,8.552564,67,1,unmatched,Unassigned,unassigned,KL baseline,singleton
RELA,3.226099,9.100018,2,1,8.0,"Transcription factors, DNA binding complex",disease cluster,KL baseline,singleton
ERBB3,3.6948748,13.982812,11,1,unmatched,Unassigned,unassigned,KL baseline,singleton
HSPA8,3.4318266,9.950236,494,1,6.0,Proteasome complex,disease cluster,KL baseline,singleton
PSMB5,8.018238,6.9785604,412,1,unmatched,Unassigned,unassigned,KL baseline,singleton
CSNK1A1,4.2884746,8.266709,145,1,unmatched,Unassigned,unassigned,KL baseline,singleton
TRAF3IP3,5.3751273,10.785314,599,1,unmatched,Unassigned,unassigned,KL baseline,singleton
SLC10A1,6.745085,11.21579,588,1,5.0,Calcium,disease cluster,KL baseline,singleton
PSMB6,8.157369,6.5318894,426,2,unmatched,Unassigned,unassigned,KL baseline,n=2
MAL,5.1936355,10.284874,568,1,unmatched,Unassigned,unassigned,KL baseline,singleton
ASPH,6.1504216,11.704589,357,1,15.0,Regulation of cell death and survival,disease cluster,KL baseline,singleton
SARAF,8.177548,11.085256,306,1,unmatched,Unassigned,unassigned,KL baseline,singleton
RNF34,4.8256116,8.311854,325,1,unmatched,Unassigned,unassigned,KL baseline,singleton
PML,3.4619281,9.562536,41,1,20.0,NFkB and chromatin,disease cluster,KL baseline,singleton
NPAS1,3.4640365,10.060395,643,3,unmatched,Unassigned,unassigned,KL baseline,3-5
PSMA4,8.138856,6.649864,270,1,unmatched,Unassigned,unassigned,KL baseline,singleton
PRKD1,4.405727,11.025405,202,1,unmatched,Unassigned,unassigned,KL baseline,singleton
SH3RF1,6.0818005,10.863567,277,1,unmatched,Unassigned,unassigned,KL baseline,singleton
ARPC3,6.560189,11.6077795,479,1,unmatched,Unassigned,unassigned,KL baseline,singleton
CALR,3.8246994,10.105023,308,1,15.0,Regulation of cell death and survival,disease cluster,KL baseline,singleton
KIF13A,5.9148993,12.703155,498,1,unmatched,Unassigned,unassigned,KL baseline,singleton
PSMG1,7.334533,7.964095,577,1,unmatched,Unassigned,unassigned,KL baseline,singleton
CYLD,4.328871,7.0106597,25,1,unmatched,Unassigned,unassigned,KL baseline,singleton
PRIM1,5.194814,11.445187,484,1,unmatched,Unassigned,unassigned,KL baseline,singleton
PSMB7,8.183146,6.88563,422,3,unmatched,Unassigned,unassigned,KL baseline,3-5
NFKBIB,3.771038,8.897144,507,1,unmatched,Unassigned,unassigned,KL baseline,singleton
SKP2,3.9249148,10.256,101,1,6.0,Proteasome complex,disease cluster,KL baseline,singleton
BTG1,4.8617673,9.268623,292,1,unmatched,Unassigned,unassigned,KL baseline,singleton
RORA,2.9918919,9.5729685,193,1,unmatched,Unassigned,unassigned,KL baseline,singleton
ATP2B3,6.6455517,11.018545,556,1,unmatched,Unassigned,unassigned,KL baseline,singleton
GPR45,6.2209077,11.132692,666,8,unmatched,Unassigned,unassigned,KL baseline,6-10
ACOT9,6.6251125,10.641763,649,1,unmatched,Unassigned,unassigned,KL baseline,singleton
ARHGAP10,4.662517,12.730711,395,1,unmatched,Unassigned,unassigned,KL baseline,singleton
PTX3,7.2746363,11.1177845,627,1,11.0,Steroid resistant inflammation,disease cluster,KL baseline,singleton
RAC1,5.29084,12.062475,100,1,10.0,Actin regulation,disease cluster,KL baseline,singleton
UBC,6.0792704,9.115177,336,1,20.0,NFkB and chromatin,disease cluster,KL baseline,singleton
RNF125,5.9342732,8.142636,228,1,unmatched,Unassigned,unassigned,KL baseline,singleton
TRAF2,4.1926436,7.90664,387,1,20.0,NFkB and chromatin,disease cluster,KL baseline,singleton
HSP90AB1,4.9947357,10.658269,260,1,20.0,NFkB and chromatin,disease cluster,KL baseline,singleton
HSPA5,6.24197,10.855016,511,1,unmatched,Unassigned,unassigned,KL baseline,singleton
PSMB3,8.150124,6.7926426,421,1,unmatched,Unassigned,unassigned,KL baseline,singleton
BTRC,3.7683358,9.852504,379,1,unmatched,Unassigned,unassigned,KL baseline,singleton
PINK1,7.568174,7.7379036,180,1,unmatched,Unassigned,unassigned,KL baseline,singleton
KEL,7.062309,12.297065,620,1,unmatched,Unassigned,unassigned,KL baseline,singleton
TAB1,4.961822,10.901436,245,1,unmatched,Unassigned,unassigned,KL baseline,singleton
PHF24,5.3334093,10.702521,666,8,unmatched,Unassigned,unassigned,KL baseline,6-10
NFKBIE,3.4501183,9.478505,236,1,unmatched,Unassigned,unassigned,KL baseline,singleton
TNFRSF10A,4.7663975,8.469318,525,1,unmatched,Unassigned,unassigned,KL baseline,singleton
SEC24B,5.737635,11.629146,463,1,13.0,Vesicular traffic,disease cluster,KL baseline,singleton
ISG15,6.3764277,9.891744,226,1,unmatched,Unassigned,unassigned,KL baseline,singleton
CAB39,4.9177322,10.896507,358,1,unmatched,Unassigned,unassigned,KL baseline,singleton
PSMD3,8.077364,6.5701566,425,1,unmatched,Unassigned,unassigned,KL baseline,singleton
EEF1AKMT3,5.310589,9.8876915,606,1,unmatched,Unassigned,unassigned,KL baseline,singleton
FUZ,5.901576,9.300121,263,1,unmatched,Unassigned,unassigned,KL baseline,singleton
TNIP2,3.9028661,8.955892,171,1,unmatched,Unassigned,unassigned,KL baseline,singleton
MCU,6.879045,10.53042,487,1,unmatched,Unassigned,unassigned,KL baseline,singleton
BCL3,3.13199,9.182421,63,1,unmatched,Unassigned,unassigned,KL baseline,singleton
HPS5,4.982798,10.157397,590,2,unmatched,Unassigned,unassigned,KL baseline,n=2
FGR,3.7428446,13.8386,81,1,unmatched,Unassigned,unassigned,KL baseline,singleton
CCL17,6.1297398,9.311496,314,1,unmatched,Unassigned,unassigned,KL baseline,singleton
KLHL1,5.6188884,9.756155,558,1,unmatched,Unassigned,unassigned,KL baseline,singleton
JAK1,4.0909996,11.760933,68,1,15.0,Regulation of cell death and survival,disease cluster,KL baseline,singleton
SLC19A3,5.7881637,10.639119,472,1,unmatched,Unassigned,unassigned,KL baseline,singleton
PRKN,8.088105,6.9089212,147,1,unmatched,Unassigned,unassigned,KL baseline,singleton
MBNL1,8.234617,11.162337,307,1,unmatched,Unassigned,unassigned,KL baseline,singleton
PSMA2,8.100078,6.745248,422,3,unmatched,Unassigned,unassigned,KL baseline,3-5
BRAF,4.2117763,10.404507,105,1,unmatched,Unassigned,unassigned,KL baseline,singleton
CMIP,5.632522,9.976037,617,1,unmatched,Unassigned,unassigned,KL baseline,singleton
PSMA5,8.1173,6.870248,422,3,unmatched,Unassigned,unassigned,KL baseline,3-5
TGFB3,4.8435693,9.749506,160,1,unmatched,Unassigned,unassigned,KL baseline,singleton
FAM89B,6.9168754,8.657982,575,1,unmatched,Unassigned,unassigned,KL baseline,singleton
RIPK3,4.730013,7.3332157,132,1,unmatched,Unassigned,unassigned,KL baseline,singleton
MAP3K8,3.5179884,8.897907,156,1,unmatched,Unassigned,unassigned,KL baseline,singleton
POLD3,5.256567,11.448601,485,1,unmatched,Unassigned,unassigned,KL baseline,singleton
STAP2,3.6986806,12.529359,70,1,unmatched,Unassigned,unassigned,KL baseline,singleton
NAB1,3.6168303,10.059934,430,1,unmatched,Unassigned,unassigned,KL baseline,singleton
SLC35A2,6.4559207,10.312527,638,1,unmatched,Unassigned,unassigned,KL baseline,singleton
SH3BGRL3,7.6612086,9.501641,554,2,unmatched,Unassigned,unassigned,KL baseline,n=2
SYTL2,7.6463304,9.552703,554,2,unmatched,Unassigned,unassigned,KL baseline,n=2
JAK2,3.572361,13.171734,69,1,15.0,Regulation of cell death and survival,disease cluster,KL baseline,singleton
ARL10,6.7925253,11.170207,557,1,unmatched,Unassigned,unassigned,KL baseline,singleton
ULK1,5.2908893,11.13321,152,1,unmatched,Unassigned,unassigned,KL baseline,singleton
PRR16,6.1932135,9.215453,219,1,unmatched,Unassigned,unassigned,KL baseline,singleton
FCN2,7.3678627,11.108372,514,1,18.0,Complement,disease cluster,KL baseline,singleton
DDB1,4.168882,9.650184,144,1,unmatched,Unassigned,unassigned,KL baseline,singleton
TUBB3,6.358242,10.820115,569,1,unmatched,Unassigned,unassigned,KL baseline,singleton
NCK1,4.222107,13.640818,74,1,14.0,TCR and BCR,disease cluster,KL baseline,singleton
SPTBN4,6.6976066,10.406389,564,1,unmatched,Unassigned,unassigned,KL baseline,singleton
CTTN,5.048838,12.809906,89,1,10.0,Actin regulation,disease cluster,KL baseline,singleton
KPNA2,3.3848116,9.507844,234,1,unmatched,Unassigned,unassigned,KL baseline,singleton
NUDT10,7.8232937,10.963399,634,1,unmatched,Unassigned,unassigned,KL baseline,singleton
HDAC2,3.733057,9.717758,199,1,unmatched,Unassigned,unassigned,KL baseline,singleton
VCP,6.487406,9.266915,286,1,20.0,NFkB and chromatin,disease cluster,KL baseline,singleton
MYO1F,7.273849,10.7328005,401,1,unmatched,Unassigned,unassigned,KL baseline,singleton
WASL,5.294983,12.71549,253,1,unmatched,Unassigned,unassigned,KL baseline,singleton
PSMA7,8.038558,6.717883,424,1,unmatched,Unassigned,unassigned,KL baseline,singleton
PSMB2,8.26512,6.628705,426,2,unmatched,Unassigned,unassigned,KL baseline,n=2
CD59,6.941153,10.744323,602,1,18.0,Complement,disease cluster,KL baseline,singleton
USP30,5.927517,11.2613125,349,1,unmatched,Unassigned,unassigned,KL baseline,singleton
SLC35H1,6.3357534,10.921464,630,1,unmatched,Unassigned,unassigned,KL baseline,singleton
PYGO1,7.09861,9.891719,371,1,unmatched,Unassigned,unassigned,KL baseline,singleton
NHERF2,6.2039404,10.077405,546,1,unmatched,Unassigned,unassigned,KL baseline,singleton
PACSIN1,6.637417,11.290153,315,1,unmatched,Unassigned,unassigned,KL baseline,singleton
TNK2,3.8835628,13.9061,77,1,unmatched,Unassigned,unassigned,KL baseline,singleton
KIT,3.617467,13.518724,13,1,unmatched,Unassigned,unassigned,KL baseline,singleton
MUC1,5.589902,11.010238,276,1,unmatched,Unassigned,unassigned,KL baseline,singleton
BCL2,5.3584657,8.598478,108,1,unmatched,Unassigned,unassigned,KL baseline,singleton
CHI3L1,6.500131,9.809372,376,1,unmatched,Unassigned,unassigned,KL baseline,singleton
ARPC5,6.549947,11.623823,594,1,unmatched,Unassigned,unassigned,KL baseline,singleton
NOTCH1,3.9052174,9.552921,1,1,15.0,Regulation of cell death and survival,disease cluster,KL baseline,singleton
UBE2D1,7.820735,6.6555104,110,1,unmatched,Unassigned,unassigned,KL baseline,singleton
TRAF1,4.3144255,8.355719,526,1,20.0,NFkB and chromatin,disease cluster,KL baseline,singleton
CACNG2,5.906339,11.362848,289,1,unmatched,Unassigned,unassigned,KL baseline,singleton
SMC1A,4.235705,10.030341,204,1,unmatched,Unassigned,unassigned,KL baseline,singleton
CATSPERH,6.844718,11.223499,652,2,unmatched,Unassigned,unassigned,KL baseline,n=2
SH2D3A,5.3896694,10.904992,600,1,unmatched,Unassigned,unassigned,KL baseline,singleton
SYK,3.7350783,13.830348,17,1,unmatched,Unassigned,unassigned,KL baseline,singleton
MTOR,4.310206,8.44042,112,1,unmatched,Unassigned,unassigned,KL baseline,singleton
TGIF1,3.9933746,9.697654,164,1,unmatched,Unassigned,unassigned,KL baseline,singleton
TCEA1,4.1055,9.967102,669,1,unmatched,Unassigned,unassigned,KL baseline,singleton
CDC42EP5,5.392365,11.915759,176,1,unmatched,Unassigned,unassigned,KL baseline,singleton
S1PR2,5.681762,9.957953,581,1,unmatched,Unassigned,unassigned,KL baseline,singleton
SMC2,4.2937217,9.83807,205,1,unmatched,Unassigned,unassigned,KL baseline,singleton
PSMA6,8.174731,6.7372622,414,1,unmatched,Unassigned,unassigned,KL baseline,singleton
BIRC3,4.6789026,7.2223125,117,1,20.0,NFkB and chromatin,disease cluster,KL baseline,singleton
LYL1,3.1894007,9.166173,44,1,unmatched,Unassigned,unassigned,KL baseline,singleton
CYBC1,5.960444,11.533058,612,1,unmatched,Unassigned,unassigned,KL baseline,singleton
FAM174A,6.30443,11.382429,651,1,unmatched,Unassigned,unassigned,KL baseline,singleton
ICOSLG,6.4384046,10.322909,549,1,unmatched,Unassigned,unassigned,KL baseline,singleton
EBP,6.0461364,11.625319,543,1,13.0,Vesicular traffic,disease cluster,KL baseline,singleton
PSMA1,7.0559087,8.280118,579,3,unmatched,Unassigned,unassigned,KL baseline,3-5
HSP90AA1,4.7137055,10.4766245,261,1,20.0,NFkB and chromatin,disease cluster,KL baseline,singleton
AP1M2,5.949115,12.667116,500,2,unmatched,Unassigned,unassigned,KL baseline,n=2
NCOA1,2.9061596,9.538632,66,1,unmatched,Unassigned,unassigned,KL baseline,singleton
EPHA3,6.5778546,9.717526,196,1,unmatched,Unassigned,unassigned,KL baseline,singleton
TNFSF9,6.6716723,10.120589,370,1,unmatched,Unassigned,unassigned,KL baseline,singleton
CIZ1,3.5113225,9.546955,385,1,unmatched,Unassigned,unassigned,KL baseline,singleton
SUMO4,4.01006,9.185086,161,1,unmatched,Unassigned,unassigned,KL baseline,singleton
CAMKV,5.819501,11.227743,445,1,23.0,Cherubism,disease cluster,KL baseline,singleton
FASTK,4.850974,10.81066,504,1,unmatched,Unassigned,unassigned,KL baseline,singleton
PSME4,8.263236,6.853894,407,1,unmatched,Unassigned,unassigned,KL baseline,singleton
CRYGD,6.4191623,10.755209,586,1,unmatched,Unassigned,unassigned,KL baseline,singleton
SLC60A1,6.2334404,11.330549,454,1,unmatched,Unassigned,unassigned,KL baseline,singleton
PSMD12,8.161357,6.8250365,419,1,unmatched,Unassigned,unassigned,KL baseline,singleton
ABRAXAS2,6.115419,9.459873,571,1,unmatched,Unassigned,unassigned,KL baseline,singleton
APOE,7.2485557,12.031984,34,1,15.0,Regulation of cell death and survival,disease cluster,KL baseline,singleton
THOC5,5.438449,10.924953,278,1,unmatched,Unassigned,unassigned,KL baseline,singleton
PPIA,3.9664426,9.740957,168,1,unmatched,Unassigned,unassigned,KL baseline,singleton
CBR1,8.209191,11.102767,302,1,unmatched,Unassigned,unassigned,KL baseline,singleton
PTPN12,3.9036994,13.876784,75,1,unmatched,Unassigned,unassigned,KL baseline,singleton
APAF1,5.470937,9.198729,476,1,unmatched,Unassigned,unassigned,KL baseline,singleton
RAF1,4.4317265,10.55896,437,1,unmatched,Unassigned,unassigned,KL baseline,singleton
HES5,3.5850556,12.107021,4,1,unmatched,Unassigned,unassigned,KL baseline,singleton
POGK,6.5896416,11.434478,661,1,unmatched,Unassigned,unassigned,KL baseline,singleton
KAT5,3.3781414,9.41133,324,1,unmatched,Unassigned,unassigned,KL baseline,singleton
ITPA,6.042908,9.700221,384,1,unmatched,Unassigned,unassigned,KL baseline,singleton
DEDD,4.802223,7.9436336,241,1,unmatched,Unassigned,unassigned,KL baseline,singleton
SSBP2,4.033665,9.856519,551,1,unmatched,Unassigned,unassigned,KL baseline,singleton
CSF2RA,4.134684,7.578242,116,1,unmatched,Unassigned,unassigned,KL baseline,singleton
HSPA4,8.184794,6.4757686,22,1,unmatched,Unassigned,unassigned,KL baseline,singleton
GRB14,6.543202,10.026198,339,1,unmatched,Unassigned,unassigned,KL baseline,singleton
CR2,5.450732,12.274752,351,1,unmatched,Unassigned,unassigned,KL baseline,singleton
MAPK8,4.1615925,10.558765,21,1,unmatched,Unassigned,unassigned,KL baseline,singleton
MAT1A,6.3278465,11.007135,591,1,unmatched,Unassigned,unassigned,KL baseline,singleton
WFDC1,5.855064,9.849258,616,1,unmatched,Unassigned,unassigned,KL baseline,singleton
