case_id,generator,feature_family,tree_distance_metric,tree_distance_source,parent,left,right,stat,reference_expectation,degrees_of_freedom,raw_sibling_p_value,current_sibling_null_weight,strict_internal_support,is_null_like,is_edge_blocked,selected_nonnull_positive_weight,diagnostic_interpolated_pair_prior,interpolation_status,left_interpolated_prior,right_interpolated_prior,left_prior_status,right_prior_status,left_ancestor_support,right_ancestor_support,left_ancestor_distance,right_ancestor_distance,left_stable_share,right_stable_share,left_signal_penalty,right_signal_penalty
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N347,L121,N304,445.40738387315963,1.0,1.0,7.204555824752615e-99,2.2077774038365804e-229,False,False,False,True,2.2077774038365804e-229,ok,4.698699185771079e-115,4.698699185771079e-115,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N348,L71,L172,457.99999999908437,1.0,1.0,1.3095673739657152e-101,1.714966711678749e-202,False,False,False,True,1.714966711678749e-202,ok,1.309567375769093e-101,1.309567375769093e-101,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N349,L137,N323,505.1296618953555,1.0,1.0,7.275631057417893e-112,3.9917551869967424e-226,False,False,False,True,3.9917551869967424e-226,ok,1.9979377335134202e-113,1.9979377335134202e-113,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N350,N332,N344,561.7958199111445,2.0,2.0,1.0176249071817745e-122,1.0355604668040247e-244,False,False,False,True,1.0355604668040247e-244,ok,1.0176249145947758e-122,1.0176249145947758e-122,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N351,N314,N337,494.5375304879937,1.0,1.0,1.4672575528819306e-109,1.9396499323225365e-218,False,False,False,True,1.9396499323225365e-218,ok,1.3927131550762836e-109,1.3927131550762836e-109,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N352,L222,N311,489.03195632313805,1.0,1.0,2.3144500589865484e-108,4.673864800496566e-229,False,False,False,True,4.673864800496566e-229,ok,6.836566975095443e-115,6.836566975095443e-115,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N353,L230,N315,559.4272748792504,2.0,2.0,3.325911944908708e-122,1.0636847784270774e-248,False,False,False,True,1.0636847784270774e-248,ok,1.0313509482358938e-124,1.0313509482358938e-124,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N354,L132,N317,427.5921952354266,1.0,1.0,5.431876977452163e-95,4.4344394559183874e-228,False,False,False,True,4.4344394559183874e-228,ok,2.105810878478499e-114,2.105810878478499e-114,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N355,L276,N326,509.9743712221665,2.0,2.0,1.821681018351364e-111,3.318522016192786e-222,False,False,False,True,3.318522016192786e-222,ok,1.8216810961836284e-111,1.8216810961836284e-111,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N356,L84,L175,459.9999999990803,1.0,1.0,4.807189767185776e-102,2.310907352165884e-203,False,False,False,True,2.310907352165884e-203,ok,4.8071897738344844e-102,4.8071897738344844e-102,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N357,L17,L256,459.9999999990801,1.0,1.0,4.807189767186186e-102,2.3109073521654883e-203,False,False,False,True,2.3109073521654883e-203,ok,4.807189773834073e-102,4.807189773834073e-102,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N358,L180,N318,523.4999999984293,1.0,1.0,7.329517865010291e-116,4.434439455912314e-228,False,False,False,True,4.434439455912314e-228,ok,2.105810878477057e-114,2.105810878477057e-114,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N359,N307,N347,261.94938451953936,1.0,1.0,6.4506407084970995e-59,2.6326466003928636e-268,False,False,False,True,2.6326466003928636e-268,ok,1.6225432507002283e-134,1.6225432507002283e-134,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N360,N322,N324,455.1100192443486,1.0,1.0,5.572470501788789e-101,9.77780580813177e-248,False,False,False,True,9.77780580813177e-248,ok,3.1269483219477372e-124,3.1269483219477372e-124,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N361,L108,L210,461.999999999076,1.0,1.0,1.7646507139255553e-102,3.1139921508087444e-204,False,False,False,True,3.1139921508087444e-204,ok,1.764650716376684e-102,1.764650716376684e-102,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N362,L50,L95,461.99999999907584,1.0,1.0,1.7646507139257064e-102,3.1139921508087444e-204,False,False,False,True,3.1139921508087444e-204,ok,1.764650716376684e-102,1.764650716376684e-102,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N363,N309,N327,518.4652660406518,1.0,1.0,9.12944812872639e-115,8.786158873609268e-252,False,False,False,True,8.786158873609268e-252,ok,2.9641455554019726e-126,2.9641455554019726e-126,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N364,L25,N339,519.6493877131937,1.0,1.0,5.044548307488059e-115,2.0946808791728054e-228,False,False,False,True,2.0946808791728054e-228,ok,1.4473012399541449e-114,1.4473012399541449e-114,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N365,L7,L68,463.99999999907214,1.0,1.0,6.477840949289494e-103,4.196242348137528e-205,False,False,False,True,4.196242348137528e-205,ok,6.477840958326723e-103,6.477840958326723e-103,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N366,L30,L197,463.99999999907214,1.0,1.0,6.477840949289494e-103,4.196242348137528e-205,False,False,False,True,4.196242348137528e-205,ok,6.477840958326723e-103,6.477840958326723e-103,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N367,L62,L211,463.999999999072,1.0,1.0,6.477840949290049e-103,4.196242348137528e-205,False,False,False,True,4.196242348137528e-205,ok,6.477840958326723e-103,6.477840958326723e-103,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N368,L136,L161,463.99999999907214,1.0,1.0,6.477840949289494e-103,4.196242348137528e-205,False,False,False,True,4.196242348137528e-205,ok,6.477840958326723e-103,6.477840958326723e-103,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N369,L37,L288,463.99999999907226,1.0,1.0,6.477840949289125e-103,4.196242348137528e-205,False,False,False,True,4.196242348137528e-205,ok,6.477840958326723e-103,6.477840958326723e-103,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N370,L54,N308,510.6931079626075,1.0,1.0,4.4814072991463276e-113,6.079435067362044e-234,False,False,False,True,6.079435067362044e-234,ok,2.4656510433072324e-117,2.4656510433072324e-117,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N371,L41,N321,514.2128639795502,1.0,1.0,7.684637825004438e-114,2.452619153925655e-231,False,False,False,True,2.452619153925655e-231,ok,4.9523925065827073e-116,4.9523925065827073e-116,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N372,L85,N358,478.6147205511776,2.0,2.0,1.1752599953907984e-104,1.6576741026915371e-248,False,False,False,True,1.6576741026915371e-248,ok,1.2875069330654252e-124,1.2875069330654252e-124,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N373,L90,N338,576.2755079550476,2.0,2.0,7.300681790308882e-126,1.3692707146417172e-251,False,False,False,True,1.3692707146417172e-251,ok,3.700365812513294e-126,3.700365812513294e-126,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N374,L31,L190,465.99999999906817,1.0,1.0,2.377966899777432e-103,5.654726592282073e-206,False,False,False,True,5.654726592282073e-206,ok,2.3779669031090557e-103,2.3779669031090557e-103,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N375,L51,N355,444.8613275550787,2.0,2.0,2.5095168457534524e-97,6.29767550299113e-194,False,False,False,True,6.29767550299113e-194,ok,2.509516985993745e-97,2.509516985993745e-97,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N376,L111,L125,465.99999999906817,1.0,1.0,2.377966899777432e-103,5.654726592282073e-206,False,False,False,True,5.654726592282073e-206,ok,2.3779669031090557e-103,2.3779669031090557e-103,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N377,L149,L202,465.99999999906817,1.0,1.0,2.377966899777432e-103,5.654726592281109e-206,False,False,False,True,5.654726592281109e-206,ok,2.377966903108853e-103,2.377966903108853e-103,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N378,L160,N329,520.7074095581838,1.0,1.0,2.9691748546905677e-115,1.1585352549561738e-231,False,False,False,True,1.1585352549561738e-231,ok,3.4037262741827137e-116,3.4037262741827137e-116,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N379,N333,N359,577.2624951049463,2.0,2.0,4.4569922930166024e-126,1.986478111643174e-251,False,False,False,True,1.986478111643174e-251,ok,4.456992384605536e-126,4.456992384605536e-126,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N380,L5,L143,467.99999999906413,1.0,1.0,8.72941812137199e-104,7.620274095219068e-207,False,False,False,True,7.620274095219068e-207,ok,8.72941813365534e-104,8.72941813365534e-104,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N381,L123,N353,630.1686299544132,3.0,3.0,2.9038665997410498e-136,8.432441787767986e-272,False,False,False,True,8.432441787767986e-272,ok,2.903866695936297e-136,2.903866695936297e-136,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N382,L220,L221,467.99999999906413,1.0,1.0,8.72941812137199e-104,7.620274095217762e-207,False,False,False,True,7.620274095217762e-207,ok,8.729418133654592e-104,8.729418133654592e-104,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N383,L214,L241,467.99999999906413,1.0,1.0,8.72941812137199e-104,7.620274095217762e-207,False,False,False,True,7.620274095217762e-207,ok,8.729418133654592e-104,8.729418133654592e-104,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N384,N348,N349,530.6231248356387,1.0,1.0,2.067210924183306e-117,1.2396473346977463e-242,False,False,False,True,1.2396473346977463e-242,ok,1.1133945099100078e-121,1.1133945099100078e-121,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N385,L67,N363,592.1382898398381,3.0,3.0,5.10137581343256e-128,2.602403678879905e-255,False,False,False,True,2.602403678879905e-255,ok,5.101375970147569e-128,5.101375970147569e-128,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N386,L0,L272,469.9999999990599,1.0,1.0,3.2045622981312404e-104,1.0269219551623903e-207,False,False,False,True,1.0269219551623903e-207,ok,3.204562302659117e-104,3.204562302659117e-104,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N387,L193,N356,486.58574273454417,1.0,1.0,7.883532384442316e-108,5.472533046224695e-232,False,False,False,True,5.472533046224695e-232,ok,2.3393445762060567e-116,2.3393445762060567e-116,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N388,L53,L238,469.9999999990599,1.0,1.0,3.2045622981312404e-104,1.0269219551623903e-207,False,False,False,True,1.0269219551623903e-207,ok,3.204562302659117e-104,3.204562302659117e-104,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N389,L140,N312,496.46176411087333,1.0,1.0,5.595313522022394e-110,6.753642312623006e-236,False,False,False,True,6.753642312623006e-236,ok,2.5987770802096523e-118,2.5987770802096523e-118,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N390,L267,N378,570.6638182740608,2.0,2.0,1.2076090273035316e-124,4.025972457355927e-248,False,False,False,True,4.025972457355927e-248,ok,2.006482608286433e-124,2.006482608286433e-124,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N391,N319,N365,575.6665181726673,1.0,1.0,3.2863005155825007e-127,7.893080110622711e-256,False,False,False,True,7.893080110622711e-256,ok,2.8094626017483684e-128,2.8094626017483684e-128,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N392,N316,N328,541.1863668368903,1.0,1.0,1.0407380337053428e-119,7.0890364900301e-260,False,False,False,True,7.0890364900301e-260,ok,2.662524458109277e-130,2.662524458109277e-130,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N393,N345,N385,606.5271567570645,2.0,2.0,1.9692522391969582e-132,3.877954612653711e-264,False,False,False,True,3.877954612653711e-264,ok,1.96925229786681e-132,1.96925229786681e-132,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N394,L113,L287,471.99999999905634,1.0,1.0,1.1764027771755522e-104,1.3839234980741674e-208,False,False,False,True,1.3839234980741674e-208,ok,1.17640277884497e-104,1.17640277884497e-104,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N395,L124,L196,471.9999999990562,1.0,1.0,1.176402777175653e-104,1.3839234980741674e-208,False,False,False,True,1.3839234980741674e-208,ok,1.17640277884497e-104,1.17640277884497e-104,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N396,L57,L115,471.9999999990562,1.0,1.0,1.176402777175653e-104,1.3839234980741674e-208,False,False,False,True,1.3839234980741674e-208,ok,1.17640277884497e-104,1.17640277884497e-104,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N397,L59,L139,471.99999999905634,1.0,1.0,1.1764027771755522e-104,1.3839234980741674e-208,False,False,False,True,1.3839234980741674e-208,ok,1.17640277884497e-104,1.17640277884497e-104,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N398,L92,L263,471.99999999905634,1.0,1.0,1.1764027771755522e-104,1.3839234980741674e-208,False,False,False,True,1.3839234980741674e-208,ok,1.17640277884497e-104,1.17640277884497e-104,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N399,N330,N362,483.376339560863,1.0,1.0,3.936090088548317e-107,2.987666101366914e-255,False,False,False,True,2.987666101366914e-255,ok,5.465954721150655e-128,5.465954721150655e-128,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N400,L192,N350,573.7927993728543,2.0,2.0,2.5262523951206785e-125,6.381952097173595e-250,False,False,False,True,6.381952097173595e-250,ok,2.5262525798450154e-125,2.5262525798450154e-125,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N401,N351,N352,630.4443288204363,2.0,2.0,1.2611113171450583e-137,1.5904018266153795e-274,False,False,False,True,1.5904018266153795e-274,ok,1.2611113458435696e-137,1.2611113458435696e-137,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N402,L213,L270,473.99999999905225,1.0,1.0,4.3186422538068335e-105,1.8650670969520104e-209,False,False,False,True,1.8650670969520104e-209,ok,4.31864225996089e-105,4.31864225996089e-105,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N403,L55,L229,473.99999999905225,1.0,1.0,4.3186422538068335e-105,1.8650670969520104e-209,False,False,False,True,1.8650670969520104e-209,ok,4.31864225996089e-105,4.31864225996089e-105,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N404,L264,L296,473.99999999905214,1.0,1.0,4.318642253807079e-105,1.8650670969520104e-209,False,False,False,True,1.8650670969520104e-209,ok,4.31864225996089e-105,4.31864225996089e-105,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N405,N336,N346,659.4268830908906,1.0,1.0,1.9905466010597974e-145,2.3310487067912185e-287,False,False,False,True,2.3310487067912185e-287,ok,4.8280935231116003e-144,4.8280935231116003e-144,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N406,L218,N372,446.9922717311495,2.0,2.0,8.646920515960272e-98,7.476923786333852e-195,False,False,False,True,7.476923786333852e-195,ok,8.646920715684776e-98,8.646920715684776e-98,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N407,L44,L252,475.9999999990481,1.0,1.0,1.5854124049946237e-105,2.513532501104543e-210,False,False,False,True,2.513532501104543e-210,ok,1.5854124072633414e-105,1.5854124072633414e-105,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N408,L120,L208,475.9999999990481,1.0,1.0,1.5854124049946237e-105,2.5135325011048285e-210,False,False,False,True,2.5135325011048285e-210,ok,1.5854124072634314e-105,1.5854124072634314e-105,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N409,L168,N357,478.81944239014456,1.0,1.0,3.860388567729829e-106,6.753642312566748e-236,False,False,False,True,6.753642312566748e-236,ok,2.5987770801988285e-118,2.5987770801988285e-118,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N410,L45,N354,565.2674866572152,2.0,2.0,1.7935970160337116e-123,3.534856478452744e-257,False,False,False,True,3.534856478452744e-257,ok,5.945465901384637e-129,5.945465901384637e-129,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N411,L58,L223,475.9999999990481,1.0,1.0,1.5854124049946237e-105,2.513532501104543e-210,False,False,False,True,2.513532501104543e-210,ok,1.5854124072633414e-105,1.5854124072633414e-105,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
