go_term,go_id,column,support,prevalence,entropy_bits
Vesicle,GO:0031982,Vesicle (GO:0031982),69,0.11461794019933555,0.5136898167126349
Positive Regulation Of Type I Interferon Production,GO:0032481,Positive Regulation Of Type I Interferon Production (GO:0032481),69,0.11461794019933555,0.5136898167126349
Fc-epsilon Receptor Signaling Pathway,GO:0038095,Fc-epsilon Receptor Signaling Pathway (GO:0038095),69,0.11461794019933555,0.5136898167126349
Cellular Response To Lipopolysaccharide,GO:0071222,Cellular Response To Lipopolysaccharide (GO:0071222),69,0.11461794019933555,0.5136898167126349
Cellular Response To Growth Factor Stimulus,GO:0071363,Cellular Response To Growth Factor Stimulus (GO:0071363),69,0.11461794019933555,0.5136898167126349
Positive Regulation Of miRNA Transcription,GO:1902895,Positive Regulation Of miRNA Transcription (GO:1902895),69,0.11461794019933555,0.5136898167126349
Response To Reactive Oxygen Species,GO:0000302,Response To Reactive Oxygen Species (GO:0000302),68,0.11295681063122924,0.508770672231169
"DNA-binding Transcription Activator Activity, RNA Polymerase II-specific",GO:0001228,"DNA-binding Transcription Activator Activity, RNA Polymerase II-specific (GO:0001228)",68,0.11295681063122924,0.508770672231169
Negative Regulation Of Macromolecule Metabolic Process,GO:0010605,Negative Regulation Of Macromolecule Metabolic Process (GO:0010605),68,0.11295681063122924,0.508770672231169
Positive Regulation Of Cell-Substrate Adhesion,GO:0010811,Positive Regulation Of Cell-Substrate Adhesion (GO:0010811),68,0.11295681063122924,0.508770672231169
Histone Modification,GO:0016570,Histone Modification (GO:0016570),68,0.11295681063122924,0.508770672231169
Regulation Of Defense Response,GO:0031347,Regulation Of Defense Response (GO:0031347),68,0.11295681063122924,0.508770672231169
Regulation Of Interleukin-8 Production,GO:0032677,Regulation Of Interleukin-8 Production (GO:0032677),68,0.11295681063122924,0.508770672231169
Positive Regulation Of JNK Cascade,GO:0046330,Positive Regulation Of JNK Cascade (GO:0046330),68,0.11295681063122924,0.508770672231169
Regulation Of Protein Kinase B Signaling,GO:0051896,Regulation Of Protein Kinase B Signaling (GO:0051896),68,0.11295681063122924,0.508770672231169
Positive Regulation Of Autophagy,GO:0010508,Positive Regulation Of Autophagy (GO:0010508),67,0.11129568106312292,0.5038117959457099
Secretory Granule Membrane,GO:0030667,Secretory Granule Membrane (GO:0030667),67,0.11129568106312292,0.5038117959457099
Response To Lipopolysaccharide,GO:0032496,Response To Lipopolysaccharide (GO:0032496),67,0.11129568106312292,0.5038117959457099
Regulation Of Interleukin-6 Production,GO:0032675,Regulation Of Interleukin-6 Production (GO:0032675),67,0.11129568106312292,0.5038117959457099
Positive Regulation Of Telomerase Activity,GO:0051973,Positive Regulation Of Telomerase Activity (GO:0051973),67,0.11129568106312292,0.5038117959457099
Cellular Response To Tumor Necrosis Factor,GO:0071356,Cellular Response To Tumor Necrosis Factor (GO:0071356),67,0.11129568106312292,0.5038117959457099
Extrinsic Apoptotic Signaling Pathway,GO:0097191,Extrinsic Apoptotic Signaling Pathway (GO:0097191),67,0.11129568106312292,0.5038117959457099
Defense Response To Symbiont,GO:0140546,Defense Response To Symbiont (GO:0140546),67,0.11129568106312292,0.5038117959457099
Core Promoter Sequence-Specific DNA Binding,GO:0001046,Core Promoter Sequence-Specific DNA Binding (GO:0001046),66,0.10963455149501661,0.4988126701766057
Pattern Recognition Receptor Signaling Pathway,GO:0002221,Pattern Recognition Receptor Signaling Pathway (GO:0002221),66,0.10963455149501661,0.4988126701766057
Integrin-Mediated Signaling Pathway,GO:0007229,Integrin-Mediated Signaling Pathway (GO:0007229),66,0.10963455149501661,0.4988126701766057
Intrinsic Apoptotic Signaling Pathway In Response To DNA Damage,GO:0008630,Intrinsic Apoptotic Signaling Pathway In Response To DNA Damage (GO:0008630),66,0.10963455149501661,0.4988126701766057
Negative Regulation Of NF-kappaB Transcription Factor Activity,GO:0032088,Negative Regulation Of NF-kappaB Transcription Factor Activity (GO:0032088),66,0.10963455149501661,0.4988126701766057
Positive Regulation Of Tumor Necrosis Factor Production,GO:0032760,Positive Regulation Of Tumor Necrosis Factor Production (GO:0032760),66,0.10963455149501661,0.4988126701766057
Positive Regulation Of Kinase Activity,GO:0033674,Positive Regulation Of Kinase Activity (GO:0033674),66,0.10963455149501661,0.4988126701766057
ERBB Signaling Pathway,GO:0038127,ERBB Signaling Pathway (GO:0038127),66,0.10963455149501661,0.4988126701766057
Protein Phosphorylated Amino Acid Binding,GO:0045309,Protein Phosphorylated Amino Acid Binding (GO:0045309),66,0.10963455149501661,0.4988126701766057
Positive Regulation Of ERK1 And ERK2 Cascade,GO:0070374,Positive Regulation Of ERK1 And ERK2 Cascade (GO:0070374),66,0.10963455149501661,0.4988126701766057
Regulation Of DNA Repair,GO:0006282,Regulation Of DNA Repair (GO:0006282),65,0.1079734219269103,0.49377276126964204
Nuclear Receptor Binding,GO:0016922,Nuclear Receptor Binding (GO:0016922),65,0.1079734219269103,0.49377276126964204
Extrinsic Component Of Cytoplasmic Side Of Plasma Membrane,GO:0031234,Extrinsic Component Of Cytoplasmic Side Of Plasma Membrane (GO:0031234),65,0.1079734219269103,0.49377276126964204
Regulation Of Interleukin-1 Beta Production,GO:0032651,Regulation Of Interleukin-1 Beta Production (GO:0032651),65,0.1079734219269103,0.49377276126964204
Positive Regulation Of Interleukin-1 Beta Production,GO:0032731,Positive Regulation Of Interleukin-1 Beta Production (GO:0032731),65,0.1079734219269103,0.49377276126964204
Positive Regulation Of Peptidyl-Serine Phosphorylation,GO:0033138,Positive Regulation Of Peptidyl-Serine Phosphorylation (GO:0033138),65,0.1079734219269103,0.49377276126964204
Regulation Of Cell Growth,GO:0001558,Regulation Of Cell Growth (GO:0001558),64,0.10631229235880399,0.4886915188602606
Endocytic Vesicle,GO:0030139,Endocytic Vesicle (GO:0030139),64,0.10631229235880399,0.4886915188602606
Polyubiquitin Modification-Dependent Protein Binding,GO:0031593,Polyubiquitin Modification-Dependent Protein Binding (GO:0031593),64,0.10631229235880399,0.4886915188602606
Positive Regulation Of Interleukin-1 Production,GO:0032732,Positive Regulation Of Interleukin-1 Production (GO:0032732),64,0.10631229235880399,0.4886915188602606
Positive Regulation Of Stress-Activated MAPK Cascade,GO:0032874,Positive Regulation Of Stress-Activated MAPK Cascade (GO:0032874),64,0.10631229235880399,0.4886915188602606
Regulation Of Cysteine-Type Endopeptidase Activity Involved In Apoptotic Process,GO:0043281,Regulation Of Cysteine-Type Endopeptidase Activity Involved In Apoptotic Process (GO:0043281),64,0.10631229235880399,0.4886915188602606
Regulation Of Endopeptidase Activity,GO:0052548,Regulation Of Endopeptidase Activity (GO:0052548),64,0.10631229235880399,0.4886915188602606
Disordered Domain Specific Binding,GO:0097718,Disordered Domain Specific Binding (GO:0097718),64,0.10631229235880399,0.4886915188602606
Intracellular Protein Transport,GO:0006886,Intracellular Protein Transport (GO:0006886),63,0.10465116279069768,0.4835683750917698
Epidermal Growth Factor Receptor Signaling Pathway,GO:0007173,Epidermal Growth Factor Receptor Signaling Pathway (GO:0007173),63,0.10465116279069768,0.4835683750917698
Positive Regulation Of Signal Transduction,GO:0009967,Positive Regulation Of Signal Transduction (GO:0009967),63,0.10465116279069768,0.4835683750917698
Cellular Component Assembly,GO:0022607,Cellular Component Assembly (GO:0022607),63,0.10465116279069768,0.4835683750917698
CD40 Receptor Complex,GO:0035631,CD40 Receptor Complex (GO:0035631),63,0.10465116279069768,0.4835683750917698
Epigenetic Regulation Of Gene Expression,GO:0040029,Epigenetic Regulation Of Gene Expression (GO:0040029),63,0.10465116279069768,0.4835683750917698
Regulation Of MAP Kinase Activity,GO:0043405,Regulation Of MAP Kinase Activity (GO:0043405),63,0.10465116279069768,0.4835683750917698
Sequence-Specific DNA Binding,GO:0043565,Sequence-Specific DNA Binding (GO:0043565),63,0.10465116279069768,0.4835683750917698
Positive Regulation Of Peptidyl-Tyrosine Phosphorylation,GO:0050731,Positive Regulation Of Peptidyl-Tyrosine Phosphorylation (GO:0050731),63,0.10465116279069768,0.4835683750917698
Positive Regulation Of Substrate Adhesion-Dependent Cell Spreading,GO:1900026,Positive Regulation Of Substrate Adhesion-Dependent Cell Spreading (GO:1900026),63,0.10465116279069768,0.4835683750917698
Regulation Of NIK/NF-kappaB Signaling,GO:1901222,Regulation Of NIK/NF-kappaB Signaling (GO:1901222),63,0.10465116279069768,0.4835683750917698
Double-Stranded DNA Binding,GO:0003690,Double-Stranded DNA Binding (GO:0003690),62,0.10299003322259136,0.47840274378389647
I-kappaB kinase/NF-kappaB Signaling,GO:0007249,I-kappaB kinase/NF-kappaB Signaling (GO:0007249),62,0.10299003322259136,0.47840274378389647
Tau Protein Binding,GO:0048156,Tau Protein Binding (GO:0048156),62,0.10299003322259136,0.47840274378389647
Peptidyl-Threonine Phosphorylation,GO:0018107,Peptidyl-Threonine Phosphorylation (GO:0018107),61,0.10132890365448505,0.4731940195476704
Receptor Tyrosine Kinase Binding,GO:0030971,Receptor Tyrosine Kinase Binding (GO:0030971),61,0.10132890365448505,0.4731940195476704
Positive Regulation Of Defense Response,GO:0031349,Positive Regulation Of Defense Response (GO:0031349),61,0.10132890365448505,0.4731940195476704
Positive Regulation Of Interleukin-8 Production,GO:0032757,Positive Regulation Of Interleukin-8 Production (GO:0032757),61,0.10132890365448505,0.4731940195476704
T Cell Activation,GO:0042110,T Cell Activation (GO:0042110),61,0.10132890365448505,0.4731940195476704
Azurophil Granule,GO:0042582,Azurophil Granule (GO:0042582),61,0.10132890365448505,0.4731940195476704
Cellular Response To Molecule Of Bacterial Origin,GO:0071219,Cellular Response To Molecule Of Bacterial Origin (GO:0071219),61,0.10132890365448505,0.4731940195476704
Positive Regulation Of Protein Localization To Membrane,GO:1905477,Positive Regulation Of Protein Localization To Membrane (GO:1905477),61,0.10132890365448505,0.4731940195476704
Positive Regulation Of miRNA Metabolic Process,GO:2000630,Positive Regulation Of miRNA Metabolic Process (GO:2000630),61,0.10132890365448505,0.4731940195476704
Positive Regulation Of Intrinsic Apoptotic Signaling Pathway,GO:2001244,Positive Regulation Of Intrinsic Apoptotic Signaling Pathway (GO:2001244),61,0.10132890365448505,0.4731940195476704
Non-Membrane Spanning Protein Tyrosine Kinase Activity,GO:0004715,Non-Membrane Spanning Protein Tyrosine Kinase Activity (GO:0004715),60,0.09966777408637874,0.46794157684224436
Positive Regulation Of Catabolic Process,GO:0009896,Positive Regulation Of Catabolic Process (GO:0009896),60,0.09966777408637874,0.46794157684224436
Regulation Of Tumor Necrosis Factor-Mediated Signaling Pathway,GO:0010803,Regulation Of Tumor Necrosis Factor-Mediated Signaling Pathway (GO:0010803),60,0.09966777408637874,0.46794157684224436
Protein Destabilization,GO:0031648,Protein Destabilization (GO:0031648),60,0.09966777408637874,0.46794157684224436
Activation Of Protein Kinase Activity,GO:0032147,Activation Of Protein Kinase Activity (GO:0032147),60,0.09966777408637874,0.46794157684224436
Regulation Of Phosphorylation,GO:0042325,Regulation Of Phosphorylation (GO:0042325),60,0.09966777408637874,0.46794157684224436
Defense Response To Bacterium,GO:0042742,Defense Response To Bacterium (GO:0042742),60,0.09966777408637874,0.46794157684224436
Regulation Of Protein Binding,GO:0043393,Regulation Of Protein Binding (GO:0043393),60,0.09966777408637874,0.46794157684224436
Regulation Of Cell Differentiation,GO:0045595,Regulation Of Cell Differentiation (GO:0045595),60,0.09966777408637874,0.46794157684224436
Positive Regulation Of Cell Differentiation,GO:0045597,Positive Regulation Of Cell Differentiation (GO:0045597),60,0.09966777408637874,0.46794157684224436
Positive Regulation Of T Cell Activation,GO:0050870,Positive Regulation Of T Cell Activation (GO:0050870),60,0.09966777408637874,0.46794157684224436
Regulation Of DNA Metabolic Process,GO:0051052,Regulation Of DNA Metabolic Process (GO:0051052),60,0.09966777408637874,0.46794157684224436
Positive Regulation Of DNA Metabolic Process,GO:0051054,Positive Regulation Of DNA Metabolic Process (GO:0051054),60,0.09966777408637874,0.46794157684224436
Positive Regulation Of Developmental Process,GO:0051094,Positive Regulation Of Developmental Process (GO:0051094),60,0.09966777408637874,0.46794157684224436
Protein K63-linked Ubiquitination,GO:0070534,Protein K63-linked Ubiquitination (GO:0070534),60,0.09966777408637874,0.46794157684224436
Cysteine-Type Peptidase Activity,GO:0008234,Cysteine-Type Peptidase Activity (GO:0008234),59,0.09800664451827243,0.4626447689688101
Response To Ionizing Radiation,GO:0010212,Response To Ionizing Radiation (GO:0010212),59,0.09800664451827243,0.4626447689688101
Regulation Of Transforming Growth Factor Beta Receptor Signaling Pathway,GO:0017015,Regulation Of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0017015),59,0.09800664451827243,0.4626447689688101
Regulation Of Protein Kinase Activity,GO:0045859,Regulation Of Protein Kinase Activity (GO:0045859),59,0.09800664451827243,0.4626447689688101
Positive Regulation Of Proteolysis,GO:0045862,Positive Regulation Of Proteolysis (GO:0045862),59,0.09800664451827243,0.4626447689688101
Positive Regulation Of Reactive Oxygen Species Metabolic Process,GO:2000379,Positive Regulation Of Reactive Oxygen Species Metabolic Process (GO:2000379),59,0.09800664451827243,0.4626447689688101
Positive Regulation Of Apoptotic Signaling Pathway,GO:2001235,Positive Regulation Of Apoptotic Signaling Pathway (GO:2001235),59,0.09800664451827243,0.4626447689688101
Phosphotyrosine Residue Binding,GO:0001784,Phosphotyrosine Residue Binding (GO:0001784),58,0.09634551495016612,0.45730292699627373
DNA-templated Transcription,GO:0006351,DNA-templated Transcription (GO:0006351),58,0.09634551495016612,0.45730292699627373
Proteolysis,GO:0006508,Proteolysis (GO:0006508),58,0.09634551495016612,0.45730292699627373
Positive Regulation Of Macromolecule Biosynthetic Process,GO:0010557,Positive Regulation Of Macromolecule Biosynthetic Process (GO:0010557),58,0.09634551495016612,0.45730292699627373
Thioesterase Binding,GO:0031996,Thioesterase Binding (GO:0031996),58,0.09634551495016612,0.45730292699627373
Regulation Of Kinase Activity,GO:0043549,Regulation Of Kinase Activity (GO:0043549),58,0.09634551495016612,0.45730292699627373
Regulation Of Protein Modification By Small Protein Conjugation Or Removal,GO:1903320,Regulation Of Protein Modification By Small Protein Conjugation Or Removal (GO:1903320),58,0.09634551495016612,0.45730292699627373
Enzyme-Linked Receptor Protein Signaling Pathway,GO:0007167,Enzyme-Linked Receptor Protein Signaling Pathway (GO:0007167),57,0.0946843853820598,0.4519153586128123
Response To Gamma Radiation,GO:0010332,Response To Gamma Radiation (GO:0010332),57,0.0946843853820598,0.4519153586128123
Regulation Of Phosphatidylinositol 3-Kinase Signaling,GO:0014066,Regulation Of Phosphatidylinositol 3-Kinase Signaling (GO:0014066),57,0.0946843853820598,0.4519153586128123
Positive Regulation Of Phosphatidylinositol 3-Kinase Signaling,GO:0014068,Positive Regulation Of Phosphatidylinositol 3-Kinase Signaling (GO:0014068),57,0.0946843853820598,0.4519153586128123
Positive Regulation Of Interleukin-6 Production,GO:0032755,Positive Regulation Of Interleukin-6 Production (GO:0032755),57,0.0946843853820598,0.4519153586128123
Response To Endoplasmic Reticulum Stress,GO:0034976,Response To Endoplasmic Reticulum Stress (GO:0034976),57,0.0946843853820598,0.4519153586128123
Cellular Response To Decreased Oxygen Levels,GO:0036294,Cellular Response To Decreased Oxygen Levels (GO:0036294),57,0.0946843853820598,0.4519153586128123
Regulation Of Substrate Adhesion-Dependent Cell Spreading,GO:1900024,Regulation Of Substrate Adhesion-Dependent Cell Spreading (GO:1900024),57,0.0946843853820598,0.4519153586128123
