run_id,cluster_id,cluster_size,n_significant_terms_q05,min_q_value,top_term,top_term_prevalence_delta,coherent_by_rule
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,25,12,10,9.975074772618991e-05,Adenyl Ribonucleotide Binding (GO:0032559),0.7299435028248588,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,26,2,0,0.07844922281879511,Inhibition Of Cysteine-Type Endopeptidase Activity (GO:0097340),0.9816666666666667,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,27,8,23,0.0012209317227794543,Regulation Of Immature T Cell Proliferation In Thymus (GO:0033084),0.49663299663299665,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,28,2,0,0.2226499577116765,Organonitrogen Compound Catabolic Process (GO:1901565),0.9783333333333333,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,29,13,5,1.508022159516014e-06,Mitochondrial Outer Membrane Translocase Complex (GO:0005742),0.5299725741151887,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,30,13,11,7.442921412343338e-05,Glucose Metabolic Process (GO:0006006),0.4530494971921118,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,31,3,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03005008347245409,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,32,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,33,1,0,0.9012708013646588,Rho Protein Signal Transduction (GO:0007266),0.9717138103161398,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,34,3,9,0.006160275509809233,Cellular Response To Bacterial Lipopeptide (GO:0071221),0.993322203672788,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,35,5,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03015075376884422,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,36,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,37,3,0,0.158055068794534,AP-2 Adaptor Complex (GO:0030122),0.6649972175848636,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,38,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,39,3,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03005008347245409,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,40,14,117,4.683722257911028e-11,Monocarboxylic Acid Catabolic Process (GO:0072329),0.5714285714285714,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,41,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,42,4,129,0.0070138696121701104,Necroptotic Process (GO:0070266),0.9715719063545151,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,43,11,0,0.2846222732264917,Negative Regulation Of Double-Strand Break Repair Via Nonhomologous End Joining (GO:2001033),0.2693431779726196,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,44,26,130,2.9039393054527163e-06,Transcription Cis-Regulatory Region Binding (GO:0000976),0.5586271367521367,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,45,29,104,2.890564569285283e-05,Protein K63-linked Ubiquitination (GO:0070534),0.43870734789673227,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,46,25,9,0.02685645979397471,Negative Regulation Of Fibroblast Growth Factor Receptor Signaling Pathway (GO:0040037),0.1948006932409012,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,47,5,129,5.8963781902558436e-08,Cuprous Ion Binding (GO:1903136),0.998324958123953,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,48,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,49,16,54,0.0050051807499102725,Fatty Acid Elongation (GO:0030497),0.30396757679180886,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,50,8,21,1.547754034443076e-06,Zinc Ion Transmembrane Transporter Activity (GO:0005385),0.8497474747474747,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,51,32,2,0.0422653961045056,Resolution Of Recombination Intermediates (GO:0071139),0.125,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,52,10,3,1.648376083270353e-08,Endoplasmic Reticulum Tubular Network Organization (GO:0071786),0.6949324324324324,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,53,12,9,0.007624311954642424,Cellular Response To dsRNA (GO:0071359),0.40310734463276837,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,54,4,127,0.00019393187867751462,Positive Regulation Of Actin Nucleation (GO:0051127),0.9882943143812709,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,55,28,3,0.015437633466943376,Negative Regulation Of Protein Binding (GO:0032091),0.279616724738676,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,56,25,2,0.029368510900769435,Dicarboxylic Acid Metabolic Process (GO:0043648),0.1930675909878683,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,57,2,0,1.0,Rho Protein Signal Transduction (GO:0007266),0.4716666666666667,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,58,6,0,0.2890735135676554,Supramolecular Fiber (GO:0099512),0.4899328859060403,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,59,5,31,0.0028778453033181683,Regulation Of DNA-templated Transcription Initiation (GO:2000142),0.7865996649916248,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,60,13,4,9.010958140954041e-05,Protein Localization To Plasma Membrane (GO:0072659),0.5180880240302991,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,61,16,21,4.2925633225062534e-05,Regulation Of T-helper 1 Cell Differentiation (GO:0045625),0.3125,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,62,2,0,0.21120944605060227,Negative Regulation Of Protein-Containing Complex Disassembly (GO:0043242),0.9966666666666667,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,63,7,3,0.024517690843714877,Vesicle-Mediated Transport In Synapse (GO:0099003),0.426890756302521,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,64,37,32,0.00024953678988479073,P-type Calcium Transporter Activity (GO:0005388),0.2091365701985171,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,65,3,99,0.007191178758389554,Inhibition Of Cysteine-Type Endopeptidase Activity (GO:0097340),0.9833055091819699,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,66,23,105,1.1107753578014406e-06,Heparan Sulfate Proteoglycan Metabolic Process (GO:0030201),0.3026207103702035,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,0,12,113,1.961788912617553e-09,Negative Regulation Of Endopeptidase Activity (GO:0010951),0.8675141242937853,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,1,32,271,6.631490340155802e-08,Transforming Growth Factor Beta Receptor Activity (GO:0005024),0.30723684210526314,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,2,8,79,6.818491624633932e-05,Complement Component C3b Binding (GO:0001851),0.6182659932659933,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,3,13,42,1.178968537454596e-10,Translation (GO:0006412),0.6855165208306125,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,4,11,78,4.197756049792132e-07,Regulation Of T-helper Cell Differentiation (GO:0045622),0.5420704506998922,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,5,11,131,1.361918710627851e-08,poly(A) Binding (GO:0008143),0.6329795416089832,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,6,10,0,0.5975230655686455,X Chromosome (GO:0000805),0.1983108108108108,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,7,13,18,1.640476427494674e-10,NuA4 Histone Acetyltransferase Complex (GO:0035267),0.6838187279613426,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,8,20,3,0.02786327617427207,Establishment Of Planar Polarity (GO:0001736),0.19828178694158077,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,9,7,7,0.0152467343399755,Myosin Filament (GO:0032982),0.42521008403361343,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,10,23,28,0.00042286851376294133,Regulation Of Metaphase/Anaphase Transition Of Cell Cycle (GO:1902099),0.2939851317864384,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,11,18,258,1.0496883282901906e-06,ATP Binding (GO:0005524),0.6699010654490106,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,12,12,259,9.248602526601492e-06,Regulation Of Dendritic Cell Antigen Processing And Presentation (GO:0002604),0.4149717514124294,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,13,13,5,1.508022159516014e-06,Mitochondrial Outer Membrane Translocase Complex (GO:0005742),0.5299725741151887,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,14,13,11,7.442921412343338e-05,Glucose Metabolic Process (GO:0006006),0.4530494971921118,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,15,51,50,9.931472761572808e-06,Monocarboxylic Acid Catabolic Process (GO:0072329),0.1568627450980392,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,16,26,130,2.9039393054527163e-06,Transcription Cis-Regulatory Region Binding (GO:0000976),0.5586271367521367,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,17,29,104,2.890564569285283e-05,Protein K63-linked Ubiquitination (GO:0070534),0.43870734789673227,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,18,25,9,0.02685645979397471,Negative Regulation Of Fibroblast Growth Factor Receptor Signaling Pathway (GO:0040037),0.1948006932409012,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,19,5,129,5.8963781902558436e-08,Cuprous Ion Binding (GO:1903136),0.998324958123953,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,20,224,3,0.01684234883092257,G Protein-Coupled Receptor Activity (GO:0004930),0.08680555555555555,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,21,26,105,2.966942895292557e-06,Heparan Sulfate Proteoglycan Metabolic Process (GO:0030201),0.2674946581196581,True
current__whole_adaptive_diffusion,0,24,46,2.8198821770103785e-32,Positive Regulation Of Proteolysis Involved In Protein Catabolic Process (GO:1903052),0.9844290657439446,True
current__whole_adaptive_diffusion,1,12,228,6.313174459623432e-17,Secondary Alcohol Metabolic Process (GO:1902652),0.9864406779661017,True
current__whole_adaptive_diffusion,2,33,857,1.04495183084329e-39,Neurotrophin TRK Receptor Binding (GO:0005167),0.9521222772540875,True
current__whole_adaptive_diffusion,3,14,151,3.0520368024423367e-20,Transcription Factor TFTC Complex (GO:0033276),0.9897959183673469,True
current__whole_adaptive_diffusion,4,30,567,1.271505724109086e-32,Positive Regulation Of JUN Kinase Activity (GO:0043507),0.9123543123543124,True
current__whole_adaptive_diffusion,5,11,119,1.7118223052664607e-10,Negative Regulation Of Endopeptidase Activity (GO:0010951),0.9509306260575296,True
current__whole_adaptive_diffusion,6,21,461,6.420889726864005e-12,"DNA-binding Transcription Activator Activity, RNA Polymerase II-specific (GO:0001228)",0.7710843373493975,True
current__whole_adaptive_diffusion,7,2,202,0.007040314868353408,Phosphatidic Acid Transfer Activity (GO:1990050),1.0,False
current__whole_adaptive_diffusion,8,3,0,0.26371846111040476,Protein Polymerization (GO:0051258),0.9532554257095158,False
current__whole_adaptive_diffusion,9,8,123,1.4818776810446282e-08,Regulation Of T-helper Cell Differentiation (GO:0045622),0.7466329966329966,True
current__whole_adaptive_diffusion,10,12,157,3.1991893564297474e-08,Activation Of Cysteine-Type Endopeptidase Activity (GO:0097202),0.7926553672316384,True
current__whole_adaptive_diffusion,11,4,0,0.21120944605060227,Regulation Of Oxidative Phosphorylation (GO:0002082),0.5,False
current__whole_adaptive_diffusion,12,10,149,4.559195883339954e-12,Glycosaminoglycan Metabolic Process (GO:0030203),0.9780405405405406,True
current__whole_adaptive_diffusion,13,9,250,6.297803114730167e-12,3'-5' DNA Helicase Activity (GO:0043138),0.8855162076072699,True
current__whole_adaptive_diffusion,14,5,132,2.1978749704178646e-05,"Negative Regulation Of mRNA Splicing, Via Spliceosome (GO:0048025)",0.7966499162479063,True
current__whole_adaptive_diffusion,15,14,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.030612244897959183,False
current__whole_adaptive_diffusion,16,3,89,0.0008213700679745645,Protein Localization To Phagophore Assembly Site (GO:0034497),0.994991652754591,True
current__whole_adaptive_diffusion,17,3,49,0.010677810883669337,Regulation Of Transcription Of Nucleolar Large rRNA By RNA Polymerase I (GO:1901836),0.988313856427379,True
current__whole_adaptive_diffusion,18,342,13,0.001994238559816038,Endoplasmic Reticulum Membrane (GO:0005789),0.16023391812865498,False
current__whole_adaptive_diffusion,19,42,243,1.5517446189387627e-17,Transcription Cis-Regulatory Region Binding (GO:0000976),0.675,True
