schema_version,study_role,zone,metric,comparison,direction,threshold,positive_selected_count,negative_selected_count,positive_total,negative_total,positive_retention,negative_selection_rate
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_misaligned,greater_equal,301.0,1,16,5,20,0.2,0.8
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_misaligned,greater_equal,302.0,1,16,5,20,0.2,0.8
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_misaligned,greater_equal,306.0,0,15,5,20,0.0,0.75
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_misaligned,greater_equal,311.0,0,14,5,20,0.0,0.7
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_misaligned,greater_equal,329.0,0,13,5,20,0.0,0.65
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_misaligned,greater_equal,354.0,0,13,5,20,0.0,0.65
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_misaligned,greater_equal,358.0,0,12,5,20,0.0,0.6
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_misaligned,greater_equal,362.0,0,12,5,20,0.0,0.6
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_misaligned,greater_equal,399.0,0,12,5,20,0.0,0.6
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_misaligned,greater_equal,400.0,0,11,5,20,0.0,0.55
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_misaligned,greater_equal,401.0,0,7,5,20,0.0,0.35
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_misaligned,greater_equal,600.0,0,6,5,20,0.0,0.3
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_misaligned,greater_equal,601.0,0,4,5,20,0.0,0.2
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_misaligned,greater_equal,699.0,0,3,5,20,0.0,0.15
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_misaligned,greater_equal,800.0,0,2,5,20,0.0,0.1
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_misaligned,less_equal,38.0,0,0,5,20,0.0,0.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_misaligned,less_equal,105.0,0,0,5,20,0.0,0.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_misaligned,less_equal,108.0,0,0,5,20,0.0,0.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_misaligned,less_equal,117.0,0,0,5,20,0.0,0.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_misaligned,less_equal,132.0,0,0,5,20,0.0,0.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_misaligned,less_equal,143.0,0,0,5,20,0.0,0.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_misaligned,less_equal,151.0,0,0,5,20,0.0,0.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_misaligned,less_equal,169.0,0,0,5,20,0.0,0.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_misaligned,less_equal,170.0,0,1,5,20,0.0,0.05
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_misaligned,less_equal,173.0,0,1,5,20,0.0,0.05
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_misaligned,less_equal,183.0,0,1,5,20,0.0,0.05
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_misaligned,less_equal,188.0,0,1,5,20,0.0,0.05
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_misaligned,less_equal,189.0,0,2,5,20,0.0,0.1
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_misaligned,less_equal,191.0,0,2,5,20,0.0,0.1
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_misaligned,less_equal,195.0,1,2,5,20,0.2,0.1
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_misaligned,less_equal,208.0,2,2,5,20,0.4,0.1
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_misaligned,less_equal,211.0,3,2,5,20,0.6,0.1
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_misaligned,less_equal,230.0,3,3,5,20,0.6,0.15
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_misaligned,less_equal,231.0,3,3,5,20,0.6,0.15
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_misaligned,less_equal,246.0,3,4,5,20,0.6,0.2
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_misaligned,less_equal,257.0,3,4,5,20,0.6,0.2
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_misaligned,less_equal,271.0,3,4,5,20,0.6,0.2
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_misaligned,less_equal,283.0,3,4,5,20,0.6,0.2
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_misaligned,less_equal,293.0,3,4,5,20,0.6,0.2
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_misaligned,less_equal,296.0,3,4,5,20,0.6,0.2
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_misaligned,less_equal,298.0,4,4,5,20,0.8,0.2
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_misaligned,less_equal,301.0,4,4,5,20,0.8,0.2
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_misaligned,less_equal,302.0,5,5,5,20,1.0,0.25
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_misaligned,less_equal,306.0,5,6,5,20,1.0,0.3
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_misaligned,less_equal,311.0,5,7,5,20,1.0,0.35
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_misaligned,less_equal,329.0,5,7,5,20,1.0,0.35
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_misaligned,less_equal,354.0,5,8,5,20,1.0,0.4
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_misaligned,less_equal,358.0,5,8,5,20,1.0,0.4
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_misaligned,less_equal,362.0,5,8,5,20,1.0,0.4
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_misaligned,less_equal,399.0,5,9,5,20,1.0,0.45
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_misaligned,less_equal,400.0,5,13,5,20,1.0,0.65
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_misaligned,less_equal,401.0,5,14,5,20,1.0,0.7
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_misaligned,less_equal,600.0,5,16,5,20,1.0,0.8
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_misaligned,less_equal,601.0,5,17,5,20,1.0,0.85
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_misaligned,less_equal,699.0,5,18,5,20,1.0,0.9
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_misaligned,less_equal,800.0,5,20,5,20,1.0,1.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null_or_misaligned,greater_equal,38.0,5,43,5,43,1.0,1.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null_or_misaligned,greater_equal,105.0,5,42,5,43,1.0,0.9767441860465116
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null_or_misaligned,greater_equal,108.0,5,41,5,43,1.0,0.9534883720930233
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null_or_misaligned,greater_equal,117.0,5,40,5,43,1.0,0.9302325581395349
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null_or_misaligned,greater_equal,132.0,5,39,5,43,1.0,0.9069767441860465
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null_or_misaligned,greater_equal,143.0,5,38,5,43,1.0,0.8837209302325582
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null_or_misaligned,greater_equal,151.0,5,37,5,43,1.0,0.8604651162790697
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null_or_misaligned,greater_equal,169.0,5,36,5,43,1.0,0.8372093023255814
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null_or_misaligned,greater_equal,170.0,5,35,5,43,1.0,0.813953488372093
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null_or_misaligned,greater_equal,173.0,5,34,5,43,1.0,0.7906976744186046
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null_or_misaligned,greater_equal,183.0,5,33,5,43,1.0,0.7674418604651163
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null_or_misaligned,greater_equal,188.0,5,32,5,43,1.0,0.7441860465116279
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null_or_misaligned,greater_equal,189.0,5,31,5,43,1.0,0.7209302325581395
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null_or_misaligned,greater_equal,191.0,5,29,5,43,1.0,0.6744186046511628
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null_or_misaligned,greater_equal,195.0,5,28,5,43,1.0,0.6511627906976745
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null_or_misaligned,greater_equal,208.0,4,28,5,43,0.8,0.6511627906976745
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null_or_misaligned,greater_equal,211.0,3,28,5,43,0.6,0.6511627906976745
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null_or_misaligned,greater_equal,230.0,2,28,5,43,0.4,0.6511627906976745
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null_or_misaligned,greater_equal,231.0,2,27,5,43,0.4,0.627906976744186
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null_or_misaligned,greater_equal,246.0,2,26,5,43,0.4,0.6046511627906976
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null_or_misaligned,greater_equal,257.0,2,25,5,43,0.4,0.5813953488372093
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null_or_misaligned,greater_equal,271.0,2,24,5,43,0.4,0.5581395348837209
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null_or_misaligned,greater_equal,283.0,2,23,5,43,0.4,0.5348837209302325
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null_or_misaligned,greater_equal,293.0,2,22,5,43,0.4,0.5116279069767442
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null_or_misaligned,greater_equal,296.0,2,21,5,43,0.4,0.4883720930232558
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null_or_misaligned,greater_equal,298.0,2,20,5,43,0.4,0.46511627906976744
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null_or_misaligned,greater_equal,301.0,1,20,5,43,0.2,0.46511627906976744
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null_or_misaligned,greater_equal,302.0,1,19,5,43,0.2,0.4418604651162791
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null_or_misaligned,greater_equal,306.0,0,18,5,43,0.0,0.4186046511627907
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null_or_misaligned,greater_equal,311.0,0,17,5,43,0.0,0.3953488372093023
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null_or_misaligned,greater_equal,329.0,0,16,5,43,0.0,0.37209302325581395
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null_or_misaligned,greater_equal,354.0,0,15,5,43,0.0,0.3488372093023256
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null_or_misaligned,greater_equal,358.0,0,14,5,43,0.0,0.32558139534883723
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null_or_misaligned,greater_equal,362.0,0,13,5,43,0.0,0.3023255813953488
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null_or_misaligned,greater_equal,399.0,0,12,5,43,0.0,0.27906976744186046
