axis,axis_name,selection,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
34,mode_34,top_positive,U2-type Precatalytic Spliceosome,GO:0071005,U2-type Precatalytic Spliceosome (GO:0071005),13,0.02159468438538206,0.15030298477967619,0.04881579857204821,0.04881579857204821,positive,46
34,mode_34,top_positive,Cdc73/Paf1 Complex,GO:0016593,Cdc73/Paf1 Complex (GO:0016593),8,0.013289036544850499,0.1018828698566208,0.04851652025860554,0.04851652025860554,positive,48
34,mode_34,top_negative,Metallo-Sulfur Cluster Assembly,GO:0031163,Metallo-Sulfur Cluster Assembly (GO:0031163),9,0.014950166112956811,0.1120597370939862,-0.11724714398390218,0.11724714398390218,negative,2
34,mode_34,top_negative,Iron-Sulfur Cluster Assembly,GO:0016226,Iron-Sulfur Cluster Assembly (GO:0016226),9,0.014950166112956811,0.1120597370939862,-0.11724714398390218,0.11724714398390218,negative,1
34,mode_34,top_negative,"Phosphatidylinositol 3-Kinase Complex, Class III",GO:0035032,"Phosphatidylinositol 3-Kinase Complex, Class III (GO:0035032)",14,0.023255813953488372,0.15935006268563445,-0.10594972785609819,0.10594972785609819,negative,3
34,mode_34,top_negative,Nucleobase-Containing Compound Catabolic Process,GO:0034655,Nucleobase-Containing Compound Catabolic Process (GO:0034655),11,0.018272425249169437,0.13162763185948279,-0.10395844484450072,0.10395844484450072,negative,4
34,mode_34,top_negative,Macromolecule Catabolic Process,GO:0009057,Macromolecule Catabolic Process (GO:0009057),29,0.04817275747508306,0.27858366307796445,-0.09534160514478553,0.09534160514478553,negative,5
34,mode_34,top_negative,RNA Metabolic Process,GO:0016070,RNA Metabolic Process (GO:0016070),23,0.03820598006644518,0.23400532877784275,-0.08948924136093059,0.08948924136093059,negative,6
34,mode_34,top_negative,RNA Catabolic Process,GO:0006401,RNA Catabolic Process (GO:0006401),14,0.023255813953488372,0.15935006268563445,-0.0868189716613296,0.0868189716613296,negative,7
34,mode_34,top_negative,Regulation Of Protein Neddylation,GO:2000434,Regulation Of Protein Neddylation (GO:2000434),17,0.02823920265780731,0.18548319043635592,-0.07327318157781572,0.07327318157781572,negative,9
34,mode_34,top_negative,tRNA Wobble Uridine Modification,GO:0002098,tRNA Wobble Uridine Modification (GO:0002098),6,0.009966777408637873,0.08057281097934445,-0.07248313750945218,0.07248313750945218,negative,10
34,mode_34,top_negative,Protein Deneddylation,GO:0000338,Protein Deneddylation (GO:0000338),17,0.02823920265780731,0.18548319043635592,-0.07205080604365784,0.07205080604365784,negative,11
34,mode_34,top_negative,Protein Neddylation,GO:0045116,Protein Neddylation (GO:0045116),21,0.03488372093023256,0.21832103023746735,-0.07175896156300085,0.07175896156300085,negative,12
34,mode_34,top_negative,Ubiquitin Ligase-Substrate Adaptor Activity,GO:1990756,Ubiquitin Ligase-Substrate Adaptor Activity (GO:1990756),19,0.03156146179401993,0.20216306308641713,-0.07111129746905226,0.07111129746905226,negative,13
34,mode_34,top_negative,Mismatch Repair,GO:0006298,Mismatch Repair (GO:0006298),39,0.06478405315614617,0.3461501042733284,-0.06738463184116003,0.06738463184116003,negative,16
34,mode_34,top_negative,Peptide Biosynthetic Process,GO:0043043,Peptide Biosynthetic Process (GO:0043043),14,0.023255813953488372,0.15935006268563445,-0.058806075221623316,0.058806075221623316,negative,21
34,mode_34,top_negative,tRNA Wobble Base Modification,GO:0002097,tRNA Wobble Base Modification (GO:0002097),6,0.009966777408637873,0.08057281097934445,-0.05774946488044975,0.05774946488044975,negative,22
34,mode_34,top_negative,Macromolecule Biosynthetic Process,GO:0009059,Macromolecule Biosynthetic Process (GO:0009059),17,0.02823920265780731,0.18548319043635592,-0.057007932715005386,0.057007932715005386,negative,23
34,mode_34,top_negative,Translation,GO:0006412,Translation (GO:0006412),13,0.02159468438538206,0.15030298477967619,-0.05634044968601822,0.05634044968601822,negative,24
34,mode_34,top_negative,Membrane Attack Complex,GO:0005579,Membrane Attack Complex (GO:0005579),15,0.024916943521594685,0.168221740231914,-0.05531715735643109,0.05531715735643109,negative,25
34,mode_34,top_negative,Ribonucleoprotein Complex Biogenesis,GO:0022613,Ribonucleoprotein Complex Biogenesis (GO:0022613),18,0.029900332225913623,0.19389178238778892,-0.053203423129456806,0.053203423129456806,negative,30
34,mode_34,top_negative,DNA Repair,GO:0006281,DNA Repair (GO:0006281),89,0.1478405315614618,0.6044097459251039,-0.05218876168157251,0.05218876168157251,negative,34
34,mode_34,top_absolute,Metallo-Sulfur Cluster Assembly,GO:0031163,Metallo-Sulfur Cluster Assembly (GO:0031163),9,0.014950166112956811,0.1120597370939862,-0.11724714398390218,0.11724714398390218,negative,2
34,mode_34,top_absolute,Iron-Sulfur Cluster Assembly,GO:0016226,Iron-Sulfur Cluster Assembly (GO:0016226),9,0.014950166112956811,0.1120597370939862,-0.11724714398390218,0.11724714398390218,negative,1
34,mode_34,top_absolute,"Phosphatidylinositol 3-Kinase Complex, Class III",GO:0035032,"Phosphatidylinositol 3-Kinase Complex, Class III (GO:0035032)",14,0.023255813953488372,0.15935006268563445,-0.10594972785609819,0.10594972785609819,negative,3
34,mode_34,top_absolute,Nucleobase-Containing Compound Catabolic Process,GO:0034655,Nucleobase-Containing Compound Catabolic Process (GO:0034655),11,0.018272425249169437,0.13162763185948279,-0.10395844484450072,0.10395844484450072,negative,4
34,mode_34,top_absolute,Macromolecule Catabolic Process,GO:0009057,Macromolecule Catabolic Process (GO:0009057),29,0.04817275747508306,0.27858366307796445,-0.09534160514478553,0.09534160514478553,negative,5
34,mode_34,top_absolute,RNA Metabolic Process,GO:0016070,RNA Metabolic Process (GO:0016070),23,0.03820598006644518,0.23400532877784275,-0.08948924136093059,0.08948924136093059,negative,6
34,mode_34,top_absolute,RNA Catabolic Process,GO:0006401,RNA Catabolic Process (GO:0006401),14,0.023255813953488372,0.15935006268563445,-0.0868189716613296,0.0868189716613296,negative,7
34,mode_34,top_absolute,Membrane Organization,GO:0061024,Membrane Organization (GO:0061024),35,0.05813953488372093,0.32001486274754654,0.0793461376773549,0.0793461376773549,positive,8
34,mode_34,top_absolute,Regulation Of Protein Neddylation,GO:2000434,Regulation Of Protein Neddylation (GO:2000434),17,0.02823920265780731,0.18548319043635592,-0.07327318157781572,0.07327318157781572,negative,9
34,mode_34,top_absolute,tRNA Wobble Uridine Modification,GO:0002098,tRNA Wobble Uridine Modification (GO:0002098),6,0.009966777408637873,0.08057281097934445,-0.07248313750945218,0.07248313750945218,negative,10
34,mode_34,top_absolute,Protein Deneddylation,GO:0000338,Protein Deneddylation (GO:0000338),17,0.02823920265780731,0.18548319043635592,-0.07205080604365784,0.07205080604365784,negative,11
34,mode_34,top_absolute,Protein Neddylation,GO:0045116,Protein Neddylation (GO:0045116),21,0.03488372093023256,0.21832103023746735,-0.07175896156300085,0.07175896156300085,negative,12
34,mode_34,top_absolute,Ubiquitin Ligase-Substrate Adaptor Activity,GO:1990756,Ubiquitin Ligase-Substrate Adaptor Activity (GO:1990756),19,0.03156146179401993,0.20216306308641713,-0.07111129746905226,0.07111129746905226,negative,13
34,mode_34,top_absolute,Mitotic Cell Cycle Checkpoint Signaling,GO:0007093,Mitotic Cell Cycle Checkpoint Signaling (GO:0007093),17,0.02823920265780731,0.18548319043635592,0.06996109719386939,0.06996109719386939,positive,14
34,mode_34,top_absolute,Negative Regulation Of G2/M Transition Of Mitotic Cell Cycle,GO:0010972,Negative Regulation Of G2/M Transition Of Mitotic Cell Cycle (GO:0010972),17,0.02823920265780731,0.18548319043635592,0.06789473479266096,0.06789473479266096,positive,15
34,mode_34,top_absolute,Mismatch Repair,GO:0006298,Mismatch Repair (GO:0006298),39,0.06478405315614617,0.3461501042733284,-0.06738463184116003,0.06738463184116003,negative,16
34,mode_34,top_absolute,U4/U6 X U5 tri-snRNP Complex,GO:0046540,U4/U6 X U5 tri-snRNP Complex (GO:0046540),15,0.024916943521594685,0.168221740231914,0.06002767753595124,0.06002767753595124,positive,17
34,mode_34,top_absolute,Spliceosomal tri-snRNP Complex,GO:0097526,Spliceosomal tri-snRNP Complex (GO:0097526),15,0.024916943521594685,0.168221740231914,0.06002767753595124,0.06002767753595124,positive,18
34,mode_34,top_absolute,Ubiquitin-Dependent Protein Catabolic Process Via The Multivesicular Body Sorting Pathway,GO:0043162,Ubiquitin-Dependent Protein Catabolic Process Via The Multivesicular Body Sorting Pathway (GO:0043162),17,0.02823920265780731,0.18548319043635592,0.05978985292605531,0.05978985292605531,positive,19
34,mode_34,top_absolute,Membrane Fission,GO:0090148,Membrane Fission (GO:0090148),13,0.02159468438538206,0.15030298477967619,0.05927081434772006,0.05927081434772006,positive,20
35,mode_35,top_positive,DNA Repair,GO:0006281,DNA Repair (GO:0006281),89,0.1478405315614618,0.6044097459251039,0.10127731705140439,0.10127731705140439,positive,1
35,mode_35,top_positive,Cholesterol Biosynthetic Process,GO:0006695,Cholesterol Biosynthetic Process (GO:0006695),13,0.02159468438538206,0.15030298477967619,0.10125508759992947,0.10125508759992947,positive,3
35,mode_35,top_positive,Secondary Alcohol Biosynthetic Process,GO:1902653,Secondary Alcohol Biosynthetic Process (GO:1902653),13,0.02159468438538206,0.15030298477967619,0.10125508759992947,0.10125508759992947,positive,2
35,mode_35,top_positive,Positive Regulation Of Chromosome Separation,GO:1905820,Positive Regulation Of Chromosome Separation (GO:1905820),14,0.023255813953488372,0.15935006268563445,0.09894590020887725,0.09894590020887725,positive,4
35,mode_35,top_positive,Positive Regulation Of Chromosome Segregation,GO:0051984,Positive Regulation Of Chromosome Segregation (GO:0051984),21,0.03488372093023256,0.21832103023746735,0.09635995985516743,0.09635995985516743,positive,5
35,mode_35,top_positive,Mitotic Chromosome Condensation,GO:0007076,Mitotic Chromosome Condensation (GO:0007076),11,0.018272425249169437,0.13162763185948279,0.09520625910620384,0.09520625910620384,positive,6
35,mode_35,top_positive,Regulation Of Chromosome Separation,GO:1905818,Regulation Of Chromosome Separation (GO:1905818),17,0.02823920265780731,0.18548319043635592,0.09384558230368584,0.09384558230368584,positive,7
35,mode_35,top_positive,Endoplasmic Reticulum Membrane,GO:0005789,Endoplasmic Reticulum Membrane (GO:0005789),115,0.19102990033222592,0.7036209668050446,0.09172364358803542,0.09172364358803542,positive,8
35,mode_35,top_positive,Sterol Biosynthetic Process,GO:0016126,Sterol Biosynthetic Process (GO:0016126),16,0.026578073089700997,0.17692944969751384,0.09097986504110879,0.09097986504110879,positive,9
35,mode_35,top_positive,Mitotic Sister Chromatid Segregation,GO:0000070,Mitotic Sister Chromatid Segregation (GO:0000070),30,0.04983388704318937,0.28569090183363177,0.08211718147836311,0.08211718147836311,positive,10
35,mode_35,top_positive,Cholesterol Metabolic Process,GO:0008203,Cholesterol Metabolic Process (GO:0008203),29,0.04817275747508306,0.27858366307796445,0.07687428758772297,0.07687428758772297,positive,11
35,mode_35,top_positive,Regulation Of Chromosome Segregation,GO:0051983,Regulation Of Chromosome Segregation (GO:0051983),13,0.02159468438538206,0.15030298477967619,0.07528416691403772,0.07528416691403772,positive,12
35,mode_35,top_positive,Organelle Inner Membrane,GO:0019866,Organelle Inner Membrane (GO:0019866),21,0.03488372093023256,0.21832103023746735,0.07210007140780543,0.07210007140780543,positive,13
35,mode_35,top_positive,Metallo-Sulfur Cluster Assembly,GO:0031163,Metallo-Sulfur Cluster Assembly (GO:0031163),9,0.014950166112956811,0.1120597370939862,0.06338705431602945,0.06338705431602945,positive,15
35,mode_35,top_positive,Iron-Sulfur Cluster Assembly,GO:0016226,Iron-Sulfur Cluster Assembly (GO:0016226),9,0.014950166112956811,0.1120597370939862,0.06338705431602945,0.06338705431602945,positive,14
35,mode_35,top_positive,Condensed Nuclear Chromosome,GO:0000794,Condensed Nuclear Chromosome (GO:0000794),15,0.024916943521594685,0.168221740231914,0.05821089349367286,0.05821089349367286,positive,19
35,mode_35,top_positive,Positive Regulation Of Macromolecule Biosynthetic Process,GO:0010557,Positive Regulation Of Macromolecule Biosynthetic Process (GO:0010557),58,0.09634551495016612,0.45730292699627373,0.05550025717151747,0.05550025717151747,positive,23
35,mode_35,top_positive,Regulation Of Chromosome Condensation,GO:0060623,Regulation Of Chromosome Condensation (GO:0060623),12,0.019933554817275746,0.14106730945790139,0.055159523360811355,0.055159523360811355,positive,25
35,mode_35,top_positive,Positive Regulation Of Chromosome Condensation,GO:1905821,Positive Regulation Of Chromosome Condensation (GO:1905821),12,0.019933554817275746,0.14106730945790139,0.055159523360811355,0.055159523360811355,positive,24
35,mode_35,top_positive,Water Transmembrane Transporter Activity,GO:0005372,Water Transmembrane Transporter Activity (GO:0005372),6,0.009966777408637873,0.08057281097934445,0.053892736496511974,0.053892736496511974,positive,30
35,mode_35,top_negative,Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000987,Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987),72,0.11960132890365449,0.5282138107918547,-0.061040659893752916,0.061040659893752916,negative,16
35,mode_35,top_negative,Vesicle,GO:0031982,Vesicle (GO:0031982),69,0.11461794019933555,0.5136898167126349,-0.06062741558207156,0.06062741558207156,negative,17
35,mode_35,top_negative,Parallel Actin Filament Bundle Assembly,GO:0030046,Parallel Actin Filament Bundle Assembly (GO:0030046),7,0.011627906976744186,0.09140162014739274,-0.060365315241770176,0.060365315241770176,negative,18
35,mode_35,top_negative,Response To Unfolded Protein,GO:0006986,Response To Unfolded Protein (GO:0006986),46,0.07641196013289037,0.38940856976154126,-0.05799453188341658,0.05799453188341658,negative,20
35,mode_35,top_negative,Actin Filament Depolymerization,GO:0030042,Actin Filament Depolymerization (GO:0030042),7,0.011627906976744186,0.09140162014739274,-0.05593128504136673,0.05593128504136673,negative,21
35,mode_35,top_negative,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000978,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000978),72,0.11960132890365449,0.5282138107918547,-0.05561776943713587,0.05561776943713587,negative,22
35,mode_35,top_negative,Regulation Of Supramolecular Fiber Organization,GO:1902903,Regulation Of Supramolecular Fiber Organization (GO:1902903),16,0.026578073089700997,0.17692944969751384,-0.05493278982065206,0.05493278982065206,negative,26
35,mode_35,top_negative,Phosphofructokinase Activity,GO:0008443,Phosphofructokinase Activity (GO:0008443),10,0.016611295681063124,0.121965734232772,-0.05373609534960156,0.05373609534960156,negative,31
35,mode_35,top_negative,Cleavage Furrow Formation,GO:0036089,Cleavage Furrow Formation (GO:0036089),11,0.018272425249169437,0.13162763185948279,-0.052500551343909616,0.052500551343909616,negative,32
35,mode_35,top_negative,H4/H2A Histone Acetyltransferase Complex,GO:0043189,H4/H2A Histone Acetyltransferase Complex (GO:0043189),14,0.023255813953488372,0.15935006268563445,-0.051555586945514174,0.051555586945514174,negative,34
35,mode_35,top_negative,NuA4 Histone Acetyltransferase Complex,GO:0035267,NuA4 Histone Acetyltransferase Complex (GO:0035267),14,0.023255813953488372,0.15935006268563445,-0.051555586945514174,0.051555586945514174,negative,33
35,mode_35,top_negative,Regulation Of G0 To G1 Transition,GO:0070316,Regulation Of G0 To G1 Transition (GO:0070316),12,0.019933554817275746,0.14106730945790139,-0.049966708554273154,0.049966708554273154,negative,39
35,mode_35,top_negative,Regulation Of Nucleotide-Excision Repair,GO:2000819,Regulation Of Nucleotide-Excision Repair (GO:2000819),12,0.019933554817275746,0.14106730945790139,-0.049966708554273154,0.049966708554273154,negative,38
35,mode_35,top_negative,Protein Depolymerization,GO:0051261,Protein Depolymerization (GO:0051261),10,0.016611295681063124,0.121965734232772,-0.049544055815785394,0.049544055815785394,negative,41
35,mode_35,top_negative,Nucleosome Organization,GO:0034728,Nucleosome Organization (GO:0034728),27,0.044850498338870434,0.2641057292320231,-0.04919551869239878,0.04919551869239878,negative,42
