gene,mode_32,mode_33,mode_34,mode_35,mode_36,mode_37,mode_38,mode_39,mode_40,mode_41,mode_42,mode_43,mode_44,mode_45,mode_46,mode_47,mode_48,mode_49,mode_50,mode_51,mode_52
CASP10,-0.007471542839507277,-0.05949696377799442,-0.010416874275190852,-0.0005994848493623113,0.005295880017415728,-0.011332309998462397,-0.03170945339299785,-0.01473157089375178,-0.0020389077551527727,0.03162990416737494,0.0010682174253534352,-0.055369667928750144,-0.023450207478137,-0.008705748756686307,-0.05150487081454234,-0.0004909589549512932,0.028394678987700518,0.03938346217774743,-0.04897946751112395,0.017711009578113113,-0.00419758968480671
NLRP3,0.07612427838074937,-0.009416783233928623,0.1086511539105106,-0.03882033356900847,-0.060566855867755946,-0.009500829552013196,0.09122780666123731,0.04193195761302035,0.07644499451597173,0.00913121211397694,-0.0665781727970086,0.03953243638716188,0.034356720256474974,-0.06698987516590231,0.10354995902071527,-0.016044645621301448,-0.005758759566139322,-0.026850478346582617,0.05841458664685558,0.02538773246449665,-0.012548647642746625
PRF1,0.0006228205685333884,0.09152292579517754,-0.06749520442760219,0.02782082289140674,0.006296239691339903,0.03742721881719105,0.050327048492126256,-0.014700323873716269,0.00816841027835134,-0.008497416900981441,0.019604525797965188,-0.10203692768908684,-0.039823378293442596,0.006700990898576407,0.12768130921966644,-0.008474621956627753,0.011497084272715662,-0.047425457981691815,-0.048828554169225026,-0.11015378431785616,0.01407256030609783
TAP1,-0.040755153529935355,0.10010534431264335,-0.028055442227092154,0.053945174421072675,-0.06887604400185891,-0.04304000714627192,0.03289711353321833,0.016883213376398178,-0.02828171487841701,-0.017973563548981913,-0.013539969318488,-0.053445567862174956,-0.014447030931868405,-0.017684057517313174,0.06994288879685095,-0.03386066376290061,-0.035699542037047394,0.05079922403901598,-0.011467882612056132,-0.004695599817087988,-0.005779326313714824
GATA2,0.019774594952002435,0.01878638255011475,-0.016341839443775822,0.025298548330847246,0.011028744496440425,0.057076673454977904,0.044666467596784803,-0.008006338710874899,-0.0018264669726835595,8.197253448966189e-05,0.03758329874220945,-0.004282493950757045,-0.05746207391096072,0.006303190644156939,0.002108943748268742,0.016834428673917632,-0.005962919410701655,-0.02035697210333301,0.025116133569854218,0.024834425960606532,-0.025620385242973016
ICOS,-0.003879357273635317,-0.026174824912351312,-0.022209699807945838,-0.005878409223903292,-0.04419488608911303,-0.025777096573836707,0.014314200889606268,-0.0664068955355304,0.01678190681362312,0.03195618593201855,0.03900865585469567,0.2390176907525269,-0.015523172420165045,-0.09996369987143332,-0.03516989755372627,0.08220437509264387,-0.03176333091181819,0.029986770368578147,-0.022794946555321955,0.14833167358771668,0.04417692517568251
LCK,0.05639738881658583,0.018879881985443256,-0.01544277375650766,-0.01760492521651554,-0.008961716066056254,0.013999311887419518,-0.01177217425330549,-0.02184775069168834,-0.02956615823643054,0.013292034475376033,-0.0031458628462919655,0.004510175004741189,-0.014876910639734137,-0.03208824706240591,0.008964080358917508,0.045278473087212175,0.019014439872873604,0.006920890275334697,-0.010740695038092433,0.003589609149661691,-0.02276412656806277
RNASEH2C,-0.0020355311794147918,0.15153954764443328,-0.2716433146831433,0.1427791541058838,0.1750993470396149,-0.020279264828783967,-0.08970890369333102,-0.23786265725705744,-0.11534441875291765,-0.018411095705291973,0.05962862461456216,-0.0064802589172312484,0.12771567632045844,0.06501399314680341,0.050935446257795114,-0.008857691129100082,-0.12212502098931777,-0.05240958591873681,0.15237169362467373,0.12775787100202435,0.03990936924736871
NCF4,0.038729041807302064,-0.015067067746138297,0.04081884848562223,-0.09279117060348453,-0.02536314421373831,0.05011005785873754,0.04434061484990853,0.02345963236091306,-0.024400828549651952,0.02638523073289575,0.1084057445926092,0.05028979921934568,0.0013872923625229377,-0.03488529586677164,0.010140546747956785,-0.03510659512297628,0.07085518821109697,0.017282530881212323,-0.03762227586970356,0.002948510402593876,-0.05461233362343464
C8A,-0.022672423083633955,-0.08253376376974117,-0.010560473360761411,-0.00800251666539123,0.05402288754203853,0.028019132056406857,0.07852741214115876,0.09968859281967524,-0.05547476739299541,0.07507777430024482,0.07134129506826395,-0.00131831312437903,0.004225534968592296,-0.04519365712591642,0.03801722169703066,-0.030143063949279094,-0.055795576885926915,-0.002793898625213644,-0.007745594473936195,0.04809974979100874,-0.0368229174033718
MALT1,-0.054273080893174994,-0.0554501947914916,-0.04506668351174999,0.022691690293185254,-0.007865412198174684,-0.007892636190227108,-0.012218413693079322,-0.015359155632341161,-0.09668129216049444,-0.013563715122041554,0.030056870277973796,-0.02086544062080422,-0.04137854914854539,0.002660003874864512,-0.0033768727660009206,0.025904099856552436,0.006948924899005722,0.029514206238640452,0.04791034178065055,-0.015040470967226575,-0.019917288920541072
SKIC3,-0.00805226816965652,0.21825998110689437,0.20281814659384872,-0.04317829805162223,-0.03656127310909815,0.04600013869235911,0.06885543801250013,0.0012974027448643074,-0.009767409067711678,-0.02150906641934427,0.09440268139602159,0.003161412389974315,-0.011543035888183643,0.03146150860586728,-0.016285721022467822,0.06576341619944066,-0.0011006844001273026,0.06962368755402738,-0.02747575077819169,0.018195942697335352,-0.011403136423922117
FASLG,-0.08714052853484987,-0.1113218673925244,0.06840018965653588,-0.014156902806711459,-0.007830979505047561,-0.03169318937165663,0.007277894337478098,-0.07784607901604439,0.07900843108840856,-0.10892782509048704,0.03362218956669367,0.00455246009050934,0.04551710846419727,0.07032213255777241,-0.0016837964144245249,-0.059863131861716615,-0.00609131000263367,0.04922692851455554,0.05127286959751554,-0.05656245544078864,-0.0036507845033761912
RBCK1,-0.016831293611728436,-0.009708880736570093,-0.009968815338421047,0.025974372010560624,0.00647088770519775,-0.035033049135267856,-0.04384516490482153,-0.042235852817206564,-0.0051546179548288785,-0.027854726502681837,0.05807229790806757,-0.029848341387690352,-0.0021408910356112538,-0.0293399741331305,0.03320917321242993,0.021373650763042384,-0.026986785262760663,-0.00455255875290094,0.024398054223190642,0.008072298948128831,0.018359422969758576
CFHR3,-0.013975698061001933,-0.006429624041029378,-0.05596565001984798,-0.015331156182298689,-0.041798934231682947,0.07786413429479737,-0.01749036583844172,-0.02429998145986752,-0.010220631556661548,0.04573245559174141,0.0396674853135038,0.024602838971056903,-0.02942379203401311,-0.00046795840535213866,0.06966788521100141,-0.01152393991353953,-0.04844913711312122,-0.037931378240302474,0.02006188250238897,-0.016781049977073824,0.0028040773118581637
RAG2,-0.055490769437284315,0.04942790468362407,0.027474081035408476,-0.060650873700860176,-0.006177633414073035,0.02422329642908041,0.013814926528853886,0.030351780580652087,0.09610666388350837,-0.09404304987670752,-0.09043944279783986,0.028712204186145566,0.09988881015483093,0.030431882033309522,0.12040596998773015,0.011780247668546323,-0.0011564612143336738,-0.010590366967357837,-0.07793389704309629,-0.04460018604957033,-0.012805982218768984
ADAM17,0.04859823556929663,0.0499344981983662,-0.07387344242857134,0.03657073108201252,-0.04687594557081753,-0.02360380503187178,0.02452672697692456,-0.022073500457675182,-0.007473902512279198,0.017583696243399217,-0.027356454190002565,-0.04037838524811378,-0.033084558915774526,0.005902440107203904,0.06977422697021576,-0.013955928908311785,-0.06891821521247768,-0.02574175891731855,-0.09926331344973219,-0.06461773284214768,0.050135426553279946
STING1,0.04637538335567482,0.11628973316906835,-0.09310802223583377,-0.0779125067368933,-0.058335458348369375,0.06488740729816733,0.06201762981810892,0.060500620397494285,0.10866724287873475,-0.018388001225845843,-0.06213942423040909,0.08312176346111526,0.04251761643791241,0.10746911496744171,-0.0848192274753761,-0.1235757102762327,-0.006230705159072414,-0.12428537404949677,-0.0032171852663073932,-0.058811419012999445,0.037195038161024
FADD,0.008346014737227219,-0.03943706972750523,-0.0033223748097525505,0.016826199968876937,0.03863138768986551,-0.01774950140921007,0.0035234096390782776,-0.007845394595554061,0.00634422172098098,0.01511556181395363,-0.002327177033262753,0.02633685880941805,0.001885761836134818,-0.0038154999737839103,-0.06866595594945918,-0.014000045716157065,-0.002892536039091952,0.023873728118098764,-0.06862403142758254,-0.007919519707274275,0.009416206727984405
PSMB9,-0.011728593267505307,0.02042302688337362,-0.04709394828897352,0.01963036335712678,-0.005281766068687803,0.014991743809842346,0.03311939750889619,0.011428798716062932,-0.0008242520532175117,0.01209144857290981,-0.004059861586843931,-0.0038273925252318335,-0.012666114751529163,-0.0033930049833062067,-0.015569945367371229,-0.016239940880258288,-0.010155667673499012,-0.006594560234550253,-0.018403980701313077,-0.03942297770760501,0.0007269437786255411
ARPC1B,-0.043574537342459765,-0.018984067850167645,-0.04097505250379468,0.1112360017163365,-0.05660345267385979,0.05984892366711642,0.10482252045095904,0.03467876493173061,0.04528909052286445,-0.0170924117963526,-0.06884834114037894,-0.0005749155869165429,0.06649272748894988,0.0009774883455609478,0.012125879850481898,0.019661348999656776,-0.06538680823102287,0.0308846094739887,0.001366703816564075,0.04349630677708515,0.06662107298688327
B2M,0.07940920566946284,0.09088098400142881,-0.0034471930254064147,0.08632962004430554,-0.05624290654864265,-0.06722136266193665,0.034925908815772046,0.02894462153619964,0.0193440567606263,-0.009517022505840435,-0.005349486482391949,-0.06418326555473587,0.010335248229014668,0.02174202459506185,0.0586739965294738,0.03764752600756448,-0.05969453183843478,0.027684532459614403,-0.006460037244845698,0.008820571589312329,0.02661209022654009
CFB,-0.06837590601661014,0.01122529009797316,0.01362980887504064,-0.02009714091293599,-0.02307800663839664,0.0013969133887310158,-0.09675162464124404,0.003917697717235713,-0.009353682497145781,0.04552859568807402,-0.028772996932240134,0.03313816693935223,0.03198463038102474,0.005243662005707804,-0.03811464940154813,-0.06983136340562467,-0.052541837685792576,-0.005031108829266067,-0.01423753305404631,0.012954853195898416,-0.014333645259273262
STK4,-0.11652660185326799,0.013282111883146092,-0.011715982893450579,-0.10408405189680496,-0.15430747652009927,-0.029575498174909266,0.010285423519499754,0.09295511733161622,-0.14443788811914138,0.01990545633122584,-0.09183875786668787,-0.06840580191257191,-0.03478148608031698,0.026602286657879805,0.06447170693634383,0.05339122231921165,0.005437314393448221,-0.034836141382801916,0.11368740711119031,0.044253297812538124,0.09162559770436181
TAPBP,0.013274522097910538,0.10578750867544981,-0.04767996275904404,0.03242566253788066,-0.0012071032358164817,-0.029105135243779983,0.11673552645891948,-0.01672339798703799,0.0184180244228757,0.0008046188913645964,0.0016832892351595122,-0.1030558162486949,-0.030914582111199785,0.03952210975857272,0.08356360669074382,0.00951925006495716,-0.019451522441974217,-0.025031527909890973,-0.01804644229043506,-0.10310821839104105,-0.01829573611628127
C1QB,0.012091864637598848,-0.03968095771581159,0.011871337230412978,0.03951962216535855,-0.05539752250900493,0.13725825454160445,-0.14041514752462425,-0.007687094815269393,-0.005435487450388355,-0.15670451977874428,0.06060926142420332,0.04442595015546695,0.01113777899031439,-0.05115718350186612,0.0030135357094016975,-0.018599706997366624,0.0721595705365372,-0.0198406783178481,0.04224580103302984,-0.004191084220686056,0.07816025547668508
FAS,-0.022712320521123257,0.0031578926688706796,0.03540997602577457,0.021877074948006208,0.029447028430256157,-0.02567452589455688,-0.08156890960101434,-0.009241527086540557,-0.02416759461342122,0.03798515366183748,0.024416210539452296,-0.1248833765697261,0.0013697483042607837,0.08220653507590386,-0.08328242315793036,0.02656751216522421,0.09156201199760594,0.06135993138010263,-0.05782981441974379,0.037625831996849095,-0.028124456654518664
C8G,0.07893394465961705,-0.09601132849850812,-0.10253199277860015,-0.001333696663730323,0.15714952995938425,-0.02520811140182215,0.15288925581744536,0.17843548317491884,0.02684731061468864,0.11261523208440866,0.10097464337048932,-0.050705203436643434,-0.1086268251423525,-0.03328597025936467,0.10059739515608478,0.007968985045016707,0.019321329038482236,0.1859779526478439,-0.027846978922738488,0.037690639588075815,0.0036709512911135256
PGM3,-0.03250954738982818,0.053782157721130895,0.009914584601761206,0.06724712480952108,-0.03861592854635302,-0.038300887979234845,-0.010765592679870038,-0.01288716422799423,0.011469915924562972,0.019109590691585507,0.0014279191243448965,0.007488433132678655,-0.0776399396771739,0.08570843602474264,-0.0388636391761415,-0.0346843542444293,0.003054481868131189,-0.03893969785023171,0.03548901019145596,-0.062294462308655714,-0.036124176451343984
PIK3R1,0.06935501466702669,0.07722140975961522,-0.05981370808102667,0.01712490855064623,0.02632958507531044,0.007411530018695678,-0.0465723925420553,0.06617485922265115,-0.003388332143288628,0.09328498566884642,-0.017037710497616168,-0.013233583392181695,0.02008081919030058,-0.03961822474622946,-0.07897068150667083,0.030051116798430623,0.01686109059162495,0.034939019498705065,-0.01616135531889686,0.045862692363256186,-0.016836422089095856
PIK3CD,0.07945498214044924,0.0477346167707661,-0.065951284254356,0.0040875900081058375,0.03073911816255899,-0.026678984609220278,-0.10576883602868574,0.0696942949178699,-0.008404807867365529,0.06794719285779517,-0.024869747415188354,-0.06484685469761263,0.023465423259787187,-0.011183176293753158,-0.05817459178553029,0.022622179671747907,0.0314916560437089,0.018633682163270607,-0.03597194982486547,0.08140325161874691,-0.011390689715183509
RAB27A,-0.027663252837331443,-0.05829746921102293,-0.00729491597628735,-0.003844764557364516,0.09116208324662595,-0.06412206702653164,-0.07331037526560598,0.0242915206680552,0.05242291233761752,-0.031859632491076074,0.015246864390740024,-0.08663969718616922,-0.016324197264766825,0.005345419387879122,-0.015652303684709,0.07498551094722629,-0.022052361857715842,-0.09722002713659106,-0.060204581642832974,-0.08673336724196012,-0.1359064498917196
CD27,0.06280590183666707,-0.032479811290369844,0.01214120951472945,-0.0586548974151084,0.0015308604216575955,-0.0033552082547584376,-0.02239458148008273,0.0179672013313378,0.014800445056259217,-0.04153507293698102,-0.005329631792943377,-0.004691325865738632,0.03635672999933662,-0.040229216543495774,-0.1083275354071606,0.050783716589635146,-0.04539595078063002,0.06643055888407752,-0.001708711829621713,0.053481458580121995,-0.027622601993075636
WDR1,-0.017873059944647378,-0.05453029918324535,0.053019343963450156,-0.15858825931657342,-0.10524946027135143,0.05489129321516911,0.0298692798407454,0.031172400221341212,-0.19945491757495085,-0.03387901339746365,-0.15285668073322783,0.010240476134469005,0.13761346452718054,0.08543516478543013,0.010752251017740843,-0.03817990498018096,0.0010839985999154303,-0.08971652969157295,-0.07272884794253301,0.11041305268126672,0.05289676915633507
HPS1,-0.002656135296150019,-0.17630846861235625,-0.1659163884428737,0.01697689130061851,-0.17448576726145715,-0.03616120759046937,0.06816510184143165,-0.060205221329597866,-0.06768520897341908,0.01189349752774496,0.19391615662396314,-0.07227852012331405,0.18006653587434038,-0.07157336570595672,-0.09671612956949782,-0.09089053350785593,0.11396249353531808,0.01827131552978252,0.01180810392541667,-0.014608412834800771,0.12580076732064768
