case_id,failure_class,tree_distance_metric,tree_distance_source,tree_linkage_method,kl_ari,oracle_true_k_ari,oracle_any_k_ari,node_id,depth,is_leaf,leaf_count,child_count,left_child,right_child,actual_decision,trace_relation,actual_boundary,oracle_true_k_boundary,oracle_any_k_boundary,oracle_true_k_container,split_prerequisites_open,sibling_gate_open,has_descendant_split,sibling_skipped,sibling_bh_different,sibling_bh_same,sibling_adjusted_statistic,sibling_degrees_of_freedom,sibling_adjusted_p_value,sibling_corrected_p_value,sibling_invalid,sibling_test_method,sibling_projection_dimension,raw_sibling_statistic,raw_reference_scale,raw_sibling_p_value,empirical_inflation_factor,inflation_applied,sibling_null_weight,sibling_is_null_like,sibling_is_edge_blocked,sibling_branch_length_sum,sibling_feature_family,left_edge_tested,left_edge_ancestor_blocked,left_edge_significant,left_edge_invalid,left_edge_p_value,left_edge_p_value_bh,left_edge_degrees_of_freedom,right_edge_tested,right_edge_ancestor_blocked,right_edge_significant,right_edge_invalid,right_edge_p_value,right_edge_p_value_bh,right_edge_degrees_of_freedom
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,0.0,1.0,1.0,N74,2,False,10,2,N52,N70,boundary,none,False,True,True,N74,True,False,False,False,False,True,2.5230149136606195,3.0,0.47114612810368584,0.6346630793950458,False,context_weighted_empirical_null_inflation,3.0,19197.949566945437,1.0,0.0,7609.130434782609,True,5e-324,False,False,0.005123214285714162,bernoulli,True,False,True,False,0.0,0.0,9.0,True,False,True,False,0.0,0.0,9.0
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,0.0,1.0,1.0,N75,2,False,10,2,L32,N73,boundary,none,False,True,True,N75,True,False,False,False,False,True,2.948654486977762,8.0,0.9375382750079064,0.9375382750079064,False,context_weighted_empirical_null_inflation,8.0,21028.108324795387,1.0,0.0,7131.425,True,5e-324,False,False,0.4099590277777777,bernoulli,True,False,True,False,0.0,0.0,9.0,True,False,True,False,0.0,0.0,9.0
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,0.0,1.0,1.0,N76,1,False,20,2,N71,N74,boundary,none,False,False,False,,True,False,False,False,False,True,10.517630187332037,6.0,0.10447860540629304,0.15760971218809458,False,context_weighted_empirical_null_inflation,6.0,75005.69085869438,1.0,0.0,7131.425,True,5e-324,False,False,0.27049742857142844,bernoulli,True,False,True,False,0.0,0.0,6.0,True,False,True,False,0.0,0.0,6.0
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,0.0,1.0,1.0,N77,1,False,20,2,N72,N75,boundary,none,False,False,False,,True,False,False,False,False,True,10.588358512565163,7.0,0.15760971218809458,0.15760971218809458,False,context_weighted_empirical_null_inflation,7.0,75510.08460547002,1.0,0.0,7131.425,True,5e-324,False,False,0.27036536111111137,bernoulli,True,False,True,False,0.0,0.0,7.0,True,False,True,False,0.0,0.0,7.0
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,0.0,1.0,1.0,N78,0,False,40,2,N76,N77,boundary,actual_stops_above_oracle_boundary,True,False,False,,True,False,False,False,False,True,10.06037021969712,6.0,0.12213261269394932,0.12213261269394932,False,context_weighted_empirical_null_inflation,6.0,71744.77569400353,1.0,0.0,7131.425,True,5e-324,False,False,0.003634999999999944,bernoulli,True,False,True,False,0.0,0.0,13.0,True,False,True,False,0.0,0.0,13.0
gauss_extreme_noise_highd_continuous,gate_under_split,euclidean,precomputed,average,0.0,1.0,1.0,L0,6,True,1,0,,,boundary,none,False,False,False,N74,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
gauss_extreme_noise_highd_continuous,gate_under_split,euclidean,precomputed,average,0.0,1.0,1.0,L1,9,True,1,0,,,boundary,none,False,False,False,N69,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
gauss_extreme_noise_highd_continuous,gate_under_split,euclidean,precomputed,average,0.0,1.0,1.0,L2,7,True,1,0,,,boundary,none,False,False,False,N75,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
gauss_extreme_noise_highd_continuous,gate_under_split,euclidean,precomputed,average,0.0,1.0,1.0,L3,7,True,1,0,,,boundary,none,False,False,False,N75,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
gauss_extreme_noise_highd_continuous,gate_under_split,euclidean,precomputed,average,0.0,1.0,1.0,L4,7,True,1,0,,,boundary,none,False,False,False,N74,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
gauss_extreme_noise_highd_continuous,gate_under_split,euclidean,precomputed,average,0.0,1.0,1.0,L5,7,True,1,0,,,boundary,none,False,False,False,N69,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
gauss_extreme_noise_highd_continuous,gate_under_split,euclidean,precomputed,average,0.0,1.0,1.0,L6,9,True,1,0,,,boundary,none,False,False,False,N75,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
gauss_extreme_noise_highd_continuous,gate_under_split,euclidean,precomputed,average,0.0,1.0,1.0,L7,4,True,1,0,,,boundary,none,False,False,False,N73,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
gauss_extreme_noise_highd_continuous,gate_under_split,euclidean,precomputed,average,0.0,1.0,1.0,L8,6,True,1,0,,,boundary,none,False,False,False,N73,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
gauss_extreme_noise_highd_continuous,gate_under_split,euclidean,precomputed,average,0.0,1.0,1.0,L9,5,True,1,0,,,boundary,none,False,False,False,N75,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
gauss_extreme_noise_highd_continuous,gate_under_split,euclidean,precomputed,average,0.0,1.0,1.0,L10,4,True,1,0,,,boundary,none,False,False,False,N69,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
gauss_extreme_noise_highd_continuous,gate_under_split,euclidean,precomputed,average,0.0,1.0,1.0,L11,6,True,1,0,,,boundary,none,False,False,False,N73,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
gauss_extreme_noise_highd_continuous,gate_under_split,euclidean,precomputed,average,0.0,1.0,1.0,L12,7,True,1,0,,,boundary,none,False,False,False,N75,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
gauss_extreme_noise_highd_continuous,gate_under_split,euclidean,precomputed,average,0.0,1.0,1.0,L13,9,True,1,0,,,boundary,none,False,False,False,N75,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
gauss_extreme_noise_highd_continuous,gate_under_split,euclidean,precomputed,average,0.0,1.0,1.0,L14,5,True,1,0,,,boundary,none,False,False,False,N73,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
gauss_extreme_noise_highd_continuous,gate_under_split,euclidean,precomputed,average,0.0,1.0,1.0,L15,4,True,1,0,,,boundary,none,False,False,False,N69,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
gauss_extreme_noise_highd_continuous,gate_under_split,euclidean,precomputed,average,0.0,1.0,1.0,L16,3,True,1,0,,,boundary,none,False,False,False,N74,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
gauss_extreme_noise_highd_continuous,gate_under_split,euclidean,precomputed,average,0.0,1.0,1.0,L17,6,True,1,0,,,boundary,none,False,False,False,N74,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
gauss_extreme_noise_highd_continuous,gate_under_split,euclidean,precomputed,average,0.0,1.0,1.0,L18,9,True,1,0,,,boundary,none,False,False,False,N69,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
gauss_extreme_noise_highd_continuous,gate_under_split,euclidean,precomputed,average,0.0,1.0,1.0,L19,3,True,1,0,,,boundary,none,False,False,False,N75,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
gauss_extreme_noise_highd_continuous,gate_under_split,euclidean,precomputed,average,0.0,1.0,1.0,L20,5,True,1,0,,,boundary,none,False,False,False,N75,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
gauss_extreme_noise_highd_continuous,gate_under_split,euclidean,precomputed,average,0.0,1.0,1.0,L21,8,True,1,0,,,boundary,none,False,False,False,N75,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
gauss_extreme_noise_highd_continuous,gate_under_split,euclidean,precomputed,average,0.0,1.0,1.0,L22,6,True,1,0,,,boundary,none,False,False,False,N73,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
gauss_extreme_noise_highd_continuous,gate_under_split,euclidean,precomputed,average,0.0,1.0,1.0,L23,5,True,1,0,,,boundary,none,False,False,False,N69,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
gauss_extreme_noise_highd_continuous,gate_under_split,euclidean,precomputed,average,0.0,1.0,1.0,L24,4,True,1,0,,,boundary,none,False,False,False,N69,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
gauss_extreme_noise_highd_continuous,gate_under_split,euclidean,precomputed,average,0.0,1.0,1.0,L25,6,True,1,0,,,boundary,none,False,False,False,N74,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
gauss_extreme_noise_highd_continuous,gate_under_split,euclidean,precomputed,average,0.0,1.0,1.0,L26,6,True,1,0,,,boundary,none,False,False,False,N73,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
gauss_extreme_noise_highd_continuous,gate_under_split,euclidean,precomputed,average,0.0,1.0,1.0,L27,5,True,1,0,,,boundary,none,False,False,False,N73,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
gauss_extreme_noise_highd_continuous,gate_under_split,euclidean,precomputed,average,0.0,1.0,1.0,L28,9,True,1,0,,,boundary,none,False,False,False,N69,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
gauss_extreme_noise_highd_continuous,gate_under_split,euclidean,precomputed,average,0.0,1.0,1.0,L29,6,True,1,0,,,boundary,none,False,False,False,N73,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
gauss_extreme_noise_highd_continuous,gate_under_split,euclidean,precomputed,average,0.0,1.0,1.0,L30,5,True,1,0,,,boundary,none,False,False,False,N73,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
gauss_extreme_noise_highd_continuous,gate_under_split,euclidean,precomputed,average,0.0,1.0,1.0,L31,6,True,1,0,,,boundary,none,False,False,False,N73,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
gauss_extreme_noise_highd_continuous,gate_under_split,euclidean,precomputed,average,0.0,1.0,1.0,L32,5,True,1,0,,,boundary,none,False,False,False,N75,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
gauss_extreme_noise_highd_continuous,gate_under_split,euclidean,precomputed,average,0.0,1.0,1.0,L33,6,True,1,0,,,boundary,none,False,False,False,N74,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
gauss_extreme_noise_highd_continuous,gate_under_split,euclidean,precomputed,average,0.0,1.0,1.0,L34,6,True,1,0,,,boundary,none,False,False,False,N69,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
gauss_extreme_noise_highd_continuous,gate_under_split,euclidean,precomputed,average,0.0,1.0,1.0,L35,6,True,1,0,,,boundary,none,False,False,False,N74,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
gauss_extreme_noise_highd_continuous,gate_under_split,euclidean,precomputed,average,0.0,1.0,1.0,L36,6,True,1,0,,,boundary,none,False,False,False,N74,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
gauss_extreme_noise_highd_continuous,gate_under_split,euclidean,precomputed,average,0.0,1.0,1.0,L37,6,True,1,0,,,boundary,none,False,False,False,N74,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
gauss_extreme_noise_highd_continuous,gate_under_split,euclidean,precomputed,average,0.0,1.0,1.0,L38,7,True,1,0,,,boundary,none,False,False,False,N74,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
gauss_extreme_noise_highd_continuous,gate_under_split,euclidean,precomputed,average,0.0,1.0,1.0,L39,9,True,1,0,,,boundary,none,False,False,False,N69,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
gauss_extreme_noise_highd_continuous,gate_under_split,euclidean,precomputed,average,0.0,1.0,1.0,N40,6,False,2,2,L4,L38,boundary,none,False,False,False,N74,True,False,False,False,False,True,1.0059396159650007,1.0,0.31587755029953446,0.3158775503476574,False,context_weighted_empirical_null_inflation,1.0,19999.99999556015,1.0,0.0,19881.909090909092,True,5e-324,False,False,2960.7766044381924,continuous,True,False,True,False,0.0,0.0,1.0,True,False,True,False,0.0,0.0,1.0
gauss_extreme_noise_highd_continuous,gate_under_split,euclidean,precomputed,average,0.0,1.0,1.0,N41,8,False,2,2,L1,L39,boundary,none,False,False,False,N69,True,False,False,False,False,True,1.0059395647000753,1.0,0.31587756263079403,0.31587756263079403,False,context_weighted_empirical_null_inflation,1.0,19999.99897631556,1.0,0.0,19881.909090909092,True,5e-324,False,False,2966.826516770102,continuous,True,False,True,False,0.0,0.0,1.0,True,False,True,False,0.0,0.0,1.0
gauss_extreme_noise_highd_continuous,gate_under_split,euclidean,precomputed,average,0.0,1.0,1.0,N42,8,False,2,2,L6,L13,boundary,none,False,False,False,N75,True,False,False,False,False,True,1.0059396159624174,1.0,0.31587755030015585,0.31587756263079403,False,context_weighted_empirical_null_inflation,1.0,19999.999995508788,1.0,0.0,19881.909090909092,True,5e-324,False,False,2970.008836085839,continuous,True,False,True,False,0.0,0.0,1.0,True,False,True,False,0.0,0.0,1.0
gauss_extreme_noise_highd_continuous,gate_under_split,euclidean,precomputed,average,0.0,1.0,1.0,N43,6,False,2,2,L2,L3,boundary,none,False,False,False,N75,True,False,False,False,False,True,1.0059396157649385,1.0,0.3158775503476574,0.3158775503476574,False,context_weighted_empirical_null_inflation,1.0,19999.99999158253,1.0,0.0,19881.909090909092,True,5e-324,False,False,2971.6951362071463,continuous,True,False,True,False,0.0,0.0,1.0,True,False,True,False,0.0,0.0,1.0
gauss_extreme_noise_highd_continuous,gate_under_split,euclidean,precomputed,average,0.0,1.0,1.0,N44,8,False,2,2,L18,L28,boundary,none,False,False,False,N69,True,False,False,False,False,True,1.0059396161086076,1.0,0.3158775502649913,0.31587756263079403,False,context_weighted_empirical_null_inflation,1.0,19999.99999841533,1.0,0.0,19881.909090909092,True,5e-324,False,False,2972.304472019883,continuous,True,False,True,False,0.0,0.0,1.0,True,False,True,False,0.0,0.0,1.0
gauss_extreme_noise_highd_continuous,gate_under_split,euclidean,precomputed,average,0.0,1.0,1.0,N45,5,False,2,2,L0,L35,boundary,none,False,False,False,N74,True,False,False,False,False,True,1.0059396160403131,1.0,0.3158775502814188,0.3832989782138565,False,context_weighted_empirical_null_inflation,1.0,19999.9999970575,1.0,0.0,19881.909090909092,True,5e-324,False,False,2975.746508958974,continuous,True,False,True,False,0.0,0.0,1.0,True,False,True,False,0.0,0.0,1.0
gauss_extreme_noise_highd_continuous,gate_under_split,euclidean,precomputed,average,0.0,1.0,1.0,N46,7,False,3,2,L21,N42,boundary,none,False,False,False,N75,True,False,False,False,False,True,1.0091188536765665,1.0,0.31511402696046287,0.31511402696046287,False,context_weighted_empirical_null_inflation,1.0,19950.23586245295,1.0,0.0,19769.956521739132,True,5e-324,False,False,1492.6367783845271,continuous,True,False,True,False,0.0,0.0,2.0,True,False,True,False,0.0,0.0,2.0
gauss_extreme_noise_highd_continuous,gate_under_split,euclidean,precomputed,average,0.0,1.0,1.0,N47,5,False,3,2,L25,N40,boundary,none,False,False,False,N74,True,False,False,False,False,True,1.0168700159009492,1.0,0.3132626024075718,0.3832989782138565,False,context_weighted_empirical_null_inflation,1.0,20103.476002621945,1.0,0.0,19769.956521739132,True,5e-324,False,False,1500.4273075666738,continuous,True,False,True,False,0.0,0.0,2.0,True,False,True,False,0.0,0.0,2.0
gauss_extreme_noise_highd_continuous,gate_under_split,euclidean,precomputed,average,0.0,1.0,1.0,N48,7,False,4,2,N41,N44,boundary,none,False,False,False,N69,True,False,False,False,False,True,1.0232707880466536,1.0,0.3117444234424234,0.31511402696046287,False,context_weighted_empirical_null_inflation,1.0,20067.15024296875,1.0,0.0,19610.791666666668,True,5e-324,False,False,12.720824360173992,continuous,True,False,True,False,0.0,0.0,2.0,True,False,True,False,0.0,0.0,2.0
gauss_extreme_noise_highd_continuous,gate_under_split,euclidean,precomputed,average,0.0,1.0,1.0,N49,6,False,5,2,L5,N48,boundary,none,False,False,False,N69,True,False,False,False,False,True,2.6915637310794325,2.0,0.26033608045567064,0.3158775503476574,False,context_weighted_empirical_null_inflation,2.0,19967.81413296795,1.0,0.0,7418.666666666667,True,5e-324,False,False,1492.6179643337214,continuous,True,False,True,False,0.0,0.0,2.0,True,False,True,False,0.0,0.0,2.0
