cluster_id,cluster_size,term,cluster_prevalence,rest_prevalence,prevalence_delta,odds_ratio,p_value,q_value,cluster_count,rest_count
1,25,Cholesterol Metabolic Process (GO:0008203),0.64,0.022530329289428077,0.6174696707105719,77.12820512820512,9.84714482235397e-18,1.0451103038125013e-15,16,13
1,25,Icosanoid Binding (GO:0050542),0.52,0.005199306759098787,0.5148006932409013,207.27777777777777,1.4304900192233128e-17,1.4459302289546121e-15,13,3
1,25,Arachidonic Acid Binding (GO:0050544),0.52,0.005199306759098787,0.5148006932409013,207.27777777777777,1.4304900192233128e-17,1.4459302289546121e-15,13,3
1,25,Icosatetraenoic Acid Binding (GO:0050543),0.52,0.005199306759098787,0.5148006932409013,207.27777777777777,1.4304900192233128e-17,1.4459302289546121e-15,13,3
1,25,Negative Regulation Of Epithelial Cell Apoptotic Process (GO:1904036),0.68,0.03292894280762565,0.6470710571923743,62.4078947368421,1.8052946452985462e-17,1.7686332771170987e-15,17,19
1,25,Platelet Aggregation (GO:0070527),0.68,0.03292894280762565,0.6470710571923743,62.4078947368421,1.8052946452985462e-17,1.7686332771170987e-15,17,19
1,25,Negative Regulation Of Fibrinolysis (GO:0051918),0.56,0.010398613518197574,0.5496013864818025,121.12121212121212,1.9212893860770192e-17,1.8537531531118875e-15,14,6
1,25,Glycerophospholipid Metabolic Process (GO:0006650),0.64,0.024263431542461005,0.615736568457539,71.4920634920635,2.078970406706469e-17,1.975952768642805e-15,16,14
1,25,Vacuolar Lumen (GO:0005775),0.84,0.08838821490467938,0.7516117850953206,54.14705882352941,2.1271433729105157e-17,1.9920072056903183e-15,21,51
1,25,Metal Ion Binding (GO:0046872),0.76,0.060658578856152515,0.6993414211438475,49.03809523809524,5.701802859710623e-17,5.187011515805321e-15,19,35
1,25,Sterol Metabolic Process (GO:0016125),0.56,0.012131715771230503,0.5478682842287695,103.63636363636364,5.662307513129296e-17,5.187011515805321e-15,14,7
1,25,Phosphatidylcholine-Sterol O-acyltransferase Activator Activity (GO:0060228),0.52,0.006932409012131715,0.5130675909878682,155.1875,5.964053320335417e-17,5.349167823083935e-15,13,4
1,25,Peptide Cross-Linking (GO:0018149),0.6,0.02079722703639515,0.5792027729636048,70.625,1.475084338414559e-16,1.3046301481977654e-14,15,12
1,25,Defense Response To Fungus (GO:0050832),0.52,0.008665511265164644,0.5113344887348353,123.93333333333334,2.1061981565167217e-16,1.837297241191573e-14,13,5
1,25,Positive Regulation Of Cell-Substrate Adhesion (GO:0010811),0.8,0.0831889081455806,0.7168110918544195,44.083333333333336,2.4795031678075864e-16,2.1337129962971232e-14,20,48
1,25,Tertiary Granule (GO:0070820),0.72,0.053726169844020795,0.6662738301559792,45.29032258064516,2.9655747594262734e-16,2.5179706757368678e-14,18,31
1,25,Homotypic Cell-Cell Adhesion (GO:0034109),0.6,0.022530329289428077,0.5774696707105719,65.07692307692308,3.125409733088002e-16,2.618764365829526e-14,15,13
1,25,RAGE Receptor Binding (GO:0050786),0.56,0.01559792027729636,0.5444020797227037,80.32323232323232,3.840029596388262e-16,3.1757543467273316e-14,14,9
1,25,Negative Regulation Of Coagulation (GO:0050819),0.48,0.005199306759098787,0.4748006932409012,176.6153846153846,5.252026106637125e-16,4.2878079803929765e-14,12,3
1,25,Iron Ion Transport (GO:0006826),0.44,0.0017331022530329288,0.4382668977469671,452.57142857142856,6.084620827816665e-16,4.9046665103210785e-14,11,1
1,25,Peptidyl-Cysteine Modification (GO:0018198),0.52,0.010398613518197574,0.5096013864818024,103.09722222222223,6.54250720927894e-16,5.080815354718084e-14,13,6
1,25,Antimicrobial Humoral Response (GO:0019730),0.52,0.010398613518197574,0.5096013864818024,103.09722222222223,6.54250720927894e-16,5.080815354718084e-14,13,6
1,25,High-Density Lipoprotein Particle (GO:0034364),0.52,0.010398613518197574,0.5096013864818024,103.09722222222223,6.54250720927894e-16,5.080815354718084e-14,13,6
1,25,Cornified Envelope (GO:0001533),0.56,0.01733102253032929,0.5426689774696708,72.16363636363636,9.052935621418675e-16,6.862987385380253e-14,14,10
1,25,Cholesterol Homeostasis (GO:0042632),0.56,0.01733102253032929,0.5426689774696708,72.16363636363636,9.052935621418675e-16,6.862987385380253e-14,14,10
1,25,Intracellular Organelle Lumen (GO:0070013),0.96,0.19584055459272098,0.764159445407279,98.54867256637168,1.4146722960195831e-15,1.0598391977709065e-13,24,113
1,25,Cholesterol Transport (GO:0030301),0.48,0.006932409012131715,0.47306759098786827,132.23076923076923,2.057895742078151e-15,1.506285067305019e-13,12,4
1,25,Regulation Of Apoptotic Cell Clearance (GO:2000425),0.48,0.006932409012131715,0.47306759098786827,132.23076923076923,2.057895742078151e-15,1.506285067305019e-13,12,4
1,25,Positive Regulation Of Respiratory Burst (GO:0060267),0.44,0.0034662045060658577,0.4365337954939341,225.89285714285714,3.869001423728615e-15,2.7682922546408785e-13,11,2
1,25,Positive Regulation Of Lipid Storage (GO:0010884),0.44,0.0034662045060658577,0.4365337954939341,225.89285714285714,3.869001423728615e-15,2.7682922546408785e-13,11,2
1,25,Regulation Of Cell-Cell Adhesion Involved In Gastrulation (GO:0070587),0.48,0.008665511265164644,0.47133448873483536,105.6,6.853708243377662e-15,4.74395805367706e-13,12,5
1,25,Negative Regulation Of Heterotypic Cell-Cell Adhesion (GO:0034115),0.48,0.008665511265164644,0.47133448873483536,105.6,6.853708243377662e-15,4.74395805367706e-13,12,5
1,25,Spherical High-Density Lipoprotein Particle (GO:0034366),0.48,0.008665511265164644,0.47133448873483536,105.6,6.853708243377662e-15,4.74395805367706e-13,12,5
1,25,Leukocyte Aggregation (GO:0070486),0.52,0.01559792027729636,0.5044020797227037,68.37037037037037,1.1319773207800451e-14,7.751001697556265e-13,13,9
1,25,Skin Development (GO:0043588),0.56,0.024263431542461005,0.535736568457539,51.18181818181818,1.7235877747778296e-14,1.1676390372111935e-12,14,14
1,25,Cellular Component Disassembly (GO:0022411),0.44,0.005199306759098787,0.4348006932409012,150.33333333333334,1.7662171527621334e-14,1.1715907113322153e-12,11,3
1,25,Extracellular Matrix Disassembly (GO:0022617),0.44,0.005199306759098787,0.4348006932409012,150.33333333333334,1.7662171527621334e-14,1.1715907113322153e-12,11,3
1,25,Positive Regulation Of Apoptotic Cell Clearance (GO:2000427),0.48,0.010398613518197574,0.4696013864818024,87.84615384615384,2.0139885098829644e-14,1.3221730753540947e-12,12,6
1,25,Positive Regulation Of Endocytosis (GO:0045807),0.68,0.058925476603119586,0.6210745233968804,33.9375,2.5307897528720897e-14,1.6444968516621905e-12,17,34
1,25,Positive Regulation Of Exocytosis (GO:0045921),0.52,0.019064124783362217,0.5009358752166378,55.74242424242424,5.464561567472814e-14,3.479832806166688e-12,13,11
1,25,Sterol Homeostasis (GO:0055092),0.52,0.019064124783362217,0.5009358752166378,55.74242424242424,5.464561567472814e-14,3.479832806166688e-12,13,11
2,36,Ephrin Receptor Binding (GO:0046875),1.0,0.030035335689045935,0.9699646643109541,inf,3.006652276581573e-45,1.9146361697271458e-41,36,17
2,36,Regulation Of Inflammatory Response To Antigenic Stimulus (GO:0002861),0.8888888888888888,0.007067137809187279,0.8818217510797015,1124.0,2.3212928119032276e-44,7.390996313099877e-41,32,4
2,36,Phosphotyrosine Residue Binding (GO:0001784),1.0,0.038869257950530034,0.9611307420494699,inf,5.231574961251936e-43,1.1104889784417444e-39,36,22
2,36,Negative Regulation Of Inflammatory Response To Antigenic Stimulus (GO:0002862),0.8888888888888888,0.01060070671378092,0.878288182175108,746.6666666666666,1.0730435721545196e-42,1.708285366869995e-39,32,6
2,36,Signal Complex Assembly (GO:0007172),0.8611111111111112,0.007067137809187279,0.8540439733019238,871.1,2.3404458601334198e-42,2.483993206221603e-39,31,4
2,36,Regulation Of Myeloid Leukocyte Mediated Immunity (GO:0002886),0.8611111111111112,0.007067137809187279,0.8540439733019238,871.1,2.3404458601334198e-42,2.483993206221603e-39,31,4
2,36,Fc-gamma Receptor Signaling Pathway Involved In Phagocytosis (GO:0038096),0.9444444444444444,0.024734982332155476,0.919709462112289,670.2857142857143,6.885437938809459e-42,6.26378125633409e-39,34,14
2,36,Regulation Of Leukocyte Degranulation (GO:0043300),0.8611111111111112,0.0088339222614841,0.8522771888496271,695.64,1.670729003862262e-41,1.3299002870743607e-38,31,5
2,36,Fc Receptor Mediated Stimulatory Signaling Pathway (GO:0002431),0.9444444444444444,0.026501766784452298,0.9179426776599922,624.4666666666667,2.2413609123333427e-41,1.585887365526525e-38,34,15
2,36,Epidermal Growth Factor Receptor Signaling Pathway (GO:0007173),1.0,0.04770318021201413,0.9522968197879859,inf,4.5549287714196456e-41,2.90057864164003e-38,36,27
2,36,Protein Phosphorylated Amino Acid Binding (GO:0045309),1.0,0.053003533568904596,0.9469964664310954,inf,5.133831048772487e-40,2.361789762157214e-37,36,30
2,36,ERBB Signaling Pathway (GO:0038127),1.0,0.053003533568904596,0.9469964664310954,inf,5.133831048772487e-40,2.361789762157214e-37,36,30
2,36,Regulation Of Endocytosis (GO:0030100),0.8888888888888888,0.0176678445229682,0.8712210443659206,444.8,5.563261060357759e-40,2.361789762157214e-37,32,10
2,36,Neurotrophin TRK Receptor Binding (GO:0005167),0.8888888888888888,0.0176678445229682,0.8712210443659206,444.8,5.563261060357759e-40,2.361789762157214e-37,32,10
2,36,Neurotrophin TRKA Receptor Binding (GO:0005168),0.8888888888888888,0.0176678445229682,0.8712210443659206,444.8,5.563261060357759e-40,2.361789762157214e-37,32,10
2,36,SH2 Domain Binding (GO:0042169),0.9166666666666666,0.024734982332155476,0.8919316843345112,433.7142857142857,9.029903167123801e-40,3.593901460515273e-37,33,14
2,36,Regulation Of Mast Cell Degranulation (GO:0043304),0.8333333333333334,0.0088339222614841,0.8244994110718493,561.0,1.3600072207273629e-39,5.094427047995204e-37,30,5
2,36,Non-Membrane Spanning Protein Tyrosine Kinase Activity (GO:0004715),0.9722222222222222,0.044169611307420496,0.9280526109148017,757.4,2.621890226548161e-39,9.275664979254827e-37,35,25
2,36,Phospholipase Binding (GO:0043274),0.8888888888888888,0.02120141342756184,0.867687475461327,369.3333333333333,7.86389787694965e-39,2.6356474568639668e-36,32,12
2,36,Fc-gamma Receptor Signaling Pathway (GO:0038094),0.9444444444444444,0.037102473498233215,0.9073419709462112,441.1904761904762,1.1723011443229331e-38,3.7326068435242185e-36,34,21
2,36,Protein Tyrosine Kinase Activity (GO:0004713),1.0,0.061837455830388695,0.9381625441696113,inf,2.059008756881403e-38,6.24369893515275e-36,36,35
2,36,Peptidyl-Tyrosine Autophosphorylation (GO:0038083),0.9166666666666666,0.030035335689045935,0.8866313309776207,355.2352941176471,2.561947238741338e-38,7.415672734684019e-36,33,17
2,36,Signaling Receptor Complex Adaptor Activity (GO:0030159),0.8888888888888888,0.022968197879858657,0.8659206910090301,340.3076923076923,2.7032099186654733e-38,7.484365548722493e-36,32,13
2,36,SH3 Domain Binding (GO:0017124),0.9444444444444444,0.038869257950530034,0.9055751864939143,420.3636363636364,2.9734524107069325e-38,7.889560396409061e-36,34,22
2,36,Epidermal Growth Factor Receptor Binding (GO:0005154),0.8333333333333334,0.012367491166077738,0.8209658421672557,399.2857142857143,4.2252335499467644e-38,1.07625148984244e-35,30,7
2,36,Regulation Of Cell Adhesion Mediated By Integrin (GO:0033628),0.8611111111111112,0.0176678445229682,0.843443266588143,344.72,4.758789913515236e-38,1.1655374680486547e-35,31,10
2,36,Enzyme-Linked Receptor Protein Signaling Pathway (GO:0007167),0.9444444444444444,0.04063604240282685,0.9038084020416176,401.3478260869565,7.342800410318507e-38,1.7318130745521576e-35,34,23
2,36,Regulation Of Phosphatidylinositol 3-Kinase Activity (GO:0043551),0.8888888888888888,0.026501766784452298,0.8623871221044366,293.8666666666667,2.7443900456234473e-37,6.241527075189326e-35,32,15
2,36,Peptidyl-Tyrosine Phosphorylation (GO:0018108),1.0,0.06890459363957598,0.931095406360424,inf,3.0426647621931654e-37,6.458563068548693e-35,36,39
2,36,Transmembrane Receptor Protein Tyrosine Kinase Signaling Pathway (GO:0007169),1.0,0.06890459363957598,0.931095406360424,inf,3.0426647621931654e-37,6.458563068548693e-35,36,39
2,36,Insulin Receptor Signaling Pathway (GO:0008286),0.8333333333333334,0.015901060070671377,0.817432273262662,309.44444444444446,8.51903412389596e-37,1.695287790655296e-34,30,9
2,36,Regulation Of Protein Tyrosine Kinase Activity (GO:0061097),0.8333333333333334,0.015901060070671377,0.817432273262662,309.44444444444446,8.51903412389596e-37,1.695287790655296e-34,30,9
2,36,Vascular Endothelial Growth Factor Receptor Signaling Pathway (GO:0048010),0.8888888888888888,0.030035335689045935,0.8588535531998429,258.3529411764706,2.3400368495920018e-36,4.515562017636929e-34,32,17
2,36,Peptidyl-Tyrosine Modification (GO:0018212),0.9722222222222222,0.06007067137809187,0.9121515508441304,547.6470588235294,2.7872018538573467e-36,5.2202651192245836e-34,35,34
2,36,Growth Factor Receptor Binding (GO:0070851),0.8888888888888888,0.03180212014134275,0.8570867687475461,243.55555555555554,6.454556631289048e-36,1.1743604750871043e-33,32,18
2,36,ERBB2 Signaling Pathway (GO:0038128),0.8611111111111112,0.024734982332155476,0.8363761287789557,244.45714285714286,6.841327664786816e-36,1.2101548491489568e-33,31,14
2,36,Positive Regulation Of Phosphatidylinositol 3-Kinase Signaling (GO:0014068),0.9166666666666666,0.04240282685512368,0.874263839811543,248.41666666666666,1.8856162717433447e-35,3.159895899595163e-33,33,24
2,36,Regulation Of Phosphatidylinositol 3-Kinase Signaling (GO:0014066),0.9166666666666666,0.04240282685512368,0.874263839811543,248.41666666666666,1.8856162717433447e-35,3.159895899595163e-33,33,24
2,36,Ephrin Receptor Signaling Pathway (GO:0048013),0.8333333333333334,0.024734982332155476,0.8085983510011779,197.14285714285714,4.387162377334902e-34,7.163448722786836e-32,30,14
2,36,Receptor Tyrosine Kinase Binding (GO:0030971),0.9166666666666666,0.04946996466431095,0.8671967020023557,211.35714285714286,4.703932672293916e-34,7.306010550528696e-32,33,28
2,36,T Cell Activation (GO:0042110),0.9166666666666666,0.04946996466431095,0.8671967020023557,211.35714285714286,4.703932672293916e-34,7.306010550528696e-32,33,28
2,36,Insulin-Like Growth Factor Receptor Binding (GO:0005159),0.8055555555555556,0.019434628975265017,0.7861209265802905,209.02597402597402,7.313966602191973e-34,1.035007540505744e-31,29,11
2,36,Regulation Of Homotypic Cell-Cell Adhesion (GO:0034110),0.8055555555555556,0.019434628975265017,0.7861209265802905,209.02597402597402,7.313966602191973e-34,1.035007540505744e-31,29,11
2,36,Lipase Activator Activity (GO:0060229),0.7777777777777778,0.014134275618374558,0.7636435021594032,244.125,7.027218527484217e-34,1.035007540505744e-31,28,8
2,36,Cellular Response To Growth Hormone Stimulus (GO:0071378),0.7777777777777778,0.014134275618374558,0.7636435021594032,244.125,7.027218527484217e-34,1.035007540505744e-31,28,8
2,36,Negative Regulation Of PERK-mediated Unfolded Protein Response (GO:1903898),0.7222222222222222,0.007067137809187279,0.7151550844130349,365.3,2.4410443308396423e-33,3.3792544127797485e-31,26,4
2,36,Growth Hormone Receptor Signaling Pathway (GO:0060396),0.8055555555555556,0.022968197879858657,0.7825873576756969,176.23076923076923,7.88023673607639e-33,1.0610362444875462e-30,29,13
2,36,Regulation Of Cell-Matrix Adhesion (GO:0001952),0.75,0.012367491166077738,0.7376325088339223,239.57142857142858,7.9977606368408e-33,1.0610362444875462e-30,27,7
2,36,Extrinsic Component Of Cytoplasmic Side Of Plasma Membrane (GO:0031234),0.9166666666666666,0.05653710247349823,0.8601295641931684,183.5625,8.667035928718636e-33,1.1263609141649035e-30,33,32
2,36,Phospholipase Activator Activity (GO:0016004),0.7777777777777778,0.0176678445229682,0.7601099332548096,194.6,1.068041862248181e-32,1.3602581157592834e-30,28,10
2,36,Integrin-Mediated Signaling Pathway (GO:0007229),0.9166666666666666,0.05830388692579505,0.8583627797408716,177.66666666666666,1.7240256651151008e-32,2.1526657716574436e-30,33,33
2,36,Positive Regulation Of Lipid Kinase Activity (GO:0090218),0.8055555555555556,0.024734982332155476,0.7808205732234001,163.3469387755102,2.3911398038220814e-32,2.9282265905267332e-30,29,14
2,36,Regulation Of Signal Transduction (GO:0009966),0.8333333333333334,0.03180212014134275,0.8015312131919906,152.22222222222223,2.6752165458353313e-32,3.214297917713093e-30,30,18
2,36,Transmembrane Receptor Protein Tyrosine Kinase Adaptor Activity (GO:0005068),0.75,0.014134275618374558,0.7358657243816255,209.25,3.4455886376160926e-32,3.9893651716980505e-30,27,8
2,36,Regulation Of Hydrolase Activity (GO:0051336),0.75,0.014134275618374558,0.7358657243816255,209.25,3.4455886376160926e-32,3.9893651716980505e-30,27,8
2,36,Regulation Of Epidermal Growth Factor-Activated Receptor Activity (GO:0007176),0.7777777777777778,0.019434628975265017,0.7583431488025127,176.5909090909091,3.7348737312008735e-32,4.247084985765565e-30,28,11
2,36,Positive Regulation Of Phosphatidylinositol 3-Kinase Activity (GO:0043552),0.8055555555555556,0.026501766784452298,0.7790537887711033,152.1809523809524,6.929191618582964e-32,7.741244250374792e-30,29,15
2,36,Immune Response-Regulating Cell Surface Receptor Signaling Pathway (GO:0002768),0.7222222222222222,0.01060070671378092,0.7116215155084413,242.66666666666666,7.802103357969882e-32,8.566171410957278e-30,26,6
2,36,Regulation Of MAP Kinase Activity (GO:0043405),0.8888888888888888,0.054770318021201414,0.8341185708676875,138.06451612903226,2.9864400057787863e-31,3.2233305011524256e-29,32,31
