schema_version,run_id,mode,source_family,feature_representation,case_id,replicate,tree_seed,data_seed,parent_id,node_depth,n_parent,n_left,n_right,child_balance,sibling_alpha,edge_alpha,left_edge_raw_p,right_edge_raw_p,left_edge_bh_p,right_edge_bh_p,edge_path_open,sibling_raw_stat,sibling_df,sibling_raw_p,inflation_factor,sibling_adjusted_p,sibling_bh_p,sibling_rejected,calibration_support_status,sibling_projection_dimension,edge_to_sibling_cosine,edge_to_sibling_cosine_squared,sibling_subspace_capture,principal_angle_min,principal_angle_max,selected_ratio,selected_ratio_log
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20261604,N83,5,4,2,2,0.5,0.01,0.001,8.411418211476459e-18,8.411418211476459e-18,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20261604,N84,5,4,2,2,0.5,0.01,0.001,1.55802032684268e-16,1.55802032684268e-16,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20261604,N85,6,6,3,3,0.5,0.01,0.001,0.0167566688472199,0.0167566688472198,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20261604,N86,4,6,2,4,0.3333333333333333,0.01,0.001,0.1335351691363865,0.1335351691461622,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20261604,N87,4,8,4,4,0.5,0.01,0.001,0.0340476908228853,0.0340476908228853,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20261604,N88,2,6,3,3,0.5,0.01,0.001,0.0001976616101069,0.0001976616101069,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20261604,N89,1,9,3,6,0.3333333333333333,0.01,0.001,1.3038597544931932e-05,1.3038597554333234e-05,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20261604,N90,3,6,3,3,0.5,0.01,0.001,0.0064158464865823,0.0064158464865823,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20261604,N91,5,10,4,6,0.4,0.01,0.001,0.0003185896129857,0.0003185896130759,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20261604,N92,3,10,4,6,0.4,0.01,0.001,0.16162384934408,0.1616238493537831,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20261604,N93,2,9,3,6,0.3333333333333333,0.01,0.001,0.0001027301710924,0.0001027301711519,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20261604,N94,4,14,4,10,0.2857142857142857,0.01,0.001,0.0251110165648565,0.0251110165764688,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20261604,N95,3,22,8,14,0.3636363636363636,0.01,0.001,0.1468739624316933,0.1468739624623869,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20261604,N96,2,32,10,22,0.3125,0.01,0.001,0.1159675939322139,0.1159675939888748,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20261604,N97,1,41,9,32,0.2195121951219512,0.01,0.001,0.1264271128447459,0.1264271129949099,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20261604,N98,0,50,9,41,0.18,0.01,0.001,0.0450337486096944,0.0450337487348666,0.0450337487348666,0.0450337487348666,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,4,20264289,20264740,N50,6,2,1,1,0.5,0.01,0.0001,2.0048960807210573e-13,2.0048960807210573e-13,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,4,20264289,20264740,N51,7,2,1,1,0.5,0.01,0.0001,2.621177826289892e-14,2.621177826289892e-14,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,4,20264289,20264740,N52,5,2,1,1,0.5,0.01,0.0001,4.262191598678357e-12,4.262191598678357e-12,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,4,20264289,20264740,N53,4,2,1,1,0.5,0.01,0.0001,7.24710196601425e-14,7.24710196601425e-14,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,4,20264289,20264740,N54,6,2,1,1,0.5,0.01,0.0001,9.48573757338713e-15,9.48573757338713e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,4,20264289,20264740,N55,5,2,1,1,0.5,0.01,0.0001,2.621177826289872e-14,2.621177826289872e-14,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,4,20264289,20264740,N56,6,2,1,1,0.5,0.01,0.0001,1.2441921151777136e-15,1.2441921151777136e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,4,20264289,20264740,N57,5,2,1,1,0.5,0.01,0.0001,4.509229802741814e-16,4.509229802741814e-16,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,4,20264289,20264740,N58,6,2,1,1,0.5,0.01,0.0001,9.485737573387272e-15,9.485737573387272e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,4,20264289,20264740,N59,6,2,1,1,0.5,0.01,0.0001,2.621177826289872e-14,2.621177826289872e-14,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,4,20264289,20264740,N60,3,2,1,1,0.5,0.01,0.0001,2.621177826289872e-14,2.621177826289872e-14,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,4,20264289,20264740,N61,6,2,1,1,0.5,0.01,0.0001,2.621177826289872e-14,2.621177826289872e-14,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,4,20264289,20264740,N62,6,2,1,1,0.5,0.01,0.0001,2.621177826289872e-14,2.621177826289872e-14,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,4,20264289,20264740,N63,6,2,1,1,0.5,0.01,0.0001,4.509229802741814e-16,4.509229802741814e-16,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,4,20264289,20264740,N64,3,2,1,1,0.5,0.01,0.0001,9.485737573387272e-15,9.485737573387272e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,4,20264289,20264740,N65,4,2,1,1,0.5,0.01,0.0001,4.509229802741814e-16,4.509229802741814e-16,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,4,20264289,20264740,N66,6,2,1,1,0.5,0.01,0.0001,2.004896080721064e-13,2.004896080721064e-13,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,4,20264289,20264740,N67,6,2,1,1,0.5,0.01,0.0001,5.550063482398571e-13,5.550063482398571e-13,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,4,20264289,20264740,N68,4,3,1,2,0.3333333333333333,0.01,0.0001,1.4350379604426265e-14,1.4350379613688858e-14,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,4,20264289,20264740,N69,5,3,1,2,0.3333333333333333,0.01,0.0001,1.981008798440096e-13,1.981008799613492e-13,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,4,20264289,20264740,N70,4,2,1,1,0.5,0.01,0.0001,3.4345731328360744e-15,3.4345731328360744e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,4,20264289,20264740,N71,5,2,1,1,0.5,0.01,0.0001,7.24710196601425e-14,7.24710196601425e-14,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,4,20264289,20264740,N72,5,3,1,2,0.3333333333333333,0.01,0.0001,3.2020024993587546e-15,3.202002501522769e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,4,20264289,20264740,N73,6,3,1,2,0.3333333333333333,0.01,0.0001,7.144633304848037e-16,7.144633309893685e-16,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,4,20264289,20264740,N74,3,4,1,3,0.25,0.01,0.0001,1.0297292527270785e-13,1.0297292542687553e-13,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,4,20264289,20264740,N75,3,3,1,2,0.3333333333333333,0.01,0.0001,5.175555007112008e-17,5.175555011042132e-17,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,4,20264289,20264740,N76,5,4,2,2,0.5,0.01,0.0001,7.789774441203279e-16,7.789774441203279e-16,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,4,20264289,20264740,N77,5,3,1,2,0.3333333333333333,0.01,0.0001,7.530388101213015e-17,7.530388106874448e-17,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,4,20264289,20264740,N78,5,4,2,2,0.5,0.01,0.0001,5.391459753997327e-06,5.391459753997327e-06,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,4,20264289,20264740,N79,2,4,2,2,0.5,0.01,0.0001,9.571714575004072e-05,9.571714575004072e-05,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,4,20264289,20264740,N80,5,4,1,3,0.25,0.01,0.0001,8.655705937775258e-18,8.655705954990012e-18,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,4,20264289,20264740,N81,5,3,1,2,0.3333333333333333,0.01,0.0001,2.200701988476748e-15,2.200701989980769e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,4,20264289,20264740,N82,4,5,1,4,0.2,0.01,0.0001,3.224900892650887e-09,3.2249008983703493e-09,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,4,20264289,20264740,N83,3,7,2,5,0.2857142857142857,0.01,0.0001,0.0193405503744989,0.019340550380375,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,4,20264289,20264740,N84,4,5,2,3,0.4,0.01,0.0001,9.69843770897316e-13,9.698437714704617e-13,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,4,20264289,20264740,N85,4,7,3,4,0.4285714285714285,0.01,0.0001,4.477603358024307e-05,4.47760335884149e-05,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,4,20264289,20264740,N86,5,4,2,2,0.5,0.01,0.0001,8.97180106167226e-08,8.97180106167226e-08,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,4,20264289,20264740,N87,4,7,3,4,0.4285714285714285,0.01,0.0001,1.67292409198943e-05,1.6729240923571747e-05,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,4,20264289,20264740,N88,4,5,2,3,0.4,0.01,0.0001,4.824150169909988e-07,4.824150171454984e-07,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,4,20264289,20264740,N89,3,7,2,5,0.2857142857142857,0.01,0.0001,3.5095306684881406e-20,3.5095306796953154e-20,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,4,20264289,20264740,N90,4,6,2,4,0.3333333333333333,0.01,0.0001,7.430760691025906e-15,7.430760701670878e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,4,20264289,20264740,N91,2,11,4,7,0.3636363636363636,0.01,0.0001,0.0022802375977819,0.0022802375986772,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,4,20264289,20264740,N92,2,10,3,7,0.3,0.01,0.0001,0.3794171026621003,0.3794171026882721,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,4,20264289,20264740,N93,3,12,5,7,0.4166666666666667,0.01,0.0001,0.0016852674061619,0.0016852674065475,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,4,20264289,20264740,N94,1,15,4,11,0.2666666666666666,0.01,0.0001,0.0001620912852882,0.0001620912854962,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,4,20264289,20264740,N95,3,13,7,6,0.4615384615384615,0.01,0.0001,1.1370303786005737e-12,1.1370303780599486e-12,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,4,20264289,20264740,N96,2,25,12,13,0.48,0.01,0.0001,0.0009881231752898,0.0009881231754038,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,4,20264289,20264740,N97,1,35,10,25,0.2857142857142857,0.01,0.0001,0.0031004105578337,0.0031004105632569,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,4,20264289,20264740,N98,0,50,15,35,0.3,0.01,0.0001,0.0067717048088997,0.0067717048220158,0.0067717048220158,0.0067717048220158,False,,,,,,,False,not_tested,2.0,,,,,,,
