schema_version,run_id,mode,source_family,feature_representation,case_id,replicate,tree_seed,data_seed,node_id,parent_id,child_id,node_depth,n_parent,n_child,sample_ratio,edge_alpha,edge_raw_stat,edge_df,edge_raw_p,edge_bh_p,edge_tested,edge_rejected,ancestor_reached,selected_tree,fixed_tree,projection_dimension,mp_upper_edge,raw_mp_signal_count,effective_independent_rows,leading_eigenvalue,selected_eigenvalue_over_mp,effective_rank,spectral_entropy,edge_z_norm,edge_projected_norm,edge_projection_energy_ratio,edge_statistic_margin,edge_bh_action,merge_margin,merge_margin_rank,merge_persistence,first_order_signed_distance,null_whitened_signed_distance,tie_cell_status,tree_balance,subtree_leaf_count,descendant_leaf_count,path_length_from_root
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N57,N77,N57,6,4,2,0.5,0.0001,72.49345854477362,2.0,1.8123642629182438e-16,,False,False,False,False,True,2,23.74596669241484,1,4,21.23786025727987,0.894377581354221,1.9861316951051704,0.6861888751591833,,8.514309046820747,,4.222376994242053,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,2,2,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N61,N77,N61,6,4,2,0.5,0.0001,72.49345854477362,2.0,1.8123642629182438e-16,,False,False,False,False,True,2,23.74596669241484,1,4,21.23786025727987,0.894377581354221,1.9861316951051704,0.6861888751591833,,8.514309046820747,,4.222376994242053,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,2,2,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,L48,N78,L48,3,3,1,0.3333333333333333,0.0001,65.99999999955445,2.0,4.658886146141287e-15,,False,False,False,False,True,2,29.944271909999163,1,3,22.17944947167052,0.7406908920121122,1.9881367092162816,0.6871978730814354,,8.12403840460854,,3.832106352029845,,,,,,,not_materialized_in_selected_edge_type1_runner,0.3333333333333333,1,1,3
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N59,N78,N59,3,3,2,0.6666666666666666,0.0001,65.99999999821796,2.0,4.6588861492545605e-15,,False,False,False,False,True,2,29.944271909999163,1,3,22.17944947167052,0.7406908920121122,1.9881367092162816,0.6871978730814354,,8.124038404526283,,3.832106351947589,,,,,,,not_materialized_in_selected_edge_type1_runner,0.3333333333333333,2,2,3
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,L34,N79,L34,5,4,1,0.25,0.0001,79.92064857650305,2.0,4.42029919794464e-18,,False,False,False,False,True,2,23.74596669241484,0,4,21.208479189186164,0.8931402736263746,1.9921259655785288,0.689202392895305,,8.939834930047818,,4.647902877469123,,,,,,,not_materialized_in_selected_edge_type1_runner,0.25,1,1,5
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N72,N79,N72,5,4,3,0.75,0.0001,79.92064857231557,2.0,4.420299207199607e-18,,False,False,False,False,True,2,23.74596669241484,0,4,21.208479189186164,0.8931402736263746,1.9921259655785288,0.689202392895305,,8.939834929813614,,4.64790287723492,,,,,,,not_materialized_in_selected_edge_type1_runner,0.25,3,3,5
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,L10,N80,L10,6,4,1,0.25,0.0001,76.23810575427137,2.0,2.7867992185514703e-17,,False,False,False,False,True,2,23.74596669241484,0,4,21.369668591981775,0.8999283486238479,1.9950948300885365,0.6906915830910934,,8.73144350919545,,4.439511456616756,,,,,,,not_materialized_in_selected_edge_type1_runner,0.25,1,1,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N69,N80,N69,6,4,3,0.75,0.0001,76.23810575038188,2.0,2.786799223971095e-17,,False,False,False,False,True,2,23.74596669241484,0,4,21.369668591981775,0.8999283486238479,1.9950948300885365,0.6906915830910934,,8.731443508972722,,4.439511456394028,,,,,,,not_materialized_in_selected_edge_type1_runner,0.25,3,3,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,L42,N81,L42,7,4,1,0.25,0.0001,44.16282084582959,2.0,2.5713743101905827e-10,,False,False,False,False,True,2,23.74596669241484,0,4,20.514883744156545,0.8639312945178855,1.991195219024014,0.6887350710157382,,6.645511330652412,,2.3535792780737177,,,,,,,not_materialized_in_selected_edge_type1_runner,0.25,1,1,7
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N56,N81,N56,7,4,3,0.75,0.0001,44.16282084356124,2.0,2.571374313106977e-10,,False,False,False,False,True,2,23.74596669241484,0,4,20.514883744156545,0.8639312945178855,1.991195219024014,0.6887350710157382,,6.645511330481744,,2.3535792779030498,,,,,,,not_materialized_in_selected_edge_type1_runner,0.25,3,3,7
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,L49,N82,L49,4,3,1,0.3333333333333333,0.0001,55.49999999962535,2.0,8.878265480122762e-13,,False,False,False,False,True,2,29.944271909999163,1,3,22.67944947166827,0.7573885763472185,1.9887078138637444,0.6874850880570644,,7.449832212850525,,3.157900160271831,,,,,,,not_materialized_in_selected_edge_type1_runner,0.3333333333333333,1,1,4
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N74,N82,N74,4,3,2,0.6666666666666666,0.0001,55.49999999850148,2.0,8.878265485111777e-13,,False,False,False,False,True,2,29.944271909999163,1,3,22.67944947166827,0.7573885763472185,1.9887078138637444,0.6874850880570644,,7.449832212775096,,3.1579001601964016,,,,,,,not_materialized_in_selected_edge_type1_runner,0.3333333333333333,2,2,4
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N55,N83,N55,6,4,2,0.5,0.0001,79.71290492094754,2.0,4.9041373864307455e-18,,False,False,False,False,True,2,23.74596669241484,0,4,21.25631903518238,0.8951549250665914,1.995127303172696,0.6907078594201176,,8.928208382477838,,4.636276329899143,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,2,2,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N64,N83,N64,6,4,2,0.5,0.0001,79.71290492094754,2.0,4.9041373864307455e-18,,False,False,False,False,True,2,23.74596669241484,0,4,21.25631903518238,0.8951549250665914,1.995127303172696,0.6907078594201176,,8.928208382477838,,4.636276329899143,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,2,2,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N52,N84,N52,6,4,2,0.5,0.0001,26.58228940734167,2.0,1.689387190987657e-06,,False,False,False,False,True,2,23.74596669241484,0,4,21.072419809512198,0.8874104845874036,1.997859723583923,0.6920764693451806,,5.155801529087564,,0.8638694765088699,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,2,2,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N71,N84,N71,6,4,2,0.5,0.0001,26.58228940734167,2.0,1.689387190987657e-06,,False,False,False,False,True,2,23.74596669241484,0,4,21.072419809512198,0.8874104845874036,1.997859723583923,0.6920764693451806,,5.155801529087564,,0.8638694765088699,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,2,2,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N66,N85,N66,7,6,3,0.5,0.0001,78.22806026689916,2.0,1.0303684404454297e-17,,False,False,False,False,True,2,17.324555320336763,0,6,14.839296305538276,0.8565470242182136,1.9980474354631348,0.6921704214175779,,8.844662812504453,,4.552730759925758,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,3,3,7
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N73,N85,N73,7,6,3,0.5,0.0001,78.22806026689916,2.0,1.0303684404454297e-17,,False,False,False,False,True,2,17.324555320336763,0,6,14.839296305538276,0.8565470242182136,1.9980474354631348,0.6921704214175779,,8.844662812504453,,4.552730759925758,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,3,3,7
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N68,N86,N68,5,6,2,0.3333333333333333,0.0001,4.197647310687377,2.0,0.1226005639780121,,False,False,False,False,True,2,17.324555320336763,0,6,15.725910238683383,0.9077237451643692,1.9934735016111933,0.689878595356242,,2.0488160753682543,,-2.24311597721044,,,,,,,not_materialized_in_selected_edge_type1_runner,0.3333333333333333,2,2,5
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N83,N86,N83,5,6,4,0.6666666666666666,0.0001,4.197647310500692,2.0,0.122600563989456,,False,False,False,False,True,2,17.324555320336763,0,6,15.725910238683383,0.9077237451643692,1.9934735016111933,0.689878595356242,,2.048816075322695,,-2.243115977255999,,,,,,,not_materialized_in_selected_edge_type1_runner,0.3333333333333333,4,4,5
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N77,N87,N77,5,8,4,0.5,0.0001,29.081092867369065,2.0,4.843071937742881e-07,,False,False,False,False,True,2,13.977225575051662,0,8,12.322456531889284,0.8816096202871604,1.9974191655089308,0.6918559300091255,,5.392688834650954,,1.10075678207226,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,4,4,5
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N84,N87,N84,5,8,4,0.5,0.0001,29.081092867369065,2.0,4.843071937742881e-07,,False,False,False,False,True,2,13.977225575051662,0,8,12.322456531889284,0.8816096202871604,1.9974191655089308,0.6918559300091255,,5.392688834650954,,1.10075678207226,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,4,4,5
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N75,N88,N75,3,6,3,0.5,0.0001,67.27305857857787,2.0,2.465136313652199e-15,,False,False,False,False,True,2,17.324555320336763,1,6,17.088707309938435,0.9863864898095552,1.9848068900009648,0.6855216247724221,,8.20201551928414,,3.910083466705446,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,3,3,3
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N82,N88,N82,3,6,3,0.5,0.0001,67.27305857857787,2.0,2.465136313652199e-15,,False,False,False,False,True,2,17.324555320336763,1,6,17.088707309938435,0.9863864898095552,1.9848068900009648,0.6855216247724221,,8.20201551928414,,3.910083466705446,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,3,3,3
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N78,N89,N78,2,9,3,0.3333333333333333,0.0001,69.95703870689958,2.0,6.442019864233536e-16,,False,False,False,False,True,2,12.83064446160989,0,9,12.037409023810978,0.9381764929912662,1.996441900031208,0.6913665461867091,,8.364032442960726,,4.072100390382031,,,,,,,not_materialized_in_selected_edge_type1_runner,0.3333333333333333,3,3,2
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N88,N89,N88,2,9,6,0.6666666666666666,0.0001,69.95703870267286,2.0,6.442019877847833e-16,,False,False,False,False,True,2,12.83064446160989,0,9,12.037409023810978,0.9381764929912662,1.996441900031208,0.6913665461867091,,8.364032442708055,,4.072100390129361,,,,,,,not_materialized_in_selected_edge_type1_runner,0.3333333333333333,6,6,2
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N65,N90,N65,4,6,3,0.5,0.0001,40.890801107183336,2.0,1.3203083177204347e-09,,False,False,False,False,True,2,17.324555320336763,0,6,14.273480515409624,0.8238872658771462,1.995962961585252,0.6911266213970875,,6.39459155123948,,2.1026594986607856,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,3,3,4
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N76,N90,N76,4,6,3,0.5,0.0001,40.89080110718332,2.0,1.3203083177204444e-09,,False,False,False,False,True,2,17.324555320336763,0,6,14.273480515409624,0.8238872658771462,1.995962961585252,0.6911266213970875,,6.394591551239478,,2.102659498660784,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,3,3,4
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N81,N91,N81,6,10,4,0.4,0.0001,23.52736872516388,2.0,7.782099772260607e-06,,False,False,False,False,True,2,11.898979485566354,0,10,10.761751239909046,0.9044264050512244,1.9952498999404165,0.6907693056250845,,4.85050190445936,,0.5585698518806659,,,,,,,not_materialized_in_selected_edge_type1_runner,0.4,4,4,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N85,N91,N85,6,10,6,0.6,0.0001,23.52736872422799,2.0,7.782099775902195e-06,,False,False,False,False,True,2,11.898979485566354,0,10,10.761751239909046,0.9044264050512244,1.9952498999404165,0.6907693056250845,,4.850501904362886,,0.5585698517841919,,,,,,,not_materialized_in_selected_edge_type1_runner,0.4,6,6,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N79,N92,N79,4,10,4,0.4,0.0001,2.446128800873688,2.0,0.2943268482434904,,False,False,False,False,True,2,11.898979485566354,0,10,9.7811655156083,0.8220171761345589,1.9987818108665,0.6925379004197413,,1.5640104861776625,,-2.727921566401032,,,,,,,not_materialized_in_selected_edge_type1_runner,0.4,4,4,4
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N86,N92,N86,4,10,6,0.6,0.0001,2.446128800778536,2.0,0.2943268482574934,,False,False,False,False,True,2,11.898979485566354,0,10,9.7811655156083,0.8220171761345589,1.9987818108665,0.6925379004197413,,1.5640104861472433,,-2.727921566431452,,,,,,,not_materialized_in_selected_edge_type1_runner,0.4,6,6,4
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N70,N93,N70,3,9,3,0.3333333333333333,0.0001,35.5822682969168,2.0,1.876759455133464e-08,,False,False,False,False,True,2,12.83064446160989,0,9,10.80753448044227,0.8423220293243341,1.9964064861737332,0.691348807542989,,5.965087450902694,,1.673155398324,,,,,,,not_materialized_in_selected_edge_type1_runner,0.3333333333333333,3,3,3
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N90,N93,N90,3,9,6,0.6666666666666666,0.0001,35.58226829466395,2.0,1.8767594572474982e-08,,False,False,False,False,True,2,12.83064446160989,0,9,10.80753448044227,0.8423220293243341,1.9964064861737332,0.691348807542989,,5.965087450713858,,1.6731553981351637,,,,,,,not_materialized_in_selected_edge_type1_runner,0.3333333333333333,6,6,3
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N80,N94,N80,5,14,4,0.2857142857142857,0.0001,17.752800679191548,2.0,0.0001396459398717,,False,False,False,False,True,2,9.42610764176841,0,14,9.08766065267189,0.964094724783662,1.9820671455389485,0.6841403130024517,,4.213407252947612,,-0.078524799631082,,,,,,,not_materialized_in_selected_edge_type1_runner,0.2857142857142857,4,4,5
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N91,N94,N91,5,14,10,0.7142857142857143,0.0001,17.752800676903288,2.0,0.0001396459400315,,False,False,False,False,True,2,9.42610764176841,0,14,9.08766065267189,0.964094724783662,1.9820671455389485,0.6841403130024517,,4.213407252676068,,-0.0785247999026266,,,,,,,not_materialized_in_selected_edge_type1_runner,0.2857142857142857,10,10,5
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N87,N95,N87,4,22,8,0.3636363636363636,0.0001,2.4170173389732232,2.0,0.298642321901936,,False,False,False,False,True,2,7.030164022651809,0,22,6.560005241221326,0.9331226440925716,1.999474972317664,0.6928846322559874,,1.5546759594761936,,-2.7372560931025007,,,,,,,not_materialized_in_selected_edge_type1_runner,0.3636363636363636,8,8,4
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N94,N95,N94,4,22,14,0.6363636363636364,0.0001,2.417017338707532,2.0,0.2986423219416093,,False,False,False,False,True,2,7.030164022651809,0,22,6.560005241221326,0.9331226440925716,1.999474972317664,0.6928846322559874,,1.5546759593907449,,-2.7372560931879497,,,,,,,not_materialized_in_selected_edge_type1_runner,0.3636363636363636,14,14,4
