test_case,case_id,case_category,source_family,feature_representation,method,params,true_clusters,found_clusters,samples,features,noise,ari,nmi,ami,purity,homogeneity,completeness,v_measure,fowlkes_mallows,macro_recall,macro_f1,worst_cluster_recall,n_singleton_clusters,singleton_fraction,median_cluster_size,largest_cluster_fraction,effective_cluster_count,cluster_size_entropy,cluster_size_gini,noise_label_fraction,silhouette_score,davies_bouldin_index,calinski_harabasz_index,outlier_precision,outlier_recall,outlier_f1,singleton_outlier_isolated,grouped_outlier_cluster_recovered,cluster_count_abs_error,over_split,under_split,tree_build_sec,populate_divergences_sec,edge_gate_sec,edge_gate_contrast_covariance_sec,edge_gate_projection_sec,edge_gate_wald_statistic_sec,edge_gate_tree_bh_sec,spectral_context_sec,tangent_whitening_sec,eigensolve_sec,pca_projection_sec,sibling_gate_sec,sibling_gate_pair_record_collection_sec,sibling_gate_inflation_fit_sec,sibling_gate_adjusted_tests_sec,sibling_gate_fdr_sec,traversal_sec,status,skip_reason,labels_length
76,phylo_dna_16taxa_low_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",16,0,240,2000,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 239 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
76,phylo_dna_16taxa_low_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",16,0,240,2000,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
77,phylo_protein_4taxa,phylogenetic_protein,phylogenetic_sequence,categorical_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,6,120,1000,0.3,0.9777111818692639,0.9743214773092947,0.9731458523361037,1.0,1.0,0.9499287113405831,0.9743214773092946,0.983192080250175,1.0,1.0,1.0,2.0,0.016666666666666666,29.0,0.25,4.303233574331136,1.4593667341241723,0.32222222222222224,0.0,0.37819797412504813,0.6862150918032698,80.22281492728659,,,,,,2.0,1.0,0.0,0.0005658330046571791,0.0017847089911811054,0.12573925004107878,0.06525691703427583,0.0006311258766800165,0.006664106564130634,0.001389875018503517,0.04807904199697077,0.032667287276126444,0.01056300412165001,0.0018720394000411034,0.07708216697210446,0.03991208295337856,0.0003127079689875245,0.025178208015859127,0.010217415983788669,0.0072130829794332385,ok,,120
77,phylo_protein_4taxa,phylogenetic_protein,phylogenetic_sequence,categorical_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,120,1000,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
78,phylo_protein_8taxa,phylogenetic_protein,phylogenetic_sequence,categorical_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,160,2000,0.35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,0.125,7.999999999999998,2.0794415416798357,0.0,0.0,0.5030821574246849,0.7849051504278286,102.69668233128918,,,,,,0.0,0.0,0.0,0.0007334169931709766,0.0034051249967887998,0.27515541698085144,0.15574587101582438,0.0011731694685295224,0.009264641092158854,0.0025117920013144612,0.10113070899387822,0.07708895934047177,0.015302956977393478,0.003415167215280235,0.15543929196428508,0.08790966699598357,0.0003732079640030861,0.044538000016473234,0.02113808400463313,0.017943040991667658,ok,,160
78,phylo_protein_8taxa,phylogenetic_protein,phylogenetic_sequence,categorical_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,0,160,2000,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
79,phylo_protein_12taxa,phylogenetic_protein,phylogenetic_sequence,categorical_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",12,25,180,3000,0.4,0.9180761180905168,0.9496092786183253,0.9349558149354099,1.0,0.9999999999999998,0.9040533767941302,0.9496092786183253,0.9266769441019662,1.0,1.0,1.0,13.0,0.07222222222222222,1.0,0.08333333333333333,15.621188794204564,2.748628248698926,0.45911111111111114,0.0,0.1596701820319983,0.8071103033462047,36.9981971731608,,,,,,13.0,1.0,0.0,0.0008992920047603548,0.005064250028226525,0.444998792023398,0.2590286877239123,0.004400451842229813,0.011904778948519379,0.0030835409997962415,0.1596868330379948,0.12902050936827436,0.019548339303582907,0.004902668413706124,0.1992704580188729,0.14302191603928804,0.0003190829884260893,0.029973749944474548,0.024356250010896474,0.027268000005278736,ok,,180
79,phylo_protein_12taxa,phylogenetic_protein,phylogenetic_sequence,categorical_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",12,0,180,3000,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
80,phylo_divergent_4taxa,phylogenetic_divergent,phylogenetic_sequence,categorical_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,100,400,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,25.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.3099503066165307,1.3102505809693834,41.637048085801545,,,,,,0.0,0.0,0.0,0.0004478340269997716,0.0017062079859897494,0.07013370800996199,0.03577713010599837,0.00038674724055454135,0.005391366488765925,0.001529333007056266,0.023507541976869106,0.01357683795504272,0.006284703791607171,0.0015926188207231462,0.06382604199461639,0.025100584025494754,0.00025666598230600357,0.02197875001002103,0.015089958033058792,0.011722041002940387,ok,,100
80,phylo_divergent_4taxa,phylogenetic_divergent,phylogenetic_sequence,categorical_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,100,400,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
81,phylo_divergent_8taxa,phylogenetic_divergent,phylogenetic_sequence,categorical_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,0,160,800,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 159 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
81,phylo_divergent_8taxa,phylogenetic_divergent,phylogenetic_sequence,categorical_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,0,160,800,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
82,phylo_conserved_4taxa,phylogenetic_conserved,phylogenetic_sequence,categorical_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,10,100,400,0.05,0.91862605494391,0.9169609999518289,0.9090561276863395,1.0,0.9999999999999999,0.8466555681845666,0.9169609999518289,0.9389710680668849,1.0,1.0,1.0,6.0,0.06,1.0,0.24,5.141665262839289,1.6373770080936687,0.544,0.0,0.40325407251315,0.5249066539999895,66.7233862124424,,,,,,6.0,1.0,0.0,0.0008262090268544853,0.0023071669857017696,0.06772404100047424,0.035927372926380485,0.0002614108379930258,0.0034832058008760214,0.0009191670105792582,0.022987417003605515,0.014780622848775238,0.005723325943108648,0.0006002909503877163,0.03895087499404326,0.022928791993763298,0.00025520898634567857,0.008709583024028689,0.005634250002913177,0.004734667018055916,ok,,100
82,phylo_conserved_4taxa,phylogenetic_conserved,phylogenetic_sequence,categorical_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,100,400,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
83,phylo_conserved_8taxa,phylogenetic_conserved,phylogenetic_sequence,categorical_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,160,800,0.08,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,0.125,7.999999999999998,2.0794415416798357,0.0,0.0,0.5099734090973691,0.8302438375028496,151.5423305499135,,,,,,0.0,0.0,0.0,0.0007460830383934081,0.004106417007278651,0.17678595799952745,0.09537225821986794,0.0007727915653958917,0.008984401705674827,0.0019134169560857117,0.06343933299649507,0.0416154638514854,0.015346453234087676,0.0024606191436760128,0.11910483299288899,0.05852662504184991,0.0003232919843867421,0.0451557919732295,0.01363633299479261,0.011373332992661744,ok,,160
83,phylo_conserved_8taxa,phylogenetic_conserved,phylogenetic_sequence,categorical_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,0,160,800,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
84,phylo_large_32taxa,phylogenetic_large,phylogenetic_sequence,categorical_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",32,0,320,2000,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 319 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
84,phylo_large_32taxa,phylogenetic_large,phylogenetic_sequence,categorical_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",32,0,320,2000,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
85,phylo_large_64taxa,phylogenetic_large,phylogenetic_sequence,categorical_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",64,0,512,4000,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 511 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
85,phylo_large_64taxa,phylogenetic_large,phylogenetic_sequence,categorical_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",64,0,512,4000,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
86,overlap_heavy_4c_small_feat,overlapping_binary_heavy,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,9,500,50,0.4,0.054107723484032914,0.0915331232122018,0.07840113759281757,0.432,0.11412615738034294,0.07640714889339831,0.0915331232122018,0.2310285287312031,0.41000000000000003,0.4016642275424194,0.288,0.0,0.0,55.0,0.22,7.9299744304073005,2.0706498112288596,0.27555555555555555,0.0,0.007198584867065372,5.028017191810008,5.197065433499297,,,,,,5.0,1.0,0.0,0.0028082920471206307,0.005469541996717453,0.14823945797979832,0.06991907791234553,0.0015895597753114998,0.02324777009198442,0.007410541991703212,0.0376500419806689,0.0064214448211714625,0.01823260134551674,0.005457029910758138,0.4258712499868125,0.058152041980065405,0.0007840829784981906,0.31891016697045416,0.04581279103877023,0.05356345803011209,ok,,500
86,overlap_heavy_4c_small_feat,overlapping_binary_heavy,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,500,50,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
87,overlap_heavy_4c_med_feat,overlapping_binary_heavy,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,500,200,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 499 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
87,overlap_heavy_4c_med_feat,overlapping_binary_heavy,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,500,200,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
88,overlap_heavy_8c_large_feat,overlapping_binary_heavy,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,0,800,500,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 799 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
88,overlap_heavy_8c_large_feat,overlapping_binary_heavy,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,0,800,500,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
89,overlap_extreme_4c,overlapping_binary_heavy,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,600,150,0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 599 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
89,overlap_extreme_4c,overlapping_binary_heavy,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,600,150,0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
90,overlap_mod_4c_small,overlapping_binary_moderate,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,400,80,0.3,0.7848286798556895,0.7401669051852959,0.7380168922677891,0.915,0.739769829936397,0.7405644069274685,0.7401669051852958,0.8382974051305223,0.9149999999999999,0.9153062638580931,0.9,0.0,0.0,101.5,0.2625,3.9940548111807352,1.384806958279713,0.02875,0.0,0.05709360000542727,3.5327651940244196,17.812127072919626,,,,,,0.0,0.0,0.0,0.002460499992594123,0.006840832997113466,0.15987749997293577,0.08277629112126306,0.0014212667010724545,0.01990595832467079,0.0036714589805342257,0.04470441699959338,0.00743833277374506,0.024983185750897974,0.00531874637817964,0.309851375001017,0.058285709004849195,0.0007008339744061232,0.22761362500023097,0.021515291999094188,0.01986633299384266,ok,,400
90,overlap_mod_4c_small,overlapping_binary_moderate,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,400,80,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
91,overlap_mod_6c_med,overlapping_binary_moderate,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,6,600,250,0.3,0.9444653613697336,0.9297134990645866,0.9288746447366667,0.9766666666666667,0.9296615610312681,0.9297654429015438,0.9297134990645864,0.9536457475880424,0.9766666666666666,0.9767062531654677,0.96,0.0,0.0,100.5,0.17166666666666666,5.998798970021273,1.7915592775279126,0.011111111111111112,0.0,0.0477747434403639,3.833296767924651,14.271206210362575,,,,,,0.0,0.0,0.0,0.0038575410144403577,0.015888082969468087,0.5313078329782002,0.3499284314457327,0.0026825207751244307,0.03618282015668228,0.009439165994990617,0.12066662503639236,0.027973662014119327,0.0697251133969985,0.00947001070016995,0.29055120900738984,0.20941058301832527,0.0009958749869838357,0.07109408301766962,0.006146166997496039,0.004073958029039204,ok,,600
91,overlap_mod_6c_med,overlapping_binary_moderate,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,0,600,250,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
92,overlap_mod_8c_large,overlapping_binary_moderate,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,800,400,0.28,0.9914106479870332,0.9898947859377112,0.9897409570784186,0.99625,0.9898888353539548,0.9899007365930105,0.9898947859377113,0.9924749378180079,0.9962500000000001,0.9962499374984375,0.99,0.0,0.0,100.0,0.12625,7.999799999166597,2.0794165412631527,0.00375,0.0,0.05476674884988647,3.6750631238251548,15.801788043873113,,,,,,0.0,0.0,0.0,0.005432332982309163,0.030535625002812594,0.9738049999577925,0.687411476043053,0.0036568896612152457,0.04383088706526905,0.008100666978862137,0.21604679198935628,0.05652538628783077,0.12462172197410837,0.014103634108323604,1.3239157079951838,0.3842459170264192,0.0012136659934185445,0.9027643339941278,0.03332079201936722,0.03553350002039224,ok,,800
92,overlap_mod_8c_large,overlapping_binary_moderate,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,0,800,400,0.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
93,overlap_part_4c_small,overlapping_binary_partial,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,400,60,0.24,0.9534938148705171,0.935198400415452,0.9346624362055894,0.9825,0.9350892599364866,0.9353075663744118,0.9351984004154521,0.9650367823329916,0.9824999999999999,0.982571108003439,0.97,0.0,0.0,99.5,0.26,3.9987059314475566,1.3859707916388209,0.01375,0.0,0.11296114722682851,2.4459644125013993,34.465166245659454,,,,,,0.0,0.0,0.0,0.002060582977719605,0.0045653749839402735,0.13661404099548236,0.06573249376378953,0.001354812819045037,0.019377970951609313,0.003108167031314224,0.03989791701314971,0.0059864550130441785,0.022694908548146486,0.004499202885199338,0.19158620800590143,0.05021820799447596,0.000717707967851311,0.126552083005663,0.012306332995649427,0.009521625004708767,ok,,400
93,overlap_part_4c_small,overlapping_binary_partial,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,400,60,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
94,overlap_part_6c_med,overlapping_binary_partial,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,6,600,200,0.25,0.9959865525047962,0.994786149513209,0.9947239269280153,0.9983333333333333,0.9947815227634181,0.9947907763060382,0.994786149513209,0.9966498881902521,0.9983333333333334,0.998333291665625,0.99,0.0,0.0,100.0,0.16833333333333333,5.999899999166622,1.7917428022835993,0.002777777777777778,0.0,0.08601679901677951,2.891632674231533,25.284606457018626,,,,,,0.0,0.0,0.0,0.0033463750150986016,0.013327999971807003,0.4274198330240324,0.2667586666648276,0.002238079847302288,0.030182698275893927,0.004604999965522438,0.11268149997340515,0.022464264009613544,0.06982329080346972,0.008461554301902652,0.32548950001364574,0.17188349994830787,0.0010487499530427158,0.1418739579967223,0.008209749998059124,0.006794208020437509,ok,,600
94,overlap_part_6c_med,overlapping_binary_partial,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,0,600,200,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
95,overlap_part_8c_large,overlapping_binary_partial,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,800,350,0.22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,100.0,0.125,7.999999999999998,2.0794415416798357,0.0,0.0,0.09968072268680217,2.709086236807747,28.59160558515638,,,,,,0.0,0.0,0.0,0.005569208005908877,0.027149041008669883,0.899134540988598,0.6144906317349523,0.0034656557836569846,0.043990213598590344,0.006181499978993088,0.21544437494594604,0.05079583509359509,0.1311028158525005,0.013749159523285925,0.6465121250366792,0.3366923329886049,0.0012725419946946204,0.2951109170098789,0.01120808400446549,0.009833791991695762,ok,,800
95,overlap_part_8c_large,overlapping_binary_partial,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,0,800,350,0.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
