schema_version,study_role,case_id,data_role,replicate,data_seed,profile_id,node_id,parent_id,depth,decision_class,traversal_decision,sibling_open,sibling_p_value,selected_family_guard_blocked,selected_family_p_value,n_parent,n_left,n_right,n_features,top_k,barycentric_balance,log_barycentric_leverage,sibling_contrast_norm,left_edge_norm,right_edge_norm,edge_symmetry_cosine,max_sibling_edge_alignment,delta_homogeneity_jaccard_topk,delta_left_edge_jaccard_topk,delta_right_edge_jaccard_topk,max_delta_edge_jaccard_topk,left_edge_homogeneity_jaccard_topk,right_edge_homogeneity_jaccard_topk,max_edge_homogeneity_jaccard_topk,subspace_consensus_jaccard_topk,delta_heterogeneity_jaccard_topk,left_edge_heterogeneity_jaccard_topk,right_edge_heterogeneity_jaccard_topk,max_edge_heterogeneity_jaccard_topk,heterogeneity_subspace_consensus_jaccard_topk,parent_pairwise_jaccard,left_pairwise_jaccard,right_pairwise_jaccard,homogeneity_gain_left,homogeneity_gain_right,homogeneity_gain_min,heterogeneity_gain_left,heterogeneity_gain_right,heterogeneity_gain_max,truth_split_ari,parent_truth_purity,left_truth_purity,right_truth_purity,structural_sibling_status,structural_change_mode,signal_alignment_status
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_unbal_4c_small,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N794,N797,2,accepted_internal_split,split,True,3.5104489475110877e-09,False,,151,65,86,100,12,0.4304635761589404,0.2799600263578706,1.4356154235351377,0.8176352743312704,0.6179801492038672,-1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.2,0.2,0.2,0.2,0.2,0.33942663008230745,0.34547574714156215,0.34599577057720776,0.006049117059254705,0.006569140494900316,0.006049117059254705,-0.006049117059254705,-0.006569140494900316,-0.006049117059254705,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_unbal_4c_small,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N795,N798,1,accepted_internal_split,split,True,4.798304745268694e-05,False,,117,73,44,100,12,0.37606837606837606,0.50626980723013,1.606182940295832,0.604034610025783,1.0021483302700491,-1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.33196491883173607,0.33862635720389395,0.34063760507441715,0.00666143837215788,0.008672686242681082,0.00666143837215788,-0.00666143837215788,-0.008672686242681082,-0.00666143837215788,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_unbal_4c_small,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N796,N797,2,accepted_internal_split,split,True,3.75367423676721e-07,False,,132,51,81,100,12,0.38636363636363635,0.46262352194811296,1.5413701708777459,0.9458407866749803,0.5955293842027655,-0.9999999999999998,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.33667443488402204,0.353541539092424,0.3373803905521166,0.01686710420840193,0.00070595566809456,0.00070595566809456,-0.01686710420840193,-0.00070595566809456,-0.00070595566809456,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_unbal_4c_small,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N797,N798,1,accepted_internal_split,split,True,1.5131687812499725e-07,False,,283,151,132,100,12,0.4664310954063604,0.13447791422855357,1.089801879418343,0.5083174843930081,0.5814843950253351,-1.0,1.0,0.6,1.0,1.0,1.0,0.6,0.6,0.6,0.6,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3328352705757719,0.33942663008230745,0.33667443488402204,0.006591359506535555,0.0038391643082501536,0.0038391643082501536,-0.006591359506535555,-0.0038391643082501536,-0.0038391643082501536,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_unbal_4c_small,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N798,,0,selected_root_blocked,pass_through,False,2.5214934164015392e-05,False,0.46,400,117,283,100,12,0.2925,0.8832729628454814,1.0377600723034297,0.7342152511546766,0.3035448211487532,-0.9999999999999999,1.0,0.6,1.0,1.0,1.0,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.5,0.33090768697536144,0.33196491883173607,0.33353887793886217,0.0010572318563746297,0.002631190963500729,0.0010572318563746297,-0.0010572318563746297,-0.002631190963500729,-0.0010572318563746297,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_unbal_4c_small,signal,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N788,N796,2,stable_boundary,boundary,False,0.03315570813969852,False,,79,64,15,100,12,0.189873417721519,1.4508328822574619,2.2053424124724943,0.4187359011023723,1.7866065113701217,-1.0,0.9999999999999999,0.2,1.0,1.0,1.0,0.2,0.2,0.2,0.2,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.3008786162182675,0.3076692935417795,0.3210231520325058,0.006790677323512018,0.020144535814238307,0.006790677323512018,-0.006790677323512018,-0.020144535814238307,-0.006790677323512018,0.34694247103759324,0.7848101265822784,0.875,0.4,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_and_structure_misaligned
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_unbal_4c_small,signal,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N791,N796,2,stable_boundary,boundary,False,0.0013009037550137529,False,,91,11,80,100,12,0.12087912087912088,1.984131361875511,2.4028846408239075,2.112426057867171,0.29045858295673604,-1.0,1.0,0.2631578947368421,1.0,1.0,1.0,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.2975636809032358,0.355930188539415,0.29801135547733465,0.05836650763617918,0.00044767457409883304,0.00044767457409883304,-0.05836650763617918,-0.00044767457409883304,-0.00044767457409883304,0.12976532729722004,0.7252747252747253,0.45454545454545453,0.7625,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_and_structure_misaligned
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_unbal_4c_small,signal,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N793,N797,2,stable_boundary,boundary,False,0.0015040516867403802,False,,113,90,23,100,12,0.20353982300884957,1.3643154544011153,2.0417266164628516,0.4155726741473061,1.6261539423155456,-1.0,1.0,0.2631578947368421,1.0,1.0,1.0,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.30646773756865586,0.3147381529592112,0.31997330497507526,0.008270415390555341,0.013505567406419394,0.008270415390555341,-0.008270415390555341,-0.013505567406419394,-0.008270415390555341,0.48276930136514856,0.7876106194690266,0.9111111111111111,0.391304347826087,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_and_structure_misaligned
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_unbal_4c_small,signal,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N795,N797,2,stable_boundary,boundary,False,0.04916402385264848,False,,117,5,112,100,12,0.042735042735042736,3.109060958860994,3.0164261188718426,2.8875190197747553,0.12890709909708722,-1.0,0.9999999999999999,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.295327684871545,0.38238100366070193,0.29535643586193494,0.08705331878915695,2.8750990389958542e-05,2.8750990389958542e-05,-0.08705331878915695,-2.8750990389958542e-05,-2.8750990389958542e-05,0.13501662686300922,0.7435897435897436,0.6,0.7678571428571429,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_and_structure_misaligned
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_unbal_4c_small,signal,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N796,N798,1,accepted_internal_split,split,True,8.026260826138854e-06,False,,170,79,91,100,12,0.4647058823529412,0.14141165404982847,1.861085911923525,0.9962283410884752,0.8648575708350499,-1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2848476726761696,0.3008786162182675,0.2975636809032358,0.016030943542097886,0.0127160082270662,0.0127160082270662,-0.016030943542097886,-0.0127160082270662,-0.0127160082270662,0.4195761541331021,0.4647058823529412,0.7848101265822784,0.7252747252747253,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_and_structure_misaligned
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_unbal_4c_small,signal,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N797,N798,1,accepted_internal_split,split,True,5.6781892299935985e-08,False,,230,113,117,100,12,0.49130434782608695,0.034786116085415604,1.7984994847018445,0.9148888683048512,0.8836106163969932,-1.0,0.9999999999999999,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2878410255218209,0.30646773756865586,0.295327684871545,0.01862671204683497,0.00748665934972409,0.00748665934972409,-0.01862671204683497,-0.00748665934972409,-0.00748665934972409,0.47828929389293035,0.4217391304347826,0.7876106194690266,0.7435897435897436,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_and_structure_misaligned
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_unbal_4c_small,signal,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N798,,0,selected_root_blocked,pass_through,False,1.4839833639188107e-07,False,0.02,400,170,230,100,12,0.425,0.3022808718729337,1.4211279993913881,0.8171485996500482,0.6039793997413399,-1.0,1.0,0.6,1.0,1.0,1.0,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.5,0.27909866723528476,0.2848476726761696,0.2874133720507572,0.005749005440884858,0.008314704815472418,0.005749005440884858,-0.005749005440884858,-0.008314704815472418,-0.005749005440884858,0.24248968089057404,0.27,0.4647058823529412,0.4217391304347826,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_and_structure_misaligned
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_unbal_4c_small,selected_null,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N790,N796,3,stable_boundary,boundary,False,0.004517464881790145,False,,82,28,54,100,12,0.34146341463414637,0.6567795363890705,1.9083483284902534,1.256717191932606,0.6516311365576476,-0.9999999999999998,0.9999999999999998,0.2,1.0,1.0,1.0,0.2,0.2,0.2,0.2,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.3332356048509185,0.34331326947530655,0.3431575771379148,0.010077664624388027,0.009921972286996261,0.009921972286996261,-0.010077664624388027,-0.009921972286996261,-0.009921972286996261,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_unbal_4c_small,selected_null,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N793,N796,3,stable_boundary,boundary,False,0.002700555192140515,False,,106,40,66,100,12,0.37735849056603776,0.5007752879124892,1.7122671900761293,1.0661286277832502,0.6461385622928789,-1.0,1.0,0.6,1.0,1.0,1.0,0.6,0.6,0.6,0.6,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3309988007514239,0.33503867400846904,0.34227415443047216,0.0040398732570451346,0.01127535367904825,0.0040398732570451346,-0.0040398732570451346,-0.01127535367904825,-0.0040398732570451346,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_unbal_4c_small,selected_null,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N794,N797,2,stable_boundary,boundary,False,0.002883326545662785,False,,113,49,64,100,12,0.4336283185840708,0.26706278524904514,1.6476872391442612,0.9332033920817056,0.7144838470625557,-1.0,1.0,0.4117647058823529,1.0,1.0,1.0,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3555291671497358,0.37859685686125205,0.3523752605314442,0.023067689711516237,-0.0031539066182916242,-0.0031539066182916242,-0.023067689711516237,0.0031539066182916242,0.0031539066182916242,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_unbal_4c_small,selected_null,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N795,N798,1,stable_boundary,boundary,False,0.0002751134757317739,False,,99,32,67,100,12,0.32323232323232326,0.7389567165912395,1.8455957512343462,1.2490395488151635,0.5965562024191826,-1.0,1.0,0.6,1.0,1.0,1.0,0.6,0.6,0.6,0.6,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.34002929228955514,0.3641145713885812,0.3423169664900846,0.02408527909902608,0.0022876742005294437,0.0022876742005294437,-0.02408527909902608,-0.0022876742005294437,-0.0022876742005294437,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_unbal_4c_small,selected_null,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N796,N797,2,accepted_internal_split,split,True,1.3551843705009258e-05,False,,188,82,106,100,12,0.43617021276595747,0.25671984684781407,1.374734384457575,0.7751161954920369,0.5996181889655381,-1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.32580349567250677,0.3332356048509185,0.3309988007514239,0.00743210917841175,0.005195305078917134,0.005195305078917134,-0.00743210917841175,-0.005195305078917134,-0.005195305078917134,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_unbal_4c_small,selected_null,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N797,N798,1,accepted_internal_split,split,True,4.074954279472489e-06,False,,301,113,188,100,12,0.3754152823920266,0.5090541441176086,1.115978193815805,0.6970229250411009,0.41895526877470424,-1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.2,0.2,0.2,0.2,0.2,0.3317827154142865,0.3555291671497359,0.32580349567250677,0.023746451735449425,-0.005979219741779729,-0.005979219741779729,-0.023746451735449425,0.005979219741779729,0.005979219741779729,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_unbal_4c_small,selected_null,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N798,,0,selected_root_blocked,pass_through,False,0.0001661076564818746,False,0.64,400,99,301,100,12,0.2475,1.1119904146142858,1.0998245786756329,0.8276179954534137,0.2722065832222191,-0.9999999999999999,0.9999999999999999,0.6,1.0,1.0,1.0,0.6,0.6,0.6,0.6,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.3343286569791733,0.34002929228955514,0.3331027044437082,0.005700635310381841,-0.0012259525354650913,-0.0012259525354650913,-0.005700635310381841,0.0012259525354650913,0.0012259525354650913,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_unbal_4c_small,signal,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N791,N797,2,stable_boundary,boundary,False,0.0023991138265954683,False,,107,9,98,100,12,0.08411214953271028,2.3877429013343527,2.550265698388693,2.335757368617682,0.21450832977101159,-0.9999999999999998,1.0,0.2,1.0,1.0,1.0,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.31872918363776753,0.3760471150167694,0.3199029328739899,0.057317931379001874,0.0011737492362223767,0.0011737492362223767,-0.057317931379001874,-0.0011737492362223767,-0.0011737492362223767,0.34918876423785405,0.8785046728971962,0.4444444444444444,0.9183673469387755,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_and_structure_misaligned
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_unbal_4c_small,signal,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N792,N797,2,stable_boundary,boundary,False,0.17736845094465284,False,,104,8,96,100,12,0.07692307692307693,2.4849066497880004,2.4368321734716707,2.2493835447430803,0.18744862872859006,-1.0,1.0,0.2,1.0,1.0,1.0,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.30042253750437165,0.32230454887460996,0.30307913084532445,0.02188201137023832,0.0026565933409528064,0.0026565933409528064,-0.02188201137023832,-0.0026565933409528064,-0.0026565933409528064,0.18856744956693658,0.7788461538461539,0.5,0.8125,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_and_structure_misaligned
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_unbal_4c_small,signal,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N793,N796,2,stable_boundary,boundary,False,8.523002724811098e-05,False,,100,85,15,100,12,0.15,1.7346010553881064,2.123876096480822,0.3185814144721233,1.8052946820086988,-1.0,1.0,0.4117647058823529,1.0,1.0,1.0,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.2877009260017141,0.2921928100215427,0.3092577915122688,0.004491884019828585,0.02155686551055469,0.004491884019828585,-0.004491884019828585,-0.02155686551055469,-0.004491884019828585,0.1242332278685349,0.73,0.7647058823529411,0.5333333333333333,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_and_structure_misaligned
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_unbal_4c_small,signal,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N795,N796,2,stable_boundary,boundary,False,0.25222676426006224,False,,89,4,85,100,12,0.0449438202247191,3.056356895370426,3.224681792729301,3.0797522739549508,0.14492951877435062,-1.0,1.0,0.2,1.0,1.0,1.0,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.3189157646345911,0.37647320236834303,0.3206127179923959,0.05755743773375194,0.0016969533578047868,0.0016969533578047868,-0.05755743773375194,-0.0016969533578047868,-0.0016969533578047868,0.2749724830481988,0.8539325842696629,0.5,0.8823529411764706,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_and_structure_misaligned
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_unbal_4c_small,signal,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N796,N798,1,accepted_internal_split,split,True,1.5084663960891847e-07,False,,189,100,89,100,12,0.4708994708994709,0.1165338162559516,1.8825577035333971,0.8864954265315996,0.9960622770017974,-1.0,0.9999999999999999,0.7142857142857143,1.0,1.0,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.28781336249657796,0.2877009260017141,0.3189157646345911,-0.00011243649486386564,0.03110240213801313,-0.00011243649486386564,0.00011243649486386564,-0.03110240213801313,0.00011243649486386564,0.4984815169653947,0.4603174603174603,0.73,0.8539325842696629,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_and_structure_misaligned
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_unbal_4c_small,signal,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N797,N798,1,accepted_internal_split,split,True,1.316270714154258e-10,False,,211,107,104,100,12,0.4928909952606635,0.02843793532053341,2.0082422673269025,0.9898445298672884,1.0183977374596143,-1.0,1.0,0.4117647058823529,1.0,1.0,1.0,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.5,0.5,0.5,0.5,0.5,0.2934373729127627,0.31872918363776753,0.3004225375043717,0.02529181072500486,0.006985164591609028,0.006985164591609028,-0.02529181072500486,-0.006985164591609028,-0.006985164591609028,0.5944938896175843,0.4976303317535545,0.8785046728971962,0.7788461538461539,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_aligned_split
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_unbal_4c_small,signal,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N798,,0,selected_root_blocked,pass_through,False,5.881631376999016e-08,False,0.01,400,189,211,100,12,0.4725,0.11011111841642421,1.485439918958364,0.7835695572505371,0.701870361707827,-1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2826431712471206,0.28781336249657796,0.29169245735810756,0.00517019124945739,0.009049286110986987,0.00517019124945739,-0.00517019124945739,-0.009049286110986987,-0.00517019124945739,0.28615206078079386,0.295,0.4603174603174603,0.4976303317535545,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_and_structure_misaligned
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_unbal_4c_small,selected_null,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N786,N797,2,stable_boundary,boundary,False,0.006334248368715079,False,,40,15,25,100,12,0.375,0.5108256237659907,2.4014069949834735,1.500879371864671,0.9005276231188025,-1.0,0.9999999999999999,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.3566152101110896,0.36420407739419147,0.3754250157216021,0.007588867283101874,0.018809805610512487,0.007588867283101874,-0.007588867283101874,-0.018809805610512487,-0.007588867283101874,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_unbal_4c_small,selected_null,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N790,N796,3,stable_boundary,boundary,False,0.010656481646094416,False,,60,30,30,100,12,0.5,0.0,2.014392657298417,1.0071963286492085,1.0071963286492085,-1.0,1.0,0.4117647058823529,1.0,1.0,1.0,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3587264963221997,0.37127026867260676,0.3692934771515752,0.012543772350407045,0.01056698082937546,0.01056698082937546,-0.012543772350407045,-0.01056698082937546,-0.01056698082937546,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_unbal_4c_small,selected_null,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N791,N795,2,stable_boundary,boundary,False,0.0008337989307700004,False,,74,15,59,100,12,0.20270270270270271,1.3694872428035094,2.234852009297986,1.7818414668727185,0.4530105424252674,-1.0,1.0,0.6,1.0,1.0,1.0,0.6,0.6,0.6,0.6,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.33640139779140127,0.37879138016830327,0.3373708278897647,0.042389982376902,0.0009694300983634219,0.0009694300983634219,-0.042389982376902,-0.0009694300983634219,-0.0009694300983634219,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_unbal_4c_small,selected_null,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N792,N795,2,stable_boundary,boundary,False,0.002606939021057241,False,,95,26,69,100,12,0.2736842105263158,0.9760099665757773,1.8245721574053735,1.325215566957587,0.4993565904477864,-1.0,1.0,0.7142857142857143,1.0,1.0,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.2,0.2,0.2,0.2,0.2,0.34028025014674945,0.34987311152601913,0.3473561889711314,0.00959286137926968,0.007075938824381955,0.007075938824381955,-0.00959286137926968,-0.007075938824381955,-0.007075938824381955,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_unbal_4c_small,selected_null,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N794,N796,3,stable_boundary,boundary,False,0.0011454905658322247,False,,131,48,83,100,12,0.366412213740458,0.547639596888707,1.5291770731501462,0.9688679165760469,0.5603091565740994,-1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.34310712554887485,0.3609302341949683,0.34318412440364715,0.017823108646093433,7.699885477230328e-05,7.699885477230328e-05,-0.017823108646093433,-7.699885477230328e-05,-7.699885477230328e-05,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_unbal_4c_small,selected_null,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N795,N798,1,accepted_internal_split,split,True,4.9173653650602074e-05,False,,169,74,95,100,12,0.4378698224852071,0.24981179839637108,1.3830771839333393,0.7774694229211079,0.6056077610122313,-1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.33253633342022987,0.33640139779140127,0.34028025014674945,0.0038650643711714006,0.007743916726519584,0.0038650643711714006,-0.0038650643711714006,-0.007743916726519584,-0.0038650643711714006,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_unbal_4c_small,selected_null,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N796,N797,2,accepted_internal_split,split,True,1.676906116047976e-05,False,,191,60,131,100,12,0.31413612565445026,0.7808527609790508,1.3806372388258494,0.9469292056868392,0.4337080331390103,-0.9999999999999999,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.34286756422810877,0.3587264963221996,0.34310712554887485,0.01585893209409084,0.0002395613207660796,0.0002395613207660796,-0.01585893209409084,-0.0002395613207660796,-0.0002395613207660796,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
