axis,axis_name,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
7,mode_07,ERBB2-EGFR Signaling Pathway,GO:0038134,ERBB2-EGFR Signaling Pathway (GO:0038134),37,0.061461794019933555,0.3332205706065261,-0.0030942581703550715,0.0030942581703550715,negative,2737
7,mode_07,"Nuclear-Transcribed mRNA Catabolic Process, Exonucleolytic",GO:0000291,"Nuclear-Transcribed mRNA Catabolic Process, Exonucleolytic (GO:0000291)",4,0.006644518272425249,0.05761801368583698,-0.002834261592344331,0.002834261592344331,negative,2867
7,mode_07,Receptor Signaling Pathway Via STAT,GO:0097696,Receptor Signaling Pathway Via STAT (GO:0097696),35,0.05813953488372093,0.32001486274754654,0.005917984919163282,0.005917984919163282,positive,1650
7,mode_07,Stress-Activated MAPK Cascade,GO:0051403,Stress-Activated MAPK Cascade (GO:0051403),36,0.059800664451827246,0.326653122781681,0.00396459188547732,0.00396459188547732,positive,2293
7,mode_07,Response To Endoplasmic Reticulum Stress,GO:0034976,Response To Endoplasmic Reticulum Stress (GO:0034976),57,0.0946843853820598,0.4519153586128123,-0.0016877755687380682,0.0016877755687380682,negative,3685
7,mode_07,Metal Ion Transmembrane Transporter Activity,GO:0046873,Metal Ion Transmembrane Transporter Activity (GO:0046873),10,0.016611295681063124,0.121965734232772,-0.015616456244403871,0.015616456244403871,negative,570
7,mode_07,Arylesterase Activity,GO:0004064,Arylesterase Activity (GO:0004064),3,0.0049833887043189366,0.045287798050987586,-0.003970212237996542,0.003970212237996542,negative,2291
7,mode_07,Protein Tyrosine/Threonine Phosphatase Activity,GO:0008330,Protein Tyrosine/Threonine Phosphatase Activity (GO:0008330),5,0.008305647840531562,0.06933869358773292,-0.0017379859335323246,0.0017379859335323246,negative,3645
7,mode_07,Regulation Of TORC1 Signaling,GO:1903432,Regulation Of TORC1 Signaling (GO:1903432),9,0.014950166112956811,0.1120597370939862,-0.0032923048710792025,0.0032923048710792025,negative,2625
7,mode_07,Telomere Organization,GO:0032200,Telomere Organization (GO:0032200),41,0.0681063122923588,0.35881670817021005,-0.014018180223683833,0.014018180223683833,negative,648
7,mode_07,Peptidyl-Proline Hydroxylation To 4-hydroxy-L-proline,GO:0018401,Peptidyl-Proline Hydroxylation To 4-hydroxy-L-proline (GO:0018401),6,0.009966777408637873,0.08057281097934445,0.005665283423756602,0.005665283423756602,positive,1715
7,mode_07,"DNA Exonuclease Activity, Producing 5'-Phosphomonoesters",GO:0016895,"DNA Exonuclease Activity, Producing 5'-Phosphomonoesters (GO:0016895)",4,0.006644518272425249,0.05761801368583698,-0.0034465335474782016,0.0034465335474782016,negative,2529
7,mode_07,Negative Regulation Of Endopeptidase Activity,GO:0010951,Negative Regulation Of Endopeptidase Activity (GO:0010951),40,0.0664451827242525,0.35251549775695296,-0.03766966598546703,0.03766966598546703,negative,135
7,mode_07,Regulation Of Lipoprotein Lipase Activity,GO:0051004,Regulation Of Lipoprotein Lipase Activity (GO:0051004),5,0.008305647840531562,0.06933869358773292,0.0037751233488982705,0.0037751233488982705,positive,2389
7,mode_07,PRC1 Complex,GO:0035102,PRC1 Complex (GO:0035102),9,0.014950166112956811,0.1120597370939862,-0.001465884484884822,0.001465884484884822,negative,3983
7,mode_07,Response To Heparin,GO:0071503,Response To Heparin (GO:0071503),1,0.0016611295681063123,0.01773275050152516,0.0004329551300302892,0.0004329551300302892,positive,5429
7,mode_07,Response To Hepatocyte Growth Factor,GO:0035728,Response To Hepatocyte Growth Factor (GO:0035728),3,0.0049833887043189366,0.045287798050987586,0.00022883107451108763,0.00022883107451108763,positive,5834
7,mode_07,Negative Regulation Of Triglyceride Metabolic Process,GO:0090209,Negative Regulation Of Triglyceride Metabolic Process (GO:0090209),5,0.008305647840531562,0.06933869358773292,0.0008689561581982201,0.0008689561581982201,positive,4702
7,mode_07,Regulation Of Dopamine Metabolic Process,GO:0042053,Regulation Of Dopamine Metabolic Process (GO:0042053),5,0.008305647840531562,0.06933869358773292,-0.00419098040307724,0.00419098040307724,negative,2205
7,mode_07,Negative Regulation Of Microglial Cell Activation,GO:1903979,Negative Regulation Of Microglial Cell Activation (GO:1903979),6,0.009966777408637873,0.08057281097934445,0.000667755454583658,0.000667755454583658,positive,4982
7,mode_07,Caspase Binding,GO:0089720,Caspase Binding (GO:0089720),24,0.03986710963455149,0.2416825596455823,0.0038534057074722005,0.0038534057074722005,positive,2354
7,mode_07,Negative Regulation Of Metabolic Process,GO:0009892,Negative Regulation Of Metabolic Process (GO:0009892),4,0.006644518272425249,0.05761801368583698,0.004502338053700499,0.004502338053700499,positive,2105
7,mode_07,"tRNA Splicing, Via Endonucleolytic Cleavage And Ligation",GO:0006388,"tRNA Splicing, Via Endonucleolytic Cleavage And Ligation (GO:0006388)",3,0.0049833887043189366,0.045287798050987586,-0.0022969528154618266,0.0022969528154618266,negative,3189
7,mode_07,G Protein-Coupled Acetylcholine Receptor Signaling Pathway,GO:0007213,G Protein-Coupled Acetylcholine Receptor Signaling Pathway (GO:0007213),3,0.0049833887043189366,0.045287798050987586,-0.0018975737030441028,0.0018975737030441028,negative,3495
7,mode_07,Negative Regulation Of PERK-mediated Unfolded Protein Response,GO:1903898,Negative Regulation Of PERK-mediated Unfolded Protein Response (GO:1903898),30,0.04983388704318937,0.28569090183363177,-0.006022422545460765,0.006022422545460765,negative,1629
7,mode_07,Smooth Muscle Tissue Development,GO:0048745,Smooth Muscle Tissue Development (GO:0048745),2,0.0033222591362126247,0.03213925433855834,0.004184041767280054,0.004184041767280054,positive,2208
7,mode_07,Regulation Of Saliva Secretion,GO:0046877,Regulation Of Saliva Secretion (GO:0046877),1,0.0016611295681063123,0.01773275050152516,-0.0003115984897130888,0.0003115984897130888,negative,5658
7,mode_07,Sterol Metabolic Process,GO:0016125,Sterol Metabolic Process (GO:0016125),21,0.03488372093023256,0.21832103023746735,-0.026759715512764976,0.026759715512764976,negative,244
7,mode_07,Positive Regulation Of Protein Catabolic Process,GO:0045732,Positive Regulation Of Protein Catabolic Process (GO:0045732),74,0.12292358803986711,0.5377066467301246,-0.007637100944464266,0.007637100944464266,negative,1309
7,mode_07,Arp2/3 Complex-Mediated Actin Nucleation,GO:0034314,Arp2/3 Complex-Mediated Actin Nucleation (GO:0034314),12,0.019933554817275746,0.14106730945790139,-0.012415303996691473,0.012415303996691473,negative,747
7,mode_07,Regulation Of Mitotic Spindle Assembly,GO:1901673,Regulation Of Mitotic Spindle Assembly (GO:1901673),8,0.013289036544850499,0.1018828698566208,-0.0015087246867080985,0.0015087246867080985,negative,3921
7,mode_07,Alkali Metal Ion Binding,GO:0031420,Alkali Metal Ion Binding (GO:0031420),3,0.0049833887043189366,0.045287798050987586,-0.0021795849030938033,0.0021795849030938033,negative,3285
7,mode_07,Inositol Lipid-Mediated Signaling,GO:0048017,Inositol Lipid-Mediated Signaling (GO:0048017),25,0.04152823920265781,0.24925576109057995,0.0037526338187909404,0.0037526338187909404,positive,2402
7,mode_07,G Protein-Coupled Amine Receptor Activity,GO:0008227,G Protein-Coupled Amine Receptor Activity (GO:0008227),4,0.006644518272425249,0.05761801368583698,-0.0020904800654067885,0.0020904800654067885,negative,3348
7,mode_07,Positive Regulation Of Lamellipodium Organization,GO:1902745,Positive Regulation Of Lamellipodium Organization (GO:1902745),41,0.0681063122923588,0.35881670817021005,-0.016201891536108994,0.016201891536108994,negative,540
7,mode_07,ATP-gated Ion Channel Activity,GO:0035381,ATP-gated Ion Channel Activity (GO:0035381),1,0.0016611295681063123,0.01773275050152516,9.32702790145696e-05,9.32702790145696e-05,positive,6148
7,mode_07,Positive Regulation Of Neuron Differentiation,GO:0045666,Positive Regulation Of Neuron Differentiation (GO:0045666),2,0.0033222591362126247,0.03213925433855834,-0.0004614944943046226,0.0004614944943046226,negative,5369
7,mode_07,Regulation Of NIK/NF-kappaB Signaling,GO:1901222,Regulation Of NIK/NF-kappaB Signaling (GO:1901222),63,0.10465116279069768,0.4835683750917698,0.0060146092983841114,0.0060146092983841114,positive,1631
7,mode_07,Synaptic Vesicle Cycle,GO:0099504,Synaptic Vesicle Cycle (GO:0099504),7,0.011627906976744186,0.09140162014739274,-0.010551813258883767,0.010551813258883767,negative,901
7,mode_07,Regulation Of DNA-templated Transcription Elongation,GO:0032784,Regulation Of DNA-templated Transcription Elongation (GO:0032784),15,0.024916943521594685,0.168221740231914,-0.004313996315144749,0.004313996315144749,negative,2163
7,mode_07,Defense Response To Bacterium,GO:0042742,Defense Response To Bacterium (GO:0042742),60,0.09966777408637874,0.46794157684224436,-0.02438313046582867,0.02438313046582867,negative,284
7,mode_07,Positive Regulation Of Cellular Biosynthetic Process,GO:0031328,Positive Regulation Of Cellular Biosynthetic Process (GO:0031328),69,0.11461794019933555,0.5136898167126349,0.0017908208674933218,0.0017908208674933218,positive,3610
7,mode_07,Membrane Raft Organization,GO:0031579,Membrane Raft Organization (GO:0031579),1,0.0016611295681063123,0.01773275050152516,2.836553680555332e-05,2.836553680555332e-05,positive,6305
7,mode_07,Negative Regulation Of Interleukin-2 Production,GO:0032703,Negative Regulation Of Interleukin-2 Production (GO:0032703),10,0.016611295681063124,0.121965734232772,-9.019057481474122e-05,9.019057481474122e-05,negative,6154
7,mode_07,Myelination In Peripheral Nervous System,GO:0022011,Myelination In Peripheral Nervous System (GO:0022011),7,0.011627906976744186,0.09140162014739274,-0.00024820963654774924,0.00024820963654774924,negative,5802
7,mode_07,Response To Progesterone,GO:0032570,Response To Progesterone (GO:0032570),12,0.019933554817275746,0.14106730945790139,0.0016284992722035065,0.0016284992722035065,positive,3755
7,mode_07,Schwann Cell Development,GO:0014044,Schwann Cell Development (GO:0014044),1,0.0016611295681063123,0.01773275050152516,0.0005437141336052166,0.0005437141336052166,positive,5206
7,mode_07,Arachidonate Transport,GO:1903963,Arachidonate Transport (GO:1903963),1,0.0016611295681063123,0.01773275050152516,-0.0011497396705461079,0.0011497396705461079,negative,4372
7,mode_07,Acetylglucosaminyltransferase Activity,GO:0008375,Acetylglucosaminyltransferase Activity (GO:0008375),8,0.013289036544850499,0.1018828698566208,0.03418098346119504,0.03418098346119504,positive,158
7,mode_07,Cellular Response To Unfolded Protein,GO:0034620,Cellular Response To Unfolded Protein (GO:0034620),10,0.016611295681063124,0.121965734232772,-0.0020075758754046044,0.0020075758754046044,negative,3405
7,mode_07,Citrulline Metabolic Process,GO:0000052,Citrulline Metabolic Process (GO:0000052),1,0.0016611295681063123,0.01773275050152516,0.00016892547800285512,0.00016892547800285512,positive,5972
7,mode_07,Lipoprotein Localization,GO:0044872,Lipoprotein Localization (GO:0044872),5,0.008305647840531562,0.06933869358773292,-0.0005970943632591059,0.0005970943632591059,negative,5118
7,mode_07,Regulation Of Brown Fat Cell Differentiation,GO:0090335,Regulation Of Brown Fat Cell Differentiation (GO:0090335),4,0.006644518272425249,0.05761801368583698,0.0016693517653597752,0.0016693517653597752,positive,3706
7,mode_07,Leptin-Mediated Signaling Pathway,GO:0033210,Leptin-Mediated Signaling Pathway (GO:0033210),12,0.019933554817275746,0.14106730945790139,0.0014348123755255206,0.0014348123755255206,positive,4025
7,mode_07,Regulation Of Epithelial Cell Differentiation,GO:0030856,Regulation Of Epithelial Cell Differentiation (GO:0030856),1,0.0016611295681063123,0.01773275050152516,-0.0002820775921449204,0.0002820775921449204,negative,5725
7,mode_07,Phosphatidylglycerol Metabolic Process,GO:0046471,Phosphatidylglycerol Metabolic Process (GO:0046471),1,0.0016611295681063123,0.01773275050152516,-0.0005728863636773614,0.0005728863636773614,negative,5164
7,mode_07,"Negative Regulation Of Retrograde Protein Transport, ER To Cytosol",GO:1904153,"Negative Regulation Of Retrograde Protein Transport, ER To Cytosol (GO:1904153)",4,0.006644518272425249,0.05761801368583698,-1.2441014532056452e-06,1.2441014532056452e-06,negative,6363
7,mode_07,Embryonic Eye Morphogenesis,GO:0048048,Embryonic Eye Morphogenesis (GO:0048048),2,0.0033222591362126247,0.03213925433855834,0.008380287506608327,0.008380287506608327,positive,1194
7,mode_07,Regulation Of T-helper Cell Differentiation,GO:0045622,Regulation Of T-helper Cell Differentiation (GO:0045622),8,0.013289036544850499,0.1018828698566208,0.00901413264528757,0.00901413264528757,positive,1084
7,mode_07,Ubiquinone Biosynthetic Process,GO:0006744,Ubiquinone Biosynthetic Process (GO:0006744),1,0.0016611295681063123,0.01773275050152516,0.0005495570966942945,0.0005495570966942945,positive,5199
7,mode_07,Positive Regulation Of Mitochondrial Membrane Potential,GO:0010918,Positive Regulation Of Mitochondrial Membrane Potential (GO:0010918),2,0.0033222591362126247,0.03213925433855834,-0.0003480774318889133,0.0003480774318889133,negative,5574
7,mode_07,Establishment Of Mitotic Spindle Localization,GO:0040001,Establishment Of Mitotic Spindle Localization (GO:0040001),14,0.023255813953488372,0.15935006268563445,-0.0026952101456778283,0.0026952101456778283,negative,2953
7,mode_07,Negative Regulation Of Intrinsic Apoptotic Signaling Pathway,GO:2001243,Negative Regulation Of Intrinsic Apoptotic Signaling Pathway (GO:2001243),37,0.061461794019933555,0.3332205706065261,-0.004604467906432625,0.004604467906432625,negative,2074
7,mode_07,Histone H4 Acetyltransferase Activity,GO:0010485,Histone H4 Acetyltransferase Activity (GO:0010485),10,0.016611295681063124,0.121965734232772,0.0010020688775760132,0.0010020688775760132,positive,4542
7,mode_07,R-loop Processing,GO:0062176,R-loop Processing (GO:0062176),2,0.0033222591362126247,0.03213925433855834,0.00013518465199746012,0.00013518465199746012,positive,6044
7,mode_07,MAPK Cascade,GO:0000165,MAPK Cascade (GO:0000165),45,0.07475083056478406,0.38340778557492955,0.006732087508713023,0.006732087508713023,positive,1464
7,mode_07,Regulation Of ATPase-coupled Calcium Transmembrane Transporter Activity,GO:1901894,Regulation Of ATPase-coupled Calcium Transmembrane Transporter Activity (GO:1901894),2,0.0033222591362126247,0.03213925433855834,-0.0039445917716884335,0.0039445917716884335,negative,2298
7,mode_07,Positive Regulation Of Steroid Biosynthetic Process,GO:0010893,Positive Regulation Of Steroid Biosynthetic Process (GO:0010893),1,0.0016611295681063123,0.01773275050152516,0.000506262189724214,0.000506262189724214,positive,5268
7,mode_07,Low-Density Lipoprotein Particle Receptor Binding,GO:0050750,Low-Density Lipoprotein Particle Receptor Binding (GO:0050750),7,0.011627906976744186,0.09140162014739274,0.0051610057757927215,0.0051610057757927215,positive,1882
7,mode_07,DNA Replication Checkpoint Signaling,GO:0000076,DNA Replication Checkpoint Signaling (GO:0000076),6,0.009966777408637873,0.08057281097934445,-0.0041759586747361875,0.0041759586747361875,negative,2212
7,mode_07,Golgi Membrane,GO:0000139,Golgi Membrane (GO:0000139),72,0.11960132890365449,0.5282138107918547,0.012651980014455355,0.012651980014455355,positive,725
7,mode_07,Regulation Of Programmed Cell Death,GO:0043067,Regulation Of Programmed Cell Death (GO:0043067),105,0.1744186046511628,0.667713540528142,0.007967184268930939,0.007967184268930939,positive,1250
7,mode_07,Histone Acetyltransferase Activity,GO:0004402,Histone Acetyltransferase Activity (GO:0004402),42,0.06976744186046512,0.3650551896402848,0.006252988327556602,0.006252988327556602,positive,1566
7,mode_07,Serine Family Amino Acid Biosynthetic Process,GO:0009070,Serine Family Amino Acid Biosynthetic Process (GO:0009070),2,0.0033222591362126247,0.03213925433855834,-1.8659406593882676e-05,1.8659406593882676e-05,negative,6332
7,mode_07,CDP-alcohol Phosphatidyltransferase Activity,GO:0017169,CDP-alcohol Phosphatidyltransferase Activity (GO:0017169),2,0.0033222591362126247,0.03213925433855834,-0.0030549093147684363,0.0030549093147684363,negative,2755
7,mode_07,Specific Granule Membrane,GO:0035579,Specific Granule Membrane (GO:0035579),25,0.04152823920265781,0.24925576109057995,-0.03323909085263173,0.03323909085263173,negative,172
7,mode_07,Response To Transforming Growth Factor Beta,GO:0071559,Response To Transforming Growth Factor Beta (GO:0071559),8,0.013289036544850499,0.1018828698566208,0.008210050379626856,0.008210050379626856,positive,1226
7,mode_07,"Wound Healing, Spreading Of Epidermal Cells",GO:0035313,"Wound Healing, Spreading Of Epidermal Cells (GO:0035313)",9,0.014950166112956811,0.1120597370939862,0.015265555873845801,0.015265555873845801,positive,589
