gene,mode_20,mode_21,mode_22,mode_23,mode_24,mode_25,mode_26,mode_27,mode_28,mode_29,mode_30,mode_31
TBK1,0.03723830600281066,-0.009486551565472618,0.03399684817958169,0.04471901186594167,0.08068939223764802,-0.00551834465222792,0.025287459969271453,-0.0006996097023000685,-0.058518568779626044,0.038887298861896,-0.06780843209882226,-0.020173348820748747
CSTF2T,-0.05661429832509742,0.06081597156277591,-0.0024523314083833517,0.02678547475087734,0.06052211117261817,0.013686548164531557,-0.07134264099837352,-0.07725682033019728,-0.11362422068036583,-0.07231173383940878,-0.022736199308446173,-0.013330134268920211
XPO1,0.12044772772272389,-0.004360660653237713,-0.09911274596495002,-0.039991257138398274,0.023633623260379894,0.045913470418053284,0.013183896400961412,-0.05760040230017444,-0.021660344694836874,-0.025352919673915657,0.020199156438451053,0.036272443056478317
NCK2,-0.015669290359948605,-0.06910116302667905,-0.006899401439409197,0.023845401911383467,0.1012790972155628,0.056389853312120194,-0.033488197534165993,-0.06982010248776511,0.05423332954273716,-0.003545054053038642,-0.008317048146906564,0.009189730782178518
FLVCR1,-0.1346747974286824,-0.0145779466081958,0.11878219651809105,0.06975517800389387,0.04203073164765355,0.017095439730874958,-0.02573298959479317,0.022940363657182893,-0.012323197063681816,-0.014085997256024621,0.038655914688838285,-0.03177449476126217
SLC7A1,-0.008550547927787951,-0.07720137865502293,0.14017337173742667,0.11772477849463032,0.07809267327463555,0.02118839522432287,0.020403101756894058,0.018726504049586916,-0.056841122193792566,-0.01585140321564181,0.12461906890615286,0.09358320699826017
SSBP2,0.03517386794128105,0.039186509819343435,0.04182829839845004,0.01674379522184258,-0.02126718820264502,0.045100401786653845,0.027939455854429543,0.025474569722382042,0.008532631654578902,-0.0010475667424918356,-0.009846449262736942,-0.021970896157536494
RNF34,-0.07131308569254428,-0.0158418829964857,0.011666714111963721,0.005606442184891965,-0.001227071295266951,-0.003102723850206,0.06250976376248374,-0.0010351163744368246,0.08500625013632924,-0.09605088413408354,-0.056372727638574885,-0.016233941575187066
GOLGA2,0.12013705415482502,0.013680299137708284,-0.06119243965495362,0.020662791327989486,-0.02152074588994906,-0.008177558928758861,-0.0024006487377455725,-0.06051239779413309,0.09123675686627916,-0.006818809477597072,0.037679579216919314,-0.01463785625325776
HCLS1,-0.006813548181245844,-0.06842381881363269,-0.026755399805302164,-0.02300543617697738,0.10445377966679482,0.06382817620937807,0.056265451640624985,-0.03328214370688299,0.042745003614633084,0.02995943757255055,-0.06878116769717267,0.008465275365889431
SDF2L1,0.020705613410564715,0.0053087841689362265,-0.0033051857338114035,-0.020730907989690114,0.05054030544228177,0.072371507669406,0.03195162230318684,0.034963987273482273,-0.0010191909430058701,-0.008852083915855846,0.025527832496276794,-0.018806695206884622
PRNP,-0.04220984722418248,0.024308660693426857,-0.013169669291292395,-0.03358012478634673,0.022022284908953502,0.06246908245604161,-0.026715138514429543,0.047133872362878845,0.0010494072993829753,0.04682966545403044,-0.01994462040265427,0.05410038962629042
NCOA1,-0.06915154897020044,-0.02683820024837207,0.03926859275957521,-0.0007628519717938821,0.022214484354063792,-0.004214840979067889,0.03836312637442433,-0.05420326159414308,0.05310270100507078,0.04745243695959832,-0.011555272989687148,0.04793376618916231
RPA1,-0.07887372191108491,0.09995791786301433,-0.04964612882601811,-0.015189561842124142,-0.00982137645197075,0.04537038153229939,0.04399964419592223,-0.01496912549490956,-0.04331535689677623,0.014154679696195821,0.016056878042427652,-0.022425276580712885
MAGI3,-0.08179650403704193,0.06507846126444104,0.09215708232006788,-0.06509879064681659,-0.07268545232011346,0.18198519024960488,0.040657261138856336,0.03995475489124397,-0.007213566246158081,0.06670175088905975,-0.017048096325298863,0.04054965334239991
FERMT2,-0.0706872122191957,0.13508501420627125,0.0625343787329239,-0.03799956619666786,-0.09028227430969041,0.1256220929087691,0.004442629174059767,0.08112984825071949,0.029750623894091097,-0.021972903495269376,-0.050872595630394854,0.016519158580453528
IFI16,-0.05569922437058813,0.06948332691968322,-0.03452665754187424,0.04817056478648529,-0.048724299986187374,0.04029674750326971,0.0629877003236391,-0.18665199406679764,-0.09391548901584201,0.013228735899645893,0.09609044951036153,0.046642519679686925
CUL4A,0.05922379641231575,-0.12527513351249728,-0.03451716842764256,-0.11378309949565008,0.02884249728745308,-0.020909542300344662,0.08324303635720533,0.06116773364256075,-0.05403605244263185,-0.11524820021799775,-0.03241633780478492,0.043031315058449045
RAD51,-0.012429259464121763,-0.014484425833307044,0.01705787008383575,0.011245829085727677,-0.020906428267604707,0.02971558862285849,-0.023839895307208963,0.068785686975457,0.02838353758855035,0.08491779118437749,0.029514207299208353,0.01272551234865305
C1QTNF1,-0.10073727277593462,0.1066015369987183,-0.05851299075261348,-0.028360570133125533,-0.021622100551857273,0.17034727349868406,-0.1768078998322962,0.15605751946557508,-0.1075246929618336,0.06559142023104894,-0.09790568984317535,0.10210004077981834
EP300,-0.04090839057425976,-0.01451502664631285,0.002073211429759415,0.0004684621238804794,0.019670706895280582,-0.023059679520981008,0.05876769501815529,-0.025755290530744965,0.02689464991938799,0.041500471209855956,-0.006338863380974476,0.04491262271384104
CCNB1,0.10878759913681733,-0.08054879075723624,-0.03673564342390494,0.11249003794381694,-0.13075479343292967,0.09605595936962927,-0.05273650489002866,0.08197566505567193,0.07497077375870824,-0.06500519255440303,-0.04712805457019593,0.10028660294718228
TUSC2,-0.15563214131142705,0.02824881670386918,0.0068536850199764215,-0.2359090482135681,0.18826603491007673,-0.17049089052181093,-0.011637450060647214,0.046768334068026704,0.05275502963558858,-0.03231292489844859,0.11021734847309043,0.07187506664648902
DBNL,0.009067318884305337,-0.03140645055822451,0.023854858214926142,0.002454344860864107,0.1527202388457683,-0.005802720568668162,-0.006680096543511673,-0.04403165717725313,0.0540201874299328,0.02476265709767758,-0.0397574782343676,0.1272214017891613
LPIN3,0.02218757587726627,-0.02539144272887978,-0.028659253381467784,0.027432919503151736,-0.04668984841387676,0.06531368883477764,-0.1105506536939755,-0.04574412964089484,0.021471789656679726,-0.026305874971806066,0.002799097092415795,-0.04416004982355403
TCL1B,-0.08462991063893774,-0.10260480221605053,0.1586435376666188,-0.13362763273088635,-0.031087572186228676,-0.039543084356757095,-0.016284295229983283,0.08712197430181569,0.23204319337680537,0.030420198753731174,-0.16278693101151565,0.02291826833504497
ELAVL1,-0.014710044921231217,0.0033800746236792565,-0.02255857669762983,0.0548137062987,-0.025481358554276665,0.059986527763837914,0.03432448842969109,-0.04071427428233369,-0.00522135980804265,0.004855754943979831,0.06405910662845872,-0.04147840139026033
PSMD3,0.01796882566595028,0.04293760437017093,-0.007823183696889894,-0.006076515185340276,0.01727058768330662,0.0034287085322813617,-0.05060980588166006,0.039886166399513784,0.03190176946964368,-0.05366440606048499,0.004521060029597329,-0.056344031302576945
FNTB,0.04353797049513889,-0.005706803289628373,-0.017909573152717496,-0.02355091835805372,-0.06293958315041841,-0.014183973360457939,-0.07387854947116217,0.008651703974226023,0.011299654055122671,0.05360218281581194,0.0019336916350456508,0.07620295983105181
KCTD17,-0.05637853860966073,-0.00482444421619751,0.06961648317356801,-0.0622011950527976,-0.04898051535305889,0.05854630432433602,0.052954357830129584,0.01518857758756791,0.01736394080302483,-0.028719422406817394,-0.06066356935649554,-0.03505403091396339
AQP3,0.0035022154068849337,-0.023459331232125832,0.0399226480813591,-0.017343971256139228,-0.10347111016960385,-0.0659286500943106,-0.16460529297486304,0.05493159462384015,-0.0731813053091788,0.11481474987214339,0.008223635178794405,-0.15209947224836123
CD320,-0.09175001496404653,0.19533689715217942,0.1210107139554803,0.015296005116138128,0.00551495889514542,0.09013707912252064,-0.09489753210794465,0.011408998894134438,0.19159924659892194,-0.12342999210939745,0.020318672820317567,-0.020554576521574584
CNP,-0.05150771404169428,-0.006169048031228885,0.05718010063209546,-0.10004703258042547,-0.04597267501013309,0.04910839017134332,0.004994013062824629,0.03017640901608003,-0.015787745846415378,0.11950767464375038,-0.011038540397027608,0.07721440255437216
HPS3,-0.09549730265158664,-0.10013019469079887,0.20078565527206463,-0.19977839138726558,-0.05749393161489418,-0.03558920214675928,-0.014195970045929656,-0.07860058852668766,0.0928958154442426,0.1063118681833326,0.17376357651298693,0.06930829144318573
BAG3,-0.0559180032444509,0.03159008279332572,-0.07281288506760157,-0.11704729330708115,0.1247317402716772,-0.10392337463913524,-0.010269087504836608,0.017721555808985608,0.08832745105182688,-0.033084678877319675,0.007651198546603598,0.0996127543944624
TMEM106A,0.04079020494075737,-0.030251426900425746,-0.017449095396732613,0.020228396027652477,-0.028282464499554714,-0.003529877014000312,0.07463153043977204,-0.04795971195298643,0.03324158092858862,-0.0436112415161616,0.036346936463226065,-0.078987416734257
IQGAP1,-0.021603016184515184,0.036348393060448354,-0.006698678430210326,0.03413197260264207,-0.038531258906515146,0.01919836255831698,0.025266528665780025,0.07367500349426673,0.021283630684820896,-0.036717062263866826,-0.02796401620962606,-9.122789031607115e-05
ITPA,-0.09646721616790806,0.027164981258546307,0.006883038200408221,0.1298537685945119,-0.04099058751407558,0.010215067758185948,0.10767320778835458,0.28498773843684083,-0.3081379471759354,-0.09809114129683048,0.11903450977143482,0.18227463891832624
FERMT3,-0.0907353099921235,0.13910773848757954,-0.0028990702026124113,-0.022668051302166498,-0.12083583215290607,0.037857671547821985,-0.019250962694922085,0.09236973800009414,-0.029038317867835547,-0.0280319565758971,-0.03236129383130629,-0.024706516219939165
HPS5,-0.19439998821575422,-0.04977208307772824,0.23107134106412425,-0.33027861318166923,-0.07992545767427696,0.007517558003781953,0.025153543881041664,-0.10218270730512576,0.06483420562074424,0.1423646675307901,0.08611155921066577,0.08687493993524097
NRD1,-0.03571525452232003,0.08287670280667278,-0.029157098852554016,-0.022342547867663022,-0.04027465490930722,0.061526478958091615,-0.021163523761657983,-0.15758842368623063,-0.1331022401106215,-0.11788749585767318,0.048657119280836277,0.006614482321989728
NTNG1,-0.03577534368901935,0.07774893618230526,0.03356658210812827,-0.03437729471419548,0.0002242998766252344,0.10511994832987878,0.06527717935241606,0.025990552657079915,0.016243707422209222,0.001778348093815431,-0.016416217040089262,-0.0361373486387933
LPIN1,0.03608003796699159,-0.06309313334489884,-0.0331773952936095,0.11071583207109237,-0.12560799794392155,0.1093671901586645,-0.1860599663808483,-0.05190295010486742,0.09359425663310807,-0.08041613300890217,0.05757162953590483,-0.06297808226813525
DYRK1B,0.04135230858305843,-0.10960060779126868,-0.06098348684881008,0.13061639270680156,-0.057994546031684246,0.07227812491488186,0.01149038678850806,0.02567714316130364,0.016022667850474917,-0.005604847832122567,-0.04541306311098542,-0.025472968234524287
XRCC5,-0.05313613351835562,-0.04133252930799984,0.047383862548178064,-0.029253056760131617,-0.05560887738448335,0.04422391433047701,0.06353712326760026,0.0213311253341952,0.003635107991328448,0.20354974296933154,0.028836369466722297,0.034060829461758854
KEAP1,-0.058180302213215115,0.022902697106163262,-0.06457427747982858,0.049595913623901706,0.03681459924867536,-0.04075539031390896,0.01205395443460239,0.040853802822210815,-0.030335668022136324,-0.05471246682925116,-0.061861668182940255,-0.062340512917769195
RNF123,0.017352736206825085,0.01673744785801725,0.02753790160745999,0.043384227377543404,-0.07899224025133923,-0.00036658435408396873,-0.07680842309553376,-0.0062807790207138475,-0.0071263354441595895,0.009640457534704541,-0.0033412743644113054,0.007801027032342173
GPX8,-0.052164956419164146,-0.09130631898354953,-0.1230892763549436,-0.036925339750861604,-0.04089389382424411,-0.0034617106462916177,-0.06172651679622906,0.0005266924354316046,-0.004357376205203825,0.01266858668813641,-0.04329784838254717,0.019787736412545383
TARSL2,0.03637333388318231,-0.037463477268094035,0.043059551596467446,-0.03902409167436394,0.013216514191501215,-0.00940280121395986,0.00024042510416820873,0.06240602696738946,-0.05027654864693591,-0.047618382533389916,-0.009685408274191815,-0.027695898198695692
USP34,-0.02215660189838179,0.03397784876909766,0.013043090158644693,0.055830137568988664,0.019916613541364384,0.01996631198276399,0.006074934567094676,-0.001195016156974039,-0.004377487079242445,0.04983992540863655,-0.015344355130508368,-0.01060532712484815
GPR17,0.15280559196846297,0.06855100574906393,-0.12197090295096856,-0.047507529171016624,0.06513944838146966,0.04353595045627439,0.10482337593882685,-0.043356970744166376,0.04745806682432405,0.006330755416492822,0.007320238736869817,-0.024954215787089676
KIR2DL3,0.015602698283727507,-0.04119263240694412,0.024161459741521108,0.009946851738402585,-0.051178526123549,0.002920987616747638,-0.058083916466654166,0.010877607767337878,-0.0035616873986551996,0.010303874504708916,0.025849576645074597,-0.029904996036780398
AGO2,-0.03779334589264727,-0.00131770079084259,-0.04775152460074838,0.07981106739807063,-0.050016993745227514,0.06882517457511758,0.042553154383097674,-0.09689309120540382,-0.04242370506593305,0.06004331261796657,0.054397727330064864,0.0157575945238664
INCA1,0.05763494047062832,-0.025544553948365852,0.009787488648361254,-0.006512555157340032,-0.10317880732865857,0.041044118601405256,-0.03257166569519215,0.010546682185648528,-0.01463986998644468,-0.09351735218409665,-0.07524199173149268,0.08897989502721465
CCDC50,-0.07159539475207642,0.09220878019871417,0.051155567494294285,0.1541743547913624,0.03090474765658447,-0.0740015315622361,-0.0847038536871319,-0.09331383429419154,-0.004623946286694468,0.13582883682789082,-0.08295908267898286,-0.010779595703043095
STUB1,-0.10632050047733584,0.059629644735471964,0.016816846694697758,-0.07836939353757442,0.11172846826256645,-0.04984230832897151,-0.05462914742137158,0.007579934425415428,0.08921466631918769,-0.044219165301641196,0.0754151919938116,-0.030769310741131924
TAB1,-0.030972885303515545,0.0338561589483961,-0.0250629547814065,-0.0682998962688953,0.1684764523956208,-0.07766138709723922,-0.03785540853485131,0.08063193576417241,0.06534056052349932,-0.07873109684579889,0.08087169179169035,0.08948981888168156
NEDD8-MDP1,-0.02525884498253024,-0.005291241466286318,0.0033051464384219677,0.10011027628239938,-0.029315381966142216,-0.059194937947337115,0.19106493791772797,0.2332235424900994,-0.300660027730943,-0.0940271789378351,0.16502143552634405,0.19518177834961156
KAT5,0.016384357381998404,-0.052763983490440626,-0.07764780976708612,0.016349189008657315,0.04481088165627604,-0.015460989586469626,0.053290681519505174,-0.028712239069623665,0.009339911640383499,0.05619096342502455,-0.034206581562706166,0.01819686928349981
IL4R,-0.1415571813077148,0.14247397834606856,0.0944714732571315,0.047828445590677234,0.026331343289819183,-0.01231472774871296,-0.09076572093153894,-0.0605914028425379,0.12460664107053668,-0.010925107545690347,-0.02759203270609792,0.037515316665901875
HLA-B,-0.10877424140673128,-0.09598111005253922,-0.07182099512798688,-0.005735202869285742,-0.07376403205445238,0.08137098118731634,-0.03510408565256856,0.01628264560542353,-0.05207909419857577,-0.0017264536969096324,-0.0002486141271785186,-0.010192790234341961
PARP1,-0.022561851307252415,-0.03545351509434589,0.06806381693303717,-0.027901937025016258,0.012085581262885548,-0.0009509572552563111,-0.02583577261604798,0.022617637780943747,-0.02827623506628495,0.11776698874761428,0.01859130948938186,-0.06883432985362961
RAF1,0.03213996392363161,-0.009907439882279347,-0.023011991981680552,-0.05993664496710078,-0.15748462654004253,0.023420733451726163,-0.009122004210651067,0.06197031192002596,-0.03891705737550542,0.04164858962862031,0.0022279885733072348,-0.09771960329179714
APPBP2,0.020719374003113515,-0.03063791143818991,0.03970798653293831,-0.10023163183261247,-0.10087438302278628,-0.020679663596267817,-0.00121685819329008,0.057960222083411575,-0.02356882309236894,-0.07968451620159016,-0.09397031895113846,0.0013438176385843668
PRKCQ,0.09707460543158339,-0.07980900431776491,-0.03712463883976571,-0.0025832970495904104,0.027412145494719417,-0.028462294471237923,0.03651135270687779,0.03950877536764892,-0.10254502731604379,0.03132174405023385,-0.026724887122293938,-0.06786530272533901
ECEL1,-0.020260908971501637,-0.08848216615232932,-0.06861883228464398,-0.002015822033844607,-0.06750566473264517,0.01519773426451508,-0.03519445629155985,0.009051869995096959,-0.02204269247255188,0.0181646761431151,0.010045238744070388,-0.04184798821394937
TXN,0.03998698684902915,0.0026195182979292134,0.002561199325547006,-0.08664957915684317,-0.09432715664426769,-0.025005918730820573,-0.015004890296040182,0.06038640491777525,-0.07197681611523606,-0.07528281384776031,0.029864741847793197,0.0662746298953861
SNX27,-0.09608461383657839,-0.06532699836314872,-0.07321708147305665,-0.02549649679553069,0.037878076005347185,0.04576022923456259,0.068632600858595,-0.028251791432851954,0.022975992123858844,-0.005431505330673318,-0.013398063330577935,-0.03728383390416485
VIPR1,0.034817041171923906,-0.006274185816948517,-0.025106151697049616,-0.0015459117395163111,-0.012100580748902648,-0.06648844586636335,-0.040320545920589916,0.0008930033264487625,-0.04563296310679846,0.05543402769425044,0.03644775730770063,-0.09228362666948962
ACTB,0.02154232783672083,-0.0023193174547326565,0.06918281150638604,0.0073196666081715945,0.06647644862837487,-0.060544738142247985,-0.10609450873049223,0.10337192179622463,-0.061049534531261884,-0.04847515846783338,-0.03150613056210355,-0.031333621668206475
PSMB1,0.0390724918434134,-0.017150902043968158,0.020213537280254115,0.032741481928124753,-0.05902150924457648,0.034989481871337505,0.007157427319905907,-0.005623679680273222,0.011253747191511697,0.029237975961521747,-0.013836871017416104,0.03251233119577603
TUBA1A,0.05504422719033391,-0.1354716483927879,-0.030328865705223675,0.03854222906466368,-0.051959434728907065,-0.015955773166156508,0.005106100523922055,0.01901780394941721,-0.08699933309206614,0.08167876134929165,0.018603025504317576,0.0297989529431768
PLA2G4A,-0.08611400147426262,0.10661647468897413,-0.012245710375074149,-0.037884197325005135,-0.1897675917294836,-0.05765724595903817,0.06300537831807565,0.058582589086366765,-0.011375764756888286,-0.048082977083855574,-0.006584220918129728,-0.1378627447075658
PDGFRA,0.07107235085463318,0.010964763715286163,0.047856168205899274,0.01778799002765994,0.013403434110890951,-0.05219705453059782,0.09438728457142151,-0.061617683433001995,0.052814777871201875,-0.03188322748512482,0.04039908018527196,-0.023120442319183934
PRKAB2,-0.07394776264248122,-0.001651193299569211,0.025155885255458685,0.06508727478462184,-0.030594198620919305,0.0037995127826856456,-0.04689115667698602,-0.06435273349993242,0.0491796550336502,-0.0003325807546251014,-0.0761517500453409,0.02055602060747309
PSMA4,-0.0429721739198421,0.016499131891023207,0.0060473870410440505,0.13352002072499927,-0.013304737048972263,-0.059968291594746356,0.11541257359676224,0.2240847350895595,-0.2878192159486971,-0.11684456334861315,0.16542465830505032,0.1514302465126335
CMTM5,-0.1126974816023456,-0.10809629667577342,-0.006988087580952565,0.05877693044413342,0.00655050064539202,-0.03838965439519559,-0.030984864121010515,0.0004763384055682834,-0.03893207826548409,0.004753305347244165,0.06930392505326374,-0.04618154857964991
SLC4A1,-0.06020693239085635,-0.14163185385528426,0.13904181921860514,0.055633401783025845,0.0955934918574612,-0.06581371533858368,0.05089579504786502,0.15692734778575096,0.1912602386491898,-0.005864273188041903,-0.14106513144517172,-0.026908262160723017
VAC14,-0.054804650473715695,-0.002335297825005315,-0.0002525322849178113,0.02677183907185259,-0.04949069634935307,-0.0210658473689183,0.08737226732817696,0.04668584034017956,-0.035558755313412516,-0.08189637223282355,-0.0002803544766590688,0.010596855596233285
DPP9,0.009846687876894772,-0.07970430401628642,0.04585408755210839,0.00799103110093251,-0.13805332715401844,0.04516309946923219,-0.002285289764048994,0.1331653525047277,0.13427444437233685,0.043446976476878535,-0.10859831488546964,-0.02557476139676531
NOTCH2,-0.04865572923827725,0.07846931649602304,-0.03393729993665098,0.008917334615530242,-0.014479065555563402,0.049443418748542155,0.011194510406769338,0.08315354495996603,-0.013221873597439376,0.02140438950970905,0.0010661314869613075,0.018389368254391608
PSMA6,-0.012536112319622367,0.023128010412408084,-0.00872007179351153,0.007783690087019378,-0.011087215849768394,0.009562818212219997,-0.030536809579307492,-0.01311140605405333,-0.014670239466390428,-0.00941160211346869,0.003468156770096178,-0.049702249680826004
ST14,0.04887571956376161,0.01568539229769079,0.01123447057194995,0.02924682826034019,-0.01753567169152179,0.008091642603837433,0.03027623618438256,-0.015540950494005713,0.017346530383528687,-0.011799589243138016,0.002783417757443688,0.014044835430122141
YY1,0.00904692652256423,-0.028523744009444147,0.05756629816557587,0.002560976139859272,0.0804636647203928,-0.04187358939085372,0.01069141579775725,-0.004470329650003285,-0.03477393772038517,0.05249076199669044,-0.007289512598293499,0.01583377053771621
PSMA2,0.010264352590195735,-0.020705096109259424,-0.0018819504463596622,-0.0026324073377833866,-0.03198256152524337,0.03444913437690789,0.016041762100937294,-0.024248378104664414,0.030563405424291566,-0.023536168572713703,0.0038063271187541298,-0.004461470942001766
HIST3H3,0.03175318362788851,-0.027811960296957657,0.0108584649110089,-0.018315816845064278,0.015661734656941876,-0.008028341721146835,0.0007247387706332657,0.006128106006470448,-0.016767340998334348,-0.025376838127550757,0.0033309808232531643,-0.008630776319903383
PSMB3,0.0041898837335525635,-0.02120598500729735,-0.002914492537259699,0.013546634538944825,-0.03662103303095737,0.03290549197259314,0.04093407946432712,-0.04948405278088953,0.03483109292604671,0.009789180469029053,0.007387126133796415,0.008340226241253678
PSMB2,-0.0478036126222478,0.08768735721011832,-0.01528332483580804,-0.02071686864196061,0.08212922044624377,-0.020353492978341346,-0.06097283708725946,0.0024967491398240685,0.0025928985635758715,-8.160531195148767e-05,0.03256910169770856,-0.11428226745911703
USP2,0.02241417564066605,-0.008578944497271944,0.022682516570793388,0.01888493642485391,0.01993055390688927,0.045044212355831184,-0.05743131547800556,0.0052953626572523815,0.05316717831024939,-0.02078201490744918,0.0777748880109383,0.029472551363915103
SLC30A1,-0.1497579899591329,-0.0543701943395008,0.06862566818644406,0.06511606092042437,-0.004582727691733698,-0.019369497942170598,0.05497122189627306,0.025783488172541443,0.0020191092921855985,-0.04419531480493065,-0.04448610596188413,0.0015432644694331602
MEOX2,-0.056143510870764794,0.028061053011564266,-0.0873343628789306,0.03938818573602404,-0.028960834309648215,-0.01993748456908274,0.047852999819471095,0.04005772355406484,0.0002172615791992959,0.043132737476948006,-0.02669513165686913,-0.018528817830410795
CLEC2B,-0.010434787739178226,-0.011223415862698559,-0.10147518487179792,-0.014493265034753124,-0.02113791980842362,0.021300968730614878,-0.09064276262552305,-0.055197231222137995,0.03174116846785175,0.014084479868243762,0.024737148055264686,-0.0724520974790372
USP7,-0.049184296208635146,0.041318988083374655,0.040632315973665824,0.010899941949652138,0.007276296690103959,-0.0017619038214945924,0.0045110903993163054,-0.006313476187788159,8.627555006899214e-05,0.08826101584034593,0.014514074869476971,-0.03001930221644209
FBXO11,-0.02282800989157792,0.05144282664236265,-0.002591156601859999,-0.03275732980444304,-0.06553948713682663,0.022708646853673194,0.005332714217476541,0.039667733088228914,0.07453639324453996,-0.10207245763774242,-0.008481903718690014,-0.013386588348695959
KRT40,-0.0020226863562996505,0.098092246692066,-0.04831150985652793,0.03022440743953078,0.0067418745696150905,-0.030232062592433214,0.03171314235730306,0.11036019469966737,0.005102288997805928,0.06911485889319487,0.030243882197094975,0.043679460776401745
JAK3,-0.032769239147446394,-0.012036792579900996,0.03571028339000338,0.003496353596880378,0.02260583323858551,-0.013249593428082,-0.048469003150211215,-0.03864965365870153,0.0462839137152614,-0.011414544331232322,-0.03094916869687236,-0.019274688875827832
SLC71A2,0.04902155261648594,-0.0029620206278693534,0.018931897157141685,0.004447428029773384,0.0315134645359892,0.03455238910185459,0.0013327324447872937,-0.007547475873563279,0.025181979122803053,-0.019245455100016316,0.016576612618127717,0.02659582822450168
SYK,0.0700422162496517,-0.017846613162401197,-0.02250518794513634,-0.018236848808812673,-0.032763620857824964,-0.07677852894892086,-0.00632262460607285,-0.023428192297415683,-0.06173785504525824,0.0011582121562835265,-0.022969353926147122,-0.007107548604171439
VIM,-0.005433635014915578,0.07998550556733484,-0.017011331131478992,0.055217070356358554,0.01887486019299318,0.0027273536591370653,-0.05144098021568621,-0.0028413879552981404,0.021216856896014318,0.033007565579240554,0.0663985820126597,-0.005948215276552601
PSME3,0.025582904607036393,-0.02990624354447695,-0.03786591599809494,0.05591211479593349,-0.11482414985136129,0.06935447095451422,0.029192776315582872,-0.036740327806643366,0.07124359422075269,-0.06003514027622858,0.0012502630370511258,0.061954574495438376
PSMB5,0.006328549164976569,-0.0018209932791489784,0.006382065793900803,0.016511574340175986,-0.036976821216435196,0.01836805143151887,0.0032106688253574186,-0.011866185658816005,0.026876419837058414,0.005997184215104368,0.017632463225287616,-0.014912584831805072
CLEC4E,-0.0399548325696948,-0.08123362999731659,-0.0640873943404205,-0.00035556722822593115,-0.05783232744154745,0.004105766840427449,-0.0829149323090245,0.03302916859280176,-0.050702406024339126,0.047809948463271426,0.0031519782775946514,0.003526004963768228
C13ORF40,-0.1289265021609069,-0.06795652100137602,-0.11212439089717197,-0.0357746111958385,-0.15575463590190294,-0.42458440022666866,0.06589216312395835,-0.13750273360308432,0.052052332488489936,-0.09975550434731892,-0.09103969326390039,-0.05402151788542225
DVL2,-0.0766599788076832,0.049899688650416905,0.018098510096486702,-0.021426049202613803,0.10042749430525136,0.028633657100817927,0.07112505886801133,-0.011004972415036837,0.05739375849297336,-0.025224011604437744,0.0003164401691929884,0.0022049457780384334
PSMB7,-0.00347749358316849,-0.022365215422173672,-0.003503863942911029,0.01244943482578535,-0.02769560823482694,0.03258256453264319,0.03271953731348564,-0.03840811644498233,0.024420881107294793,0.01295058785789525,0.009230035402165649,0.012825974966205727
KRTAP5-7,-0.068571135399304,0.04785650423805164,0.06615938251923381,-0.012846320573217726,0.021987490741018682,-0.005961471170625117,-0.08074506977624232,-0.02502534687846475,0.053972345436181055,-0.013476622815160587,-0.03035242798239748,0.0455575845976427
KRTAP1-3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMC1A,0.07372696757814533,-0.11508388563550784,0.06922830558393887,0.00023785601955723153,0.0013722261631765376,-0.004210533511246021,-0.05514921742445547,0.12126390205623258,0.05085927945254722,-0.05734986195146805,-0.03491697016183778,-0.08773474766643889
IL4,-0.11789059384988193,0.10061520432527135,0.08285369046867729,0.004634717540548362,0.05327115106925913,-0.016571298622660564,-0.11621656101072549,-0.03344389049772719,0.0632029890654483,-0.0464331624130981,-0.0226168395798553,-0.01041148833615949
ARPC3,-0.006941643526284171,-0.05874415198893073,0.0573160950993245,0.007090298539086651,0.18898422463962541,-0.0050894166820365135,-0.09550192827637376,-0.07015443352079043,-0.045239993727398245,-0.045685754113068924,-0.07436739005279479,-0.0950381702655966
WASL,-0.04154359542349609,-0.09472930000575742,0.004140749964214687,0.0189941927265195,0.1471107090475905,0.043514870820950374,0.02430562606915275,-0.07274426161824392,0.05711064735050746,0.03355707141543769,-0.0013994749945621398,0.03295594970420739
GLUL,0.1471360879130783,0.15004469918257365,0.1260606923332089,0.04571244675009711,0.021363383351568847,-0.025161161216772258,0.04279118140234991,-0.025711063109643342,0.009446481218753654,-0.022642083109030688,-0.013996953515456108,0.020108612054845938
FCER1G,0.06854849411523796,-0.0957019327128006,0.09428032474754314,0.06725067931732757,0.048385817846700714,-0.007308724994494813,0.0036169101153835613,-0.015348875713660918,-0.02110202132482381,-0.013126944862588676,0.033797579309127856,0.1478845637607113
CCDC107,-0.0207100497920338,0.06719361299252471,-0.0024700345316556573,-0.033653314868954586,0.059100761722287246,0.030814115517411537,0.08475367732749163,-0.02471802070158128,0.03485499268017138,-0.03462027127013766,-0.1283801931862864,0.03064629754186022
GPR152,0.07147266919718871,-0.017402520177512072,0.0033414804370644658,-0.005153001408921947,-0.03140698489565341,0.021718428476188628,0.03021963599918519,-0.0031928584158668638,0.021101770908478014,-0.02919754244049187,-0.00023381673400060427,0.009472645779889747
IL15RA,-0.13921098779478633,0.15485800464824118,0.051574812091351244,-0.011563292696348365,0.041771160506340055,0.0011348693082783607,-0.1706799411287261,-0.03281195312887173,0.09950647114401065,-0.05172820115150034,-0.028288588672991277,0.04336436985334416
