axis,axis_name,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
20,mode_20,"Nuclear-Transcribed mRNA Catabolic Process, Exonucleolytic",GO:0000291,"Nuclear-Transcribed mRNA Catabolic Process, Exonucleolytic (GO:0000291)",4,0.006644518272425249,0.05761801368583698,-0.004468300151229071,0.004468300151229071,negative,3621
20,mode_20,Receptor Signaling Pathway Via STAT,GO:0097696,Receptor Signaling Pathway Via STAT (GO:0097696),35,0.05813953488372093,0.32001486274754654,-0.02340800226548509,0.02340800226548509,negative,417
20,mode_20,Stress-Activated MAPK Cascade,GO:0051403,Stress-Activated MAPK Cascade (GO:0051403),36,0.059800664451827246,0.326653122781681,0.02732658569836392,0.02732658569836392,positive,286
20,mode_20,Response To Endoplasmic Reticulum Stress,GO:0034976,Response To Endoplasmic Reticulum Stress (GO:0034976),57,0.0946843853820598,0.4519153586128123,-0.008216209222828248,0.008216209222828248,negative,2203
20,mode_20,Metal Ion Transmembrane Transporter Activity,GO:0046873,Metal Ion Transmembrane Transporter Activity (GO:0046873),10,0.016611295681063124,0.121965734232772,-0.004769983096405339,0.004769983096405339,negative,3482
20,mode_20,Arylesterase Activity,GO:0004064,Arylesterase Activity (GO:0004064),3,0.0049833887043189366,0.045287798050987586,-0.011938242730657519,0.011938242730657519,negative,1368
20,mode_20,Protein Tyrosine/Threonine Phosphatase Activity,GO:0008330,Protein Tyrosine/Threonine Phosphatase Activity (GO:0008330),5,0.008305647840531562,0.06933869358773292,-0.006033905927818198,0.006033905927818198,negative,2941
20,mode_20,Regulation Of TORC1 Signaling,GO:1903432,Regulation Of TORC1 Signaling (GO:1903432),9,0.014950166112956811,0.1120597370939862,-0.011697696708175206,0.011697696708175206,negative,1415
20,mode_20,Telomere Organization,GO:0032200,Telomere Organization (GO:0032200),41,0.0681063122923588,0.35881670817021005,-0.004307287519444456,0.004307287519444456,negative,3702
20,mode_20,Peptidyl-Proline Hydroxylation To 4-hydroxy-L-proline,GO:0018401,Peptidyl-Proline Hydroxylation To 4-hydroxy-L-proline (GO:0018401),6,0.009966777408637873,0.08057281097934445,-0.01727898304698702,0.01727898304698702,negative,774
20,mode_20,"DNA Exonuclease Activity, Producing 5'-Phosphomonoesters",GO:0016895,"DNA Exonuclease Activity, Producing 5'-Phosphomonoesters (GO:0016895)",4,0.006644518272425249,0.05761801368583698,-0.00504333987514301,0.00504333987514301,negative,3344
20,mode_20,Negative Regulation Of Endopeptidase Activity,GO:0010951,Negative Regulation Of Endopeptidase Activity (GO:0010951),40,0.0664451827242525,0.35251549775695296,0.026745689135467876,0.026745689135467876,positive,306
20,mode_20,Regulation Of Lipoprotein Lipase Activity,GO:0051004,Regulation Of Lipoprotein Lipase Activity (GO:0051004),5,0.008305647840531562,0.06933869358773292,-0.009786168183624214,0.009786168183624214,negative,1808
20,mode_20,PRC1 Complex,GO:0035102,PRC1 Complex (GO:0035102),9,0.014950166112956811,0.1120597370939862,0.0020434691499410175,0.0020434691499410175,positive,4932
20,mode_20,Response To Heparin,GO:0071503,Response To Heparin (GO:0071503),1,0.0016611295681063123,0.01773275050152516,-0.0012387208258629132,0.0012387208258629132,negative,5488
20,mode_20,Response To Hepatocyte Growth Factor,GO:0035728,Response To Hepatocyte Growth Factor (GO:0035728),3,0.0049833887043189366,0.045287798050987586,0.0018183419501739202,0.0018183419501739202,positive,5085
20,mode_20,Negative Regulation Of Triglyceride Metabolic Process,GO:0090209,Negative Regulation Of Triglyceride Metabolic Process (GO:0090209),5,0.008305647840531562,0.06933869358773292,-0.004043104988134001,0.004043104988134001,negative,3825
20,mode_20,Regulation Of Dopamine Metabolic Process,GO:0042053,Regulation Of Dopamine Metabolic Process (GO:0042053),5,0.008305647840531562,0.06933869358773292,-0.01104875065885639,0.01104875065885639,negative,1523
20,mode_20,Negative Regulation Of Microglial Cell Activation,GO:1903979,Negative Regulation Of Microglial Cell Activation (GO:1903979),6,0.009966777408637873,0.08057281097934445,-0.007298776368153094,0.007298776368153094,negative,2475
20,mode_20,Caspase Binding,GO:0089720,Caspase Binding (GO:0089720),24,0.03986710963455149,0.2416825596455823,-0.0005090973603438399,0.0005090973603438399,negative,5999
20,mode_20,Negative Regulation Of Metabolic Process,GO:0009892,Negative Regulation Of Metabolic Process (GO:0009892),4,0.006644518272425249,0.05761801368583698,-0.002300251680454572,0.002300251680454572,negative,4789
20,mode_20,"tRNA Splicing, Via Endonucleolytic Cleavage And Ligation",GO:0006388,"tRNA Splicing, Via Endonucleolytic Cleavage And Ligation (GO:0006388)",3,0.0049833887043189366,0.045287798050987586,-0.00511659519098634,0.00511659519098634,negative,3308
20,mode_20,G Protein-Coupled Acetylcholine Receptor Signaling Pathway,GO:0007213,G Protein-Coupled Acetylcholine Receptor Signaling Pathway (GO:0007213),3,0.0049833887043189366,0.045287798050987586,-0.008424467331546497,0.008424467331546497,negative,2151
20,mode_20,Negative Regulation Of PERK-mediated Unfolded Protein Response,GO:1903898,Negative Regulation Of PERK-mediated Unfolded Protein Response (GO:1903898),30,0.04983388704318937,0.28569090183363177,0.0011392378955283338,0.0011392378955283338,positive,5553
20,mode_20,Smooth Muscle Tissue Development,GO:0048745,Smooth Muscle Tissue Development (GO:0048745),2,0.0033222591362126247,0.03213925433855834,0.0019471075576490615,0.0019471075576490615,positive,5007
20,mode_20,Regulation Of Saliva Secretion,GO:0046877,Regulation Of Saliva Secretion (GO:0046877),1,0.0016611295681063123,0.01773275050152516,-0.00045969526996197393,0.00045969526996197393,negative,6038
20,mode_20,Sterol Metabolic Process,GO:0016125,Sterol Metabolic Process (GO:0016125),21,0.03488372093023256,0.21832103023746735,-0.03926938225776151,0.03926938225776151,negative,99
20,mode_20,Positive Regulation Of Protein Catabolic Process,GO:0045732,Positive Regulation Of Protein Catabolic Process (GO:0045732),74,0.12292358803986711,0.5377066467301246,-0.00565396264325307,0.00565396264325307,negative,3088
20,mode_20,Arp2/3 Complex-Mediated Actin Nucleation,GO:0034314,Arp2/3 Complex-Mediated Actin Nucleation (GO:0034314),12,0.019933554817275746,0.14106730945790139,-0.003924964293465,0.003924964293465,negative,3884
20,mode_20,Regulation Of Mitotic Spindle Assembly,GO:1901673,Regulation Of Mitotic Spindle Assembly (GO:1901673),8,0.013289036544850499,0.1018828698566208,-0.012536875753209454,0.012536875753209454,negative,1279
20,mode_20,Alkali Metal Ion Binding,GO:0031420,Alkali Metal Ion Binding (GO:0031420),3,0.0049833887043189366,0.045287798050987586,-0.0012150022768146092,0.0012150022768146092,negative,5507
20,mode_20,Inositol Lipid-Mediated Signaling,GO:0048017,Inositol Lipid-Mediated Signaling (GO:0048017),25,0.04152823920265781,0.24925576109057995,0.008837216670690927,0.008837216670690927,positive,2049
20,mode_20,G Protein-Coupled Amine Receptor Activity,GO:0008227,G Protein-Coupled Amine Receptor Activity (GO:0008227),4,0.006644518272425249,0.05761801368583698,-0.013722921730871605,0.013722921730871605,negative,1128
20,mode_20,Positive Regulation Of Lamellipodium Organization,GO:1902745,Positive Regulation Of Lamellipodium Organization (GO:1902745),41,0.0681063122923588,0.35881670817021005,-0.01434401301401807,0.01434401301401807,negative,1050
20,mode_20,ATP-gated Ion Channel Activity,GO:0035381,ATP-gated Ion Channel Activity (GO:0035381),1,0.0016611295681063123,0.01773275050152516,-0.002955128567322191,0.002955128567322191,negative,4390
20,mode_20,Positive Regulation Of Neuron Differentiation,GO:0045666,Positive Regulation Of Neuron Differentiation (GO:0045666),2,0.0033222591362126247,0.03213925433855834,-0.0033398422937371266,0.0033398422937371266,negative,4205
20,mode_20,Regulation Of NIK/NF-kappaB Signaling,GO:1901222,Regulation Of NIK/NF-kappaB Signaling (GO:1901222),63,0.10465116279069768,0.4835683750917698,0.0001692735513939063,0.0001692735513939063,positive,6255
20,mode_20,Synaptic Vesicle Cycle,GO:0099504,Synaptic Vesicle Cycle (GO:0099504),7,0.011627906976744186,0.09140162014739274,-0.0029666262200594927,0.0029666262200594927,negative,4379
20,mode_20,Regulation Of DNA-templated Transcription Elongation,GO:0032784,Regulation Of DNA-templated Transcription Elongation (GO:0032784),15,0.024916943521594685,0.168221740231914,-0.014627417937381882,0.014627417937381882,negative,1022
20,mode_20,Defense Response To Bacterium,GO:0042742,Defense Response To Bacterium (GO:0042742),60,0.09966777408637874,0.46794157684224436,6.84169913945334e-05,6.84169913945334e-05,positive,6327
20,mode_20,Positive Regulation Of Cellular Biosynthetic Process,GO:0031328,Positive Regulation Of Cellular Biosynthetic Process (GO:0031328),69,0.11461794019933555,0.5136898167126349,0.001504686342879652,0.001504686342879652,positive,5289
20,mode_20,Membrane Raft Organization,GO:0031579,Membrane Raft Organization (GO:0031579),1,0.0016611295681063123,0.01773275050152516,0.0008675175147168443,0.0008675175147168443,positive,5737
20,mode_20,Negative Regulation Of Interleukin-2 Production,GO:0032703,Negative Regulation Of Interleukin-2 Production (GO:0032703),10,0.016611295681063124,0.121965734232772,-0.001301606391146212,0.001301606391146212,negative,5441
20,mode_20,Myelination In Peripheral Nervous System,GO:0022011,Myelination In Peripheral Nervous System (GO:0022011),7,0.011627906976744186,0.09140162014739274,-0.005184878038438229,0.005184878038438229,negative,3289
20,mode_20,Response To Progesterone,GO:0032570,Response To Progesterone (GO:0032570),12,0.019933554817275746,0.14106730945790139,-0.006853594127880204,0.006853594127880204,negative,2633
20,mode_20,Schwann Cell Development,GO:0014044,Schwann Cell Development (GO:0014044),1,0.0016611295681063123,0.01773275050152516,-0.001390879443027889,0.001390879443027889,negative,5356
20,mode_20,Arachidonate Transport,GO:1903963,Arachidonate Transport (GO:1903963),1,0.0016611295681063123,0.01773275050152516,-0.005672929713520517,0.005672929713520517,negative,3078
20,mode_20,Acetylglucosaminyltransferase Activity,GO:0008375,Acetylglucosaminyltransferase Activity (GO:0008375),8,0.013289036544850499,0.1018828698566208,0.01041985296569015,0.01041985296569015,positive,1667
20,mode_20,Cellular Response To Unfolded Protein,GO:0034620,Cellular Response To Unfolded Protein (GO:0034620),10,0.016611295681063124,0.121965734232772,-0.010507871633406463,0.010507871633406463,negative,1636
20,mode_20,Citrulline Metabolic Process,GO:0000052,Citrulline Metabolic Process (GO:0000052),1,0.0016611295681063123,0.01773275050152516,0.000687352786046249,0.000687352786046249,positive,5867
20,mode_20,Lipoprotein Localization,GO:0044872,Lipoprotein Localization (GO:0044872),5,0.008305647840531562,0.06933869358773292,-0.002731648671698093,0.002731648671698093,negative,4519
20,mode_20,Regulation Of Brown Fat Cell Differentiation,GO:0090335,Regulation Of Brown Fat Cell Differentiation (GO:0090335),4,0.006644518272425249,0.05761801368583698,-0.005525684543179386,0.005525684543179386,negative,3148
20,mode_20,Leptin-Mediated Signaling Pathway,GO:0033210,Leptin-Mediated Signaling Pathway (GO:0033210),12,0.019933554817275746,0.14106730945790139,-0.009912835164718343,0.009912835164718343,negative,1780
20,mode_20,Regulation Of Epithelial Cell Differentiation,GO:0030856,Regulation Of Epithelial Cell Differentiation (GO:0030856),1,0.0016611295681063123,0.01773275050152516,-0.004757283016262746,0.004757283016262746,negative,3488
20,mode_20,Phosphatidylglycerol Metabolic Process,GO:0046471,Phosphatidylglycerol Metabolic Process (GO:0046471),1,0.0016611295681063123,0.01773275050152516,-0.0026168330078057767,0.0026168330078057767,negative,4593
20,mode_20,"Negative Regulation Of Retrograde Protein Transport, ER To Cytosol",GO:1904153,"Negative Regulation Of Retrograde Protein Transport, ER To Cytosol (GO:1904153)",4,0.006644518272425249,0.05761801368583698,-0.005903465405046064,0.005903465405046064,negative,2985
20,mode_20,Embryonic Eye Morphogenesis,GO:0048048,Embryonic Eye Morphogenesis (GO:0048048),2,0.0033222591362126247,0.03213925433855834,0.0033663359152985156,0.0033663359152985156,positive,4184
20,mode_20,Regulation Of T-helper Cell Differentiation,GO:0045622,Regulation Of T-helper Cell Differentiation (GO:0045622),8,0.013289036544850499,0.1018828698566208,0.006114081817270358,0.006114081817270358,positive,2903
20,mode_20,Ubiquinone Biosynthetic Process,GO:0006744,Ubiquinone Biosynthetic Process (GO:0006744),1,0.0016611295681063123,0.01773275050152516,0.0032260021347811463,0.0032260021347811463,positive,4262
20,mode_20,Positive Regulation Of Mitochondrial Membrane Potential,GO:0010918,Positive Regulation Of Mitochondrial Membrane Potential (GO:0010918),2,0.0033222591362126247,0.03213925433855834,-0.0015398256809808653,0.0015398256809808653,negative,5271
20,mode_20,Establishment Of Mitotic Spindle Localization,GO:0040001,Establishment Of Mitotic Spindle Localization (GO:0040001),14,0.023255813953488372,0.15935006268563445,0.013702876752524119,0.013702876752524119,positive,1130
20,mode_20,Negative Regulation Of Intrinsic Apoptotic Signaling Pathway,GO:2001243,Negative Regulation Of Intrinsic Apoptotic Signaling Pathway (GO:2001243),37,0.061461794019933555,0.3332205706065261,-0.008703742001386256,0.008703742001386256,negative,2078
20,mode_20,Histone H4 Acetyltransferase Activity,GO:0010485,Histone H4 Acetyltransferase Activity (GO:0010485),10,0.016611295681063124,0.121965734232772,0.002812049923482764,0.002812049923482764,positive,4475
20,mode_20,R-loop Processing,GO:0062176,R-loop Processing (GO:0062176),2,0.0033222591362126247,0.03213925433855834,-0.0019556675155883614,0.0019556675155883614,negative,5004
20,mode_20,MAPK Cascade,GO:0000165,MAPK Cascade (GO:0000165),45,0.07475083056478406,0.38340778557492955,0.006343639163420766,0.006343639163420766,positive,2824
20,mode_20,Regulation Of ATPase-coupled Calcium Transmembrane Transporter Activity,GO:1901894,Regulation Of ATPase-coupled Calcium Transmembrane Transporter Activity (GO:1901894),2,0.0033222591362126247,0.03213925433855834,0.007778409740137458,0.007778409740137458,positive,2341
20,mode_20,Positive Regulation Of Steroid Biosynthetic Process,GO:0010893,Positive Regulation Of Steroid Biosynthetic Process (GO:0010893),1,0.0016611295681063123,0.01773275050152516,0.00035054172911775706,0.00035054172911775706,positive,6129
20,mode_20,Low-Density Lipoprotein Particle Receptor Binding,GO:0050750,Low-Density Lipoprotein Particle Receptor Binding (GO:0050750),7,0.011627906976744186,0.09140162014739274,-0.005614128287607971,0.005614128287607971,negative,3116
20,mode_20,DNA Replication Checkpoint Signaling,GO:0000076,DNA Replication Checkpoint Signaling (GO:0000076),6,0.009966777408637873,0.08057281097934445,0.0014790434244549028,0.0014790434244549028,positive,5298
20,mode_20,Golgi Membrane,GO:0000139,Golgi Membrane (GO:0000139),72,0.11960132890365449,0.5282138107918547,0.009427664905809032,0.009427664905809032,positive,1892
20,mode_20,Regulation Of Programmed Cell Death,GO:0043067,Regulation Of Programmed Cell Death (GO:0043067),105,0.1744186046511628,0.667713540528142,-0.0004733730584993815,0.0004733730584993815,negative,6030
20,mode_20,Histone Acetyltransferase Activity,GO:0004402,Histone Acetyltransferase Activity (GO:0004402),42,0.06976744186046512,0.3650551896402848,0.005357396922038385,0.005357396922038385,positive,3213
20,mode_20,Serine Family Amino Acid Biosynthetic Process,GO:0009070,Serine Family Amino Acid Biosynthetic Process (GO:0009070),2,0.0033222591362126247,0.03213925433855834,0.0013164939271901798,0.0013164939271901798,positive,5422
20,mode_20,CDP-alcohol Phosphatidyltransferase Activity,GO:0017169,CDP-alcohol Phosphatidyltransferase Activity (GO:0017169),2,0.0033222591362126247,0.03213925433855834,-0.006994990293657749,0.006994990293657749,negative,2567
20,mode_20,Specific Granule Membrane,GO:0035579,Specific Granule Membrane (GO:0035579),25,0.04152823920265781,0.24925576109057995,-0.029188456809776595,0.029188456809776595,negative,236
20,mode_20,Response To Transforming Growth Factor Beta,GO:0071559,Response To Transforming Growth Factor Beta (GO:0071559),8,0.013289036544850499,0.1018828698566208,-0.0012406062493449097,0.0012406062493449097,negative,5487
