gene,mode_53,mode_54,mode_55,mode_56,mode_57,mode_58,mode_59,mode_60,mode_61,mode_62,mode_63,mode_64,mode_65,mode_66,mode_67,mode_68,mode_69,mode_70,mode_71,mode_72,mode_73,mode_74,mode_75,mode_76,mode_77,mode_78,mode_79,mode_80
IL1RN,-0.05593843828954648,-0.00018108598768497771,0.046581782782446124,-0.05337684865630011,0.032584056975436156,-0.058542014719372024,0.10770917208940511,-0.002033961583633615,-0.01868342007198236,0.0016754107441355425,0.09064504937023911,0.01849998940169039,0.003696000665195346,0.06287160223091313,-0.06919354777762261,-0.09227932642102879,0.02726396944781967,0.028347422399946542,-0.03051927191826573,0.05656184769411573,-0.029480479311114693,0.0032486324699506075,-0.02005724607869099,-0.003216035597315614,0.008334831616572573,-0.02600513318318206,0.021362919474094317,0.013333892315857576
WIPF1,-0.015297782611201158,0.0032168298683609977,-0.05917460600105328,-0.04747645877106136,0.008126322944705744,0.03978668135162718,0.04208139948398874,-0.05628136083683265,-0.004406684628384212,0.03833192216194817,0.08208727599214345,-0.03588727242515849,0.016511426894335077,-0.03974561801047887,-0.04395601219448725,-0.016029455856123666,0.003671207544652319,-0.002182310390427564,-0.050375571702159415,-0.009972782616334068,0.011943999898026953,-0.036983840475191126,0.04031235963312541,0.00690311163220868,0.0027074245795976454,-0.009960861723602266,0.04406710442360169,-0.019066164688753166
ITK,-0.041588951038108835,-0.005193720691425106,0.003988724112052492,-0.027718546476066776,-0.00663269376103712,0.02037231469680766,-0.06002696360222971,0.02040515668568139,0.0032913768453951228,0.015176607861300295,-0.03342728752903412,0.051189525356801414,-0.01787807781690639,0.04848722420168253,-0.02236928982438317,0.03063809079781529,-0.047840624773969324,-0.0046987602371337195,0.025198949747311118,0.024724250839942553,0.027283332242399594,0.014366545206064278,0.004545301066069506,-0.019415470568437673,0.03587780676900006,0.03390022309152074,-0.0015862241423623548,0.054685285464236906
RFXAP,0.034503206169399794,0.07437232951512485,-0.05693959671511096,0.0347028002541923,0.006102790680591405,0.02513339677609102,-0.03292628295451818,-0.11747740477814088,0.015214601330333566,-0.030907218865832895,0.08302191894174676,0.03798104218310475,-0.004110887703586124,-0.035108048569011896,-0.043772677985578635,-0.04882489495311436,-0.012081729645670839,0.019727768584254835,0.008179766816875308,0.012538033528139132,-0.047671249555347746,0.001955782714365787,-0.07043402721745738,-0.021477525269008466,-0.003216891002031079,-0.04063447977820469,-0.031860398410958765,-0.06226698931247871
NOD2,0.0340977370747062,-0.00616717826934223,-0.0275855687929391,0.030660812132263335,-0.007227674028848565,-0.007313640472306542,-0.0008429215034134344,0.031522642846553456,-0.022719455834358547,-0.0009046211929367143,-0.038693883851527555,0.05709926310059881,-0.03377692452049689,-0.049492403190427456,0.005292968844769699,-0.008402786908550938,-0.0066436961267272955,0.031661781373293674,-0.025379352277829066,0.0011515130063566592,-0.012000665413628825,-0.056450273015231485,-0.01011057358901561,0.04027989121797743,-0.08134540802064547,0.019601315185074148,-0.034124845332168384,-0.005024956957787307
DCLRE1C,-0.012347743705826012,0.031685995468794186,0.005648818759181659,0.05894040702048892,0.01547180638829369,-0.0024737003437803637,0.020926947924042892,0.016750204846881167,0.02102282091088782,-0.018319267104247135,0.07109599819050276,-0.02418834227716297,0.07176648831883682,-0.02963901504740618,0.050909593764744056,-0.01707199966053821,-0.03126639096544815,0.04227305050978847,-0.02310971826532236,0.011982563162665733,-0.014393598343525585,0.01725106089847447,-0.010778961493370966,0.011126627798096568,-0.00927294621562374,-0.03682451550671334,-0.04400161379103688,-0.011816535541095038
ITCH,0.02218659574619686,0.06261684129047676,0.008187171193725343,0.08379842461753557,0.008455160393835372,-0.016561685710308537,0.010842014630181683,2.071505226017952e-06,-0.016057864904060467,-0.02646495365419234,0.05114801600889559,-0.02617646762332233,-0.014621874154755054,0.0340951854310092,-0.023656367387301553,0.07877995026099774,0.010703724009435303,0.08764270595585882,0.05565319515699219,0.011804700519512271,-0.0020454792948659257,0.04075165391719955,-0.042834842818969855,0.007956440256854694,-0.12293958038929964,0.01618548511647803,0.02224071432589333,-0.004161179678407291
NFAT5,0.0560114446879157,-0.03265903986972258,0.025964739101545037,-0.09985328204627968,-0.009963472272438182,0.004583155965885632,-0.045035270594409246,-0.023445473981735278,0.042513901520906734,-0.04343077914577429,0.00378993017604745,0.07827520901276779,-0.036666860927674155,-0.025365259709528302,0.059572542635924534,-0.04512575632650042,-0.05522444079139481,0.0653133736176337,-0.02800605787561282,-0.026495357762129104,0.03797275039780961,0.03180840654525247,0.01633786246596445,0.03745738796250906,-0.0368851607609371,0.10307934378011997,0.014151119004239552,0.09492754380909535
PTEN,-0.10856817114121721,0.018814045458145613,-0.061393897692307214,0.09151906139213488,-0.038855320783445474,0.03152431501555585,0.0008288785594416149,0.053547378556897965,0.010641064780551232,-0.025835078597540796,0.011991193768484346,-0.013341488621226735,-0.03451617894252842,-0.02581626185276337,-0.037687659809329484,-0.023218309214089537,-0.011789997292232596,-0.009735684218942494,-0.006985610057684007,-0.053818265156027945,-0.03794572947354523,0.0023342055686576347,0.10974234345192259,-0.0712243971493113,-0.013373957084874526,-0.09506695461415594,0.05583770222492501,-0.005100526148345865
IKBKG,-0.010784755378868532,-0.009430103501510387,0.0001834654561414887,-0.019942681427043283,-0.04390869519231976,0.017308123929414373,-0.05976751244271209,-0.019751351486658866,-0.006665139791714899,0.02449582988709984,-0.0014974875997601819,-0.022535368758616586,-0.0014770106404276317,-0.0880574874598756,-0.04670495287588431,-0.03273675302627289,-0.030209551888527045,-0.0069875748073610815,-0.01892884287047515,0.01676717583251132,0.00722050413599399,-0.04292956142306007,-0.0001532940983512935,0.01291005082879481,-0.012392846545924404,0.048933290274300954,-0.0048789276546716605,0.008708245324351487
LYST,-0.05884673650432772,0.04104449581892143,0.10495882591257184,-0.02224887790045807,0.07243181601082901,0.05726044576352864,-0.01973577295169058,0.054378507543689,0.0578835475207099,0.024972537696181518,-0.06493585215974161,-0.026743334446708268,0.018442734058556412,0.010011672407742167,-0.012948830137857786,0.0036050674119404995,0.022143520998988336,-0.03541651040754001,-0.04286554764739528,-0.030185819684296976,-0.02430983532062784,-0.0375838451363168,-0.0017567504736299131,-0.07141704347141793,0.07633554603074066,0.02047337229392731,-0.0276744839692296,0.09496604791259494
NLRP1,0.07299954801778927,0.01962765751600708,-0.053175141071423494,-0.08723966614081506,-0.023513548955999466,0.013198581941723034,0.0154817349196052,0.07935069077304933,0.02051279100584204,-0.012773387485214659,-0.007460747321013377,-0.028175337708469046,-0.0205633842575285,0.05400945314351008,-0.03788061541802171,-0.02000084161418975,0.009362884263858093,-0.02183731255219867,0.07715435182653478,-0.02009822571679565,0.05509934224133248,-0.0335687589253291,-0.017071742006086216,0.023053965930833482,0.02587816728381499,-0.029431027984584055,0.021400858489398662,-0.02091524011383237
CTLA4,-0.12239130154125184,0.16229019478898613,-0.04073451070322437,0.033713360365602386,-0.13943236272443907,0.1994757030539943,-0.013851820816277107,-0.10929704206948197,-0.12769099548497756,-0.0005125823149703732,0.012257973785809895,0.10467072566833277,0.05983319108020879,0.06887524499653397,-0.03239998349140827,-0.032105140510658485,0.06599393682253576,-0.09764145963818452,0.11514174910375018,-0.10303923798872834,0.02341443124241363,0.06948401049185975,-0.0381361406982314,-0.006449402167333264,0.01983689324722238,-0.025566143138202456,0.1158593204604974,0.07901623796665226
RNASEH2A,0.004342142170487498,-0.06651537884829908,-0.034247832045553796,0.008146425980612602,-0.037287000207400715,0.05756000532825841,-0.013219199595037107,-0.036065307542933835,0.03924685899515526,0.04211827403756846,0.08151975968382015,-0.02069617314903036,-0.0713881004891604,0.05901307307530136,-0.015950226874987126,-0.06840982911029501,-0.04110538511624863,-0.008681053488345407,-0.031229160494225517,-0.06397218112136802,-0.03937819325977362,0.014505425051279835,0.001813410493987597,-0.015357019648886415,0.052921176727655575,-0.04228753450342602,0.04807210885195933,0.021095190944900172
ACP5,0.0393548440308357,0.03562503434625199,-0.1039794255035154,-0.026343776129136992,0.02575294889603984,0.07077685114335339,-0.009045795718599441,0.030338722452207856,-0.02106602180036112,-0.033909556180852146,-0.026619767698526024,-0.05739128550416174,0.005416888259368115,-0.040677407860415335,0.0021437507942687834,-0.011594010294133088,0.02267111097307219,-0.026244142659320516,-0.05945728366540296,0.10092858299378649,0.07657684116646513,-0.009128614312116095,-0.021502254276561186,-0.06531758094819454,0.08815585702245508,0.019920448233073103,0.026694695276085315,-0.07614080603752418
TREX1,-0.008374734060013368,-0.05373010236647692,0.030100169314261214,0.05309595413006527,-0.11971791850829253,-0.07175204546494945,0.046531046647677196,-0.07706937549034967,-0.010754080308101476,0.030679273831028406,-0.0280560406530048,0.060391796425409594,0.002830644447191833,-0.01823164261718765,-0.10217137550403699,0.0399364242390318,0.007726272963182925,0.03989137804117397,0.037307488972437165,0.03207197472270577,0.013394117410051531,0.013842774874377413,-0.019308232711987085,-0.018640002134934268,-0.03756313433617076,-0.01460211835943936,-0.08030542734941078,-0.09676462185390632
CASP10,-0.049086037117513553,0.030271708611446745,0.0004714471863539022,-0.045690839572188696,0.029743723900627794,-0.03161769817677505,-0.006147464780730388,0.00853301009492185,-0.005924401574499752,0.03174938695270137,-0.036301108429648996,0.008709840843697287,0.010168631821936528,-0.028910617436220247,0.06034715951145023,-0.04110172252293597,-0.028669583969233484,0.05140552856525484,-0.035185906455737354,-0.012324289846366203,-0.03541734520289893,0.01634048132102903,0.012411794674179695,-0.003986277102216031,-0.002121528705120521,0.04523957505904753,0.0024325229885298907,-0.001162433251568493
NLRP3,0.08481633207137035,-0.049981473625474865,-0.03435084231590849,-0.06390490775618446,-0.0060235001179696586,0.07369256961692851,0.013690809851924238,0.08148043150331978,-0.004700400261763361,0.011285450638804595,-0.024570707540364743,0.018512614438173047,-0.02790703100588593,0.022982789302698932,-0.06671102860594537,0.01824260698583466,-0.01453795098851544,0.01774151048019575,-0.023486902027227273,-0.033838880177133254,-0.02742575880837872,-0.045623262036252936,-0.11412418370722037,0.056077601042099565,-0.01446045886223109,-0.03851776005583174,0.02180028185676194,-0.11741079355977573
PRF1,-0.03612969627111196,-0.04336408196244403,0.10810355463332111,0.01773707622642807,-0.057573376522578344,-0.04956925146141531,0.027036671345687626,0.038994387282151,0.0655511654708569,-0.018284224985849428,0.06833451501813508,0.02257176644872555,-0.03590146020522128,-0.019073516629806532,-0.03406319143143879,-4.833503287572499e-05,0.012011261378330612,-0.015529942649537273,0.01761853359147297,0.022414623233946804,-0.03859724952007296,-0.0030339905963121376,0.018287777141282973,0.01059787942089784,-0.06413669081871831,-0.008109777890125491,-0.00639603880206432,0.04586196247487152
TAP1,0.050318879756940826,0.04504585881753701,-0.025580306923920246,-0.024156793361262033,-0.02367944849058462,-0.06147761532520478,0.010536459410195848,0.014340319757204005,-0.06352295598607763,-0.04137358705711408,-0.01857826556278378,-0.001518895279783665,0.13937813382153744,0.03349457789355804,-0.056049327367231644,-0.034162965185375364,-0.04675308002903441,-0.005305829892950208,-0.03765008528900833,-0.02186752728191771,0.004086315756410358,-0.02606335390189995,-0.0549807111207616,0.02351948684879403,0.010409313421410748,0.019135957204156583,0.05427805580939516,-0.02988400097240804
GATA2,0.07451588222743537,-0.02863939568662771,-0.07462338629261017,-0.07364224836809956,-0.004781112736183024,0.11211480645449919,0.05162696708287547,0.030283376009398358,-0.013850965963181784,-0.07846470238510742,-0.06666983457253174,-0.0110915250422381,0.05248652211166271,-0.02959127332815777,-0.048816699462946436,0.01332626990599511,0.06666530506087906,0.012680990344117755,-0.0075712685212600845,-0.056760971431522075,-0.11384460224867153,0.04221823438233227,-0.009656897938272362,0.0318761339759496,-0.030255416376876065,0.010329249488551328,0.01684223293348853,0.04379174526833511
ICOS,-0.09154315634145792,-0.057953349490521576,-0.0448234659407093,0.027464108596687006,0.11164499850545068,0.08204343096935639,-0.011739400036635293,0.031056635368910967,-0.023554808617705727,-0.02060818214779179,-0.059444219946190216,-0.06402800396703257,0.04238756417263375,0.11762664759355441,0.09531744323141092,0.00407170461438028,-0.016934954116031322,0.004958354936429622,-0.1056324558955393,0.031342956342588,0.01985007350223849,-0.08666043362912457,0.018900002691266914,-0.10184907464357508,0.10706162395683896,0.07262541274950492,-0.059519298761954685,-0.001057960040218074
LCK,0.014599534948626843,-0.009739896258547185,-0.019067694759905274,0.0055716010742299996,-0.005661996110483796,-0.00013054056306532948,-0.04462034799398714,0.000209454632985131,0.008922560280021514,-0.013675102342822409,-0.05093355990022368,0.02768330219410492,0.016094494094865634,0.0373720911265285,-0.0008269026691302762,-0.00292196113269046,-0.0379151420236843,-0.0179881341001466,0.05029909681534665,0.017627712316122684,0.0067925408194858036,0.007841507119416159,-0.0044999585333044,-0.026613238508302897,0.010554938123223176,0.04987264442289615,-0.014444305941202879,0.02804818769548767
RNASEH2C,0.03754487406046893,0.0035632286135014973,0.010355772510184252,0.055748338846756576,-0.06395739874657896,0.03984009993490479,-0.010558097341224522,0.09477559510861107,-0.00914078549805914,0.0982213585631193,-0.02599030355133326,-0.017459757967214082,-0.11444294955673452,-0.028206813046712822,-0.020578630633354262,-0.009207210500097433,0.0036240615919786137,-0.10140252323121823,-0.011876506725993068,0.010843298328392452,-0.021915816030681993,-0.062052862656064356,0.024027822708747596,-0.08826592424409636,0.034884109566141554,-0.002521647036837686,0.046056756362214214,-0.02510205304475832
NCF4,0.0009524841184140184,-0.0089790311322774,-0.0017938628186768553,0.08555091579156877,0.05129547122076306,-0.03828558650906874,-0.0750601298278162,0.012179772169776504,0.024521742863705984,-0.03498588690119418,-0.04931976782067046,-0.0023640750283864683,0.04071615312665602,-0.014843193684474277,-0.06553959958331787,-0.060231307030810866,-0.0031306329371773856,0.019532308581095108,-0.03316122361859903,0.03967558686587603,-0.050625958251723634,0.033974687406221143,0.00431077892001962,0.04359112209238489,-0.0170834525570304,-0.04025772505704737,-0.0020332518178011647,0.046592895654945204
C8A,-0.011381820413812669,0.019329209737821065,0.048763569135860406,-0.04202588765706368,-0.04622086086851375,0.03590756481133044,-0.006623223260218671,-0.043063298119066826,0.009453689908007672,0.041335414146134605,0.029637487192132574,0.012761123207922194,-0.029259036503362878,0.04620759089237386,0.06944017972221826,-0.03993922797903338,-0.0027150646842276243,-0.01717904937806252,0.009882881471967803,-0.030394658487303473,0.04822071859222839,0.022486194832320328,-0.013697744287463069,-0.036883852566229,-0.03561760658903339,0.01861785578086853,0.002515298131661745,-0.06348865035261879
