axis,axis_name,selection,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
55,mode_55,top_positive,Tight Junction Assembly,GO:0120192,Tight Junction Assembly (GO:0120192),7,0.011627906976744186,0.09140162014739274,0.06180581074647902,0.06180581074647902,positive,21
55,mode_55,top_positive,Bicellular Tight Junction Assembly,GO:0070830,Bicellular Tight Junction Assembly (GO:0070830),7,0.011627906976744186,0.09140162014739274,0.06180581074647902,0.06180581074647902,positive,20
55,mode_55,top_positive,Phagocytic Vesicle,GO:0045335,Phagocytic Vesicle (GO:0045335),55,0.09136212624584718,0.4410001489999268,0.06094070548677241,0.06094070548677241,positive,23
55,mode_55,top_positive,Guanyl-Nucleotide Exchange Factor Activity,GO:0005085,Guanyl-Nucleotide Exchange Factor Activity (GO:0005085),34,0.05647840531561462,0.3133038952295178,0.059373348301896715,0.059373348301896715,positive,25
55,mode_55,top_positive,Establishment Of Protein Localization To Organelle,GO:0072594,Establishment Of Protein Localization To Organelle (GO:0072594),33,0.054817275747508304,0.3065182129535989,0.056542613391373585,0.056542613391373585,positive,28
55,mode_55,top_positive,Synaptic Vesicle Membrane Organization,GO:0048499,Synaptic Vesicle Membrane Organization (GO:0048499),6,0.009966777408637873,0.08057281097934445,0.05493276131772095,0.05493276131772095,positive,31
55,mode_55,top_positive,Membrane Attack Complex,GO:0005579,Membrane Attack Complex (GO:0005579),15,0.024916943521594685,0.168221740231914,0.05485825832240873,0.05485825832240873,positive,32
55,mode_55,top_positive,Apical Junction Assembly,GO:0043297,Apical Junction Assembly (GO:0043297),10,0.016611295681063124,0.121965734232772,0.05452446314770922,0.05452446314770922,positive,33
55,mode_55,top_negative,Bounding Membrane Of Organelle,GO:0098588,Bounding Membrane Of Organelle (GO:0098588),119,0.19767441860465115,0.7172524777375697,-0.08641438538757498,0.08641438538757498,negative,1
55,mode_55,top_negative,Triglyceride Biosynthetic Process,GO:0019432,Triglyceride Biosynthetic Process (GO:0019432),9,0.014950166112956811,0.1120597370939862,-0.06907725808765672,0.06907725808765672,negative,9
55,mode_55,top_negative,Mitochondrial Membrane,GO:0031966,Mitochondrial Membrane (GO:0031966),46,0.07641196013289037,0.38940856976154126,-0.06844996168769002,0.06844996168769002,negative,10
55,mode_55,top_negative,Monocarboxylic Acid Catabolic Process,GO:0072329,Monocarboxylic Acid Catabolic Process (GO:0072329),8,0.013289036544850499,0.1018828698566208,-0.0650897164046199,0.0650897164046199,negative,14
55,mode_55,top_negative,Endoplasmic Reticulum To Golgi Vesicle-Mediated Transport,GO:0006888,Endoplasmic Reticulum To Golgi Vesicle-Mediated Transport (GO:0006888),39,0.06478405315614617,0.3461501042733284,-0.0642742862499985,0.0642742862499985,negative,16
55,mode_55,top_negative,Positive Regulation Of Phagocytosis,GO:0050766,Positive Regulation Of Phagocytosis (GO:0050766),47,0.07807308970099668,0.39535294168388174,-0.06379250648244797,0.06379250648244797,negative,17
55,mode_55,top_negative,Golgi Membrane,GO:0000139,Golgi Membrane (GO:0000139),72,0.11960132890365449,0.5282138107918547,-0.06311487648282778,0.06311487648282778,negative,19
55,mode_55,top_negative,Signal Peptide Processing,GO:0006465,Signal Peptide Processing (GO:0006465),4,0.006644518272425249,0.05761801368583698,-0.060957920468474196,0.060957920468474196,negative,22
55,mode_55,top_negative,Vesicle Coat,GO:0030120,Vesicle Coat (GO:0030120),13,0.02159468438538206,0.15030298477967619,-0.060810843976687685,0.060810843976687685,negative,24
55,mode_55,top_negative,Acylglycerol Biosynthetic Process,GO:0046463,Acylglycerol Biosynthetic Process (GO:0046463),8,0.013289036544850499,0.1018828698566208,-0.05777180619088758,0.05777180619088758,negative,26
55,mode_55,top_negative,Oligosaccharide Metabolic Process,GO:0009311,Oligosaccharide Metabolic Process (GO:0009311),14,0.023255813953488372,0.15935006268563445,-0.05661874063303197,0.05661874063303197,negative,27
55,mode_55,top_negative,Cellular Lipid Catabolic Process,GO:0044242,Cellular Lipid Catabolic Process (GO:0044242),7,0.011627906976744186,0.09140162014739274,-0.05569825046642822,0.05569825046642822,negative,29
55,mode_55,top_negative,Ganglioside Metabolic Process,GO:0001573,Ganglioside Metabolic Process (GO:0001573),11,0.018272425249169437,0.13162763185948279,-0.05527116884798724,0.05527116884798724,negative,30
55,mode_55,top_negative,Organelle Inner Membrane,GO:0019866,Organelle Inner Membrane (GO:0019866),21,0.03488372093023256,0.21832103023746735,-0.054372865344232725,0.054372865344232725,negative,34
55,mode_55,top_negative,Protein Glycosylation,GO:0006486,Protein Glycosylation (GO:0006486),24,0.03986710963455149,0.2416825596455823,-0.053482645668546575,0.053482645668546575,negative,35
55,mode_55,top_negative,Protein Localization To Membrane,GO:0072657,Protein Localization To Membrane (GO:0072657),26,0.04318936877076412,0.25672892343338916,-0.05278689071904789,0.05278689071904789,negative,36
55,mode_55,top_negative,Golgi Vesicle Transport,GO:0048193,Golgi Vesicle Transport (GO:0048193),50,0.08305647840531562,0.4128583650814869,-0.05260563528458061,0.05260563528458061,negative,38
55,mode_55,top_negative,"Hydrolase Activity, Acting On Carbon-Nitrogen (But Not Peptide) Bonds, In Linear Amides",GO:0016811,"Hydrolase Activity, Acting On Carbon-Nitrogen (But Not Peptide) Bonds, In Linear Amides (GO:0016811)",20,0.03322259136212625,0.21030404308799366,-0.05253775907733402,0.05253775907733402,negative,39
55,mode_55,top_negative,Ceramide Catabolic Process,GO:0046514,Ceramide Catabolic Process (GO:0046514),6,0.009966777408637873,0.08057281097934445,-0.051357179277380996,0.051357179277380996,negative,42
55,mode_55,top_negative,Phosphatase Activity,GO:0016791,Phosphatase Activity (GO:0016791),7,0.011627906976744186,0.09140162014739274,-0.05103925322448188,0.05103925322448188,negative,43
55,mode_55,top_absolute,Bounding Membrane Of Organelle,GO:0098588,Bounding Membrane Of Organelle (GO:0098588),119,0.19767441860465115,0.7172524777375697,-0.08641438538757498,0.08641438538757498,negative,1
55,mode_55,top_absolute,GTP Binding,GO:0005525,GTP Binding (GO:0005525),31,0.05149501661129568,0.29271405264977446,0.08025961782370904,0.08025961782370904,positive,2
55,mode_55,top_absolute,Purine Ribonucleoside Triphosphate Binding,GO:0035639,Purine Ribonucleoside Triphosphate Binding (GO:0035639),88,0.1461794019933555,0.6001960875142943,0.0742354230156164,0.0742354230156164,positive,3
55,mode_55,top_absolute,Positive Regulation Of Immune System Process,GO:0002684,Positive Regulation Of Immune System Process (GO:0002684),10,0.016611295681063124,0.121965734232772,0.07286633317894979,0.07286633317894979,positive,4
55,mode_55,top_absolute,Fluid Transport,GO:0042044,Fluid Transport (GO:0042044),6,0.009966777408637873,0.08057281097934445,0.06983246317042868,0.06983246317042868,positive,6
55,mode_55,top_absolute,Water Channel Activity,GO:0015250,Water Channel Activity (GO:0015250),6,0.009966777408637873,0.08057281097934445,0.06983246317042868,0.06983246317042868,positive,5
55,mode_55,top_absolute,Water Transmembrane Transporter Activity,GO:0005372,Water Transmembrane Transporter Activity (GO:0005372),6,0.009966777408637873,0.08057281097934445,0.06983246317042868,0.06983246317042868,positive,8
55,mode_55,top_absolute,Water Transport,GO:0006833,Water Transport (GO:0006833),6,0.009966777408637873,0.08057281097934445,0.06983246317042868,0.06983246317042868,positive,7
55,mode_55,top_absolute,Triglyceride Biosynthetic Process,GO:0019432,Triglyceride Biosynthetic Process (GO:0019432),9,0.014950166112956811,0.1120597370939862,-0.06907725808765672,0.06907725808765672,negative,9
55,mode_55,top_absolute,Mitochondrial Membrane,GO:0031966,Mitochondrial Membrane (GO:0031966),46,0.07641196013289037,0.38940856976154126,-0.06844996168769002,0.06844996168769002,negative,10
55,mode_55,top_absolute,Guanyl Ribonucleotide Binding,GO:0032561,Guanyl Ribonucleotide Binding (GO:0032561),34,0.05647840531561462,0.3133038952295178,0.06816234650731166,0.06816234650731166,positive,11
55,mode_55,top_absolute,Calcium-Independent Cell-Cell Adhesion Via Plasma Membrane Cell-Adhesion Molecules,GO:0016338,Calcium-Independent Cell-Cell Adhesion Via Plasma Membrane Cell-Adhesion Molecules (GO:0016338),4,0.006644518272425249,0.05761801368583698,0.06653422257091089,0.06653422257091089,positive,12
55,mode_55,top_absolute,Microtubule Cytoskeleton,GO:0015630,Microtubule Cytoskeleton (GO:0015630),43,0.07142857142857142,0.37123232664087563,0.06650884405647901,0.06650884405647901,positive,13
55,mode_55,top_absolute,Monocarboxylic Acid Catabolic Process,GO:0072329,Monocarboxylic Acid Catabolic Process (GO:0072329),8,0.013289036544850499,0.1018828698566208,-0.0650897164046199,0.0650897164046199,negative,14
55,mode_55,top_absolute,Positive Regulation Of Immune Response,GO:0050778,Positive Regulation Of Immune Response (GO:0050778),24,0.03986710963455149,0.2416825596455823,0.06476134122284573,0.06476134122284573,positive,15
55,mode_55,top_absolute,Endoplasmic Reticulum To Golgi Vesicle-Mediated Transport,GO:0006888,Endoplasmic Reticulum To Golgi Vesicle-Mediated Transport (GO:0006888),39,0.06478405315614617,0.3461501042733284,-0.0642742862499985,0.0642742862499985,negative,16
55,mode_55,top_absolute,Positive Regulation Of Phagocytosis,GO:0050766,Positive Regulation Of Phagocytosis (GO:0050766),47,0.07807308970099668,0.39535294168388174,-0.06379250648244797,0.06379250648244797,negative,17
55,mode_55,top_absolute,Channel Activity,GO:0015267,Channel Activity (GO:0015267),18,0.029900332225913623,0.19389178238778892,0.06332973632785241,0.06332973632785241,positive,18
55,mode_55,top_absolute,Golgi Membrane,GO:0000139,Golgi Membrane (GO:0000139),72,0.11960132890365449,0.5282138107918547,-0.06311487648282778,0.06311487648282778,negative,19
55,mode_55,top_absolute,Tight Junction Assembly,GO:0120192,Tight Junction Assembly (GO:0120192),7,0.011627906976744186,0.09140162014739274,0.06180581074647902,0.06180581074647902,positive,21
56,mode_56,top_positive,Negative Regulation Of DNA-templated Transcription,GO:0045892,Negative Regulation Of DNA-templated Transcription (GO:0045892),134,0.22259136212624583,0.7648711048554249,0.08394821314048041,0.08394821314048041,positive,1
56,mode_56,top_positive,Negative Regulation Of Transcription By RNA Polymerase II,GO:0000122,Negative Regulation Of Transcription By RNA Polymerase II (GO:0000122),113,0.1877076411960133,0.6966513162537908,0.06109978877386121,0.06109978877386121,positive,8
56,mode_56,top_positive,Synaptic Vesicle Membrane Organization,GO:0048499,Synaptic Vesicle Membrane Organization (GO:0048499),6,0.009966777408637873,0.08057281097934445,0.060877912026911896,0.060877912026911896,positive,9
56,mode_56,top_positive,Organelle Membrane Fusion,GO:0090174,Organelle Membrane Fusion (GO:0090174),24,0.03986710963455149,0.2416825596455823,0.05593433972079596,0.05593433972079596,positive,14
56,mode_56,top_positive,Phagocytic Vesicle,GO:0045335,Phagocytic Vesicle (GO:0045335),55,0.09136212624584718,0.4410001489999268,0.052324952865310935,0.052324952865310935,positive,16
56,mode_56,top_positive,"mRNA Splicing, Via Spliceosome",GO:0000398,"mRNA Splicing, Via Spliceosome (GO:0000398)",37,0.061461794019933555,0.3332205706065261,0.05135206447234209,0.05135206447234209,positive,20
56,mode_56,top_positive,Water Channel Activity,GO:0015250,Water Channel Activity (GO:0015250),6,0.009966777408637873,0.08057281097934445,0.0499813493239476,0.0499813493239476,positive,23
56,mode_56,top_positive,Water Transmembrane Transporter Activity,GO:0005372,Water Transmembrane Transporter Activity (GO:0005372),6,0.009966777408637873,0.08057281097934445,0.0499813493239476,0.0499813493239476,positive,26
56,mode_56,top_positive,Water Transport,GO:0006833,Water Transport (GO:0006833),6,0.009966777408637873,0.08057281097934445,0.0499813493239476,0.0499813493239476,positive,25
56,mode_56,top_positive,Fluid Transport,GO:0042044,Fluid Transport (GO:0042044),6,0.009966777408637873,0.08057281097934445,0.0499813493239476,0.0499813493239476,positive,24
56,mode_56,top_positive,Positive Regulation Of Protein Binding,GO:0032092,Positive Regulation Of Protein Binding (GO:0032092),28,0.046511627906976744,0.27138958750811115,0.04959978339288482,0.04959978339288482,positive,27
56,mode_56,top_positive,Negative Regulation Of Nucleic Acid-Templated Transcription,GO:1903507,Negative Regulation Of Nucleic Acid-Templated Transcription (GO:1903507),111,0.18438538205980065,0.6895772259401405,0.049241176774852305,0.049241176774852305,positive,30
56,mode_56,top_positive,Vesicle Fusion,GO:0006906,Vesicle Fusion (GO:0006906),27,0.044850498338870434,0.2641057292320231,0.04890009094595834,0.04890009094595834,positive,31
56,mode_56,top_positive,Glutamate Receptor Signaling Pathway,GO:0007215,Glutamate Receptor Signaling Pathway (GO:0007215),11,0.018272425249169437,0.13162763185948279,0.04782126062534001,0.04782126062534001,positive,35
56,mode_56,top_positive,Protein K63-linked Ubiquitination,GO:0070534,Protein K63-linked Ubiquitination (GO:0070534),60,0.09966777408637874,0.46794157684224436,0.04734470873972036,0.04734470873972036,positive,36
56,mode_56,top_positive,Microtubule Nucleation,GO:0007020,Microtubule Nucleation (GO:0007020),14,0.023255813953488372,0.15935006268563445,0.046947711033428256,0.046947711033428256,positive,38
56,mode_56,top_positive,"RNA Splicing, Via Transesterification Reactions With Bulged Adenosine As Nucleophile",GO:0000377,"RNA Splicing, Via Transesterification Reactions With Bulged Adenosine As Nucleophile (GO:0000377)",30,0.04983388704318937,0.28569090183363177,0.0468950571090899,0.0468950571090899,positive,40
56,mode_56,top_positive,Transition Metal Ion Binding,GO:0046914,Transition Metal Ion Binding (GO:0046914),49,0.08139534883720931,0.40707680632541937,0.046598727333047374,0.046598727333047374,positive,43
56,mode_56,top_positive,Cytolysis By Host Of Symbiont Cells,GO:0051838,Cytolysis By Host Of Symbiont Cells (GO:0051838),5,0.008305647840531562,0.06933869358773292,0.04638737153485566,0.04638737153485566,positive,44
56,mode_56,top_positive,G Protein-Coupled Glutamate Receptor Signaling Pathway,GO:0007216,G Protein-Coupled Glutamate Receptor Signaling Pathway (GO:0007216),4,0.006644518272425249,0.05761801368583698,0.04615207985903944,0.04615207985903944,positive,45
56,mode_56,top_negative,Protein Neddylation,GO:0045116,Protein Neddylation (GO:0045116),21,0.03488372093023256,0.21832103023746735,-0.0756897470231244,0.0756897470231244,negative,2
56,mode_56,top_negative,Regulation Of Protein Neddylation,GO:2000434,Regulation Of Protein Neddylation (GO:2000434),17,0.02823920265780731,0.18548319043635592,-0.07136713429024226,0.07136713429024226,negative,3
56,mode_56,top_negative,Cul3-RING Ubiquitin Ligase Complex,GO:0031463,Cul3-RING Ubiquitin Ligase Complex (GO:0031463),17,0.02823920265780731,0.18548319043635592,-0.06940142952322213,0.06940142952322213,negative,4
56,mode_56,top_negative,Anaphase-Promoting Complex-Dependent Catabolic Process,GO:0031145,Anaphase-Promoting Complex-Dependent Catabolic Process (GO:0031145),16,0.026578073089700997,0.17692944969751384,-0.06449099640690485,0.06449099640690485,negative,5
56,mode_56,top_negative,Golgi Vesicle Transport,GO:0048193,Golgi Vesicle Transport (GO:0048193),50,0.08305647840531562,0.4128583650814869,-0.062055634822697985,0.062055634822697985,negative,6
56,mode_56,top_negative,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000978,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000978),72,0.11960132890365449,0.5282138107918547,-0.061934406024060945,0.061934406024060945,negative,7
56,mode_56,top_negative,Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000987,Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987),72,0.11960132890365449,0.5282138107918547,-0.06032898648521066,0.06032898648521066,negative,10
56,mode_56,top_negative,Proteasome-Mediated Ubiquitin-Dependent Protein Catabolic Process,GO:0043161,Proteasome-Mediated Ubiquitin-Dependent Protein Catabolic Process (GO:0043161),145,0.24086378737541528,0.7964737792286334,-0.05927234736888477,0.05927234736888477,negative,11
