input_path,n_samples,n_features,edge_alpha,sibling_alpha,diffusion_k_neighbors,diffusion_time,diffusion_components,adaptive_bandwidth_type,adaptive_epsilon,adaptive_metric,method_version,tree_geometry,method_family,run_id,weighting,block_id,block_name,block_type,block_start,block_end,subspace_dimensions,block_energy_fraction,segmentation_bic,common_mode_isolated,diffusion_mode,diffusion_metadata,cluster_id,cluster_size
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",246,2
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",247,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",248,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",249,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",250,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",251,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",252,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",253,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",254,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",255,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0031155799071869317, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",0,17
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0031155799071869317, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",1,25
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0031155799071869317, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",2,15
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0031155799071869317, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",3,5
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0031155799071869317, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",4,17
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0031155799071869317, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",5,12
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0031155799071869317, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",6,3
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0031155799071869317, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",7,2
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0031155799071869317, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",8,5
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0031155799071869317, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",9,3
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0031155799071869317, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",10,7
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0031155799071869317, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",11,16
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0031155799071869317, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",12,28
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0031155799071869317, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",13,31
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0031155799071869317, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",14,29
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0031155799071869317, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",15,17
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0031155799071869317, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",16,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0031155799071869317, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",17,11
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0031155799071869317, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",18,23
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0031155799071869317, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",19,6
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0031155799071869317, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",20,5
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0031155799071869317, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",21,2
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0031155799071869317, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",22,6
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0031155799071869317, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",23,13
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0031155799071869317, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",24,67
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0031155799071869317, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",25,2
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0031155799071869317, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",26,10
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0031155799071869317, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",27,3
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0031155799071869317, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",28,5
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0031155799071869317, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",29,37
