schema_version,study_role,metric,direction,threshold,truth_selected_count,negative_selected_count,truth_total,negative_total,truth_retention,negative_selection_rate
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,n_right,greater_equal,188.0,0,5,1,25,0.0,0.2
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,n_right,greater_equal,195.0,0,3,1,25,0.0,0.12
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,n_right,greater_equal,198.0,0,2,1,25,0.0,0.08
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,n_right,greater_equal,401.0,0,1,1,25,0.0,0.04
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,n_right,less_equal,25.0,0,1,1,25,0.0,0.04
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,n_right,less_equal,44.0,0,2,1,25,0.0,0.08
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,n_right,less_equal,59.0,0,3,1,25,0.0,0.12
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,n_right,less_equal,66.0,0,4,1,25,0.0,0.16
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,n_right,less_equal,78.0,0,5,1,25,0.0,0.2
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,n_right,less_equal,81.0,0,6,1,25,0.0,0.24
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,n_right,less_equal,86.0,0,7,1,25,0.0,0.28
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,n_right,less_equal,89.0,0,8,1,25,0.0,0.32
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,n_right,less_equal,91.0,0,9,1,25,0.0,0.36
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,n_right,less_equal,95.0,0,10,1,25,0.0,0.4
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,n_right,less_equal,104.0,1,10,1,25,1.0,0.4
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,n_right,less_equal,106.0,1,11,1,25,1.0,0.44
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,n_right,less_equal,114.0,1,12,1,25,1.0,0.48
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,n_right,less_equal,117.0,1,13,1,25,1.0,0.52
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,n_right,less_equal,132.0,1,14,1,25,1.0,0.56
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,n_right,less_equal,142.0,1,15,1,25,1.0,0.6
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,n_right,less_equal,146.0,1,16,1,25,1.0,0.64
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,n_right,less_equal,149.0,1,17,1,25,1.0,0.68
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,n_right,less_equal,160.0,1,18,1,25,1.0,0.72
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,n_right,less_equal,173.0,1,19,1,25,1.0,0.76
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,n_right,less_equal,188.0,1,21,1,25,1.0,0.84
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,n_right,less_equal,195.0,1,22,1,25,1.0,0.88
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,n_right,less_equal,198.0,1,23,1,25,1.0,0.92
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,n_right,less_equal,401.0,1,24,1,25,1.0,0.96
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_branch_balance,greater_equal,0.2225,1,24,1,25,1.0,0.96
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_branch_balance,greater_equal,0.2475,1,23,1,25,1.0,0.92
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_branch_balance,greater_equal,0.25,1,22,1,25,1.0,0.88
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_branch_balance,greater_equal,0.26,1,21,1,25,1.0,0.84
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_branch_balance,greater_equal,0.2657342657342657,1,20,1,25,1.0,0.8
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_branch_balance,greater_equal,0.2925,1,18,1,25,1.0,0.72
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_branch_balance,greater_equal,0.3575,1,16,1,25,1.0,0.64
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_branch_balance,greater_equal,0.3754152823920266,1,15,1,25,1.0,0.6
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_branch_balance,greater_equal,0.3966666666666666,1,14,1,25,1.0,0.56
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_branch_balance,greater_equal,0.41,1,13,1,25,1.0,0.52
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_branch_balance,greater_equal,0.4202334630350194,1,11,1,25,1.0,0.44
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_branch_balance,greater_equal,0.4225,1,10,1,25,1.0,0.4
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_branch_balance,greater_equal,0.425,1,9,1,25,1.0,0.36
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_branch_balance,greater_equal,0.4475,1,7,1,25,1.0,0.28
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_branch_balance,greater_equal,0.4516666666666666,1,6,1,25,1.0,0.24
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_branch_balance,greater_equal,0.4664310954063604,1,5,1,25,1.0,0.2
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_branch_balance,greater_equal,0.4725,1,3,1,25,1.0,0.12
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_branch_balance,greater_equal,0.4779005524861878,0,2,1,25,0.0,0.08
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_branch_balance,less_equal,0.2225,0,1,1,25,0.0,0.04
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_branch_balance,less_equal,0.2475,0,2,1,25,0.0,0.08
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_branch_balance,less_equal,0.25,0,3,1,25,0.0,0.12
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_branch_balance,less_equal,0.26,0,4,1,25,0.0,0.16
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_branch_balance,less_equal,0.2657342657342657,0,6,1,25,0.0,0.24
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_branch_balance,less_equal,0.2925,0,8,1,25,0.0,0.32
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_branch_balance,less_equal,0.3575,0,9,1,25,0.0,0.36
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_branch_balance,less_equal,0.3754152823920266,0,10,1,25,0.0,0.4
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_branch_balance,less_equal,0.3966666666666666,0,11,1,25,0.0,0.44
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_branch_balance,less_equal,0.41,0,13,1,25,0.0,0.52
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_branch_balance,less_equal,0.4202334630350194,0,14,1,25,0.0,0.56
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_branch_balance,less_equal,0.4225,0,15,1,25,0.0,0.6
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_branch_balance,less_equal,0.425,0,17,1,25,0.0,0.68
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_branch_balance,less_equal,0.4475,0,18,1,25,0.0,0.72
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_branch_balance,less_equal,0.4516666666666666,0,19,1,25,0.0,0.76
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_branch_balance,less_equal,0.4664310954063604,0,21,1,25,0.0,0.84
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_branch_balance,less_equal,0.4725,1,22,1,25,1.0,0.88
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_branch_balance,less_equal,0.4779005524861878,1,24,1,25,1.0,0.96
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_balance,greater_equal,0.3316666666666666,1,24,1,25,1.0,0.96
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_balance,greater_equal,0.3410404624277456,1,23,1,25,1.0,0.92
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_balance,greater_equal,0.3421052631578947,1,22,1,25,1.0,0.88
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_balance,greater_equal,0.3648648648648648,1,21,1,25,1.0,0.84
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_balance,greater_equal,0.3729903536977492,1,20,1,25,1.0,0.8
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_balance,greater_equal,0.3754152823920266,1,19,1,25,1.0,0.76
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_balance,greater_equal,0.376068376068376,1,18,1,25,1.0,0.72
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_balance,greater_equal,0.3863636363636363,1,17,1,25,1.0,0.68
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_balance,greater_equal,0.3888888888888889,1,16,1,25,1.0,0.64
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_balance,greater_equal,0.4126984126984127,1,15,1,25,1.0,0.6
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_balance,greater_equal,0.4202334630350194,1,14,1,25,1.0,0.56
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_balance,greater_equal,0.4227642276422764,1,13,1,25,1.0,0.52
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_balance,greater_equal,0.4304635761589404,1,12,1,25,1.0,0.48
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_balance,greater_equal,0.4361702127659574,1,11,1,25,1.0,0.44
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_balance,greater_equal,0.4378698224852071,1,10,1,25,1.0,0.4
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_balance,greater_equal,0.4380952380952381,1,9,1,25,1.0,0.36
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_balance,greater_equal,0.4469273743016759,1,8,1,25,1.0,0.32
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_balance,greater_equal,0.4519774011299435,1,7,1,25,1.0,0.28
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_balance,greater_equal,0.4612546125461255,1,6,1,25,1.0,0.24
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_balance,greater_equal,0.4647058823529412,1,5,1,25,1.0,0.2
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_balance,greater_equal,0.4664310954063604,1,4,1,25,1.0,0.16
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_balance,greater_equal,0.4708994708994709,1,3,1,25,1.0,0.12
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_balance,greater_equal,0.4779005524861878,1,2,1,25,1.0,0.08
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_balance,greater_equal,0.4913043478260869,1,1,1,25,1.0,0.04
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_balance,greater_equal,0.4928909952606635,1,0,1,25,1.0,0.0
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_balance,less_equal,0.3316666666666666,0,1,1,25,0.0,0.04
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_balance,less_equal,0.3410404624277456,0,2,1,25,0.0,0.08
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_balance,less_equal,0.3421052631578947,0,3,1,25,0.0,0.12
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_balance,less_equal,0.3648648648648648,0,4,1,25,0.0,0.16
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_balance,less_equal,0.3729903536977492,0,5,1,25,0.0,0.2
