,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30
W2834,17.759384155273438,-11.370015144348145,-2.400202751159668,0.6546844244003296,8.275967597961426,-0.06276873499155045,0.03505615144968033,-1.6894673109054565,0.6664345860481262,-0.19281132519245148,-2.2573764324188232,1.316330075263977,-2.2332472801208496,4.047971725463867,0.9252328872680664,0.754223644733429,-0.6362223029136658,-0.753211259841919,0.6786656379699707,-0.5957938432693481,2.798342704772949,-1.00826096534729,2.612807512283325,-0.525742769241333,-0.4227374792098999,-1.157076120376587,-0.40700289607048035,-0.24442847073078156,1.0434210300445557,1.4895241260528564
W2836,19.259748458862305,-12.250680923461914,-1.7442450523376465,0.2649606466293335,10.080533981323242,-0.0876845121383667,0.716255247592926,-1.7431180477142334,-0.2572774887084961,0.8594236373901367,-1.9067634344100952,1.3042867183685303,-1.5305042266845703,0.7293202877044678,1.5432082414627075,-0.08854995667934418,-0.9890444278717041,-1.5020235776901245,0.08808451145887375,-0.61039799451828,-1.2471754550933838,0.2853640913963318,0.31218743324279785,-0.4851512312889099,1.2921910285949707,0.28657066822052,-0.0829344317317009,0.16238375008106232,-0.12377689778804779,1.7917958498001099
W2837,19.86562156677246,-12.351631164550781,-0.9504467844963074,-0.9035749435424805,8.142224311828613,1.3579685688018799,0.1778106689453125,-2.4467484951019287,0.04916921630501747,-0.4253312945365906,-2.9626917839050293,1.0808759927749634,-0.5008159875869751,2.624924421310425,1.981667160987854,-0.7551460266113281,-0.47310513257980347,-1.9073519706726074,1.1246482133865356,-0.3149960935115814,-0.3518456816673279,-0.1402248740196228,-0.08220760524272919,-0.5350956916809082,-0.6250717043876648,-1.1752734184265137,0.42898327112197876,0.7737611532211304,1.674264907836914,-0.4026801586151123
W2838,21.656404495239258,-13.329811096191406,-2.020477294921875,1.219344139099121,7.777559757232666,-0.10049689561128616,0.9218300580978394,-2.935833692550659,0.3878908157348633,-0.5149983763694763,-1.6292390823364258,1.209930419921875,-0.7391420006752014,1.0029675960540771,1.5747593641281128,-2.266404867172241,-0.7620980739593506,-0.654665470123291,0.5663982629776001,0.8401272892951965,0.8347910046577454,-0.09270809590816498,1.1927927732467651,-1.1446205377578735,0.7283623814582825,-1.8943073749542236,-0.8196379542350769,-0.5194955468177795,1.2244919538497925,1.603628158569336
W2840,19.286779403686523,-10.736080169677734,-2.0265817642211914,0.22077204287052155,7.557156562805176,0.017626360058784485,0.8499131202697754,-1.0539439916610718,0.7192248106002808,-0.9157372117042542,-2.229268789291382,1.0266882181167603,-0.7413350939750671,-0.5009198784828186,1.9383020401000977,-0.34434348344802856,0.5509549975395203,-2.702430486679077,-0.2723274528980255,1.1626033782958984,0.17861095070838928,1.3857696056365967,0.2926243543624878,0.219994455575943,0.6233981847763062,0.4328339695930481,1.437662959098816,0.1895260214805603,0.7898404002189636,1.3990097045898438
W2841,19.694833755493164,-10.941571235656738,-1.1615949869155884,-0.3809860348701477,7.668013572692871,-1.0215718746185303,0.014568614773452282,-2.939767837524414,-0.7864123582839966,-0.5408583283424377,-2.3910229206085205,1.4279834032058716,-1.1459413766860962,1.528447151184082,1.8390544652938843,-1.509530782699585,-0.16230906546115875,-1.1662335395812988,1.3937398195266724,-1.134592056274414,2.106135845184326,0.4335908591747284,1.022802710533142,0.3090607821941376,0.7584579586982727,1.4711623191833496,0.37181124091148376,0.7797797918319702,-1.7440177202224731,-1.0759477615356445
W2842,19.058181762695312,-10.66678237915039,-1.316178798675537,0.8086774945259094,7.897302627563477,-0.05994392931461334,0.14238688349723816,-2.4573781490325928,0.4379212260246277,-1.0528192520141602,-2.4533894062042236,1.1530730724334717,-1.982342004776001,0.9403771162033081,0.9920210242271423,-1.8715922832489014,-2.843721389770508,0.3314119875431061,0.37738344073295593,1.614769458770752,1.4368817806243896,1.2007739543914795,-0.1826263815164566,0.4105231463909149,0.20869490504264832,-1.235579013824463,0.4529086947441101,-1.6833078861236572,0.22704744338989258,0.3066558837890625
W2844,20.326623916625977,-14.493302345275879,-1.329290509223938,0.12473254650831223,9.55859375,-0.32436421513557434,0.9046870470046997,-2.5606584548950195,-0.794880211353302,0.6526813507080078,-1.8450793027877808,1.261256456375122,-0.9326776266098022,0.6514284014701843,0.5510011315345764,-1.585978388786316,-0.6499573588371277,0.08172209560871124,0.07782604545354843,-0.5548521876335144,1.394181489944458,0.5292989015579224,1.0747438669204712,0.547936201095581,-1.2030539512634277,-1.2388031482696533,1.0551214218139648,-2.245593786239624,-0.26808059215545654,-0.2715141177177429
W2929,16.991201400756836,-13.650188446044922,-3.399066925048828,-0.23289301991462708,6.594900131225586,-0.6467634439468384,-0.5369918346405029,-1.3610018491744995,-3.415405750274658,-3.4474728107452393,-3.8759279251098633,0.8717922568321228,-2.0094666481018066,1.5870696306228638,-0.9234806895256042,0.6240205764770508,1.170525074005127,-0.3572787642478943,0.22780852019786835,-0.5647696256637573,2.669703722000122,0.8796389698982239,-1.0972082614898682,0.4977624714374542,-1.7059251070022583,0.47875645756721497,-0.5900309085845947,-0.8750629425048828,-1.148653507232666,-1.247118353843689
W2930,17.9265079498291,-13.067477226257324,-1.6525901556015015,-0.4558643698692322,7.994457244873047,0.41957974433898926,2.3277945518493652,-1.8640612363815308,-2.500474452972412,-1.7497700452804565,-1.8904361724853516,0.3512980341911316,-2.4106178283691406,1.0277118682861328,0.40301835536956787,-0.89361572265625,0.19220806658267975,0.03514485061168671,1.5260080099105835,0.4824672043323517,-0.011939840391278267,-0.3737391233444214,-0.15256735682487488,1.554828405380249,-0.048784010112285614,-2.2000229358673096,-0.083192378282547,-0.7581890821456909,0.0912327915430069,-0.005284928251057863
W2931,17.380765914916992,-13.192371368408203,-1.8045097589492798,-0.3129066824913025,5.219820499420166,0.06557420641183853,0.08580474555492401,-0.3533494472503662,-2.084489583969116,-1.5933854579925537,-2.1158244609832764,1.321195363998413,-1.5581096410751343,2.2446703910827637,-0.3739926517009735,-0.68999844789505,1.6453748941421509,-2.0032992362976074,0.2782609164714813,-2.319674015045166,1.2919615507125854,2.431340217590332,0.829224705696106,0.9232038259506226,-0.5500304698944092,-1.1763707399368286,0.2802213132381439,2.623403310775757,0.8043435215950012,-1.8462194204330444
W2932,17.529766082763672,-12.4368257522583,-0.632077693939209,-0.3755497932434082,6.650576114654541,0.16057570278644562,-0.11402222514152527,-1.3582578897476196,-1.9538050889968872,-1.1158554553985596,-4.051589488983154,0.8437471389770508,-0.6285552382469177,1.6749215126037598,0.6456799507141113,-0.7539359927177429,1.6338697671890259,-0.7036312818527222,0.9110824465751648,-0.07769141346216202,1.0363317728042603,1.1542495489120483,2.290472984313965,0.3609321117401123,-0.21800823509693146,-1.3865077495574951,-0.13411909341812134,-0.6263179183006287,-0.8504537343978882,-0.5926187038421631
W2933,18.143901824951172,-12.882777214050293,-1.4659523963928223,-0.39274275302886963,5.652285575866699,-1.5095628499984741,-0.8548723459243774,-1.300260066986084,-2.418604612350464,-2.0511038303375244,-3.819678544998169,-0.17481271922588348,-2.6549277305603027,4.2251458168029785,0.12297264486551285,0.037305038422346115,2.116800546646118,-2.700397253036499,0.10224951803684235,-1.1723294258117676,1.468282699584961,0.8641690611839294,-0.13322260975837708,-2.0825681686401367,-0.025727948173880577,0.3125552833080292,0.7913825511932373,0.23866339027881622,-0.7829350233078003,-0.9891713261604309
W2934,18.003276824951172,-11.891487121582031,-2.201967477798462,0.8359026312828064,7.278664588928223,0.9738051295280457,0.750728964805603,-1.7600737810134888,-1.1043509244918823,-3.004106283187866,-1.1877105236053467,0.5095813870429993,-2.1564700603485107,0.9172661900520325,2.219282627105713,-1.8105162382125854,-2.9368252754211426,0.414791464805603,-0.16491253674030304,2.896463394165039,1.2996824979782104,1.0735336542129517,0.05093194544315338,0.5666226744651794,0.75955730676651,-1.4187113046646118,-1.6306880712509155,-0.0908670723438263,-2.3048317432403564,0.2738265097141266
W2935,21.036115646362305,-13.538239479064941,-2.195383071899414,0.33152544498443604,6.523829460144043,-0.09122170507907867,-0.16565772891044617,-1.0184059143066406,-1.867661476135254,-3.1528806686401367,-2.7185428142547607,2.0851383209228516,-1.268519639968872,2.213144063949585,0.34898972511291504,-0.7717807292938232,-1.29922354221344,-1.8276538848876953,-0.7609452605247498,0.17391382157802582,-0.8741246461868286,-0.32903188467025757,1.053233027458191,-0.3593732714653015,-0.9303029775619507,0.8078795671463013,-0.6109390258789062,1.0186716318130493,-0.9931792616844177,-0.9173384308815002
W2936,18.76963996887207,-12.412629127502441,-3.7867259979248047,1.6328539848327637,7.416586875915527,1.857391595840454,0.22364647686481476,-1.2010294198989868,-2.336904525756836,-2.976367712020874,-2.4725327491760254,0.3192282021045685,-0.7178324460983276,2.3209829330444336,1.6470636129379272,-1.0683294534683228,1.8020612001419067,0.08880937099456787,1.1489413976669312,-0.7959537506103516,1.3557368516921997,1.2100027799606323,0.9765204787254333,2.491044759750366,2.87846040725708,-1.091705083847046,0.6436711549758911,-0.598086416721344,0.17676863074302673,0.25851720571517944
W2937,16.286191940307617,-12.946976661682129,-1.84456467628479,-0.5423228740692139,6.099768161773682,1.6959254741668701,-1.4253058433532715,-0.8557557463645935,-3.787651777267456,-2.8317854404449463,-2.734006404876709,0.15814296901226044,-2.252469539642334,-1.611953616142273,1.6833165884017944,-2.075695037841797,-1.7021191120147705,-1.3315601348876953,0.9053964614868164,-0.12110774964094162,-0.2816806435585022,-0.5265434384346008,0.5677964687347412,-0.06864944100379944,0.7674962282180786,-2.128553628921509,2.4129726886749268,1.7045820951461792,0.901324450969696,-0.7765583992004395
W2938,18.87687873840332,-13.721185684204102,-2.856891632080078,0.5975460410118103,5.958779811859131,-0.12925276160240173,-1.6246094703674316,-0.8967542052268982,-1.7747474908828735,-2.6481072902679443,-1.6472891569137573,0.6494053602218628,-0.4950571358203888,0.6743825674057007,0.6222818493843079,-1.9368064403533936,-0.4711267650127411,-0.477967768907547,1.0327467918395996,0.45488911867141724,-0.4512985646724701,-1.6385477781295776,-0.2881930470466614,1.09709894657135,0.4367905557155609,0.615792453289032,0.488296240568161,0.6912887096405029,-2.456026315689087,1.0828192234039307
W2939,20.243732452392578,-14.478863716125488,-2.0867080688476562,0.6608802080154419,6.684520721435547,0.06811084598302841,-0.22554253041744232,-1.0346797704696655,-1.0803736448287964,-2.5030434131622314,0.1471042037010193,1.5684529542922974,-0.5383449196815491,0.8757611513137817,1.0735235214233398,1.050127387046814,-0.6688852310180664,1.2447224855422974,-0.0027450923807919025,-0.23112881183624268,-1.6024971008300781,0.4342336058616638,1.0002787113189697,-1.5461013317108154,-0.47112759947776794,-0.12954765558242798,-0.19213171303272247,0.6030610799789429,-0.35118138790130615,-0.9415363669395447
W2940,17.895891189575195,-13.505789756774902,-1.455748438835144,0.3970028758049011,8.277791976928711,-0.8738623261451721,0.0862894281744957,-1.354708194732666,-4.246984004974365,-3.94996976852417,-2.7337236404418945,1.682537317276001,-2.4123311042785645,1.0552139282226562,0.2783765494823456,0.5683191418647766,0.9836581945419312,-1.0734639167785645,2.0049777030944824,-0.9938381314277649,1.012794852256775,0.06398537009954453,0.3186947703361511,1.0804752111434937,0.5944309234619141,-1.164565920829773,-0.577018678188324,-0.43731796741485596,-1.4814703464508057,-1.5957107543945312
W3025,18.39216423034668,-12.204168319702148,-3.524749755859375,1.3146766424179077,5.5353546142578125,-0.45750975608825684,-1.0936508178710938,-1.1786102056503296,-0.563054621219635,-3.5627353191375732,-3.4709179401397705,2.325038194656372,-3.3203728199005127,2.0129716396331787,-0.7687276601791382,-1.0019478797912598,1.1550098657608032,-0.08957765996456146,-0.880236029624939,-0.07838752865791321,2.499423027038574,0.3426799476146698,0.4523569643497467,-0.5664123296737671,1.3556253910064697,-0.8626999258995056,1.0339648723602295,0.3163704574108124,0.5192087888717651,0.21491648256778717
W3028,20.313547134399414,-13.889795303344727,-2.9057037830352783,-0.5122922658920288,6.945194721221924,0.138969287276268,-0.675593376159668,-0.9942613244056702,-2.056337833404541,-2.1059799194335938,-1.3678514957427979,1.1719001531600952,-0.8622982501983643,1.9033684730529785,1.6495119333267212,0.20500734448432922,-0.6203598976135254,-0.5181573629379272,-0.23773093521595,-1.1430799961090088,0.47083380818367004,0.050592564046382904,1.0067977905273438,0.23519788682460785,0.15127041935920715,-0.7332831621170044,0.05795122683048248,-0.989682137966156,-1.0930335521697998,0.1679133027791977
W3029,18.68757438659668,-11.540932655334473,-2.1800920963287354,0.7967334389686584,7.8091020584106445,0.5723368525505066,0.432055801153183,-0.23795193433761597,-1.9429254531860352,-1.9441996812820435,-3.439652681350708,0.31248739361763,-1.6003676652908325,1.6466436386108398,1.9121180772781372,-1.6526317596435547,-1.1208995580673218,-0.9175980687141418,0.6184912323951721,0.013906850479543209,-0.42112138867378235,0.5856603980064392,0.95049649477005,2.1355714797973633,-1.2816158533096313,-0.2416333109140396,0.8560589551925659,1.1638269424438477,-1.032127857208252,-0.07053105533123016
W3033,20.40586280822754,-13.117379188537598,-2.5592925548553467,0.18277941644191742,7.647577285766602,-1.364775538444519,0.32694193720817566,-0.5851565599441528,-1.5784404277801514,-3.0344715118408203,-2.898707628250122,1.2256460189819336,-1.2407132387161255,0.7309694290161133,1.5387295484542847,0.3714311420917511,-0.8662289977073669,0.36618539690971375,1.4626437425613403,-1.1262787580490112,1.5410785675048828,-0.45490381121635437,-0.1018642783164978,2.1708924770355225,-0.3883560299873352,1.2714524269104004,0.7481688857078552,0.30650922656059265,0.10015738010406494,0.36992016434669495
W3034,18.915630340576172,-12.79662036895752,-1.0141648054122925,1.6203263998031616,7.149960994720459,-0.2969439625740051,-0.06677183508872986,-1.282503604888916,-1.3587380647659302,-2.522690773010254,-3.004751205444336,0.8797529339790344,-2.1618640422821045,1.7237902879714966,0.5169377326965332,-1.8496729135513306,-1.8337903022766113,0.48135966062545776,0.5379090905189514,0.00936134997755289,0.7601814270019531,1.5387848615646362,0.16732512414455414,-0.14069274067878723,0.18196415901184082,-1.8513761758804321,-0.49598491191864014,0.8599618673324585,0.2798217535018921,-0.8514847159385681
W3035,17.298158645629883,-12.680570602416992,-1.7401988506317139,0.17138926684856415,7.079936504364014,0.41995710134506226,1.7150832414627075,-1.6179053783416748,-1.3905084133148193,-1.5749757289886475,-1.5370309352874756,1.5848649740219116,-0.9938793778419495,1.633284330368042,0.3449315130710602,-1.4045944213867188,-0.5555331707000732,0.4409416615962982,-0.37290069460868835,-0.8165934085845947,1.1326076984405518,1.1769992113113403,1.1086478233337402,0.3969171643257141,-0.21780724823474884,-3.9371113777160645,0.46186748147010803,-2.0485360622406006,-1.237176537513733,0.25705987215042114
W3036,19.032772064208984,-13.565719604492188,-2.253007173538208,-0.41378286480903625,8.562857627868652,0.754590630531311,0.6010918617248535,-0.8573507070541382,-1.2980499267578125,-1.6305921077728271,-1.3212413787841797,1.0180962085723877,-1.7332425117492676,1.4795827865600586,1.676600456237793,-1.0616180896759033,0.6220646500587463,-0.919517457485199,1.7097430229187012,-0.9723285436630249,0.3568967580795288,-0.24771679937839508,0.9628344178199768,0.886840283870697,-0.03321242704987526,-0.31469959020614624,-1.0788682699203491,-0.5487393140792847,0.1717826873064041,0.3468239903450012
W1831,4.617388725280762,-0.008184234611690044,3.493140697479248,6.118930816650391,1.9196726083755493,-3.8308045864105225,-1.6934698820114136,-0.8941541910171509,-5.66077995300293,3.420933485031128,1.9545774459838867,0.9295268058776855,1.2076772451400757,2.030640125274658,-1.0369995832443237,-0.6611007452011108,0.4976693391799927,0.5833848118782043,1.762155294418335,-1.3579281568527222,0.16158515214920044,-1.9331127405166626,-0.1890757977962494,-1.4176994562149048,-2.0515356063842773,5.003180980682373,3.328690528869629,-0.44306454062461853,-0.5703154802322388,-1.7119662761688232
