method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1494,L65,0.017334368903144364,2,1,2.0,1.0,0.5,29.750772442181884,29.750772442181884,1716.2881791897973,0.7642201782624621,0.3820110469548138,,False,1.0,False,False,True,2.0,1.0,0.5,0.12938842239743217,0.12938842239743217,0.06469421119871609,N1494,2.0,2.0,0.25877684479486435,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1495,L309,0.017740512591347138,2,1,2.0,1.0,0.5,31.286398614120095,31.286398614120095,1763.5566307920499,0.7600215808594858,0.38332176905840043,,False,1.0,False,False,True,2.0,1.0,0.5,0.1415759829649814,0.1415759829649814,0.0707879914824907,N1495,2.0,2.0,0.2831519659299628,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1495,L346,0.017740512591347138,2,1,2.0,1.0,0.5,31.286398614120095,31.286398614120095,1763.5566307920499,0.7600215808594858,0.38332176905840043,,False,1.0,False,False,True,2.0,1.0,0.5,0.1415759829649814,0.1415759829649814,0.0707879914824907,N1495,2.0,2.0,0.2831519659299628,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1496,L55,0.017857696811186038,3,1,3.0,1.0,0.3333333333333333,17.016456909967893,17.016456909967893,952.8920268883055,1.5176374521673353,0.4682191955829509,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.07726782424947848,0.07726782424947848,0.025755941416492824,N1496,3.0,2.0,0.11590173637421772,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1496,N1469,0.011092636572073006,3,2,3.0,2.0,0.6666666666666666,4.254114227491971,8.508228454983943,767.015884790131,1.670242669612835,0.43382184055042705,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.019316956062369616,0.03863391212473923,0.01287797070824641,N1496,3.0,2.0,0.11590173637421772,0.33333333333333326,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1497,L1174,0.018314671072943604,2,1,2.0,1.0,0.5,44.31190095118437,44.31190095118437,2419.4756637833734,0.7541641965514879,0.38516101559710714,,False,1.0,False,False,True,2.0,1.0,0.5,0.21632233347511795,0.21632233347511795,0.10816116673755898,N1497,2.0,2.0,0.4326446669502359,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1497,L1252,0.018314671072943604,2,1,2.0,1.0,0.5,44.31190095118437,44.31190095118437,2419.4756637833734,0.7541641965514879,0.38516101559710714,,False,1.0,False,False,True,2.0,1.0,0.5,0.21632233347511792,0.21632233347511792,0.10816116673755896,N1497,2.0,2.0,0.4326446669502359,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1498,N1478,0.006154498654069691,5,2,5.0,2.0,0.4,37.50747893936441,75.01495787872882,12188.638278298238,3.5734740328660086,0.3113570666317198,,False,3.0,False,False,True,5.0,2.0,0.4,0.20887170956706322,0.41774341913412644,0.08354868382682529,N1498,5.0,2.0,0.6962390318902106,0.6000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1498,N1482,0.0044321721414213,5,3,5.0,3.0,0.6,16.669990639717515,50.00997191915255,11283.400175678973,3.6750078917935185,0.29876337909424644,,False,3.0,False,False,True,5.0,3.0,0.6,0.09283187091869477,0.2784956127560843,0.05569912255121686,N1498,5.0,2.0,0.6962390318902106,0.4000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1499,L606,0.018697396718647525,2,1,2.0,1.0,0.5,62.03005246083119,62.03005246083119,3317.576954387805,0.7503096428306365,0.3863782137282368,,False,1.0,False,False,True,2.0,1.0,0.5,0.392157446683969,0.392157446683969,0.1960787233419845,N1499,2.0,2.0,0.784314893367938,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1499,L626,0.018697396718647525,2,1,2.0,1.0,0.5,62.03005246083119,62.03005246083119,3317.576954387805,0.7503096428306365,0.3863782137282368,,False,1.0,False,False,True,2.0,1.0,0.5,0.392157446683969,0.392157446683969,0.1960787233419845,N1499,2.0,2.0,0.784314893367938,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1500,L1218,0.018705965741157037,2,1,2.0,1.0,0.5,16.650041473438137,16.650041473438137,890.0925888474479,0.7502237923472574,0.38640538604211083,,False,1.0,False,False,True,2.0,1.0,0.5,0.09520776565549442,0.09520776565549442,0.04760388282774721,N1500,2.0,2.0,0.19041553131098887,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1500,L1224,0.018705965741157037,2,1,2.0,1.0,0.5,16.650041473438137,16.650041473438137,890.0925888474479,0.7502237923472574,0.38640538604211083,,False,1.0,False,False,True,2.0,1.0,0.5,0.09520776565549444,0.09520776565549444,0.04760388282774722,N1500,2.0,2.0,0.19041553131098887,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1501,L398,0.01880580192308828,2,1,2.0,1.0,0.5,36.781574249620235,36.781574249620235,1955.8631107595959,0.7492250092998402,0.3867217083792882,,False,1.0,False,False,True,2.0,1.0,0.5,0.23134189192958168,0.23134189192958168,0.11567094596479084,N1501,2.0,2.0,0.46268378385916337,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1501,L407,0.01880580192308828,2,1,2.0,1.0,0.5,36.781574249620235,36.781574249620235,1955.8631107595959,0.7492250092998402,0.3867217083792882,,False,1.0,False,False,True,2.0,1.0,0.5,0.23134189192958168,0.23134189192958168,0.11567094596479084,N1501,2.0,2.0,0.46268378385916337,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1502,L41,0.018865687089261427,3,1,3.0,1.0,0.3333333333333333,22.45840197037515,22.45840197037515,1190.436471468815,1.4972543599473735,0.4730154723273652,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.10475132932143588,0.10475132932143588,0.03491710977381196,N1502,3.0,2.0,0.15712699398215382,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1502,N1490,0.0030087056091463284,3,2,3.0,2.0,0.6666666666666666,5.614600492593789,11.229200985187578,3732.2365309026304,1.8983436239646503,0.38706145040463497,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.02618783233035897,0.05237566466071794,0.01745855488690598,N1502,3.0,2.0,0.15712699398215382,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1503,L858,0.019108013836755037,2,1,2.0,1.0,0.5,52.26765303435232,52.26765303435232,2735.3786469325964,0.7462177593447488,0.3876763589279316,,False,1.0,False,False,True,2.0,1.0,0.5,0.27282340633453933,0.27282340633453933,0.13641170316726967,N1503,2.0,2.0,0.5456468126690787,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1503,L871,0.019108013836755037,2,1,2.0,1.0,0.5,52.26765303435232,52.26765303435232,2735.3786469325964,0.7462177593447488,0.3876763589279316,,False,1.0,False,False,True,2.0,1.0,0.5,0.27282340633453933,0.27282340633453933,0.13641170316726967,N1503,2.0,2.0,0.5456468126690787,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1504,L187,0.019343657661060554,2,1,2.0,1.0,0.5,56.474166026208636,56.474166026208636,2919.518480721103,0.7438896132069421,0.38841773811527003,,False,1.0,False,False,True,2.0,1.0,0.5,0.32240439294065143,0.32240439294065143,0.16120219647032571,N1504,2.0,2.0,0.6448087858813027,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1504,L207,0.019343657661060554,2,1,2.0,1.0,0.5,56.474166026208636,56.474166026208636,2919.518480721103,0.7438896132069421,0.38841773811527003,,False,1.0,False,False,True,2.0,1.0,0.5,0.3224043929406514,0.3224043929406514,0.1612021964703257,N1504,2.0,2.0,0.6448087858813027,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1505,L258,0.02021878183506727,2,1,2.0,1.0,0.5,38.82608797154352,38.82608797154352,1920.298081668002,0.7353691407619096,0.39114835772666967,,False,1.0,False,False,True,2.0,1.0,0.5,0.19588438307193629,0.19588438307193629,0.09794219153596814,N1505,2.0,2.0,0.39176876614387257,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1505,L283,0.02021878183506727,2,1,2.0,1.0,0.5,38.82608797154352,38.82608797154352,1920.298081668002,0.7353691407619096,0.39114835772666967,,False,1.0,False,False,True,2.0,1.0,0.5,0.19588438307193629,0.19588438307193629,0.09794219153596814,N1505,2.0,2.0,0.39176876614387257,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1506,L1255,0.02024220149404234,2,1,2.0,1.0,0.5,61.60024439520923,61.60024439520923,3043.1593329084953,0.7351438007219895,0.39122094660627627,,False,1.0,False,False,True,2.0,1.0,0.5,0.39210214261132764,0.39210214261132764,0.19605107130566382,N1506,2.0,2.0,0.7842042852226553,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1506,L1256,0.02024220149404234,2,1,2.0,1.0,0.5,61.60024439520923,61.60024439520923,3043.1593329084953,0.7351438007219895,0.39122094660627627,,False,1.0,False,False,True,2.0,1.0,0.5,0.39210214261132764,0.39210214261132764,0.19605107130566382,N1506,2.0,2.0,0.7842042852226553,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1507,L928,0.02054449925237896,3,1,3.0,1.0,0.3333333333333333,63.694627911082954,63.694627911082954,3100.3251589939537,1.4644949791312616,0.48082712086368573,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.34411022054919355,0.34411022054919355,0.11470340684973118,N1507,3.0,2.0,0.5161653308237903,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1507,N1476,0.00888367716830676,3,2,3.0,2.0,0.6666666666666666,15.92365697777074,31.84731395554148,3584.9247279222795,1.7269443264783326,0.42169534234519745,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.08602755513729839,0.17205511027459677,0.05735170342486559,N1507,3.0,2.0,0.5161653308237903,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1508,L39,0.020836970324270204,2,1,2.0,1.0,0.5,9.734879097916753,9.734879097916753,467.1926362815756,0.7294669662720089,0.3930560200388239,,False,1.0,False,False,True,2.0,1.0,0.5,0.060961457475071194,0.060961457475071194,0.030480728737535597,N1508,2.0,2.0,0.12192291495014239,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1508,L50,0.020836970324270204,2,1,2.0,1.0,0.5,9.734879097916753,9.734879097916753,467.1926362815756,0.7294669662720089,0.3930560200388239,,False,1.0,False,False,True,2.0,1.0,0.5,0.060961457475071194,0.060961457475071194,0.030480728737535597,N1508,2.0,2.0,0.12192291495014239,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1509,L633,0.02089657781308213,2,1,2.0,1.0,0.5,54.92353795518265,54.92353795518265,2628.3508451225075,0.7289028661246807,0.39323904358324857,,False,1.0,False,False,True,2.0,1.0,0.5,0.2790246915895855,0.2790246915895855,0.13951234579479274,N1509,2.0,2.0,0.5580493831791709,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1509,L741,0.02089657781308213,2,1,2.0,1.0,0.5,54.92353795518265,54.92353795518265,2628.3508451225075,0.7289028661246807,0.39323904358324857,,False,1.0,False,False,True,2.0,1.0,0.5,0.2790246915895854,0.2790246915895854,0.1395123457947927,N1509,2.0,2.0,0.5580493831791709,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1510,L749,0.021066139579938033,2,1,2.0,1.0,0.5,41.556775134027696,41.556775134027696,1972.6810874073747,0.7273029653479781,0.3937588017232354,,False,1.0,False,False,True,2.0,1.0,0.5,0.25071714738772344,0.25071714738772344,0.12535857369386172,N1510,2.0,2.0,0.5014342947754469,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1510,L779,0.021066139579938033,2,1,2.0,1.0,0.5,41.556775134027696,41.556775134027696,1972.6810874073747,0.7273029653479781,0.3937588017232354,,False,1.0,False,False,True,2.0,1.0,0.5,0.2507171473877235,0.2507171473877235,0.12535857369386175,N1510,2.0,2.0,0.5014342947754469,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1511,L56,0.02112333689587194,3,1,3.0,1.0,0.3333333333333333,33.37544210115986,33.37544210115986,1580.0269751737146,1.4449584067852947,0.22933864476332783,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.14582598444803246,0.14582598444803246,0.048608661482677486,N1511,3.0,2.0,0.2187389766720487,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1511,N1471,0.012861298703568589,3,2,3.0,2.0,0.6666666666666666,8.343860525289962,16.687721050579924,1297.514460646935,1.6178614097544914,0.20339024147244833,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.03645649611200811,0.07291299222401622,0.02430433074133874,N1511,3.0,2.0,0.2187389766720487,0.33333333333333326,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1512,L636,0.021517940157078076,2,1,2.0,1.0,0.5,93.26424347483758,93.26424347483758,4334.255174706367,0.7230740884982505,0.3951373999622423,,False,1.0,False,False,True,2.0,1.0,0.5,0.4991933268114675,0.4991933268114675,0.24959666340573375,N1512,2.0,2.0,0.998386653622935,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1512,L767,0.021517940157078076,2,1,2.0,1.0,0.5,93.26424347483758,93.26424347483758,4334.255174706367,0.7230740884982505,0.3951373999622423,,False,1.0,False,False,True,2.0,1.0,0.5,0.49919332681146755,0.49919332681146755,0.24959666340573378,N1512,2.0,2.0,0.998386653622935,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1513,L860,0.02154470168582863,2,1,2.0,1.0,0.5,67.1565450925382,67.1565450925382,3117.079366975477,0.7228251414007315,0.3952187722649593,,False,1.0,False,False,True,2.0,1.0,0.5,0.4426452474696896,0.4426452474696896,0.2213226237348448,N1513,2.0,2.0,0.8852904949393792,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1513,L861,0.02154470168582863,2,1,2.0,1.0,0.5,67.1565450925382,67.1565450925382,3117.079366975477,0.7228251414007315,0.3952187722649593,,False,1.0,False,False,True,2.0,1.0,0.5,0.44264524746968964,0.44264524746968964,0.22132262373484482,N1513,2.0,2.0,0.8852904949393792,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1514,L1176,0.021887692377516903,2,1,2.0,1.0,0.5,24.33287886879956,24.33287886879956,1111.7151342000018,0.7196496073326928,0.3962588683450631,,False,1.0,False,False,True,2.0,1.0,0.5,0.12767475635541684,0.12767475635541684,0.06383737817770842,N1514,2.0,2.0,0.25534951271083367,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1514,L1180,0.021887692377516903,2,1,2.0,1.0,0.5,24.33287886879956,24.33287886879956,1111.7151342000018,0.7196496073326928,0.3962588683450631,,False,1.0,False,False,True,2.0,1.0,0.5,0.12767475635541684,0.12767475635541684,0.06383737817770842,N1514,2.0,2.0,0.25534951271083367,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1515,L401,0.021924545100445666,2,1,2.0,1.0,0.5,49.29399776267633,49.29399776267633,2248.3475728613553,0.7193100704828744,0.39637031181078164,,False,1.0,False,False,True,2.0,1.0,0.5,0.25522853051719013,0.25522853051719013,0.12761426525859507,N1515,2.0,2.0,0.5104570610343803,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1515,L409,0.021924545100445666,2,1,2.0,1.0,0.5,49.29399776267633,49.29399776267633,2248.3475728613553,0.7193100704828744,0.39637031181078164,,False,1.0,False,False,True,2.0,1.0,0.5,0.25522853051719013,0.25522853051719013,0.12761426525859507,N1515,2.0,2.0,0.5104570610343803,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1516,L166,0.02248481429465284,2,1,2.0,1.0,0.5,47.3869511427831,47.3869511427831,2107.509118011808,0.7141872975546155,0.3980572255041286,,False,1.0,False,False,True,2.0,1.0,0.5,0.24911321081485482,0.24911321081485482,0.12455660540742741,N1516,2.0,2.0,0.49822642162970965,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1516,L1462,0.02248481429465284,2,1,2.0,1.0,0.5,47.3869511427831,47.3869511427831,2107.509118011808,0.7141872975546155,0.3980572255041286,,False,1.0,False,False,True,2.0,1.0,0.5,0.24911321081485482,0.24911321081485482,0.12455660540742741,N1516,2.0,2.0,0.49822642162970965,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1517,L787,0.022753320029670534,2,1,2.0,1.0,0.5,53.32804540788563,53.32804540788563,2343.747872325682,0.7117580143168541,0.39886081082775315,,False,1.0,False,False,True,2.0,1.0,0.5,0.32192060479278,0.32192060479278,0.16096030239639,N1517,2.0,2.0,0.64384120958556,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1517,L799,0.022753320029670534,2,1,2.0,1.0,0.5,53.32804540788563,53.32804540788563,2343.747872325682,0.7117580143168541,0.39886081082775315,,False,1.0,False,False,True,2.0,1.0,0.5,0.32192060479278,0.32192060479278,0.16096030239639,N1517,2.0,2.0,0.64384120958556,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1518,L1248,0.02276613298337439,2,1,2.0,1.0,0.5,138.30527861577917,138.30527861577917,6075.044835975459,0.7116425032483371,0.3988990793205778,,False,1.0,False,False,True,2.0,1.0,0.5,0.8950476155114513,0.8950476155114513,0.44752380775572564,N1518,2.0,2.0,1.7900952310229026,0.5,none,0.0,,True,False
