method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1494,L44,0.017334368903144364,2,1,2.0,1.0,0.5,29.750772442181884,29.750772442181884,1716.2881791897973,0.9999999999994096,0.31731050786305404,,False,1.0,False,False,True,2.0,1.0,0.5,0.12938842239743215,0.12938842239743215,0.06469421119871607,N1494,2.0,2.0,0.25877684479486435,0.4999999999999999,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1494,L65,0.017334368903144364,2,1,2.0,1.0,0.5,29.750772442181884,29.750772442181884,1716.2881791897973,0.9999999999994096,0.31731050786305404,,False,1.0,False,False,True,2.0,1.0,0.5,0.12938842239743217,0.12938842239743217,0.06469421119871609,N1494,2.0,2.0,0.25877684479486435,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1495,L309,0.017740512591347138,2,1,2.0,1.0,0.5,31.286398614120095,31.286398614120095,1763.5566307920499,0.9999999999998275,0.317310507862953,,False,1.0,False,False,True,2.0,1.0,0.5,0.1415759829649814,0.1415759829649814,0.0707879914824907,N1495,2.0,2.0,0.2831519659299628,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1495,L346,0.017740512591347138,2,1,2.0,1.0,0.5,31.286398614120095,31.286398614120095,1763.5566307920499,0.9999999999998275,0.317310507862953,,False,1.0,False,False,True,2.0,1.0,0.5,0.1415759829649814,0.1415759829649814,0.0707879914824907,N1495,2.0,2.0,0.2831519659299628,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1496,L55,0.017857696811186038,3,1,3.0,1.0,0.3333333333333333,17.016456909967893,17.016456909967893,952.8920268883055,1.9999999999997162,0.3678794411714946,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.07726782424947848,0.07726782424947848,0.025755941416492824,N1496,3.0,2.0,0.11590173637421772,0.6666666666666666,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1496,N1469,0.011092636572073006,3,2,3.0,2.0,0.6666666666666666,4.254114227491971,8.508228454983943,767.015884790131,1.9999999999981877,0.3678794411717757,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.019316956062369616,0.03863391212473923,0.01287797070824641,N1496,3.0,2.0,0.11590173637421772,0.33333333333333326,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1497,L1174,0.018314671072943604,2,1,2.0,1.0,0.5,44.31190095118437,44.31190095118437,2419.4756637833734,0.9999999999999332,0.3173105078629274,,False,1.0,False,False,True,2.0,1.0,0.5,0.21632233347511795,0.21632233347511795,0.10816116673755898,N1497,2.0,2.0,0.4326446669502359,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1497,L1252,0.018314671072943604,2,1,2.0,1.0,0.5,44.31190095118437,44.31190095118437,2419.4756637833734,0.9999999999999332,0.3173105078629274,,False,1.0,False,False,True,2.0,1.0,0.5,0.21632233347511792,0.21632233347511792,0.10816116673755896,N1497,2.0,2.0,0.4326446669502359,0.49999999999999994,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1498,N1478,0.006154498654069691,5,2,5.0,2.0,0.4,37.50747893936441,75.01495787872882,12188.638278298238,3.9649124181877724,0.2652779662830424,,False,3.0,False,False,True,5.0,2.0,0.4,0.20887170956706322,0.41774341913412644,0.08354868382682529,N1498,5.0,2.0,0.6962390318902106,0.6000000000000001,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1498,N1482,0.0044321721414213,5,3,5.0,3.0,0.6,16.669990639717515,50.00997191915255,11283.400175678973,3.96491241753089,0.26527796635491224,,False,3.0,False,False,True,5.0,3.0,0.6,0.09283187091869477,0.2784956127560843,0.05569912255121686,N1498,5.0,2.0,0.6962390318902106,0.4000000000000001,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1499,L606,0.018697396718647525,2,1,2.0,1.0,0.5,62.03005246083119,62.03005246083119,3317.576954387805,0.9999999999999241,0.3173105078629296,,False,1.0,False,False,True,2.0,1.0,0.5,0.392157446683969,0.392157446683969,0.1960787233419845,N1499,2.0,2.0,0.784314893367938,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1499,L626,0.018697396718647525,2,1,2.0,1.0,0.5,62.03005246083119,62.03005246083119,3317.576954387805,0.9999999999999241,0.3173105078629296,,False,1.0,False,False,True,2.0,1.0,0.5,0.392157446683969,0.392157446683969,0.1960787233419845,N1499,2.0,2.0,0.784314893367938,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1500,L1218,0.018705965741157037,2,1,2.0,1.0,0.5,16.650041473438137,16.650041473438137,890.0925888474479,0.9999999999996627,0.3173105078629928,,False,1.0,False,False,True,2.0,1.0,0.5,0.09520776565549442,0.09520776565549442,0.04760388282774721,N1500,2.0,2.0,0.19041553131098887,0.49999999999999994,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1500,L1224,0.018705965741157037,2,1,2.0,1.0,0.5,16.650041473438137,16.650041473438137,890.0925888474479,0.9999999999996627,0.3173105078629928,,False,1.0,False,False,True,2.0,1.0,0.5,0.09520776565549444,0.09520776565549444,0.04760388282774722,N1500,2.0,2.0,0.19041553131098887,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1501,L398,0.01880580192308828,2,1,2.0,1.0,0.5,36.781574249620235,36.781574249620235,1955.8631107595959,0.9999999999999261,0.31731050786292914,,False,1.0,False,False,True,2.0,1.0,0.5,0.23134189192958168,0.23134189192958168,0.11567094596479084,N1501,2.0,2.0,0.46268378385916337,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1501,L407,0.01880580192308828,2,1,2.0,1.0,0.5,36.781574249620235,36.781574249620235,1955.8631107595959,0.9999999999999261,0.31731050786292914,,False,1.0,False,False,True,2.0,1.0,0.5,0.23134189192958168,0.23134189192958168,0.11567094596479084,N1501,2.0,2.0,0.46268378385916337,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1502,L41,0.018865687089261427,3,1,3.0,1.0,0.3333333333333333,22.45840197037515,22.45840197037515,1190.436471468815,1.999999999999392,0.3678794411715542,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.10475132932143588,0.10475132932143588,0.03491710977381196,N1502,3.0,2.0,0.15712699398215382,0.6666666666666666,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1502,N1490,0.0030087056091463284,3,2,3.0,2.0,0.6666666666666666,5.614600492593789,11.229200985187578,3732.2365309026304,1.9999999999831717,0.36787944117453764,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.02618783233035897,0.05237566466071794,0.01745855488690598,N1502,3.0,2.0,0.15712699398215382,0.3333333333333333,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1503,L858,0.019108013836755037,2,1,2.0,1.0,0.5,52.26765303435232,52.26765303435232,2735.3786469325964,0.9999999999999643,0.31731050786291987,,False,1.0,False,False,True,2.0,1.0,0.5,0.27282340633453933,0.27282340633453933,0.13641170316726967,N1503,2.0,2.0,0.5456468126690787,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1503,L871,0.019108013836755037,2,1,2.0,1.0,0.5,52.26765303435232,52.26765303435232,2735.3786469325964,0.9999999999999643,0.31731050786291987,,False,1.0,False,False,True,2.0,1.0,0.5,0.27282340633453933,0.27282340633453933,0.13641170316726967,N1503,2.0,2.0,0.5456468126690787,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1504,L187,0.019343657661060554,2,1,2.0,1.0,0.5,56.474166026208636,56.474166026208636,2919.518480721103,0.9999999999999634,0.3173105078629201,,False,1.0,False,False,True,2.0,1.0,0.5,0.32240439294065143,0.32240439294065143,0.16120219647032571,N1504,2.0,2.0,0.6448087858813027,0.5000000000000001,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1504,L207,0.019343657661060554,2,1,2.0,1.0,0.5,56.474166026208636,56.474166026208636,2919.518480721103,0.9999999999999634,0.3173105078629201,,False,1.0,False,False,True,2.0,1.0,0.5,0.3224043929406514,0.3224043929406514,0.1612021964703257,N1504,2.0,2.0,0.6448087858813027,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1505,L258,0.02021878183506727,2,1,2.0,1.0,0.5,38.82608797154352,38.82608797154352,1920.298081668002,0.9999999999999349,0.31731050786292697,,False,1.0,False,False,True,2.0,1.0,0.5,0.19588438307193629,0.19588438307193629,0.09794219153596814,N1505,2.0,2.0,0.39176876614387257,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1505,L283,0.02021878183506727,2,1,2.0,1.0,0.5,38.82608797154352,38.82608797154352,1920.298081668002,0.9999999999999349,0.31731050786292697,,False,1.0,False,False,True,2.0,1.0,0.5,0.19588438307193629,0.19588438307193629,0.09794219153596814,N1505,2.0,2.0,0.39176876614387257,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1506,L1255,0.02024220149404234,2,1,2.0,1.0,0.5,61.60024439520923,61.60024439520923,3043.1593329084953,0.9999999999997808,0.3173105078629642,,False,1.0,False,False,True,2.0,1.0,0.5,0.39210214261132764,0.39210214261132764,0.19605107130566382,N1506,2.0,2.0,0.7842042852226553,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1506,L1256,0.02024220149404234,2,1,2.0,1.0,0.5,61.60024439520923,61.60024439520923,3043.1593329084953,0.9999999999997808,0.3173105078629642,,False,1.0,False,False,True,2.0,1.0,0.5,0.39210214261132764,0.39210214261132764,0.19605107130566382,N1506,2.0,2.0,0.7842042852226553,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1507,L928,0.02054449925237896,3,1,3.0,1.0,0.3333333333333333,63.694627911082954,63.694627911082954,3100.3251589939537,1.999999999998146,0.36787944117178334,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.34411022054919355,0.34411022054919355,0.11470340684973118,N1507,3.0,2.0,0.5161653308237903,0.6666666666666666,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1507,N1476,0.00888367716830676,3,2,3.0,2.0,0.6666666666666666,15.92365697777074,31.84731395554148,3584.9247279222795,1.999999999925448,0.36787944118515536,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.08602755513729839,0.17205511027459677,0.05735170342486559,N1507,3.0,2.0,0.5161653308237903,0.3333333333333333,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1508,L39,0.020836970324270204,2,1,2.0,1.0,0.5,9.734879097916753,9.734879097916753,467.1926362815756,0.999999999998886,0.3173105078631808,,False,1.0,False,False,True,2.0,1.0,0.5,0.060961457475071194,0.060961457475071194,0.030480728737535597,N1508,2.0,2.0,0.12192291495014239,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1508,L50,0.020836970324270204,2,1,2.0,1.0,0.5,9.734879097916753,9.734879097916753,467.1926362815756,0.999999999998886,0.3173105078631808,,False,1.0,False,False,True,2.0,1.0,0.5,0.060961457475071194,0.060961457475071194,0.030480728737535597,N1508,2.0,2.0,0.12192291495014239,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1509,L633,0.02089657781308213,2,1,2.0,1.0,0.5,54.92353795518265,54.92353795518265,2628.3508451225075,0.9999999999999651,0.3173105078629197,,False,1.0,False,False,True,2.0,1.0,0.5,0.2790246915895855,0.2790246915895855,0.13951234579479274,N1509,2.0,2.0,0.5580493831791709,0.5000000000000001,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1509,L741,0.02089657781308213,2,1,2.0,1.0,0.5,54.92353795518265,54.92353795518265,2628.3508451225075,0.9999999999999651,0.3173105078629197,,False,1.0,False,False,True,2.0,1.0,0.5,0.2790246915895854,0.2790246915895854,0.1395123457947927,N1509,2.0,2.0,0.5580493831791709,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1510,L749,0.021066139579938033,2,1,2.0,1.0,0.5,41.556775134027696,41.556775134027696,1972.6810874073747,0.9999999999997797,0.31731050786296455,,False,1.0,False,False,True,2.0,1.0,0.5,0.25071714738772344,0.25071714738772344,0.12535857369386172,N1510,2.0,2.0,0.5014342947754469,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1510,L779,0.021066139579938033,2,1,2.0,1.0,0.5,41.556775134027696,41.556775134027696,1972.6810874073747,0.9999999999997797,0.31731050786296455,,False,1.0,False,False,True,2.0,1.0,0.5,0.2507171473877235,0.2507171473877235,0.12535857369386175,N1510,2.0,2.0,0.5014342947754469,0.5000000000000001,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1511,L56,0.02112333689587194,3,1,3.0,1.0,0.3333333333333333,33.37544210115986,33.37544210115986,1580.0269751737146,1.988206200794351,0.1585285632608595,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.14582598444803246,0.14582598444803246,0.048608661482677486,N1511,3.0,2.0,0.2187389766720487,0.6666666666666666,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1511,N1471,0.012861298703568589,3,2,3.0,2.0,0.6666666666666666,8.343860525289962,16.687721050579924,1297.514460646935,1.988206200793056,0.15852856326099515,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.03645649611200811,0.07291299222401622,0.02430433074133874,N1511,3.0,2.0,0.2187389766720487,0.33333333333333326,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1512,L636,0.021517940157078076,2,1,2.0,1.0,0.5,93.26424347483758,93.26424347483758,4334.255174706367,0.9999999999999198,0.31731050786293064,,False,1.0,False,False,True,2.0,1.0,0.5,0.4991933268114675,0.4991933268114675,0.24959666340573375,N1512,2.0,2.0,0.998386653622935,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1512,L767,0.021517940157078076,2,1,2.0,1.0,0.5,93.26424347483758,93.26424347483758,4334.255174706367,0.9999999999999198,0.31731050786293064,,False,1.0,False,False,True,2.0,1.0,0.5,0.49919332681146755,0.49919332681146755,0.24959666340573378,N1512,2.0,2.0,0.998386653622935,0.5000000000000001,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1513,L860,0.02154470168582863,2,1,2.0,1.0,0.5,67.1565450925382,67.1565450925382,3117.079366975477,0.9999999999998908,0.3173105078629377,,False,1.0,False,False,True,2.0,1.0,0.5,0.4426452474696896,0.4426452474696896,0.2213226237348448,N1513,2.0,2.0,0.8852904949393792,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1513,L861,0.02154470168582863,2,1,2.0,1.0,0.5,67.1565450925382,67.1565450925382,3117.079366975477,0.9999999999998908,0.3173105078629377,,False,1.0,False,False,True,2.0,1.0,0.5,0.44264524746968964,0.44264524746968964,0.22132262373484482,N1513,2.0,2.0,0.8852904949393792,0.5000000000000001,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1514,L1176,0.021887692377516903,2,1,2.0,1.0,0.5,24.33287886879956,24.33287886879956,1111.7151342000018,0.9999999999999407,0.3173105078629256,,False,1.0,False,False,True,2.0,1.0,0.5,0.12767475635541684,0.12767475635541684,0.06383737817770842,N1514,2.0,2.0,0.25534951271083367,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1514,L1180,0.021887692377516903,2,1,2.0,1.0,0.5,24.33287886879956,24.33287886879956,1111.7151342000018,0.9999999999999407,0.3173105078629256,,False,1.0,False,False,True,2.0,1.0,0.5,0.12767475635541684,0.12767475635541684,0.06383737817770842,N1514,2.0,2.0,0.25534951271083367,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1515,L401,0.021924545100445666,2,1,2.0,1.0,0.5,49.29399776267633,49.29399776267633,2248.3475728613553,0.9999999999999498,0.31731050786292336,,False,1.0,False,False,True,2.0,1.0,0.5,0.25522853051719013,0.25522853051719013,0.12761426525859507,N1515,2.0,2.0,0.5104570610343803,0.5,open_split_quantile,0.5,7.065114789197306,True,False
