method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Action_Filter_Policy,Distributional_Action_Filter_Quantile,Distributional_Action_Filter_Threshold,Distributional_Action_Filter_Passes,Distributional_Action_Filtered
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1498,N1478,0.006154498654069691,5,2,5.0,2.0,0.4,37.50747893936441,75.01495787872882,12188.638278298238,3.9649124181877724,0.2652779662830424,,False,3.0,False,False,True,5.0,2.0,0.4,0.2088717095670632,0.4177434191341264,0.08354868382682529,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1498,N1482,0.0044321721414213,5,3,5.0,3.0,0.6,16.669990639717515,50.00997191915255,11283.400175678973,3.96491241753089,0.26527796635491224,,False,3.0,False,False,True,5.0,3.0,0.6,0.09283187091869478,0.27849561275608437,0.05569912255121687,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1499,L606,0.018697396718647525,2,1,2.0,1.0,0.5,62.03005246083119,62.03005246083119,3317.576954387805,0.9999999999999241,0.3173105078629296,,False,1.0,False,False,True,2.0,1.0,0.5,0.392157446683969,0.392157446683969,0.1960787233419845,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1499,L626,0.018697396718647525,2,1,2.0,1.0,0.5,62.03005246083119,62.03005246083119,3317.576954387805,0.9999999999999241,0.3173105078629296,,False,1.0,False,False,True,2.0,1.0,0.5,0.392157446683969,0.392157446683969,0.1960787233419845,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1500,L1218,0.018705965741157037,2,1,2.0,1.0,0.5,16.650041473438137,16.650041473438137,890.0925888474479,0.9999999999996627,0.3173105078629928,,False,1.0,False,False,True,2.0,1.0,0.5,0.09520776565549442,0.09520776565549442,0.04760388282774721,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1500,L1224,0.018705965741157037,2,1,2.0,1.0,0.5,16.650041473438137,16.650041473438137,890.0925888474479,0.9999999999996627,0.3173105078629928,,False,1.0,False,False,True,2.0,1.0,0.5,0.09520776565549444,0.09520776565549444,0.04760388282774722,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1501,L398,0.01880580192308828,2,1,2.0,1.0,0.5,36.781574249620235,36.781574249620235,1955.8631107595959,0.9999999999999261,0.31731050786292914,,False,1.0,False,False,True,2.0,1.0,0.5,0.23134189192958168,0.23134189192958168,0.11567094596479084,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1501,L407,0.01880580192308828,2,1,2.0,1.0,0.5,36.781574249620235,36.781574249620235,1955.8631107595959,0.9999999999999261,0.31731050786292914,,False,1.0,False,False,True,2.0,1.0,0.5,0.23134189192958168,0.23134189192958168,0.11567094596479084,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1502,L41,0.018865687089261427,3,1,3.0,1.0,0.3333333333333333,22.45840197037515,22.45840197037515,1190.436471468815,1.999999999999392,0.3678794411715542,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.10475132932143587,0.10475132932143587,0.034917109773811954,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1502,N1490,0.0030087056091463284,3,2,3.0,2.0,0.6666666666666666,5.614600492593789,11.229200985187578,3732.2365309026304,1.9999999999831717,0.36787944117453764,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.026187832330358967,0.052375664660717934,0.017458554886905977,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1503,L858,0.019108013836755037,2,1,2.0,1.0,0.5,52.26765303435232,52.26765303435232,2735.3786469325964,0.9999999999999643,0.31731050786291987,,False,1.0,False,False,True,2.0,1.0,0.5,0.27282340633453933,0.27282340633453933,0.13641170316726967,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1503,L871,0.019108013836755037,2,1,2.0,1.0,0.5,52.26765303435232,52.26765303435232,2735.3786469325964,0.9999999999999643,0.31731050786291987,,False,1.0,False,False,True,2.0,1.0,0.5,0.27282340633453933,0.27282340633453933,0.13641170316726967,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1504,L187,0.019343657661060554,2,1,2.0,1.0,0.5,56.474166026208636,56.474166026208636,2919.518480721103,0.9999999999999634,0.3173105078629201,,False,1.0,False,False,True,2.0,1.0,0.5,0.3224043929406514,0.3224043929406514,0.1612021964703257,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1504,L207,0.019343657661060554,2,1,2.0,1.0,0.5,56.474166026208636,56.474166026208636,2919.518480721103,0.9999999999999634,0.3173105078629201,,False,1.0,False,False,True,2.0,1.0,0.5,0.3224043929406515,0.3224043929406515,0.16120219647032574,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1505,L258,0.02021878183506727,2,1,2.0,1.0,0.5,38.82608797154352,38.82608797154352,1920.298081668002,0.9999999999999349,0.31731050786292697,,False,1.0,False,False,True,2.0,1.0,0.5,0.19588438307193629,0.19588438307193629,0.09794219153596814,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1505,L283,0.02021878183506727,2,1,2.0,1.0,0.5,38.82608797154352,38.82608797154352,1920.298081668002,0.9999999999999349,0.31731050786292697,,False,1.0,False,False,True,2.0,1.0,0.5,0.19588438307193629,0.19588438307193629,0.09794219153596814,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1506,L1255,0.02024220149404234,2,1,2.0,1.0,0.5,61.60024439520923,61.60024439520923,3043.1593329084953,0.9999999999997808,0.3173105078629642,,False,1.0,False,False,True,2.0,1.0,0.5,0.39210214261132764,0.39210214261132764,0.19605107130566382,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1506,L1256,0.02024220149404234,2,1,2.0,1.0,0.5,61.60024439520923,61.60024439520923,3043.1593329084953,0.9999999999997808,0.3173105078629642,,False,1.0,False,False,True,2.0,1.0,0.5,0.39210214261132764,0.39210214261132764,0.19605107130566382,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1507,L928,0.02054449925237896,3,1,3.0,1.0,0.3333333333333333,63.694627911082954,63.694627911082954,3100.3251589939537,1.999999999998146,0.36787944117178334,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.34411022054919355,0.34411022054919355,0.11470340684973118,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1507,N1476,0.00888367716830676,3,2,3.0,2.0,0.6666666666666666,15.92365697777074,31.84731395554148,3584.9247279222795,1.999999999925448,0.36787944118515536,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.08602755513729839,0.17205511027459677,0.05735170342486559,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1508,L39,0.020836970324270204,2,1,2.0,1.0,0.5,9.734879097916753,9.734879097916753,467.1926362815756,0.999999999998886,0.3173105078631808,,False,1.0,False,False,True,2.0,1.0,0.5,0.06096145747507118,0.06096145747507118,0.03048072873753559,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1508,L50,0.020836970324270204,2,1,2.0,1.0,0.5,9.734879097916753,9.734879097916753,467.1926362815756,0.999999999998886,0.3173105078631808,,False,1.0,False,False,True,2.0,1.0,0.5,0.060961457475071194,0.060961457475071194,0.030480728737535597,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1509,L633,0.02089657781308213,2,1,2.0,1.0,0.5,54.92353795518265,54.92353795518265,2628.3508451225075,0.9999999999999651,0.3173105078629197,,False,1.0,False,False,True,2.0,1.0,0.5,0.2790246915895854,0.2790246915895854,0.1395123457947927,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1509,L741,0.02089657781308213,2,1,2.0,1.0,0.5,54.92353795518265,54.92353795518265,2628.3508451225075,0.9999999999999651,0.3173105078629197,,False,1.0,False,False,True,2.0,1.0,0.5,0.27902469158958554,0.27902469158958554,0.13951234579479277,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1510,L749,0.021066139579938033,2,1,2.0,1.0,0.5,41.556775134027696,41.556775134027696,1972.6810874073747,0.9999999999997797,0.31731050786296455,,False,1.0,False,False,True,2.0,1.0,0.5,0.25071714738772344,0.25071714738772344,0.12535857369386172,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1510,L779,0.021066139579938033,2,1,2.0,1.0,0.5,41.556775134027696,41.556775134027696,1972.6810874073747,0.9999999999997797,0.31731050786296455,,False,1.0,False,False,True,2.0,1.0,0.5,0.25071714738772344,0.25071714738772344,0.12535857369386172,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1511,L56,0.02112333689587194,3,1,3.0,1.0,0.3333333333333333,33.37544210115986,33.37544210115986,1580.0269751737146,1.988206200794351,0.1585285632608595,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.1458259844480325,0.1458259844480325,0.04860866148267749,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1511,N1471,0.012861298703568589,3,2,3.0,2.0,0.6666666666666666,8.343860525289962,16.687721050579924,1297.514460646935,1.988206200793056,0.15852856326099515,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.03645649611200811,0.07291299222401622,0.02430433074133874,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1512,L636,0.021517940157078076,2,1,2.0,1.0,0.5,93.26424347483758,93.26424347483758,4334.255174706367,0.9999999999999198,0.31731050786293064,,False,1.0,False,False,True,2.0,1.0,0.5,0.4991933268114675,0.4991933268114675,0.24959666340573375,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1512,L767,0.021517940157078076,2,1,2.0,1.0,0.5,93.26424347483758,93.26424347483758,4334.255174706367,0.9999999999999198,0.31731050786293064,,False,1.0,False,False,True,2.0,1.0,0.5,0.49919332681146755,0.49919332681146755,0.24959666340573378,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1513,L860,0.02154470168582863,2,1,2.0,1.0,0.5,67.1565450925382,67.1565450925382,3117.079366975477,0.9999999999998908,0.3173105078629377,,False,1.0,False,False,True,2.0,1.0,0.5,0.44264524746968964,0.44264524746968964,0.22132262373484482,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1513,L861,0.02154470168582863,2,1,2.0,1.0,0.5,67.1565450925382,67.1565450925382,3117.079366975477,0.9999999999998908,0.3173105078629377,,False,1.0,False,False,True,2.0,1.0,0.5,0.4426452474696896,0.4426452474696896,0.2213226237348448,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1514,L1176,0.021887692377516903,2,1,2.0,1.0,0.5,24.33287886879956,24.33287886879956,1111.7151342000018,0.9999999999999407,0.3173105078629256,,False,1.0,False,False,True,2.0,1.0,0.5,0.12767475635541684,0.12767475635541684,0.06383737817770842,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1514,L1180,0.021887692377516903,2,1,2.0,1.0,0.5,24.33287886879956,24.33287886879956,1111.7151342000018,0.9999999999999407,0.3173105078629256,,False,1.0,False,False,True,2.0,1.0,0.5,0.12767475635541684,0.12767475635541684,0.06383737817770842,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1515,L401,0.021924545100445666,2,1,2.0,1.0,0.5,49.29399776267633,49.29399776267633,2248.3475728613553,0.9999999999999498,0.31731050786292336,,False,1.0,False,False,True,2.0,1.0,0.5,0.25522853051719013,0.25522853051719013,0.12761426525859507,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1515,L409,0.021924545100445666,2,1,2.0,1.0,0.5,49.29399776267633,49.29399776267633,2248.3475728613553,0.9999999999999498,0.31731050786292336,,False,1.0,False,False,True,2.0,1.0,0.5,0.25522853051719013,0.25522853051719013,0.12761426525859507,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1516,L166,0.02248481429465284,2,1,2.0,1.0,0.5,47.3869511427831,47.3869511427831,2107.509118011808,0.9999999999999227,0.3173105078629299,,False,1.0,False,False,True,2.0,1.0,0.5,0.24911321081485482,0.24911321081485482,0.12455660540742741,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1516,L1462,0.02248481429465284,2,1,2.0,1.0,0.5,47.3869511427831,47.3869511427831,2107.509118011808,0.9999999999999227,0.3173105078629299,,False,1.0,False,False,True,2.0,1.0,0.5,0.24911321081485482,0.24911321081485482,0.12455660540742741,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1517,L787,0.022753320029670534,2,1,2.0,1.0,0.5,53.32804540788563,53.32804540788563,2343.747872325682,0.999999999999946,0.3173105078629243,,False,1.0,False,False,True,2.0,1.0,0.5,0.32192060479278,0.32192060479278,0.16096030239639,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1517,L799,0.022753320029670534,2,1,2.0,1.0,0.5,53.32804540788563,53.32804540788563,2343.747872325682,0.999999999999946,0.3173105078629243,,False,1.0,False,False,True,2.0,1.0,0.5,0.32192060479277995,0.32192060479277995,0.16096030239638998,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1518,L1248,0.02276613298337439,2,1,2.0,1.0,0.5,138.30527861577917,138.30527861577917,6075.044835975459,0.9999999999999649,0.3173105078629197,,False,1.0,False,False,True,2.0,1.0,0.5,0.8950476155114513,0.8950476155114513,0.44752380775572564,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1518,L1274,0.02276613298337439,2,1,2.0,1.0,0.5,138.30527861577917,138.30527861577917,6075.044835975459,0.9999999999999649,0.3173105078629197,,False,1.0,False,False,True,2.0,1.0,0.5,0.8950476155114513,0.8950476155114513,0.44752380775572564,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1519,L974,0.02309866726093634,2,1,2.0,1.0,0.5,70.35336841049168,70.35336841049168,3045.776088106644,0.9999999999999503,0.3173105078629233,,False,1.0,False,False,True,2.0,1.0,0.5,0.44238955902552385,0.44238955902552385,0.22119477951276192,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1519,L1014,0.02309866726093634,2,1,2.0,1.0,0.5,70.35336841049168,70.35336841049168,3045.776088106644,0.9999999999999503,0.3173105078629233,,False,1.0,False,False,True,2.0,1.0,0.5,0.44238955902552385,0.44238955902552385,0.22119477951276192,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1520,L943,0.023432937233287116,4,1,4.0,1.0,0.25,57.19332062408691,57.19332062408691,2440.7235019109025,2.99999999999947,0.39162517627117066,,False,3.0,False,False,True,4.0,1.0,0.25,0.3213520164503184,0.3213520164503184,0.0803380041125796,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1520,N1507,0.0028884379809081566,4,3,4.0,3.0,0.75,6.354813402676324,19.064440208028973,6600.259494591919,2.999999999909842,0.3916251762849895,,False,3.0,False,False,True,4.0,3.0,0.75,0.03570577960559094,0.10711733881677281,0.026779334704193206,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1521,L969,0.023536520620828717,2,1,2.0,1.0,0.5,42.66768136077888,42.66768136077888,1812.8287544345014,0.9999999999999141,0.317310507862932,,False,1.0,False,False,True,2.0,1.0,0.5,0.261022712968706,0.261022712968706,0.130511356484353,open_edge_quantile,0.5,1.6734639870019592,False,False
