,ALAS2,CDK1,CEL,CHGA,COL1A1,COL3A1,CPA1,CPA2,CTRB2,DCN,GAP43,GATA4,HBG1,HES1,HNF1B,INS,ISL1,KRT19,MKI67,NEUROD1,NEUROG3,NKX2-2,NKX6-1,NR5A2,PAX4,PAX6,PCNA,PDX1,PRPH,PTF1A,RBPJL,RFX6,SOX9,SPP1,SST,TOP2A,VIM,endocrine_progenitor_core_score,endocrine_commitment_score,trunk_progenitor_score,tip_progenitor_score,proliferation_score,mesenchyme_score,mature_endocrine_score,neuronal_score,blood_score
W2833,0.0,1.078832983970642,0.0,0.0,1.4434797763824463,0.0,0.0,1.078832983970642,0.0,0.0,0.4990050196647644,0.0,0.0,0.4990050196647644,0.0,0.0,0.0,0.4990050196647644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0110042095184326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4434797763824463,-0.11710250087256034,-0.1704668361424585,-0.43766167075788315,-0.43485261374328044,0.5737359376998505,-0.3428013568565578,-0.30519458821656364,0.23824909207434025,-0.29193838552926205
W2834,0.0,0.0,0.0,0.0,1.2558668851852417,0.0,0.608112096786499,0.0,0.0,0.0,0.0,0.0,0.0,0.608112096786499,0.0,0.608112096786499,0.0,0.608112096786499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9835456609725952,0.0,0.0,0.0,0.0,0.0,0.608112096786499,0.0,0.0,0.0,0.0,-0.11710250087256034,-0.1704668361424585,-0.28801070412093693,-0.44357406153322476,-0.2472527113805571,-0.6379548554050538,-0.08378779834943284,-0.2523979813416813,-0.29193838552926205
W2836,0.0,0.0,0.0,0.0,0.615486741065979,0.0,0.0,0.0,0.0,0.0,0.615486741065979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.482110857963562,0.0,0.0,0.0,0.0,0.0,0.0,0.9936643838882446,0.0,0.9936643838882446,1.658758521080017,-0.11710250087256034,-0.1704668361424585,-0.46901722549055325,-0.5298379044865096,0.49440701550958405,-0.42999954602401896,-0.30519458821656364,0.3527798351725982,-0.29193838552926205
W2837,0.0,0.0,0.0,0.0,0.9006655216217041,0.0,0.0,0.5484799146652222,0.0,0.0,0.5484799146652222,0.0,0.0,0.5484799146652222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3667243719100952,0.0,0.0,0.0,0.0,0.0,0.0,1.1606041193008423,0.0,0.0,1.1606041193008423,-0.11710250087256034,-0.1704668361424585,-0.35438594757131936,-0.48154727476405446,-0.15715720434848152,-0.4782169471623869,-0.30519458821656364,0.28689532103581944,-0.29193838552926205
W2838,0.0,0.44614091515541077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7535567879676819,0.988356351852417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3022196292877197,0.0,0.0,0.0,0.0,0.0,0.44614091515541077,0.44614091515541077,0.0,0.0,1.9719938039779663,-0.11710250087256034,-0.1704668361424585,-0.33471504793467244,-0.5298379044865096,0.6768753462319332,-0.46654362625074924,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205
W2840,0.0,0.0,0.0,0.0,0.5162436962127686,0.0,0.5162436962127686,0.0,0.5162436962127686,0.0,0.0,0.0,0.0,0.5162436962127686,0.0,0.0,0.0,0.0,0.5162436962127686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0486230850219727,0.0,0.5162436962127686,0.0,0.0,0.0,0.0,1.10762619972229,0.0,0.0,0.5162436962127686,-0.11710250087256034,-0.1704668361424585,-0.36701729786285536,-0.3893477108835286,0.19876796887026243,-0.6560634438646796,-0.30519458821656364,0.35425928518007144,-0.29193838552926205
W2841,0.0,0.0,0.0,0.0,0.9879153370857239,0.0,0.0,0.0,0.0,0.0,0.9879153370857239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9879153370857239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.046727180480957,0.0,0.0,0.0,0.0,0.0,0.0,0.6112942695617676,0.0,0.0,0.9879153370857239,-0.11710250087256034,-0.1704668361424585,-0.5212271178487118,-0.5298379044865096,0.37702753130345107,-0.4967115314850742,-0.30519458821656364,0.7189705416634583,-0.29193838552926205
W2842,0.0,0.0,0.0,0.0,1.2396457195281982,0.0,0.0,0.0,0.0,0.5978083610534668,0.0,0.0,0.0,0.0,0.0,0.5978083610534668,0.0,0.9693610668182373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.452203631401062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11710250087256034,-0.1704668361424585,-0.4425268498930128,-0.5298379044865096,-0.1370587567971478,-0.48491872425454724,-0.08753927289556551,-0.2523979813416813,-0.29193838552926205
W2844,0.0,0.0,0.0,0.0,1.1478668451309204,0.5406684875488281,0.0,0.5406684875488281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1478668451309204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8896628022193909,-0.11710250087256034,-0.1704668361424585,-0.6046949591291334,-0.48223502781461414,-0.2086164302400056,-0.37317386342994696,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205
W2929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6818420886993408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.369288444519043,0.0,0.0,0.0,0.0,0.0,0.0,1.0835102796554565,0.0,0.0,0.0,-0.11710250087256034,-0.1704668361424585,-0.3426814508118217,-0.5298379044865096,-0.15655432267688502,-0.8304738029296603,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205
W2930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.357524037361145,0.0,0.0,0.0,0.0,0.0,0.6740592122077942,2.163034439086914,0.0,0.0,1.0730798244476318,-0.11710250087256034,-0.1704668361424585,-0.18395050541128427,-0.5298379044865096,-0.15932044771872084,-0.6324376177682159,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205
W2931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6605226397514343,0.0,0.0,1.5567152500152588,0.0,0.0,0.0,1.0548720359802246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8893131017684937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0548720359802246,1.7367784976959229,-0.11710250087256034,-0.1704668361424585,-0.16756675388677672,-0.5298379044865096,0.6286149121418856,-0.5099524583678328,-0.30519458821656364,0.39706141755732827,-0.29193838552926205
W2932,0.0,0.624938428401947,0.0,0.0,1.0065927505493164,0.0,0.0,0.624938428401947,0.0,0.0,0.624938428401947,0.0,0.0,0.0,0.0,0.624938428401947,0.0,1.0065927505493164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8259652853012085,0.0,0.0,0.0,0.0,0.0,0.0,0.624938428401947,0.0,0.0,0.0,-0.11710250087256034,-0.1704668361424585,-0.35096736639244014,-0.4748155245626946,0.2864564845653525,-0.6761674992858078,-0.07766151984271845,0.3620732140916148,-0.29193838552926205
W2933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5060189366340637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5060189366340637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8404240608215332,0.0,0.0,0.0,0.0,0.0,0.0,0.5060189366340637,0.0,0.0,1.835680365562439,-0.11710250087256034,-0.1704668361424585,-0.45094787085417887,-0.5298379044865096,-0.28090440643768444,-0.3600568845042311,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205
W2934,0.0,1.1154929399490356,0.0,0.0,0.0,0.0,0.0,1.1154929399490356,0.7058342695236206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.405265212059021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.405265212059021,0.7058342695236206,0.0,0.0,0.7058342695236206,0.0,0.0,0.7058342695236206,0.0,0.0,1.405265212059021,-0.11710250087256034,-0.1704668361424585,-0.1162915928137803,-0.22084900092027246,0.4509994475576929,-0.5711330200764293,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205
W2935,0.0,0.4991067349910736,0.0,0.0,1.0790038108825684,0.0,0.4991067349910736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4991067349910736,0.0,0.0,1.443677544593811,0.0,0.8305142521858215,0.0,0.0,0.0,0.0,0.0,0.0,1.9206279516220093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0790038108825684,-0.11710250087256034,0.26117856004904655,-0.24540994474942782,-0.4590370353182832,0.24113411947280378,-0.4659377447286718,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205
W2936,0.0,0.0,0.0,0.0,0.6638879776000977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6638879776000977,0.0,0.0,0.6638879776000977,0.0,0.0,0.0,0.0,0.0,1.7425074577331543,0.0,0.6638879776000977,0.0,0.0,0.0,0.0,0.0,1.0594066381454468,0.0,0.0,0.0,1.8952146768569946,4.200982552995116,-0.1704668361424585,-0.40760976397974186,-0.5298379044865096,-0.07088112619976186,-0.3789420162656887,-0.06348042609321837,-0.2523979813416813,-0.29193838552926205
W2937,0.0,0.0,0.0,0.0,1.2967673540115356,0.845321774482727,0.0,0.845321774482727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.845321774482727,0.0,0.845321774482727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2967673540115356,0.0,0.0,0.845321774482727,-0.11710250087256034,-0.1704668361424585,-0.28621358922372464,-0.45541198711669995,-0.47851045740125775,-0.29251991516171705,0.002577583200570527,-0.2523979813416813,-0.29193838552926205
W2938,0.0,0.5756072998046875,0.0,0.0,1.2043617963790894,0.5756072998046875,0.0,0.0,0.0,0.0,0.5756072998046875,0.0,0.0,0.938607931137085,0.5756072998046875,0.0,0.0,0.0,0.938607931137085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7350586652755737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2043617963790894,-0.11710250087256034,-0.1704668361424585,-0.311718131203936,-0.5298379044865096,0.5942043554219023,-0.29886551244090187,-0.30519458821656364,0.31356834355781665,-0.29193838552926205
W2939,0.0,0.0,0.0,0.0,0.49233511090278625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0676020383834839,0.0,0.0,0.0,0.0,0.8207769393920898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4304695129394531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49233511090278625,1.2654054164886475,-0.11710250087256034,-0.1704668361424585,-0.4259368819062131,-0.5298379044865096,0.47819499670477356,-0.5214712170519935,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205
W2940,0.0,1.5791782140731812,0.0,0.0,1.3579529523849487,0.6743423938751221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5791782140731812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6743423938751221,1.3579529523849487,0.0,1.0734598636627197,1.3579529523849487,-0.11710250087256034,-0.1704668361424585,-0.02963917267208504,-0.5298379044865096,1.044192850980918,-0.22558191661159202,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205
W3025,0.0,0.5124576091766357,0.0,0.0,1.1013307571411133,0.0,0.0,0.5124576091766357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5124576091766357,0.0,0.8496284484863281,0.0,0.0,0.0,0.0,0.0,0.5124576091766357,0.0,0.0,2.1238503456115723,0.0,0.0,0.0,0.0,0.0,0.0,0.8496284484863281,0.0,0.0,0.0,-0.11710250087256034,-0.1704668361424585,-0.3465467148376239,-0.383344886493882,0.29608742645050556,-0.6616445736996763,-0.11861452380021863,-0.2523979813416813,-0.29193838552926205
W3028,0.0,0.0,0.0,0.0,1.4173028469085693,0.0,0.0,0.9411739110946655,0.0,0.0,0.9411739110946655,0.0,0.0,0.0,0.0,0.9411739110946655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5774524807929993,0.0,0.0,0.0,0.0,0.0,0.0,0.5774524807929993,0.0,0.0,0.0,-0.11710250087256034,-0.1704668361424585,-0.5258479710028271,-0.44697273544408656,-0.3427360196286409,-0.6132074225280308,0.037476270434884634,0.6730119982299447,-0.29193838552926205
W3029,0.0,0.0,0.0,0.5643929839134216,0.0,0.0,0.5643929839134216,0.9229724407196045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1863607168197632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9229724407196045,0.0,0.0,0.0,0.5643929839134216,0.0,0.0,1.5669270753860474,0.0,0.0,1.1863607168197632,-0.11710250087256034,-0.1704668361424585,-0.1922715148471348,-0.27350588516025987,-0.2614950866364959,-0.6115317026014586,-0.018907347620544662,-0.2523979813416813,-0.29193838552926205
W3033,0.0,0.0,0.0,0.0,0.52964186668396,0.0,0.0,0.52964186668396,0.0,0.0,0.52964186668396,0.0,0.0,0.0,0.0,0.0,0.0,0.8740711212158203,0.8740711212158203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6467229127883911,0.0,0.0,0.0,0.52964186668396,0.0,0.0,1.6467229127883911,0.0,0.52964186668396,0.52964186668396,-0.11710250087256034,-0.1704668361424585,-0.23362008373412482,-0.3940483763441731,0.5726779724839544,-0.6515369387667245,-0.30519458821656364,0.2683727957171637,-0.29193838552926205
W3034,0.0,0.0,0.0,0.0,1.6803525686264038,0.0,0.0,0.5469114184379578,0.0,0.0,0.5469114184379578,0.0,0.0,0.5469114184379578,0.0,0.0,0.0,0.0,0.8984590768814087,0.0,0.0,0.0,0.0,0.5469114184379578,0.0,0.0,1.6803525686264038,0.0,0.0,0.0,0.0,0.5469114184379578,0.0,0.8984590768814087,0.5469114184379578,0.0,1.6803525686264038,-0.11710250087256034,0.23257173063606745,-0.39044259722996344,-0.3734957937891355,0.2569902326592374,-0.2627750649113558,0.06053986600547464,0.285353095901314,-0.29193838552926205
W3035,0.0,0.0,0.0,0.0,1.325877070426941,0.0,0.0,0.0,0.6532772779464722,0.0,0.0,0.0,0.0,1.045091152191162,0.6532772779464722,0.0,0.0,1.8765560388565063,0.6532772779464722,0.0,0.0,0.0,0.6532772779464722,0.0,0.0,0.0,1.7243982553482056,0.0,0.0,0.0,0.0,0.0,0.0,1.5448600053787231,0.6532772779464722,0.0,1.325877070426941,-0.11710250087256034,-0.1704668361424585,0.4060652925595643,-0.44472624633473146,0.17445290275303804,-0.38253284476272575,0.13166959243596707,-0.2523979813416813,-0.29193838552926205
W3036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.535214364528656,0.0,0.0,0.8819594979286194,0.0,0.0,0.8819594979286194,0.0,0.0,0.0,1.1389358043670654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3431929349899292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1389358043670654,-0.11710250087256034,-0.1704668361424585,-0.2664837451062537,-0.4827152332481871,-0.16269007107619873,-0.620283939415325,-0.30519458821656364,0.6147893804625204,-0.29193838552926205
W1831,0.0,0.0,0.0,1.1567550897598267,3.8908233642578125,2.6445844173431396,0.0,0.0,0.0,1.6788142919540405,1.1567550897598267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1567550897598267,0.0,0.0,0.0,1.1567550897598267,1.6788142919540405,0.0,1.1567550897598267,0.0,0.0,0.0,0.0,0.0,0.0,1.6788142919540405,0.0,0.0,1.1567550897598267,4.043145347786193,0.4307365841502059,-0.37546492731388464,-0.30100953984101414,-0.20652656751118334,0.9892223809987641,0.281567175539773,0.884982359703859,-0.29193838552926205
W2473,0.0,0.0,0.0,0.0,2.7631704807281494,1.937302589416504,0.0,1.3787668943405151,0.0,0.0,0.0,0.0,0.0,1.937302589416504,1.3787668943405151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787668943405151,0.0,0.0,0.0,1.3787668943405151,-0.11710250087256034,-0.1704668361424585,0.3015085578444587,-0.4084450881081435,-0.47851045740125775,0.26732702150409327,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205
W2474,0.0,0.0,1.1756175756454468,0.0,2.043869972229004,1.1756175756454468,0.0,2.5014946460723877,1.1756175756454468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1756175756454468,0.0,0.0,1.1756175756454468,1.1756175756454468,1.7011574506759644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.043869972229004,-0.11710250087256034,-0.1704668361424585,-0.3433091470389932,0.3045814808778129,-0.20209149536014334,0.11476635642198629,-0.30519458821656364,1.7466957345162062,-0.29193838552926205
W2485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8478505611419678,1.3010311126708984,0.0,0.0,0.0,1.3010311126708984,0.0,0.0,0.0,0.0,1.3010311126708984,2.664823293685913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11710250087256034,-0.1704668361424585,-0.38704050319793876,-0.1976411605255055,0.5311286888251121,-0.8304738029296603,-0.30519458821656364,-0.2523979813416813,0.5444809048284187
W2509,0.0,0.0,0.0,0.0,2.8434364795684814,0.0,0.0,0.0,0.0,1.6181342601776123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2068827152252197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6181342601776123,0.0,0.0,0.0,0.0,0.0,2.574976921081543,0.0,0.0,0.0,-0.11710250087256034,-0.1704668361424585,0.47587206226939066,-0.5298379044865096,-0.47851045740125775,0.02637821162808049,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205
W2533,0.0,0.0,0.0,0.0,4.317014694213867,2.1278090476989746,0.0,0.0,0.0,1.547184705734253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1278090476989746,0.0,0.0,0.0,2.1278090476989746,0.0,1.547184705734253,0.0,0.0,1.547184705734253,3.534679412841797,-0.11710250087256034,-0.1704668361424585,-0.3168666704603158,-0.17165228074905953,0.9940684102828155,1.3471828181068222,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205
W2545,0.0,0.9555114507675171,0.0,0.0,0.9555114507675171,0.0,1.435084581375122,2.624668598175049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7578579187393188,2.1972246170043945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.435084581375122,0.0,0.0,0.9555114507675171,1.435084581375122,0.0,1.435084581375122,0.9555114507675171,0.0,0.0,0.0,-0.11710250087256034,-0.1704668361424585,0.08682592259547285,0.45020494262586697,1.204566920192556,-0.6839980410320616,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205
W2665,0.0,2.0485641956329346,0.0,0.0,2.4101054668426514,0.0,0.0,2.884347677230835,0.0,1.4766783714294434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0485641956329346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4766783714294434,0.0,0.0,0.0,0.0,-0.11710250087256034,-0.1704668361424585,0.012728900589445044,-0.27588700866018767,0.6217061890279081,-0.07684999400399532,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205
W2685,0.0,0.0,0.0,0.0,2.9509520530700684,0.0,1.710375428199768,2.3087735176086426,1.710375428199768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.710375428199768,0.0,0.0,0.0,2.9509520530700684,-0.11710250087256034,-0.1704668361424585,-0.28650771835861055,0.13889721968019564,-0.47851045740125775,0.16649063641405976,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205
W1885,0.0,1.7131649255752563,0.0,0.0,2.3118398189544678,1.185781478881836,1.185781478881836,2.056650161743164,1.185781478881836,0.0,0.0,0.0,0.0,1.7131649255752563,0.0,0.0,0.0,1.7131649255752563,1.185781478881836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5149686336517334,0.0,0.0,0.0,0.0,0.0,0.0,1.185781478881836,0.0,0.0,2.056650161743164,-0.11710250087256034,-0.1704668361424585,0.13066727334388553,-0.026063476036237695,1.482175097438076,0.1604058280853562,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205
W1907,0.0,0.0,0.0,0.0,2.4829838275909424,0.0,0.0,0.0,0.0,0.0,2.4829838275909424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4829838275909424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4829838275909424,0.0,0.0,0.0,0.0,0.0,4.2026262283325195,0.0,0.0,3.1334877014160156,-0.11710250087256034,-0.1704668361424585,0.5212079756498669,-0.5298379044865096,0.4622339730916553,0.1284399721925102,-0.30519458821656364,2.188997796931752,-0.29193838552926205
W2702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4282954931259155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4282954931259155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.213655948638916,-0.11710250087256034,-0.1704668361424585,-0.6046949591291334,-0.4040843683066213,-0.14268019603322174,-0.05284633231645186,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205
W2725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4256234169006348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4256234169006348,0.0,0.0,0.0,-0.11710250087256034,-0.1704668361424585,0.13265013412251983,-0.5298379044865096,-0.47851045740125775,-0.8304738029296603,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205
W2761,0.0,0.0,0.0,0.0,2.5963473320007324,0.0,1.9750977754592896,2.9766499996185303,1.9750977754592896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6439852714538574,-0.11710250087256034,-0.1704668361424585,-0.6046949591291334,0.26974141023527387,-0.47851045740125775,0.24003010105810124,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205
W2776,0.0,0.0,0.0,0.0,1.3507739305496216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9052107334136963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3507739305496216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.899357557296753,0.0,0.0,2.5210494995117188,-0.11710250087256034,-0.1704668361424585,-0.20880851219560242,-0.26262888827408515,-0.47851045740125775,-0.1581479679615059,0.3884712584827936,-0.2523979813416813,-0.29193838552926205
W2822,0.0,0.0,1.5245866775512695,0.0,0.0,0.0,0.0,3.5067338943481445,1.0284123420715332,0.0,0.0,0.0,0.0,1.0284123420715332,1.5245866775512695,0.0,1.0284123420715332,1.0284123420715332,0.0,0.0,0.0,0.0,1.5245866775512695,0.0,0.0,0.0,0.0,1.0284123420715332,0.0,1.0284123420715332,0.0,0.0,2.102485179901123,1.8547134399414062,0.0,0.0,1.0284123420715332,-0.11710250087256034,0.479848129813574,1.3381382492634,0.5361470631432678,-0.47851045740125775,-0.6406809726510476,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205
W2869,1.4292607307434082,0.0,0.0,0.0,0.0,0.0,0.0,1.9948666095733643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4292607307434082,0.0,0.0,1.4292607307434082,0.0,0.0,0.0,0.0,2.6175742149353027,0.0,0.0,0.0,1.4292607307434082,0.0,0.0,0.0,0.0,1.9948666095733643,1.4292607307434082,0.0,0.0,1.9948666095733643,-0.11710250087256034,-0.1704668361424585,0.2793530919273152,0.1636055249479793,0.06300296577461101,-0.4623224648228158,0.215183203886705,-0.2523979813416813,0.9686191580623098
W2870,0.0,0.0,0.0,1.7548189163208008,1.7548189163208008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.73093318939209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7548189163208008,0.0,0.0,4.619372844696045,-0.11710250087256034,-0.1704668361424585,-0.365087041835307,-0.5298379044865096,-0.47851045740125775,0.2910345877651923,1.5792360116184687,-0.2523979813416813,-0.29193838552926205
W2954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.770820140838623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.770820140838623,0.0,0.0,0.0,1.770820140838623,0.0,0.0,0.0,0.0,1.770820140838623,0.0,0.0,1.770820140838623,0.0,0.0,1.770820140838623,1.770820140838623,0.0,3.0205557346343994,-0.11710250087256034,-0.1704668361424585,0.45572263561519816,-0.07583521611348955,0.19241182827262887,-0.2730322024760935,0.8790007236764845,-0.2523979813416813,-0.29193838552926205
W4082,0.013776197098195553,-0.022819718345999718,0.1845872402191162,-0.012156780809164047,2.7538421154022217,0.5204105973243713,0.5040483474731445,1.7128466367721558,0.8178142309188843,0.21948903799057007,-0.23544840514659882,-0.004761229269206524,0.01757698692381382,0.6200792789459229,-0.026150017976760864,0.25846704840660095,0.18929609656333923,0.3916213810443878,0.06494615226984024,0.0005713411374017596,-0.012156780809164047,-0.0037616451736539602,0.00017558332183398306,0.11843050271272659,0.0,0.006334854755550623,1.0185256004333496,-0.38229742646217346,0.0,0.000267677241936326,0.034075066447257996,-0.08552214503288269,0.529316782951355,0.97614985704422,0.014156059361994267,0.0015134405111894011,4.042177677154541,-0.13961075263355835,-0.10977227211882105,-0.2947245921450028,-0.13773961752334882,-0.22572607422689855,0.5075214891250582,-0.20778960023314838,-0.48390280869443436,-0.2684882046852699
W4106,1.1161457300186157,0.14685213565826416,1.3895421028137207,0.06644029170274734,1.9231810569763184,-0.0006956264260224998,0.1261051595211029,3.2266337871551514,0.5495661497116089,1.1324597597122192,-0.023654934018850327,0.023286564275622368,0.09765863418579102,-0.4604513943195343,0.02577378787100315,0.1918569803237915,-0.06871174275875092,-0.1327287256717682,-0.12575052678585052,0.0,0.0,0.06350243836641312,0.11004751920700073,0.23032627999782562,0.0,0.0,0.19821850955486298,1.8272188901901245,-0.03036007285118103,-0.18407610058784485,1.3641345500946045,1.5746840238571167,0.40872257947921753,1.2456343173980713,0.054302435368299484,0.05975549295544624,1.4258379936218262,-0.11710250087256034,0.9793958883390083,-0.019129308123594202,0.3396118578962693,-0.3631272182529174,0.02194320241656461,-0.1653263994992107,-0.31133397017995224,0.7552464875456832
