method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1495,L309,0.3347805773452338,2,1,2.0,1.0,0.5,31.286398614120095,31.286398614120095,93.45344602192021,0.39300580585387723,0.5307236391998809,,False,1.0,False,False,True,2.0,1.0,0.5,0.1415759829649814,0.1415759829649814,0.0707879914824907,N1495,2.0,2.0,0.2831519659299628,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1495,L346,0.10383410102966528,2,1,2.0,1.0,0.5,31.286398614120095,31.286398614120095,301.31140255340205,0.6761174908207778,0.41092686675788914,,False,1.0,False,False,True,2.0,1.0,0.5,0.1415759829649814,0.1415759829649814,0.0707879914824907,N1495,2.0,2.0,0.2831519659299628,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1496,L55,0.07633047252762909,3,1,3.0,1.0,0.3333333333333333,17.016456909967893,17.016456909967893,222.93137126602358,1.4791297615417967,0.4773215621323902,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.07726782424947848,0.07726782424947848,0.025755941416492824,N1496,3.0,2.0,0.11590173637421772,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1496,N1469,0.06848265836372242,3,2,3.0,2.0,0.6666666666666666,4.254114227491971,8.508228454983943,124.23916737862851,1.5198250282718861,0.4677073430011258,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.019316956062369616,0.03863391212473923,0.01287797070824641,N1496,3.0,2.0,0.11590173637421772,0.33333333333333326,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1497,L1174,0.5932284431967015,2,1,2.0,1.0,0.5,44.31190095118437,44.31190095118437,74.69618400696191,0.2676067440102862,0.6049417254786651,,False,1.0,False,False,True,2.0,1.0,0.5,0.21632233347511795,0.21632233347511795,0.10816116673755898,N1497,2.0,2.0,0.4326446669502359,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1497,L1252,0.14669815901920735,2,1,2.0,1.0,0.5,44.31190095118437,44.31190095118437,302.0617385210851,0.5963797931490051,0.4399626422026265,,False,1.0,False,False,True,2.0,1.0,0.5,0.21632233347511792,0.21632233347511792,0.10816116673755896,N1497,2.0,2.0,0.4326446669502359,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1498,N1478,0.0785284072251928,5,2,5.0,2.0,0.4,37.50747893936441,75.01495787872882,955.2588742009168,2.9104836085680574,0.4056337559387658,,False,3.0,False,False,True,5.0,2.0,0.4,0.20887170956706322,0.41774341913412644,0.08354868382682529,N1498,5.0,2.0,0.6962390318902106,0.6000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1498,N1482,0.17892583688348435,5,3,5.0,3.0,0.6,16.669990639717515,50.00997191915255,279.5011206331191,2.1720019907025705,0.5374841390931522,,False,3.0,False,False,True,5.0,3.0,0.6,0.09283187091869477,0.2784956127560843,0.05569912255121686,N1498,5.0,2.0,0.6962390318902106,0.4000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1499,L606,0.292610029106916,2,1,2.0,1.0,0.5,62.03005246083119,62.03005246083119,211.98881203817587,0.4255427470980973,0.5141841987851534,,False,1.0,False,False,True,2.0,1.0,0.5,0.392157446683969,0.392157446683969,0.1960787233419845,N1499,2.0,2.0,0.784314893367938,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1499,L626,0.3737315299892992,2,1,2.0,1.0,0.5,62.03005246083119,62.03005246083119,165.97489770961326,0.36708162666989713,0.5445993449317038,,False,1.0,False,False,True,2.0,1.0,0.5,0.392157446683969,0.392157446683969,0.1960787233419845,N1499,2.0,2.0,0.784314893367938,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1500,L1218,0.08126256006035866,2,1,2.0,1.0,0.5,16.650041473438137,16.650041473438137,204.89191407545044,0.7273254517568832,0.39375148974550445,,False,1.0,False,False,True,2.0,1.0,0.5,0.09520776565549442,0.09520776565549442,0.04760388282774721,N1500,2.0,2.0,0.19041553131098887,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1500,L1224,0.35518386165153926,2,1,2.0,1.0,0.5,16.650041473438137,16.650041473438137,46.877246606922185,0.37898582779015444,0.5381465044721545,,False,1.0,False,False,True,2.0,1.0,0.5,0.09520776565549444,0.09520776565549444,0.04760388282774722,N1500,2.0,2.0,0.19041553131098887,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1501,L398,0.1722485322945095,2,1,2.0,1.0,0.5,36.781574249620235,36.781574249620235,213.5378093482464,0.5572088952293155,0.45538701210099564,,False,1.0,False,False,True,2.0,1.0,0.5,0.23134189192958168,0.23134189192958168,0.11567094596479084,N1501,2.0,2.0,0.46268378385916337,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1501,L407,0.08580809824431404,2,1,2.0,1.0,0.5,36.781574249620235,36.781574249620235,428.64921845599247,0.7163986225528935,0.39732777305477884,,False,1.0,False,False,True,2.0,1.0,0.5,0.23134189192958168,0.23134189192958168,0.11567094596479084,N1501,2.0,2.0,0.46268378385916337,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1502,L41,0.17792638935905358,3,1,3.0,1.0,0.3333333333333333,22.45840197037515,22.45840197037515,126.2229962136439,1.0983859718406184,0.5774156049268373,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.10475132932143588,0.10475132932143588,0.03491710977381196,N1502,3.0,2.0,0.15712699398215382,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1502,N1490,0.0571234088593878,3,2,3.0,2.0,0.6666666666666666,5.614600492593789,11.229200985187578,196.57792154576828,1.582859923523937,0.4531962783669361,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.02618783233035897,0.05237566466071794,0.01745855488690598,N1502,3.0,2.0,0.15712699398215382,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1503,L858,0.06845355105677045,2,1,2.0,1.0,0.5,52.26765303435232,52.26765303435232,763.5491837524293,0.7599900671815836,0.38333163111588653,,False,1.0,False,False,True,2.0,1.0,0.5,0.27282340633453933,0.27282340633453933,0.13641170316726967,N1503,2.0,2.0,0.5456468126690787,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1503,L871,0.08642267290186349,2,1,2.0,1.0,0.5,52.26765303435232,52.26765303435232,604.7909799515735,0.7149464166403057,0.3978065959129998,,False,1.0,False,False,True,2.0,1.0,0.5,0.27282340633453933,0.27282340633453933,0.13641170316726967,N1503,2.0,2.0,0.5456468126690787,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1504,L187,0.10954012105796321,2,1,2.0,1.0,0.5,56.474166026208636,56.474166026208636,515.5569071931671,0.6642941232843766,0.4150480370862877,,False,1.0,False,False,True,2.0,1.0,0.5,0.32240439294065143,0.32240439294065143,0.16120219647032571,N1504,2.0,2.0,0.6448087858813027,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1504,L207,0.1258661496646326,2,1,2.0,1.0,0.5,56.474166026208636,56.474166026208636,448.68430611949856,0.6326405109738217,0.4263884082477778,,False,1.0,False,False,True,2.0,1.0,0.5,0.3224043929406514,0.3224043929406514,0.1612021964703257,N1504,2.0,2.0,0.6448087858813027,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1505,L258,0.07811555796765768,2,1,2.0,1.0,0.5,38.82608797154352,38.82608797154352,497.03399657746485,0.7350877498954093,0.39123900528009703,,False,1.0,False,False,True,2.0,1.0,0.5,0.19588438307193629,0.19588438307193629,0.09794219153596814,N1505,2.0,2.0,0.39176876614387257,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1505,L283,0.1863114582769612,2,1,2.0,1.0,0.5,38.82608797154352,38.82608797154352,208.39345218277785,0.5377680974320032,0.46335917389583947,,False,1.0,False,False,True,2.0,1.0,0.5,0.19588438307193629,0.19588438307193629,0.09794219153596814,N1505,2.0,2.0,0.39176876614387257,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1506,L1255,0.618689633313693,2,1,2.0,1.0,0.5,61.60024439520923,61.60024439520923,99.56566439505247,0.25945113047541185,0.6104974864313143,,False,1.0,False,False,True,2.0,1.0,0.5,0.39210214261132764,0.39210214261132764,0.19605107130566382,N1506,2.0,2.0,0.7842042852226553,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1506,L1256,0.9059596649536267,2,1,2.0,1.0,0.5,61.60024439520923,61.60024439520923,67.99446683794953,0.19306529566995898,0.6603775502427915,,False,1.0,False,False,True,2.0,1.0,0.5,0.39210214261132764,0.39210214261132764,0.19605107130566382,N1506,2.0,2.0,0.7842042852226553,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1507,L928,0.5532085512560052,3,1,3.0,1.0,0.3333333333333333,63.694627911082954,63.694627911082954,115.13673779349689,0.563031829215174,0.7546389057976604,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.34411022054919355,0.34411022054919355,0.11470340684973118,N1507,3.0,2.0,0.5161653308237903,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1507,N1476,0.05378452009939666,3,2,3.0,2.0,0.6666666666666666,15.92365697777074,31.84731395554148,592.1278817155187,1.6023947367737077,0.4487912737912292,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.08602755513729839,0.17205511027459677,0.05735170342486559,N1507,3.0,2.0,0.5161653308237903,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1508,L39,0.08922372360252852,2,1,2.0,1.0,0.5,9.734879097916753,9.734879097916753,109.10639799436565,0.7084015726724833,0.399974962250768,,False,1.0,False,False,True,2.0,1.0,0.5,0.060961457475071194,0.060961457475071194,0.030480728737535597,N1508,2.0,2.0,0.12192291495014239,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1508,L50,0.08028893781715371,2,1,2.0,1.0,0.5,9.734879097916753,9.734879097916753,121.24807429993051,0.7297093873762949,0.3929774035686957,,False,1.0,False,False,True,2.0,1.0,0.5,0.060961457475071194,0.060961457475071194,0.030480728737535597,N1508,2.0,2.0,0.12192291495014239,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1509,L633,0.31724533131815746,2,1,2.0,1.0,0.5,54.92353795518265,54.92353795518265,173.1263868469705,0.4059110744229234,0.5240522126889338,,False,1.0,False,False,True,2.0,1.0,0.5,0.2790246915895855,0.2790246915895855,0.13951234579479274,N1509,2.0,2.0,0.5580493831791709,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1509,L741,0.37589190363131214,2,1,2.0,1.0,0.5,54.92353795518265,54.92353795518265,146.11524596457807,0.36574351159087315,0.5453336103994275,,False,1.0,False,False,True,2.0,1.0,0.5,0.2790246915895854,0.2790246915895854,0.1395123457947927,N1509,2.0,2.0,0.5580493831791709,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1510,L749,0.08195117026618311,2,1,2.0,1.0,0.5,41.556775134027696,41.556775134027696,507.0919060587957,0.7256487569742037,0.3942972420442439,,False,1.0,False,False,True,2.0,1.0,0.5,0.25071714738772344,0.25071714738772344,0.12535857369386172,N1510,2.0,2.0,0.5014342947754469,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1510,L779,0.352028377392491,2,1,2.0,1.0,0.5,41.556775134027696,41.556775134027696,118.04950340038732,0.3810883470063405,0.5370213462847744,,False,1.0,False,False,True,2.0,1.0,0.5,0.2507171473877235,0.2507171473877235,0.12535857369386175,N1510,2.0,2.0,0.5014342947754469,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1511,L56,0.1623156925969367,3,1,3.0,1.0,0.3333333333333333,33.37544210115986,33.37544210115986,205.62055071309683,1.1368750087635677,0.2863136235749079,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.14582598444803246,0.14582598444803246,0.048608661482677486,N1511,3.0,2.0,0.2187389766720487,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1511,N1471,0.07002724533313735,3,2,3.0,2.0,0.6666666666666666,8.343860525289962,16.687721050579924,238.30326283994475,1.5027254614724568,0.22025248093498473,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.03645649611200811,0.07291299222401622,0.02430433074133874,N1511,3.0,2.0,0.2187389766720487,0.33333333333333326,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1512,L636,0.7087317071675898,2,1,2.0,1.0,0.5,93.26424347483758,93.26424347483758,131.59315793498698,0.23420879296909536,0.628420481412848,,False,1.0,False,False,True,2.0,1.0,0.5,0.4991933268114675,0.4991933268114675,0.24959666340573375,N1512,2.0,2.0,0.998386653622935,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1512,L767,0.5496689792718708,2,1,2.0,1.0,0.5,93.26424347483758,93.26424347483758,169.67347074666975,0.28281603342540257,0.5948614010569626,,False,1.0,False,False,True,2.0,1.0,0.5,0.49919332681146755,0.49919332681146755,0.24959666340573378,N1512,2.0,2.0,0.998386653622935,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1513,L860,0.08534053790450233,2,1,2.0,1.0,0.5,67.1565450925382,67.1565450925382,786.9243239090857,0.7175073992980192,0.39696274645468066,,False,1.0,False,False,True,2.0,1.0,0.5,0.4426452474696896,0.4426452474696896,0.2213226237348448,N1513,2.0,2.0,0.8852904949393792,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1513,L861,0.15224556905731512,2,1,2.0,1.0,0.5,67.1565450925382,67.1565450925382,441.1067297942583,0.5874141203173335,0.4434208080268591,,False,1.0,False,False,True,2.0,1.0,0.5,0.44264524746968964,0.44264524746968964,0.22132262373484482,N1513,2.0,2.0,0.8852904949393792,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1514,L1176,0.1526327375196366,2,1,2.0,1.0,0.5,24.33287886879956,24.33287886879956,159.4210997209499,0.5867984352512954,0.4436598211998629,,False,1.0,False,False,True,2.0,1.0,0.5,0.12767475635541684,0.12767475635541684,0.06383737817770842,N1514,2.0,2.0,0.25534951271083367,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1514,L1180,0.602473392141768,2,1,2.0,1.0,0.5,24.33287886879956,24.33287886879956,40.38830458934822,0.2645868263279087,0.6069863109653293,,False,1.0,False,False,True,2.0,1.0,0.5,0.12767475635541684,0.12767475635541684,0.06383737817770842,N1514,2.0,2.0,0.25534951271083367,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1515,L401,0.2827303574775095,2,1,2.0,1.0,0.5,49.29399776267633,49.29399776267633,174.3498582977512,0.4339598091611787,0.5100522995583056,,False,1.0,False,False,True,2.0,1.0,0.5,0.25522853051719013,0.25522853051719013,0.12761426525859507,N1515,2.0,2.0,0.5104570610343803,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1515,L409,0.20726440600891397,2,1,2.0,1.0,0.5,49.29399776267633,49.29399776267633,237.83146711913625,0.5111944242644623,0.4746222556170038,,False,1.0,False,False,True,2.0,1.0,0.5,0.25522853051719013,0.25522853051719013,0.12761426525859507,N1515,2.0,2.0,0.5104570610343803,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1516,L166,0.06721122966651813,2,1,2.0,1.0,0.5,47.3869511427831,47.3869511427831,705.0451446566723,0.7633149086374705,0.3822931173016417,,False,1.0,False,False,True,2.0,1.0,0.5,0.24911321081485482,0.24911321081485482,0.12455660540742741,N1516,2.0,2.0,0.49822642162970965,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1516,L1462,0.17000146513934447,2,1,2.0,1.0,0.5,47.3869511427831,47.3869511427831,278.7443690790642,0.5604462731096659,0.4540804882334274,,False,1.0,False,False,True,2.0,1.0,0.5,0.24911321081485482,0.24911321081485482,0.12455660540742741,N1516,2.0,2.0,0.49822642162970965,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1517,L787,0.08250607123452768,2,1,2.0,1.0,0.5,53.32804540788563,53.32804540788563,646.3529848160866,0.7243032446317794,0.39473598431217016,,False,1.0,False,False,True,2.0,1.0,0.5,0.32192060479278,0.32192060479278,0.16096030239639,N1517,2.0,2.0,0.64384120958556,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1517,L799,0.4618497840713677,2,1,2.0,1.0,0.5,53.32804540788563,53.32804540788563,115.46621271050563,0.3194155026413863,0.5719591183320132,,False,1.0,False,False,True,2.0,1.0,0.5,0.32192060479278,0.32192060479278,0.16096030239639,N1517,2.0,2.0,0.64384120958556,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1518,L1248,0.8496337830883715,2,1,2.0,1.0,0.5,138.30527861577917,138.30527861577917,162.7822261410642,0.20326283798926484,0.6520999677711781,,False,1.0,False,False,True,2.0,1.0,0.5,0.8950476155114513,0.8950476155114513,0.44752380775572564,N1518,2.0,2.0,1.7900952310229026,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1518,L1274,0.1568200217124615,2,1,2.0,1.0,0.5,138.30527861577917,138.30527861577917,881.936356757875,0.580221246141,0.4462256125777946,,False,1.0,False,False,True,2.0,1.0,0.5,0.8950476155114513,0.8950476155114513,0.44752380775572564,N1518,2.0,2.0,1.7900952310229026,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1519,L974,0.33598521856985974,2,1,2.0,1.0,0.5,70.35336841049168,70.35336841049168,209.39423677611418,0.3921492938740141,0.5311717998592789,,False,1.0,False,False,True,2.0,1.0,0.5,0.44238955902552385,0.44238955902552385,0.22119477951276192,N1519,2.0,2.0,0.8847791180510477,0.5,none,0.0,,True,False
