cell_id,celltype,umap1,umap2,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,leiden,louvain,k_means_true_k,spectral_true_k,hdbscan
W3004,trunk,15.8789644241333,4.423954486846924,2,0,0,22,22,22,2,11,2,5,-1
W3006,trunk,12.015073776245117,1.1770573854446411,21,0,0,22,22,22,0,7,6,6,-1
W3008,trunk,16.560823440551758,4.725431442260742,2,0,0,9,9,9,2,11,2,5,-1
W3011,trunk,16.755451202392578,4.953068733215332,2,0,0,9,9,9,2,11,2,5,-1
W3013,proliferating,14.269607543945312,2.6034719944000244,29,0,0,22,22,22,3,2,1,6,1
W3014,proliferating,15.875590324401855,3.9586117267608643,4,0,0,9,9,9,2,11,2,5,-1
W3015,proliferating,15.739733695983887,3.9100501537323,4,0,0,9,9,9,2,11,5,5,-1
W3016,proliferating,15.51245403289795,4.064964294433594,4,0,0,9,9,9,2,11,2,5,-1
W3017,proliferating,16.022554397583008,3.849093198776245,4,0,0,9,9,9,2,11,2,5,-1
W3018,proliferating,15.537549018859863,3.6579720973968506,29,0,0,22,22,22,3,2,6,6,-1
W3020,proliferating,16.0175838470459,4.191815376281738,4,0,0,9,9,9,2,11,2,5,-1
W3022,tip,14.240452766418457,3.1365089416503906,29,0,0,22,22,22,3,2,6,6,-1
W3024,proliferating,14.37985610961914,3.311419725418091,29,0,0,22,22,22,3,2,6,6,-1
W3042,trunk,16.681529998779297,4.7033538818359375,2,0,0,9,9,9,2,11,2,5,-1
W3052,trunk,16.8679141998291,4.684597015380859,2,0,0,9,9,9,2,11,2,3,-1
W3054,trunk,16.752870559692383,4.6805596351623535,2,0,0,9,9,9,2,11,2,3,-1
W3056,mesenchyme,12.375345230102539,4.730916976928711,12,0,0,22,22,22,4,6,3,7,1
W3064,trunk,16.27898406982422,4.80252742767334,2,0,0,9,9,9,2,11,2,5,-1
W3067,trunk,13.724749565124512,4.610876560211182,38,0,0,22,22,22,4,4,2,5,-1
W3068,mesenchyme,13.8658447265625,2.6229355335235596,29,0,0,22,22,22,3,2,1,6,1
W4034,proliferating,9.108577728271484,3.851527214050293,16,0,0,11,11,11,7,8,5,1,1
W4035,proliferating,9.401053428649902,4.208725929260254,16,0,0,11,11,11,7,8,5,1,1
W4036,proliferating,9.29798412322998,4.245434284210205,16,0,0,11,11,11,7,8,5,1,1
W4038,proliferating,9.220146179199219,4.333025932312012,16,0,0,11,11,11,7,8,5,1,1
W4039,proliferating,9.9140043258667,3.539116621017456,16,0,0,11,11,11,7,8,5,1,1
W4040,proliferating,9.83913516998291,3.9128875732421875,16,0,0,11,11,11,7,8,5,1,1
W4041,proliferating,9.438551902770996,4.10061502456665,16,0,0,11,11,11,7,8,5,1,1
W4043,proliferating,9.747587203979492,3.7110793590545654,16,0,0,11,11,11,7,8,5,1,1
W4044,proliferating,9.287113189697266,3.840593099594116,16,0,0,11,11,11,7,8,5,1,1
W4046,proliferating,9.3978853225708,3.725489377975464,16,0,0,11,11,11,7,8,5,1,1
W4047,proliferating,9.720110893249512,3.6691627502441406,16,0,0,11,11,11,7,8,5,1,1
W4049,proliferating,9.02419662475586,4.078898906707764,16,0,0,11,11,11,7,8,5,1,1
W4050,proliferating,9.371321678161621,4.191214561462402,16,0,0,11,11,11,7,8,5,1,1
W4052,proliferating,9.554044723510742,4.082135200500488,16,0,0,11,11,11,7,8,5,1,1
W4053,proliferating,9.297028541564941,4.522787094116211,16,0,0,11,11,11,7,8,5,1,1
W4054,proliferating,8.890401840209961,4.041970252990723,16,0,0,11,11,11,7,8,5,1,1
W4055,proliferating,9.536259651184082,4.044325828552246,16,0,0,11,11,11,7,8,5,1,1
W4075,mesenchyme,11.623534202575684,4.240903377532959,13,0,0,17,17,17,4,4,6,7,1
W4111,trunk,10.907211303710938,4.637215614318848,16,0,0,22,22,22,1,6,3,7,1
W4130,neurons,13.966167449951172,5.278337001800537,5,0,0,0,0,0,4,1,5,3,-1
W4133,proliferating,15.367606163024902,5.266399383544922,2,0,0,22,22,22,2,11,2,1,-1
W4135,neurons,13.826584815979004,5.490285873413086,5,0,0,0,0,0,4,1,5,3,-1
W4145,trunk,12.658305168151855,2.9174532890319824,36,0,0,22,22,22,0,7,1,6,1
W4151,trunk,11.741915702819824,2.9174015522003174,16,0,0,22,22,22,0,7,5,6,-1
W4202,trunk,10.481803894042969,4.7941155433654785,2,0,0,22,22,22,7,11,2,1,-1
W4217,neurons,13.884757995605469,5.31508207321167,5,0,0,0,0,0,4,1,5,3,-1
W4219,neurons,13.986492156982422,5.129037380218506,5,0,0,0,0,0,4,1,5,3,-1
W4226,proliferating,6.928441524505615,3.606289863586426,14,0,0,13,13,13,5,9,0,4,1
W4227,proliferating,7.114470958709717,4.257115364074707,14,0,0,13,13,13,5,9,0,4,1
W4229,proliferating,6.950349807739258,3.8132030963897705,14,0,0,13,13,13,5,9,0,4,1
W4230,proliferating,6.821960926055908,3.5309219360351562,14,0,0,13,13,13,5,9,0,4,1
W4231,proliferating,6.9019269943237305,3.913343667984009,14,0,0,13,13,13,5,9,0,4,1
W4232,proliferating,6.763523578643799,4.168724060058594,14,0,0,13,13,13,5,9,0,4,1
W4234,proliferating,7.235996246337891,3.1315104961395264,14,0,0,13,13,13,5,9,0,4,1
W4235,proliferating,7.044675350189209,4.043820858001709,14,0,0,13,13,13,5,9,0,4,1
W4236,proliferating,7.4296674728393555,3.530724048614502,14,0,0,13,13,13,5,9,0,4,1
W4237,proliferating,6.83266019821167,3.8485910892486572,14,0,0,13,13,13,5,9,0,4,1
W4238,proliferating,7.14258337020874,3.62137770652771,14,0,0,13,13,13,5,9,0,4,1
W4239,proliferating,6.607193946838379,3.8560431003570557,14,0,0,13,13,13,5,9,0,4,1
W4240,proliferating,7.127778053283691,3.0695440769195557,14,0,0,13,13,13,5,9,0,4,1
W4241,mesenchyme,6.715888023376465,4.035641193389893,14,0,0,13,13,13,5,9,0,4,1
W4242,proliferating,6.7775468826293945,3.372889995574951,14,0,0,13,13,13,5,9,0,4,1
W4243,proliferating,7.106653213500977,3.5832223892211914,14,0,0,13,13,13,5,9,0,4,1
W4245,proliferating,6.5618720054626465,3.85794734954834,14,0,0,13,13,13,5,9,0,4,1
W4246,proliferating,6.6652092933654785,3.7379109859466553,14,0,0,13,13,13,5,9,0,4,1
W4279,proliferating,10.165721893310547,1.7174519300460815,36,0,0,22,22,22,0,7,6,6,1
W4280,mesenchyme,11.46761417388916,4.500776767730713,13,0,0,17,17,17,4,4,3,7,1
W4320,trunk,17.125951766967773,4.91973352432251,2,0,0,8,8,8,2,11,2,3,-1
W4329,trunk,10.653030395507812,0.36788639426231384,7,0,0,22,22,22,0,7,2,6,-1
W4336,trunk,10.633734703063965,0.6504857540130615,21,0,0,22,22,22,0,7,6,6,1
W4347,proliferating,8.508761405944824,2.9840760231018066,36,0,0,13,13,13,5,7,0,4,1
W4359,endocrine,10.385163307189941,1.7817060947418213,36,0,0,22,22,22,0,7,6,6,-1
W4361,mesenchyme,7.2948431968688965,4.932674407958984,0,0,0,13,13,13,5,9,2,4,-1
W4364,proliferating,7.50966215133667,4.281554222106934,36,0,0,13,13,13,5,9,0,4,1
W4394,neurons,13.689130783081055,5.437442779541016,5,0,0,0,0,0,4,1,0,3,-1
W4409,neurons,8.745858192443848,6.895516395568848,5,0,0,14,14,14,1,6,3,7,-1
W4412,mesenchyme,13.097268104553223,4.896439075469971,38,0,0,22,22,22,1,6,3,7,-1
W3842,proliferating,18.79635238647461,2.1385979652404785,2,0,0,1,1,1,9,10,7,0,1
W3843,proliferating,17.243589401245117,1.6456327438354492,2,0,0,3,3,3,9,10,1,0,1
W3844,proliferating,17.094547271728516,1.5314000844955444,2,0,0,3,3,3,9,10,7,0,1
W3845,proliferating,18.624494552612305,2.2313613891601562,2,0,0,1,1,1,9,10,7,0,-1
W3848,proliferating,18.485942840576172,2.5128235816955566,2,0,0,1,1,1,9,10,7,0,1
W3849,proliferating,17.80364227294922,2.0180552005767822,2,0,0,3,3,3,9,10,7,0,1
W3850,proliferating,18.63568878173828,2.2327463626861572,2,0,0,1,1,1,9,10,7,0,1
W3851,proliferating,18.037431716918945,2.00295090675354,2,0,0,1,1,1,9,10,7,0,1
W3852,proliferating,17.947397232055664,2.0527782440185547,2,0,0,3,3,3,9,10,7,0,1
W3856,proliferating,16.816112518310547,1.625131607055664,2,0,0,3,3,3,9,10,1,0,1
W3858,proliferating,17.385866165161133,1.690033197402954,2,0,0,3,3,3,9,10,7,0,-1
W3860,proliferating,16.815631866455078,1.5377938747406006,2,0,0,3,3,3,9,10,1,0,1
W3861,proliferating,18.583316802978516,2.248852014541626,2,0,0,1,1,1,9,10,7,0,1
W3862,proliferating,17.45993995666504,1.665518879890442,2,0,0,3,3,3,9,10,7,0,1
W3864,mesenchyme,17.679475784301758,1.7884409427642822,2,0,0,3,3,3,9,10,7,0,1
W3865,trunk,18.468503952026367,3.7666399478912354,2,0,0,8,8,8,2,11,7,3,-1
W3867,trunk,18.615617752075195,4.183997631072998,2,0,0,8,8,8,2,11,7,3,-1
W3872,mesenchyme,11.51004409790039,4.705096244812012,13,0,0,17,17,17,4,4,3,7,-1
W3873,trunk,18.44367027282715,3.8763065338134766,2,0,0,8,8,8,2,11,7,3,-1
W3874,proliferating,17.670654296875,3.729412078857422,2,0,0,8,8,8,2,11,7,3,-1
W3875,trunk,17.783321380615234,3.7281322479248047,2,0,0,8,8,8,2,11,7,3,-1
W3878,mesenchyme,18.086986541748047,3.8693034648895264,2,0,0,8,8,8,2,11,7,3,-1
W3883,neurons,13.78094482421875,5.310959815979004,5,0,0,0,0,0,4,1,1,3,-1
W3885,proliferating,15.60323429107666,1.7459436655044556,36,0,0,22,22,22,3,2,1,0,1
W3889,trunk,18.673221588134766,3.7852728366851807,2,0,0,8,8,8,2,11,7,3,-1
W3897,trunk,18.36711883544922,4.078625202178955,2,0,0,8,8,8,2,11,7,3,-1
W3900,mesenchyme,18.59173583984375,3.9471476078033447,2,0,0,8,8,8,2,11,7,3,-1
W3902,trunk,18.45703125,3.8407788276672363,2,0,0,8,8,8,2,11,7,3,-1
W3905,proliferating,18.42365264892578,2.348590135574341,2,0,0,1,1,1,9,10,7,0,1
W3911,trunk,14.370445251464844,1.456080436706543,36,0,0,22,22,22,3,2,6,6,1
W3913,trunk,18.17116928100586,4.075893402099609,2,0,0,8,8,8,2,11,7,3,-1
W3919,trunk,18.50240707397461,4.164741516113281,2,0,0,8,8,8,2,11,7,3,-1
W3925,trunk,18.652244567871094,3.5655739307403564,2,0,0,8,8,8,2,11,7,3,-1
W3926,proliferating,18.791135787963867,3.6685919761657715,2,0,0,8,8,8,2,11,7,3,-1
W3927,trunk,18.827869415283203,3.597355365753174,2,0,0,8,8,8,2,11,7,3,-1
W3930,trunk,17.80088996887207,4.571870803833008,2,0,0,8,8,8,2,11,2,3,-1
W3931,trunk,18.612903594970703,3.739928960800171,2,0,0,8,8,8,2,11,7,3,-1
W3938,trunk,18.351348876953125,3.709299087524414,2,0,0,8,8,8,2,11,7,3,-1
W3940,proliferating,17.99858283996582,3.8915951251983643,2,0,0,8,8,8,2,11,7,3,-1
W3941,trunk,17.19032859802246,3.5327682495117188,2,0,0,8,8,8,2,11,7,3,-1
W3943,neurons,13.975285530090332,5.275317668914795,5,0,0,0,0,0,4,1,1,3,-1
W3948,trunk,12.989540100097656,1.7770272493362427,21,0,0,22,22,22,0,7,6,6,-1
W3951,trunk,18.779680252075195,3.7549703121185303,2,0,0,8,8,8,2,11,7,3,-1
W3952,proliferating,18.64689826965332,3.9191324710845947,2,0,0,8,8,8,2,11,7,3,-1
W3957,trunk,18.867637634277344,3.899448871612549,2,0,0,8,8,8,2,11,7,3,-1
W3959,trunk,18.271455764770508,3.390908718109131,2,0,0,8,8,8,2,11,7,3,-1
W3985,proliferating,18.3855037689209,2.3111422061920166,2,0,0,1,1,1,9,10,7,0,1
W3989,proliferating,17.171415328979492,2.391564130783081,2,0,0,3,3,3,9,10,7,0,1
W3991,proliferating,18.381620407104492,2.0790693759918213,2,0,0,1,1,1,9,10,7,0,1
W3992,trunk,15.629353523254395,1.0382583141326904,30,0,0,22,22,22,3,2,1,0,1
W3994,proliferating,18.02858543395996,2.2045586109161377,2,0,0,2,2,2,9,10,7,0,-1
W3995,proliferating,17.428504943847656,1.7518408298492432,2,0,0,3,3,3,9,10,7,0,1
W3997,proliferating,18.17926788330078,2.4720075130462646,2,0,0,1,1,1,9,10,7,0,1
W3999,trunk,16.206525802612305,1.1503421068191528,30,0,0,22,22,22,3,2,1,0,1
W4004,proliferating,18.08855438232422,2.1523845195770264,2,0,0,1,1,1,9,10,7,0,1
W4006,proliferating,17.888111114501953,1.9371753931045532,2,0,0,3,3,3,9,10,7,0,1
W4007,proliferating,18.299100875854492,2.533979892730713,2,0,0,1,1,1,9,10,7,0,1
W4008,proliferating,16.221099853515625,1.1598154306411743,30,0,0,22,22,22,3,2,1,0,1
W4015,proliferating,15.51806926727295,0.8964206576347351,30,0,0,22,22,22,3,2,1,0,1
W4018,mesenchyme,11.94800090789795,4.916869163513184,13,0,0,17,17,17,4,4,3,7,1
W4025,mesenchyme,11.599916458129883,5.088204860687256,13,0,0,17,17,17,4,4,3,7,-1
W4027,trunk,13.226784706115723,1.3393107652664185,32,0,0,22,22,22,3,2,6,6,1
W4029,trunk,18.73185157775879,3.7793784141540527,2,0,0,8,8,8,2,11,7,3,-1
W1556,blood,18.307464599609375,5.084020614624023,2,0,0,7,7,7,2,11,7,3,-1
W1613,blood,18.178138732910156,5.322380065917969,2,0,0,7,7,7,2,11,2,3,0
W1633,blood,18.211647033691406,4.76101016998291,2,0,0,7,7,7,2,11,7,3,-1
W1680,blood,18.0980224609375,5.011658191680908,2,0,0,7,7,7,2,11,2,3,-1
W1731,proliferating,14.336742401123047,6.620274066925049,1,0,0,5,5,5,10,5,5,3,-1
W1735,blood,14.668835639953613,6.411171913146973,1,0,0,5,5,5,10,5,5,5,-1
W1746,blood,14.122517585754395,6.2466139793396,1,0,0,5,5,5,10,5,5,3,-1
W1843,proliferating,15.176848411560059,3.3029894828796387,25,0,0,22,22,22,3,2,1,3,1
W2307,blood,17.681825637817383,5.565313339233398,2,0,0,7,7,7,2,11,2,5,-1
W2326,proliferating,9.780990600585938,4.615871429443359,2,0,0,11,11,11,7,8,5,1,-1
W2358,blood,17.536745071411133,5.408549785614014,2,0,0,7,7,7,2,11,2,3,-1
W2421,blood,17.817331314086914,5.360431671142578,2,0,0,7,7,7,2,11,2,3,-1
W2465,blood,17.696889877319336,5.958960056304932,2,0,0,7,7,7,2,11,2,5,-1
W2481,trunk,10.30179214477539,2.9199252128601074,16,0,0,22,22,22,0,7,6,1,1
W2497,blood,18.582378387451172,5.684909343719482,2,0,0,7,7,7,2,11,2,3,-1
W2528,blood,10.641633987426758,0.9487577676773071,20,0,0,22,22,22,0,7,6,6,-1
W2535,blood,18.149457931518555,5.056279182434082,2,0,0,7,7,7,2,11,2,3,-1
W2558,blood,18.436967849731445,5.804836750030518,2,0,0,7,7,7,2,11,2,5,0
W2606,blood,18.44146156311035,5.576557159423828,2,0,0,7,7,7,2,11,2,3,-1
W2609,proliferating,6.832862854003906,4.440773010253906,2,0,0,13,13,13,5,9,0,4,-1
W2628,trunk,9.82503890991211,1.7196745872497559,20,0,0,22,22,22,0,7,6,4,1
W2674,blood,10.29871654510498,0.9321657419204712,20,0,0,22,22,22,0,7,6,6,-1
W2677,blood,18.521522521972656,5.984419345855713,2,0,0,7,7,7,2,11,2,5,0
W2679,blood,10.033496856689453,1.1552497148513794,20,0,0,22,22,22,0,7,6,6,-1
W2680,blood,17.25054931640625,5.705206394195557,2,0,0,22,22,22,2,7,2,5,-1
W1685,blood,18.08795928955078,5.264689922332764,2,0,0,7,7,7,2,11,2,3,-1
W1695,blood,18.237882614135742,4.938969135284424,2,0,0,7,7,7,2,11,2,3,-1
W1719,blood,11.935993194580078,5.142703056335449,13,0,0,18,18,18,4,4,3,7,-1
W1879,blood,16.684513092041016,5.683876037597656,2,0,0,10,10,10,2,11,2,5,-1
W1880,blood,17.454212188720703,5.691287994384766,2,0,0,7,7,7,2,11,2,5,-1
W1893,blood,18.01605224609375,5.689259052276611,2,0,0,7,7,7,2,11,2,5,0
W1906,trunk,16.80230712890625,5.813054084777832,2,0,0,10,10,10,2,11,2,5,-1
W2694,proliferating,15.989311218261719,7.078386306762695,2,0,0,4,4,4,2,11,2,5,-1
W2701,trunk,12.54430866241455,4.121906757354736,13,0,0,22,22,22,4,3,3,7,-1
W2704,blood,16.68368148803711,6.924613952636719,2,0,0,4,4,4,2,11,2,5,0
W2711,trunk,13.086576461791992,3.0446243286132812,27,0,0,22,22,22,4,3,6,6,1
W2718,blood,17.3971004486084,7.0313334465026855,2,0,0,4,4,4,2,11,2,5,-1
W2721,blood,17.65799903869629,6.5533270835876465,2,0,0,4,4,4,2,11,2,5,0
W2723,blood,16.871458053588867,6.514064788818359,2,0,0,4,4,4,2,11,2,5,-1
W2728,trunk,16.27947998046875,7.082683563232422,2,0,0,4,4,4,2,11,2,5,-1
W2753,blood,17.104150772094727,7.00026273727417,2,0,0,4,4,4,2,11,2,5,-1
W2758,blood,16.894386291503906,6.470302581787109,2,0,0,4,4,4,2,11,2,5,-1
W2760,blood,17.539714813232422,6.456887722015381,2,0,0,4,4,4,2,11,2,5,-1
W2762,blood,17.242412567138672,6.804166793823242,2,0,0,4,4,4,2,11,2,5,0
W2778,blood,16.886512756347656,6.852715969085693,2,0,0,4,4,4,2,11,2,5,0
W2782,blood,18.087574005126953,6.333167552947998,2,0,0,7,7,7,2,11,2,5,0
W2810,blood,17.169008255004883,6.861042022705078,2,0,0,4,4,4,2,11,2,5,-1
W2812,blood,17.90707778930664,6.285609722137451,2,0,0,7,7,7,2,11,2,5,0
W2817,blood,17.321796417236328,6.978923797607422,2,0,0,4,4,4,2,11,2,5,0
W2849,blood,17.12872314453125,7.068742752075195,2,0,0,4,4,4,2,11,2,5,0
W2856,blood,17.90052604675293,6.545976161956787,2,0,0,4,4,4,2,11,2,5,-1
W2858,blood,17.074800491333008,6.342820167541504,2,0,0,4,4,4,2,11,2,5,-1
W2859,blood,18.129131317138672,6.257920265197754,2,0,0,7,7,7,2,11,2,5,0
W2868,trunk,12.789634704589844,2.881249189376831,21,0,0,22,22,22,4,3,6,6,-1
W2871,blood,18.33026695251465,6.083677768707275,2,0,0,7,7,7,2,11,2,5,0
W2873,blood,16.833498001098633,6.6750664710998535,2,0,0,4,4,4,2,11,2,5,0
W2893,blood,17.790735244750977,5.291615962982178,2,0,0,7,7,7,2,11,2,3,-1
W2907,trunk,17.097965240478516,4.979240417480469,2,0,0,9,9,9,2,11,2,5,-1
W2912,blood,17.336435317993164,5.262686729431152,2,0,0,9,9,9,2,11,2,5,-1
W2942,blood,16.54661750793457,4.686389923095703,2,0,0,9,9,9,2,11,2,5,-1
W2944,blood,17.970338821411133,5.890641689300537,2,0,0,7,7,7,2,11,2,5,0
W2957,trunk,17.365758895874023,4.543914794921875,2,0,0,9,9,9,2,11,2,3,-1
W2959,blood,18.171892166137695,5.878893852233887,2,0,0,7,7,7,2,11,2,5,0
W2970,blood,18.077024459838867,5.851902008056641,2,0,0,7,7,7,2,11,2,5,0
W3003,blood,16.81195068359375,4.989488124847412,2,0,0,9,9,9,2,11,2,5,-1
W3005,trunk,16.848730087280273,4.936746120452881,2,0,0,9,9,9,2,11,2,5,-1
W3009,blood,16.799196243286133,4.8205695152282715,2,0,0,9,9,9,2,11,2,3,-1
W3012,blood,16.73613166809082,4.688129901885986,2,0,0,9,9,9,2,11,2,3,-1
W3041,blood,16.835357666015625,5.002661228179932,2,0,0,9,9,9,2,11,2,5,-1
W3051,blood,17.160715103149414,5.084485054016113,2,0,0,9,9,9,2,11,2,5,-1
W3057,blood,16.514415740966797,4.694786548614502,2,0,0,9,9,9,2,11,2,5,-1
W3058,blood,16.492198944091797,4.593038558959961,2,0,0,9,9,9,2,11,2,5,-1
W3060,blood,18.397241592407227,6.068356037139893,2,0,0,7,7,7,2,11,2,5,0
W4037,proliferating,9.750632286071777,4.876368045806885,2,0,0,11,11,11,7,8,5,1,-1
W4042,proliferating,9.077820777893066,4.836099147796631,2,0,0,11,11,11,7,8,5,1,1
W4058,blood,18.309375762939453,6.076333999633789,2,0,0,7,7,7,2,11,2,5,0
W4074,blood,18.11415672302246,6.041064262390137,2,0,0,7,7,7,2,11,2,5,0
W4077,blood,18.033828735351562,5.7948808670043945,2,0,0,7,7,7,2,11,2,5,0
W4081,trunk,15.996614456176758,5.464700222015381,2,0,0,22,22,22,2,11,2,3,-1
W4225,blood,18.41440200805664,5.540747165679932,2,0,0,7,7,7,2,11,2,3,-1
W4250,blood,10.883149147033691,0.7979956269264221,20,0,0,22,22,22,0,7,6,6,1
W4251,blood,11.291354179382324,1.1674914360046387,21,0,0,22,22,22,0,7,6,6,-1
W4266,blood,10.272257804870605,1.265614628791809,36,0,0,22,22,22,0,7,6,6,1
W4269,blood,12.500901222229004,2.0261292457580566,36,0,0,22,22,22,0,7,1,6,1
W4302,mesenchyme,9.186928749084473,7.117942810058594,3,0,0,22,22,22,1,6,3,7,-1
W4334,blood,18.202308654785156,5.901337623596191,2,0,0,7,7,7,2,11,2,5,0
W4339,blood,18.34527015686035,5.673287868499756,2,0,0,7,7,7,2,11,2,5,0
W4399,blood,18.219322204589844,5.700899600982666,2,0,0,7,7,7,2,11,2,5,0
W4401,blood,18.378395080566406,5.873057842254639,2,0,0,7,7,7,2,11,2,5,0
W4402,blood,10.910109519958496,0.5164507031440735,21,0,0,22,22,22,0,7,2,6,-1
W4415,blood,18.354835510253906,5.976668834686279,2,0,0,7,7,7,2,11,2,5,0
W3882,blood,18.246061325073242,4.203615188598633,2,0,0,8,8,8,2,11,7,3,0
W3918,blood,18.157812118530273,4.532680511474609,2,0,0,8,8,8,2,11,2,3,-1
W3950,blood,17.86171531677246,4.686116695404053,2,0,0,7,7,7,2,11,2,3,0
W4017,blood,13.754602432250977,0.5627793073654175,32,0,0,22,22,22,3,2,6,6,1
W2359,endocrine,10.19072151184082,4.096426486968994,16,0,0,11,11,11,7,8,5,1,-1
W2530,endocrine,10.256086349487305,2.623933792114258,20,0,0,22,22,22,4,7,0,4,-1
W2678,endocrine,9.963196754455566,2.100497245788574,20,0,0,22,22,22,0,7,6,6,-1
W1876,endocrine,14.104608535766602,4.404083728790283,29,0,0,12,12,12,4,1,1,5,-1
W1887,endocrine,13.562438011169434,4.164515972137451,5,0,0,22,22,22,4,1,1,3,-1
W2700,endocrine,13.693490982055664,4.425174713134766,5,0,0,12,12,12,4,1,5,5,-1
W2729,endocrine,13.891312599182129,4.50474214553833,5,0,0,12,12,12,4,1,6,5,-1
W2734,endocrine,13.994292259216309,4.6386823654174805,5,0,0,12,12,12,4,1,6,5,-1
W2736,endocrine,13.617472648620605,3.8960742950439453,2,0,0,22,22,22,4,3,6,5,-1
W2750,endocrine,13.82065200805664,4.555490970611572,5,0,0,12,12,12,4,1,6,5,-1
W2851,endocrine,13.7635498046875,4.3761305809021,5,0,0,12,12,12,4,1,6,5,-1
W2883,endocrine,13.949481964111328,4.317128658294678,5,0,0,12,12,12,4,1,5,5,-1
W2899,endocrine,14.088682174682617,4.1558918952941895,5,0,0,12,12,12,4,1,6,5,-1
W2904,endocrine,15.052986145019531,4.319000244140625,5,0,0,22,22,22,2,11,2,5,-1
W2945,endocrine,14.243587493896484,4.447543144226074,5,0,0,12,12,12,4,1,2,5,-1
W2947,endocrine,13.865641593933105,4.275299072265625,5,0,0,12,12,12,4,1,6,5,-1
W3001,endocrine,14.124641418457031,4.239633560180664,5,0,0,12,12,12,4,1,6,5,-1
W3007,endocrine,14.151440620422363,4.397835731506348,5,0,0,12,12,12,4,1,5,5,-1
W3037,endocrine,14.444209098815918,4.211508274078369,5,0,0,12,12,12,4,1,2,5,-1
W3055,endocrine,14.28321647644043,4.514857292175293,5,0,0,12,12,12,4,1,6,5,-1
W3062,endocrine,14.034343719482422,4.481815338134766,5,0,0,12,12,12,4,1,1,5,-1
W3063,endocrine,13.725934982299805,3.8691611289978027,20,0,0,12,12,12,4,1,6,6,-1
W4071,endocrine,13.583417892456055,4.023786544799805,5,0,0,12,12,12,4,1,5,1,-1
W4168,endocrine,13.993878364562988,4.269694805145264,5,0,0,12,12,12,4,1,5,1,-1
W4174,endocrine,13.450431823730469,4.319687843322754,5,0,0,12,12,12,4,1,5,1,-1
W4349,tip,10.320791244506836,0.4957145154476166,36,0,0,22,22,22,0,7,0,4,1
W1594,proliferating,14.924886703491211,2.2922565937042236,25,0,0,22,22,22,3,2,1,3,1
W1611,proliferating,15.80431842803955,1.8380151987075806,30,0,0,22,22,22,3,2,1,0,-1
W1617,proliferating,15.536063194274902,2.3480613231658936,25,0,0,22,22,22,3,2,1,3,-1
W1640,proliferating,15.536507606506348,1.9300744533538818,25,0,0,22,22,22,3,2,1,3,1
W1777,proliferating,15.554871559143066,2.6451938152313232,25,0,0,22,22,22,3,2,1,3,-1
W1801,trunk,15.372549057006836,3.2022438049316406,25,0,0,22,22,22,3,2,1,3,-1
W1823,mesenchyme,13.438305854797363,6.341294765472412,11,0,0,5,5,5,10,5,1,3,-1
W1828,proliferating,15.508834838867188,2.7136294841766357,25,0,0,22,22,22,3,2,1,3,1
W1840,trunk,15.213033676147461,5.592163562774658,2,0,0,10,10,10,2,11,2,5,-1
W1849,trunk,15.285147666931152,5.356627464294434,2,0,0,10,10,10,2,11,2,5,-1
W1863,proliferating,15.598722457885742,2.6693506240844727,25,0,0,22,22,22,3,2,1,3,-1
W2334,mesenchyme,10.590396881103516,5.41093635559082,12,0,0,16,16,16,1,6,3,7,-1
W1727,mesenchyme,10.581073760986328,7.215623378753662,12,0,0,22,22,22,1,6,3,7,-1
W1898,trunk,15.641075134277344,5.6380486488342285,2,0,0,10,10,10,2,11,2,5,-1
W1899,trunk,12.383212089538574,6.105181694030762,2,0,0,22,22,22,1,11,3,7,-1
W2733,trunk,16.618518829345703,7.206611633300781,2,0,0,4,4,4,2,11,2,5,-1
W2811,proliferating,11.800247192382812,4.165762424468994,7,0,0,22,22,22,4,4,1,7,-1
W2881,proliferating,14.50414752960205,2.020674705505371,29,0,0,22,22,22,3,2,1,6,-1
W2886,proliferating,14.846312522888184,4.122460842132568,4,0,0,22,22,22,2,11,3,7,-1
W2905,proliferating,15.1298189163208,2.6513094902038574,7,0,0,22,22,22,3,2,1,3,-1
W3019,proliferating,14.650866508483887,2.864881992340088,29,0,0,22,22,22,3,2,1,6,-1
W3040,proliferating,15.190091133117676,2.321371078491211,25,0,0,22,22,22,3,2,1,3,-1
W4048,proliferating,9.11678695678711,4.356457710266113,16,0,0,11,11,11,7,8,5,1,1
W4323,proliferating,14.966010093688965,2.7855350971221924,7,0,0,22,22,22,3,2,1,6,-1
W4362,proliferating,15.318612098693848,2.4506919384002686,25,0,0,22,22,22,3,2,1,3,1
W4367,trunk,13.910478591918945,2.7815463542938232,25,0,0,22,22,22,0,7,1,6,1
W3936,proliferating,15.161375045776367,2.254939556121826,25,0,0,22,22,22,3,2,1,3,-1
W3990,proliferating,12.354835510253906,5.267699241638184,9,0,0,18,18,18,4,4,1,7,1
