method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1496,L31,0.09904485665371379,2,1,2.0,1.0,0.5,9.399813677916896,9.399813677916896,94.90461186471352,0.6947731669217967,0.4045455792970247,,False,1.0,False,False,True,2.0,1.0,0.5,0.05316663507045594,0.05316663507045594,0.02658331753522797,N1496,2.0,2.0,0.10633327014091189,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1496,L36,0.05074947546834086,2,1,2.0,1.0,0.5,9.399813677916896,9.399813677916896,185.2199178645856,0.8162585818637621,0.36627634444827417,,False,1.0,False,False,True,2.0,1.0,0.5,0.053166635070455937,0.053166635070455937,0.026583317535227968,N1496,2.0,2.0,0.10633327014091189,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1497,L41,0.10684840145538185,2,1,2.0,1.0,0.5,9.508381904035229,9.508381904035229,88.98946333797772,0.6784574806340338,0.41011839164050756,,False,1.0,False,False,True,2.0,1.0,0.5,0.048399590801858634,0.048399590801858634,0.024199795400929317,N1497,2.0,2.0,0.09679918160371728,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1497,L43,0.1535888071525394,2,1,2.0,1.0,0.5,9.508381904035229,9.508381904035229,61.90803926611537,0.5947950962018186,0.4405708521171141,,False,1.0,False,False,True,2.0,1.0,0.5,0.04839959080185864,0.04839959080185864,0.02419979540092932,N1497,2.0,2.0,0.09679918160371728,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1498,N1475,0.08174769749278864,4,2,4.0,2.0,0.5,5.76230680211572,11.52461360423144,140.97783739105412,2.110641304513238,0.3480807965169329,,False,2.0,False,False,True,4.0,2.0,0.5,0.03552741783919401,0.07105483567838802,0.017763708919597006,N1498,4.0,2.0,0.14210967135677605,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1498,N1486,0.04225702222199386,4,2,4.0,2.0,0.5,5.76230680211572,11.52461360423144,272.72659071166476,2.421990345963214,0.2979006691679489,,False,2.0,False,False,True,4.0,2.0,0.5,0.03552741783919401,0.07105483567838802,0.017763708919597006,N1498,4.0,2.0,0.14210967135677605,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1499,L534,0.06987586358436054,2,1,2.0,1.0,0.5,9.539507178266723,9.539507178266723,136.5207768308975,0.7633948639176357,0.38226819239369136,,False,1.0,False,False,True,2.0,1.0,0.5,0.04495866174658565,0.04495866174658565,0.022479330873292826,N1499,2.0,2.0,0.08991732349317129,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1499,L567,0.0707040913132306,2,1,2.0,1.0,0.5,9.539507178266723,9.539507178266723,134.92157244486967,0.7612599531390158,0.3829345109622667,,False,1.0,False,False,True,2.0,1.0,0.5,0.044958661746585644,0.044958661746585644,0.022479330873292822,N1499,2.0,2.0,0.08991732349317129,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1500,L396,0.07003987119203094,3,1,3.0,1.0,0.3333333333333333,13.969647468995074,13.969647468995074,199.45278640924352,1.5259423070982612,0.46627898042458227,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.05768451142984059,0.05768451142984059,0.01922817047661353,N1500,3.0,2.0,0.08652676714476089,0.6666666666666666,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1500,N1476,0.03997409894692069,3,2,3.0,2.0,0.6666666666666666,3.4924118672487694,6.984823734497539,174.73373805804317,1.6987919212795652,0.4276731853805349,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.014421127857460143,0.028842255714920287,0.009614085238306761,N1500,3.0,2.0,0.08652676714476089,0.3333333333333332,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1501,N1485,0.07872975141075178,6,2,6.0,2.0,0.3333333333333333,8.43776333068799,16.87552666137598,214.34751614205354,3.7058724263270633,0.5924903000969628,,False,5.0,False,False,True,6.0,2.0,0.3333333333333333,0.052668512688278275,0.10533702537655655,0.01755617089609276,N1501,6.0,2.0,0.1580055380648348,0.6666666666666667,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1501,N1494,0.039105985067351495,6,4,6.0,4.0,0.6666666666666666,2.1094408326719982,8.437763330687993,215.76654612218036,4.260915785404655,0.512494085737645,,False,5.0,False,False,True,6.0,4.0,0.6666666666666666,0.01316712817206957,0.05266851268827828,0.00877808544804638,N1501,6.0,2.0,0.1580055380648348,0.3333333333333334,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1502,L54,0.18199064095316642,4,1,4.0,1.0,0.25,16.06982696261231,16.06982696261231,88.30029323731944,1.498975310180859,0.22082909451545815,,False,1.0,False,False,True,4.0,1.0,0.25,0.0884675080419251,0.0884675080419251,0.022116877010481276,N1502,4.0,2.0,0.11795667738923349,0.7499999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1502,N1484,0.04092921929189054,4,3,4.0,3.0,0.75,1.7855363291791462,5.356608987537438,130.87493678626709,2.2927562916733324,0.12997891852315294,,False,1.0,False,False,True,4.0,3.0,0.75,0.00982972311576946,0.02948916934730838,0.007372292336827095,N1502,4.0,2.0,0.11795667738923349,0.25000000000000006,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1503,L392,0.04931565321748741,3,1,3.0,1.0,0.3333333333333333,14.298230371263516,14.298230371263516,289.93290037560206,1.63403647508878,0.20114565514437624,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.05845368430964363,0.05845368430964363,0.019484561436547875,N1503,3.0,2.0,0.08768052646446543,0.6666666666666667,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1503,N1470,0.1086042296789066,3,2,3.0,2.0,0.6666666666666666,3.574557592815879,7.149115185631758,65.82722612893113,1.3440254990472824,0.24632530904242775,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.014613421077410907,0.029226842154821814,0.009742280718273938,N1503,3.0,2.0,0.08768052646446543,0.33333333333333337,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1504,N1471,0.07117189636222876,5,2,5.0,2.0,0.4,8.026856968012016,16.05371393602403,225.56254303410424,2.77815856641312,0.24930473805286774,,False,2.0,False,False,True,5.0,2.0,0.4,0.04440960966144526,0.08881921932289052,0.017763843864578105,N1504,5.0,2.0,0.14803203220481756,0.6,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1504,N1480,0.05134390684648483,5,3,5.0,3.0,0.6,3.567491985783118,10.702475957349355,208.4468560086226,2.977169778119852,0.22569180861513097,,False,2.0,False,False,True,5.0,3.0,0.6,0.019737604293975673,0.059212812881927014,0.011842562576385404,N1504,5.0,2.0,0.14803203220481756,0.3999999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1505,N1469,0.0626222596294294,5,2,5.0,2.0,0.4,7.6384586589358126,15.276917317871625,243.95346651931132,2.8428835934986303,0.24136576552738487,,False,2.0,False,False,True,5.0,2.0,0.4,0.034514878153534094,0.06902975630706819,0.013805951261413638,N1505,5.0,2.0,0.11504959384511365,0.6,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1505,N1500,0.02726510438924487,5,3,5.0,3.0,0.6,3.394870515082583,10.184611545247748,373.5401632742408,3.2406273719288,0.19783663077482674,,False,2.0,False,False,True,5.0,3.0,0.6,0.01533994584601515,0.046019837538045456,0.009203967507609089,N1505,5.0,2.0,0.11504959384511365,0.39999999999999997,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1506,L13,0.06341727668831507,2,1,2.0,1.0,0.5,9.826497612991089,9.826497612991089,154.94985161987677,0.7804630284782005,0.3769995666314456,,False,1.0,False,False,True,2.0,1.0,0.5,0.058322494889475544,0.058322494889475544,0.029161247444737772,N1506,2.0,2.0,0.11664498977895109,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1506,L35,0.15782508118348182,2,1,2.0,1.0,0.5,9.826497612991089,9.826497612991089,62.26195189829906,0.5882209454985587,0.4431078937883537,,False,1.0,False,False,True,2.0,1.0,0.5,0.058322494889475544,0.058322494889475544,0.029161247444737772,N1506,2.0,2.0,0.11664498977895109,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1507,L122,0.08736436977791341,2,1,2.0,1.0,0.5,9.85487321892014,9.85487321892014,112.80197229112905,0.7207159064847466,0.39590917922462665,,False,1.0,False,False,True,2.0,1.0,0.5,0.05397681891521426,0.05397681891521426,0.02698840945760713,N1507,2.0,2.0,0.10795363783042852,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1507,L551,0.08409318938482888,2,1,2.0,1.0,0.5,9.85487321892014,9.85487321892014,117.18990908790579,0.7283322387379796,0.39342430952363283,,False,1.0,False,False,True,2.0,1.0,0.5,0.05397681891521426,0.05397681891521426,0.02698840945760713,N1507,2.0,2.0,0.10795363783042852,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1508,N1482,0.01943975426974353,5,3,5.0,3.0,0.6,3.4932778127950352,10.479833438385105,539.0928965957226,3.3720742325863338,0.06631021915255045,,False,1.0,False,False,True,5.0,3.0,0.6,0.019692759126981207,0.05907827738094362,0.011815655476188723,N1508,5.0,2.0,0.14769569345235908,0.3999999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1508,N1489,0.061341877065736836,5,2,5.0,2.0,0.4,7.8598750787888285,15.719750157577657,256.2645766566881,2.8793944720779048,0.08971975458027441,,False,1.0,False,False,True,5.0,2.0,0.4,0.044308708035707724,0.08861741607141545,0.01772348321428309,N1508,5.0,2.0,0.14769569345235908,0.6,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1509,L429,0.09754867298583375,2,1,2.0,1.0,0.5,9.927809057265247,9.927809057265247,101.7728765895871,0.6979914615664886,0.40345941637085425,,False,1.0,False,False,True,2.0,1.0,0.5,0.05481662439580935,0.05481662439580935,0.027408312197904676,N1509,2.0,2.0,0.10963324879161869,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1509,L440,0.06284155680988311,2,1,2.0,1.0,0.5,9.927809057265247,9.927809057265247,157.98158991032344,0.7820216119304629,0.3765235712651489,,False,1.0,False,False,True,2.0,1.0,0.5,0.054816624395809345,0.054816624395809345,0.027408312197904672,N1509,2.0,2.0,0.10963324879161869,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1510,L558,0.08619401961070587,2,1,2.0,1.0,0.5,10.141350714152846,10.141350714152846,117.65724304256977,0.7234224790426741,0.3950235635092382,,False,1.0,False,False,True,2.0,1.0,0.5,0.04617853947336572,0.04617853947336572,0.02308926973668286,N1510,2.0,2.0,0.09235707894673144,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1510,L563,0.08802713179859725,2,1,2.0,1.0,0.5,10.141350714152846,10.141350714152846,115.20710157131863,0.7191921540692638,0.3964090251526341,,False,1.0,False,False,True,2.0,1.0,0.5,0.04617853947336572,0.04617853947336572,0.02308926973668286,N1510,2.0,2.0,0.09235707894673144,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1511,N1479,0.07796193487699278,6,2,6.0,2.0,0.3333333333333333,9.509706169994217,19.019412339988435,243.95767460103434,3.707531066749444,0.4470315204159334,,False,4.0,False,False,True,6.0,2.0,0.3333333333333333,0.05496146898796894,0.10992293797593788,0.018320489662656314,N1511,6.0,2.0,0.16488440696390683,0.6666666666666666,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1511,N1502,0.04340346676998227,6,4,6.0,4.0,0.6666666666666666,2.3774265424985535,9.509706169994214,219.1001520775088,4.184095831708488,0.3816641336035846,,False,4.0,False,False,True,6.0,4.0,0.6666666666666666,0.013740367246992236,0.05496146898796894,0.009160244831328157,N1511,6.0,2.0,0.16488440696390683,0.3333333333333333,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1512,N1487,0.06555041213777242,5,3,5.0,3.0,0.6,3.5251044933560016,10.575313480068004,161.33099907657396,2.9693490896874937,0.08485599099772596,,False,1.0,False,False,True,5.0,3.0,0.6,0.020019487189024375,0.06005846156707313,0.012011692313414625,N1512,5.0,2.0,0.15014615391768285,0.39999999999999997,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1512,N1497,0.15483862509245783,5,2,5.0,2.0,0.4,7.931485110051003,15.862970220102007,102.4484053034561,2.2721756081878413,0.13171488454625918,,False,1.0,False,False,True,5.0,2.0,0.4,0.04504384617530485,0.0900876923506097,0.01801753847012194,N1512,5.0,2.0,0.15014615391768285,0.6,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1513,L1162,0.09761509661055237,2,1,2.0,1.0,0.5,10.599565094377347,10.599565094377347,108.58530557691948,0.6978479518733068,0.4035077597755422,,False,1.0,False,False,True,2.0,1.0,0.5,0.04830405319269472,0.04830405319269472,0.02415202659634736,N1513,2.0,2.0,0.09660810638538944,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1513,L1163,0.13117711359649212,2,1,2.0,1.0,0.5,10.599565094377347,10.599565094377347,80.80346337686757,0.6321739881185802,0.42655900041751893,,False,1.0,False,False,True,2.0,1.0,0.5,0.04830405319269472,0.04830405319269472,0.02415202659634736,N1513,2.0,2.0,0.09660810638538944,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1514,L59,0.08063961415060304,2,1,2.0,1.0,0.5,10.702513047743361,10.702513047743361,132.72029089518313,0.7365499026894237,0.39076831369058485,,False,1.0,False,False,True,2.0,1.0,0.5,0.06629708761644516,0.06629708761644516,0.03314854380822258,N1514,2.0,2.0,0.13259417523289035,0.4999999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1514,L61,0.10529350850740929,2,1,2.0,1.0,0.5,10.702513047743361,10.702513047743361,101.64456669225954,0.6816470380685293,0.4090201488602734,,False,1.0,False,False,True,2.0,1.0,0.5,0.06629708761644518,0.06629708761644518,0.03314854380822259,N1514,2.0,2.0,0.13259417523289035,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1515,L1185,0.08739362174967266,2,1,2.0,1.0,0.5,10.755882904767788,10.755882904767788,123.07400345046433,0.7206485172551156,0.3959312661112786,,False,1.0,False,False,True,2.0,1.0,0.5,0.04782876114910466,0.04782876114910466,0.02391438057455233,N1515,2.0,2.0,0.09565752229820933,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1515,L1186,0.07668935003932693,2,1,2.0,1.0,0.5,10.755882904767788,10.755882904767788,140.25262828870086,0.7461797525434274,0.3876884456664035,,False,1.0,False,False,True,2.0,1.0,0.5,0.04782876114910468,0.04782876114910468,0.02391438057455234,N1515,2.0,2.0,0.09565752229820933,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1516,L388,0.06638138286928584,2,1,2.0,1.0,0.5,10.78371907964743,10.78371907964743,162.4509555771393,0.7725359612316037,0.37943367397975203,,False,1.0,False,False,True,2.0,1.0,0.5,0.0654706522849366,0.0654706522849366,0.0327353261424683,N1516,2.0,2.0,0.1309413045698732,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1516,L471,0.05367101243606559,2,1,2.0,1.0,0.5,10.78371907964743,10.78371907964743,200.92259471522542,0.8077149015925242,0.36879670428182654,,False,1.0,False,False,True,2.0,1.0,0.5,0.0654706522849366,0.0654706522849366,0.0327353261424683,N1516,2.0,2.0,0.1309413045698732,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1517,L16,0.17318650095335208,5,1,5.0,1.0,0.2,19.10193733753461,19.10193733753461,110.29691824930242,2.1699395820936234,0.33791199370812813,,False,2.0,False,False,True,5.0,1.0,0.2,0.1132819205053018,0.1132819205053018,0.02265638410106036,N1517,5.0,2.0,0.14160240063162724,0.8,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1517,N1498,0.03099001577066261,5,4,5.0,4.0,0.8,1.1938710835959139,4.7754843343836555,154.0975122350365,3.3731703729629703,0.1851507008201881,,False,2.0,False,False,True,5.0,4.0,0.8,0.007080120031581361,0.028320480126325445,0.005664096025265089,N1517,5.0,2.0,0.14160240063162724,0.19999999999999998,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1518,L525,0.0642351227186335,2,1,2.0,1.0,0.5,10.86731934600537,10.86731934600537,169.18033135247592,0.7782596138985763,0.3776739407378581,,False,1.0,False,False,True,2.0,1.0,0.5,0.05430355746621136,0.05430355746621136,0.02715177873310568,N1518,2.0,2.0,0.10860711493242269,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1518,L549,0.06088040308734304,2,1,2.0,1.0,0.5,10.86731934600537,10.86731934600537,178.50274956974903,0.7873778676107868,0.3748941802363033,,False,1.0,False,False,True,2.0,1.0,0.5,0.05430355746621134,0.05430355746621134,0.02715177873310567,N1518,2.0,2.0,0.10860711493242269,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1519,L1169,0.12646654233757332,4,1,4.0,1.0,0.25,18.659269740818647,18.659269740818647,147.5431319298034,1.8166390217657855,0.1777138645853013,,False,1.0,False,False,True,4.0,1.0,0.25,0.0835731907547911,0.0835731907547911,0.020893297688697774,N1519,4.0,2.0,0.11143092100638811,0.7500000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1519,N1492,0.02457350589000383,4,3,4.0,3.0,0.75,2.0732521934242945,6.219756580272883,253.10822998207172,2.5569777796998188,0.10980832071491473,,False,1.0,False,False,True,4.0,3.0,0.75,0.009285910083865674,0.027857730251597025,0.006964432562899256,N1519,4.0,2.0,0.11143092100638811,0.24999999999999997,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1520,L1214,0.05935269720862272,3,1,3.0,1.0,0.3333333333333333,15.537815647715348,15.537815647715348,261.7878610149839,1.5112341529728317,0.21895086212943732,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.08000475868135766,0.08000475868135766,0.026668252893785886,N1520,3.0,2.0,0.12000713802203648,0.6666666666666667,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1520,N1490,0.03192120970595067,3,2,3.0,2.0,0.6666666666666666,3.884453911928836,7.768907823857672,243.3776130485873,1.6723059075740965,0.19594996163011547,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.020001189670339415,0.04000237934067883,0.013334126446892943,N1520,3.0,2.0,0.12000713802203648,0.33333333333333337,none,0.0,,True,False
