label,group_type,n_cells,dominant_population,dominant_population_fraction,n_populations,effective_populations,top_populations,progenitor_population_fraction,contains_trunk,contains_tip,contains_proliferating,contains_endocrine,n_tbs_clusters,dominant_tbs_cluster,dominant_tbs_cluster_fraction,top_tbs_clusters,node,depth_from_root,role,child_nodes,child_count,is_root,population_entropy,endocrine_progenitor_core_score,endocrine_commitment_score,trunk_progenitor_score,tip_progenitor_score,proliferation_score,mesenchyme_score,mature_endocrine_score,neuronal_score,blood_score,NEUROG3_scaled_mean,PAX4_scaled_mean,PDX1_scaled_mean,SOX9_scaled_mean,HNF1B_scaled_mean,PTF1A_scaled_mean,CPA1_scaled_mean,MKI67_scaled_mean,progenitor_interpretation
N1519,inner_node,2,proliferating,1.0,1,1.0,proliferating:2,1.0,False,False,True,False,1,13,1.0,13:2,N1519,22,within_final_cluster,"L974,L1014",2,False,-0.0,-0.11710250087256034,-0.1704668361424585,-0.16179638184899722,-0.14992283457619113,0.5584849066764643,0.007735050643444097,-0.30519458821656364,0.5058135781641468,-0.29193838552926205,0.0,0.0,0.0,0.7711273431777954,0.7223336100578308,0.0,0.7223336100578308,0.0,proliferating progenitor-enriched grouping
N1520,inner_node,4,proliferating,0.5,2,2.0,proliferating:2; neurons:2,0.5,False,False,True,False,1,11,1.0,11:4,N1520,24,within_final_cluster,"L943,N1507",2,False,0.6931471805599453,0.9586785640621751,-0.1704668361424585,-0.1474464487780705,-0.35228275810512777,0.30154034481757686,-0.28995675262014037,-0.11836260384035635,0.5444492182892902,-0.29193838552926205,0.0,0.43411755561828613,0.0,0.3346000909805298,0.0,0.0,0.0,0.43411755561828613,endocrine/endocrine-progenitor-like grouping
N1521,inner_node,2,proliferating,1.0,1,1.0,proliferating:2,1.0,False,False,True,False,1,13,1.0,13:2,N1521,23,within_final_cluster,"L969,L1010",2,False,-0.0,-0.11710250087256034,-0.1704668361424585,0.3623201661490032,-0.3710780365086875,0.6943055217734722,-0.3369080259005886,0.04831602406132263,0.5769831510280607,0.08211838006262995,0.0,0.0,0.0,0.0,2.1635873317718506,0.0,0.0,0.0,proliferating progenitor-enriched grouping
N1522,inner_node,2,trunk,1.0,1,1.0,trunk:2,1.0,True,False,False,False,1,8,1.0,8:2,N1522,14,within_final_cluster,"L1227,L1239",2,False,-0.0,-0.23891464095388015,-0.2026791621846068,-0.22656450561915945,-0.25016514242426574,0.1823605610120687,-0.3005112758176782,-0.2231741477662154,-0.24991817973278202,-0.2676718573930117,-0.06579113751649857,0.0,-0.16233133524656296,1.1127401124686003,0.861240362864919,0.14205814898014069,0.3191022723913193,-0.16979562118649483,trunk-progenitor-enriched grouping
N1523,inner_node,2,unknown,1.0,1,1.0,unknown:2,0.0,False,False,False,False,1,23,1.0,23:2,N1523,10,within_final_cluster,"L42,L51",2,False,-0.0,0.5405731257477726,-0.032531599626564,-0.37038237641389904,-0.505692589625282,-0.10912551029616481,-0.42341088971644103,-0.30519458821656364,0.017248669847069076,-0.29193838552926205,0.0,0.26539650559425354,0.0,0.26539650559425354,0.0,0.0,0.0,0.0,endocrine/endocrine-progenitor-like grouping
N1524,inner_node,2,tip,0.5,2,2.0,tip:1; trunk:1,1.0,True,True,False,False,1,22,1.0,22:2,N1524,37,within_final_cluster,"L98,L193",2,False,0.6931471805599453,-0.13897035457643464,0.2282889235582078,-0.07197986726435722,0.24525886682077203,0.0553030727593167,-0.33847950095471235,-0.16513091078234787,-0.20752014597786977,-0.2809155449153461,-0.011810899712145329,0.0,0.11310291290283203,0.6267704367637634,0.11967985332012177,0.8887655399739742,0.5995593667030334,0.018518442288041115,broad mixed progenitor-rich neighborhood
N1525,inner_node,2,proliferating,1.0,1,1.0,proliferating:2,1.0,False,False,True,False,1,11,1.0,11:2,N1525,20,within_final_cluster,"L1155,L1161",2,False,-0.0,-0.06276178364563942,-0.14774486508259452,0.6925393425716694,0.08388939454600289,0.23317459512373,-0.158583699952127,-0.30137680480143203,0.024383515775901365,-0.19132010597914081,-0.046226100996136665,0.0564662329852581,0.6220618188381195,1.0565349161624908,1.0946437418460846,0.03236626647412777,0.32029588520526886,0.7086591124534607,proliferating progenitor-enriched grouping
N1526,inner_node,3,mesenchyme,1.0,1,1.0,mesenchyme:3,0.0,False,False,False,False,1,15,1.0,15:3,N1526,24,within_final_cluster,"L838,N1484",2,False,-0.0,-0.12527425749353696,-0.17571416623865913,-0.061136920609776435,-0.40252800886829193,-0.27052612458400405,1.3247670902074005,-0.24386140394295422,0.2769517494405615,-0.23801070080248862,-0.004413592629134655,0.0,0.7320179169376692,0.12432291110356648,-0.07591899981101354,-0.02040281891822815,0.13209381699562073,-0.02609945833683014,non-progenitor or broad mixed grouping
N1527,inner_node,2,proliferating,0.5,2,2.0,proliferating:1; trunk:1,1.0,True,False,True,False,1,8,1.0,8:2,N1527,14,within_final_cluster,"L1245,L1246",2,False,0.6931471805599453,-0.2987027168689602,-0.18146882808178522,-0.23731689538025735,-0.49668345812729475,0.18658014616546686,0.10435228254819698,0.9530442651638067,-0.13066715724471112,-0.25169996544718953,-0.09808287397027016,0.0,-0.18071847409009933,0.0024402784183621407,-0.07295126840472221,0.26518861949443817,0.16077112406492233,-0.06842482276260853,broad mixed progenitor-rich neighborhood
N1528,inner_node,2,unknown,1.0,1,1.0,unknown:2,0.0,False,False,False,False,1,23,1.0,23:2,N1528,9,within_final_cluster,"L19,L20",2,False,-0.0,-0.11710250087256034,-0.1704668361424585,-0.2077699933050137,-0.27445074748213716,0.6599776182212196,-0.4376144485272567,-0.15967370177035822,0.14075845690295588,-0.29193838552926205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3998536765575409,non-progenitor or broad mixed grouping
N1529,inner_node,2,proliferating,1.0,1,1.0,proliferating:2,1.0,False,False,True,False,1,11,1.0,11:2,N1529,19,within_final_cluster,"L1157,L1167",2,False,-0.0,0.06026671986190482,-0.1529663490991961,-0.05843988384977233,-0.12966490913976733,-0.22770252930896448,-0.2782814256042795,-0.3041267623606031,-0.5100565903664667,-0.21645437369161796,-0.04855273477733135,0.10785113647580147,-0.2599741369485855,-0.22010672837495804,0.28485555946826935,0.05991141498088837,0.7152347415685654,0.7013860791921616,fetal progenitor-enriched grouping
N1530,inner_node,3,trunk,1.0,1,1.0,trunk:3,1.0,True,False,False,False,1,8,1.0,8:3,N1530,14,within_final_cluster,"L1230,N1518",2,False,-0.0,1.5728683603014784,-0.20453766332391585,-0.3492014006519993,-0.49860289526599777,-0.18284919512140638,-0.6378626507230861,0.28236968582718797,-0.3122711372573446,-0.25633987854455226,0.9127588206902146,0.0,-0.18718545883893967,0.7946283482015133,-0.04092766220370928,0.1887564162413279,0.2807340423266093,-0.15500920762618384,trunk-progenitor-enriched grouping
N1531,inner_node,2,proliferating,1.0,1,1.0,proliferating:2,1.0,False,False,True,False,1,1,1.0,1:2,N1531,9,within_final_cluster,"L1212,L1215",2,False,-0.0,-0.11578114670903951,-0.150165704689592,-0.2520780091152704,-0.3116721373868858,-0.3532260918083484,-0.3167615714925639,-0.1212771326853975,-0.3618839164981422,0.3389986413591124,0.0003147662791889161,0.00029803841607645154,0.6187674491666257,0.32700828462839127,-0.04698938690125942,0.23489192873239517,0.05237072892487049,0.5287365913391113,fetal progenitor-enriched grouping
N1532,inner_node,2,unknown,1.0,1,1.0,unknown:2,0.0,False,False,False,False,1,23,1.0,23:2,N1532,7,within_final_cluster,"L16,L23",2,False,-0.0,-0.11710250087256034,-0.1704668361424585,-0.1650813704974814,-0.49479629281859355,0.053531806834748216,-0.28881417958658057,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205,0.0,0.0,0.24702386558055878,0.0,0.0,0.0,0.24702386558055878,0.24702386558055878,non-progenitor or broad mixed grouping
N1533,inner_node,2,trunk,1.0,1,1.0,trunk:2,1.0,True,False,False,False,1,22,1.0,22:2,N1533,38,within_final_cluster,"L216,L252",2,False,-0.0,-0.11710250087256034,0.2754133165711441,-0.3712402116983604,0.6827232085339354,-0.47851045740125775,-0.3081221280568845,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205,0.0,0.0,0.0,0.0,0.0,0.861366868019104,0.0,0.0,fetal progenitor-enriched grouping
N1534,inner_node,2,unknown,1.0,1,1.0,unknown:2,0.0,False,False,False,False,1,23,1.0,23:2,N1534,8,within_final_cluster,"L31,L35",2,False,-0.0,-0.11710250087256034,-0.1704668361424585,-0.5243850374324329,-0.45919091187384725,-0.022807123530906498,-0.295956054287014,-0.30519458821656364,0.1766185464916424,-0.29193838552926205,0.0,0.0,0.0,0.0,0.0,0.0,0.33396828174591064,0.0,non-progenitor or broad mixed grouping
N1535,inner_node,2,proliferating,1.0,1,1.0,proliferating:2,1.0,False,False,True,False,1,11,1.0,11:2,N1535,15,within_final_cluster,"L1156,L1158",2,False,-0.0,-0.05503007463717572,-0.15004858937350574,0.30921416466439844,-0.09003646620558997,0.09585460388098305,-0.1082544692446605,-0.2980312692840983,0.30819732467002664,-0.23303419425325697,-0.04347202368080616,0.05752856098115444,0.6050378009676933,0.18244847655296326,0.621811032295227,0.03672886127606034,0.33273284137248993,0.5467497636564076,proliferating progenitor-enriched grouping
N1536,inner_node,2,mesenchyme,1.0,1,1.0,mesenchyme:2,0.0,False,False,False,False,1,14,1.0,14:2,N1536,23,within_final_cluster,"L790,L792",2,False,-0.0,-0.10955959784163549,-0.2867496728627289,-0.396800007504517,0.26060343220197574,-0.18911114008731172,1.9969024004497427,-0.20115748042041068,-0.12205151611834787,-0.10503113810076875,0.004073946736752987,0.0,-0.06304301228374243,0.09006696939468384,-0.20622869580984116,-0.07203273102641106,0.17336317151784897,0.8192654084414244,non-progenitor or broad mixed grouping
N1537,inner_node,3,proliferating,1.0,1,1.0,proliferating:3,1.0,False,False,True,False,1,13,1.0,13:3,N1537,24,within_final_cluster,"L1007,N1481",2,False,-0.0,-0.11710250087256034,0.07644066368210889,0.25406768141596037,-0.02703287760607963,0.1557458302286715,-0.19022557654023717,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205,0.0,0.0,0.6519442001978556,1.3332524299621582,0.0,0.0,0.41812415917714435,0.47698454062143963,proliferating progenitor-enriched grouping
N1538,inner_node,3,unknown,1.0,1,1.0,unknown:3,0.0,False,False,False,False,1,23,1.0,23:3,N1538,7,within_final_cluster,"L24,N1485",2,False,-0.0,-0.11710250087256034,-0.1704668361424585,-0.24446475922553249,-0.43535770977705485,0.32786752786830076,-0.3164886635188265,-0.30519458821656364,-0.05327637031860257,-0.16174453936774183,0.0,0.0,0.23108239968617758,0.40563350915908813,0.0,0.0,0.0,0.7793220281600952,non-progenitor or broad mixed grouping
N1539,inner_node,3,unknown,1.0,1,1.0,unknown:3,0.0,False,False,False,False,1,5,1.0,5:3,N1539,11,within_final_cluster,"L0,N1492",2,False,-0.0,1.3978523940860477,-0.1704668361424585,-0.42335947004913116,-0.5298379044865096,0.06489179382583238,-0.10804303231223934,0.7440589570295084,0.17010348776411088,-0.29193838552926205,0.0,0.6113404830296835,0.0,0.0,0.0,0.0,0.0,1.005967100461324,endocrine/endocrine-progenitor-like grouping
N1540,inner_node,6,unknown,1.0,1,1.0,unknown:6,0.0,False,False,False,False,1,23,1.0,23:6,N1540,10,within_final_cluster,"N1473,N1483",2,False,-0.0,0.602578341438719,-0.1704668361424585,-0.3399037484940614,-0.46617648743003665,0.2934997752273483,-0.4375150319670709,-0.23381221712661523,-0.06951392468538557,-0.29193838552926205,0.0,0.2904179096221924,0.0,0.28895817200342816,0.0,0.0,0.08604061603546143,0.19668861230214438,endocrine/endocrine-progenitor-like grouping
N1541,inner_node,2,tip,0.5,2,2.0,tip:1; trunk:1,1.0,True,True,False,False,1,22,1.0,22:2,N1541,38,within_final_cluster,"L217,L485",2,False,0.6931471805599453,-0.11710250087256034,1.734277221085037,0.24048104817378624,0.7520488256431177,-0.5370726433488073,-0.688141004644655,0.12552711447950599,-0.22747579046313782,0.46847735812034486,0.0,0.0,0.8395348750054836,0.25290995836257935,-0.08376474678516388,0.08155066519975662,1.8833564519882202,-0.0153709901496768,broad mixed progenitor-rich neighborhood
N1542,inner_node,2,tip,0.5,2,2.0,tip:1; trunk:1,1.0,True,True,False,False,1,22,1.0,22:2,N1542,43,within_final_cluster,"L503,L521",2,False,0.6931471805599453,2.329690643504008,0.03238918633861926,-0.026295176879300927,0.21778518559447244,-0.08730195492574835,-0.5215759643173246,0.4174378015626218,-0.3543199599281166,1.0194041793763289,1.3215210251510143,0.0,0.8876025453209877,0.513574481010437,-0.09004050306975842,0.07290487177670002,2.333062767982483,0.07706546597182751,broad mixed progenitor-rich neighborhood
N1543,inner_node,2,mesenchyme,1.0,1,1.0,mesenchyme:2,0.0,False,False,False,False,1,16,1.0,16:2,N1543,30,within_final_cluster,"L643,L753",2,False,-0.0,-0.11710250087256034,-0.19959342634298838,-0.5368497185221573,-0.4001390780422563,-0.44236861156894663,2.1200034841735924,-0.2486105196603371,-0.2190067768163028,-0.18424844846044552,0.0,0.0,-0.022771580144762993,0.09813842922449112,-0.09853245317935944,-0.04998401924967766,0.0544271245598793,-0.0005166868213564157,non-progenitor or broad mixed grouping
N1544,inner_node,2,tip,1.0,1,1.0,tip:2,1.0,False,True,False,False,1,22,1.0,22:2,N1544,30,within_final_cluster,"L272,L294",2,False,-0.0,-0.11710250087256034,0.39796421185085246,0.6672278228018551,1.4988527714971926,-0.11235627662368476,-0.4319187541694063,-0.30519458821656364,-0.2523979813416813,0.7237237576653385,0.0,0.0,0.7713441252708435,0.9997726082801819,0.0,0.0,2.9244667887687683,0.5216507911682129,tip-progenitor-enriched grouping
N1545,inner_node,2,mesenchyme,1.0,1,1.0,mesenchyme:2,0.0,False,False,False,False,1,13,1.0,13:2,N1545,22,within_final_cluster,"L783,L784",2,False,-0.0,-0.1200097091582493,0.033770198080538084,-0.1188016991269541,-0.4798028411058434,0.8178997007592961,1.3290383638459775,-0.23272351731493252,0.7745583808007891,-0.29613213016143447,0.0006266903365030885,-0.001641396782360971,0.0393835362046957,1.3092634081840515,0.25417979806661606,-0.09478817880153656,0.40231361985206604,0.8739838600158691,non-progenitor or broad mixed grouping
N1546,inner_node,3,proliferating,1.0,1,1.0,proliferating:3,1.0,False,False,True,False,1,13,1.0,13:3,N1546,21,within_final_cluster,"L1012,N1519",2,False,-0.0,-0.11710250087256034,-0.1704668361424585,-0.09132139502694815,-0.15310152306526426,0.647620705502688,-0.15977347371191433,-0.30519458821656364,0.25307639166220414,-0.29193838552926205,0.0,0.0,0.0,0.5140848954518636,0.4815557400385539,0.0,1.0878674189249675,0.0,proliferating progenitor-enriched grouping
N1547,inner_node,2,trunk,1.0,1,1.0,trunk:2,1.0,True,False,False,False,1,22,1.0,22:2,N1547,37,within_final_cluster,"L107,L438",2,False,-0.0,-0.14080166399275595,-0.14408430063201397,0.21297674206922299,0.2233070365747755,-0.5106944564267046,-0.5401914537865454,-0.1865709950550036,-0.29591168971505166,-0.21706000308884474,-0.012799995951354504,0.0,0.6566944718360901,0.8318224772810936,0.799684789031744,0.08682961016893387,0.33242183923721313,-0.0018725856207311153,fetal progenitor-enriched grouping
N1548,inner_node,2,proliferating,1.0,1,1.0,proliferating:2,1.0,False,False,True,False,1,13,1.0,13:2,N1548,21,within_final_cluster,"L1011,L1013",2,False,-0.0,-0.11710250087256034,-0.1704668361424585,0.2148533069856524,0.5656182561726358,0.11435029589036183,-0.07430696881562522,-0.30519458821656364,0.41917076646260754,-0.29193838552926205,0.0,0.0,1.7907863855361938,0.0,0.0,0.6516851186752319,0.6516851186752319,0.0,proliferating progenitor-enriched grouping
N1549,inner_node,2,mesenchyme,1.0,1,1.0,mesenchyme:2,0.0,False,False,False,False,1,16,1.0,16:2,N1549,26,within_final_cluster,"L748,L752",2,False,-0.0,-0.11710250087256034,0.8022354530583652,-0.07321610345905369,-0.5024287584546765,-0.16711507381939195,1.6546074337027097,-0.06385913492992322,-0.21931768998967655,0.2637700269917308,0.0,0.0,0.05649946257472038,0.2680641636252403,0.005266081541776657,-0.0023162607103586197,0.052625982789322734,-0.015359966084361076,non-progenitor or broad mixed grouping
N1550,inner_node,3,proliferating,1.0,1,1.0,proliferating:3,1.0,False,False,True,False,1,1,1.0,1:3,N1550,10,within_final_cluster,"L862,N1513",2,False,-0.0,-0.11710250087256034,-0.1704668361424585,-0.45514441685297474,-0.5298379044865096,0.9837441754100285,0.0773075646553071,0.2008354409387784,-0.2523979813416813,-0.29193838552926205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4404197533925374,proliferating progenitor-enriched grouping
N1551,inner_node,2,mesenchyme,1.0,1,1.0,mesenchyme:2,0.0,False,False,False,False,1,15,1.0,15:2,N1551,20,within_final_cluster,"L827,L856",2,False,-0.0,-0.11400784072159206,-0.16673296079541944,-0.24232509559336124,-0.11060428535360238,0.3241177363247665,1.5526767600397786,-0.16706437282187517,-0.11325934424345135,0.891050434910167,0.001671436126343906,0.0,-0.031122378073632717,0.2201070785522461,-0.24830728024244308,-0.029515189118683338,0.2155367136001587,0.8041733643040061,non-progenitor or broad mixed grouping
N1552,inner_node,5,unknown,1.0,1,1.0,unknown:5,0.0,False,False,False,False,1,23,1.0,23:5,N1552,10,within_final_cluster,"N1496,N1508",2,False,-0.0,-0.11710250087256033,-0.08413775690415749,-0.37997637077723173,-0.4690936893944434,0.22124270408184965,-0.47750415014319153,-0.261663525152364,-0.1313624180388254,-0.29193838552926205,0.0,0.0,0.0,0.08922818303108215,0.09982134699821472,0.0,0.22915543913841246,0.1976712703704834,non-progenitor or broad mixed grouping
N1553,inner_node,2,neurons,1.0,1,1.0,neurons:2,0.0,False,False,False,False,1,0,1.0,0:2,N1553,8,within_final_cluster,"L1098,L1181",2,False,-0.0,1.170634689541803,-0.11570006988495614,-0.46003162415811494,-0.5314225320662251,-0.37781645502028915,-0.236067136889563,0.5594869119673295,6.91892540824341,-0.28660959805380515,-0.09668810665607452,0.5918900370597839,-0.0763823613524437,-0.19930218160152435,0.039062224328517914,-0.008675483986735344,-0.010743369348347187,0.3759719431400299,endocrine/endocrine-progenitor-like grouping
N1554,inner_node,2,proliferating,1.0,1,1.0,proliferating:2,1.0,False,False,True,False,1,13,1.0,13:2,N1554,23,within_final_cluster,"L972,L1028",2,False,-0.0,-0.11710250087256034,0.5942313449333589,0.3412710314717715,-0.5298379044865096,0.113215881372158,-0.5896362155266814,-0.30519458821656364,0.4971275364698644,-0.29193838552926205,0.0,0.0,1.4340991377830505,0.9484891891479492,0.0,0.0,0.0,0.6718057990074158,proliferating progenitor-enriched grouping
N1555,inner_node,3,proliferating,1.0,1,1.0,proliferating:3,1.0,False,False,True,False,1,11,1.0,11:3,N1555,19,within_final_cluster,"L1168,N1525",2,False,-0.0,1.9773062742069316,-0.14708679582676631,0.4320004706284681,-0.03580012222916754,0.24732933881264776,-0.3054749271462215,-0.06229762437624601,-0.12894594422813294,-0.20586203861328656,0.42424463108181953,0.5281980906923612,0.6639193693796793,0.656623105208079,0.8070186277230581,0.029599856585264206,0.3162800967693329,0.4486062328020732,proliferating progenitor-enriched grouping
N1556,inner_node,2,tip,0.5,2,2.0,tip:1; proliferating:1,1.0,False,True,True,False,1,11,1.0,11:2,N1556,21,within_final_cluster,"L182,L947",2,False,0.6931471805599453,-0.11710250087256034,-0.1704668361424585,0.5239001623986974,0.600240391430813,0.08456274545514995,-0.6138603211078469,-0.30519458821656364,0.3686319052193987,-0.29193838552926205,0.0,0.0,0.6316088438034058,1.0764825344085693,0.6526634693145752,0.6526634693145752,0.9019730091094971,0.9264107942581177,broad mixed progenitor-rich neighborhood
N1557,inner_node,2,trunk,0.5,2,2.0,trunk:1; proliferating:1,1.0,True,False,True,False,1,13,1.0,13:2,N1557,21,within_final_cluster,"L448,L1198",2,False,0.6931471805599453,-0.13948101112207634,0.09321252996247857,-0.319368443016645,0.17931448381924325,0.18796630511878992,-0.19121017794098374,-0.19857742642242782,0.7946747576302122,0.7250371141313118,0.004907727707177401,-0.012697357684373856,0.023052194621413946,0.3517725020647049,0.24889227002859116,-0.10912621393799782,1.583052158355713,0.32038768753409386,broad mixed progenitor-rich neighborhood
N1558,inner_node,2,trunk,1.0,1,1.0,trunk:2,1.0,True,False,False,False,1,22,1.0,22:2,N1558,28,within_final_cluster,"L157,L158",2,False,-0.0,-0.11710250087256034,-0.1704668361424585,0.7689461477471455,0.07208208730511721,0.2887502064758376,-0.09759472053746124,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205,0.0,0.0,0.7708385586738586,2.0093108415603638,0.5303815007209778,0.0,0.0,2.025093913078308,trunk-progenitor-enriched grouping
