method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1495,L1218,0.19982549946121222,2,1,2.0,1.0,0.5,9.23142313236239,9.23142313236239,46.197423037865526,0.5165361455748199,0.472323015535853,,False,1.0,False,False,True,2.0,1.0,0.5,0.04469455061148178,0.04469455061148178,0.02234727530574089,N1495,2.0,2.0,0.08938910122296356,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1496,L31,0.201639773458174,2,1,2.0,1.0,0.5,9.399813677916896,9.399813677916896,46.616862917011225,0.5142787143463426,0.47329247650400263,,False,1.0,False,False,True,2.0,1.0,0.5,0.05316663507045594,0.05316663507045594,0.02658331753522797,N1496,2.0,2.0,0.10633327014091189,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1496,L36,0.201639773458174,2,1,2.0,1.0,0.5,9.399813677916896,9.399813677916896,46.616862917011225,0.5142787143463426,0.47329247650400263,,False,1.0,False,False,True,2.0,1.0,0.5,0.053166635070455937,0.053166635070455937,0.026583317535227968,N1496,2.0,2.0,0.10633327014091189,0.49999999999999994,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1497,L41,0.2028009040550966,2,1,2.0,1.0,0.5,9.508381904035229,9.508381904035229,46.885303338943736,0.512844290392172,0.47391017003453695,,False,1.0,False,False,True,2.0,1.0,0.5,0.048399590801858634,0.048399590801858634,0.024199795400929317,N1497,2.0,2.0,0.09679918160371728,0.49999999999999994,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1497,L43,0.2028009040550966,2,1,2.0,1.0,0.5,9.508381904035229,9.508381904035229,46.885303338943736,0.512844290392172,0.47391017003453695,,False,1.0,False,False,True,2.0,1.0,0.5,0.04839959080185864,0.04839959080185864,0.02419979540092932,N1497,2.0,2.0,0.09679918160371728,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1498,N1475,0.027746203524203022,4,2,4.0,2.0,0.5,5.76230680211572,11.52461360423144,415.3582162755534,2.545176030426282,0.2801057649382969,,False,2.0,False,False,True,4.0,2.0,0.5,0.03552741783919401,0.07105483567838802,0.017763708919597006,N1498,4.0,2.0,0.14210967135677605,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1498,N1486,0.015170643278221565,4,2,4.0,2.0,0.5,5.76230680211572,11.52461360423144,759.6654533941725,2.685149051777949,0.26117240716399825,,False,2.0,False,False,True,4.0,2.0,0.5,0.03552741783919401,0.07105483567838802,0.017763708919597006,N1498,4.0,2.0,0.14210967135677605,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1499,L534,0.2031325628246308,2,1,2.0,1.0,0.5,9.539507178266723,9.539507178266723,46.96197914118972,0.512436037697584,0.4740862112774886,,False,1.0,False,False,True,2.0,1.0,0.5,0.04495866174658565,0.04495866174658565,0.022479330873292826,N1499,2.0,2.0,0.08991732349317129,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1499,L567,0.2031325628246308,2,1,2.0,1.0,0.5,9.539507178266723,9.539507178266723,46.96197914118972,0.512436037697584,0.4740862112774886,,False,1.0,False,False,True,2.0,1.0,0.5,0.044958661746585644,0.044958661746585644,0.022479330873292822,N1499,2.0,2.0,0.08991732349317129,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1500,L396,0.20314597117677735,3,1,3.0,1.0,0.3333333333333333,13.969647468995074,13.969647468995074,68.76654943276579,1.0248390929278195,0.5990444081533297,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.05768451142984059,0.05768451142984059,0.01922817047661353,N1500,3.0,2.0,0.08652676714476089,0.6666666666666666,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1500,N1476,0.02618231467114432,3,2,3.0,2.0,0.6666666666666666,3.4924118672487694,6.984823734497539,266.77640316482615,1.7815202515030928,0.4103437213462352,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.014421127857460143,0.028842255714920287,0.009614085238306761,N1500,3.0,2.0,0.08652676714476089,0.3333333333333332,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1501,N1485,0.016390451770897502,6,2,6.0,2.0,0.3333333333333333,8.43776333068799,16.87552666137598,1029.5949676835487,4.643508213824913,0.46091505391377985,,False,5.0,False,False,True,6.0,2.0,0.3333333333333333,0.052668512688278275,0.10533702537655655,0.01755617089609276,N1501,6.0,2.0,0.1580055380648348,0.6666666666666667,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1501,N1494,0.004627036204996273,6,4,6.0,4.0,0.6666666666666666,2.1094408326719982,8.437763330687993,1823.578411073788,4.893934669003521,0.42896133692527416,,False,5.0,False,False,True,6.0,4.0,0.6666666666666666,0.01316712817206957,0.05266851268827828,0.00877808544804638,N1501,6.0,2.0,0.1580055380648348,0.3333333333333334,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1502,L54,0.2044258520588647,4,1,4.0,1.0,0.25,16.06982696261231,16.06982696261231,78.60956332462776,1.3838891622977214,0.2394397908111015,,False,1.0,False,False,True,4.0,1.0,0.25,0.0884675080419251,0.0884675080419251,0.022116877010481276,N1502,4.0,2.0,0.11795667738923349,0.7499999999999999,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1502,N1484,0.018927842539675527,4,3,4.0,3.0,0.75,1.7855363291791462,5.356608987537438,283.0015611292836,2.488379294062654,0.11468977421348696,,False,1.0,False,False,True,4.0,3.0,0.75,0.00982972311576946,0.02948916934730838,0.007372292336827095,N1502,4.0,2.0,0.11795667738923349,0.25000000000000006,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1503,L392,0.20496438076394338,3,1,3.0,1.0,0.3333333333333333,14.298230371263516,14.298230371263516,69.75958611916442,1.0160333025589234,0.31346177232379124,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.05845368430964363,0.05845368430964363,0.019484561436547875,N1503,3.0,2.0,0.08768052646446543,0.6666666666666667,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1503,N1470,0.03492569398554527,3,2,3.0,2.0,0.6666666666666666,3.574557592815879,7.149115185631758,204.69500730867563,1.7114866395040302,0.19079260018849845,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.014613421077410907,0.029226842154821814,0.009742280718273938,N1503,3.0,2.0,0.08768052646446543,0.33333333333333337,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1504,N1471,0.03340552672349264,5,2,5.0,2.0,0.4,8.026856968012016,16.05371393602403,480.5705974614722,3.1606411731853625,0.20590907593346577,,False,2.0,False,False,True,5.0,2.0,0.4,0.04440960966144526,0.08881921932289052,0.017763843864578105,N1504,5.0,2.0,0.14803203220481756,0.6,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1504,N1480,0.022409825374682307,5,3,5.0,3.0,0.6,3.567491985783118,10.702475957349355,477.57962315228787,3.307961064375356,0.1912869672415843,,False,2.0,False,False,True,5.0,3.0,0.6,0.019737604293975673,0.059212812881927014,0.011842562576385404,N1504,5.0,2.0,0.14803203220481756,0.3999999999999999,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1505,N1469,0.03880645000687425,5,2,5.0,2.0,0.4,7.6384586589358126,15.276917317871625,393.66953986168386,3.0738154296951574,0.21504505496163606,,False,2.0,False,False,True,5.0,2.0,0.4,0.034514878153534094,0.06902975630706819,0.013805951261413638,N1505,5.0,2.0,0.11504959384511365,0.6,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1505,N1500,0.0025009334452733385,5,3,5.0,3.0,0.6,3.394870515082583,10.184611545247748,4072.3241014255077,3.590475530449043,0.16608795771123813,,False,2.0,False,False,True,5.0,3.0,0.6,0.01533994584601515,0.046019837538045456,0.009203967507609089,N1505,5.0,2.0,0.11504959384511365,0.39999999999999997,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1506,L13,0.20616548249686442,2,1,2.0,1.0,0.5,9.826497612991089,9.826497612991089,47.663156285827526,0.5087326213043332,0.4756880098797025,,False,1.0,False,False,True,2.0,1.0,0.5,0.058322494889475544,0.058322494889475544,0.029161247444737772,N1506,2.0,2.0,0.11664498977895109,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1506,L35,0.20616548249686442,2,1,2.0,1.0,0.5,9.826497612991089,9.826497612991089,47.663156285827526,0.5087326213043332,0.4756880098797025,,False,1.0,False,False,True,2.0,1.0,0.5,0.058322494889475544,0.058322494889475544,0.029161247444737772,N1506,2.0,2.0,0.11664498977895109,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1507,L122,0.20646293605292984,2,1,2.0,1.0,0.5,9.85487321892014,9.85487321892014,47.731924224857956,0.5083722891592793,0.4758443298422632,,False,1.0,False,False,True,2.0,1.0,0.5,0.05397681891521426,0.05397681891521426,0.02698840945760713,N1507,2.0,2.0,0.10795363783042852,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1507,L551,0.20646293605292984,2,1,2.0,1.0,0.5,9.85487321892014,9.85487321892014,47.731924224857956,0.5083722891592793,0.4758443298422632,,False,1.0,False,False,True,2.0,1.0,0.5,0.05397681891521426,0.05397681891521426,0.02698840945760713,N1507,2.0,2.0,0.10795363783042852,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1508,N1482,0.02311290905307736,5,3,5.0,3.0,0.6,3.4932778127950352,10.479833438385105,453.419057476444,3.3050328774333315,0.06906796328794955,,False,1.0,False,False,True,5.0,3.0,0.6,0.019692759126981207,0.05907827738094362,0.011815655476188723,N1508,5.0,2.0,0.14769569345235908,0.3999999999999999,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1508,N1489,0.015526256271075966,5,2,5.0,2.0,0.4,7.8598750787888285,15.719750157577657,1012.4623658867562,3.4145167845204236,0.06462533117426386,,False,1.0,False,False,True,5.0,2.0,0.4,0.044308708035707724,0.08861741607141545,0.01772348321428309,N1508,5.0,2.0,0.14769569345235908,0.6,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1509,L429,0.20722554291635584,2,1,2.0,1.0,0.5,9.927809057265247,9.927809057265247,47.90823041188745,0.5074508028045956,0.47624447116595625,,False,1.0,False,False,True,2.0,1.0,0.5,0.05481662439580935,0.05481662439580935,0.027408312197904676,N1509,2.0,2.0,0.10963324879161869,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1509,L440,0.20722554291635584,2,1,2.0,1.0,0.5,9.927809057265247,9.927809057265247,47.90823041188745,0.5074508028045956,0.47624447116595625,,False,1.0,False,False,True,2.0,1.0,0.5,0.054816624395809345,0.054816624395809345,0.027408312197904672,N1509,2.0,2.0,0.10963324879161869,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1510,L558,0.20944233897049117,2,1,2.0,1.0,0.5,10.141350714152846,10.141350714152846,48.420728893701316,0.5047910351357899,0.4774025133949191,,False,1.0,False,False,True,2.0,1.0,0.5,0.04617853947336572,0.04617853947336572,0.02308926973668286,N1510,2.0,2.0,0.09235707894673144,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1510,L563,0.20944233897049117,2,1,2.0,1.0,0.5,10.141350714152846,10.141350714152846,48.420728893701316,0.5047910351357899,0.4774025133949191,,False,1.0,False,False,True,2.0,1.0,0.5,0.04617853947336572,0.04617853947336572,0.02308926973668286,N1510,2.0,2.0,0.09235707894673144,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1511,N1479,0.030323639142574424,6,2,6.0,2.0,0.3333333333333333,9.509706169994217,19.019412339988435,627.2140441509594,4.36905483261896,0.35835774055932873,,False,4.0,False,False,True,6.0,2.0,0.3333333333333333,0.05496146898796894,0.10992293797593788,0.018320489662656314,N1511,6.0,2.0,0.16488440696390683,0.6666666666666666,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1511,N1502,0.007474802295059804,6,4,6.0,4.0,0.6666666666666666,2.3774265424985535,9.509706169994214,1272.235143433734,4.820826221332837,0.30618074548568175,,False,4.0,False,False,True,6.0,4.0,0.6666666666666666,0.013740367246992236,0.05496146898796894,0.009160244831328157,N1511,6.0,2.0,0.16488440696390683,0.3333333333333333,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1512,N1487,0.0233865196734416,5,3,5.0,3.0,0.6,3.5251044933560016,10.575313480068004,452.1969761955488,3.454305049022761,0.06308725008218002,,False,1.0,False,False,True,5.0,3.0,0.6,0.020019487189024375,0.06005846156707313,0.012011692313414625,N1512,5.0,2.0,0.15014615391768285,0.39999999999999997,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1512,N1497,0.00991908244890631,5,2,5.0,2.0,0.4,7.931485110051003,15.862970220102007,1599.237661528973,3.6625311622847256,0.055649031014713975,,False,1.0,False,False,True,5.0,2.0,0.4,0.04504384617530485,0.0900876923506097,0.01801753847012194,N1512,5.0,2.0,0.15014615391768285,0.6,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1513,L1162,0.2141216598911178,2,1,2.0,1.0,0.5,10.599565094377347,10.599565094377347,49.50253561347923,0.4992672103463435,0.4798222806588329,,False,1.0,False,False,True,2.0,1.0,0.5,0.04830405319269472,0.04830405319269472,0.02415202659634736,N1513,2.0,2.0,0.09660810638538944,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1513,L1163,0.2141216598911178,2,1,2.0,1.0,0.5,10.599565094377347,10.599565094377347,49.50253561347923,0.4992672103463435,0.4798222806588329,,False,1.0,False,False,True,2.0,1.0,0.5,0.04830405319269472,0.04830405319269472,0.02415202659634736,N1513,2.0,2.0,0.09660810638538944,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1514,L59,0.21515897231329897,2,1,2.0,1.0,0.5,10.702513047743361,10.702513047743361,49.74235065670017,0.4980590187313997,0.4803542162553932,,False,1.0,False,False,True,2.0,1.0,0.5,0.06629708761644516,0.06629708761644516,0.03314854380822258,N1514,2.0,2.0,0.13259417523289035,0.4999999999999999,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1514,L61,0.21515897231329897,2,1,2.0,1.0,0.5,10.702513047743361,10.702513047743361,49.74235065670017,0.4980590187313997,0.4803542162553932,,False,1.0,False,False,True,2.0,1.0,0.5,0.06629708761644518,0.06629708761644518,0.03314854380822259,N1514,2.0,2.0,0.13259417523289035,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1515,L1185,0.21569476814206648,2,1,2.0,1.0,0.5,10.755882904767788,10.755882904767788,49.86622066643484,0.4974372472139228,0.4806283430361259,,False,1.0,False,False,True,2.0,1.0,0.5,0.04782876114910466,0.04782876114910466,0.02391438057455233,N1515,2.0,2.0,0.09565752229820933,0.49999999999999994,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1515,L1186,0.21569476814206648,2,1,2.0,1.0,0.5,10.755882904767788,10.755882904767788,49.86622066643484,0.4974372472139228,0.4806283430361259,,False,1.0,False,False,True,2.0,1.0,0.5,0.04782876114910468,0.04782876114910468,0.02391438057455234,N1515,2.0,2.0,0.09565752229820933,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1516,L388,0.2159736963203238,2,1,2.0,1.0,0.5,10.78371907964743,10.78371907964743,49.930705745080346,0.49711417528512464,0.4807708803683445,,False,1.0,False,False,True,2.0,1.0,0.5,0.0654706522849366,0.0654706522849366,0.0327353261424683,N1516,2.0,2.0,0.1309413045698732,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1516,L471,0.2159736963203238,2,1,2.0,1.0,0.5,10.78371907964743,10.78371907964743,49.930705745080346,0.49711417528512464,0.4807708803683445,,False,1.0,False,False,True,2.0,1.0,0.5,0.0654706522849366,0.0654706522849366,0.0327353261424683,N1516,2.0,2.0,0.1309413045698732,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1517,L16,0.21599193983223505,5,1,5.0,1.0,0.2,19.10193733753461,19.10193733753461,88.4381952047444,1.9072660943313013,0.38533852429084026,,False,2.0,False,False,True,5.0,1.0,0.2,0.1132819205053018,0.1132819205053018,0.02265638410106036,N1517,5.0,2.0,0.14160240063162724,0.8,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1517,N1498,0.012913271926757538,5,4,5.0,4.0,0.8,1.1938710835959139,4.7754843343836555,369.81210970152296,3.618003662137955,0.16381757283230747,,False,2.0,False,False,True,5.0,4.0,0.8,0.007080120031581361,0.028320480126325445,0.005664096025265089,N1517,5.0,2.0,0.14160240063162724,0.19999999999999998,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1518,L525,0.21680924293810144,2,1,2.0,1.0,0.5,10.86731934600537,10.86731934600537,50.12387478843771,0.49614889985681265,0.4811971673536506,,False,1.0,False,False,True,2.0,1.0,0.5,0.05430355746621136,0.05430355746621136,0.02715177873310568,N1518,2.0,2.0,0.10860711493242269,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1518,L549,0.21680924293810144,2,1,2.0,1.0,0.5,10.86731934600537,10.86731934600537,50.12387478843771,0.49614889985681265,0.4811971673536506,,False,1.0,False,False,True,2.0,1.0,0.5,0.05430355746621134,0.05430355746621134,0.02715177873310567,N1518,2.0,2.0,0.10860711493242269,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1519,L1169,0.21690930915722287,4,1,4.0,1.0,0.25,18.659269740818647,18.659269740818647,86.023369920439,1.4065928559558716,0.2356228229751128,,False,1.0,False,False,True,4.0,1.0,0.25,0.0835731907547911,0.0835731907547911,0.020893297688697774,N1519,4.0,2.0,0.11143092100638811,0.7500000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1519,N1492,0.020459279658704158,4,3,4.0,3.0,0.75,2.0732521934242945,6.219756580272883,304.0066260410474,2.5877008184852204,0.1076965670664041,,False,1.0,False,False,True,4.0,3.0,0.75,0.009285910083865674,0.027857730251597025,0.006964432562899256,N1519,4.0,2.0,0.11143092100638811,0.24999999999999997,none,0.0,,True,False
