method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Action_Filter_Policy,Distributional_Action_Filter_Quantile,Distributional_Action_Filter_Threshold,Distributional_Action_Filter_Passes,Distributional_Action_Filtered
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1499,L534,0.2031325628246308,2,1,2.0,1.0,0.5,9.539507178266723,9.539507178266723,46.96197914118972,0.9999999999996441,0.3173105078629973,,False,1.0,False,False,True,2.0,1.0,0.5,0.044958661746585644,0.044958661746585644,0.022479330873292822,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1499,L567,0.2031325628246308,2,1,2.0,1.0,0.5,9.539507178266723,9.539507178266723,46.96197914118972,0.9999999999996441,0.3173105078629973,,False,1.0,False,False,True,2.0,1.0,0.5,0.044958661746585644,0.044958661746585644,0.022479330873292822,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1500,L396,0.20314597117677735,3,1,3.0,1.0,0.3333333333333333,13.969647468995074,13.969647468995074,68.76654943276579,1.9999999999996645,0.3678794411715041,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.057684511429840574,0.057684511429840574,0.019228170476613522,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1500,N1476,0.02618231467114432,3,2,3.0,2.0,0.6666666666666666,3.4924118672487694,6.984823734497539,266.77640316482615,1.9999999999978282,0.3678794411718418,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.014421127857460147,0.028842255714920294,0.009614085238306765,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1501,N1485,0.016390451770897502,6,2,6.0,2.0,0.3333333333333333,8.43776333068799,16.87552666137598,1029.5949676835487,4.999999999978123,0.41588018699817764,,False,5.0,False,False,True,6.0,2.0,0.3333333333333333,0.052668512688278275,0.10533702537655655,0.01755617089609276,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1501,N1494,0.004627036204996273,6,4,6.0,4.0,0.6666666666666666,2.1094408326719982,8.437763330687993,1823.578411073788,4.999999999779242,0.41588018702244967,,False,5.0,False,False,True,6.0,4.0,0.6666666666666666,0.01316712817206957,0.05266851268827828,0.00877808544804638,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1502,L54,0.2044258520588647,4,1,4.0,1.0,0.25,16.06982696261231,16.06982696261231,78.60956332462776,2.708991775184629,0.0997840383720926,,False,1.0,False,False,True,4.0,1.0,0.25,0.08846750804192512,0.08846750804192512,0.02211687701048128,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1502,N1484,0.018927842539675527,4,3,4.0,3.0,0.75,1.7855363291791462,5.356608987537438,283.0015611292836,2.7089917751049875,0.09978403837707446,,False,1.0,False,False,True,4.0,3.0,0.75,0.009829723115769462,0.029489169347308386,0.0073722923368270965,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1503,L392,0.20496438076394338,3,1,3.0,1.0,0.3333333333333333,14.298230371263516,14.298230371263516,69.75958611916442,1.9914691756697134,0.15818734887067673,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.05845368430964363,0.05845368430964363,0.019484561436547875,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1503,N1470,0.03492569398554527,3,2,3.0,2.0,0.6666666666666666,3.574557592815879,7.149115185631758,204.69500730867563,1.9914691756672955,0.1581873488709292,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.014613421077410906,0.02922684215482181,0.009742280718273936,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1504,N1471,0.03340552672349264,5,2,5.0,2.0,0.4,8.026856968012016,16.05371393602403,480.5705974614722,3.655186272631968,0.16080012637619265,,False,2.0,False,False,True,5.0,2.0,0.4,0.04440960966144526,0.08881921932289052,0.017763843864578105,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1504,N1480,0.022409825374682307,5,3,5.0,3.0,0.6,3.567491985783118,10.702475957349355,477.57962315228787,3.65518627259351,0.16080012637928462,,False,2.0,False,False,True,5.0,3.0,0.6,0.019737604293975673,0.059212812881927014,0.011842562576385404,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1505,N1469,0.03880645000687425,5,2,5.0,2.0,0.4,7.6384586589358126,15.276917317871625,393.66953986168386,3.6325352619581874,0.1626316207888512,,False,2.0,False,False,True,5.0,2.0,0.4,0.034514878153534094,0.06902975630706819,0.013805951261413638,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1505,N1500,0.0025009334452733385,5,3,5.0,3.0,0.6,3.394870515082583,10.184611545247748,4072.3241014255077,3.6325352614875097,0.16263162082712473,,False,2.0,False,False,True,5.0,3.0,0.6,0.01533994584601515,0.046019837538045456,0.009203967507609089,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1506,L13,0.20616548249686442,2,1,2.0,1.0,0.5,9.826497612991089,9.826497612991089,47.663156285827526,0.9999999999997995,0.3173105078629597,,False,1.0,False,False,True,2.0,1.0,0.5,0.058322494889475544,0.058322494889475544,0.029161247444737772,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1506,L35,0.20616548249686442,2,1,2.0,1.0,0.5,9.826497612991089,9.826497612991089,47.663156285827526,0.9999999999997995,0.3173105078629597,,False,1.0,False,False,True,2.0,1.0,0.5,0.058322494889475544,0.058322494889475544,0.029161247444737772,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1507,L122,0.20646293605292984,2,1,2.0,1.0,0.5,9.85487321892014,9.85487321892014,47.731924224857956,0.999999999996076,0.3173105078638607,,False,1.0,False,False,True,2.0,1.0,0.5,0.05397681891521426,0.05397681891521426,0.02698840945760713,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1507,L551,0.20646293605292984,2,1,2.0,1.0,0.5,9.85487321892014,9.85487321892014,47.731924224857956,0.999999999996076,0.3173105078638607,,False,1.0,False,False,True,2.0,1.0,0.5,0.053976818915214254,0.053976818915214254,0.026988409457607127,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1508,N1482,0.02311290905307736,5,3,5.0,3.0,0.6,3.4932778127950352,10.479833438385105,453.419057476444,3.662834890736122,0.055638888296482766,,False,1.0,False,False,True,5.0,3.0,0.6,0.019692759126981207,0.05907827738094362,0.011815655476188723,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1508,N1489,0.015526256271075966,5,2,5.0,2.0,0.4,7.8598750787888285,15.719750157577657,1012.4623658867562,3.6628348908100694,0.05563888829401361,,False,1.0,False,False,True,5.0,2.0,0.4,0.044308708035707724,0.08861741607141545,0.01772348321428309,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1509,L429,0.20722554291635584,2,1,2.0,1.0,0.5,9.927809057265247,9.927809057265247,47.90823041188745,0.99999999999939,0.31731050786305887,,False,1.0,False,False,True,2.0,1.0,0.5,0.05481662439580935,0.05481662439580935,0.027408312197904676,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1509,L440,0.20722554291635584,2,1,2.0,1.0,0.5,9.927809057265247,9.927809057265247,47.90823041188745,0.99999999999939,0.31731050786305887,,False,1.0,False,False,True,2.0,1.0,0.5,0.054816624395809345,0.054816624395809345,0.027408312197904672,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1510,L558,0.20944233897049117,2,1,2.0,1.0,0.5,10.141350714152846,10.141350714152846,48.420728893701316,0.9999999999998346,0.31731050786295123,,False,1.0,False,False,True,2.0,1.0,0.5,0.04617853947336572,0.04617853947336572,0.02308926973668286,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1510,L563,0.20944233897049117,2,1,2.0,1.0,0.5,10.141350714152846,10.141350714152846,48.420728893701316,0.9999999999998346,0.31731050786295123,,False,1.0,False,False,True,2.0,1.0,0.5,0.04617853947336572,0.04617853947336572,0.02308926973668286,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1511,N1479,0.030323639142574424,6,2,6.0,2.0,0.3333333333333333,9.509706169994217,19.019412339988435,627.2140441509594,4.989611148130597,0.28836511837219647,,False,4.0,False,False,True,6.0,2.0,0.3333333333333333,0.05496146898796894,0.10992293797593788,0.018320489662656314,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1511,N1502,0.007474802295059804,6,4,6.0,4.0,0.6666666666666666,2.3774265424985535,9.509706169994214,1272.235143433734,4.989611112309375,0.2883651220591427,,False,4.0,False,False,True,6.0,4.0,0.6666666666666666,0.01374036724699223,0.05496146898796892,0.009160244831328154,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1512,N1487,0.0233865196734416,5,3,5.0,3.0,0.6,3.5251044933560016,10.575313480068004,452.1969761955488,3.8326941937433148,0.05026207964694424,,False,1.0,False,False,True,5.0,3.0,0.6,0.020019487189024375,0.06005846156707313,0.012011692313414625,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1512,N1497,0.00991908244890631,5,2,5.0,2.0,0.4,7.931485110051003,15.862970220102007,1599.237661528973,3.8326941938593526,0.05026207964346481,,False,1.0,False,False,True,5.0,2.0,0.4,0.04504384617530485,0.0900876923506097,0.01801753847012194,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1513,L1162,0.2141216598911178,2,1,2.0,1.0,0.5,10.599565094377347,10.599565094377347,49.50253561347923,0.9999999999976301,0.31731050786348464,,False,1.0,False,False,True,2.0,1.0,0.5,0.04830405319269473,0.04830405319269473,0.024152026596347364,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1513,L1163,0.2141216598911178,2,1,2.0,1.0,0.5,10.599565094377347,10.599565094377347,49.50253561347923,0.9999999999976301,0.31731050786348464,,False,1.0,False,False,True,2.0,1.0,0.5,0.048304053192694714,0.048304053192694714,0.024152026596347357,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1514,L59,0.21515897231329897,2,1,2.0,1.0,0.5,10.702513047743361,10.702513047743361,49.74235065670017,0.9999999999993259,0.3173105078630743,,False,1.0,False,False,True,2.0,1.0,0.5,0.06629708761644518,0.06629708761644518,0.03314854380822259,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1514,L61,0.21515897231329897,2,1,2.0,1.0,0.5,10.702513047743361,10.702513047743361,49.74235065670017,0.9999999999993259,0.3173105078630743,,False,1.0,False,False,True,2.0,1.0,0.5,0.06629708761644516,0.06629708761644516,0.03314854380822258,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1515,L1185,0.21569476814206648,2,1,2.0,1.0,0.5,10.755882904767788,10.755882904767788,49.86622066643484,0.999999999999887,0.3173105078629386,,False,1.0,False,False,True,2.0,1.0,0.5,0.047828761149104664,0.047828761149104664,0.023914380574552332,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1515,L1186,0.21569476814206648,2,1,2.0,1.0,0.5,10.755882904767788,10.755882904767788,49.86622066643484,0.999999999999887,0.3173105078629386,,False,1.0,False,False,True,2.0,1.0,0.5,0.04782876114910466,0.04782876114910466,0.02391438057455233,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1516,L388,0.2159736963203238,2,1,2.0,1.0,0.5,10.78371907964743,10.78371907964743,49.930705745080346,0.9999999999985951,0.3173105078632512,,False,1.0,False,False,True,2.0,1.0,0.5,0.0654706522849366,0.0654706522849366,0.0327353261424683,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1516,L471,0.2159736963203238,2,1,2.0,1.0,0.5,10.78371907964743,10.78371907964743,49.930705745080346,0.9999999999985951,0.3173105078632512,,False,1.0,False,False,True,2.0,1.0,0.5,0.0654706522849366,0.0654706522849366,0.0327353261424683,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1517,L16,0.21599193983223505,5,1,5.0,1.0,0.2,19.10193733753461,19.10193733753461,88.4381952047444,3.83683911748531,0.14683884901544797,,False,2.0,False,False,True,5.0,1.0,0.2,0.1132819205053018,0.1132819205053018,0.02265638410106036,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1517,N1498,0.012913271926757538,5,4,5.0,4.0,0.8,1.1938710835959139,4.7754843343836555,369.81210970152296,3.836839115896041,0.14683884913213113,,False,2.0,False,False,True,5.0,4.0,0.8,0.007080120031581363,0.028320480126325452,0.005664096025265091,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1518,L525,0.21680924293810144,2,1,2.0,1.0,0.5,10.86731934600537,10.86731934600537,50.12387478843771,0.9999999982919465,0.3173105082762102,,False,1.0,False,False,True,2.0,1.0,0.5,0.05430355746621134,0.05430355746621134,0.02715177873310567,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1518,L549,0.21680924293810144,2,1,2.0,1.0,0.5,10.86731934600537,10.86731934600537,50.12387478843771,0.9999999982919465,0.3173105082762102,,False,1.0,False,False,True,2.0,1.0,0.5,0.05430355746621134,0.05430355746621134,0.02715177873310567,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1519,L1169,0.21690930915722287,4,1,4.0,1.0,0.25,18.659269740818647,18.659269740818647,86.023369920439,2.8356808937599203,0.09219171713969518,,False,1.0,False,False,True,4.0,1.0,0.25,0.08357319075479107,0.08357319075479107,0.020893297688697767,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1519,N1492,0.020459279658704158,4,3,4.0,3.0,0.75,2.0732521934242945,6.219756580272883,304.0066260410474,2.8356808937427265,0.09219171714068196,,False,1.0,False,False,True,4.0,3.0,0.75,0.009285910083865676,0.02785773025159703,0.006964432562899257,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1520,L1214,0.21737777013394957,3,1,3.0,1.0,0.3333333333333333,15.537815647715348,15.537815647715348,71.47840203780197,1.9090847052876956,0.16706496652239183,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.08000475868135766,0.08000475868135766,0.026668252893785886,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1520,N1490,0.022620103024556793,3,2,3.0,2.0,0.6666666666666666,3.884453911928836,7.768907823857672,343.4514783342766,1.9090847052857332,0.16706496652261002,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.020001189670339415,0.04000237934067883,0.013334126446892943,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1521,L1157,0.2175149436715578,2,1,2.0,1.0,0.5,10.938179391572373,10.938179391572373,50.28702491396984,0.9999999999998832,0.31731050786293946,,False,1.0,False,False,True,2.0,1.0,0.5,0.04807848665730163,0.04807848665730163,0.024039243328650817,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1521,L1166,0.2175149436715578,2,1,2.0,1.0,0.5,10.938179391572373,10.938179391572373,50.28702491396984,0.9999999999998832,0.31731050786293946,,False,1.0,False,False,True,2.0,1.0,0.5,0.04807848665730163,0.04807848665730163,0.024039243328650817,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1522,N1483,0.03211730200990918,8,2,8.0,2.0,0.25,12.297394279289732,24.594788558579463,765.7800319276885,6.555039898449948,0.2558901654295998,,False,5.0,False,False,True,8.0,2.0,0.25,0.06074427295861311,0.12148854591722621,0.015186068239653277,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1522,N1501,0.014229864873954856,8,6,8.0,6.0,0.75,1.3663771421433046,8.198262852859827,576.1307591799579,6.555039900143609,0.25589016528701575,,False,5.0,False,False,True,8.0,6.0,0.75,0.006749363662068123,0.04049618197240874,0.005062022746551092,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1523,L40,0.21771158830049867,6,1,6.0,1.0,0.16666666666666666,20.810620072312435,20.810620072312435,95.58802190900542,4.617614442873718,0.2020362230402087,,False,3.0,False,False,True,6.0,1.0,0.16666666666666666,0.1202046515028515,0.1202046515028515,0.020034108583808583,open_edge_quantile,0.5,1.699889987170478,False,False
