scenario,mode,replicate,permutation_id,parent,child,alpha,tested,significant,bh_p_value
null64x32,fixed_tree_permutation,0,1,N126,N125,0.001,True,False,0.6363520780903615
null64x32,fixed_tree_permutation,0,2,N64,L0,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N64,L34,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N65,L36,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N65,N64,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N66,L33,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N66,L49,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N67,L46,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N67,L55,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N68,L6,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N68,L25,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N69,L29,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N69,L31,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N70,L37,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N70,L52,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N71,L44,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N71,L60,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N72,L22,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N72,L39,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N73,L15,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N73,L19,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N74,L17,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N74,L30,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N75,L14,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N75,L63,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N76,L1,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N76,L21,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N77,L3,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N77,L35,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N78,L4,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N78,L16,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N79,L11,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N79,L32,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N80,L23,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N80,L38,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N81,L27,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N81,L54,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N82,L28,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N82,L59,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N83,L40,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N83,L61,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N84,L58,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N84,L62,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N85,L2,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N85,L53,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N86,L5,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N86,L18,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N87,L8,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N87,L45,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N88,L10,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N88,L24,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N89,L26,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N89,N67,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N90,L41,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N90,L43,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N91,L48,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N91,N79,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N92,L7,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N92,N69,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N93,L9,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N93,N71,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N94,L51,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N94,N74,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N95,N65,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N95,N72,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N96,L12,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N96,L13,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N97,L57,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N97,N77,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N98,L47,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N98,N81,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N99,N70,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N99,N92,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N100,L50,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N100,N89,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N101,N80,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N101,N86,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N102,N75,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N102,N88,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N103,N66,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N103,N91,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N104,N78,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N104,N83,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N105,L42,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N105,N102,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N106,L56,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N106,N103,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N107,N82,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N107,N100,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N108,N84,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N108,N94,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N109,N73,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N109,N85,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N110,N90,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N110,N97,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N111,N96,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N111,N101,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N112,L20,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N112,N93,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N113,N68,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N113,N76,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N114,N99,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N114,N104,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N115,N106,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N115,N108,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N116,N87,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N116,N113,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N117,N95,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N117,N98,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N118,N109,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N118,N112,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N119,N107,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N119,N115,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N120,N105,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N120,N114,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N121,N116,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N121,N117,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N122,N111,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N122,N121,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N123,N120,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N123,N122,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N124,N118,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N124,N119,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N125,N110,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N125,N124,0.001,False,False,
null64x32,fixed_tree_permutation,0,2,N126,N123,0.001,True,False,0.5095212714423556
null64x32,fixed_tree_permutation,0,2,N126,N125,0.001,True,False,0.5095212714423556
null64x32,in_sample,1,-1,N64,L4,0.001,True,True,0.00018281063299272415
null64x32,in_sample,1,-1,N64,L27,0.001,True,True,0.00018281063299272415
null64x32,in_sample,1,-1,N65,L47,0.001,True,True,6.334248367052261e-05
null64x32,in_sample,1,-1,N65,L58,0.001,True,True,6.334248367052261e-05
null64x32,in_sample,1,-1,N66,L6,0.001,True,True,6.334248367052261e-05
null64x32,in_sample,1,-1,N66,L40,0.001,True,True,6.334248367052261e-05
null64x32,in_sample,1,-1,N67,L28,0.001,True,True,6.334248367052261e-05
null64x32,in_sample,1,-1,N67,L32,0.001,True,True,6.334248367052261e-05
null64x32,in_sample,1,-1,N68,L49,0.001,True,True,0.00012340980411666843
null64x32,in_sample,1,-1,N68,N67,0.001,True,True,0.00012340980411666843
null64x32,in_sample,1,-1,N69,L21,0.001,True,True,6.334248367052261e-05
null64x32,in_sample,1,-1,N69,L54,0.001,True,True,6.334248367052261e-05
null64x32,in_sample,1,-1,N70,L2,0.001,True,True,2.2090497000256512e-05
null64x32,in_sample,1,-1,N70,L41,0.001,True,True,2.2090497000256512e-05
null64x32,in_sample,1,-1,N71,L16,0.001,True,True,2.2090497000256512e-05
null64x32,in_sample,1,-1,N71,L48,0.001,True,True,2.2090497000256512e-05
null64x32,in_sample,1,-1,N72,L8,0.001,True,True,2.2090497000256512e-05
null64x32,in_sample,1,-1,N72,L9,0.001,True,True,2.2090497000256512e-05
null64x32,in_sample,1,-1,N73,L17,0.001,True,True,2.2090497000256512e-05
null64x32,in_sample,1,-1,N73,L43,0.001,True,True,2.2090497000256512e-05
null64x32,in_sample,1,-1,N74,L10,0.001,True,True,2.2090497000256512e-05
null64x32,in_sample,1,-1,N74,L39,0.001,True,True,2.2090497000256512e-05
null64x32,in_sample,1,-1,N75,L26,0.001,True,True,2.2090497000256512e-05
null64x32,in_sample,1,-1,N75,L44,0.001,True,True,2.2090497000256512e-05
null64x32,in_sample,1,-1,N76,L13,0.001,True,True,2.2090497000256512e-05
null64x32,in_sample,1,-1,N76,L56,0.001,True,True,2.2090497000256512e-05
null64x32,in_sample,1,-1,N77,L0,0.001,True,True,7.744216431692078e-06
null64x32,in_sample,1,-1,N77,L57,0.001,True,True,7.744216431692078e-06
null64x32,in_sample,1,-1,N78,L1,0.001,True,True,7.744216431692078e-06
null64x32,in_sample,1,-1,N78,L61,0.001,True,True,7.744216431692078e-06
null64x32,in_sample,1,-1,N79,L31,0.001,True,True,7.744216431692078e-06
null64x32,in_sample,1,-1,N79,L62,0.001,True,True,7.744216431692078e-06
null64x32,in_sample,1,-1,N80,L42,0.001,True,True,7.744216431692078e-06
null64x32,in_sample,1,-1,N80,L59,0.001,True,True,7.744216431692078e-06
null64x32,in_sample,1,-1,N81,L25,0.001,True,True,7.744216431692078e-06
null64x32,in_sample,1,-1,N81,L63,0.001,True,True,7.744216431692078e-06
null64x32,in_sample,1,-1,N82,L29,0.001,True,True,7.744216431692078e-06
null64x32,in_sample,1,-1,N82,L50,0.001,True,True,7.744216431692078e-06
null64x32,in_sample,1,-1,N83,L33,0.001,True,True,7.744216431692078e-06
null64x32,in_sample,1,-1,N83,L51,0.001,True,True,7.744216431692078e-06
null64x32,in_sample,1,-1,N84,L52,0.001,True,True,6.144212355318979e-06
null64x32,in_sample,1,-1,N84,N69,0.001,True,True,6.144212355318979e-06
null64x32,in_sample,1,-1,N85,L11,0.001,True,True,7.744216431692078e-06
null64x32,in_sample,1,-1,N85,L35,0.001,True,True,7.744216431692078e-06
null64x32,in_sample,1,-1,N86,L60,0.001,True,True,1.9947337011885414e-06
null64x32,in_sample,1,-1,N86,N64,0.001,True,True,1.9947337011885414e-06
null64x32,in_sample,1,-1,N87,L23,0.001,True,True,4.222851278468522e-06
null64x32,in_sample,1,-1,N87,N71,0.001,True,True,4.222851278468522e-06
null64x32,in_sample,1,-1,N88,L5,0.001,True,True,2.7265046564055183e-06
null64x32,in_sample,1,-1,N88,L15,0.001,True,True,2.7265046564055183e-06
null64x32,in_sample,1,-1,N89,L14,0.001,True,True,2.7265046564055297e-06
null64x32,in_sample,1,-1,N89,L37,0.001,True,True,2.7265046564055297e-06
null64x32,in_sample,1,-1,N90,L22,0.001,True,True,1.370959086883805e-06
null64x32,in_sample,1,-1,N90,N66,0.001,True,True,1.370959086883805e-06
null64x32,in_sample,1,-1,N91,L24,0.001,True,True,2.7265046564055183e-06
null64x32,in_sample,1,-1,N91,L36,0.001,True,True,2.7265046564055183e-06
null64x32,in_sample,1,-1,N92,L12,0.001,True,True,3.4961526784710157e-06
null64x32,in_sample,1,-1,N92,N84,0.001,True,True,3.4961526784710157e-06
null64x32,in_sample,1,-1,N93,L18,0.001,True,True,2.7265046564055183e-06
null64x32,in_sample,1,-1,N93,L53,0.001,True,True,2.7265046564055183e-06
null64x32,in_sample,1,-1,N94,L30,0.001,True,True,2.9023204096495404e-06
null64x32,in_sample,1,-1,N94,N81,0.001,True,True,2.9023204096495404e-06
null64x32,in_sample,1,-1,N95,L7,0.001,True,True,6.475952178333871e-07
null64x32,in_sample,1,-1,N95,N80,0.001,True,True,6.475952178333871e-07
null64x32,in_sample,1,-1,N96,L20,0.001,True,True,6.475952178333871e-07
null64x32,in_sample,1,-1,N96,N78,0.001,True,True,6.475952178333871e-07
null64x32,in_sample,1,-1,N97,L34,0.001,True,True,9.633570087391587e-07
null64x32,in_sample,1,-1,N97,L38,0.001,True,True,9.633570087391587e-07
null64x32,in_sample,1,-1,N98,L3,0.001,True,True,2.1024338532546082e-07
null64x32,in_sample,1,-1,N98,N70,0.001,True,True,2.1024338532546082e-07
null64x32,in_sample,1,-1,N99,L19,0.001,True,True,4.4508525021769567e-07
null64x32,in_sample,1,-1,N99,N91,0.001,True,True,4.4508525021769567e-07
null64x32,in_sample,1,-1,N100,N82,0.001,True,True,3.0434687500514037e-07
null64x32,in_sample,1,-1,N100,N83,0.001,True,True,3.0434687500514037e-07
null64x32,in_sample,1,-1,N101,N74,0.001,True,True,2.642524729291876e-07
null64x32,in_sample,1,-1,N101,N88,0.001,True,True,2.642524729291876e-07
null64x32,in_sample,1,-1,N102,L55,0.001,True,True,4.45085250217694e-07
null64x32,in_sample,1,-1,N102,N93,0.001,True,True,4.45085250217694e-07
null64x32,in_sample,1,-1,N103,N65,0.001,True,True,1.526403842273585e-08
null64x32,in_sample,1,-1,N103,N76,0.001,True,True,1.526403842273585e-08
null64x32,in_sample,1,-1,N104,L46,0.001,True,True,1.1995740101742567e-08
null64x32,in_sample,1,-1,N104,N68,0.001,True,True,1.1995740101742567e-08
null64x32,in_sample,1,-1,N105,L45,0.001,True,True,9.3842173616597e-09
null64x32,in_sample,1,-1,N105,N92,0.001,True,True,9.3842173616597e-09
null64x32,in_sample,1,-1,N106,N75,0.001,True,True,2.7978015625350107e-09
null64x32,in_sample,1,-1,N106,N90,0.001,True,True,2.7978015625350107e-09
null64x32,in_sample,1,-1,N107,N79,0.001,True,True,7.187903827236696e-08
null64x32,in_sample,1,-1,N107,N97,0.001,True,True,7.187903827236696e-08
null64x32,in_sample,1,-1,N108,N72,0.001,True,True,1.1262036617815912e-08
null64x32,in_sample,1,-1,N108,N89,0.001,True,True,1.1262036617815912e-08
null64x32,in_sample,1,-1,N109,N77,0.001,True,True,2.653616892756582e-08
null64x32,in_sample,1,-1,N109,N107,0.001,True,True,2.653616892756582e-08
null64x32,in_sample,1,-1,N110,N94,0.001,True,True,1.5912664175777852e-10
null64x32,in_sample,1,-1,N110,N103,0.001,True,True,1.5912664175777852e-10
null64x32,in_sample,1,-1,N111,N100,0.001,True,True,5.173210443662253e-10
null64x32,in_sample,1,-1,N111,N102,0.001,True,True,5.173210443662253e-10
null64x32,in_sample,1,-1,N112,N99,0.001,True,True,4.137355651154816e-09
null64x32,in_sample,1,-1,N112,N101,0.001,True,True,4.137355651154816e-09
null64x32,in_sample,1,-1,N113,N98,0.001,True,True,1.053233158342731e-12
null64x32,in_sample,1,-1,N113,N105,0.001,True,True,1.053233158342731e-12
null64x32,in_sample,1,-1,N114,N96,0.001,True,True,3.0304171760250765e-11
null64x32,in_sample,1,-1,N114,N106,0.001,True,True,3.0304171760250765e-11
null64x32,in_sample,1,-1,N115,N95,0.001,True,True,2.0089910110403884e-10
null64x32,in_sample,1,-1,N115,N108,0.001,True,True,2.0089910110403884e-10
null64x32,in_sample,1,-1,N116,N73,0.001,True,True,3.296114223409923e-12
null64x32,in_sample,1,-1,N116,N110,0.001,True,True,3.296114223409923e-12
null64x32,in_sample,1,-1,N117,N85,0.001,True,True,4.469914739298493e-12
null64x32,in_sample,1,-1,N117,N104,0.001,True,True,4.469914739298493e-12
null64x32,in_sample,1,-1,N118,N86,0.001,True,True,7.144974490981878e-13
null64x32,in_sample,1,-1,N118,N87,0.001,True,True,7.144974490981878e-13
null64x32,in_sample,1,-1,N119,N111,0.001,True,True,5.810620289099524e-14
null64x32,in_sample,1,-1,N119,N113,0.001,True,True,5.810620289099524e-14
null64x32,in_sample,1,-1,N120,N112,0.001,True,True,1.3910421588662171e-11
null64x32,in_sample,1,-1,N120,N115,0.001,True,True,1.3910421588662171e-11
null64x32,in_sample,1,-1,N121,N114,0.001,True,True,1.8381918245653354e-16
null64x32,in_sample,1,-1,N121,N120,0.001,True,True,1.8381918245653354e-16
null64x32,in_sample,1,-1,N122,N118,0.001,True,True,5.087409814876497e-14
null64x32,in_sample,1,-1,N122,N119,0.001,True,True,5.087409814876497e-14
null64x32,in_sample,1,-1,N123,N109,0.001,True,True,9.261076667654974e-14
null64x32,in_sample,1,-1,N123,N121,0.001,True,True,9.261076667654974e-14
null64x32,in_sample,1,-1,N124,N117,0.001,True,True,2.099606520314228e-14
null64x32,in_sample,1,-1,N124,N122,0.001,True,True,2.099606520314228e-14
null64x32,in_sample,1,-1,N125,N116,0.001,True,True,2.5964219524217094e-16
null64x32,in_sample,1,-1,N125,N124,0.001,True,True,2.5964219524217094e-16
null64x32,in_sample,1,-1,N126,N123,0.001,True,True,3.131289298352987e-17
null64x32,in_sample,1,-1,N126,N125,0.001,True,True,3.131289298352987e-17
null64x32,fixed_tree_permutation,1,0,N64,L4,0.001,False,False,
null64x32,fixed_tree_permutation,1,0,N64,L27,0.001,False,False,
null64x32,fixed_tree_permutation,1,0,N65,L47,0.001,False,False,
null64x32,fixed_tree_permutation,1,0,N65,L58,0.001,False,False,
null64x32,fixed_tree_permutation,1,0,N66,L6,0.001,False,False,
null64x32,fixed_tree_permutation,1,0,N66,L40,0.001,False,False,
null64x32,fixed_tree_permutation,1,0,N67,L28,0.001,False,False,
null64x32,fixed_tree_permutation,1,0,N67,L32,0.001,False,False,
null64x32,fixed_tree_permutation,1,0,N68,L49,0.001,False,False,
null64x32,fixed_tree_permutation,1,0,N68,N67,0.001,False,False,
null64x32,fixed_tree_permutation,1,0,N69,L21,0.001,False,False,
null64x32,fixed_tree_permutation,1,0,N69,L54,0.001,False,False,
null64x32,fixed_tree_permutation,1,0,N70,L2,0.001,False,False,
null64x32,fixed_tree_permutation,1,0,N70,L41,0.001,False,False,
null64x32,fixed_tree_permutation,1,0,N71,L16,0.001,False,False,
null64x32,fixed_tree_permutation,1,0,N71,L48,0.001,False,False,
null64x32,fixed_tree_permutation,1,0,N72,L8,0.001,False,False,
null64x32,fixed_tree_permutation,1,0,N72,L9,0.001,False,False,
null64x32,fixed_tree_permutation,1,0,N73,L17,0.001,False,False,
null64x32,fixed_tree_permutation,1,0,N73,L43,0.001,False,False,
null64x32,fixed_tree_permutation,1,0,N74,L10,0.001,False,False,
null64x32,fixed_tree_permutation,1,0,N74,L39,0.001,False,False,
null64x32,fixed_tree_permutation,1,0,N75,L26,0.001,False,False,
null64x32,fixed_tree_permutation,1,0,N75,L44,0.001,False,False,
null64x32,fixed_tree_permutation,1,0,N76,L13,0.001,False,False,
null64x32,fixed_tree_permutation,1,0,N76,L56,0.001,False,False,
null64x32,fixed_tree_permutation,1,0,N77,L0,0.001,False,False,
null64x32,fixed_tree_permutation,1,0,N77,L57,0.001,False,False,
null64x32,fixed_tree_permutation,1,0,N78,L1,0.001,False,False,
null64x32,fixed_tree_permutation,1,0,N78,L61,0.001,False,False,
null64x32,fixed_tree_permutation,1,0,N79,L31,0.001,False,False,
null64x32,fixed_tree_permutation,1,0,N79,L62,0.001,False,False,
null64x32,fixed_tree_permutation,1,0,N80,L42,0.001,False,False,
null64x32,fixed_tree_permutation,1,0,N80,L59,0.001,False,False,
null64x32,fixed_tree_permutation,1,0,N81,L25,0.001,False,False,
null64x32,fixed_tree_permutation,1,0,N81,L63,0.001,False,False,
