gene,mode_22,mode_23,mode_24,mode_25,mode_26,mode_27,mode_28,mode_29,mode_30,mode_31,mode_32,mode_33,mode_34,mode_35,mode_36,mode_37,mode_38,mode_39,mode_40
RNASEH2C,-0.0062724867823934095,0.0818290440021905,0.0017463441817909733,-0.11490592924779129,-0.010953756584392639,0.11563196822220465,-0.08923517332899782,0.08663109553484542,-0.14485137602524106,-0.049590146710848215,0.17392809217440947,0.020080035678485077,-0.05065750364749152,-0.3376705268407252,0.06860147978412749,0.09857405716258345,0.027975364162133916,0.18724916446972267,-0.0688270650441722
NCF4,-0.04069376224266423,0.0147619117194768,0.012119585949810422,0.15055636328257876,0.02491220049839293,0.02276286390045952,-0.09055456723378308,0.061213017436450426,0.07548671024314323,0.07070101384548065,-0.10351354859780927,0.13929570882791129,-0.023184754674045526,0.08230106824550382,-0.05301992475446213,-0.06352438287610813,-0.04763854865115699,-0.0019975814537741676,-0.025692794728126623
C8A,0.025519920800116516,-0.048192445266219144,0.03772118864718687,-0.007079083929883967,-0.028438281276740505,0.016882749879299313,0.11829312909936167,0.040910183958548986,0.07243206952755556,-0.010029587339694782,-0.03642435373029227,0.03028501632076636,-0.03508598135985611,-0.07552040601590279,-0.0009723456855581146,0.03605618491901308,0.06998012482764228,-0.06668378837409987,0.08886854162495307
MALT1,-0.056513729901522154,0.03963030817128442,-0.00822434069362522,0.040757365011354824,-0.09465852867461946,-0.06846975649809012,0.01306142031750933,-0.009622211265920515,-0.050669331126849224,0.04692316766796083,-0.04057619857706191,-0.038305650518992186,-0.06404889172745035,-0.037760101203786145,-0.0007066035946683589,0.03787307983947876,-0.01743437879116381,-0.019408616748975177,-0.00841633019146721
SKIC3,0.012795784112209453,-0.0038866437843780217,-0.0957131463779254,0.16899188768722365,-0.0571331200323406,0.05095110151200286,0.03236739516159231,-0.2659823470100875,0.09908242633548997,0.06069608319146079,0.2889750195837019,0.0553995098979726,0.07594339054924559,0.1798162875145285,0.17259889283544294,-0.08339593224555722,-0.07851288655692529,0.007494018605397196,-0.049431283828086335
FASLG,-0.1751592579411106,0.03408173284140765,-0.07119574800679401,0.0012889875337519312,-0.115856844629397,0.05538867418690019,0.11491910217727212,0.06497567934700868,-0.030049598006142816,0.01501165467209396,0.015871346093851352,-0.11276059907296718,0.006229124727746973,0.0958781310191123,-0.05508577443873722,-0.0206648407722986,0.007821788961555574,0.053558702296921674,0.004196058639223016
RBCK1,-0.029438015948749438,0.04091569309773785,0.03995587365747185,-0.07674239104011622,-0.02178778510932771,-0.06171333736928887,0.025107812124488323,-0.05231973417878869,0.026804172216340297,0.005742761342901102,-0.023158141436382028,-0.02623133863833047,-0.028952647064091813,0.018383458740954182,-0.008890972694867263,0.04739136280830039,0.018610944895725217,0.05300636938011219,-0.030503307937209383
CFHR3,-0.05635081793107058,-0.09778089990327701,-0.004421203754163203,-0.023663502601088734,-0.02639103074218635,-0.008589451830416631,-0.06583857821417563,-0.020379215559811068,0.013175170211477401,0.08643269100944337,-0.07935626337983018,0.01903759549664566,-0.0274348032018732,-0.05002006243056596,0.013484730808328384,-0.02608344854685438,0.03761456632261133,0.042716638587413897,-0.042158423096552135
RAG2,0.04958609491307936,-0.029886677515503682,0.02668271521556187,0.05128858956247367,0.037591070653315746,0.02964975154387706,0.01541707565968741,0.07779388611968649,-0.08346252671353818,0.04442734575031549,0.16270743162730492,-4.695902645132131e-05,0.1183168803785397,-0.06744053543882829,-0.017718757470820096,-0.03091547018772083,-0.03847043320773931,-0.018731950470039678,-0.006211328092691521
ADAM17,0.03536915886160441,-0.06219695834034616,-0.1324363551521313,0.026063583751023293,-0.019339601628748763,-0.09721647727364897,-0.04383181791835111,0.014074543414424167,-0.08226086379862724,-0.06716663812489843,0.033690546517207556,-0.017274444152685916,-0.02033868953969816,-0.018911545766765944,0.004701992295866735,-0.05683627499140345,0.05950831736279015,0.02434301176653429,0.014317531344475129
STING1,0.14558603396767109,0.04451795063291934,0.1154829797662632,-0.06783345056041323,0.08864904683011997,-0.014103138261483636,-0.014099687041586375,-0.08871336336242243,0.09890717294994804,0.006080493432427675,0.11045984313856552,0.08985775654362285,0.06373578896029575,0.004884906182357065,-0.13306650833010703,-0.05992132519170269,0.018789048552445335,-0.053290614166920186,0.012600517304916039
FADD,-0.03537298740379101,0.00857272137527407,-0.03534511564452919,0.0838269247493381,-0.06489063545587094,-0.018753352395094895,-0.003880942468094805,0.017590843618306644,-0.05718894012131784,-0.011286711841422783,0.03675087549509122,-0.006700381197733695,0.01694326343578012,-0.03833156298947188,-0.029902109984005325,0.028519296610649697,0.022229065143169247,-0.016013443713450006,-0.004984574014636958
PSMB9,-0.0037845339710647716,-0.0487033375320774,-0.05993604378827253,0.004303736349572417,0.026803022711694054,0.027732196991663263,0.010649125089066071,-0.02734451504630855,0.050833626999993387,-0.029539915428038035,0.00979786530631485,-0.008389356068301386,-0.023022193546343078,-0.040067876010443745,-0.03432471511943368,-0.020392391190363516,0.015943239839042334,0.014314838497518616,0.03294625480889945
ARPC1B,-0.0688557645291284,0.0631605717584558,0.006988662740095803,-0.1034746623651354,-0.03501109308722586,-0.12662525660862378,0.11850863766618826,-0.1419414787521124,-0.025299934204138324,0.1390917905543367,0.09285721965066474,-0.011438294358812693,-0.17862173743702528,-0.03758289149453003,-0.06528712413375226,-0.02424004080575372,0.0004903471923499437,-0.028823595271825674,-0.0011561063404738141
B2M,-0.029707516232734158,-0.16751806568906644,0.09339701216754165,0.030856180461246403,0.037506278906092184,-0.02718321567044333,-0.00600500411335101,-0.0327964844192066,-0.021200168864645624,-0.11639694416236836,0.0563072900443524,0.005102519244263025,-0.0192329440846573,0.013332811103569209,0.04111358137024753,0.021098571152679393,0.01384235354698498,0.008340865502373522,-0.019774544931953686
CFB,-0.16753808721063165,-0.13714057182085804,0.09274754618895001,-0.006806202635091422,-0.050218192951898735,0.030778556171153448,-0.07457521363457147,-0.00037883599729885,0.02843389597647636,0.07897392808528751,0.01975859745317391,-0.07151143734661917,-0.0005413318378639026,-0.01546948647677704,0.06928306563583521,-0.0057101744902407665,0.03675418252842634,0.028910352480726587,-0.009107545050315214
STK4,0.04401504828202537,-0.07485589253144727,-0.034051612091464116,-0.060319708104896966,-0.0419896661188649,-0.0300080648132087,0.022785997100614255,-0.03255535343509281,0.08558096533830042,0.06396687280116946,-0.004967661042762499,-0.17174077715258212,-0.0005856148169768772,0.048424235755514924,0.05945257540568655,-0.0805235719409874,0.07508522453953992,-0.037754355963067816,0.13304357337077832
TAPBP,-0.014739274033081678,-0.09305698354806419,-0.017531801506898557,-0.005456619825317413,0.0029725332468792465,-0.06693410262862881,-0.06480537237054115,-0.018368368004036014,0.032460789936553366,-0.008670939693757814,0.05749352245009796,0.04951866931569064,-0.053777372213060205,0.012555478660234596,-0.06769820935281501,-0.017374733736521868,-0.003071515509119505,0.011159752488817988,0.015044155517886704
C1QB,-0.035931872210574436,-0.14999848365434287,-0.020881846975815903,0.0024362590259279083,-0.081526653971632,-0.11144403896969123,0.06838135954994015,0.006433325827770001,-0.00683387111694833,0.016969237797392418,-0.02486395285649868,-0.002452459941231802,0.05665162094346945,-0.006834834879872558,0.06257077537148903,0.046634164173457206,-0.07451825071259094,0.027869638875732593,-0.02425782280234317
FAS,-0.13361173557544226,-0.009114189986754296,-0.11059519383065515,0.04871759385201398,-0.07800680441031857,0.03345550370813646,0.05742450259310966,0.1320643072613621,-0.0378037545978634,-0.046005890288577836,0.00275566804274987,-0.05678022283366704,0.015417369233524108,0.06777126152697426,0.12118733208546612,0.04065735141621092,0.008643936400117427,0.03737013663600491,0.06336773537364489
C8G,-0.04410640425238654,-0.06798729104321764,0.24718998733665154,0.0784544718842509,0.04775639693476169,-0.0685474464710527,0.33655845638023457,-0.025465938919344358,-0.08292464996073556,-0.08977673356771497,0.04562644553613615,0.1543461519230889,0.06504139577776646,-0.11657313180522999,-0.08502469342546977,0.1332518297846846,0.15050457975998216,-0.084840024004396,0.03535755111883126
PGM3,-0.06113965678833381,0.015289731109509461,-0.006109351659302602,-0.012246830467436234,0.033614238595401774,0.05032315037483656,-0.010605202688037052,-0.03888093907641141,0.10205134153020876,-0.04384026500829499,0.004775998274940748,0.02419883709766011,-0.1166550786897945,0.03389776678581954,0.003050876628918084,0.04892211837890137,0.03122477018066793,0.032589947615836515,-0.024620769467134856
PIK3R1,0.050874930583995705,0.010903065326489611,-0.005139266906878331,0.02554081992971127,0.10404494059581873,-0.021358762412592887,-0.09425261190296742,-0.013024251922953558,0.013557261627958115,-0.035800554544211535,0.020021882820503056,0.048196317085742166,0.008098422633818221,-0.04848916195547229,0.06374247822913218,0.021251148851456753,0.018065685890602704,-0.027585945932401417,0.010976756573628295
PIK3CD,0.06490986834304105,0.011172229429269523,0.008414492626590386,0.061736573982352765,0.09013819498096891,-0.029648234926411398,-0.1000804077171589,0.01144394134457517,-0.04139045032774131,-0.03480872440226097,-0.007084877092726053,0.046439241264942296,0.04229502621174475,-0.010639615977910334,0.05572152093970594,0.059502220918625566,0.01937275649065939,-0.0024650331064794686,0.015741272427659825
RAB27A,-0.07158658134494857,0.10826830074418334,-0.06659994066849839,0.07877534626155751,0.10775674330827818,-0.042089319210266096,0.014976072198030186,0.054588833771760034,-0.0008790718153697184,0.02563174839990641,0.008370260994615924,-0.0721589032450237,0.004400078365048795,0.03684049002688064,0.003191990357766166,0.11148207429045613,-0.006949446131778896,0.06167121854762589,0.08527983274566486
CD27,-0.04611585275460701,0.03835570780076611,0.0054124746501256794,0.030670981155340928,0.027527160082918653,0.10694492909839798,-0.021762004887705085,0.0316671976013787,-0.07402360225906532,-0.04368426688376855,-0.003184861694246309,-0.0014723014981089912,0.043023892952974804,0.08661154721403094,0.004936755505534554,0.013255183392550877,-0.00790774809215378,0.012018742834911845,0.03131623377366439
WDR1,0.06704725765659782,-0.0018619168290736692,0.11241086942271966,-0.05007560770324075,-0.12046393567886497,-0.033291812094557345,0.04597272485913359,-0.034711866462612165,-0.019705687765250217,0.07640160643034707,-0.07210044857056565,0.016487519489181552,-0.006148665549566534,0.04315132584431249,0.05706530077267811,-0.08613660884286514,-0.07144055453267459,-0.1354045643167296,0.08164810698086564
HPS1,0.03810458362780294,0.16617700542911124,0.1283866846058692,0.33043434694150275,-0.1866288079473882,-0.0356995384624586,-0.09793139014792833,-0.0224073011852261,0.07620673252004016,-0.056653597070367503,-0.22948741810323744,-0.03865330137510477,-0.12905678309460536,0.0031311870292625352,-0.15346972340108442,-0.11197811209340656,0.03321839794870664,0.13300738197973863,0.11791575771776683
CD3G,-0.13067755280285132,0.10177743567116268,0.007788364386812925,-0.07897448742609053,-0.09924489757160698,0.026494419559747424,0.19031697541034026,0.005195015416283918,0.0018809905759826458,-0.07838673608779885,-0.02197981804143518,-0.134684827092895,-0.007043763402466111,0.04934153037892035,-0.03514147885152865,-0.006623242516454059,-0.10877501524884041,0.0744038501501376,-0.11056130366544524
PRKDC,-0.07209244832695101,-0.04563747020010826,-0.04711329501288473,-0.02054395056767801,0.038999368564922504,-0.022835382813030398,0.04235435557917327,0.030237085535124157,0.09958920478100737,-0.07827555203845413,-0.04263872713030421,0.042221977948353306,0.0052409430517048015,0.019400186699508375,-0.006373065685054332,-0.06037358737856081,-0.04008728144990422,-0.08628845143483509,0.021324240448559188
C1QC,-0.015643788130319396,-0.14975161520424604,0.011350469876141316,-0.008473095298075725,-0.09701600809430341,-0.1515679387746532,0.09261644958815689,-0.014293507793142002,-0.04983228938394475,-0.054627927633258765,-0.02091282702420198,0.023405537255416355,0.06560690600916927,0.043387453907210737,0.06233143597099783,0.05699786541214787,-0.16043686488368927,0.023404326946843818,-0.06319472842931048
TRIM22,0.0133574277376689,-0.07822319166512749,0.006912711446122255,-0.0684969927547821,0.18883464820344298,0.14826965185294688,0.04928438551225913,0.044238977843636694,-0.02585832329361741,0.07721079068970012,0.020816942634498237,-0.014818593991049697,-0.11709801656920804,0.0060703661960981635,-0.0328551170513088,-0.07311423585062807,0.032715301986041265,0.09340421139297084,-0.017908416939260135
CD70,-0.07651537313414156,-0.04691085026865888,-0.07913608881187871,-0.012942746299284436,-0.015297957815042593,0.13522849057305977,-0.0010301284433035349,-0.13966367006735197,-0.02365688483539102,-0.07645775048699101,0.008149034865309025,-0.05197849446854896,-0.06637875372856257,-0.05145472030822405,0.10973315978746119,-0.009415987863109215,0.010163036423404478,-0.029421725167317427,-0.06933404818706215
IFIH1,0.09111398638708532,-0.05132910443936229,0.13447543160309453,-0.07167898797596742,0.1056355482932669,0.034768952543422056,0.027046015072176282,-0.05592291141150169,0.0806436044178057,0.01235469322453089,0.05649306760728653,0.0122297850713861,0.06638967103163573,-0.0009463312683600493,0.009879822331028779,-0.055979232543332876,0.07467394111192474,0.07423266509137254,0.06527931180493185
DOCK8,0.11259807634188675,0.08760426751161751,0.14577493417230974,-0.037825915496707385,0.15484266142049719,-0.04019574422841747,-0.1517612669496847,-0.03920148829340482,-0.08031993948827358,0.03310087896248271,0.08817505504368524,-0.1634332572923458,0.11900201793984143,-0.029283359741207448,-0.12830723592558585,0.0026798412241736402,-0.31669917311371226,-0.021055479014236333,-0.003577640445371521
ADA,0.05696137656207751,0.06153591283209206,0.10188113970009119,-0.01917507334839958,-0.0770456630564775,-0.03917518921834971,0.06504743743028263,-0.04643268546482313,-0.0604920636964091,0.04413494182025083,-0.04883588365946284,-0.009293899414169745,0.016682170483767453,-0.047223561287500014,-0.008410623806054632,-0.10927874725343921,-0.001217224511793159,-0.07337858473162005,0.05612809332635099
DNASE1L3,0.10175638346711666,0.03336873186341597,-0.052917122038440706,-0.06125918352483908,-0.044798063026202636,0.012222557188907591,-0.023464588473528683,0.026245069017497274,-0.06520911534051893,-0.010141560158080995,0.07138355308077875,0.02133875570674663,-0.04688230613836009,-0.15072006672772448,0.08316348800334472,0.043712830329995504,-0.01981346750721236,0.10560310519209276,0.051473476432037625
IL2RG,0.04350228752601412,0.009560479742862536,-0.035071245942274086,-0.008202024499874679,-0.15239916491394986,0.06841231993258226,0.12830761307511243,0.020548817028275754,0.051034285451813675,0.08062737474188801,0.07439009559228342,0.014320617250899816,-0.09493516269074469,0.07026233167912611,-0.07660946982136996,0.0180426907838239,-0.011856244194802749,0.009983693826088784,0.040347889614724027
HPS4,0.016636452570444174,0.18047940848429578,0.13008965561141053,0.315571247169866,-0.15760934983562494,-0.03903520905979537,-0.09935981299240419,-0.020630871316713578,0.09247150815917361,-0.050066656663875865,-0.21448773796601706,-0.04515483285284303,-0.13467548108639224,0.010992923320065667,-0.15183327367755725,-0.10561415218764021,0.04027510238100217,0.13382854154225576,0.12246808011209402
