test_case,case_id,Case_Category,method,Params,true_clusters,found_clusters,Samples,Features,Noise,ari,NMI,Purity,Macro_Recall,Macro_F1,Worst_Cluster_Recall,Cluster_Count_Abs_Error,Over_Split,Under_Split,Status,Skip_Reason,Labels_Length
13,dim_consolidated_4c_24f,gaussian_dimensionality_consolidated,dbscan,"eps=None, min_samples=5",4,1,160,24,1.0,0.0,0.0,0.0,0.25,0.1,0.0,3.0,0.0,1.0,ok,,160
13,dim_consolidated_4c_24f,gaussian_dimensionality_consolidated,optics,"min_cluster_size=5, min_samples=5, xi=0.05",4,3,160,24,1.0,0.04164773023595413,0.2508941399952222,0.18324503243006457,0.425,0.3915315950199671,0.125,1.0,0.0,1.0,ok,,160
13,dim_consolidated_4c_24f,gaussian_dimensionality_consolidated,hdbscan,"min_cluster_size=5, min_samples=None",4,3,160,24,1.0,0.005588822355289421,0.09887683367875263,0.06782073955621774,0.31875,0.2514662841758328,0.025,1.0,0.0,1.0,ok,,160
14,dim_consolidated_4c_72f,gaussian_dimensionality_consolidated,kl,"tree_distance_metric=hamming, tree_linkage_method=average",4,1,160,72,1.0,0.0,0.0,0.0,0.25,0.1,0.0,3.0,0.0,1.0,ok,,160
14,dim_consolidated_4c_72f,gaussian_dimensionality_consolidated,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",4,1,160,72,1.0,0.0,0.0,0.0,0.25,0.1,0.0,3.0,0.0,1.0,ok,,160
14,dim_consolidated_4c_72f,gaussian_dimensionality_consolidated,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",4,1,160,72,1.0,0.0,0.0,0.0,0.25,0.1,0.0,3.0,0.0,1.0,ok,,160
14,dim_consolidated_4c_72f,gaussian_dimensionality_consolidated,leiden,"n_neighbors=None, resolution=1.0",4,6,160,72,1.0,0.07605888429752067,0.15303039901584076,0.16995733923097261,0.4625,0.46803950419118956,0.375,2.0,1.0,0.0,ok,,160
14,dim_consolidated_4c_72f,gaussian_dimensionality_consolidated,louvain,"n_neighbors=None, resolution=1.0",4,6,160,72,1.0,0.07721021118821554,0.15074502452462635,0.16364421161305867,0.47500000000000003,0.4817076879409618,0.325,2.0,1.0,0.0,ok,,160
14,dim_consolidated_4c_72f,gaussian_dimensionality_consolidated,kmeans,"n_clusters=4, n_init=10",4,4,160,72,1.0,0.021198211624441132,0.045091016752569296,0.044890775638793345,0.35624999999999996,0.353781512605042,0.25,0.0,0.0,0.0,ok,,160
14,dim_consolidated_4c_72f,gaussian_dimensionality_consolidated,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=4, n_neighbors=None",4,4,160,72,1.0,0.06480315233594101,0.10908245920752613,0.10660891390740558,0.4375,0.44549099836333883,0.375,0.0,0.0,0.0,ok,,160
14,dim_consolidated_4c_72f,gaussian_dimensionality_consolidated,dbscan,"eps=None, min_samples=5",4,1,160,72,1.0,-0.0007357621752106016,0.002852017024487374,0.001590505692581391,0.25625,0.12225459435230839,0.0,3.0,0.0,1.0,ok,,160
14,dim_consolidated_4c_72f,gaussian_dimensionality_consolidated,optics,"min_cluster_size=5, min_samples=5, xi=0.05",4,1,160,72,1.0,0.001016839860122517,0.026117776066311358,0.014565295772910321,0.275,0.14657104437471985,0.0,3.0,0.0,1.0,ok,,160
14,dim_consolidated_4c_72f,gaussian_dimensionality_consolidated,hdbscan,"min_cluster_size=5, min_samples=None",4,3,160,72,1.0,0.007522141982834703,0.09819108890513724,0.06950555584551565,0.325,0.2569334552002619,0.025,1.0,0.0,1.0,ok,,160
15,dim_consolidated_4c_272f,gaussian_dimensionality_consolidated,kl,"tree_distance_metric=hamming, tree_linkage_method=average",4,1,160,272,1.0,0.0,0.0,0.0,0.25,0.1,0.0,3.0,0.0,1.0,ok,,160
15,dim_consolidated_4c_272f,gaussian_dimensionality_consolidated,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",4,1,160,272,1.0,0.0,0.0,0.0,0.25,0.1,0.0,3.0,0.0,1.0,ok,,160
15,dim_consolidated_4c_272f,gaussian_dimensionality_consolidated,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",4,1,160,272,1.0,0.0,0.0,0.0,0.25,0.1,0.0,3.0,0.0,1.0,ok,,160
15,dim_consolidated_4c_272f,gaussian_dimensionality_consolidated,leiden,"n_neighbors=None, resolution=1.0",4,3,160,272,1.0,-0.006101694915254237,0.008204395860619369,0.00701181399176183,0.29375,0.23636363636363636,0.0,1.0,0.0,1.0,ok,,160
15,dim_consolidated_4c_272f,gaussian_dimensionality_consolidated,louvain,"n_neighbors=None, resolution=1.0",4,4,160,272,1.0,-0.002071437145257815,0.03828052518682313,0.03438743456166148,0.33125,0.30439329369934953,0.125,0.0,0.0,0.0,ok,,160
15,dim_consolidated_4c_272f,gaussian_dimensionality_consolidated,kmeans,"n_clusters=4, n_init=10",4,4,160,272,1.0,0.03249202882470422,0.06724794582500598,0.06621266592396224,0.38125,0.3861724404093205,0.35,0.0,0.0,0.0,ok,,160
15,dim_consolidated_4c_272f,gaussian_dimensionality_consolidated,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=4, n_neighbors=None",4,4,160,272,1.0,0.011533175702703881,0.03138726819844949,0.031190813886284266,0.325,0.32012136414310327,0.2,0.0,0.0,0.0,ok,,160
15,dim_consolidated_4c_272f,gaussian_dimensionality_consolidated,dbscan,"eps=None, min_samples=5",4,1,160,272,1.0,0.005975601985259238,0.025151467632185908,0.01631057643335846,0.30000000000000004,0.19182136131288674,0.0,3.0,0.0,1.0,ok,,160
15,dim_consolidated_4c_272f,gaussian_dimensionality_consolidated,optics,"min_cluster_size=5, min_samples=5, xi=0.05",4,1,160,272,1.0,0.0,0.0,0.0,0.25,0.1,0.0,3.0,0.0,1.0,ok,,160
15,dim_consolidated_4c_272f,gaussian_dimensionality_consolidated,hdbscan,"min_cluster_size=5, min_samples=None",4,10,160,272,1.0,0.023029261618048833,0.16566016899560765,0.2065070749901906,0.4375,0.43165792540792536,0.3,6.0,1.0,0.0,ok,,160
16,dim_diffuse_6c_36f,gaussian_dimensionality_diffuse,kl,"tree_distance_metric=hamming, tree_linkage_method=average",6,1,180,36,1.0,0.0,0.0,0.0,0.16666666666666666,0.047619047619047616,0.0,5.0,0.0,1.0,ok,,180
16,dim_diffuse_6c_36f,gaussian_dimensionality_diffuse,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",6,1,180,36,1.0,0.0,0.0,0.0,0.16666666666666666,0.047619047619047616,0.0,5.0,0.0,1.0,ok,,180
16,dim_diffuse_6c_36f,gaussian_dimensionality_diffuse,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",6,1,180,36,1.0,0.0,0.0,0.0,0.16666666666666666,0.047619047619047616,0.0,5.0,0.0,1.0,ok,,180
16,dim_diffuse_6c_36f,gaussian_dimensionality_diffuse,leiden,"n_neighbors=None, resolution=1.0",6,7,180,36,1.0,0.042395158848654246,0.14615037175882278,0.14969940172339147,0.3055555555555555,0.310366919092395,0.23333333333333334,1.0,1.0,0.0,ok,,180
16,dim_diffuse_6c_36f,gaussian_dimensionality_diffuse,louvain,"n_neighbors=None, resolution=1.0",6,6,180,36,1.0,0.05233133069632062,0.14795146449491553,0.1433368367664768,0.3166666666666667,0.31645711814330485,0.2,0.0,0.0,0.0,ok,,180
16,dim_diffuse_6c_36f,gaussian_dimensionality_diffuse,kmeans,"n_clusters=6, n_init=10",6,6,180,36,1.0,0.037742213607385826,0.10088166122037764,0.10037042700652207,0.2722222222222222,0.27187694216161057,0.13333333333333333,0.0,0.0,0.0,ok,,180
16,dim_diffuse_6c_36f,gaussian_dimensionality_diffuse,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=6, n_neighbors=None",6,6,180,36,1.0,0.10847465156858922,0.18442280953376072,0.18219291187349604,0.4055555555555555,0.3962988002838929,0.2,0.0,0.0,0.0,ok,,180
16,dim_diffuse_6c_36f,gaussian_dimensionality_diffuse,dbscan,"eps=None, min_samples=5",6,1,180,36,1.0,0.0,0.0,0.0,0.16666666666666666,0.047619047619047616,0.0,5.0,0.0,1.0,ok,,180
16,dim_diffuse_6c_36f,gaussian_dimensionality_diffuse,optics,"min_cluster_size=5, min_samples=5, xi=0.05",6,2,180,36,1.0,0.004985404141751422,0.06567365736372037,0.04118534955772502,0.21666666666666667,0.13813745356298548,0.0,4.0,0.0,1.0,ok,,180
16,dim_diffuse_6c_36f,gaussian_dimensionality_diffuse,hdbscan,"min_cluster_size=5, min_samples=None",6,2,180,36,1.0,0.005128017325494654,0.06124764336417584,0.037356653967664855,0.21666666666666667,0.11623175923309155,0.0,4.0,0.0,1.0,ok,,180
17,dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,kl,"tree_distance_metric=hamming, tree_linkage_method=average",6,1,180,136,1.0,0.0,0.0,0.0,0.16666666666666666,0.047619047619047616,0.0,5.0,0.0,1.0,ok,,180
17,dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",6,1,180,136,1.0,0.0,0.0,0.0,0.16666666666666666,0.047619047619047616,0.0,5.0,0.0,1.0,ok,,180
17,dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",6,1,180,136,1.0,0.0,0.0,0.0,0.16666666666666666,0.047619047619047616,0.0,5.0,0.0,1.0,ok,,180
17,dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,leiden,"n_neighbors=None, resolution=1.0",6,4,180,136,1.0,0.0037158799457293838,0.03525117943553784,0.0306519062928256,0.2333333333333333,0.18323875861515493,0.0,2.0,0.0,1.0,ok,,180
17,dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,louvain,"n_neighbors=None, resolution=1.0",6,6,180,136,1.0,0.009340820590541352,0.06227026679766806,0.05894013435599637,0.25,0.23168295542856013,0.1,0.0,0.0,0.0,ok,,180
17,dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,kmeans,"n_clusters=6, n_init=10",6,6,180,136,1.0,0.020128718966885648,0.06427307268999387,0.06353981172710003,0.3055555555555555,0.3017868058124457,0.13333333333333333,0.0,0.0,0.0,ok,,180
17,dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=6, n_neighbors=None",6,6,180,136,1.0,0.012595343735978863,0.06853859223292638,0.06797932997021487,0.26666666666666666,0.2701336294210055,0.23333333333333334,0.0,0.0,0.0,ok,,180
17,dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dbscan,"eps=None, min_samples=5",6,1,180,136,1.0,8.57884559622119e-06,0.017941467893449765,0.009504273677275698,0.17777777777777778,0.06815153245764326,0.0,5.0,0.0,1.0,ok,,180
17,dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,optics,"min_cluster_size=5, min_samples=5, xi=0.05",6,1,180,136,1.0,0.0,0.0,0.0,0.16666666666666666,0.047619047619047616,0.0,5.0,0.0,1.0,ok,,180
17,dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,hdbscan,"min_cluster_size=5, min_samples=None",6,3,180,136,1.0,-6.514524131551294e-05,0.05770034576827572,0.036616571188912456,0.1944444444444445,0.11114345273272001,0.0,3.0,0.0,1.0,ok,,180
18,dim_diffuse_6c_536f,gaussian_dimensionality_diffuse,kl,"tree_distance_metric=hamming, tree_linkage_method=average",6,2,180,536,1.0,0.001467997651203758,0.013266160711629527,0.00918446163539849,0.2111111111111111,0.1052827380952381,0.0,4.0,0.0,1.0,ok,,180
18,dim_diffuse_6c_536f,gaussian_dimensionality_diffuse,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",6,94,180,536,1.0,-0.0016440985624569676,0.3821379660199971,0.6703496602573481,0.6,0.5848889972964312,0.26666666666666666,88.0,1.0,0.0,ok,,180
18,dim_diffuse_6c_536f,gaussian_dimensionality_diffuse,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",6,1,180,536,1.0,0.0,0.0,0.0,0.16666666666666666,0.047619047619047616,0.0,5.0,0.0,1.0,ok,,180
18,dim_diffuse_6c_536f,gaussian_dimensionality_diffuse,leiden,"n_neighbors=None, resolution=1.0",6,4,180,536,1.0,-0.0040954497045060335,0.035861134183746396,0.028237690886483827,0.2222222222222222,0.15871293589183497,0.0,2.0,0.0,1.0,ok,,180
18,dim_diffuse_6c_536f,gaussian_dimensionality_diffuse,louvain,"n_neighbors=None, resolution=1.0",6,4,180,536,1.0,-0.004162811856973743,0.032352069465544045,0.024674117568826984,0.20555555555555557,0.1320730597904511,0.0,2.0,0.0,1.0,ok,,180
18,dim_diffuse_6c_536f,gaussian_dimensionality_diffuse,kmeans,"n_clusters=6, n_init=10",6,6,180,536,1.0,-0.0028327564112326843,0.04515270876391355,0.04234136965805944,0.22777777777777777,0.20758015624720105,0.06666666666666667,0.0,0.0,0.0,ok,,180
18,dim_diffuse_6c_536f,gaussian_dimensionality_diffuse,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=6, n_neighbors=None",6,6,180,536,1.0,0.0016969673858122085,0.051261222319698534,0.05008051729815996,0.25000000000000006,0.24798443585891886,0.16666666666666666,0.0,0.0,0.0,ok,,180
18,dim_diffuse_6c_536f,gaussian_dimensionality_diffuse,dbscan,"eps=None, min_samples=5",6,2,180,536,1.0,-0.004213432717924413,0.01443935635543846,0.011632949845889641,0.21666666666666667,0.1451388888888889,0.0,4.0,0.0,1.0,ok,,180
18,dim_diffuse_6c_536f,gaussian_dimensionality_diffuse,optics,"min_cluster_size=5, min_samples=5, xi=0.05",6,1,180,536,1.0,0.0,0.0,0.0,0.16666666666666666,0.047619047619047616,0.0,5.0,0.0,1.0,ok,,180
18,dim_diffuse_6c_536f,gaussian_dimensionality_diffuse,hdbscan,"min_cluster_size=5, min_samples=None",6,9,180,536,1.0,-0.005915041652041245,0.09410006838264437,0.09511904393971947,0.26666666666666666,0.24945393457549073,0.06666666666666667,3.0,1.0,0.0,ok,,180
19,binary_balanced_low_noise,binary_balanced_low_noise,kl,"tree_distance_metric=hamming, tree_linkage_method=average",4,3,72,72,0.25,0.7053941908713693,0.8571428571428571,0.75,0.75,0.6666666666666666,0.0,1.0,0.0,1.0,ok,,72
19,binary_balanced_low_noise,binary_balanced_low_noise,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",4,1,72,72,0.25,0.0,0.0,0.0,0.25,0.1,0.0,3.0,0.0,1.0,ok,,72
19,binary_balanced_low_noise,binary_balanced_low_noise,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",4,1,72,72,0.25,0.0,0.0,0.0,0.25,0.1,0.0,3.0,0.0,1.0,ok,,72
19,binary_balanced_low_noise,binary_balanced_low_noise,leiden,"n_neighbors=None, resolution=1.0",4,4,72,72,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,72
19,binary_balanced_low_noise,binary_balanced_low_noise,louvain,"n_neighbors=None, resolution=1.0",4,4,72,72,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,72
19,binary_balanced_low_noise,binary_balanced_low_noise,kmeans,"n_clusters=4, n_init=10",4,4,72,72,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,72
19,binary_balanced_low_noise,binary_balanced_low_noise,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=4, n_neighbors=None",4,4,72,72,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,72
19,binary_balanced_low_noise,binary_balanced_low_noise,dbscan,"eps=None, min_samples=5",4,1,72,72,0.25,-0.0005118785944416007,0.025972302820674115,0.014175176863104912,0.2638888888888889,0.1272727272727273,0.0,3.0,0.0,1.0,ok,,72
19,binary_balanced_low_noise,binary_balanced_low_noise,optics,"min_cluster_size=5, min_samples=5, xi=0.05",4,1,72,72,0.25,0.026262036766851474,0.15265689421866016,0.09212144589500532,0.3333333333333333,0.23214285714285715,0.0,3.0,0.0,1.0,ok,,72
19,binary_balanced_low_noise,binary_balanced_low_noise,hdbscan,"min_cluster_size=5, min_samples=None",4,6,72,72,0.25,0.4168811837842571,0.5526721318536159,0.6548965613106538,0.7777777777777778,0.7904109025032939,0.7222222222222222,2.0,1.0,0.0,ok,,72
20,binary_balanced_low_noise__2,binary_balanced_low_noise,kl,"tree_distance_metric=hamming, tree_linkage_method=average",4,4,72,120,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,72
20,binary_balanced_low_noise__2,binary_balanced_low_noise,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",4,1,72,120,0.25,0.0,0.0,0.0,0.25,0.1,0.0,3.0,0.0,1.0,ok,,72
20,binary_balanced_low_noise__2,binary_balanced_low_noise,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",4,3,72,120,0.25,0.7053941908713693,0.8571428571428571,0.75,0.75,0.6666666666666666,0.0,1.0,0.0,1.0,ok,,72
20,binary_balanced_low_noise__2,binary_balanced_low_noise,leiden,"n_neighbors=None, resolution=1.0",4,4,72,120,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,72
20,binary_balanced_low_noise__2,binary_balanced_low_noise,louvain,"n_neighbors=None, resolution=1.0",4,4,72,120,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,72
20,binary_balanced_low_noise__2,binary_balanced_low_noise,kmeans,"n_clusters=4, n_init=10",4,4,72,120,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,72
20,binary_balanced_low_noise__2,binary_balanced_low_noise,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=4, n_neighbors=None",4,4,72,120,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,72
20,binary_balanced_low_noise__2,binary_balanced_low_noise,dbscan,"eps=None, min_samples=5",4,3,72,120,0.25,0.7053941908713693,0.8571428571428571,0.75,0.75,0.6666666666666666,0.0,1.0,0.0,1.0,ok,,72
20,binary_balanced_low_noise__2,binary_balanced_low_noise,optics,"min_cluster_size=5, min_samples=5, xi=0.05",4,1,72,120,0.25,0.18203370994628634,0.383391865016861,0.259812863614484,0.4444444444444444,0.3371710526315789,0.0,3.0,0.0,1.0,ok,,72
20,binary_balanced_low_noise__2,binary_balanced_low_noise,hdbscan,"min_cluster_size=5, min_samples=None",4,4,72,120,0.25,0.46921001926782274,0.5690508686097898,0.5957313599943028,0.7222222222222222,0.6968479252165982,0.2777777777777778,0.0,0.0,0.0,ok,,72
21,sparse_features_72x72,binary_sparse_features,kl,"tree_distance_metric=hamming, tree_linkage_method=average",4,4,72,72,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,72
21,sparse_features_72x72,binary_sparse_features,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",4,4,72,72,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,72
21,sparse_features_72x72,binary_sparse_features,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",4,4,72,72,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,72
21,sparse_features_72x72,binary_sparse_features,leiden,"n_neighbors=None, resolution=1.0",4,4,72,72,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,72
21,sparse_features_72x72,binary_sparse_features,louvain,"n_neighbors=None, resolution=1.0",4,4,72,72,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,72
21,sparse_features_72x72,binary_sparse_features,kmeans,"n_clusters=4, n_init=10",4,4,72,72,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,72
21,sparse_features_72x72,binary_sparse_features,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=4, n_neighbors=None",4,4,72,72,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,72
21,sparse_features_72x72,binary_sparse_features,dbscan,"eps=None, min_samples=5",4,4,72,72,0.1,0.9437357241636496,0.9420248847020887,0.9808688367905314,0.9861111111111112,0.9861003861003861,0.9444444444444444,0.0,0.0,0.0,ok,,72
21,sparse_features_72x72,binary_sparse_features,optics,"min_cluster_size=5, min_samples=5, xi=0.05",4,4,72,72,0.1,0.9194097616345063,0.9457217297142854,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,72
21,sparse_features_72x72,binary_sparse_features,hdbscan,"min_cluster_size=5, min_samples=None",4,4,72,72,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,72
22,sparse_features_100x500,binary_sparse_features,kl,"tree_distance_metric=hamming, tree_linkage_method=average",4,4,100,500,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,100
22,sparse_features_100x500,binary_sparse_features,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",4,4,100,500,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,100
22,sparse_features_100x500,binary_sparse_features,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",4,4,100,500,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,100
22,sparse_features_100x500,binary_sparse_features,leiden,"n_neighbors=None, resolution=1.0",4,4,100,500,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,100
22,sparse_features_100x500,binary_sparse_features,louvain,"n_neighbors=None, resolution=1.0",4,4,100,500,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,100
22,sparse_features_100x500,binary_sparse_features,kmeans,"n_clusters=4, n_init=10",4,4,100,500,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,100
22,sparse_features_100x500,binary_sparse_features,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=4, n_neighbors=None",4,4,100,500,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,100
22,sparse_features_100x500,binary_sparse_features,dbscan,"eps=None, min_samples=5",4,4,100,500,0.1,0.7995168223967031,0.8129774961511944,0.8732458558316466,0.9099999999999999,0.9137511628697012,0.84,0.0,0.0,0.0,ok,,100
22,sparse_features_100x500,binary_sparse_features,optics,"min_cluster_size=5, min_samples=5, xi=0.05",4,4,100,500,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,100
22,sparse_features_100x500,binary_sparse_features,hdbscan,"min_cluster_size=5, min_samples=None",4,4,100,500,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,100
23,binary_perfect_2c,improved_binary_perfect,kl,"tree_distance_metric=hamming, tree_linkage_method=average",2,3,40,50,0.0,0.951188986232791,0.9331846863505017,0.9999999999999997,1.0,1.0,1.0,1.0,1.0,0.0,ok,,40
23,binary_perfect_2c,improved_binary_perfect,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",2,3,40,50,0.0,0.951188986232791,0.9331846863505017,0.9999999999999997,1.0,1.0,1.0,1.0,1.0,0.0,ok,,40
23,binary_perfect_2c,improved_binary_perfect,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",2,3,40,50,0.0,0.951188986232791,0.9331846863505017,0.9999999999999997,1.0,1.0,1.0,1.0,1.0,0.0,ok,,40
23,binary_perfect_2c,improved_binary_perfect,leiden,"n_neighbors=None, resolution=1.0",2,2,40,50,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,40
23,binary_perfect_2c,improved_binary_perfect,louvain,"n_neighbors=None, resolution=1.0",2,2,40,50,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,40
23,binary_perfect_2c,improved_binary_perfect,kmeans,"n_clusters=2, n_init=10",2,2,40,50,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,40
23,binary_perfect_2c,improved_binary_perfect,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=2, n_neighbors=None",2,2,40,50,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,40
23,binary_perfect_2c,improved_binary_perfect,dbscan,"eps=None, min_samples=5",2,2,40,50,0.0,0.8532382650029708,0.8065818590222218,0.9311278124459127,0.975,0.9749843652282677,0.95,0.0,0.0,0.0,ok,,40
23,binary_perfect_2c,improved_binary_perfect,optics,"min_cluster_size=5, min_samples=5, xi=0.05",2,2,40,50,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,40
23,binary_perfect_2c,improved_binary_perfect,hdbscan,"min_cluster_size=5, min_samples=None",2,2,40,50,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,40
24,binary_perfect_4c,improved_binary_perfect,kl,"tree_distance_metric=hamming, tree_linkage_method=average",4,5,80,100,0.0,0.9833998739230931,0.9824149590685972,1.0,1.0,1.0,1.0,1.0,1.0,0.0,ok,,80
24,binary_perfect_4c,improved_binary_perfect,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",4,5,80,100,0.0,0.9833998739230931,0.9824149590685973,1.0,1.0,1.0,1.0,1.0,1.0,0.0,ok,,80
24,binary_perfect_4c,improved_binary_perfect,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",4,5,80,100,0.0,0.9833998739230931,0.9824149590685972,1.0,1.0,1.0,1.0,1.0,1.0,0.0,ok,,80
24,binary_perfect_4c,improved_binary_perfect,leiden,"n_neighbors=None, resolution=1.0",4,4,80,100,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,80
24,binary_perfect_4c,improved_binary_perfect,louvain,"n_neighbors=None, resolution=1.0",4,4,80,100,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,80
24,binary_perfect_4c,improved_binary_perfect,kmeans,"n_clusters=4, n_init=10",4,4,80,100,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,80
24,binary_perfect_4c,improved_binary_perfect,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=4, n_neighbors=None",4,4,80,100,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,80
24,binary_perfect_4c,improved_binary_perfect,dbscan,"eps=None, min_samples=5",4,4,80,100,0.0,0.9494198389252698,0.9462537107311622,0.9827819531114782,0.9875,0.9874921826141339,0.95,0.0,0.0,0.0,ok,,80
24,binary_perfect_4c,improved_binary_perfect,optics,"min_cluster_size=5, min_samples=5, xi=0.05",4,4,80,100,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,80
24,binary_perfect_4c,improved_binary_perfect,hdbscan,"min_cluster_size=5, min_samples=None",4,4,80,100,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,80
25,binary_perfect_8c,improved_binary_perfect,kl,"tree_distance_metric=hamming, tree_linkage_method=average",8,9,160,200,0.0,0.992863234436016,0.9940687859280469,1.0,1.0,1.0,1.0,1.0,1.0,0.0,ok,,160
