node_id,distribution,leaf_count,is_leaf,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Sibling_Divergence_Skipped,Sibling_Test_Statistic,Sibling_Degrees_of_Freedom,Sibling_Divergence_P_Value,Sibling_Divergence_P_Value_Corrected,Sibling_Divergence_Invalid,Sibling_BH_Different,Sibling_BH_Same,Sibling_Test_Method,Sibling_Projection_Dimension
internal_74,[0.01917404 0.01769912 0.00442478 ... 0.00147493 0.01179941 0.06047198],678,False,228823.83315606607,0.0,0.0,True,133.0,False,True,False,False,638.8924173066589,16.0,1.271216402463437e-125,2.542432804926874e-125,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,16.0
internal_75,[0.   0.   0.   ... 0.   0.   0.28],25,False,228824.0031322877,0.0,0.0,True,133.0,False,True,False,False,5.61619658626684,8.0,0.6901351802939588,0.6901351802939588,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,8.0
internal_76,[0.   0.   0.   ... 0.   0.   0.25],24,False,359.74049895889686,5.230489321794176e-72,5.230489321794176e-72,True,9.0,False,True,False,False,3.630203625105556,7.0,0.8212482308756306,0.8212482308756306,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,7.0
internal_77,[0.         0.         0.         ... 0.         0.         0.26086957],23,False,261.07534623476744,7.714073562353189e-52,7.714073562353189e-52,True,8.0,False,True,False,False,6.114559748769483,7.0,0.5264384027597901,0.5264384027597901,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,7.0
internal_78,[0.         0.         0.         ... 0.         0.         0.27272727],22,False,391.06665011335195,1.963321005421841e-80,1.963321005421841e-80,True,7.0,False,True,False,False,54.42587629167644,4.0,4.2856770717973285e-11,1.2857031215391986e-10,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,4.0
internal_79,[0.         0.         0.         ... 0.         0.         0.26666667],15,False,4354.398481369342,0.0,0.0,True,7.0,False,True,False,False,115.85216797982275,6.0,1.2098501613667286e-22,4.8394006454669145e-22,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,6.0
internal_80,[0.         0.         0.         ... 0.         0.         0.28571429],14,False,7409.635985733207,0.0,0.0,True,6.0,False,True,False,False,14.511277764582488,5.0,0.012668009458518424,0.012668009458518424,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,5.0
internal_81,[0.         0.         0.         ... 0.         0.         0.30769231],13,False,972.663018403128,7.30348254528667e-207,7.30348254528667e-207,True,6.0,False,True,False,False,6.671320606605073,2.0,0.035591077544757266,0.04270929305370872,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
internal_82,[0. 0. 0. ... 0. 0. 0.],2,False,549.3259360927874,1.787813354161624e-116,1.7878136047964163e-116,True,5.0,False,True,False,False,19.07453953798732,1.0,1.2571082855681411e-05,1.761467862531024e-05,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
LCK,[0. 0. 0. ... 0. 0. 0.],1,True,1547.9999999876165,0.0,0.0,True,1.0,False,True,False,True,,,,,False,False,False,,
ZAP70,[0. 0. 0. ... 0. 0. 0.],1,True,1547.9999999876165,0.0,0.0,True,1.0,False,True,False,True,,,,,False,False,False,,
internal_83,[0.         0.         0.         ... 0.         0.         0.36363636],11,False,549.325935810872,1.7878136047964163e-116,1.7878136047964163e-116,True,5.0,False,True,False,False,27.485930871595315,2.0,1.0752413222136656e-06,2.1504826444273312e-06,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
internal_84,[0.         0.         0.         ... 0.         0.         0.42857143],7,False,4552.970513088872,0.0,0.0,True,5.0,False,True,False,False,33.188230835658764,2.0,6.212512019336842e-08,1.8637536058010527e-07,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
internal_85,[0.  0.  0.  ... 0.  0.  0.4],5,False,3620.186020212268,0.0,0.0,True,3.0,False,True,False,False,30.02626189936128,3.0,1.3626138304736529e-06,4.769148406657785e-06,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,3.0
internal_86,[0.  0.  0.  ... 0.  0.  0.5],4,False,1924.710777133202,0.0,0.0,True,3.0,False,True,False,False,17.128800656589966,2.0,0.00019077795827425172,0.00019077795827425172,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
internal_87,[0.         0.         0.         ... 0.         0.         0.33333333],3,False,3142.6666664795057,0.0,0.0,True,3.0,False,True,False,False,31.63261922419916,1.0,1.8627430065562918e-08,3.7254860131125835e-08,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
internal_88,[0.  0.  0.  ... 0.  0.  0.5],2,False,3143.249999915115,0.0,0.0,True,2.0,False,True,False,False,34.08280126748896,1.0,5.281602943828075e-09,1.056320588765615e-08,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
PIK3R1,[0. 0. 0. ... 0. 0. 1.],1,True,2765.9999999778715,0.0,0.0,True,1.0,False,True,False,True,,,,,False,False,False,,
CBL,[0. 0. 0. ... 0. 0. 0.],1,True,2765.9999999778715,0.0,0.0,True,1.0,False,True,False,True,,,,,False,False,False,,
KIT,[0. 0. 0. ... 0. 0. 0.],1,True,3143.249999978774,0.0,0.0,True,2.0,False,True,False,True,,,,,False,False,False,,
SHC1,[0. 0. 0. ... 0. 0. 1.],1,True,3142.6666666458395,0.0,0.0,True,3.0,False,True,False,True,,,,,False,False,False,,
PTPN6,[0. 0. 0. ... 0. 0. 0.],1,True,1924.7107773246616,0.0,0.0,True,3.0,False,True,False,True,,,,,False,False,False,,
internal_89,[0.  0.  0.  ... 0.  0.  0.5],2,False,3620.1860205268135,0.0,0.0,True,3.0,False,True,False,False,21.292509251706775,1.0,3.942691607277033e-06,6.899710312734808e-06,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
JAK2,[0. 0. 0. ... 0. 0. 0.],1,True,1727.9999999861757,0.0,0.0,True,1.0,False,True,False,True,,,,,False,False,False,,
SOCS1,[0. 0. 0. ... 0. 0. 1.],1,True,1727.9999999861757,0.0,0.0,True,1.0,False,True,False,True,,,,,False,False,False,,
internal_90,[0.   0.   0.   ... 0.   0.   0.25],4,False,4552.970513525358,0.0,0.0,True,5.0,False,True,False,False,7.767912621730885,2.0,0.020569285502183426,0.020569285502183426,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
internal_91,[0.         0.         0.         ... 0.         0.         0.33333333],3,False,510.87016195968204,1.164002320074084e-111,1.164002320074084e-111,True,2.0,False,True,False,False,20.031663567303433,1.0,7.617040342904033e-06,1.0663856480065646e-05,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
internal_92,[0. 0. 0. ... 0. 0. 0.],2,False,2436.7499999342626,0.0,0.0,True,2.0,False,True,False,False,25.358787060192437,1.0,4.7597923196996424e-07,7.932987199499405e-07,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
LCP2,[0. 0. 0. ... 0. 0. 0.],1,True,2057.999999983536,0.0,0.0,True,1.0,False,True,False,True,,,,,False,False,False,,
SYK,[0. 0. 0. ... 0. 0. 0.],1,True,2057.999999983536,0.0,0.0,True,1.0,False,True,False,True,,,,,False,False,False,,
LYN,[0. 0. 0. ... 0. 0. 1.],1,True,2436.74999998358,0.0,0.0,True,2.0,False,True,False,True,,,,,False,False,False,,
DOK1,[0. 0. 0. ... 0. 0. 0.],1,True,510.8701619867664,1.1640023043109472e-111,1.164002320074084e-111,True,2.0,False,True,False,True,,,,,False,False,False,,
FGR,[0. 0. 0. ... 0. 0. 0.],1,True,972.6630197673455,7.303477583963923e-207,7.30348254528667e-207,True,6.0,False,True,False,True,,,,,False,False,False,,
ABL1,[0. 0. 0. ... 0. 0. 0.],1,True,7409.636004262188,0.0,0.0,True,6.0,False,True,False,True,,,,,False,False,False,,
internal_93,[0.         0.         0.         ... 0.         0.         0.28571429],7,False,4354.39848318624,0.0,0.0,True,7.0,False,True,False,False,26.70700499761065,3.0,6.781619291531276e-06,1.3563238583062552e-05,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,3.0
internal_94,[0.         0.         0.         ... 0.         0.         0.33333333],6,False,1711.9433816964122,0.0,0.0,True,3.0,False,True,False,False,31.685060458665763,3.0,6.097525572399258e-07,1.2195051144798516e-06,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,3.0
internal_95,[0.  0.  0.  ... 0.  0.  0.4],5,False,2031.041277760914,0.0,0.0,True,3.0,False,True,False,False,15.876149589025522,3.0,0.0012022459567393295,0.0018033689351089942,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,3.0
internal_96,[0.  0.  0.  ... 0.  0.  0.5],4,False,2484.3749997290706,0.0,0.0,True,4.0,False,True,False,False,40.637482520359185,2.0,1.4985898662294321e-09,4.495769598688297e-09,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
PLCG1,[0. 0. 0. ... 0. 0. 1.],1,True,2726.666666648301,0.0,0.0,True,3.0,False,True,False,True,,,,,False,False,False,,
internal_97,[0.         0.         0.         ... 0.         0.         0.33333333],3,False,2726.6666665013877,0.0,0.0,True,3.0,False,True,False,False,26.85513150611991,1.0,2.192913062565975e-07,3.2893695938489623e-07,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
internal_98,[0. 0. 0. ... 0. 0. 0.],2,False,2299.499999937929,0.0,0.0,True,2.0,False,True,False,False,22.03183248961327,1.0,2.6816588485930077e-06,6.2572039800503515e-06,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
ERBB3,[0. 0. 0. ... 0. 0. 0.],1,True,1787.9999999856966,0.0,0.0,True,1.0,False,True,False,True,,,,,False,False,False,,
ERBB2,[0. 0. 0. ... 0. 0. 0.],1,True,1787.9999999856966,0.0,0.0,True,1.0,False,True,False,True,,,,,False,False,False,,
PTK2,[0. 0. 0. ... 0. 0. 1.],1,True,2299.499999984508,0.0,0.0,True,2.0,False,True,False,True,,,,,False,False,False,,
PTPN12,[0. 0. 0. ... 0. 0. 0.],1,True,2484.3749999830743,0.0,0.0,True,4.0,False,True,False,True,,,,,False,False,False,,
NCK1,[0. 0. 0. ... 0. 0. 0.],1,True,2031.0412781114924,0.0,0.0,True,3.0,False,True,False,True,,,,,False,False,False,,
TNK2,[0. 0. 0. ... 0. 0. 0.],1,True,1711.9433821390871,0.0,0.0,True,3.0,False,True,False,True,,,,,False,False,False,,
ITK,[0. 0. 0. ... 0. 0. 0.],1,True,391.0666521058908,1.963319074306409e-80,1.963321005421841e-80,True,7.0,False,True,False,True,,,,,False,False,False,,
VAV1,[0. 0. 0. ... 0. 0. 0.],1,True,261.07534763770866,7.714068274558734e-52,7.714073562353189e-52,True,8.0,False,True,False,True,,,,,False,False,False,,
VAV2,[0. 0. 0. ... 0. 0. 1.],1,True,359.74050144473074,5.230482946525969e-72,5.230489321794176e-72,True,9.0,False,True,False,True,,,,,False,False,False,,
internal_99,[0. 0. 0. ... 0. 0. 0.],4,False,67594.35506167788,0.0,0.0,True,129.0,False,True,False,False,4.21079784801147,1.0,0.040167440116488845,0.10490334764478589,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
internal_100,[0. 0. 0. ... 0. 0. 0.],2,False,2386.6437493289573,0.0,0.0,True,2.0,False,True,False,False,14.934329405711006,1.0,0.00011131880989766817,0.00014842507986355757,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
PIK3CD,[0. 0. 0. ... 0. 0. 0.],1,True,1211.9999999903039,1.504440885948157e-265,1.504440885948157e-265,True,1.0,False,True,False,True,,,,,False,False,False,,
PIK3R2,[0. 0. 0. ... 0. 0. 0.],1,True,1211.9999999903039,1.504440885948157e-265,1.504440885948157e-265,True,1.0,False,True,False,True,,,,,False,False,False,,
internal_101,[0. 0. 0. ... 0. 0. 0.],2,False,2386.6437493289573,0.0,0.0,True,2.0,False,True,False,False,25.950245650517626,1.0,3.5033085568751575e-07,7.006617113750315e-07,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
PIK3CG,[0. 0. 0. ... 0. 0. 0.],1,True,2105.9999999831516,0.0,0.0,True,1.0,False,True,False,True,,,,,False,False,False,,
THEMIS,[0. 0. 0. ... 0. 0. 0.],1,True,2105.9999999831516,0.0,0.0,True,1.0,False,True,False,True,,,,,False,False,False,,
EPYC,[0. 0. 0. ... 0. 0. 0.],1,True,9744.125823441811,0.0,0.0,True,128.0,False,True,False,True,,,,,False,False,False,,
internal_102,[0.         0.         0.         ... 0.         0.         0.14285714],7,False,70517.80124633134,0.0,0.0,True,128.0,False,True,False,False,19.146386612817857,3.0,0.0002549903902088509,0.0003824855853132763,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,3.0
WAS,[0. 0. 0. ... 0. 0. 1.],1,True,1227.3008469733254,8.745331381765815e-266,8.745332808124416e-266,True,3.0,False,True,False,True,,,,,False,False,False,,
internal_103,[0. 0. 0. ... 0. 0. 0.],6,False,1227.300846646861,8.745332808124416e-266,8.745332808124416e-266,True,3.0,False,True,False,False,12.904843666228292,3.0,0.0048469711647463835,0.006462628219661845,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,3.0
internal_104,[0. 0. 0. ... 0. 0. 0.],5,False,827.2122504895569,5.425187170128597e-179,5.425187170128597e-179,True,3.0,False,True,False,False,19.416770981727566,1.0,1.0508023452068297e-05,1.4010697936091063e-05,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
internal_105,[0. 0. 0. ... 0. 0. 0.],2,False,2997.4119574790866,0.0,0.0,True,3.0,False,True,False,False,1.1089848568597276,1.0,0.29230272459720635,0.29230272459720635,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
SH2D1A,[0. 0. 0. ... 0. 0. 0.],1,True,89.99999999928002,2.3816001652629704e-21,2.3816001652629704e-21,True,1.0,False,True,False,True,,,,,False,False,False,,
CD84,[0. 0. 0. ... 0. 0. 0.],1,True,89.99999999928002,2.3816001652629704e-21,2.3816001652629704e-21,True,1.0,False,True,False,True,,,,,False,False,False,,
internal_106,[0. 0. 0. ... 0. 0. 0.],3,False,2997.41195741906,0.0,0.0,True,3.0,False,True,False,False,27.647576143297318,1.0,1.455543395635139e-07,4.366630186905417e-07,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
internal_107,[0. 0. 0. ... 0. 0. 0.],2,False,2362.4999999362717,0.0,0.0,True,2.0,False,True,False,False,18.77881024282472,1.0,1.4678898854425201e-05,1.761467862531024e-05,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
PLCG2,[0. 0. 0. ... 0. 0. 0.],1,True,1523.9999999878075,0.0,0.0,True,1.0,False,True,False,True,,,,,False,False,False,,
BLNK,[0. 0. 0. ... 0. 0. 0.],1,True,1523.9999999878075,0.0,0.0,True,1.0,False,True,False,True,,,,,False,False,False,,
KHDRBS1,[0. 0. 0. ... 0. 0. 0.],1,True,2362.4999999840898,0.0,0.0,True,2.0,False,True,False,True,,,,,False,False,False,,
HCK,[0. 0. 0. ... 0. 0. 0.],1,True,827.2122506401524,5.4251867621168666e-179,5.425187170128597e-179,True,3.0,False,True,False,True,,,,,False,False,False,,
SHB,[0. 0. 0. ... 0. 0. 0.],1,True,8746.334892707882,0.0,0.0,True,127.0,False,True,False,True,,,,,False,False,False,,
SH3BP2,[0. 0. 0. ... 0. 0. 1.],1,True,8400.170387453247,0.0,0.0,True,127.0,False,True,False,True,,,,,False,False,False,,
internal_108,[0.  0.  0.  ... 0.  0.  0.5],2,False,31481.702105552555,0.0,0.0,True,127.0,False,True,False,False,18.48308094766213,1.0,1.714193042631256e-05,3.428386085262512e-05,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
PXN,[0. 0. 0. ... 0. 0. 0.],1,True,1499.9999999879994,0.0,0.0,True,1.0,False,True,False,True,,,,,False,False,False,,
CTTN,[0. 0. 0. ... 0. 0. 1.],1,True,1499.9999999879994,0.0,0.0,True,1.0,False,True,False,True,,,,,False,False,False,,
internal_109,[0. 0. 0. ... 0. 0. 0.],3,False,37599.18147098115,0.0,0.0,True,126.0,False,True,False,False,9.38016548861284,1.0,0.002193457498612071,0.002193457498612071,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
internal_110,[0. 0. 0. ... 0. 0. 0.],2,False,1313.9999999645324,4.661496873422006e-286,4.661496873422006e-286,True,2.0,False,True,False,False,14.490735462967116,1.0,0.00014085056245372745,0.00016902067494447293,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
CD247,[0. 0. 0. ... 0. 0. 0.],1,True,1175.9999999905922,1.0027958484405994e-257,1.0027958484405994e-257,True,1.0,False,True,False,True,,,,,False,False,False,,
PTPN22,[0. 0. 0. ... 0. 0. 0.],1,True,1175.9999999905922,1.0027958484405994e-257,1.0027958484405994e-257,True,1.0,False,True,False,True,,,,,False,False,False,,
FYB1,[0. 0. 0. ... 0. 0. 0.],1,True,1313.9999999911402,4.661496811406569e-286,4.661496873422006e-286,True,2.0,False,True,False,True,,,,,False,False,False,,
internal_111,[0. 0. 0. ... 0. 0. 0.],3,False,25206.831394820587,0.0,0.0,True,126.0,False,True,False,False,27.90848002375558,1.0,1.2719111244222587e-07,2.5438222488445174e-07,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
BTK,[0. 0. 0. ... 0. 0. 0.],1,True,2265.749999984714,0.0,0.0,True,2.0,False,True,False,True,,,,,False,False,False,,
internal_112,[0. 0. 0. ... 0. 0. 0.],2,False,2265.7499999388374,0.0,0.0,True,2.0,False,True,False,False,15.895449614989426,1.0,6.693946453215515e-05,7.809604195418101e-05,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
PRKCQ,[0. 0. 0. ... 0. 0. 0.],1,True,1289.99999998968,1.6841019105855372e-282,1.6841019105855372e-282,True,1.0,False,True,False,True,,,,,False,False,False,,
CARD11,[0. 0. 0. ... 0. 0. 0.],1,True,1289.99999998968,1.6841019105855372e-282,1.6841019105855372e-282,True,1.0,False,True,False,True,,,,,False,False,False,,
internal_113,[0.16666667 0.         0.33333333 ... 0.         0.         0.        ],6,False,64916.45430772757,0.0,0.0,True,126.0,False,True,False,False,1.8497962893650166,2.0,0.39657180996555663,0.39657180996555663,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
internal_114,[0.2 0.  0.4 ... 0.  0.  0. ],5,False,2226.4273546516024,0.0,0.0,True,3.0,False,True,False,False,64.08329374289774,2.0,1.2147574539279597e-14,3.036893634819899e-14,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
