node_id,distribution,leaf_count,is_leaf,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Sibling_Divergence_Skipped,Sibling_Test_Statistic,Sibling_Degrees_of_Freedom,Sibling_Divergence_P_Value,Sibling_Divergence_P_Value_Corrected,Sibling_Divergence_Invalid,Sibling_BH_Different,Sibling_BH_Same,Sibling_Test_Method,Sibling_Projection_Dimension
L171,[0. 0. 0. ... 0. 0. 0.],1,True,1265.999999989871,2.7667747033511546e-277,2.7667747033511546e-277,True,1.0,False,True,False,True,,,,,False,False,False,,
L172,[0. 0. 0. ... 0. 0. 0.],1,True,113.99999999908802,1.3030848796764614e-26,1.3030848796764614e-26,True,1.0,False,True,False,True,,,,,False,False,False,,
L173,[0. 0. 0. ... 0. 0. 0.],1,True,3780.583544460288,0.0,0.0,True,34.0,False,True,False,True,,,,,False,False,False,,
L174,[0. 0. 0. ... 0. 0. 0.],1,True,1250.9999999915615,2.2325519393396683e-272,2.2325519676173748e-272,True,2.0,False,True,False,True,,,,,False,False,False,,
L175,[0. 0. 0. ... 0. 0. 0.],1,True,780.7499999947371,2.899289803393757e-170,2.8992898263149575e-170,True,2.0,False,True,False,True,,,,,False,False,False,,
L176,[0. 0. 0. ... 0. 0. 0.],1,True,24890.920944478577,0.0,0.0,True,105.0,False,True,False,True,,,,,False,False,False,,
L177,[0. 0. 0. ... 0. 0. 0.],1,True,9709.906209764187,0.0,0.0,True,48.0,False,True,False,True,,,,,False,False,False,,
L178,[0. 0. 0. ... 0. 0. 0.],1,True,101.99999999918396,5.5521762623672955e-24,5.5521762623672955e-24,True,1.0,False,True,False,True,,,,,False,False,False,,
L179,[0. 0. 0. ... 0. 0. 0.],1,True,169.79799370246016,1.3453464850081477e-37,1.3453465078787838e-37,True,2.0,False,True,False,True,,,,,False,False,False,,
L180,[0. 0. 0. ... 0. 0. 0.],1,True,0.0,1.0,1.0,False,0.0,False,True,False,True,,,,,False,False,False,,
L181,[0. 0. 0. ... 0. 0. 0.],1,True,0.0,1.0,1.0,False,0.0,False,True,False,True,,,,,False,False,False,,
L182,[0. 0. 0. ... 0. 0. 0.],1,True,4093.7760492146376,0.0,0.0,True,24.0,False,True,False,True,,,,,False,False,False,,
L183,[0. 0. 0. ... 0. 0. 0.],1,True,539.9999999956797,1.8855259306064647e-119,1.8855259306064647e-119,True,1.0,False,True,False,True,,,,,False,False,False,,
L184,[0. 0. 0. ... 0. 0. 0.],1,True,2479.9231389942183,0.0,0.0,True,13.0,False,True,False,True,,,,,False,False,False,,
L185,[0. 0. 0. ... 0. 0. 0.],1,True,1175.2026785225987,3.78270127461639e-253,3.782702178304591e-253,True,4.0,False,True,False,True,,,,,False,False,False,,
L186,[0. 0. 0. ... 0. 0. 0.],1,True,321.45254811049034,1.575672955472196e-70,1.5756752845710843e-70,True,2.0,False,True,False,True,,,,,False,False,False,,
L187,[0. 0. 0. ... 0. 0. 0.],1,True,197.99999999841603,5.705416846473214e-45,5.705416846473214e-45,True,1.0,False,True,False,True,,,,,False,False,False,,
L188,[0. 0. 0. ... 0. 0. 0.],1,True,155.99999999875206,8.465790165933171e-36,8.465790165933171e-36,True,1.0,False,True,False,True,,,,,False,False,False,,
L189,[0. 0. 0. ... 0. 0. 0.],1,True,26024.66575063197,0.0,0.0,True,86.0,False,True,False,True,,,,,False,False,False,,
L190,[0. 0. 0. ... 0. 0. 0.],1,True,1793.9999999856475,0.0,0.0,True,1.0,False,True,False,True,,,,,False,False,False,,
L191,[0. 0. 0. ... 0. 0. 0.],1,True,854.9999999942296,2.183277743751414e-186,2.1832777626523847e-186,True,2.0,False,True,False,True,,,,,False,False,False,,
L192,[0. 0. 0. ... 0. 0. 0.],1,True,503.9999999959681,1.2813208470075905e-111,1.2813208470075905e-111,True,1.0,False,True,False,True,,,,,False,False,False,,
L193,[0. 1. 0. ... 0. 0. 0.],1,True,383.99999999692807,1.675368013652813e-85,1.675368013652813e-85,True,1.0,False,True,False,True,,,,,False,False,False,,
L194,[0. 0. 0. ... 0. 0. 0.],1,True,994.4999999932936,1.1144712643512914e-216,1.11447127557357e-216,True,2.0,False,True,False,True,,,,,False,False,False,,
L195,[0. 0. 0. ... 0. 0. 0.],1,True,14634.408163363374,0.0,0.0,True,93.0,False,True,False,True,,,,,False,False,False,,
L196,[0. 0. 0. ... 0. 0. 0.],1,True,9814.096221237533,0.0,0.0,True,42.0,False,True,False,True,,,,,False,False,False,,
L197,[0. 0. 0. ... 0. 0. 0.],1,True,671.9999999946237,3.669996261936945e-148,3.669996261936945e-148,True,1.0,False,True,False,True,,,,,False,False,False,,
L198,[0. 0. 0. ... 0. 0. 1.],1,True,1793.9999999856475,0.0,0.0,True,1.0,False,True,False,True,,,,,False,False,False,,
L199,[0. 0. 0. ... 0. 0. 0.],1,True,689.99999999448,4.4698413905376445e-152,4.4698413905376445e-152,True,1.0,False,True,False,True,,,,,False,False,False,,
L200,[0. 0. 0. ... 0. 0. 0.],1,True,1502.8209800182233,0.0,0.0,True,2.0,False,True,False,True,,,,,False,False,False,,
L201,[0. 0. 0. ... 0. 0. 0.],1,True,89.99999999928002,2.3816001652629704e-21,2.3816001652629704e-21,True,1.0,False,True,False,True,,,,,False,False,False,,
L202,[0. 0. 0. ... 0. 0. 0.],1,True,2570.1569668651796,0.0,0.0,True,2.0,False,True,False,True,,,,,False,False,False,,
L203,[0. 0. 0. ... 0. 0. 0.],1,True,0.0,1.0,1.0,False,0.0,False,True,False,True,,,,,False,False,False,,
L204,[0. 0. 0. ... 0. 0. 0.],1,True,119.99999999904001,6.326068266738636e-28,6.326068266738636e-28,True,1.0,False,True,False,True,,,,,False,False,False,,
L205,[0. 0. 0. ... 0. 0. 0.],1,True,1181.2499999920383,3.124795694998189e-257,3.124795732367132e-257,True,2.0,False,True,False,True,,,,,False,False,False,,
L206,[0. 0. 0. ... 0. 0. 0.],1,True,49283.29541652871,0.0,0.0,True,121.0,False,True,False,True,,,,,False,False,False,,
L207,[0. 0. 0. ... 0. 0. 0.],1,True,17017.95557860451,0.0,0.0,True,71.0,False,True,False,True,,,,,False,False,False,,
L208,[0. 0. 0. ... 0. 0. 0.],1,True,53.99999999956801,2.0048960807210924e-13,2.0048960807210924e-13,True,1.0,False,True,False,True,,,,,False,False,False,,
L209,[0. 0. 0. ... 0. 0. 0.],1,True,77.999999999376,1.0304055435364677e-18,1.0304055435364677e-18,True,1.0,False,True,False,True,,,,,False,False,False,,
L210,[0. 0. 0. ... 0. 0. 0.],1,True,707.999999994336,5.445848819896442e-156,5.445848819896442e-156,True,1.0,False,True,False,True,,,,,False,False,False,,
L211,[0. 0. 0. ... 0. 0. 0.],1,True,215.99999999827187,6.7440576580935005e-49,6.7440576580935005e-49,True,1.0,False,True,False,True,,,,,False,False,False,,
L212,[0. 0. 0. ... 0. 0. 0.],1,True,28070.34691968777,0.0,0.0,True,92.0,False,True,False,True,,,,,False,False,False,,
L213,[0. 0. 0. ... 0. 0. 0.],1,True,27605.492216836123,0.0,0.0,True,80.0,False,True,False,True,,,,,False,False,False,,
L214,[0. 0. 0. ... 0. 0. 0.],1,True,191.99999999846398,1.163552428574257e-43,1.163552428574257e-43,True,1.0,False,True,False,True,,,,,False,False,False,,
L215,[0. 0. 0. ... 0. 0. 0.],1,True,13727.241464858917,0.0,0.0,True,49.0,False,True,False,True,,,,,False,False,False,,
L216,[0. 0. 0. ... 0. 0. 0.],1,True,1289.99999998968,1.6841019105855372e-282,1.6841019105855372e-282,True,1.0,False,True,False,True,,,,,False,False,False,,
L217,[0. 0. 0. ... 0. 0. 0.],1,True,45498.5744388196,0.0,0.0,True,128.0,False,True,False,True,,,,,False,False,False,,
L218,[0. 0. 0. ... 0. 0. 0.],1,True,2233.4097400618793,0.0,0.0,True,3.0,False,True,False,True,,,,,False,False,False,,
L219,[0. 0. 0. ... 0. 0. 0.],1,True,893.9999999928483,1.9776683164431461e-196,1.9776683164431461e-196,True,1.0,False,True,False,True,,,,,False,False,False,,
L220,[0. 0. 0. ... 0. 0. 0.],1,True,1891.9943611909043,0.0,0.0,True,14.0,False,True,False,True,,,,,False,False,False,,
L221,[0. 0. 0. ... 0. 0. 0.],1,True,15162.599458552508,0.0,0.0,True,85.0,False,True,False,True,,,,,False,False,False,,
L222,[0. 0. 0. ... 0. 0. 0.],1,True,2745.1785372991835,0.0,0.0,True,3.0,False,True,False,True,,,,,False,False,False,,
L223,[0. 0. 0. ... 0. 0. 0.],1,True,5643.191730791123,0.0,0.0,True,29.0,False,True,False,True,,,,,False,False,False,,
L224,[0. 0. 0. ... 0. 0. 0.],1,True,1001.2499999932404,3.813510957953824e-218,3.813510996620557e-218,True,2.0,False,True,False,True,,,,,False,False,False,,
L225,[0. 0. 0. ... 0. 0. 0.],1,True,1789.8300765319057,0.0,0.0,True,3.0,False,True,False,True,,,,,False,False,False,,
L226,[0. 0. 0. ... 0. 0. 0.],1,True,1208.2499999918618,4.2839670515298864e-263,4.2839671039383424e-263,True,2.0,False,True,False,True,,,,,False,False,False,,
L227,[0. 0. 0. ... 0. 0. 0.],1,True,569.9999999954401,5.614572384734604e-126,5.614572384734604e-126,True,1.0,False,True,False,True,,,,,False,False,False,,
L228,[0. 0. 0. ... 0. 0. 0.],1,True,938.0606154257961,2.0078234163288726e-204,2.0078234669986632e-204,True,2.0,False,True,False,True,,,,,False,False,False,,
L229,[0. 0. 0. ... 0. 0. 0.],1,True,1289.99999998968,1.6841019105855372e-282,1.6841019105855372e-282,True,1.0,False,True,False,True,,,,,False,False,False,,
L230,[0. 0. 0. ... 0. 0. 0.],1,True,5039.080086381641,0.0,0.0,True,38.0,False,True,False,True,,,,,False,False,False,,
L231,[0. 0. 0. ... 0. 0. 0.],1,True,19725.609475179077,0.0,0.0,True,52.0,False,True,False,True,,,,,False,False,False,,
L232,[0. 0. 0. ... 0. 0. 0.],1,True,24.749999999832937,4.222851277410269e-06,,False,2.0,False,False,True,True,,,,,False,False,False,,
L233,[0. 0. 0. ... 0. 0. 0.],1,True,2579.52793221926,0.0,0.0,True,20.0,False,True,False,True,,,,,False,False,False,,
L234,[0. 0. 0. ... 0. 0. 0.],1,True,8762.14462989956,0.0,0.0,True,40.0,False,True,False,True,,,,,False,False,False,,
L235,[0. 0. 0. ... 0. 0. 0.],1,True,4759.386579671903,0.0,0.0,True,7.0,False,True,False,True,,,,,False,False,False,,
L236,[0. 0. 0. ... 0. 0. 0.],1,True,4079.229142935546,0.0,0.0,True,3.0,False,True,False,True,,,,,False,False,False,,
L237,[0. 0. 0. ... 0. 0. 0.],1,True,2229.0897305879307,0.0,0.0,True,3.0,False,True,False,True,,,,,False,False,False,,
L238,[0. 0. 0. ... 0. 0. 0.],1,True,346.4939218145633,5.751761526143973e-76,5.7517615816808e-76,True,2.0,False,True,False,True,,,,,False,False,False,,
L239,[0. 0. 0. ... 0. 0. 0.],1,True,467.99999999625607,8.729418133654592e-104,8.729418133654592e-104,True,1.0,False,True,False,True,,,,,False,False,False,,
L240,[0. 0. 0. ... 0. 0. 0.],1,True,27847.352371391913,0.0,0.0,True,109.0,False,True,False,True,,,,,False,False,False,,
L241,[0. 0. 0. ... 0. 0. 1.],1,True,24435.61460943879,0.0,0.0,True,110.0,False,True,False,True,,,,,False,False,False,,
L242,[0. 0. 0. ... 0. 0. 0.],1,True,43532.34555266616,0.0,0.0,True,104.0,False,True,False,True,,,,,False,False,False,,
L243,[0. 0. 0. ... 0. 0. 0.],1,True,965.9999999922716,4.413349467739883e-212,4.413349467739883e-212,True,1.0,False,True,False,True,,,,,False,False,False,,
L244,[0. 0. 0. ... 0. 0. 0.],1,True,95.99999999923202,1.1488347958579054e-22,1.1488347958579054e-22,True,1.0,False,True,False,True,,,,,False,False,False,,
L245,[0. 0. 0. ... 0. 0. 0.],1,True,28.44444444424218,6.658361470530687e-07,,False,2.0,False,False,True,True,,,,,False,False,False,,
L246,[0. 0. 0. ... 0. 0. 0.],1,True,1176.74999999206,2.9647236096409425e-256,2.964723644961127e-256,True,2.0,False,True,False,True,,,,,False,False,False,,
L247,[0. 0. 0. ... 0. 0. 0.],1,True,5.679184716332725,0.058449487565116684,,False,2.0,False,False,True,True,,,,,False,False,False,,
L248,[0. 0. 0. ... 0. 0. 1.],1,True,1193.9999999904476,1.2282003919860941e-261,1.2282003919860941e-261,True,1.0,False,True,False,True,,,,,False,False,False,,
L249,[0. 0. 0. ... 0. 0. 0.],1,True,2078.9999999859574,0.0,0.0,True,2.0,False,True,False,True,,,,,False,False,False,,
L250,[0. 0. 0. ... 0. 0. 0.],1,True,59.999999999519986,9.48573757338727e-15,9.48573757338727e-15,True,1.0,False,True,False,True,,,,,False,False,False,,
L251,[0. 0. 0. ... 0. 0. 0.],1,True,419.99999999664,2.440317120084857e-93,2.440317120084857e-93,True,1.0,False,True,False,True,,,,,False,False,False,,
L252,[0. 0. 0. ... 0. 0. 0.],1,True,3978.934885665436,0.0,0.0,True,6.0,False,True,False,True,,,,,False,False,False,,
L253,[0. 0. 0. ... 0. 0. 0.],1,True,1289.99999998968,1.6841019105855372e-282,1.6841019105855372e-282,True,1.0,False,True,False,True,,,,,False,False,False,,
L254,[0. 0. 0. ... 0. 0. 0.],1,True,17.999999999855998,2.2090497000256512e-05,,False,1.0,False,False,True,True,,,,,False,False,False,,
L255,[0. 0. 0. ... 0. 0. 0.],1,True,725.999999994192,6.637104656346358e-160,6.637104656346358e-160,True,1.0,False,True,False,True,,,,,False,False,False,,
L256,[0. 0. 0. ... 0. 0. 0.],1,True,31843.522308986652,0.0,0.0,True,84.0,False,True,False,True,,,,,False,False,False,,
L257,[0. 0. 0. ... 0. 0. 0.],1,True,3970.3363595192764,0.0,0.0,True,22.0,False,True,False,True,,,,,False,False,False,,
L258,[0. 0. 0. ... 0. 0. 0.],1,True,1793.9999999856475,0.0,0.0,True,1.0,False,True,False,True,,,,,False,False,False,,
L259,[0. 0. 0. ... 0. 0. 0.],1,True,1517.9999999878557,0.0,0.0,True,1.0,False,True,False,True,,,,,False,False,False,,
L260,[0. 0. 0. ... 0. 0. 0.],1,True,1642.499999988926,0.0,0.0,True,2.0,False,True,False,True,,,,,False,False,False,,
L261,[0. 0. 0. ... 0. 0. 1.],1,True,26648.387101299846,0.0,0.0,True,104.0,False,True,False,True,,,,,False,False,False,,
L262,[0. 0. 0. ... 0. 0. 0.],1,True,679.3295875748927,3.0581188611602683e-148,3.058152792693541e-148,True,2.0,False,True,False,True,,,,,False,False,False,,
L263,[0. 0. 0. ... 0. 0. 1.],1,True,269.9999999978399,1.1347736774172776e-60,1.1347736774172776e-60,True,1.0,False,True,False,True,,,,,False,False,False,,
L264,[0. 0. 0. ... 0. 0. 0.],1,True,725.9999999941917,6.637104656347115e-160,6.637104656347115e-160,True,1.0,False,True,False,True,,,,,False,False,False,,
L265,[0. 0. 0. ... 0. 0. 1.],1,True,16581.81108697452,0.0,0.0,True,87.0,False,True,False,True,,,,,False,False,False,,
L266,[0. 0. 0. ... 0. 0. 0.],1,True,34170.651490093136,0.0,0.0,True,109.0,False,True,False,True,,,,,False,False,False,,
L267,[0. 0. 0. ... 0. 0. 0.],1,True,1793.9999999856475,0.0,0.0,True,1.0,False,True,False,True,,,,,False,False,False,,
L268,[0. 0. 0. ... 0. 0. 0.],1,True,725.999999994192,6.637104656346358e-160,6.637104656346358e-160,True,1.0,False,True,False,True,,,,,False,False,False,,
L269,[0. 0. 0. ... 0. 0. 0.],1,True,43362.120785589024,0.0,0.0,True,129.0,False,True,False,True,,,,,False,False,False,,
L270,[0. 0. 0. ... 0. 0. 1.],1,True,575.9999999953919,2.780784243517479e-127,2.780784243517479e-127,True,1.0,False,True,False,True,,,,,False,False,False,,
L271,[0. 0. 0. ... 0. 0. 0.],1,True,101.99999999918398,5.5521762623672154e-24,5.5521762623672154e-24,True,1.0,False,True,False,True,,,,,False,False,False,,
L272,[0. 0. 0. ... 0. 0. 0.],1,True,61748.81687063578,0.0,0.0,True,126.0,False,True,False,True,,,,,False,False,False,,
L273,[0. 0. 0. ... 0. 0. 0.],1,True,34176.6731946422,0.0,0.0,True,114.0,False,True,False,True,,,,,False,False,False,,
L274,[0. 0. 0. ... 0. 0. 0.],1,True,617.9999999950559,2.0358744656873843e-136,2.0358744656873843e-136,True,1.0,False,True,False,True,,,,,False,False,False,,
L275,[0. 0. 0. ... 0. 0. 0.],1,True,33910.86695308192,0.0,0.0,True,104.0,False,True,False,True,,,,,False,False,False,,
L276,[0. 0. 0. ... 0. 0. 0.],1,True,293.99999999764805,6.683634932911217e-66,6.683634932911217e-66,True,1.0,False,True,False,True,,,,,False,False,False,,
L277,[0. 0. 0. ... 0. 0. 0.],1,True,431.9999999965439,5.964726555462145e-96,5.964726555462145e-96,True,1.0,False,True,False,True,,,,,False,False,False,,
L278,[0. 0. 0. ... 0. 0. 0.],1,True,2914.627357791837,0.0,0.0,True,18.0,False,True,False,True,,,,,False,False,False,,
L279,[0. 0. 0. ... 0. 0. 0.],1,True,5772.465736571329,0.0,0.0,True,5.0,False,True,False,True,,,,,False,False,False,,
L280,[0. 0. 0. ... 0. 0. 0.],1,True,25542.52556827165,0.0,0.0,True,106.0,False,True,False,True,,,,,False,False,False,,
L281,[0. 0. 0. ... 0. 0. 0.],1,True,1169.9999999906402,2.0193184679797893e-256,2.0193184679797893e-256,True,1.0,False,True,False,True,,,,,False,False,False,,
L282,[0. 0. 0. ... 0. 0. 0.],1,True,811.6365741649446,5.718566129170571e-171,5.718711032090283e-171,True,7.0,False,True,False,True,,,,,False,False,False,,
L283,[0. 0. 0. ... 0. 0. 0.],1,True,39293.5513210543,0.0,0.0,True,121.0,False,True,False,True,,,,,False,False,False,,
L284,[0. 0. 0. ... 0. 0. 0.],1,True,38006.850163065195,0.0,0.0,True,125.0,False,True,False,True,,,,,False,False,False,,
L285,[0. 0. 0. ... 0. 0. 0.],1,True,197.99999999841603,5.705416846473214e-45,5.705416846473214e-45,True,1.0,False,True,False,True,,,,,False,False,False,,
L286,[0. 0. 0. ... 0. 0. 0.],1,True,13528.378691272426,0.0,0.0,True,82.0,False,True,False,True,,,,,False,False,False,,
L287,[0. 0. 0. ... 0. 0. 0.],1,True,6051.789527603262,0.0,0.0,True,38.0,False,True,False,True,,,,,False,False,False,,
L288,[0. 0. 0. ... 0. 0. 0.],1,True,32520.123265771184,0.0,0.0,True,100.0,False,True,False,True,,,,,False,False,False,,
L289,[0. 0. 0. ... 0. 0. 0.],1,True,36941.018226506385,0.0,0.0,True,120.0,False,True,False,True,,,,,False,False,False,,
L290,[0. 0. 0. ... 0. 0. 0.],1,True,275.999999997792,5.588400105477987e-62,5.588400105477987e-62,True,1.0,False,True,False,True,,,,,False,False,False,,
L291,[0. 0. 0. ... 0. 0. 0.],1,True,2105.9999999831516,0.0,0.0,True,1.0,False,True,False,True,,,,,False,False,False,,
L292,[0. 0. 0. ... 0. 0. 0.],1,True,2028.681234079866,0.0,0.0,True,3.0,False,True,False,True,,,,,False,False,False,,
L293,[0. 0. 0. ... 0. 0. 0.],1,True,27925.39694944631,0.0,0.0,True,93.0,False,True,False,True,,,,,False,False,False,,
L294,[0. 0. 0. ... 0. 0. 0.],1,True,24948.118037008146,0.0,0.0,True,88.0,False,True,False,True,,,,,False,False,False,,
L295,[0. 0. 0. ... 0. 0. 0.],1,True,2490.0080614649137,0.0,0.0,True,7.0,False,True,False,True,,,,,False,False,False,,
L296,[0. 0. 0. ... 0. 0. 0.],1,True,749.9999999939998,4.012375553470504e-165,4.012375553470504e-165,True,1.0,False,True,False,True,,,,,False,False,False,,
L297,[0. 0. 0. ... 0. 0. 0.],1,True,6048.160362891332,0.0,0.0,True,37.0,False,True,False,True,,,,,False,False,False,,
L298,[0. 0. 0. ... 0. 0. 0.],1,True,347.9999999972157,1.1552379762774155e-77,1.1552379762774155e-77,True,1.0,False,True,False,True,,,,,False,False,False,,
L299,[0. 0. 0. ... 0. 0. 1.],1,True,42373.67290294175,0.0,0.0,True,120.0,False,True,False,True,,,,,False,False,False,,
L300,[0. 0. 0. ... 0. 0. 1.],1,True,2470.4999999832667,0.0,0.0,True,2.0,False,True,False,True,,,,,False,False,False,,
L301,[0. 0. 0. ... 0. 0. 0.],1,True,29311.917033321,0.0,0.0,True,89.0,False,True,False,True,,,,,False,False,False,,
L302,[0. 0. 0. ... 0. 0. 0.],1,True,1307.9999999895354,2.0640187103181536e-286,2.0640187103181536e-286,True,1.0,False,True,False,True,,,,,False,False,False,,
L303,[0. 0. 0. ... 0. 0. 0.],1,True,893.9999999928483,1.9776683164431461e-196,1.9776683164431461e-196,True,1.0,False,True,False,True,,,,,False,False,False,,
L304,[0. 0. 0. ... 0. 0. 0.],1,True,1283.9999999897275,3.3904909573757046e-281,3.3904909573757046e-281,True,1.0,False,True,False,True,,,,,False,False,False,,
L305,[0. 0. 0. ... 0. 0. 0.],1,True,1073.9999999914078,1.4787600410230575e-235,1.4787600410230575e-235,True,1.0,False,True,False,True,,,,,False,False,False,,
L306,[0. 0. 0. ... 0. 0. 0.],1,True,113.99999999908802,1.3030848796764614e-26,1.3030848796764614e-26,True,1.0,False,True,False,True,,,,,False,False,False,,
L307,[0. 0. 0. ... 0. 0. 0.],1,True,14649.962686746747,0.0,0.0,True,49.0,False,True,False,True,,,,,False,False,False,,
L308,[0. 0. 0. ... 0. 0. 0.],1,True,905.9999999927522,4.869648608787429e-199,4.869648608787429e-199,True,1.0,False,True,False,True,,,,,False,False,False,,
L309,[0. 0. 0. ... 0. 0. 0.],1,True,21688.156185893404,0.0,0.0,True,83.0,False,True,False,True,,,,,False,False,False,,
L310,[0. 0. 0. ... 0. 0. 0.],1,True,31900.50782469999,0.0,0.0,True,104.0,False,True,False,True,,,,,False,False,False,,
L311,[0. 0. 0. ... 0. 0. 0.],1,True,7020.19313905932,0.0,0.0,True,5.0,False,True,False,True,,,,,False,False,False,,
L312,[0. 0. 0. ... 0. 0. 0.],1,True,707.999999994336,5.445848819896442e-156,5.445848819896442e-156,True,1.0,False,True,False,True,,,,,False,False,False,,
L313,[0. 0. 0. ... 0. 0. 0.],1,True,1480.6240332377547,0.0,0.0,True,3.0,False,True,False,True,,,,,False,False,False,,
L314,[0. 0. 0. ... 0. 0. 0.],1,True,37477.61949605965,0.0,0.0,True,112.0,False,True,False,True,,,,,False,False,False,,
L315,[0. 0. 0. ... 0. 0. 0.],1,True,177.74999999880018,2.5239335759804026e-39,2.5239335805228102e-39,True,2.0,False,True,False,True,,,,,False,False,False,,
L316,[0. 0. 0. ... 0. 1. 0.],1,True,33170.40419343493,0.0,0.0,True,121.0,False,True,False,True,,,,,False,False,False,,
L317,[0. 0. 0. ... 0. 0. 0.],1,True,1169.9999999906402,2.0193184679797893e-256,2.0193184679797893e-256,True,1.0,False,True,False,True,,,,,False,False,False,,
L318,[0. 0. 0. ... 0. 0. 0.],1,True,791.9999999936639,2.960847278994802e-174,2.960847278994802e-174,True,1.0,False,True,False,True,,,,,False,False,False,,
L319,[0. 0. 0. ... 0. 0. 1.],1,True,527.9999999957761,7.69238849923683e-117,7.69238849923683e-117,True,1.0,False,True,False,True,,,,,False,False,False,,
L320,[0. 0. 0. ... 0. 0. 0.],1,True,3217.4091231555167,0.0,0.0,True,20.0,False,True,False,True,,,,,False,False,False,,
L321,[0. 0. 0. ... 0. 0. 0.],1,True,1265.9999999898716,2.766774703350209e-277,2.766774703350209e-277,True,1.0,False,True,False,True,,,,,False,False,False,,
L322,[0. 0. 0. ... 0. 0. 0.],1,True,285.10074326172963,1.2335597987895165e-62,1.2335598342943079e-62,True,2.0,False,True,False,True,,,,,False,False,False,,
L323,[0. 0. 0. ... 0. 0. 1.],1,True,32809.33271248203,0.0,0.0,True,121.0,False,True,False,True,,,,,False,False,False,,
L324,[0. 0. 0. ... 0. 0. 0.],1,True,77.999999999376,1.0304055435364677e-18,1.0304055435364677e-18,True,1.0,False,True,False,True,,,,,False,False,False,,
L325,[0. 0. 0. ... 0. 0. 0.],1,True,71.99999999942399,2.15197367187805e-17,2.15197367187805e-17,True,1.0,False,True,False,True,,,,,False,False,False,,
