case_id,suite_category,generator,source_family,feature_representation,feature_family,samples,raw_features,contrast_dimension,parent,left,right,is_root,left_n,right_n,parent_n,left_branch_length,right_branch_length,branch_length_sum,mean_branch_length,time_multiplier,truth_context,left_truth_counts,right_truth_counts,current_pooled_fixed_coordinate_bh,current_pooled_global_chi_square,current_pooled_min_coordinate_p,current_pooled_wald_norm2,current_pooled_max_abs_z,current_pooled_neglog10_bh,current_pooled_neglog10_global,within_jeffreys_fixed_coordinate_bh,within_jeffreys_global_chi_square,within_jeffreys_min_coordinate_p,within_jeffreys_wald_norm2,within_jeffreys_max_abs_z,within_jeffreys_neglog10_bh,within_jeffreys_neglog10_global,guarded_within_25pct_pooled_fixed_coordinate_bh,guarded_within_25pct_pooled_global_chi_square,guarded_within_25pct_pooled_min_coordinate_p,guarded_within_25pct_pooled_wald_norm2,guarded_within_25pct_pooled_max_abs_z,guarded_within_25pct_pooled_neglog10_bh,guarded_within_25pct_pooled_neglog10_global
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N214,L15,N213,False,1,15,16,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 15},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N215,L16,N214,False,1,16,17,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 16},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N216,L17,N215,False,1,17,18,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 17},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N217,L18,N216,False,1,18,19,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 18},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N218,L19,N217,False,1,19,20,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 19},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N219,L20,N218,False,1,20,21,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 20},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N220,L21,N219,False,1,21,22,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 21},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N221,L22,N220,False,1,22,23,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 22},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N222,L23,N221,False,1,23,24,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 23},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N223,L24,N222,False,1,24,25,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 24},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N224,L25,N223,False,1,25,26,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 25},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N225,L26,N224,False,1,26,27,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 26},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N226,L27,N225,False,1,27,28,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 27},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N227,L28,N226,False,1,28,29,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 28},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N228,L29,N227,False,1,29,30,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 29},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N229,L30,N228,False,1,30,31,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 30},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N230,L31,N229,False,1,31,32,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 31},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N231,L32,N230,False,1,32,33,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 32},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N232,L33,N231,False,1,33,34,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 33},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N233,L34,N232,False,1,34,35,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 34},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N234,L35,N233,False,1,35,36,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 35},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N235,L36,N234,False,1,36,37,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 36},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N236,L37,N235,False,1,37,38,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 37},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N237,L38,N236,False,1,38,39,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 38},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N238,L39,N237,False,1,39,40,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 39},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N239,L40,N238,False,1,40,41,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 40},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N240,L41,N239,False,1,41,42,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 41},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N241,L42,N240,False,1,42,43,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 42},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N242,L43,N241,False,1,43,44,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 43},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N243,L44,N242,False,1,44,45,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 44},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N244,L45,N243,False,1,45,46,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 45},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N245,L46,N244,False,1,46,47,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 46},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N246,L47,N245,False,1,47,48,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 47},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N247,L48,N246,False,1,48,49,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 48},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N248,L49,N247,False,1,49,50,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 49},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N249,L50,N248,False,1,50,51,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 50},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N250,L51,N249,False,1,51,52,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 51},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N251,L52,N250,False,1,52,53,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 52},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N252,L53,N251,False,1,53,54,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 53},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N253,L54,N252,False,1,54,55,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 54},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N254,L55,N253,False,1,55,56,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 55},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N255,L56,N254,False,1,56,57,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 56},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N256,L57,N255,False,1,57,58,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 57},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N257,L58,N256,False,1,58,59,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 58},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N258,L59,N257,False,1,59,60,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 59},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N259,L60,N258,False,1,60,61,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 60},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N260,L61,N259,False,1,61,62,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 61},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N261,L62,N260,False,1,62,63,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 62},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N262,L63,N261,False,1,63,64,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 63},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N263,L64,N262,False,1,64,65,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 64},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N264,L65,N263,False,1,65,66,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 65},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N265,L66,N264,False,1,66,67,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 66},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N266,L67,N265,False,1,67,68,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 67},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N267,L68,N266,False,1,68,69,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 68},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N268,L69,N267,False,1,69,70,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 69},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N269,L70,N268,False,1,70,71,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 70},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N270,L71,N269,False,1,71,72,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 71},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N271,L72,N270,False,1,72,73,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 72},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N272,L73,N271,False,1,73,74,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 73},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N273,L74,N272,False,1,74,75,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 74},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N274,L75,N273,False,1,75,76,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 75},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N275,L76,N274,False,1,76,77,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 76},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N276,L77,N275,False,1,77,78,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 77},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N277,L78,N276,False,1,78,79,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 78},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N278,L79,N277,False,1,79,80,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 79},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N279,L80,N278,False,1,80,81,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 80},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N280,L81,N279,False,1,81,82,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 81},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N281,L82,N280,False,1,82,83,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 82},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N282,L83,N281,False,1,83,84,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 83},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N283,L84,N282,False,1,84,85,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 84},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N284,L85,N283,False,1,85,86,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 85},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N285,L86,N284,False,1,86,87,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 86},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N286,L87,N285,False,1,87,88,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 87},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N287,L88,N286,False,1,88,89,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 88},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N288,L89,N287,False,1,89,90,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 89},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
