axis,axis_name,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
1,mode_01,ERBB2-EGFR Signaling Pathway,GO:0038134,ERBB2-EGFR Signaling Pathway (GO:0038134),37,0.061461794019933555,0.3332205706065261,-0.02101805288608172,0.02101805288608172,negative,607
1,mode_01,"Nuclear-Transcribed mRNA Catabolic Process, Exonucleolytic",GO:0000291,"Nuclear-Transcribed mRNA Catabolic Process, Exonucleolytic (GO:0000291)",4,0.006644518272425249,0.05761801368583698,-0.0022953745411323444,0.0022953745411323444,negative,4363
1,mode_01,Receptor Signaling Pathway Via STAT,GO:0097696,Receptor Signaling Pathway Via STAT (GO:0097696),35,0.05813953488372093,0.32001486274754654,-0.019902470607498078,0.019902470607498078,negative,668
1,mode_01,Stress-Activated MAPK Cascade,GO:0051403,Stress-Activated MAPK Cascade (GO:0051403),36,0.059800664451827246,0.326653122781681,-0.02388680571325802,0.02388680571325802,negative,476
1,mode_01,Response To Endoplasmic Reticulum Stress,GO:0034976,Response To Endoplasmic Reticulum Stress (GO:0034976),57,0.0946843853820598,0.4519153586128123,-0.027190560486582537,0.027190560486582537,negative,367
1,mode_01,Metal Ion Transmembrane Transporter Activity,GO:0046873,Metal Ion Transmembrane Transporter Activity (GO:0046873),10,0.016611295681063124,0.121965734232772,-0.0027480124803809423,0.0027480124803809423,negative,4033
1,mode_01,Arylesterase Activity,GO:0004064,Arylesterase Activity (GO:0004064),3,0.0049833887043189366,0.045287798050987586,-0.0013545919219540106,0.0013545919219540106,negative,5159
1,mode_01,Protein Tyrosine/Threonine Phosphatase Activity,GO:0008330,Protein Tyrosine/Threonine Phosphatase Activity (GO:0008330),5,0.008305647840531562,0.06933869358773292,-0.003411513405548998,0.003411513405548998,negative,3644
1,mode_01,Regulation Of TORC1 Signaling,GO:1903432,Regulation Of TORC1 Signaling (GO:1903432),9,0.014950166112956811,0.1120597370939862,-0.005568719966136891,0.005568719966136891,negative,2693
1,mode_01,Telomere Organization,GO:0032200,Telomere Organization (GO:0032200),41,0.0681063122923588,0.35881670817021005,-0.019439534888283826,0.019439534888283826,negative,699
1,mode_01,Peptidyl-Proline Hydroxylation To 4-hydroxy-L-proline,GO:0018401,Peptidyl-Proline Hydroxylation To 4-hydroxy-L-proline (GO:0018401),6,0.009966777408637873,0.08057281097934445,-0.0032609587377419183,0.0032609587377419183,negative,3723
1,mode_01,"DNA Exonuclease Activity, Producing 5'-Phosphomonoesters",GO:0016895,"DNA Exonuclease Activity, Producing 5'-Phosphomonoesters (GO:0016895)",4,0.006644518272425249,0.05761801368583698,-0.0026365884414193495,0.0026365884414193495,negative,4094
1,mode_01,Negative Regulation Of Endopeptidase Activity,GO:0010951,Negative Regulation Of Endopeptidase Activity (GO:0010951),40,0.0664451827242525,0.35251549775695296,-0.014011416978322368,0.014011416978322368,negative,1148
1,mode_01,Regulation Of Lipoprotein Lipase Activity,GO:0051004,Regulation Of Lipoprotein Lipase Activity (GO:0051004),5,0.008305647840531562,0.06933869358773292,-0.002259224030167639,0.002259224030167639,negative,4384
1,mode_01,PRC1 Complex,GO:0035102,PRC1 Complex (GO:0035102),9,0.014950166112956811,0.1120597370939862,-0.005541725171792551,0.005541725171792551,negative,2706
1,mode_01,Response To Heparin,GO:0071503,Response To Heparin (GO:0071503),1,0.0016611295681063123,0.01773275050152516,-0.0008208068053857338,0.0008208068053857338,negative,5715
1,mode_01,Response To Hepatocyte Growth Factor,GO:0035728,Response To Hepatocyte Growth Factor (GO:0035728),3,0.0049833887043189366,0.045287798050987586,-0.002630447521740702,0.002630447521740702,negative,4102
1,mode_01,Negative Regulation Of Triglyceride Metabolic Process,GO:0090209,Negative Regulation Of Triglyceride Metabolic Process (GO:0090209),5,0.008305647840531562,0.06933869358773292,-0.003535709827471958,0.003535709827471958,negative,3588
1,mode_01,Regulation Of Dopamine Metabolic Process,GO:0042053,Regulation Of Dopamine Metabolic Process (GO:0042053),5,0.008305647840531562,0.06933869358773292,-0.0024806091377777223,0.0024806091377777223,negative,4222
1,mode_01,Negative Regulation Of Microglial Cell Activation,GO:1903979,Negative Regulation Of Microglial Cell Activation (GO:1903979),6,0.009966777408637873,0.08057281097934445,-0.004201985196147451,0.004201985196147451,negative,3259
1,mode_01,Caspase Binding,GO:0089720,Caspase Binding (GO:0089720),24,0.03986710963455149,0.2416825596455823,-0.019067890976289546,0.019067890976289546,negative,724
1,mode_01,Negative Regulation Of Metabolic Process,GO:0009892,Negative Regulation Of Metabolic Process (GO:0009892),4,0.006644518272425249,0.05761801368583698,-0.003292003733557992,0.003292003733557992,negative,3708
1,mode_01,"tRNA Splicing, Via Endonucleolytic Cleavage And Ligation",GO:0006388,"tRNA Splicing, Via Endonucleolytic Cleavage And Ligation (GO:0006388)",3,0.0049833887043189366,0.045287798050987586,-0.0018524351827773518,0.0018524351827773518,negative,4706
1,mode_01,G Protein-Coupled Acetylcholine Receptor Signaling Pathway,GO:0007213,G Protein-Coupled Acetylcholine Receptor Signaling Pathway (GO:0007213),3,0.0049833887043189366,0.045287798050987586,-0.0015952365300714133,0.0015952365300714133,negative,4926
1,mode_01,Negative Regulation Of PERK-mediated Unfolded Protein Response,GO:1903898,Negative Regulation Of PERK-mediated Unfolded Protein Response (GO:1903898),30,0.04983388704318937,0.28569090183363177,-0.018565447112763804,0.018565447112763804,negative,758
1,mode_01,Smooth Muscle Tissue Development,GO:0048745,Smooth Muscle Tissue Development (GO:0048745),2,0.0033222591362126247,0.03213925433855834,-0.001045767267868601,0.001045767267868601,negative,5469
1,mode_01,Regulation Of Saliva Secretion,GO:0046877,Regulation Of Saliva Secretion (GO:0046877),1,0.0016611295681063123,0.01773275050152516,-0.00066031339082911,0.00066031339082911,negative,5894
1,mode_01,Sterol Metabolic Process,GO:0016125,Sterol Metabolic Process (GO:0016125),21,0.03488372093023256,0.21832103023746735,-0.006738623271650555,0.006738623271650555,negative,2334
1,mode_01,Positive Regulation Of Protein Catabolic Process,GO:0045732,Positive Regulation Of Protein Catabolic Process (GO:0045732),74,0.12292358803986711,0.5377066467301246,-0.0424924199862208,0.0424924199862208,negative,83
1,mode_01,Arp2/3 Complex-Mediated Actin Nucleation,GO:0034314,Arp2/3 Complex-Mediated Actin Nucleation (GO:0034314),12,0.019933554817275746,0.14106730945790139,-0.006564718835548169,0.006564718835548169,negative,2378
1,mode_01,Regulation Of Mitotic Spindle Assembly,GO:1901673,Regulation Of Mitotic Spindle Assembly (GO:1901673),8,0.013289036544850499,0.1018828698566208,-0.005046727721528912,0.005046727721528912,negative,2902
1,mode_01,Alkali Metal Ion Binding,GO:0031420,Alkali Metal Ion Binding (GO:0031420),3,0.0049833887043189366,0.045287798050987586,-0.0019131156189386403,0.0019131156189386403,negative,4651
1,mode_01,Inositol Lipid-Mediated Signaling,GO:0048017,Inositol Lipid-Mediated Signaling (GO:0048017),25,0.04152823920265781,0.24925576109057995,-0.015293948754493846,0.015293948754493846,negative,1030
1,mode_01,G Protein-Coupled Amine Receptor Activity,GO:0008227,G Protein-Coupled Amine Receptor Activity (GO:0008227),4,0.006644518272425249,0.05761801368583698,-0.001840660199179816,0.001840660199179816,negative,4714
1,mode_01,Positive Regulation Of Lamellipodium Organization,GO:1902745,Positive Regulation Of Lamellipodium Organization (GO:1902745),41,0.0681063122923588,0.35881670817021005,-0.020782013132752897,0.020782013132752897,negative,624
1,mode_01,ATP-gated Ion Channel Activity,GO:0035381,ATP-gated Ion Channel Activity (GO:0035381),1,0.0016611295681063123,0.01773275050152516,-0.00031028780961259844,0.00031028780961259844,negative,6223
1,mode_01,Positive Regulation Of Neuron Differentiation,GO:0045666,Positive Regulation Of Neuron Differentiation (GO:0045666),2,0.0033222591362126247,0.03213925433855834,-0.0014626357352405274,0.0014626357352405274,negative,5051
1,mode_01,Regulation Of NIK/NF-kappaB Signaling,GO:1901222,Regulation Of NIK/NF-kappaB Signaling (GO:1901222),63,0.10465116279069768,0.4835683750917698,-0.03595499422428881,0.03595499422428881,negative,178
1,mode_01,Synaptic Vesicle Cycle,GO:0099504,Synaptic Vesicle Cycle (GO:0099504),7,0.011627906976744186,0.09140162014739274,-0.0020318100928515175,0.0020318100928515175,negative,4554
1,mode_01,Regulation Of DNA-templated Transcription Elongation,GO:0032784,Regulation Of DNA-templated Transcription Elongation (GO:0032784),15,0.024916943521594685,0.168221740231914,-0.007219831654270685,0.007219831654270685,negative,2202
1,mode_01,Defense Response To Bacterium,GO:0042742,Defense Response To Bacterium (GO:0042742),60,0.09966777408637874,0.46794157684224436,-0.028467009462707263,0.028467009462707263,negative,329
1,mode_01,Positive Regulation Of Cellular Biosynthetic Process,GO:0031328,Positive Regulation Of Cellular Biosynthetic Process (GO:0031328),69,0.11461794019933555,0.5136898167126349,-0.03308202075762636,0.03308202075762636,negative,222
1,mode_01,Membrane Raft Organization,GO:0031579,Membrane Raft Organization (GO:0031579),1,0.0016611295681063123,0.01773275050152516,-0.0009517974717946337,0.0009517974717946337,negative,5571
1,mode_01,Negative Regulation Of Interleukin-2 Production,GO:0032703,Negative Regulation Of Interleukin-2 Production (GO:0032703),10,0.016611295681063124,0.121965734232772,-0.00734663593450122,0.00734663593450122,negative,2167
1,mode_01,Myelination In Peripheral Nervous System,GO:0022011,Myelination In Peripheral Nervous System (GO:0022011),7,0.011627906976744186,0.09140162014739274,-0.005742538958353715,0.005742538958353715,negative,2626
1,mode_01,Response To Progesterone,GO:0032570,Response To Progesterone (GO:0032570),12,0.019933554817275746,0.14106730945790139,-0.009334764451681096,0.009334764451681096,negative,1742
1,mode_01,Schwann Cell Development,GO:0014044,Schwann Cell Development (GO:0014044),1,0.0016611295681063123,0.01773275050152516,-0.0011813685811562166,0.0011813685811562166,negative,5332
1,mode_01,Arachidonate Transport,GO:1903963,Arachidonate Transport (GO:1903963),1,0.0016611295681063123,0.01773275050152516,-0.0003383680576404788,0.0003383680576404788,negative,6184
1,mode_01,Acetylglucosaminyltransferase Activity,GO:0008375,Acetylglucosaminyltransferase Activity (GO:0008375),8,0.013289036544850499,0.1018828698566208,-0.002141528748152005,0.002141528748152005,negative,4475
1,mode_01,Cellular Response To Unfolded Protein,GO:0034620,Cellular Response To Unfolded Protein (GO:0034620),10,0.016611295681063124,0.121965734232772,-0.007957648413297689,0.007957648413297689,negative,2041
1,mode_01,Citrulline Metabolic Process,GO:0000052,Citrulline Metabolic Process (GO:0000052),1,0.0016611295681063123,0.01773275050152516,-0.0011566381109630768,0.0011566381109630768,negative,5363
1,mode_01,Lipoprotein Localization,GO:0044872,Lipoprotein Localization (GO:0044872),5,0.008305647840531562,0.06933869358773292,-0.004493785052926806,0.004493785052926806,negative,3123
1,mode_01,Regulation Of Brown Fat Cell Differentiation,GO:0090335,Regulation Of Brown Fat Cell Differentiation (GO:0090335),4,0.006644518272425249,0.05761801368583698,-0.0027905603242682304,0.0027905603242682304,negative,4008
1,mode_01,Leptin-Mediated Signaling Pathway,GO:0033210,Leptin-Mediated Signaling Pathway (GO:0033210),12,0.019933554817275746,0.14106730945790139,-0.007762775906161422,0.007762775906161422,negative,2077
1,mode_01,Regulation Of Epithelial Cell Differentiation,GO:0030856,Regulation Of Epithelial Cell Differentiation (GO:0030856),1,0.0016611295681063123,0.01773275050152516,-0.0006462454274223116,0.0006462454274223116,negative,5915
1,mode_01,Phosphatidylglycerol Metabolic Process,GO:0046471,Phosphatidylglycerol Metabolic Process (GO:0046471),1,0.0016611295681063123,0.01773275050152516,-0.0006133096693764924,0.0006133096693764924,negative,5929
1,mode_01,"Negative Regulation Of Retrograde Protein Transport, ER To Cytosol",GO:1904153,"Negative Regulation Of Retrograde Protein Transport, ER To Cytosol (GO:1904153)",4,0.006644518272425249,0.05761801368583698,-0.0023433305992526295,0.0023433305992526295,negative,4333
1,mode_01,Embryonic Eye Morphogenesis,GO:0048048,Embryonic Eye Morphogenesis (GO:0048048),2,0.0033222591362126247,0.03213925433855834,-0.0008473928805834922,0.0008473928805834922,negative,5689
1,mode_01,Regulation Of T-helper Cell Differentiation,GO:0045622,Regulation Of T-helper Cell Differentiation (GO:0045622),8,0.013289036544850499,0.1018828698566208,-0.0026421898380861873,0.0026421898380861873,negative,4088
1,mode_01,Ubiquinone Biosynthetic Process,GO:0006744,Ubiquinone Biosynthetic Process (GO:0006744),1,0.0016611295681063123,0.01773275050152516,-0.00040750564305514235,0.00040750564305514235,negative,6107
1,mode_01,Positive Regulation Of Mitochondrial Membrane Potential,GO:0010918,Positive Regulation Of Mitochondrial Membrane Potential (GO:0010918),2,0.0033222591362126247,0.03213925433855834,-0.0019296916760481542,0.0019296916760481542,negative,4640
1,mode_01,Establishment Of Mitotic Spindle Localization,GO:0040001,Establishment Of Mitotic Spindle Localization (GO:0040001),14,0.023255813953488372,0.15935006268563445,-0.00902089324768398,0.00902089324768398,negative,1808
1,mode_01,Negative Regulation Of Intrinsic Apoptotic Signaling Pathway,GO:2001243,Negative Regulation Of Intrinsic Apoptotic Signaling Pathway (GO:2001243),37,0.061461794019933555,0.3332205706065261,-0.019850737637923003,0.019850737637923003,negative,673
1,mode_01,Histone H4 Acetyltransferase Activity,GO:0010485,Histone H4 Acetyltransferase Activity (GO:0010485),10,0.016611295681063124,0.121965734232772,-0.007240837453735888,0.007240837453735888,negative,2195
1,mode_01,R-loop Processing,GO:0062176,R-loop Processing (GO:0062176),2,0.0033222591362126247,0.03213925433855834,-0.001849489975230339,0.001849489975230339,negative,4709
1,mode_01,MAPK Cascade,GO:0000165,MAPK Cascade (GO:0000165),45,0.07475083056478406,0.38340778557492955,-0.026556743465968275,0.026556743465968275,negative,380
1,mode_01,Regulation Of ATPase-coupled Calcium Transmembrane Transporter Activity,GO:1901894,Regulation Of ATPase-coupled Calcium Transmembrane Transporter Activity (GO:1901894),2,0.0033222591362126247,0.03213925433855834,-0.000564468496655165,0.000564468496655165,negative,5973
1,mode_01,Positive Regulation Of Steroid Biosynthetic Process,GO:0010893,Positive Regulation Of Steroid Biosynthetic Process (GO:0010893),1,0.0016611295681063123,0.01773275050152516,-0.0010962965387585385,0.0010962965387585385,negative,5406
1,mode_01,Low-Density Lipoprotein Particle Receptor Binding,GO:0050750,Low-Density Lipoprotein Particle Receptor Binding (GO:0050750),7,0.011627906976744186,0.09140162014739274,-0.004085046552749591,0.004085046552749591,negative,3322
1,mode_01,DNA Replication Checkpoint Signaling,GO:0000076,DNA Replication Checkpoint Signaling (GO:0000076),6,0.009966777408637873,0.08057281097934445,-0.0034808521069245773,0.0034808521069245773,negative,3614
1,mode_01,Golgi Membrane,GO:0000139,Golgi Membrane (GO:0000139),72,0.11960132890365449,0.5282138107918547,-0.01708424450214926,0.01708424450214926,negative,858
1,mode_01,Regulation Of Programmed Cell Death,GO:0043067,Regulation Of Programmed Cell Death (GO:0043067),105,0.1744186046511628,0.667713540528142,-0.04819366311873769,0.04819366311873769,negative,44
1,mode_01,Histone Acetyltransferase Activity,GO:0004402,Histone Acetyltransferase Activity (GO:0004402),42,0.06976744186046512,0.3650551896402848,-0.02155745074530538,0.02155745074530538,negative,584
1,mode_01,Serine Family Amino Acid Biosynthetic Process,GO:0009070,Serine Family Amino Acid Biosynthetic Process (GO:0009070),2,0.0033222591362126247,0.03213925433855834,-0.0020802353101364622,0.0020802353101364622,negative,4517
1,mode_01,CDP-alcohol Phosphatidyltransferase Activity,GO:0017169,CDP-alcohol Phosphatidyltransferase Activity (GO:0017169),2,0.0033222591362126247,0.03213925433855834,-0.0005096569048599703,0.0005096569048599703,negative,6030
1,mode_01,Specific Granule Membrane,GO:0035579,Specific Granule Membrane (GO:0035579),25,0.04152823920265781,0.24925576109057995,-0.0073817006912555785,0.0073817006912555785,negative,2157
1,mode_01,Response To Transforming Growth Factor Beta,GO:0071559,Response To Transforming Growth Factor Beta (GO:0071559),8,0.013289036544850499,0.1018828698566208,-0.005226387350285927,0.005226387350285927,negative,2836
1,mode_01,"Wound Healing, Spreading Of Epidermal Cells",GO:0035313,"Wound Healing, Spreading Of Epidermal Cells (GO:0035313)",9,0.014950166112956811,0.1120597370939862,-0.004073548962151254,0.004073548962151254,negative,3328
