schema_version,study_role,rule_id,base_threshold,shallow_penalty,parent_size_penalty,imbalance_penalty,depth_scale,parent_reference_size,balance_reference,subspace_consensus_threshold,sibling_p_threshold,null_structural_accept_count,null_case_replicates_with_accept,signal_truth_aligned_total,signal_truth_aligned_accept_count,signal_truth_aligned_retention,signal_truth_aligned_case_replicates_total,signal_truth_aligned_case_replicates_retained,signal_truth_misaligned_accept_count,signal_truth_misaligned_case_replicates_accepted,median_accept_threshold,median_accept_depth,median_accept_parent_size,median_accept_balance,rule_score,rule_status
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.005|parent=0.005|imbalance=0.03|subspace=0.15|p=0.001,0.0055,0.005,0.005,0.03,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,0,0,0.011086264390976026,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.005|parent=0.005|imbalance=0.03|subspace=0.15|p=0.01,0.0055,0.005,0.005,0.03,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,0,0,0.011086264390976026,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.0075|parent=0.005|imbalance=0.005|subspace=0.15|p=0.001,0.0055,0.0075,0.005,0.005,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,0,0,0.01149650101735987,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.0075|parent=0.005|imbalance=0.005|subspace=0.15|p=0.01,0.0055,0.0075,0.005,0.005,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,0,0,0.01149650101735987,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.0075|parent=0.005|imbalance=0.01|subspace=0.15|p=0.001,0.0055,0.0075,0.005,0.01,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,0,0,0.011546252261140963,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.0075|parent=0.005|imbalance=0.01|subspace=0.15|p=0.01,0.0055,0.0075,0.005,0.01,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,0,0,0.011546252261140963,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.0075|parent=0.005|imbalance=0.015|subspace=0.15|p=0.001,0.0055,0.0075,0.005,0.015,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,0,0,0.011596003504922058,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.0075|parent=0.005|imbalance=0.015|subspace=0.15|p=0.01,0.0055,0.0075,0.005,0.015,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,0,0,0.011596003504922058,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.0075|parent=0.005|imbalance=0.02|subspace=0.15|p=0.001,0.0055,0.0075,0.005,0.02,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,0,0,0.011645754748703153,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.0075|parent=0.005|imbalance=0.02|subspace=0.15|p=0.01,0.0055,0.0075,0.005,0.02,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,0,0,0.011645754748703153,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.01|parent=0.002|imbalance=0.02|subspace=0.15|p=0.001,0.0055,0.01,0.002,0.02,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,0,0,0.009922884851365978,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.01|parent=0.002|imbalance=0.02|subspace=0.15|p=0.01,0.0055,0.01,0.002,0.02,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,0,0,0.009922884851365978,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.01|parent=0.002|imbalance=0.03|subspace=0.15|p=0.001,0.0055,0.01,0.002,0.03,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,0,0,0.010022387338928166,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.01|parent=0.002|imbalance=0.03|subspace=0.15|p=0.01,0.0055,0.01,0.002,0.03,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,0,0,0.010022387338928166,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.01|parent=0.005|imbalance=0.005|subspace=0.15|p=0.001,0.0055,0.01,0.005,0.005,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,0,0,0.012155493862649185,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.01|parent=0.005|imbalance=0.005|subspace=0.15|p=0.01,0.0055,0.01,0.005,0.005,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,0,0,0.012155493862649185,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.01|parent=0.005|imbalance=0.01|subspace=0.15|p=0.001,0.0055,0.01,0.005,0.01,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,0,0,0.012205245106430281,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.01|parent=0.005|imbalance=0.01|subspace=0.15|p=0.01,0.0055,0.01,0.005,0.01,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,0,0,0.012205245106430281,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0.004|parent=0.005|imbalance=0.03|subspace=0.15|p=0.001,0.006,0.004,0.005,0.03,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,0,0,0.011322667252860298,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0.004|parent=0.005|imbalance=0.03|subspace=0.15|p=0.01,0.006,0.004,0.005,0.03,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,0,0,0.011322667252860298,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0.005|parent=0.005|imbalance=0.01|subspace=0.15|p=0.001,0.006,0.005,0.005,0.01,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,0,0,0.011387259415851649,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0.005|parent=0.005|imbalance=0.01|subspace=0.15|p=0.01,0.006,0.005,0.005,0.01,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,0,0,0.011387259415851649,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0.005|parent=0.005|imbalance=0.015|subspace=0.15|p=0.001,0.006,0.005,0.005,0.015,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,0,0,0.011437010659632742,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0.005|parent=0.005|imbalance=0.015|subspace=0.15|p=0.01,0.006,0.005,0.005,0.015,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,0,0,0.011437010659632742,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0.005|parent=0.005|imbalance=0.02|subspace=0.15|p=0.001,0.006,0.005,0.005,0.02,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,0,0,0.011486761903413838,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0.005|parent=0.005|imbalance=0.02|subspace=0.15|p=0.01,0.006,0.005,0.005,0.02,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,0,0,0.011486761903413838,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0.0075|parent=0.005|imbalance=0.005|subspace=0.15|p=0.001,0.006,0.0075,0.005,0.005,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,0,0,0.011996501017359867,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0.0075|parent=0.005|imbalance=0.005|subspace=0.15|p=0.01,0.006,0.0075,0.005,0.005,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,0,0,0.011996501017359867,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0.0075|parent=0.005|imbalance=0.01|subspace=0.15|p=0.001,0.006,0.0075,0.005,0.01,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,0,0,0.012046252261140963,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0.0075|parent=0.005|imbalance=0.01|subspace=0.15|p=0.01,0.006,0.0075,0.005,0.01,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,0,0,0.012046252261140963,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0.01|parent=0.002|imbalance=0.015|subspace=0.15|p=0.001,0.006,0.01,0.002,0.015,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,0,0,0.010373133607584881,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0.01|parent=0.002|imbalance=0.015|subspace=0.15|p=0.01,0.006,0.01,0.002,0.015,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,0,0,0.010373133607584881,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0.01|parent=0.002|imbalance=0.02|subspace=0.15|p=0.001,0.006,0.01,0.002,0.02,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,0,0,0.010422884851365978,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0.01|parent=0.002|imbalance=0.02|subspace=0.15|p=0.01,0.006,0.01,0.002,0.02,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,0,0,0.010422884851365978,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0.01|parent=0.002|imbalance=0.03|subspace=0.15|p=0.001,0.006,0.01,0.002,0.03,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,0,0,0.010522387338928166,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0.01|parent=0.002|imbalance=0.03|subspace=0.15|p=0.01,0.006,0.01,0.002,0.03,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,0,0,0.010522387338928166,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0065|shallow=0.004|parent=0.005|imbalance=0.01|subspace=0.15|p=0.001,0.0065,0.004,0.005,0.01,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,0,0,0.011623662277735921,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0065|shallow=0.004|parent=0.005|imbalance=0.01|subspace=0.15|p=0.01,0.0065,0.004,0.005,0.01,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,0,0,0.011623662277735921,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0065|shallow=0.004|parent=0.005|imbalance=0.015|subspace=0.15|p=0.001,0.0065,0.004,0.005,0.015,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,0,0,0.011673413521517014,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0065|shallow=0.004|parent=0.005|imbalance=0.015|subspace=0.15|p=0.01,0.0065,0.004,0.005,0.015,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,0,0,0.011673413521517014,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0065|shallow=0.004|parent=0.005|imbalance=0.02|subspace=0.15|p=0.001,0.0065,0.004,0.005,0.02,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,0,0,0.01172316476529811,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0065|shallow=0.004|parent=0.005|imbalance=0.02|subspace=0.15|p=0.01,0.0065,0.004,0.005,0.02,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,0,0,0.01172316476529811,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0065|shallow=0.005|parent=0.005|imbalance=0.005|subspace=0.15|p=0.001,0.0065,0.005,0.005,0.005,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,0,0,0.011837508172070552,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0065|shallow=0.005|parent=0.005|imbalance=0.005|subspace=0.15|p=0.01,0.0065,0.005,0.005,0.005,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,0,0,0.011837508172070552,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0065|shallow=0.005|parent=0.005|imbalance=0.01|subspace=0.15|p=0.001,0.0065,0.005,0.005,0.01,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,0,0,0.011887259415851649,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0065|shallow=0.005|parent=0.005|imbalance=0.01|subspace=0.15|p=0.01,0.0065,0.005,0.005,0.01,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,0,0,0.011887259415851649,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0065|shallow=0.005|parent=0.005|imbalance=0.015|subspace=0.15|p=0.001,0.0065,0.005,0.005,0.015,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,0,0,0.011937010659632742,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0065|shallow=0.005|parent=0.005|imbalance=0.015|subspace=0.15|p=0.01,0.0065,0.005,0.005,0.015,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,0,0,0.011937010659632742,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0065|shallow=0.0075|parent=0.002|imbalance=0.03|subspace=0.15|p=0.001,0.0065,0.0075,0.002,0.03,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,0,0,0.010363394493638848,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0065|shallow=0.0075|parent=0.002|imbalance=0.03|subspace=0.15|p=0.01,0.0065,0.0075,0.002,0.03,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,0,0,0.010363394493638848,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0065|shallow=0.01|parent=0.002|imbalance=0.01|subspace=0.15|p=0.001,0.0065,0.01,0.002,0.01,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,0,0,0.010823382363803785,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0065|shallow=0.01|parent=0.002|imbalance=0.01|subspace=0.15|p=0.01,0.0065,0.01,0.002,0.01,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,0,0,0.010823382363803785,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0065|shallow=0.01|parent=0.002|imbalance=0.015|subspace=0.15|p=0.001,0.0065,0.01,0.002,0.015,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,0,0,0.01087313360758488,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0065|shallow=0.01|parent=0.002|imbalance=0.015|subspace=0.15|p=0.01,0.0065,0.01,0.002,0.015,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,0,0,0.01087313360758488,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0065|shallow=0.01|parent=0.002|imbalance=0.02|subspace=0.15|p=0.001,0.0065,0.01,0.002,0.02,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,0,0,0.010922884851365975,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
