schema_version,study_role,test_case,case_id,case_category,method,status,tuple_order,parent_id,child_id,child_side,depth,actual_visited,actual_decision,edge_traversal_action,edge_traversal_stop_reason,child_edge_open,branch_length,branch_length_missing
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,115,N302,L123,left,5,True,split,continue,edge_open_continue,True,0.04791666666666666,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,115,N302,N294,right,5,True,split,continue,edge_open_continue,True,0.0023284313725490113,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,117,N294,L122,left,6,True,split,continue,edge_open_continue,True,0.04558823529411765,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,117,N294,N286,right,6,True,split,continue,edge_open_continue,True,0.001994485294117658,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,119,N286,L130,left,7,True,split,continue,edge_open_continue,True,0.043593749999999994,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,119,N286,N282,right,7,True,split,continue,edge_open_continue,True,0.0014270833333333288,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,121,N282,L128,left,8,True,split,continue,edge_open_continue,True,0.042166666666666665,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,121,N282,N264,right,8,True,split,continue,edge_open_continue,True,0.003032051282051286,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,123,N264,N240,left,9,True,split,continue,edge_open_continue,True,0.0041346153846153755,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,123,N264,N255,right,9,True,split,continue,edge_open_continue,True,0.001293706293706294,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,124,N240,L127,left,10,True,boundary,continue,edge_open_continue,True,0.035,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,124,N240,L139,right,10,True,boundary,continue,edge_open_continue,True,0.035,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,127,N255,N239,left,10,True,split,continue,edge_open_continue,True,0.0028409090909090814,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,127,N255,N252,right,10,True,split,continue,edge_open_continue,True,0.0008409090909090866,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,128,N239,L132,left,11,True,boundary,continue,edge_open_continue,True,0.035,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,128,N239,L137,right,11,True,boundary,continue,edge_open_continue,True,0.035,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,131,N252,L135,left,11,True,boundary,continue,edge_open_continue,True,0.037,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,131,N252,N236,right,11,True,boundary,continue,edge_open_continue,True,0.0022777777777777744,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,133,N236,L120,left,12,False,boundary,continue,edge_open_continue,True,0.034722222222222224,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,133,N236,N234,right,12,False,boundary,continue,edge_open_continue,True,3.472222222222071e-05,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,135,N234,L129,left,13,False,boundary,continue,edge_open_continue,True,0.0346875,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,135,N234,N231,right,13,False,boundary,continue,edge_open_continue,True,0.0011160714285714315,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,137,N231,L124,left,14,False,boundary,continue,edge_open_continue,True,0.03357142857142857,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,137,N231,N222,right,14,False,boundary,continue,edge_open_continue,True,0.0019047619047619022,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,139,N222,L126,left,15,False,boundary,continue,edge_open_continue,True,0.03166666666666667,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,139,N222,N220,right,15,False,boundary,continue,edge_open_continue,True,0.0006666666666666696,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,141,N220,L121,left,16,False,boundary,continue,edge_open_continue,True,0.031,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,141,N220,N204,right,16,False,boundary,continue,edge_open_continue,True,0.0016250000000000014,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,143,N204,L134,left,17,False,boundary,continue,edge_open_continue,True,0.029375,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,143,N204,N194,right,17,False,boundary,continue,edge_open_continue,True,0.00270833333333333,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,145,N194,L138,left,18,False,boundary,continue,edge_open_continue,True,0.02666666666666667,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,145,N194,N184,right,18,False,boundary,continue,edge_open_continue,True,0.002916666666666668,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,147,N184,L125,left,19,False,boundary,continue,edge_open_continue,True,0.02375,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,147,N184,N175,right,19,False,boundary,continue,edge_open_continue,True,0.0012500000000000011,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,149,N175,L131,left,20,False,boundary,continue,edge_open_continue,True,0.0225,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,149,N175,L133,right,20,False,boundary,continue,edge_open_continue,True,0.0225,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,152,N308,L8,left,4,True,split,continue,edge_open_continue,True,0.05026315789473684,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,152,N308,N301,right,4,True,split,continue,edge_open_continue,True,0.002485380116959063,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,154,N301,L2,left,5,True,split,continue,edge_open_continue,True,0.04777777777777778,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,154,N301,N297,right,5,True,split,continue,edge_open_continue,True,0.0016013071895424752,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,156,N297,L10,left,6,True,split,continue,edge_open_continue,True,0.046176470588235305,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,156,N297,N287,right,6,True,split,continue,edge_open_continue,True,0.0024264705882353077,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,158,N287,L16,left,7,True,split,continue,edge_open_continue,True,0.04375,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,158,N287,N276,right,7,True,split,continue,edge_open_continue,True,0.0025833333333333333,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,160,N276,L5,left,8,True,split,continue,edge_open_continue,True,0.041166666666666664,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,160,N276,N271,right,8,True,split,continue,edge_open_continue,True,0.0008095238095238017,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,162,N271,L18,left,9,True,split,continue,edge_open_continue,True,0.04035714285714286,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,162,N271,N261,right,9,True,split,continue,edge_open_continue,True,0.0013186813186813195,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,164,N261,L7,left,10,True,split,continue,edge_open_continue,True,0.03903846153846154,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,164,N261,N246,right,10,True,split,continue,edge_open_continue,True,0.0029020979020979096,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,166,N246,N230,left,11,True,split,continue,edge_open_continue,True,0.0028863636363636383,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,166,N246,N238,right,11,True,split,continue,edge_open_continue,True,0.0011363636363636298,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,167,N230,L13,left,12,True,boundary,continue,edge_open_continue,True,0.033249999999999995,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,167,N230,N217,right,12,True,boundary,continue,edge_open_continue,True,0.002694444444444437,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,169,N217,L19,left,13,False,boundary,continue,edge_open_continue,True,0.030555555555555558,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,169,N217,N206,right,13,False,boundary,continue,edge_open_continue,True,0.0011805555555555562,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,171,N206,L14,left,14,False,boundary,continue,edge_open_continue,True,0.029375000000000002,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,171,N206,N201,right,14,False,boundary,continue,edge_open_continue,True,0.0011607142857142858,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,173,N201,L17,left,15,False,boundary,continue,edge_open_continue,True,0.028214285714285716,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,173,N201,N189,right,15,False,boundary,continue,edge_open_continue,True,0.002380952380952383,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,175,N189,L3,left,16,False,boundary,continue,edge_open_continue,True,0.025833333333333333,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,175,N189,N185,right,16,False,boundary,continue,edge_open_continue,True,0.0018333333333333326,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,177,N185,L6,left,17,False,boundary,continue,edge_open_continue,True,0.024,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,177,N185,N174,right,17,False,boundary,continue,edge_open_continue,True,0.0015000000000000013,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,179,N174,L15,left,18,False,boundary,continue,edge_open_continue,True,0.0225,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,179,N174,N173,right,18,False,boundary,continue,edge_open_continue,True,0.0008333333333333318,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,181,N173,L12,left,19,False,boundary,continue,edge_open_continue,True,0.021666666666666667,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,181,N173,N168,right,19,False,boundary,continue,edge_open_continue,True,0.001666666666666667,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,183,N168,L1,left,20,False,boundary,continue,edge_open_continue,True,0.02,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,183,N168,N161,right,20,False,boundary,continue,edge_open_continue,True,0.005000000000000001,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,185,N161,L0,left,21,False,boundary,continue,edge_open_continue,True,0.015,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,185,N161,L11,right,21,False,boundary,continue,edge_open_continue,True,0.015,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,188,N238,L4,left,12,True,boundary,continue,edge_open_continue,True,0.035,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,188,N238,L9,right,12,True,boundary,continue,edge_open_continue,True,0.035,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,191,N317,N311,left,1,True,split,continue,edge_open_continue,True,0.22484555921052635,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,191,N317,N314,right,1,True,split,continue,edge_open_continue,True,0.12222187500000006,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,192,N311,L95,left,2,True,split,continue,edge_open_continue,True,0.055526315789473694,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,192,N311,N303,right,2,True,split,continue,edge_open_continue,True,0.007470760233918135,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,194,N303,L93,left,3,True,split,continue,edge_open_continue,True,0.04805555555555556,False
