grid_edge_alpha,grid_sibling_alpha,test_case,case_id,case_category,source_family,feature_representation,method,params,true_clusters,found_clusters,samples,features,noise,ari,nmi,purity,macro_recall,macro_f1,worst_cluster_recall,outlier_precision,outlier_recall,outlier_f1,singleton_outlier_isolated,grouped_outlier_cluster_recovered,cluster_count_abs_error,over_split,under_split,tree_build_sec,populate_divergences_sec,edge_gate_sec,edge_gate_contrast_covariance_sec,edge_gate_projection_sec,edge_gate_wald_statistic_sec,edge_gate_tree_bh_sec,spectral_context_sec,tangent_whitening_sec,eigensolve_sec,pca_projection_sec,sibling_gate_sec,sibling_gate_pair_record_collection_sec,sibling_gate_inflation_fit_sec,sibling_gate_adjusted_tests_sec,sibling_gate_fdr_sec,traversal_sec,status,skip_reason,labels_length
0.0001,0.001,43,binary_moderate_6c,improved_binary_moderate,binary_template,binary,kl,"edge_alpha=0.0001, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,6,120,150,0.15,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0018772950000141,0.0071112849999792,0.4736850130000221,0.1955865160001053,0.0021086959999081,0.0422548770001753,0.0057786790000022,0.2173348679999946,0.0731201690000489,0.3427823509999541,0.0810695760000612,0.1745525480000083,0.0966606350000063,0.0008991990000026,0.0129888719999939,0.0610746890000086,4.2237000002387504e-05,ok,,120
0.0001,0.001,44,binary_moderate_8c,improved_binary_moderate,binary_template,binary,kl,"edge_alpha=0.0001, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,200,250,0.12,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0028925320000041,0.0157167099999924,0.8398842809999962,0.4246040999999536,0.003708275999827,0.0498077539994881,0.0074815680000028,0.3399019350000003,0.1779179870000575,0.7867148980000138,0.0710529060000908,0.3205825329999925,0.2325451609999902,0.0012559829999929,0.014738627999975,0.0690717189999929,5.449799999723837e-05,ok,,200
0.0001,0.001,45,binary_hard_4c,improved_binary_hard,binary_template,binary,kl,"edge_alpha=0.0001, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,100,200,0.2,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0017468819999919,0.0074734720000151,0.4267451519999952,0.1949075699999696,0.0018560019998687,0.0261236489998566,0.0051042479999807,0.1890105520000133,0.0822073830000249,0.2179258589998483,0.0404443669999352,0.1707129490000056,0.0979571780000014,0.0008506650000015,0.0120431739999844,0.057032423999999,5.1991999981737536e-05,ok,,100
0.0001,0.001,46,binary_hard_8c,improved_binary_hard,binary_template,binary,kl,"edge_alpha=0.0001, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,280,400,0.15,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0042282779999993,0.0306953329999828,1.686276931000009,0.8532650750000812,0.0058529539998346,0.0719970169999726,0.0180420069999911,0.7184039870000163,0.2530856209997978,1.7893657430001326,0.2230170169999041,0.6421294429999875,0.4640992330000131,0.0015444389999856,0.0357001880000211,0.1374674990000244,7.021300001497366e-05,ok,,280
0.0001,0.001,47,binary_unbalanced_low,improved_binary_unbalanced,binary_template,binary,kl,"edge_alpha=0.0001, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,100,150,0.1,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0013829950000001,0.0061697339999966,0.3257592829999964,0.179179323000028,0.0017684369998676,0.0309253300001444,0.0054576929999825,0.0988949789999935,0.0754770429998359,0.1203059169998539,0.0590170470000828,0.1530743329999779,0.0805262249999998,0.0008454310000161,0.0111366570000086,0.0578076529999975,3.395100000602724e-05,ok,,100
0.0001,0.001,48,binary_unbalanced_med,improved_binary_unbalanced,binary_template,binary,kl,"edge_alpha=0.0001, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,6,150,200,0.12,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0022719359999996,0.0103415129999859,0.5689750470000092,0.2731443070001944,0.0027387730000612,0.0378224809999778,0.0077145619999896,0.2354789649999986,0.1175715399999717,0.3184535020000396,0.0495800020001979,0.2442117690000032,0.1466411359999995,0.0010880009999993,0.0167781989999866,0.0767754009999919,4.556000001798566e-05,ok,,150
0.0001,0.001,49,binary_2clusters,improved_binary_edge_cases,binary_template,binary,kl,"edge_alpha=0.0001, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",2,2,50,60,0.1,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0008126449999963,0.0023737290000269,0.0857475629999839,0.0301703219997477,0.0007550759998764,0.0113055359999805,0.0021576700000025,0.0344404559999986,0.0099607060000153,0.0180933110001149,0.0171683080001514,0.0565730900000005,0.0241411910000124,0.0006650349999972,0.0035192160000008,0.0257511940000085,2.582700000175464e-05,ok,,50
0.0001,0.001,50,binary_many_features,improved_binary_edge_cases,binary_template,binary,kl,"edge_alpha=0.0001, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,100,2000,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 99 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
0.0001,0.001,51,binary_many_clusters,improved_binary_edge_cases,binary_template,binary,kl,"edge_alpha=0.0001, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",15,15,300,400,0.1,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.004550547000008,0.0329016780000017,1.9679493010000044,0.924063708000034,0.0064235709994875,0.0930707460000235,0.0186476369999866,0.9056546519999812,0.2941528909998965,2.0920885699995324,0.5610584209999843,0.7019523259999971,0.5037680029999763,0.0015158799999994,0.0413544690000264,0.1519402370000193,9.264199999847732e-05,ok,,300
0.0001,0.001,52,binary_null_small,binary_null,binary_template,binary,kl,"edge_alpha=0.0001, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",1,1,60,80,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.000885549000003,0.0031237250000231,0.0812679450000075,0.0444415359999368,0.0,0.0,0.0021685069999932,0.0238298040000017,0.0252695559998983,0.0228742880000822,0.0,0.030269340000018,0.0274863580000044,0.0,0.0,0.0003666430000066,2.1750000001929948e-05,ok,,60
0.0001,0.001,53,binary_null_medium,binary_null,binary_template,binary,kl,"edge_alpha=0.0001, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",1,1,200,150,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0025236360000064,0.0110667449999937,0.3751984790000051,0.2409980500005133,0.0,0.0,0.0190909970000063,0.0885336150000171,0.1295074799999724,0.1352545790001045,0.0,0.143607946000003,0.1403050430000121,0.0,0.0,0.0004297469999983,4.28680000084114e-05,ok,,200
0.0001,0.001,54,binary_multiscale_4c,binary_multiscale,binary_template,binary,kl,"edge_alpha=0.0001, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,120,160,0.08,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.001673353000001,0.0074750609999796,0.4157115099999942,0.1897520430001122,0.0021305479999114,0.0303684860003556,0.0058417520000091,0.166884441999997,0.0945945730000232,0.2116083110002762,0.0424234129999661,0.1798723759999916,0.1011087930000087,0.0009827640000139,0.0109059659999957,0.0640588539999953,3.719400001500617e-05,ok,,120
0.0001,0.001,55,binary_multiscale_6c,binary_multiscale,binary_template,binary,kl,"edge_alpha=0.0001, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,6,180,240,0.1,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0025243200000204,0.0140502719999915,0.7075245070000165,0.3743208100000288,0.0034524449999651,0.0454368210001518,0.0069511940000097,0.2637518979999811,0.1557001649999279,0.5457885970000405,0.062033176000142,0.2858536379999918,0.2037390730000083,0.0012459839999792,0.0130562090000125,0.0648510350000037,4.938800000786614e-05,ok,,180
0.0001,0.001,56,binary_noise_feat_50i_200n,binary_noise_features,binary_template,binary,kl,"edge_alpha=0.0001, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,120,450,0.08,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0016895469999838,0.0159022530000072,0.7060189100000116,0.4241252740001471,0.002517515999898,0.0315623609997999,0.0066289929999925,0.2294101630000113,0.120349815999674,0.2928792880000799,0.0622135140000068,0.3014708439999936,0.2161840290000043,0.0009119309999903,0.0154566660000057,0.0660099610000202,3.737000000114677e-05,ok,,120
0.0001,0.001,57,binary_noise_feat_80i_400n,binary_noise_features,binary_template,binary,kl,"edge_alpha=0.0001, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,0,160,880,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 159 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
0.0001,0.001,58,binary_noise_feat_30i_500n,binary_noise_features,binary_template,binary,kl,"edge_alpha=0.0001, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,0,100,1030,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 99 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
0.0001,0.001,59,sbm_clear_small,sbm_graphs,stochastic_block_model,graph_adjacency,kl,"edge_alpha=0.0001, sibling_alpha=0.001, tree_distance_metric=sbm_shifted_modularity, tree_distance_source=precomputed, tree_linkage_method=average",2,2,60,60,0.005,0.93331545372694,0.8941355940977421,0.893777204104374,0.9833333333333334,0.9833287024173382,0.9666666666666668,,,,,,0.0,0.0,0.0,0.0009885249999967,0.0028511509999873,0.0937971660000016,0.0359943219998513,0.0009116279998124,0.0133574130000511,0.0009797219999825,0.035045929000006,0.0086315569999726,0.0204667680000909,0.0077686930001732,0.0389077430000099,0.0291230029999951,0.0007760869999913,0.0004406420000009,0.006025572999988,2.6464000001169552e-05,ok,,60
0.0001,0.001,60,sbm_moderate,sbm_graphs,stochastic_block_model,graph_adjacency,kl,"edge_alpha=0.0001, sibling_alpha=0.001, tree_distance_metric=sbm_shifted_modularity, tree_distance_source=precomputed, tree_linkage_method=average",3,2,120,120,0.02,0.2083364339275769,0.170620346907914,0.1396466357994494,0.5283333333333333,0.4528995496737432,0.0,,,,,,1.0,0.0,1.0,0.0016938329999902,0.0063205530000232,0.38896613,0.1582518920000097,0.0020704700002625,0.0307635130001813,0.0020434289999968,0.1849964139999826,0.0526959189999161,0.1624884970000266,0.0357577199998786,0.1016537799999923,0.0844057860000191,0.0010211450000099,0.0014169220000042,0.0120962359999907,3.3369999982824083e-05,ok,,120
0.0001,0.001,61,sbm_hard,sbm_graphs,stochastic_block_model,graph_adjacency,kl,"edge_alpha=0.0001, sibling_alpha=0.001, tree_distance_metric=sbm_shifted_modularity, tree_distance_source=precomputed, tree_linkage_method=average",3,1,120,120,0.04,0.0,0.0,0.0,0.3333333333333333,0.1666666666666666,0.0,,,,,,2.0,0.0,1.0,0.001695312999999,0.0061679750000109,0.388232142000021,0.159032274000225,0.0020895509998126,0.0306121219996668,0.0020220309999956,0.1837076440000089,0.0400121080001554,0.1646896289998949,0.0278697150000368,0.1011105400000076,0.0838091309999811,0.0010215300000027,0.0014079270000024,0.0121328679999805,3.0393999992384124e-05,ok,,120
0.0001,0.001,62,cat_clear_3cat_4c,categorical_clear,categorical_multinomial,categorical_one_hot,kl,"edge_alpha=0.0001, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,3,100,150,0.05,0.7079646017699115,0.8571428571428572,0.7500000000000001,0.75,0.6666666666666666,0.0,,,,,,1.0,0.0,1.0,0.0014651829999934,0.0039474110000128,0.3698647509999944,0.1168395009997311,0.0018655710002519,0.0293904439999153,0.003736592000024,0.2062025860000176,0.2152496660001475,0.1549133870002208,0.0396617019999325,0.1183276400000181,0.0666240460000153,0.0009042259999887,0.0085944070000039,0.0393628490000139,4.379300000323383e-05,ok,,100
0.0001,0.001,63,cat_clear_4cat_4c,categorical_clear,categorical_multinomial,categorical_one_hot,kl,"edge_alpha=0.0001, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,100,200,0.05,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0019159000000001,0.0040630270000008,0.3828647509999996,0.1205760660000976,0.0018379339999228,0.0292782719997717,0.0050979339999912,0.2143191809999791,0.2196706350001136,0.1695179140000107,0.039295041000031,0.1393114420000074,0.0677363810000031,0.0008452410000074,0.0120704679999903,0.0558420260000218,5.284600001687068e-05,ok,,100
0.0001,0.001,64,cat_clear_5cat_6c,categorical_clear,categorical_multinomial,categorical_one_hot,kl,"edge_alpha=0.0001, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,5,150,400,0.08,0.8185140073081608,0.93108094372919,0.8710490642551528,0.8333333333333334,0.7777777777777777,0.0,,,,,,1.0,0.0,1.0,0.0022153649999836,0.0069702990000166,0.608933688999997,0.2127300440001818,0.0028511819998584,0.042053881000271,0.0057149809999827,0.3297833419999847,0.3942624310000155,0.3285091029997886,0.1684385450000718,0.1951917250000008,0.1239465339999981,0.0010691020000024,0.0138580580000109,0.0533576999999922,4.264200001102836e-05,ok,,150
0.0001,0.001,65,cat_mod_3cat_4c,categorical_moderate,categorical_multinomial,categorical_one_hot,kl,"edge_alpha=0.0001, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,2,120,180,0.15,0.4936170212765957,0.6666666666666664,0.4999999999999998,0.5,0.3333333333333333,0.0,,,,,,2.0,0.0,1.0,0.0017132659999958,0.005017285000008,0.4290278089999901,0.143744875999829,0.0021604430002071,0.0343311840000239,0.0061673559999917,0.2292874989999802,0.2592660350000813,0.1721660690000135,0.0454834549998111,0.1671073610000064,0.0829772149999996,0.0009565109999982,0.0154078930000025,0.0648625409999965,3.17200000097273e-05,ok,,120
0.0001,0.001,66,cat_mod_4cat_6c,categorical_moderate,categorical_multinomial,categorical_one_hot,kl,"edge_alpha=0.0001, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,4,180,400,0.18,0.6780575539568345,0.8519590445170675,0.7420981285103058,0.6666666666666666,0.5555555555555555,0.0,,,,,,2.0,0.0,1.0,0.0026955040000018,0.0093294769999943,0.6913254169999732,0.2636231239999915,0.0033950029998948,0.0496019270002818,0.0081514439999921,0.3482940260000191,0.5174652629998775,0.4064433489998578,0.0775805349999245,0.2614289509999992,0.1564311680000116,0.001193465,0.020938937000011,0.079812918000016,4.7274000024799534e-05,ok,,180
0.0001,0.001,67,cat_highcard_10cat_4c,categorical_high_cardinality,categorical_multinomial,categorical_one_hot,kl,"edge_alpha=0.0001, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,200,500,0.1,0.8819400413859186,0.8528198747590949,0.8523612115302183,0.955,0.9551130992907996,0.92,,,,,,0.0,0.0,0.0,0.0029904220000105,0.0084603359999846,0.7426747229999933,0.2685636510001643,0.0038283919996899,0.0557854200002339,0.0099397179999982,0.3861278059999904,0.5317545740000753,0.6312161340003115,0.0881291749998638,0.2852283830000033,0.1644036479999897,0.0012308000000018,0.0248016600000084,0.091719396000002,4.7683000019560495e-05,ok,,200
0.0001,0.001,68,cat_highcard_20cat_4c,categorical_high_cardinality,categorical_multinomial,categorical_one_hot,kl,"edge_alpha=0.0001, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,200,800,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 199 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
0.0001,0.001,69,cat_unbal_3cat_4c,categorical_unbalanced,categorical_multinomial,categorical_one_hot,kl,"edge_alpha=0.0001, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,3,150,180,0.12,0.670581755130066,0.8227458267582072,0.7145449715181724,0.75,0.6669871794871796,0.0,,,,,,1.0,0.0,1.0,0.0021600919999968,0.0065895709999779,0.49911665099998,0.1724777010000195,0.002637663000172,0.0418944379998151,0.0056546319999881,0.2611066620000031,0.3250713860000189,0.1987470930000086,0.0545735580000723,0.175800971000001,0.1042694049999966,0.0011513030000003,0.0133505569999954,0.0541450860000054,4.224799999974493e-05,ok,,150
0.0001,0.001,70,cat_overlap_3cat_4c,categorical_overlapping,categorical_multinomial,categorical_one_hot,kl,"edge_alpha=0.0001, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,3,400,300,0.35,0.6883604995431741,0.8228149796842402,0.7183850584579431,0.7424999999999999,0.6612349677178774,0.0,,,,,,1.0,0.0,1.0,0.0066181269999958,0.0181097359999853,1.820547651999988,0.5250672889995656,0.006993860000108,0.107024860999644,0.0068730490000064,1.141306964999984,0.9872456710001244,2.4808516700002485,0.2947658349997937,0.3675761510000086,0.3371583139999927,0.0021718220000082,0.0039292980000027,0.0210591219999969,7.485999998380066e-05,ok,,400
0.0001,0.001,71,cat_highd_3cat_500feat,categorical_high_dimensional,categorical_multinomial,categorical_one_hot,kl,"edge_alpha=0.0001, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,200,1500,0.12,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0031268790000069,0.0307133430000021,1.6084766749999917,0.7947793509995336,0.0044849390001218,0.0574644280003724,0.0107680309999977,0.7100692589999937,1.009390672000109,1.075049273000019,0.2213078960001553,0.5684540989999789,0.4358378290000075,0.0011806130000024,0.0270735530000081,0.1011947369999859,5.191500000023552e-05,ok,,200
0.0001,0.001,72,cat_highd_4cat_1000feat,categorical_high_dimensional,categorical_multinomial,categorical_one_hot,kl,"edge_alpha=0.0001, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,6,300,4000,0.15,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0048136989999818,0.0871210220000193,5.059850721000004,2.3211527060003334,0.0086427430013316,0.1066877240001531,0.0137209750000124,2.549198892000021,4.237223843999772,4.48502587099992,0.4417791760000398,1.5093576090000056,1.3481073290000154,0.0016600769999968,0.0397271510000223,0.1164673420000212,6.921799996462141e-05,ok,,300
