gene,mode_12,mode_13,mode_14,mode_15,mode_16,mode_17,mode_18,mode_19,mode_20,mode_21
MEOX2,-0.04159992939318342,-0.08099082465643463,0.0670247096739999,0.09929990392368786,-0.10903301845137625,0.0479042351958654,-0.05443211899946658,-0.03497495533183197,-0.006760155657648616,0.032975130860963396
CLEC2B,-0.16687919265777182,0.22173521554533226,0.022734392865206933,0.021657075095988753,0.013628710563576256,0.038231218501494316,-0.005203640587551808,-0.013074551463663086,-0.06041267914891264,-0.05031664601147593
USP7,-0.1632572791617447,-0.07726484304915765,-0.1006330291887493,0.0193722415809418,-0.020426821254896362,-0.01709879076285013,-0.0188287626057978,-0.01173084131215553,0.02705815924296448,0.02377136240723201
FBXO11,-0.1311847124169975,-0.0943853725337705,0.16817291837989362,-0.1031766513407636,-0.04801337919969418,0.07147174489736398,-0.010677539205478759,0.008918487003596822,-0.042963443884216794,0.03017392955407827
KRT40,-0.008468718769500666,-0.02394290716327836,0.038050578386509784,0.024498966017413235,-0.03522923593320252,0.016041938333791476,-0.08302970416651193,-0.023872202636949783,-0.030772819070486585,0.08287691409749635
JAK3,-0.03426227431918901,0.011150639397111825,0.28536367055642897,0.006225986019921787,-0.1624995086993678,-0.21040113183178477,-0.10024621330007934,-0.2681692721905004,0.08080351887898167,-0.013763934811099129
SLC71A2,0.07201791652656932,-0.11454217206620579,-0.042865153518515664,-0.009715108175920526,0.006928503937550844,0.08813949209197001,0.02454781098352098,-0.08945490420579737,0.00013468031501896968,-0.03243733374252078
SYK,-0.04588004679383553,-0.021839701694799356,0.05215062100568455,0.033424474905253576,0.022569857638731605,0.016792865482965907,-0.05254440118294329,0.0072440160930709345,-0.07664774699461083,-0.025905201028089214
VIM,0.008253861418708111,0.012907650314349876,0.019791323243227528,-0.10895048438231536,0.03743510612389053,0.041448134456990596,-0.07060244071982974,-0.007312131055355526,0.0015082659505935418,0.07232883317551866
PSME3,-0.01470001117683059,-0.02528924853954383,-0.07391850887905345,0.011725806354762891,-0.030233486568352088,0.010149104560976277,0.0068850081831925486,0.01946520632967986,-0.019756299415754946,-0.0542331218381989
PSMB5,0.017460229539979142,-0.0064382866710827125,-0.06525490584187493,0.043637214141452364,0.020203298251224702,-0.03171883431316362,0.03620930716665553,0.022990082930789947,0.01969532197744625,-0.0308172668217319
CLEC4E,-0.2178192673896332,0.42822527977946706,0.015794444230470828,0.028549396510743123,-0.009405162670877267,0.11629769520583096,-0.053725583406663606,-0.03289778643965054,-0.03936352658532155,-0.05974608810252594
C13ORF40,0.02162444936748652,-0.03646573725295761,-0.09523218822016348,-0.06525392164914222,-0.10683163781310612,-0.01708867415717586,0.17090973199884912,-0.07670019486642868,0.005045521499606512,0.07413681231646137
DVL2,-0.10572868021913981,0.04832110138406868,0.05827728397333461,-0.008820765659039833,0.031038390621509128,0.11995455622260508,0.00817870078665961,0.06716487315119392,0.0377048317908947,0.060033067873897096
PSMB7,0.06201124663430604,0.006365830475683149,-0.09798899514684697,0.052850486643611104,0.021913244347702813,-0.08129037052335313,0.08843193599313236,0.004242387218579367,0.028627063139015748,-0.05006088143202393
KRTAP5-7,-0.006692655280437754,0.004285503693427373,0.06518364221562926,-0.0020625154529830022,0.004250391276901537,-0.09192449707779803,-0.005874941232058474,-0.07120677684257087,0.08792911537399463,0.08562830404725799
KRTAP1-3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMC1A,-0.0521392644384012,-0.044098806549839435,-0.041182634564508686,0.09444811738948042,-0.018415623477607442,-0.036253424176241125,0.06141474450502883,0.032407449066736385,-0.0012842130490364981,-0.10357381522697913
IL4,-0.02636002926808085,0.016518054031988798,0.22174029567936676,-0.014170628155887216,-0.04735455268795215,-0.28612243175702723,-0.06239686964185699,-0.21650481399765897,0.1624071549111206,0.174430485300677
ARPC3,-0.059864213889134155,-0.03894043443746208,-0.20075213826780333,-0.09647103671154399,0.02748044352027519,-0.061204128026114565,-0.08650844597128844,-0.037568522303205766,0.06431904387021596,-0.0370510922419282
WASL,-0.13257608440316304,-0.07908337913420409,-0.2128481554834182,-0.08670208116091467,0.07231774644367545,0.0033904028048297404,-0.03843116144175688,-0.004908909779972728,0.07263000014057197,-0.093220418544777
GLUL,0.006595091895120092,0.06584869272885073,0.02829551236962879,0.019403596255115944,-0.03062484207503062,0.05368054322847833,-0.04223931030556197,0.031807894553689466,-0.07322789278238864,-0.013483566970882252
FCER1G,0.05070130038643799,-0.09547833922933437,-0.029742632436960226,-0.04423627504601996,-0.04961656599102951,0.07757786987004374,-0.0036948574618743337,-0.08109421474266573,0.00471940754479267,-0.07970169810201877
CCDC107,0.0032823138016495135,-0.07796438387119192,0.0072237334432908185,0.0008590386925606462,0.008606208409896718,-0.09443520200792625,0.06461118485440641,0.01623481418875858,-0.023032134731483384,0.047012471473516504
GPR152,0.06834702416156285,-0.1557297302507234,-0.07132814964777422,-0.013552455554650913,0.022160507483994125,0.09133838503713888,0.12988079890199822,-0.16493175732686072,-0.01134168442169302,-0.020361591399758478
IL15RA,0.02376173214068023,0.01287422831916272,0.18233164794400858,0.016647028725017877,-0.005100916178180607,-0.23794669780591193,-0.06896132075647998,-0.19053314911694183,0.12533813707452152,0.21651370893487915
TAF9,0.008136635898343172,-0.025531244259046966,-0.045084386443751394,-0.021588539400316676,-0.018805560106505782,0.06073072182666733,-0.05016299667680051,-0.02708109535332739,-0.021907827877408855,0.052618479401838045
IRS4,0.06488864346047221,0.06424717753900039,0.07283579018381085,0.045170701050949384,0.010838654209321265,0.06614153812613292,-0.03399554991400227,-0.0018989681451800854,0.022353387530758773,0.03584956755834054
TAF12,-0.018094992695479328,-0.10239819232431852,0.034747893051994876,0.0074239174206976715,-0.10830049416151735,0.12565693642492062,-0.00013562619768785992,-0.02029774060857637,-0.04473600697743062,0.07584424501865743
TAF10,-0.0243044458172289,-0.06332392316947039,-0.013583581919980188,-0.014437092123574179,-0.016169768432046764,0.04264843792809113,-0.0528547704461278,-0.01499965812170143,-0.05299509533833313,0.04873825960343647
ATP6V0C,0.026638906081472232,0.047184842162820734,-0.04287313613376224,-0.03435428665828687,-0.0637220335083918,0.09046097905083487,0.04032703531018571,0.005752290667910079,0.14699084747973412,0.021526681218271684
CTPS2,0.02602665755177873,-0.00912733107166746,0.00774396982746281,0.0035612170335169472,-0.003974253591227742,-0.030181575619232695,-0.023384992416425845,0.009901169335099583,-0.06177906931282373,0.021074054855089175
TAF6,0.004534404248151863,-0.003830797912237672,-0.07569656453835866,-0.03766506233722154,0.09798879506046596,-0.05878631475125141,-0.029398861332092303,0.006805861211396956,-0.00613085035432687,-0.017652289935395103
HNRNPA1,0.1829821849800785,0.031436029700435554,0.2590347595653004,-0.27929818028517833,0.1829467637340744,0.06852182425876156,0.14872195495252152,0.04499759557519727,0.03774559006335827,-0.055368631385008686
UBXN6,-0.09164339085391697,-0.001273588997404741,0.05377847778056086,0.29684019123943833,-0.00903082270737669,-0.03056773124776365,0.010101938462494698,0.12081582394356644,0.07279095897433796,0.015372676294855399
TAF5,0.02909353302881294,-0.07122713721092484,0.1095114174005602,-0.05978767391854081,-0.16916136061176595,0.040613594868511106,-0.04437967769509777,-0.1617967460799383,-0.0051390251186535785,0.022077996012187507
UBE2H,-0.14330986354839065,-0.021500397277952752,0.022280574513520206,-0.15552322739420174,0.01639992906957447,0.06977027761413224,-0.030397285255578197,0.0062592401609054835,-0.039472877373781946,0.07228792209732574
PSMA7,-0.031292551097300385,-0.04081879645523938,-0.02461731308951674,0.06186408210035049,0.05440437771014472,0.007231386237155807,0.014762051585186769,0.019899138002841984,0.0534280604606667,-0.002121041363078563
DLX6,-0.07586702999712969,-0.11165603035563627,-0.0062573851435599286,0.17930649134989396,-0.16097570961827795,0.026688560599187675,-0.09838799947642073,-0.029810475494652655,-0.003569659184137913,0.06730099782357452
ELOVL4,0.12827049501501112,-0.1872100546806164,-0.04563360789573184,-0.0015319429548143863,0.05029526572852811,0.09771277971316024,0.0018558810563488457,-0.11233778352425788,0.0260168682783784,-0.07025809043201958
TAF1,-0.014710189986469635,-0.06286758929937157,0.008730316569598228,-0.024688211908135478,-0.08421578891285796,0.09679733867920712,0.0043947117332137344,-0.0004281715319104013,-0.05352034721844959,0.07509853355164801
PSMA5,-0.0037254047847569377,-0.01351255750326112,-0.06997800036191902,0.016554412445852245,0.005682149919724273,-0.047097939475376036,0.07571373884221637,0.01852526801897126,0.003088589182234885,-0.02948451028881688
FHL2,0.019395910919727238,0.021317728025934818,0.006137701082402208,-0.07849736105215924,0.07204891520268007,-0.006039829654958681,-0.0352009310151964,0.005089073937348975,0.0284847697347596,0.01648120103663154
NUDT10,-0.03066466233129983,-0.02625489587712818,-0.013226100249337458,0.07793010417721709,-0.03246310123387721,0.037657365328097395,0.014781680664269095,0.015136636603928787,0.019725074165130984,0.03053157208167804
SIRT1,0.06411737185595985,0.09674690185462417,-0.1257090625666692,0.09116912438077879,0.05536638396801004,-0.07043900324784826,0.03196140564741345,0.040843775692248986,0.05341574098711952,-0.054986270249024895
SGF29,0.003168815860870481,-0.09335638039919969,0.07837532888200403,0.005691576209210726,-0.07137355989205726,0.07867578716074604,-0.004165906052430052,-0.005001850806089316,-0.019452608206781255,0.0749169672218147
GDPD1,-0.00017746625594660553,-0.08482513355370198,0.03041047933696383,-0.004928235001047118,-0.019905466625732792,0.006275948887873214,0.04974066161872845,0.011865178358917634,0.06724905985620329,-0.036435371667749
CBWD7,0.1407756224808789,-0.03756689938099982,0.10938641973502582,-0.14305180924733837,0.06948918299854982,0.020274625208961748,-0.05761385558368985,0.031179720928927908,-0.07898276672362643,0.04037913379865864
E6,0.047892088168041684,0.057883812711570067,-0.08627610464651192,-0.042066501008205796,-0.031414415167110014,-0.04500444494191598,-0.0034104392506610773,0.0010532362649565044,0.07114934855313772,-0.03648555612072526
PRKCB,0.04743303213505692,0.029267242087272414,0.03576788122672412,0.06154505597028213,-0.09238784934353456,0.026219319559223613,0.20315544922316248,0.08046441691635542,-0.014806954473682798,0.05817008804003599
HOMER3,-0.015478645026604705,-0.026879116865869784,-0.032246362813255845,-0.10211437345436469,0.02537494927969905,-0.04847442620066316,-0.028732050277130154,0.06362108747308759,0.07137046534258697,-0.031100197608746567
