axis,axis_name,selection,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
21,mode_21,top_positive,Cadherin Binding,GO:0045296,Cadherin Binding (GO:0045296),122,0.2026578073089701,0.7272119673331887,0.08901010128502974,0.08901010128502974,positive,7
21,mode_21,top_positive,Focal Adhesion,GO:0005925,Focal Adhesion (GO:0005925),111,0.18438538205980065,0.6895772259401405,0.08807324576736349,0.08807324576736349,positive,8
21,mode_21,top_positive,Ubiquitin-Dependent ERAD Pathway,GO:0030433,Ubiquitin-Dependent ERAD Pathway (GO:0030433),55,0.09136212624584718,0.4410001489999268,0.08244410121692826,0.08244410121692826,positive,11
21,mode_21,top_positive,ERAD Pathway,GO:0036503,ERAD Pathway (GO:0036503),53,0.08803986710963455,0.4298930850558754,0.07999115273868013,0.07999115273868013,positive,13
21,mode_21,top_positive,Positive Regulation Of Macromolecule Metabolic Process,GO:0010604,Positive Regulation Of Macromolecule Metabolic Process (GO:0010604),91,0.1511627906976744,0.6127425554686624,0.07841604399712247,0.07841604399712247,positive,14
21,mode_21,top_positive,Vesicle,GO:0031982,Vesicle (GO:0031982),69,0.11461794019933555,0.5136898167126349,0.07548910654585958,0.07548910654585958,positive,15
21,mode_21,top_positive,RNA Binding,GO:0003723,RNA Binding (GO:0003723),93,0.15448504983388706,0.6209512563517687,0.07215247866286852,0.07215247866286852,positive,17
21,mode_21,top_positive,Chaperone Cofactor-Dependent Protein Refolding,GO:0051085,Chaperone Cofactor-Dependent Protein Refolding (GO:0051085),34,0.05647840531561462,0.3133038952295178,0.07130429270395572,0.07130429270395572,positive,18
21,mode_21,top_positive,'De Novo' Post-Translational Protein Folding,GO:0051084,'De Novo' Post-Translational Protein Folding (GO:0051084),36,0.059800664451827246,0.326653122781681,0.0653963735778797,0.0653963735778797,positive,21
21,mode_21,top_positive,Collagen-Containing Extracellular Matrix,GO:0062023,Collagen-Containing Extracellular Matrix (GO:0062023),74,0.12292358803986711,0.5377066467301246,0.06366510931820536,0.06366510931820536,positive,22
21,mode_21,top_positive,Ubiquitin-Like Protein Ligase Binding,GO:0044389,Ubiquitin-Like Protein Ligase Binding (GO:0044389),200,0.33222591362126247,0.9171844312300106,0.05873832718590148,0.05873832718590148,positive,25
21,mode_21,top_positive,Response To Unfolded Protein,GO:0006986,Response To Unfolded Protein (GO:0006986),46,0.07641196013289037,0.38940856976154126,0.0565167511458358,0.0565167511458358,positive,27
21,mode_21,top_positive,DNA Repair,GO:0006281,DNA Repair (GO:0006281),89,0.1478405315614618,0.6044097459251039,0.05646527145203786,0.05646527145203786,positive,28
21,mode_21,top_positive,External Encapsulating Structure Organization,GO:0045229,External Encapsulating Structure Organization (GO:0045229),19,0.03156146179401993,0.20216306308641713,0.05518427977565528,0.05518427977565528,positive,29
21,mode_21,top_positive,Extracellular Structure Organization,GO:0043062,Extracellular Structure Organization (GO:0043062),18,0.029900332225913623,0.19389178238778892,0.054728418816691354,0.054728418816691354,positive,31
21,mode_21,top_positive,Protein Quality Control For Misfolded Or Incompletely Synthesized Proteins,GO:0006515,Protein Quality Control For Misfolded Or Incompletely Synthesized Proteins (GO:0006515),26,0.04318936877076412,0.25672892343338916,0.052978816529491705,0.052978816529491705,positive,34
21,mode_21,top_positive,Cellular Response To Interleukin-15,GO:0071350,Cellular Response To Interleukin-15 (GO:0071350),26,0.04318936877076412,0.25672892343338916,0.052879972078263136,0.052879972078263136,positive,35
21,mode_21,top_negative,Microtubule Cytoskeleton,GO:0015630,Microtubule Cytoskeleton (GO:0015630),43,0.07142857142857142,0.37123232664087563,-0.11647532670018357,0.11647532670018357,negative,2
21,mode_21,top_negative,Endopeptidase Activity,GO:0004175,Endopeptidase Activity (GO:0004175),76,0.12624584717607973,0.547051770797138,-0.10560449677522005,0.10560449677522005,negative,4
21,mode_21,top_negative,Kinase Binding,GO:0019900,Kinase Binding (GO:0019900),184,0.30564784053156147,0.8880855951578759,-0.1050641243076949,0.1050641243076949,negative,5
21,mode_21,top_negative,Antigen Receptor-Mediated Signaling Pathway,GO:0050851,Antigen Receptor-Mediated Signaling Pathway (GO:0050851),105,0.1744186046511628,0.667713540528142,-0.08598607722176871,0.08598607722176871,negative,9
21,mode_21,top_negative,Microtubule,GO:0005874,Microtubule (GO:0005874),36,0.059800664451827246,0.326653122781681,-0.08327346388622912,0.08327346388622912,negative,10
21,mode_21,top_negative,Serine-Type Peptidase Activity,GO:0008236,Serine-Type Peptidase Activity (GO:0008236),53,0.08803986710963455,0.4298930850558754,-0.08130274689154462,0.08130274689154462,negative,12
21,mode_21,top_negative,Serine-Type Endopeptidase Activity,GO:0004252,Serine-Type Endopeptidase Activity (GO:0004252),47,0.07807308970099668,0.39535294168388174,-0.0732578857899116,0.0732578857899116,negative,16
21,mode_21,top_negative,GTPase Regulator Activity,GO:0030695,GTPase Regulator Activity (GO:0030695),47,0.07807308970099668,0.39535294168388174,-0.06872352736790974,0.06872352736790974,negative,19
21,mode_21,top_negative,Polymeric Cytoskeletal Fiber,GO:0099513,Polymeric Cytoskeletal Fiber (GO:0099513),54,0.08970099667774087,0.43547099473445966,-0.06842481723600997,0.06842481723600997,negative,20
21,mode_21,top_negative,Protein Kinase Binding,GO:0019901,Protein Kinase Binding (GO:0019901),182,0.3023255813953488,0.8841151220488479,-0.06179165799861984,0.06179165799861984,negative,23
21,mode_21,top_negative,T Cell Receptor Signaling Pathway,GO:0050852,T Cell Receptor Signaling Pathway (GO:0050852),85,0.14119601328903655,0.5873625127654731,-0.06106963903729895,0.06106963903729895,negative,24
21,mode_21,top_negative,Proteolysis,GO:0006508,Proteolysis (GO:0006508),58,0.09634551495016612,0.45730292699627373,-0.05696599058520822,0.05696599058520822,negative,26
21,mode_21,top_negative,Protein Deacetylation,GO:0006476,Protein Deacetylation (GO:0006476),45,0.07475083056478406,0.38340778557492955,-0.05506341113180067,0.05506341113180067,negative,30
21,mode_21,top_negative,Guanyl-Nucleotide Exchange Factor Activity,GO:0005085,Guanyl-Nucleotide Exchange Factor Activity (GO:0005085),34,0.05647840531561462,0.3133038952295178,-0.054055694564059696,0.054055694564059696,negative,32
21,mode_21,top_negative,Cytoskeleton,GO:0005856,Cytoskeleton (GO:0005856),87,0.14451827242524917,0.5959505330633758,-0.053258156206138156,0.053258156206138156,negative,33
21,mode_21,top_negative,Regulation Of Telomerase Activity,GO:0051972,Regulation Of Telomerase Activity (GO:0051972),80,0.132890365448505,0.5653120724399866,-0.05245832457719345,0.05245832457719345,negative,37
21,mode_21,top_negative,Histone Deacetylation,GO:0016575,Histone Deacetylation (GO:0016575),45,0.07475083056478406,0.38340778557492955,-0.051854058716174045,0.051854058716174045,negative,39
21,mode_21,top_negative,Fc Receptor Signaling Pathway,GO:0038093,Fc Receptor Signaling Pathway (GO:0038093),73,0.1212624584717608,0.5329789088086042,-0.051457636664043106,0.051457636664043106,negative,40
21,mode_21,top_negative,Endopeptidase Activator Activity,GO:0061133,Endopeptidase Activator Activity (GO:0061133),37,0.061461794019933555,0.3332205706065261,-0.051358496501734005,0.051358496501734005,negative,41
21,mode_21,top_negative,Intrinsic Apoptotic Signaling Pathway In Response To DNA Damage,GO:0008630,Intrinsic Apoptotic Signaling Pathway In Response To DNA Damage (GO:0008630),66,0.10963455149501661,0.4988126701766057,-0.05057696389476182,0.05057696389476182,negative,43
21,mode_21,top_absolute,Intracellular Organelle Lumen,GO:0070013,Intracellular Organelle Lumen (GO:0070013),137,0.22757475083056478,0.7737595328170936,0.11751172237672769,0.11751172237672769,positive,1
21,mode_21,top_absolute,Microtubule Cytoskeleton,GO:0015630,Microtubule Cytoskeleton (GO:0015630),43,0.07142857142857142,0.37123232664087563,-0.11647532670018357,0.11647532670018357,negative,2
21,mode_21,top_absolute,Endoplasmic Reticulum Lumen,GO:0005788,Endoplasmic Reticulum Lumen (GO:0005788),81,0.1345514950166113,0.5697898392501384,0.11001077089607662,0.11001077089607662,positive,3
21,mode_21,top_absolute,Endopeptidase Activity,GO:0004175,Endopeptidase Activity (GO:0004175),76,0.12624584717607973,0.547051770797138,-0.10560449677522005,0.10560449677522005,negative,4
21,mode_21,top_absolute,Kinase Binding,GO:0019900,Kinase Binding (GO:0019900),184,0.30564784053156147,0.8880855951578759,-0.1050641243076949,0.1050641243076949,negative,5
21,mode_21,top_absolute,Cell-Substrate Junction,GO:0030055,Cell-Substrate Junction (GO:0030055),115,0.19102990033222592,0.7036209668050446,0.0910956956061023,0.0910956956061023,positive,6
21,mode_21,top_absolute,Cadherin Binding,GO:0045296,Cadherin Binding (GO:0045296),122,0.2026578073089701,0.7272119673331887,0.08901010128502974,0.08901010128502974,positive,7
21,mode_21,top_absolute,Focal Adhesion,GO:0005925,Focal Adhesion (GO:0005925),111,0.18438538205980065,0.6895772259401405,0.08807324576736349,0.08807324576736349,positive,8
21,mode_21,top_absolute,Antigen Receptor-Mediated Signaling Pathway,GO:0050851,Antigen Receptor-Mediated Signaling Pathway (GO:0050851),105,0.1744186046511628,0.667713540528142,-0.08598607722176871,0.08598607722176871,negative,9
21,mode_21,top_absolute,Microtubule,GO:0005874,Microtubule (GO:0005874),36,0.059800664451827246,0.326653122781681,-0.08327346388622912,0.08327346388622912,negative,10
21,mode_21,top_absolute,Ubiquitin-Dependent ERAD Pathway,GO:0030433,Ubiquitin-Dependent ERAD Pathway (GO:0030433),55,0.09136212624584718,0.4410001489999268,0.08244410121692826,0.08244410121692826,positive,11
21,mode_21,top_absolute,Serine-Type Peptidase Activity,GO:0008236,Serine-Type Peptidase Activity (GO:0008236),53,0.08803986710963455,0.4298930850558754,-0.08130274689154462,0.08130274689154462,negative,12
21,mode_21,top_absolute,ERAD Pathway,GO:0036503,ERAD Pathway (GO:0036503),53,0.08803986710963455,0.4298930850558754,0.07999115273868013,0.07999115273868013,positive,13
21,mode_21,top_absolute,Positive Regulation Of Macromolecule Metabolic Process,GO:0010604,Positive Regulation Of Macromolecule Metabolic Process (GO:0010604),91,0.1511627906976744,0.6127425554686624,0.07841604399712247,0.07841604399712247,positive,14
21,mode_21,top_absolute,Vesicle,GO:0031982,Vesicle (GO:0031982),69,0.11461794019933555,0.5136898167126349,0.07548910654585958,0.07548910654585958,positive,15
21,mode_21,top_absolute,Serine-Type Endopeptidase Activity,GO:0004252,Serine-Type Endopeptidase Activity (GO:0004252),47,0.07807308970099668,0.39535294168388174,-0.0732578857899116,0.0732578857899116,negative,16
21,mode_21,top_absolute,RNA Binding,GO:0003723,RNA Binding (GO:0003723),93,0.15448504983388706,0.6209512563517687,0.07215247866286852,0.07215247866286852,positive,17
21,mode_21,top_absolute,Chaperone Cofactor-Dependent Protein Refolding,GO:0051085,Chaperone Cofactor-Dependent Protein Refolding (GO:0051085),34,0.05647840531561462,0.3133038952295178,0.07130429270395572,0.07130429270395572,positive,18
21,mode_21,top_absolute,GTPase Regulator Activity,GO:0030695,GTPase Regulator Activity (GO:0030695),47,0.07807308970099668,0.39535294168388174,-0.06872352736790974,0.06872352736790974,negative,19
21,mode_21,top_absolute,Polymeric Cytoskeletal Fiber,GO:0099513,Polymeric Cytoskeletal Fiber (GO:0099513),54,0.08970099667774087,0.43547099473445966,-0.06842481723600997,0.06842481723600997,negative,20
