case_id,generator,feature_family,tree_distance_metric,tree_distance_source,parent,left,right,stat,reference_expectation,degrees_of_freedom,raw_sibling_p_value,current_sibling_null_weight,strict_internal_support,is_null_like,is_edge_blocked,selected_nonnull_positive_weight,diagnostic_interpolated_pair_prior,interpolation_status,left_interpolated_prior,right_interpolated_prior,left_prior_status,right_prior_status,left_ancestor_support,right_ancestor_support,left_ancestor_distance,right_ancestor_distance,left_stable_share,right_stable_share,left_signal_penalty,right_signal_penalty
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N219,L67,L84,61.9999999999274,1.0,1.0,3.4345731320976375e-15,1.1796292602083222e-29,False,False,False,True,1.1796292602083222e-29,ok,3.4345731324406563e-15,3.4345731324406563e-15,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N220,L59,L69,61.999999999917435,1.0,1.0,3.4345731321150082e-15,1.1796292602609209e-29,False,False,False,True,1.1796292602609209e-29,ok,3.4345731325172287e-15,3.4345731325172287e-15,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N221,L73,L85,61.9999999999224,1.0,1.0,3.4345731321063426e-15,1.1796292602346342e-29,False,False,False,True,1.1796292602346342e-29,ok,3.434573132478961e-15,3.434573132478961e-15,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N222,L51,L53,61.99999999992074,1.0,1.0,3.4345731321092527e-15,1.1796292602433835e-29,False,False,False,True,1.1796292602433835e-29,ok,3.434573132491698e-15,3.434573132491698e-15,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N223,L70,L95,61.99999999991742,1.0,1.0,3.4345731321150354e-15,1.1796292602609209e-29,False,False,False,True,1.1796292602609209e-29,ok,3.4345731325172287e-15,3.4345731325172287e-15,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N224,L64,L78,61.99999999991907,1.0,1.0,3.434573132112162e-15,1.1796292602521646e-29,False,False,False,True,1.1796292602521646e-29,ok,3.4345731325044815e-15,3.4345731325044815e-15,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N225,L90,L134,61.99999999992239,1.0,1.0,3.4345731321063686e-15,1.1796292602346342e-29,False,False,False,True,1.1796292602346342e-29,ok,3.434573132478961e-15,3.434573132478961e-15,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N226,L0,L171,63.999999999920036,1.0,1.0,1.2441921149048577e-15,1.548014019137077e-30,False,False,False,True,1.548014019137077e-30,ok,1.2441921150437648e-15,1.2441921150437648e-15,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N227,L1,L25,63.999999999920036,1.0,1.0,1.2441921149048577e-15,1.548014019137077e-30,False,False,False,True,1.548014019137077e-30,ok,1.2441921150437648e-15,1.2441921150437648e-15,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N228,L155,L161,63.9999999999217,1.0,1.0,1.2441921149038047e-15,1.5480140191255306e-30,False,False,False,True,1.5480140191255306e-30,ok,1.2441921150391248e-15,1.2441921150391248e-15,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N229,L184,L185,63.99999999992171,1.0,1.0,1.2441921149037994e-15,1.5480140191255543e-30,False,False,False,True,1.5480140191255543e-30,ok,1.2441921150391342e-15,1.2441921150391342e-15,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N230,L104,L188,63.999999999921684,1.0,1.0,1.2441921149038136e-15,1.5480140191255764e-30,False,False,False,True,1.5480140191255764e-30,ok,1.2441921150391431e-15,1.2441921150391431e-15,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N231,L107,L128,63.99999999992002,1.0,1.0,1.244192114904867e-15,1.548014019137077e-30,False,False,False,True,1.548014019137077e-30,ok,1.2441921150437648e-15,1.2441921150437648e-15,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N232,L6,L21,63.99999999992002,1.0,1.0,1.244192114904867e-15,1.548014019137055e-30,False,False,False,True,1.548014019137055e-30,ok,1.244192115043756e-15,1.244192115043756e-15,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N233,L22,L39,63.9999999999217,1.0,1.0,1.2441921149038047e-15,1.5480140191255306e-30,False,False,False,True,1.5480140191255306e-30,ok,1.2441921150391248e-15,1.2441921150391248e-15,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N234,L11,L45,63.999999999924995,1.0,1.0,1.2441921149017255e-15,1.548014019102595e-30,False,False,False,True,1.548014019102595e-30,ok,1.2441921150299077e-15,1.2441921150299077e-15,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N235,L27,L28,63.9999999999217,1.0,1.0,1.2441921149038047e-15,1.5480140191255543e-30,False,False,False,True,1.5480140191255543e-30,ok,1.2441921150391342e-15,1.2441921150391342e-15,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N236,L12,L23,63.99999999992002,1.0,1.0,1.244192114904867e-15,1.548014019137055e-30,False,False,False,True,1.548014019137055e-30,ok,1.244192115043756e-15,1.244192115043756e-15,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N237,L17,L38,63.9999999999217,1.0,1.0,1.2441921149038047e-15,1.5480140191255764e-30,False,False,False,True,1.5480140191255764e-30,ok,1.2441921150391431e-15,1.2441921150391431e-15,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N238,L33,L46,63.999999999916724,1.0,1.0,1.24419211490695e-15,1.5480140191600597e-30,False,False,False,True,1.5480140191600597e-30,ok,1.2441921150530008e-15,1.2441921150530008e-15,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N239,L50,L52,63.99999999992335,1.0,1.0,1.2441921149027652e-15,1.5480140191140747e-30,False,False,False,True,1.5480140191140747e-30,ok,1.244192115034521e-15,1.244192115034521e-15,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N240,L34,L160,63.999999999920036,1.0,1.0,1.2441921149048577e-15,1.548014019137055e-30,False,False,False,True,1.548014019137055e-30,ok,1.244192115043756e-15,1.244192115043756e-15,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N241,L88,L97,63.99999999992001,1.0,1.0,1.2441921149048752e-15,1.548014019137055e-30,False,False,False,True,1.548014019137055e-30,ok,1.244192115043756e-15,1.244192115043756e-15,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N242,L131,L141,63.9999999999184,1.0,1.0,1.244192114905888e-15,1.5480140191485345e-30,False,False,False,True,1.5480140191485345e-30,ok,1.2441921150483692e-15,1.2441921150483692e-15,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N243,L114,L144,63.99999999992333,1.0,1.0,1.2441921149027741e-15,1.5480140191140515e-30,False,False,False,True,1.5480140191140515e-30,ok,1.2441921150345117e-15,1.2441921150345117e-15,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N244,L129,L130,63.99999999992002,1.0,1.0,1.244192114904867e-15,1.5480140191371015e-30,False,False,False,True,1.5480140191371015e-30,ok,1.2441921150437747e-15,1.2441921150437747e-15,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N245,L72,L91,63.99999999992002,1.0,1.0,1.244192114904867e-15,1.548014019137055e-30,False,False,False,True,1.548014019137055e-30,ok,1.244192115043756e-15,1.244192115043756e-15,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N246,L55,L82,63.9999999999217,1.0,1.0,1.2441921149038047e-15,1.5480140191255764e-30,False,False,False,True,1.5480140191255764e-30,ok,1.2441921150391431e-15,1.2441921150391431e-15,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N247,L75,L81,63.9999999999184,1.0,1.0,1.244192114905888e-15,1.548014019148557e-30,False,False,False,True,1.548014019148557e-30,ok,1.2441921150483783e-15,1.2441921150483783e-15,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N248,L83,L98,63.9999999999217,1.0,1.0,1.2441921149038047e-15,1.5480140191255993e-30,False,False,False,True,1.5480140191255993e-30,ok,1.2441921150391524e-15,1.2441921150391524e-15,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N249,L54,L66,63.99999999992335,1.0,1.0,1.2441921149027652e-15,1.5480140191140747e-30,False,False,False,True,1.5480140191140747e-30,ok,1.244192115034521e-15,1.244192115034521e-15,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N250,L118,L140,63.9999999999217,1.0,1.0,1.2441921149038047e-15,1.5480140191255306e-30,False,False,False,True,1.5480140191255306e-30,ok,1.2441921150391248e-15,1.2441921150391248e-15,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N251,L191,N211,69.74999999986831,1.0,1.0,6.731785578080598e-17,3.870577505142679e-40,False,False,False,True,3.870577505142679e-40,ok,1.967378332996142e-20,1.967378332996142e-20,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N252,L110,N212,69.74999999996832,1.0,1.0,6.731785577739262e-17,3.870577504704429e-40,False,False,False,True,3.870577504704429e-40,ok,1.967378332884763e-20,1.967378332884763e-20,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N253,L105,N200,91.0557158940271,1.0,1.0,1.3968307674703988e-21,8.636425785588581e-41,False,False,False,True,8.636425785588581e-41,ok,9.293237210783216e-21,9.293237210783216e-21,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N254,L65,N220,84.99566222314536,1.0,1.0,2.990203593163772e-20,3.870577505042114e-40,False,False,False,True,3.870577505042114e-40,ok,1.967378332970584e-20,1.967378332970584e-20,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N255,L156,N204,79.51101805990896,1.0,1.0,4.795435845965469e-19,8.636425787931247e-41,False,False,False,True,8.636425787931247e-41,ok,9.29323721204363e-21,9.29323721204363e-21,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N256,L4,L7,65.99999999991772,1.0,1.0,4.509229801722093e-16,2.0333153409407907e-31,False,False,False,True,2.0333153409407907e-31,ok,4.509229802239835e-16,4.509229802239835e-16,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N257,L187,N210,83.81806276347807,1.0,1.0,5.424690109725504e-20,9.102725808681696e-42,False,False,False,True,9.102725808681696e-42,ok,3.0170723903615068e-21,3.0170723903615068e-21,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N258,L165,N228,91.49999999979593,1.0,1.0,1.1159218155534969e-21,1.8283313531470034e-40,False,False,False,True,1.8283313531470034e-40,ok,1.3521580355664804e-20,1.3521580355664804e-20,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N259,L124,L143,65.99999999991607,1.0,1.0,4.509229801725856e-16,2.0333153409558104e-31,False,False,False,True,2.0333153409558104e-31,ok,4.50922980225649e-16,4.50922980225649e-16,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N260,L153,L166,65.99999999991769,1.0,1.0,4.509229801722157e-16,2.0333153409407907e-31,False,False,False,True,2.0333153409407907e-31,ok,4.509229802239835e-16,4.509229802239835e-16,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N261,L100,L175,65.99999999991772,1.0,1.0,4.509229801722093e-16,2.0333153409407907e-31,False,False,False,True,2.0333153409407907e-31,ok,4.509229802239835e-16,4.509229802239835e-16,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N262,L94,L169,65.99999999991772,1.0,1.0,4.509229801722093e-16,2.0333153409407907e-31,False,False,False,True,2.0333153409407907e-31,ok,4.509229802239835e-16,4.509229802239835e-16,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N263,L5,L35,65.99999999991772,1.0,1.0,4.509229801722093e-16,2.0333153409407907e-31,False,False,False,True,2.0333153409407907e-31,ok,4.509229802239835e-16,4.509229802239835e-16,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N264,L8,L9,65.99999999991772,1.0,1.0,4.509229801722093e-16,2.0333153409407907e-31,False,False,False,True,2.0333153409407907e-31,ok,4.509229802239835e-16,4.509229802239835e-16,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N265,L14,L167,65.99999999991772,1.0,1.0,4.509229801722093e-16,2.0333153409407907e-31,False,False,False,True,2.0333153409407907e-31,ok,4.509229802239835e-16,4.509229802239835e-16,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N266,L15,N215,91.49999999980365,1.0,1.0,1.1159218155491459e-21,1.8283313529670147e-40,False,False,False,True,1.8283313529670147e-40,ok,1.3521580354999244e-20,1.3521580354999244e-20,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N267,L18,L120,65.99999999992104,1.0,1.0,4.509229801714484e-16,2.0333153409105857e-31,False,False,False,True,2.0333153409105857e-31,ok,4.509229802206343e-16,4.509229802206343e-16,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N268,L20,L37,65.99999999991273,1.0,1.0,4.509229801733498e-16,2.033315340986058e-31,False,False,False,True,2.033315340986058e-31,ok,4.50922980229003e-16,4.50922980229003e-16,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N269,L24,L36,65.99999999992104,1.0,1.0,4.509229801714484e-16,2.0333153409105857e-31,False,False,False,True,2.0333153409105857e-31,ok,4.509229802206343e-16,4.509229802206343e-16,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N270,L163,L194,65.99999999991937,1.0,1.0,4.509229801718312e-16,2.0333153409256663e-31,False,False,False,True,2.0333153409256663e-31,ok,4.509229802223065e-16,4.509229802223065e-16,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N271,L31,L157,65.99999999991772,1.0,1.0,4.509229801722093e-16,2.0333153409407907e-31,False,False,False,True,2.0333153409407907e-31,ok,4.509229802239835e-16,4.509229802239835e-16,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N272,L80,N223,92.99999999980399,1.0,1.0,5.229434003308439e-22,4.0795586760665503e-41,False,False,False,True,4.0795586760665503e-41,ok,6.387142300016926e-21,6.387142300016926e-21,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N273,L79,N245,69.74999999966944,1.0,1.0,6.731785578759285e-17,1.8283313534189528e-40,False,False,False,True,1.8283313534189528e-40,ok,1.3521580356670417e-20,1.3521580356670417e-20,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N274,L60,N247,69.74999999985154,1.0,1.0,6.731785578137823e-17,1.8283313530710078e-40,False,False,False,True,1.8283313530710078e-40,ok,1.3521580355383789e-20,1.3521580355383789e-20,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N275,L102,L149,65.99999999991772,1.0,1.0,4.509229801722093e-16,2.0333153409407907e-31,False,False,False,True,2.0333153409407907e-31,ok,4.509229802239835e-16,4.509229802239835e-16,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N276,L152,L193,65.9999999999194,1.0,1.0,4.509229801718247e-16,2.0333153409256663e-31,False,False,False,True,2.0333153409256663e-31,ok,4.509229802223065e-16,4.509229802223065e-16,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N277,L86,L87,65.99999999991273,1.0,1.0,4.509229801733498e-16,2.033315340986058e-31,False,False,False,True,2.033315340986058e-31,ok,4.50922980229003e-16,4.50922980229003e-16,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N278,L71,L89,65.99999999991772,1.0,1.0,4.509229801722093e-16,2.0333153409407907e-31,False,False,False,True,2.0333153409407907e-31,ok,4.509229802239835e-16,4.509229802239835e-16,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N279,L68,N224,82.50111605384494,1.0,1.0,1.056104861698354e-19,4.0795586769597743e-41,False,False,False,True,4.0795586769597743e-41,ok,6.387142300716162e-21,6.387142300716162e-21,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N280,L103,N252,117.094442072095,2.0,2.0,3.7433891158370933e-26,1.4012962187437433e-51,False,False,False,True,1.4012962187437433e-51,ok,3.7433891311801174e-26,3.7433891311801174e-26,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
