axis,axis_name,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
16,mode_16,"Nuclear-Transcribed mRNA Catabolic Process, Exonucleolytic",GO:0000291,"Nuclear-Transcribed mRNA Catabolic Process, Exonucleolytic (GO:0000291)",4,0.006644518272425249,0.05761801368583698,0.0034714645628646486,0.0034714645628646486,positive,3893
16,mode_16,Receptor Signaling Pathway Via STAT,GO:0097696,Receptor Signaling Pathway Via STAT (GO:0097696),35,0.05813953488372093,0.32001486274754654,0.008712331034910998,0.008712331034910998,positive,2044
16,mode_16,Stress-Activated MAPK Cascade,GO:0051403,Stress-Activated MAPK Cascade (GO:0051403),36,0.059800664451827246,0.326653122781681,0.012183069630226003,0.012183069630226003,positive,1403
16,mode_16,Response To Endoplasmic Reticulum Stress,GO:0034976,Response To Endoplasmic Reticulum Stress (GO:0034976),57,0.0946843853820598,0.4519153586128123,0.010454947019600988,0.010454947019600988,positive,1686
16,mode_16,Metal Ion Transmembrane Transporter Activity,GO:0046873,Metal Ion Transmembrane Transporter Activity (GO:0046873),10,0.016611295681063124,0.121965734232772,0.01936189546799825,0.01936189546799825,positive,665
16,mode_16,Arylesterase Activity,GO:0004064,Arylesterase Activity (GO:0004064),3,0.0049833887043189366,0.045287798050987586,-0.008406919232824968,0.008406919232824968,negative,2107
16,mode_16,Protein Tyrosine/Threonine Phosphatase Activity,GO:0008330,Protein Tyrosine/Threonine Phosphatase Activity (GO:0008330),5,0.008305647840531562,0.06933869358773292,0.0027875393026698474,0.0027875393026698474,positive,4245
16,mode_16,Regulation Of TORC1 Signaling,GO:1903432,Regulation Of TORC1 Signaling (GO:1903432),9,0.014950166112956811,0.1120597370939862,0.001266723449667598,0.001266723449667598,positive,5287
16,mode_16,Telomere Organization,GO:0032200,Telomere Organization (GO:0032200),41,0.0681063122923588,0.35881670817021005,0.02499529970140194,0.02499529970140194,positive,350
16,mode_16,Peptidyl-Proline Hydroxylation To 4-hydroxy-L-proline,GO:0018401,Peptidyl-Proline Hydroxylation To 4-hydroxy-L-proline (GO:0018401),6,0.009966777408637873,0.08057281097934445,-0.0017746433797182267,0.0017746433797182267,negative,4905
16,mode_16,"DNA Exonuclease Activity, Producing 5'-Phosphomonoesters",GO:0016895,"DNA Exonuclease Activity, Producing 5'-Phosphomonoesters (GO:0016895)",4,0.006644518272425249,0.05761801368583698,0.008502768684437922,0.008502768684437922,positive,2079
16,mode_16,Negative Regulation Of Endopeptidase Activity,GO:0010951,Negative Regulation Of Endopeptidase Activity (GO:0010951),40,0.0664451827242525,0.35251549775695296,0.0017698729430329124,0.0017698729430329124,positive,4911
16,mode_16,Regulation Of Lipoprotein Lipase Activity,GO:0051004,Regulation Of Lipoprotein Lipase Activity (GO:0051004),5,0.008305647840531562,0.06933869358773292,-0.005407296900044631,0.005407296900044631,negative,2996
16,mode_16,PRC1 Complex,GO:0035102,PRC1 Complex (GO:0035102),9,0.014950166112956811,0.1120597370939862,-0.004507077714383242,0.004507077714383242,negative,3343
16,mode_16,Response To Heparin,GO:0071503,Response To Heparin (GO:0071503),1,0.0016611295681063123,0.01773275050152516,-7.948955343089365e-05,7.948955343089365e-05,negative,6315
16,mode_16,Response To Hepatocyte Growth Factor,GO:0035728,Response To Hepatocyte Growth Factor (GO:0035728),3,0.0049833887043189366,0.045287798050987586,-0.0011290778402038967,0.0011290778402038967,negative,5392
16,mode_16,Negative Regulation Of Triglyceride Metabolic Process,GO:0090209,Negative Regulation Of Triglyceride Metabolic Process (GO:0090209),5,0.008305647840531562,0.06933869358773292,-0.003037338335117196,0.003037338335117196,negative,4100
16,mode_16,Regulation Of Dopamine Metabolic Process,GO:0042053,Regulation Of Dopamine Metabolic Process (GO:0042053),5,0.008305647840531562,0.06933869358773292,-0.0055295710412273736,0.0055295710412273736,negative,2927
16,mode_16,Negative Regulation Of Microglial Cell Activation,GO:1903979,Negative Regulation Of Microglial Cell Activation (GO:1903979),6,0.009966777408637873,0.08057281097934445,-0.0005321596542373183,0.0005321596542373183,negative,5880
16,mode_16,Caspase Binding,GO:0089720,Caspase Binding (GO:0089720),24,0.03986710963455149,0.2416825596455823,0.013907520485980507,0.013907520485980507,positive,1179
16,mode_16,Negative Regulation Of Metabolic Process,GO:0009892,Negative Regulation Of Metabolic Process (GO:0009892),4,0.006644518272425249,0.05761801368583698,-0.0008482000739749966,0.0008482000739749966,negative,5632
16,mode_16,"tRNA Splicing, Via Endonucleolytic Cleavage And Ligation",GO:0006388,"tRNA Splicing, Via Endonucleolytic Cleavage And Ligation (GO:0006388)",3,0.0049833887043189366,0.045287798050987586,0.0013431871386349163,0.0013431871386349163,positive,5234
16,mode_16,G Protein-Coupled Acetylcholine Receptor Signaling Pathway,GO:0007213,G Protein-Coupled Acetylcholine Receptor Signaling Pathway (GO:0007213),3,0.0049833887043189366,0.045287798050987586,0.00013348788661350107,0.00013348788661350107,positive,6238
16,mode_16,Negative Regulation Of PERK-mediated Unfolded Protein Response,GO:1903898,Negative Regulation Of PERK-mediated Unfolded Protein Response (GO:1903898),30,0.04983388704318937,0.28569090183363177,-0.01711461371652005,0.01711461371652005,negative,823
16,mode_16,Smooth Muscle Tissue Development,GO:0048745,Smooth Muscle Tissue Development (GO:0048745),2,0.0033222591362126247,0.03213925433855834,-0.00414902783235745,0.00414902783235745,negative,3555
16,mode_16,Regulation Of Saliva Secretion,GO:0046877,Regulation Of Saliva Secretion (GO:0046877),1,0.0016611295681063123,0.01773275050152516,0.0043942309289882,0.0043942309289882,positive,3391
16,mode_16,Sterol Metabolic Process,GO:0016125,Sterol Metabolic Process (GO:0016125),21,0.03488372093023256,0.21832103023746735,-0.014556905172815156,0.014556905172815156,negative,1088
16,mode_16,Positive Regulation Of Protein Catabolic Process,GO:0045732,Positive Regulation Of Protein Catabolic Process (GO:0045732),74,0.12292358803986711,0.5377066467301246,-0.009106178533865552,0.009106178533865552,negative,1963
16,mode_16,Arp2/3 Complex-Mediated Actin Nucleation,GO:0034314,Arp2/3 Complex-Mediated Actin Nucleation (GO:0034314),12,0.019933554817275746,0.14106730945790139,-0.0026516784177605616,0.0026516784177605616,negative,4319
16,mode_16,Regulation Of Mitotic Spindle Assembly,GO:1901673,Regulation Of Mitotic Spindle Assembly (GO:1901673),8,0.013289036544850499,0.1018828698566208,-0.008443406030596044,0.008443406030596044,negative,2096
16,mode_16,Alkali Metal Ion Binding,GO:0031420,Alkali Metal Ion Binding (GO:0031420),3,0.0049833887043189366,0.045287798050987586,-0.004459031176217208,0.004459031176217208,negative,3358
16,mode_16,Inositol Lipid-Mediated Signaling,GO:0048017,Inositol Lipid-Mediated Signaling (GO:0048017),25,0.04152823920265781,0.24925576109057995,-0.008510813521711059,0.008510813521711059,negative,2074
16,mode_16,G Protein-Coupled Amine Receptor Activity,GO:0008227,G Protein-Coupled Amine Receptor Activity (GO:0008227),4,0.006644518272425249,0.05761801368583698,0.007123446867519287,0.007123446867519287,positive,2450
16,mode_16,Positive Regulation Of Lamellipodium Organization,GO:1902745,Positive Regulation Of Lamellipodium Organization (GO:1902745),41,0.0681063122923588,0.35881670817021005,-0.01254960143058146,0.01254960143058146,negative,1368
16,mode_16,ATP-gated Ion Channel Activity,GO:0035381,ATP-gated Ion Channel Activity (GO:0035381),1,0.0016611295681063123,0.01773275050152516,-0.0004300572262321116,0.0004300572262321116,negative,5981
16,mode_16,Positive Regulation Of Neuron Differentiation,GO:0045666,Positive Regulation Of Neuron Differentiation (GO:0045666),2,0.0033222591362126247,0.03213925433855834,0.00035828989616113605,0.00035828989616113605,positive,6034
16,mode_16,Regulation Of NIK/NF-kappaB Signaling,GO:1901222,Regulation Of NIK/NF-kappaB Signaling (GO:1901222),63,0.10465116279069768,0.4835683750917698,0.006431984705746567,0.006431984705746567,positive,2658
16,mode_16,Synaptic Vesicle Cycle,GO:0099504,Synaptic Vesicle Cycle (GO:0099504),7,0.011627906976744186,0.09140162014739274,-0.008919051446149214,0.008919051446149214,negative,2001
16,mode_16,Regulation Of DNA-templated Transcription Elongation,GO:0032784,Regulation Of DNA-templated Transcription Elongation (GO:0032784),15,0.024916943521594685,0.168221740231914,0.02028197450809271,0.02028197450809271,positive,593
16,mode_16,Defense Response To Bacterium,GO:0042742,Defense Response To Bacterium (GO:0042742),60,0.09966777408637874,0.46794157684224436,-0.006160527617822926,0.006160527617822926,negative,2743
16,mode_16,Positive Regulation Of Cellular Biosynthetic Process,GO:0031328,Positive Regulation Of Cellular Biosynthetic Process (GO:0031328),69,0.11461794019933555,0.5136898167126349,0.0045190756593113095,0.0045190756593113095,positive,3336
16,mode_16,Membrane Raft Organization,GO:0031579,Membrane Raft Organization (GO:0031579),1,0.0016611295681063123,0.01773275050152516,-0.0007569866012819775,0.0007569866012819775,negative,5706
16,mode_16,Negative Regulation Of Interleukin-2 Production,GO:0032703,Negative Regulation Of Interleukin-2 Production (GO:0032703),10,0.016611295681063124,0.121965734232772,-0.0020576356196206342,0.0020576356196206342,negative,4710
16,mode_16,Myelination In Peripheral Nervous System,GO:0022011,Myelination In Peripheral Nervous System (GO:0022011),7,0.011627906976744186,0.09140162014739274,0.002354452070312461,0.002354452070312461,positive,4500
16,mode_16,Response To Progesterone,GO:0032570,Response To Progesterone (GO:0032570),12,0.019933554817275746,0.14106730945790139,0.005701274699031565,0.005701274699031565,positive,2870
16,mode_16,Schwann Cell Development,GO:0014044,Schwann Cell Development (GO:0014044),1,0.0016611295681063123,0.01773275050152516,-0.002176705265764995,0.002176705265764995,negative,4631
16,mode_16,Arachidonate Transport,GO:1903963,Arachidonate Transport (GO:1903963),1,0.0016611295681063123,0.01773275050152516,0.005244336166647672,0.005244336166647672,positive,3044
16,mode_16,Acetylglucosaminyltransferase Activity,GO:0008375,Acetylglucosaminyltransferase Activity (GO:0008375),8,0.013289036544850499,0.1018828698566208,-0.0011998025993060402,0.0011998025993060402,negative,5332
16,mode_16,Cellular Response To Unfolded Protein,GO:0034620,Cellular Response To Unfolded Protein (GO:0034620),10,0.016611295681063124,0.121965734232772,0.017861080164651922,0.017861080164651922,positive,764
16,mode_16,Citrulline Metabolic Process,GO:0000052,Citrulline Metabolic Process (GO:0000052),1,0.0016611295681063123,0.01773275050152516,-0.0011854276717511109,0.0011854276717511109,negative,5341
16,mode_16,Lipoprotein Localization,GO:0044872,Lipoprotein Localization (GO:0044872),5,0.008305647840531562,0.06933869358773292,0.0005779370128511325,0.0005779370128511325,positive,5838
16,mode_16,Regulation Of Brown Fat Cell Differentiation,GO:0090335,Regulation Of Brown Fat Cell Differentiation (GO:0090335),4,0.006644518272425249,0.05761801368583698,0.0010533619484286792,0.0010533619484286792,positive,5463
16,mode_16,Leptin-Mediated Signaling Pathway,GO:0033210,Leptin-Mediated Signaling Pathway (GO:0033210),12,0.019933554817275746,0.14106730945790139,0.004193330877707021,0.004193330877707021,positive,3530
16,mode_16,Regulation Of Epithelial Cell Differentiation,GO:0030856,Regulation Of Epithelial Cell Differentiation (GO:0030856),1,0.0016611295681063123,0.01773275050152516,-0.002084765258085133,0.002084765258085133,negative,4690
16,mode_16,Phosphatidylglycerol Metabolic Process,GO:0046471,Phosphatidylglycerol Metabolic Process (GO:0046471),1,0.0016611295681063123,0.01773275050152516,0.0012100848609290925,0.0012100848609290925,positive,5324
16,mode_16,"Negative Regulation Of Retrograde Protein Transport, ER To Cytosol",GO:1904153,"Negative Regulation Of Retrograde Protein Transport, ER To Cytosol (GO:1904153)",4,0.006644518272425249,0.05761801368583698,-0.014724543329460257,0.014724543329460257,negative,1064
16,mode_16,Embryonic Eye Morphogenesis,GO:0048048,Embryonic Eye Morphogenesis (GO:0048048),2,0.0033222591362126247,0.03213925433855834,-0.0009101975383798654,0.0009101975383798654,negative,5576
16,mode_16,Regulation Of T-helper Cell Differentiation,GO:0045622,Regulation Of T-helper Cell Differentiation (GO:0045622),8,0.013289036544850499,0.1018828698566208,-0.0006174500748917789,0.0006174500748917789,negative,5808
16,mode_16,Ubiquinone Biosynthetic Process,GO:0006744,Ubiquinone Biosynthetic Process (GO:0006744),1,0.0016611295681063123,0.01773275050152516,-0.003264206799282651,0.003264206799282651,negative,3997
16,mode_16,Positive Regulation Of Mitochondrial Membrane Potential,GO:0010918,Positive Regulation Of Mitochondrial Membrane Potential (GO:0010918),2,0.0033222591362126247,0.03213925433855834,-0.003589194080143413,0.003589194080143413,negative,3836
16,mode_16,Establishment Of Mitotic Spindle Localization,GO:0040001,Establishment Of Mitotic Spindle Localization (GO:0040001),14,0.023255813953488372,0.15935006268563445,-0.01105023337527912,0.01105023337527912,negative,1577
16,mode_16,Negative Regulation Of Intrinsic Apoptotic Signaling Pathway,GO:2001243,Negative Regulation Of Intrinsic Apoptotic Signaling Pathway (GO:2001243),37,0.061461794019933555,0.3332205706065261,0.02704195588786817,0.02704195588786817,positive,296
16,mode_16,Histone H4 Acetyltransferase Activity,GO:0010485,Histone H4 Acetyltransferase Activity (GO:0010485),10,0.016611295681063124,0.121965734232772,0.0013553255245432661,0.0013553255245432661,positive,5220
16,mode_16,R-loop Processing,GO:0062176,R-loop Processing (GO:0062176),2,0.0033222591362126247,0.03213925433855834,-0.0039269407131620315,0.0039269407131620315,negative,3653
16,mode_16,MAPK Cascade,GO:0000165,MAPK Cascade (GO:0000165),45,0.07475083056478406,0.38340778557492955,0.03609408222083329,0.03609408222083329,positive,127
16,mode_16,Regulation Of ATPase-coupled Calcium Transmembrane Transporter Activity,GO:1901894,Regulation Of ATPase-coupled Calcium Transmembrane Transporter Activity (GO:1901894),2,0.0033222591362126247,0.03213925433855834,0.0039671012206348895,0.0039671012206348895,positive,3640
16,mode_16,Positive Regulation Of Steroid Biosynthetic Process,GO:0010893,Positive Regulation Of Steroid Biosynthetic Process (GO:0010893),1,0.0016611295681063123,0.01773275050152516,0.0013636618467521193,0.0013636618467521193,positive,5213
16,mode_16,Low-Density Lipoprotein Particle Receptor Binding,GO:0050750,Low-Density Lipoprotein Particle Receptor Binding (GO:0050750),7,0.011627906976744186,0.09140162014739274,-0.0028463891799185796,0.0028463891799185796,negative,4214
16,mode_16,DNA Replication Checkpoint Signaling,GO:0000076,DNA Replication Checkpoint Signaling (GO:0000076),6,0.009966777408637873,0.08057281097934445,0.011845946924258841,0.011845946924258841,positive,1461
16,mode_16,Golgi Membrane,GO:0000139,Golgi Membrane (GO:0000139),72,0.11960132890365449,0.5282138107918547,-0.02032419739053067,0.02032419739053067,negative,591
16,mode_16,Regulation Of Programmed Cell Death,GO:0043067,Regulation Of Programmed Cell Death (GO:0043067),105,0.1744186046511628,0.667713540528142,0.03026426143673109,0.03026426143673109,positive,215
16,mode_16,Histone Acetyltransferase Activity,GO:0004402,Histone Acetyltransferase Activity (GO:0004402),42,0.06976744186046512,0.3650551896402848,-0.0031380181242196977,0.0031380181242196977,negative,4055
16,mode_16,Serine Family Amino Acid Biosynthetic Process,GO:0009070,Serine Family Amino Acid Biosynthetic Process (GO:0009070),2,0.0033222591362126247,0.03213925433855834,0.005129727836155788,0.005129727836155788,positive,3073
16,mode_16,CDP-alcohol Phosphatidyltransferase Activity,GO:0017169,CDP-alcohol Phosphatidyltransferase Activity (GO:0017169),2,0.0033222591362126247,0.03213925433855834,0.006703420762904175,0.006703420762904175,positive,2580
16,mode_16,Specific Granule Membrane,GO:0035579,Specific Granule Membrane (GO:0035579),25,0.04152823920265781,0.24925576109057995,0.007725660947637022,0.007725660947637022,positive,2283
16,mode_16,Response To Transforming Growth Factor Beta,GO:0071559,Response To Transforming Growth Factor Beta (GO:0071559),8,0.013289036544850499,0.1018828698566208,-0.004455380670009847,0.004455380670009847,negative,3361
