dataset_id,cell_id,celltype,invariant_axis_score,abs_invariant_axis_score,equivariant_radius,total_radius,signed_cosine_to_invariant_axis,angle_to_invariant_axis_deg,equivariant_energy_fraction_cell,global_invariant_axis_energy_fraction,global_equivariant_axes_energy_fraction,invariant_axis_1_score,equivariant_axis_2_score,equivariant_axis_3_score,equivariant_axis_4_score,equivariant_axis_5_score,equivariant_axis_6_score
goncalves_fetal_pancreas,W1907,trunk,-0.2590326898705361,0.2590326898705361,1.564391180347576,1.5856915524687794,-0.16335629048868014,80.5982386640876,0.9733147223577779,0.03333336718608327,0.16666676553476928,-0.2590326898705361,-0.9862431622659953,-0.6505922479840606,-0.640317264084406,0.5734241590907363,-0.5590639068858242
goncalves_fetal_pancreas,W2702,mesenchyme,-0.9613754529530122,0.9613754529530122,2.0255184772686854,2.2420900658308676,-0.42878538538849836,64.60949768229028,0.8161430932772369,0.03333336718608327,0.16666676553476928,-0.9613754529530122,-0.9987875713916274,1.1466239306433437,0.9205484727878419,-0.6423043535229218,-0.7283115249396722
goncalves_fetal_pancreas,W2725,trunk,0.3922691542452385,0.3922691542452385,2.7549684238413783,2.7827551285974343,0.14096430915319172,81.89634950680438,0.9801290635449633,0.03333336718608327,0.16666676553476928,0.3922691542452385,1.1131197664502448,1.4396319806982925,0.3989484416040298,-1.8720976523454156,0.7838148270325147
goncalves_fetal_pancreas,W2761,mesenchyme,-0.7744134803545993,0.7744134803545993,2.599466786073753,2.7123686715591466,-0.2855118806210973,73.41055142664806,0.9184829660242042,0.03333336718608327,0.16666676553476928,-0.7744134803545993,-2.2564358186678533,0.7200323211797341,0.8692231504250577,-0.4945133316595961,-0.38364841217699425
goncalves_fetal_pancreas,W2776,proliferating,-1.1433591706618158,1.1433591706618158,2.544018943824375,2.7891401147439265,-0.4099324966206614,65.79940558424424,0.8319553482143515,0.03333336718608327,0.16666676553476928,-1.1433591706618158,-2.1247375083236215,0.6527769441397288,-0.08657102779976339,1.2079529089389744,0.2544806385389205
goncalves_fetal_pancreas,W2822,proliferating,0.46038081661691826,0.46038081661691826,2.225743871257069,2.2728586134529496,0.20255585362500975,78.31354166782542,0.9589711261622438,0.03333336718608327,0.16666676553476928,0.46038081661691826,0.24770025768929418,0.4168274815133643,0.9574920585830825,0.22714510310723082,1.9366076715016454
goncalves_fetal_pancreas,W2869,tip,-0.3656187470758492,0.3656187470758492,2.808917117600319,2.8326122999382384,-0.12907475798358323,82.58387059784432,0.9833397068514796,0.03333336718608327,0.16666676553476928,-0.3656187470758492,0.6403063262944726,0.9839227120376953,-0.8926929823670892,0.03969520395161766,2.390280905836705
goncalves_fetal_pancreas,W2870,mesenchyme,-0.6054706231966251,0.6054706231966251,2.365168203641758,2.441437139692949,-0.24799762949160883,75.64094620822682,0.938497175766543,0.03333336718608327,0.16666676553476928,-0.6054706231966251,-1.3113419462582905,-0.3495589709707446,1.7575634515195186,-0.18322495662664823,-0.7934801739598358
goncalves_fetal_pancreas,W2954,tip,-2.5803903419947205,2.5803903419947205,2.6169428499262066,3.6751604314423507,-0.7021163810751039,45.402950865215416,0.5070325874259997,0.03333336718608327,0.16666676553476928,-2.5803903419947205,-2.056093803148203,-0.29407750128729954,0.8276785802694663,-1.3425875672506464,0.21631774707403453
goncalves_fetal_pancreas,W4082,mesenchyme,-1.2827470785533877,1.2827470785533877,1.9017964285204674,2.2939637580115466,-0.5591836723982503,56.00063796807989,0.6873136205232061,0.03333336718608327,0.16666676553476928,-1.2827470785533877,-1.4297427013229294,0.19384355672913775,0.1732666224672278,-1.0619628799550576,-0.614250484898445
goncalves_fetal_pancreas,W4106,tip,-1.4548847362361694,1.4548847362361694,1.2613454793141845,1.9255342152034896,-0.7555745957401322,40.924397966620376,0.42910703027213565,0.03333336718608327,0.16666676553476928,-1.4548847362361694,-0.2772127406927068,0.47014840394654184,-0.961601481695222,0.5915169477638714,-0.1361480215065746
goncalves_fetal_pancreas,W4213,mesenchyme,-0.7410998421346443,0.7410998421346443,1.9271540002393643,2.0647400603103963,-0.35893130393529216,68.96542175779238,0.8711683190553109,0.03333336718608327,0.16666676553476928,-0.7410998421346443,-1.0012773443409368,0.968616662025077,-1.3224823290479086,0.1145253721765472,0.10522552389693948
goncalves_fetal_pancreas,W4214,tip,1.2483508018963683,1.2483508018963683,2.625378181891767,2.9070587064159237,0.4294205683363871,64.56920642435115,0.8155979754896546,0.03333336718608327,0.16666676553476928,1.2483508018963683,-0.9863925031790128,1.3761691080069236,-0.26409288800902725,-0.35670555066429593,1.9567358305150242
goncalves_fetal_pancreas,W4215,mesenchyme,-1.149922962897347,1.149922962897347,1.4955507658432121,1.8865298603024634,-0.6095440030368681,52.4434612853153,0.6284561083617904,0.03333336718608327,0.16666676553476928,-1.149922962897347,-1.1857008992589921,0.374070263266207,-0.12930403276985483,-0.7752087692836692,-0.27053417526393536
goncalves_fetal_pancreas,W4252,trunk,-0.9575240857456342,0.9575240857456342,1.1240631753686534,1.4766077329483525,-0.6484620555479143,49.57425243365905,0.5794969625145737,0.03333336718608327,0.16666676553476928,-0.9575240857456342,-0.6316287311446397,-0.6654046025142749,-0.1548550595491946,-0.08194445121986382,-0.62538380264569
goncalves_fetal_pancreas,W4261,mesenchyme,-1.6986702284972235,1.6986702284972235,0.9692381096165471,1.9557359377778656,-0.868558068441119,29.708492330951785,0.24560688174583237,0.03333336718608327,0.16666676553476928,-1.6986702284972235,0.1788943346909327,0.4714409318319295,0.4669093405567079,-0.305862004373792,0.6112338995207439
goncalves_fetal_pancreas,W3908,mesenchyme,-0.4215398086842315,0.4215398086842315,1.3306128721037347,1.3957888184513043,-0.3020083003329619,72.42173369887377,0.9087909865299956,0.03333336718608327,0.16666676553476928,-0.4215398086842315,-0.3243752526604144,0.1827713116110832,0.22744860556029708,-0.8388307772273351,0.9362350225912657
goncalves_fetal_pancreas,W3949,tip,-3.1825462952468446,3.1825462952468446,3.8666577468946977,5.007957972368598,-0.6354978042560541,50.54308453667242,0.5961425407857338,0.03333336718608327,0.16666676553476928,-3.1825462952468446,-3.4416146565077677,0.960596544090466,0.21328118706571603,0.7598645821240239,1.2492805606790163
goncalves_fetal_pancreas,W1585,trunk,-0.345116671336175,0.345116671336175,2.7923693276746033,2.8136154639488455,-0.12265950189647153,82.95438502856426,0.9849546465945096,0.03333336718608327,0.16666676553476928,-0.345116671336175,0.4832305516831271,1.0140515812246536,-0.2451996232083835,0.06773294453581465,2.543777403720045
goncalves_fetal_pancreas,W1587,trunk,1.071314177836504,1.071314177836504,1.7987779438484797,2.093637064753409,0.5117000438481847,59.22286470211049,0.7381630651257656,0.03333336718608327,0.16666676553476928,1.071314177836504,1.7646705944878394,-0.17143114683040103,0.19099847649165466,0.19859128584078492,0.1274057663062552
goncalves_fetal_pancreas,W1588,trunk,-0.2347449856134454,0.2347449856134454,2.9034207489092276,2.912894995269702,-0.08058820726275806,85.37762330178404,0.9935055408501747,0.03333336718608327,0.16666676553476928,-0.2347449856134454,0.29651835947098076,-0.7453707546608483,1.8127216806497406,1.8592486414072376,1.0215605433440043
goncalves_fetal_pancreas,W1590,trunk,4.53814583259181,4.53814583259181,1.9330978182038145,4.932710692166606,0.9200105410192848,23.07237699216451,0.15358060441340302,0.03333336718608327,0.16666676553476928,4.53814583259181,1.1959110877567647,-1.084011982891013,-0.15015518488160143,0.6726598920415419,-0.8102863419590058
goncalves_fetal_pancreas,W1593,trunk,1.383097480462143,1.383097480462143,2.419795599641273,2.787179467580801,0.49623553005814713,60.24874436793635,0.7537502987079098,0.03333336718608327,0.16666676553476928,1.383097480462143,1.7167542533490636,0.9003419500628177,-0.7816190422775283,1.1735870921670815,-0.33062813016472875
goncalves_fetal_pancreas,W1598,trunk,-0.16441418635115823,0.16441418635115823,2.129937414067811,2.136273721347381,-0.07696307112155068,85.58597590207702,0.9940766856835391,0.03333336718608327,0.16666676553476928,-0.16441418635115823,0.2962943470764828,1.6857063167989133,-0.07132019679841345,1.265680664936982,-0.014252900545193946
goncalves_fetal_pancreas,W1602,trunk,1.273037725785493,1.273037725785493,1.1801211413100146,1.735889097678752,0.7333635123855617,42.8308846745643,0.462177958701512,0.03333336718608327,0.16666676553476928,1.273037725785493,0.5833470642453085,-0.24701565821928095,0.2755088547787036,-0.14879451111927017,0.9451615945419235
goncalves_fetal_pancreas,W1604,trunk,0.9248397105274722,0.9248397105274722,3.058031200901966,3.194821327689306,0.2894808866185872,73.17311998095163,0.9162008162825165,0.03333336718608327,0.16666676553476928,0.9248397105274722,-1.1444292354237184,0.2701009190393632,-0.4028209628867414,2.169008816504062,1.7612546863296463
goncalves_fetal_pancreas,W1608,trunk,0.6377366431117367,0.6377366431117367,2.696363401689063,2.7707550631435542,0.2301670947370548,76.69309049107319,0.9470231085003039,0.03333336718608327,0.16666676553476928,0.6377366431117367,0.14880597051346833,-0.13314583183781425,-1.0271060366580085,1.0248925040493,2.2638801004417637
goncalves_fetal_pancreas,W1609,trunk,-0.8289717381374323,0.8289717381374323,1.936357804973456,2.1063417793682526,-0.3935599370706414,66.82380875183858,0.8451105759329527,0.03333336718608327,0.16666676553476928,-0.8289717381374323,-0.18153431312623639,1.8578007265534133,-0.1432075447625695,0.4941622424858979,-0.019964460458555603
goncalves_fetal_pancreas,W1612,trunk,2.0118034267551534,2.0118034267551534,2.4940289273519465,3.2042991930174183,0.6278450623896585,51.10868651002468,0.6058105776329259,0.03333336718608327,0.16666676553476928,2.0118034267551534,-0.389468432810712,0.7866978261951434,0.6830589366212061,1.218290762007028,1.8705077569693065
goncalves_fetal_pancreas,W1614,trunk,-0.16777315788652494,0.16777315788652494,1.8107564772264728,1.8185122634518696,-0.0922584693314417,84.70645144313328,0.9914883748366197,0.03333336718608327,0.16666676553476928,-0.16777315788652494,1.0970495601788137,-0.20101351241010054,0.6354905823275765,0.6252963985008566,1.1135847448454324
goncalves_fetal_pancreas,W1615,trunk,0.2006610945742632,0.2006610945742632,1.4944583989471714,1.5078696167306656,0.13307589220434907,82.35262725769614,0.9822908069140165,0.03333336718608327,0.16666676553476928,0.2006610945742632,-1.056564114740342,0.15104389790047554,-0.9898010953573207,-0.08069696578971863,-0.32870307250695424
goncalves_fetal_pancreas,W1619,trunk,-0.14725097626683684,0.14725097626683684,2.2745298412061934,2.2792913040129394,-0.06460384243452583,86.29589282287704,0.9958263435426954,0.03333336718608327,0.16666676553476928,-0.14725097626683684,1.7364863614319008,-0.28674855072222644,-0.8704650143490326,1.1032599866553343,-0.31778049719386603
goncalves_fetal_pancreas,W1635,trunk,1.7000749653537377,1.7000749653537377,2.3366387307178567,2.889660091725888,0.5883304303581067,53.961380224084756,0.6538673047146452,0.03333336718608327,0.16666676553476928,1.7000749653537377,0.13971924904791916,1.7694503044287269,0.07305268879908357,1.1648711893604462,0.9732127857516724
goncalves_fetal_pancreas,W1636,trunk,-0.26202554819027285,0.26202554819027285,1.7766102541662618,1.795828884697293,-0.1459078592749332,81.6101451636535,0.978710896601806,0.03333336718608327,0.16666676553476928,-0.26202554819027285,-1.152944715241349,0.8264900052871694,0.06080619987865571,0.4968310765762913,0.9452186188234603
goncalves_fetal_pancreas,W1637,trunk,-0.018061506536175255,0.018061506536175255,3.651796787962864,3.6518414531020165,-0.004945862729290481,89.71662178424047,0.9999755384418628,0.03333336718608327,0.16666676553476928,-0.018061506536175255,2.5306491148177668,2.0001233536952516,-0.5764645933173044,1.309677685764677,0.9398799605866688
goncalves_fetal_pancreas,W1645,trunk,0.2598845595227837,0.2598845595227837,3.1020553473921746,3.1129226399900682,0.08348571088281619,85.21104703291668,0.9930301360783909,0.03333336718608327,0.16666676553476928,0.2598845595227837,1.6519117479392869,0.9509583743766717,-0.7672252246658683,1.5946549015208047,1.6905781038448096
goncalves_fetal_pancreas,W1655,trunk,-0.020118541047210902,0.020118541047210902,1.4736740827808092,1.473811405151191,-0.013650688939503112,89.21784884385963,0.9998136586914766,0.03333336718608327,0.16666676553476928,-0.020118541047210902,0.9903359849919352,0.13065180641817417,-0.6614954414560957,0.8349089109184493,-0.1980680084500149
goncalves_fetal_pancreas,W1657,tip,-2.0485386538844588,2.0485386538844588,1.559491404312109,2.574592017501434,-0.7956750584010998,37.280936820672956,0.3669012014384065,0.03333336718608327,0.16666676553476928,-2.0485386538844588,0.39279038374688474,0.3407023871053884,0.4204070585808986,-0.8528639017828307,1.1213973908080677
goncalves_fetal_pancreas,W1662,trunk,0.29018223032017637,0.29018223032017637,1.604147913095961,1.6301828897040107,0.17800593550142355,79.74636731919007,0.9683138869262632,0.03333336718608327,0.16666676553476928,0.29018223032017637,1.2661095454305353,-0.08702609402766293,-0.01630165837514487,0.8199996628460348,-0.5385335773048027
goncalves_fetal_pancreas,W1663,trunk,0.506890790567586,0.506890790567586,1.075971325645563,1.1893916794621118,0.4261765062933863,64.77484482880445,0.818373585483563,0.03333336718608327,0.16666676553476928,0.506890790567586,0.5148648919859028,0.08209472255152042,-0.11646375926990285,0.9295569868243744,-0.090823422990525
goncalves_fetal_pancreas,W1670,trunk,0.20180649453743257,0.20180649453743257,2.42373341344195,2.432120375448644,0.08297553713812628,85.24037961051697,0.9931150602366393,0.03333336718608327,0.16666676553476928,0.20180649453743257,0.7020995681358629,1.3329748673266546,-0.4645830655903844,1.804247332622098,0.3654750290055022
goncalves_fetal_pancreas,W1671,tip,-1.328755937442072,1.328755937442072,2.86814308698549,3.1609867302331742,-0.42036112481372384,65.1426110952174,0.8232965247453409,0.03333336718608327,0.16666676553476928,-1.328755937442072,0.039312322662276744,-0.5882742590906906,-0.1590160057692159,2.1736227877004017,1.7688161553704755
goncalves_fetal_pancreas,W1672,trunk,1.8766419115870163,1.8766419115870163,4.0476770483546485,4.461555149508069,0.4206250620467921,65.1259434432651,0.8230745571781325,0.03333336718608327,0.16666676553476928,1.8766419115870163,2.8758580454109306,-1.221483735388323,0.18527214743155737,2.0659634463381904,1.5226873429514467
goncalves_fetal_pancreas,W1673,trunk,0.19815197420181146,0.19815197420181146,2.551269202838582,2.5589526666651516,0.0774347946263675,85.55886723575884,0.994003852581172,0.03333336718608327,0.16666676553476928,0.19815197420181146,1.3886375995661069,0.5494393412494747,-1.8047028505182134,1.010842737239384,-0.004599414426081311
goncalves_fetal_pancreas,W1676,trunk,1.05552006551703,1.05552006551703,0.9957373648967479,1.4510739156089172,0.7274061329081916,43.33062049431712,0.47088031780755024,0.03333336718608327,0.16666676553476928,1.05552006551703,0.412610423089719,-0.776333722180629,0.20170867899477268,-0.4146339682304241,-0.07709585995426539
goncalves_fetal_pancreas,W1677,trunk,-0.4156735952190635,0.4156735952190635,2.745473155656237,2.776762032690478,-0.14969723380159675,81.39061877190919,0.9775907381921503,0.03333336718608327,0.16666676553476928,-0.4156735952190635,1.8665637323503603,0.5512783567569366,-1.4264640527225358,0.8833223277657846,-0.9667454817249026
goncalves_fetal_pancreas,W1780,tip,-0.13626415742682932,0.13626415742682932,2.9294121931208434,2.932579703572319,-0.04646562794553862,87.33675669144779,0.9978409454196272,0.03333336718608327,0.16666676553476928,-0.13626415742682932,-1.9512882653176762,0.7227899534618224,1.4979536983313575,-0.8687669644531542,-1.1193226814210104
goncalves_fetal_pancreas,W1781,trunk,-0.5513434956886815,0.5513434956886815,2.359781868748087,2.4233345040069127,-0.22751440000423018,76.84922188078383,0.9482371977907151,0.03333336718608327,0.16666676553476928,-0.5513434956886815,-1.4984780309944952,-1.5782740074424313,-0.6916838241648643,0.5920782551162677,0.05658660033814305
goncalves_fetal_pancreas,W1782,trunk,1.8558506386320757,1.8558506386320757,1.7506623296496917,2.551274227786102,0.7274210739166648,43.32937296061328,0.470858581221926,0.03333336718608327,0.16666676553476928,1.8558506386320757,0.746349389873212,-0.5661114485831831,-0.1660426048919338,1.3534567784898512,0.5726112211562009
goncalves_fetal_pancreas,W1787,trunk,0.39573044159119075,0.39573044159119075,1.658526779122502,1.7050846487692097,0.23208844316136618,76.57994162868843,0.9461349545509334,0.03333336718608327,0.16666676553476928,0.39573044159119075,0.08947447827280289,0.5636470150995242,-0.03666083711260356,1.2867233144092531,0.8763598189964761
