test_case,case_id,case_category,source_family,feature_representation,method,params,true_clusters,found_clusters,samples,features,noise,ari,nmi,ami,purity,homogeneity,completeness,v_measure,fowlkes_mallows,macro_recall,macro_f1,worst_cluster_recall,n_singleton_clusters,singleton_fraction,median_cluster_size,largest_cluster_fraction,effective_cluster_count,cluster_size_entropy,cluster_size_gini,noise_label_fraction,silhouette_score,davies_bouldin_index,calinski_harabasz_index,outlier_precision,outlier_recall,outlier_f1,singleton_outlier_isolated,grouped_outlier_cluster_recovered,cluster_count_abs_error,over_split,under_split,tree_build_sec,populate_divergences_sec,edge_gate_sec,edge_gate_contrast_covariance_sec,edge_gate_projection_sec,edge_gate_wald_statistic_sec,edge_gate_tree_bh_sec,spectral_context_sec,tangent_whitening_sec,eigensolve_sec,pca_projection_sec,sibling_gate_sec,sibling_gate_pair_record_collection_sec,sibling_gate_inflation_fit_sec,sibling_gate_adjusted_tests_sec,sibling_gate_fdr_sec,traversal_sec,status,skip_reason,labels_length
16,gauss_extreme_noise_highd_continuous,continuous_gaussian_examples,gaussian_blobs,continuous,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=standardized_euclidean, tree_distance_source=precomputed, tree_linkage_method=average",4,4,40,20000,7.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.20532722071219212,1.621136707208698,6.882185108928814,,,,,,0.0,0.0,0.0,0.0002680000034160912,0.04647620796458796,0.17736533301649615,0.06979608483379707,0.0014294558786787093,0.003439998079556972,0.000671416986733675,0.09749691700562835,0.042221624054946005,0.03575195377925411,0.015755337255541235,0.679778458958026,0.0,0.0,0.0,0.0,0.0069303750060498714,ok,,40
17,dim_consolidated_4c_24f,gaussian_dimensionality_consolidated,dimensional_gaussian,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,11,160,24,1.0,0.3515649287483579,0.5372828991203191,0.5096202344845845,0.825,0.7179108471065461,0.42927609063724836,0.5372828991203191,0.48934173272144627,0.8250000000000001,0.8215262518735775,0.65,0.0,0.0,12.0,0.14375,10.159455248738196,2.318404823462702,0.22045454545454546,0.0,0.059245000460393916,2.578061599087125,6.539907307669662,,,,,,7.0,1.0,0.0,0.0021504159667529166,0.002675750001799315,0.05735675001051277,0.023155911185313016,0.0006588319665752351,0.00981335184769705,0.001983624999411404,0.017304499982856214,0.001936370157636702,0.009243495820555836,0.0026253279065713286,0.08598054200410843,0.02318191697122529,0.0003885419573634863,0.04958125000121072,0.011147166951559484,0.012186875042971224,ok,,160
17,dim_consolidated_4c_24f,gaussian_dimensionality_consolidated,dimensional_gaussian,median_binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,11,160,24,1.0,0.3515649287483579,0.5372828991203191,0.5096202344845845,0.825,0.7179108471065461,0.42927609063724836,0.5372828991203191,0.48934173272144627,0.8250000000000001,0.8215262518735775,0.65,0.0,0.0,12.0,0.14375,10.159455248738196,2.318404823462702,0.22045454545454546,0.0,0.059245000460393916,2.578061599087125,6.539907307669662,,,,,,7.0,1.0,0.0,0.000773874984588474,0.001464832981582731,0.038967000029515475,0.014682589448057115,0.0005184977198950946,0.007527640904299915,0.001952083024661988,0.010600457957480103,0.0014599611749872565,0.005070493323728442,0.0017337549361400306,0.07074900000588968,0.01479395799105987,0.0003805409651249647,0.0438196660252288,0.010169000015594065,0.013098708004690707,ok,,160
18,dim_consolidated_4c_72f,gaussian_dimensionality_consolidated,dimensional_gaussian,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,2,160,72,1.0,0.0009785802922182233,0.010109615617810045,0.0009102726647922728,0.29375,0.0075476335961248645,0.015304654435156191,0.010109615617810047,0.35312378288165214,0.29375,0.19556691645073185,0.0,0.0,0.0,80.0,0.56875,1.9811233668094592,0.6836640407948004,0.06875,0.0,0.038432021515305184,4.528585470025972,7.53399210218951,,,,,,2.0,0.0,1.0,0.0007668750477023423,0.002335250028409064,0.06069612497230992,0.03108891932060942,0.0005910923355259001,0.008178322343155742,0.001865917001850903,0.01498720800736919,0.0027902439469471574,0.007507535046897829,0.0019484160584397614,0.10268858302151784,0.022948833997361362,0.00036566704511642456,0.06294895900646225,0.014834499976132065,0.0163012080010958,ok,,160
18,dim_consolidated_4c_72f,gaussian_dimensionality_consolidated,dimensional_gaussian,median_binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,2,160,72,1.0,0.0009785802922182233,0.010109615617810045,0.0009102726647922728,0.29375,0.0075476335961248645,0.015304654435156191,0.010109615617810047,0.35312378288165214,0.29375,0.19556691645073185,0.0,0.0,0.0,80.0,0.56875,1.9811233668094592,0.6836640407948004,0.06875,0.0,0.038432021515305184,4.528585470025972,7.53399210218951,,,,,,2.0,0.0,1.0,0.0008296669693663716,0.0022667910088784993,0.06478395900921896,0.03218974842457101,0.0005643233889713883,0.008654026372823864,0.0016991249867714942,0.017491124977823347,0.00319279677933082,0.008515276073012501,0.0024367088335566223,0.08982345799449831,0.023013916972558945,0.0003664169926196337,0.05054800002835691,0.014278958027716726,0.014311625040136278,ok,,160
19,dim_consolidated_4c_272f,gaussian_dimensionality_consolidated,dimensional_gaussian,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,2,160,272,1.0,-0.008227517001949874,0.001206493586058616,-0.008034899943065102,0.2625,0.000904326024453131,0.0018119209735073388,0.001206493586058616,0.34366750734882634,0.2625,0.174916573971079,0.0,0.0,0.0,80.0,0.525,1.9975005204422753,0.6918966592050799,0.025,0.0,0.03700300594008472,4.6398767257492946,7.3118283198083445,,,,,,2.0,0.0,1.0,0.000850957992952317,0.005768417031504214,0.14137266698526219,0.0975489626871422,0.0007149552111513913,0.009095360932406038,0.002422959019895643,0.027412959025241435,0.00805733777815476,0.012482001504395157,0.00278825726127252,0.12581570801557973,0.057271166995633394,0.00034987495746463537,0.045440750021953136,0.021178584021981806,0.02177804202074185,ok,,160
19,dim_consolidated_4c_272f,gaussian_dimensionality_consolidated,dimensional_gaussian,median_binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,2,160,272,1.0,-0.008227517001949874,0.001206493586058616,-0.008034899943065102,0.2625,0.000904326024453131,0.0018119209735073388,0.001206493586058616,0.34366750734882634,0.2625,0.174916573971079,0.0,0.0,0.0,80.0,0.525,1.9975005204422753,0.6918966592050799,0.025,0.0,0.03700300594008472,4.6398767257492946,7.3118283198083445,,,,,,2.0,0.0,1.0,0.0008716249722056091,0.005024167010560632,0.15182475000619888,0.0987104969099164,0.0007580501260235906,0.009265399945434183,0.002753790991846472,0.03595841699279845,0.009617747622542083,0.018109164899215102,0.003435875929426402,0.12599712499650195,0.05630262498743832,0.0003427500487305224,0.0465369580197148,0.021203334035817534,0.018525667022913694,ok,,160
20,dim_diffuse_6c_36f,gaussian_dimensionality_diffuse,dimensional_gaussian,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,9,180,36,1.0,0.06627506639872964,0.19259961881130536,0.13775412604568926,0.36666666666666664,0.2098384440863503,0.17797820299956135,0.19259961881130533,0.19990181953412942,0.3499999999999999,0.34389070986545783,0.2,0.0,0.0,18.0,0.20555555555555555,8.268937182131069,2.1125059859196718,0.22098765432098766,0.0,0.0324110792743019,3.1752856533016307,4.993191125972699,,,,,,3.0,1.0,0.0,0.0008973340154625475,0.0019958330085501075,0.050589957972988486,0.02132466743933037,0.000558204366825521,0.008543594623915851,0.0026602079742588103,0.013547208975069225,0.0019968596170656383,0.006458196963649243,0.0020799963385798037,0.1037086250144057,0.0190828749909997,0.00038608297472819686,0.061129832989536226,0.021516999986488372,0.01887683302629739,ok,,180
20,dim_diffuse_6c_36f,gaussian_dimensionality_diffuse,dimensional_gaussian,median_binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,9,180,36,1.0,0.06627506639872964,0.19259961881130536,0.13775412604568926,0.36666666666666664,0.2098384440863503,0.17797820299956135,0.19259961881130533,0.19990181953412942,0.3499999999999999,0.34389070986545783,0.2,0.0,0.0,18.0,0.20555555555555555,8.268937182131069,2.1125059859196718,0.22098765432098766,0.0,0.0324110792743019,3.1752856533016307,4.993191125972699,,,,,,3.0,1.0,0.0,0.0010256250388920307,0.0018230410059913993,0.05240191699704155,0.022064796241465956,0.0006119165918789804,0.00922818499384448,0.00276283296989277,0.013516749953851104,0.0019574539037421346,0.006636785576120019,0.0020208674832247198,0.09613362501841038,0.01890700001968071,0.0004659999976865947,0.05926158302463591,0.015750333026517183,0.018193916010204703,ok,,180
21,dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dimensional_gaussian,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,2,180,136,1.0,0.01324566294129525,0.027993663246835134,0.016740657763915492,0.23333333333333334,0.019353051837283714,0.05057323955136797,0.02799366324683513,0.2976084243786274,0.2333333333333333,0.11714172327660667,0.0,0.0,0.0,90.0,0.5611111111111111,1.9850802404974022,0.6856593367465331,0.06111111111111111,0.0,0.02884144834266213,5.212907533116885,6.439747301519399,,,,,,4.0,0.0,1.0,0.0009152499842457473,0.003830667003057897,0.11744929203996435,0.06705338117899373,0.0008073723292909563,0.011528391274623573,0.0025959580088965595,0.02985008299583569,0.006049247574992478,0.015362868085503578,0.003935215703677386,0.11672783299582079,0.041221958003006876,0.00039195799035951495,0.052216207957826555,0.02122787502594292,0.020709582953713834,ok,,180
21,dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dimensional_gaussian,median_binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,2,180,136,1.0,0.01324566294129525,0.027993663246835134,0.016740657763915492,0.23333333333333334,0.019353051837283714,0.05057323955136797,0.02799366324683513,0.2976084243786274,0.2333333333333333,0.11714172327660667,0.0,0.0,0.0,90.0,0.5611111111111111,1.9850802404974022,0.6856593367465331,0.06111111111111111,0.0,0.02884144834266213,5.212907533116885,6.439747301519399,,,,,,4.0,0.0,1.0,0.000891583040356636,0.0034304580185562372,0.11213170801056549,0.06841591658303514,0.0009235026082023978,0.013507696450687945,0.0028581669903360307,0.021133875008672476,0.0050734649412333965,0.010154620802495629,0.002444466226734221,0.12462216604035348,0.04640187497716397,0.0003958330489695072,0.05385429196758196,0.022206459019798785,0.02137283398769796,ok,,180
22,dim_diffuse_6c_536f,gaussian_dimensionality_diffuse,dimensional_gaussian,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,2,180,536,1.0,-0.004912280701754386,0.0053912441955028065,-0.006083072162080961,0.19444444444444445,0.0037384310735099975,0.009663704136554077,0.0053912441955028065,0.27950806400852946,0.19444444444444442,0.09722222222222221,0.0,0.0,0.0,90.0,0.5,2.0,0.6931471805599453,0.0,0.0,0.04528306485533687,4.254592509986822,9.819604861892202,,,,,,4.0,0.0,1.0,0.000980959041044116,0.010838790971320122,0.32228370802477,0.2457857812405564,0.00157871627015993,0.015149331942666322,0.0033681250060908496,0.050586833036504686,0.018678466440178454,0.02164358366280794,0.003950206621084362,0.2048943749978207,0.12119341600919142,0.00046324997674673796,0.0526318330084905,0.02878150000469759,0.024109625024721026,ok,,180
22,dim_diffuse_6c_536f,gaussian_dimensionality_diffuse,dimensional_gaussian,median_binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,2,180,536,1.0,-0.004912280701754386,0.0053912441955028065,-0.006083072162080961,0.19444444444444445,0.0037384310735099975,0.009663704136554077,0.0053912441955028065,0.27950806400852946,0.19444444444444442,0.09722222222222221,0.0,0.0,0.0,90.0,0.5,2.0,0.6931471805599453,0.0,0.0,0.04528306485533687,4.254592509986822,9.819604861892202,,,,,,4.0,0.0,1.0,0.000970749999396503,0.012276000052224845,0.3031330000376329,0.21522495610406622,0.0010386713547632098,0.011849223985336721,0.00361129199154675,0.06590283301193267,0.022153611877001822,0.029165368352551013,0.007095249369740486,0.21923162502935156,0.11736308300169185,0.00039741600630804896,0.0656354590319097,0.03376079199369997,0.020777333003934473,ok,,180
23,dim_consolidated_4c_24f_continuous,continuous_dimensional_gaussian_examples,dimensional_gaussian,continuous,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=standardized_euclidean, tree_distance_source=precomputed, tree_linkage_method=average",4,4,160,24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.3679910613473738,1.07962911351017,68.33865341267163,,,,,,0.0,0.0,0.0,0.0007602080004289746,0.004585582995787263,0.0452100409893319,0.018129049858544022,0.000567612296435982,0.008635518897790462,0.0008928749593906105,0.01220475003356114,0.00254774815402925,0.005557749362196773,0.0016887433012016118,0.024231249990407377,0.016500875004567206,0.0003782919957302511,0.0035739169688895345,0.002225374977570027,0.0013175419881008565,ok,,160
23,dim_consolidated_4c_24f_continuous,continuous_dimensional_gaussian_examples,dimensional_gaussian,continuous,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=standardized_euclidean, tree_distance_source=precomputed, tree_linkage_method=average",4,4,160,24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.3679910613473738,1.07962911351017,68.33865341267163,,,,,,0.0,0.0,0.0,0.0008106249733828008,0.0034063750063069165,0.043162332964129746,0.01729671354405582,0.000538830179721117,0.008104446635115892,0.0007833339623175561,0.011807542003225535,0.00250991148641333,0.00526882492704317,0.0016720902640372515,0.02082554204389453,0.0,0.0,0.0,0.0,0.0013400829629972577,ok,,160
24,dim_consolidated_4c_72f_continuous,continuous_dimensional_gaussian_examples,dimensional_gaussian,continuous,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=standardized_euclidean, tree_distance_source=precomputed, tree_linkage_method=average",4,1,160,72,1.0,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.4952605565436486,0.25,0.1,0.0,0.0,0.0,160.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,3.0,0.0,1.0,0.0007425840012729168,0.007499040977563709,0.1015021670027636,0.06701516400789842,0.000708922219928354,0.009279703896027058,0.0008478339877910912,0.018921707989647985,0.005042488744948059,0.009319913806393743,0.0019962871447205544,0.04355191602371633,0.04193429200677201,0.0,0.0,0.00011516601080074906,0.00033579202136024833,ok,,160
24,dim_consolidated_4c_72f_continuous,continuous_dimensional_gaussian_examples,dimensional_gaussian,continuous,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=standardized_euclidean, tree_distance_source=precomputed, tree_linkage_method=average",4,1,160,72,1.0,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.4952605565436486,0.25,0.1,0.0,0.0,0.0,160.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,3.0,0.0,1.0,0.0008091250201687217,0.008463958045467734,0.11132737499428913,0.07273710705339909,0.0008315746090374887,0.010535015957430005,0.0008954590302892029,0.02052154199918732,0.0055215448956005275,0.010096250684000552,0.002115533803589642,0.04835170798469335,0.0,0.0,0.0,0.0,0.00033825001446530223,ok,,160
25,dim_diffuse_6c_136f_continuous,continuous_dimensional_gaussian_examples,dimensional_gaussian,continuous,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=standardized_euclidean, tree_distance_source=precomputed, tree_linkage_method=average",6,1,180,136,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.0,0.0,0.4025061157105039,0.16666666666666666,0.047619047619047616,0.0,0.0,0.0,180.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,5.0,0.0,1.0,0.005051791027653962,0.03369054099312052,0.3011819170205854,0.22536932112416252,0.0010750727378763258,0.01393689337419346,0.0010248339967802167,0.05349500000011176,0.014520202472340316,0.030045785359106958,0.0035624552401714027,0.11538441700395197,0.11366379202809185,0.0,0.0,0.00012479204451665282,0.00033170898677781224,ok,,180
25,dim_diffuse_6c_136f_continuous,continuous_dimensional_gaussian_examples,dimensional_gaussian,continuous,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=standardized_euclidean, tree_distance_source=precomputed, tree_linkage_method=average",6,1,180,136,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.0,0.0,0.4025061157105039,0.16666666666666666,0.047619047619047616,0.0,0.0,0.0,180.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,5.0,0.0,1.0,0.00089945801300928,0.024794250028207898,0.26866970799164847,0.20819320162991062,0.000923460815101862,0.011221044638659805,0.0010103749809786677,0.040569832955952734,0.010712999035604298,0.024059496819972992,0.0026686248020268977,0.11899583297781646,0.0,0.0,0.0,0.0,0.0003530000103637576,ok,,180
26,gauss_single_outlier_4c,gaussian_outlier_singleton,gaussian_outliers,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",5,15,161,40,0.006211180124223602,0.7183261100773072,0.7881888215106443,0.7665304016503075,1.0,1.0,0.6504221412557035,0.7881888215106443,0.7919871146322961,1.0,1.0,1.0,1.0,0.006211180124223602,4.0,0.2484472049689441,8.812598835624486,2.1761823834655076,0.5424430641821946,0.0,0.4938853191281382,0.9162582299489526,98.9678301369406,1.0,1.0,1.0,1.0,,10.0,1.0,0.0,0.0007554590119980276,0.001719333988148719,0.04244283301522955,0.022031131200492382,0.000366121472325176,0.006063195934984833,0.0013422920019365847,0.007889791973866522,0.001867957878857851,0.003407445561606437,0.0005457030492834747,0.040157249954063445,0.018581375014036894,0.00041787500958889723,0.01359241601312533,0.005958749970886856,0.006149624998215586,ok,,161
