schema_version,study_role,center_source_study_role,dimension,scenario,replicate,method,center_error,center_branch_distance_cv,approx_halfspace_depth,root_edge_left,root_edge_right,root_edge_distance_to_center,root_edge_distance_to_true_root,root_edge_min_side_fraction,branch_integrity,split_branch_count,smaller_side_outlier_fraction
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,1,geometric_median_rooted,0.4829211927733775,0.07386712061495461,,699,700,0.3344195644673504,0.33954741986234105,0.45454545454545453,0.96875,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,1,tukey_depth_rooted,0.4829211927733775,0.07386712061495461,0.38636363636363635,699,700,0.3344195644673504,0.33954741986234105,0.45454545454545453,0.96875,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,2,centroid_rooted,1.218619454091206,0.2527515675382574,,693,700,0.6039809598123931,1.0214373566290074,0.2159090909090909,0.9625,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,2,geometric_median_rooted,0.6008277336692025,0.1490124056259816,,700,701,0.21587400114624775,0.21022857698025704,0.3039772727272727,0.971875,0,0.29906542056074764
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,2,tukey_depth_rooted,0.6008277336692025,0.1490124056259816,0.4005681818181818,700,701,0.21587400114624775,0.21022857698025704,0.3039772727272727,0.971875,0,0.29906542056074764
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,3,centroid_rooted,0.9535513406451741,0.11023425572535521,,699,700,1.0978022834916954,0.25167998126231156,0.45170454545454547,0.965625,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,3,geometric_median_rooted,0.23625522433946153,0.028777576022724776,,699,700,0.31029236004121646,0.25167998126231156,0.45170454545454547,0.965625,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,3,tukey_depth_rooted,0.23625522433946153,0.028777576022724776,0.40625,699,700,0.31029236004121646,0.25167998126231156,0.45170454545454547,0.965625,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,4,centroid_rooted,1.186105399801403,0.1704969297105642,,694,699,1.0064020074708404,0.25408807749133105,0.4630681818181818,0.959375,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,4,geometric_median_rooted,0.5524718062782014,0.12952694735831458,,694,699,0.27676162659993686,0.25408807749133105,0.4630681818181818,0.959375,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,4,tukey_depth_rooted,0.5327788804126934,0.10457226924323039,0.3835227272727273,694,699,0.3995684657944069,0.25408807749133105,0.4630681818181818,0.959375,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,5,centroid_rooted,1.1949544155491179,0.16195296182153024,,698,701,1.0807790438851341,0.3265108092597547,0.4659090909090909,0.96875,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,5,geometric_median_rooted,0.6577131173742192,0.15764209893094147,,698,701,0.3762438768451395,0.3265108092597547,0.4659090909090909,0.96875,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,5,tukey_depth_rooted,0.6577131173742192,0.15764209893094147,0.39488636363636365,698,701,0.3762438768451395,0.3265108092597547,0.4659090909090909,0.96875,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,6,centroid_rooted,1.0963689154711809,0.14967613081017486,,700,701,1.0540947557891485,0.148744303109638,0.45738636363636365,0.984375,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,6,geometric_median_rooted,0.43353148095155414,0.1042771328311642,,700,701,0.33373913760592455,0.148744303109638,0.45738636363636365,0.984375,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,6,tukey_depth_rooted,0.43353148095155414,0.1042771328311642,0.41761363636363635,700,701,0.33373913760592455,0.148744303109638,0.45738636363636365,0.984375,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,7,centroid_rooted,0.9230872440198734,0.16674583201713336,,700,701,0.6952449324606501,0.10135144447952145,0.4914772727272727,0.959375,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,7,geometric_median_rooted,0.2101067410786232,0.055860114593191554,,700,701,0.21679966056814365,0.10135144447952145,0.4914772727272727,0.959375,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,7,tukey_depth_rooted,0.2101067410786232,0.055860114593191554,0.3835227272727273,700,701,0.21679966056814365,0.10135144447952145,0.4914772727272727,0.959375,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,8,centroid_rooted,1.1006384961828943,0.1649226165082088,,700,701,0.9138954664335238,0.22283194945111115,0.48011363636363635,0.953125,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,8,geometric_median_rooted,0.5157503717644708,0.09015933446228386,,700,701,0.368118092506052,0.22283194945111115,0.48011363636363635,0.953125,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,8,tukey_depth_rooted,0.5157503717644708,0.09015933446228386,0.3806818181818182,700,701,0.368118092506052,0.22283194945111115,0.48011363636363635,0.953125,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,9,centroid_rooted,1.230762675545562,0.07494149987445695,,699,700,1.0717848642326089,0.16756272769750122,0.4375,0.96875,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,9,geometric_median_rooted,0.45139200181240824,0.05276926340971248,,699,700,0.3017257079610387,0.16756272769750122,0.4375,0.96875,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,9,tukey_depth_rooted,0.45139200181240824,0.05276926340971248,0.4119318181818182,699,700,0.3017257079610387,0.16756272769750122,0.4375,0.96875,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,10,centroid_rooted,1.23995832665502,0.1771138552571965,,699,701,0.9710800800801113,0.31763824491217696,0.4403409090909091,0.971875,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,10,geometric_median_rooted,0.6970745666064954,0.15984374648286365,,699,701,0.3164923672125321,0.31763824491217696,0.4403409090909091,0.971875,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,10,tukey_depth_rooted,0.7659383751290082,0.17800197435413254,0.38920454545454547,699,701,0.3495737086418332,0.31763824491217696,0.4403409090909091,0.971875,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,11,centroid_rooted,1.3256788862865094,0.1656132772330084,,700,701,1.0681517336377255,0.5622818062074973,0.32386363636363635,0.98125,0,0.2807017543859649
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,11,geometric_median_rooted,0.8082371266702479,0.18244280327924642,,700,701,0.3004875571250139,0.5622818062074973,0.32386363636363635,0.98125,0,0.2807017543859649
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,11,tukey_depth_rooted,0.8082371266702479,0.18244280327924642,0.39204545454545453,700,701,0.3004875571250139,0.5622818062074973,0.32386363636363635,0.98125,0,0.2807017543859649
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,12,centroid_rooted,1.1767169821274568,0.11432608837261811,,700,701,1.08458114184265,0.2710705898493893,0.46875,0.946875,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,12,geometric_median_rooted,0.553293275621696,0.12073277918159375,,700,701,0.3659131275416348,0.2710705898493893,0.46875,0.946875,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,12,tukey_depth_rooted,0.553293275621696,0.12073277918159375,0.39204545454545453,700,701,0.3659131275416348,0.2710705898493893,0.46875,0.946875,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,13,centroid_rooted,1.0643380428326483,0.1660133451165869,,698,700,0.9673815290817309,0.33565563560617023,0.4431818181818182,0.95,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,13,geometric_median_rooted,0.5238626781520601,0.14491954894201717,,698,700,0.3199709733012109,0.33565563560617023,0.4431818181818182,0.95,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,13,tukey_depth_rooted,0.5238626781520601,0.14491954894201717,0.4005681818181818,698,700,0.3199709733012109,0.33565563560617023,0.4431818181818182,0.95,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,14,centroid_rooted,1.4123749433545378,0.2994397427605803,,700,701,1.068147203313783,0.561934016337856,0.35795454545454547,0.94375,1,0.25396825396825395
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,14,geometric_median_rooted,0.9426948866689911,0.2810744271317176,,700,701,0.4147830897968907,0.561934016337856,0.35795454545454547,0.94375,1,0.25396825396825395
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,14,tukey_depth_rooted,0.9426948866689911,0.2810744271317176,0.39488636363636365,700,701,0.4147830897968907,0.561934016337856,0.35795454545454547,0.94375,1,0.25396825396825395
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,15,centroid_rooted,0.9995707855894327,0.08701311671915263,,698,701,1.0874634813559148,0.20404205998382458,0.21875,0.953125,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,15,geometric_median_rooted,0.5053405967995727,0.1773914111155762,,700,701,0.30891616894895624,0.3695578549215934,0.3096590909090909,0.953125,1,0.29357798165137616
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,15,tukey_depth_rooted,0.6108289817379489,0.2034152391433497,0.4005681818181818,700,701,0.40249002017096086,0.3695578549215934,0.3096590909090909,0.953125,1,0.29357798165137616
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,16,centroid_rooted,1.2980494168827694,0.21485588614074203,,699,700,1.0737569674884173,0.39725000660717574,0.4602272727272727,0.96875,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,16,geometric_median_rooted,0.7717529471333463,0.1952280275514067,,699,700,0.3956972735768978,0.39725000660717574,0.4602272727272727,0.96875,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,16,tukey_depth_rooted,0.7717529471333463,0.1952280275514067,0.4034090909090909,699,700,0.3956972735768978,0.39725000660717574,0.4602272727272727,0.96875,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,17,centroid_rooted,1.0286179888324198,0.23375462043249734,,697,701,0.8670847646099894,0.09760930857057144,0.4744318181818182,0.959375,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,17,geometric_median_rooted,0.39262537440730383,0.10343082386767961,,697,701,0.29989686925774295,0.09760930857057144,0.4744318181818182,0.959375,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,17,tukey_depth_rooted,0.39262537440730383,0.10343082386767961,0.4090909090909091,697,701,0.29989686925774295,0.09760930857057144,0.4744318181818182,0.959375,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,18,centroid_rooted,1.059342229333146,0.1326063202909382,,699,701,1.097074257026134,0.28179766410183327,0.45170454545454547,0.978125,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,18,geometric_median_rooted,0.3851483680802716,0.0633172651056824,,699,701,0.30764732790446625,0.28179766410183327,0.45170454545454547,0.978125,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,18,tukey_depth_rooted,0.3851483680802716,0.0633172651056824,0.3806818181818182,699,701,0.30764732790446625,0.28179766410183327,0.45170454545454547,0.978125,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,19,centroid_rooted,0.92132433890429,0.09250934887616856,,695,700,0.8997901198007182,0.1871930614148146,0.22443181818181818,0.990625,0,0.0
