schema_version,study_role,case_id,data_role,replicate,data_seed,profile_id,node_id,incoming_parent_id,incoming_sibling_id,outgoing_left_child_id,outgoing_right_child_id,depth,decision_class,traversal_decision,sibling_open,sibling_p_value,selected_family_guard_blocked,selected_family_p_value,n_parent_context,n_node,n_incoming_sibling,n_left,n_right,n_features,top_k,incoming_branch_balance,outgoing_balance,incoming_edge_p_value,incoming_edge_bh_p_value,incoming_edge_neglog10_bh_p_value,incoming_edge_tested,incoming_edge_rejected,incoming_sibling_edge_p_value,incoming_sibling_edge_bh_p_value,incoming_sibling_edge_neglog10_bh_p_value,incoming_sibling_edge_tested,incoming_sibling_edge_rejected,outgoing_left_edge_p_value,outgoing_left_edge_bh_p_value,outgoing_left_edge_neglog10_bh_p_value,outgoing_left_edge_tested,outgoing_left_edge_rejected,outgoing_right_edge_p_value,outgoing_right_edge_bh_p_value,outgoing_right_edge_neglog10_bh_p_value,outgoing_right_edge_tested,outgoing_right_edge_rejected,min_outgoing_edge_bh_p_value,max_outgoing_edge_bh_p_value,min_outgoing_edge_neglog10_bh_p_value,max_outgoing_edge_neglog10_bh_p_value,outgoing_edge_neglog10_balance,outgoing_edges_both_rejected,incoming_edges_both_rejected,incoming_edge_norm,incoming_family_contrast_norm,outgoing_sibling_contrast_norm,incoming_edge_outgoing_cosine,incoming_edge_outgoing_abs_cosine,incoming_family_outgoing_cosine,incoming_family_outgoing_abs_cosine,incoming_edge_outgoing_jaccard_topk,incoming_family_outgoing_jaccard_topk,incoming_edge_family_jaccard_topk,node_outgoing_edge_jaccard_topk,incoming_edge_outgoing_centered_abs_cosine,incoming_family_outgoing_centered_abs_cosine,incoming_edge_outgoing_fisher_abs_cosine,incoming_family_outgoing_fisher_abs_cosine,incoming_edge_outgoing_fisher_jaccard_topk,incoming_family_outgoing_fisher_jaccard_topk,metric_family_alignment_score,metric_family_compatibility_status,incoming_truth_split_ari,outgoing_truth_split_ari,node_truth_purity,incoming_sibling_truth_purity,left_truth_purity,right_truth_purity,branch_incidence_geometry_status,guard_truth_role,conditional_bayesian_gap_status,context_margin_pass,soft_structure_pass,default_internal_node_candidate,branch_incidence_transition_status
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_mod_8c_large,signal,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N1594,N1598,N1597,N1582,N1586,1,accepted_internal_split,split,True,8.329391910553278e-14,False,,800,200,600,100,100,400,12,0.25,0.5,0.0,0.0,300.0,True,True,0.0,0.0,300.0,True,True,0.0,0.0,300.0,True,True,0.0,0.0,300.0,True,True,0.0,0.0,300.0,300.0,1.0,True,True,2.242257163551942,2.9896762180692558,4.894261946402134,0.022068819085445664,0.022068819085445664,0.02206881908544567,0.02206881908544567,0.0,0.0,1.0,1.0,0.02144114379450585,0.02144114379450584,0.02068314964757684,0.020683149647576855,0.0,0.0,0.02206881908544567,metric_family_branch_mismatch,0.15672823218997362,1.0,0.5,0.16666666666666666,1.0,1.0,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_mod_8c_large,signal,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N1595,N1597,N1596,N1585,N1587,2,accepted_internal_split,split,True,1.173122335032776e-14,False,,600,199,401,100,99,400,12,0.33166666666666667,0.49748743718592964,0.0,0.0,300.0,True,True,0.0,0.0,300.0,True,True,0.0,0.0,300.0,True,True,0.0,0.0,300.0,True,True,0.0,0.0,300.0,300.0,1.0,True,True,2.0808621182424303,3.1135094038540103,4.846073213357966,-0.03992741086883704,0.03992741086883704,-0.03992741086883705,0.03992741086883705,0.0,0.0,1.0,1.0,0.039869018889816595,0.03986901888981657,0.039978543510282745,0.039978543510282745,0.0,0.0,0.039978543510282745,metric_family_branch_mismatch,0.2710706497241057,1.0,0.5025125628140703,0.24937655860349128,1.0,1.0,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_mod_8c_large,signal,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N1596,N1597,N1595,N1591,N1593,2,accepted_internal_split,split,True,2.7004191306672284e-19,False,,600,401,199,99,302,400,12,0.33166666666666667,0.24688279301745636,0.0,0.0,300.0,True,True,0.0,0.0,300.0,True,True,0.0,0.0,300.0,True,True,0.0,0.0,300.0,True,True,0.0,0.0,300.0,300.0,1.0,True,True,1.03264728561158,3.1135094038540103,4.131543596333585,-0.015278520929317094,0.015278520929317094,-0.015278520929317111,0.015278520929317111,0.0,0.0,1.0,1.0,0.01519190426727138,0.015191904267271442,0.015592343916615263,0.015592343916615304,0.0,0.0,0.015592343916615304,metric_family_branch_mismatch,0.2710706497241057,0.31747993758617243,0.24937655860349128,0.5025125628140703,0.98989898989899,0.33112582781456956,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_mod_8c_large,signal,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N1597,N1598,N1594,N1595,N1596,1,accepted_internal_split,split,True,7.339890882717727e-25,False,,800,600,200,199,401,400,12,0.25,0.33166666666666667,0.0,0.0,300.0,True,True,0.0,0.0,300.0,True,True,0.0,0.0,300.0,True,True,0.0,0.0,300.0,True,True,0.0,0.0,300.0,300.0,1.0,True,True,0.7474190545173139,2.9896762180692558,3.1135094038540103,-0.03375879044068944,0.03375879044068944,-0.03375879044068947,0.03375879044068947,0.0,0.0,1.0,1.0,0.033680179386089255,0.03368017938608927,0.03324189309724877,0.03324189309724881,0.0,0.0,0.03375879044068947,metric_family_branch_mismatch,0.15672823218997362,0.2710706497241057,0.16666666666666666,0.5,0.5025125628140703,0.24937655860349128,coordinate_income_outcome_branch_mismatch,diffuse_or_wrong,negative_blocked_by_context,False,True,False,negative_coordinate_branch_incidence_mismatch_or_blocked
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_mod_8c_large,signal,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N1573,N1594,N1589,N1380,N1567,4,stable_boundary,boundary,False,0.35034240352845475,False,,201,101,100,2,99,400,12,0.4975124378109453,0.019801980198019802,0.0,0.0,300.0,True,True,0.0,0.0,300.0,True,True,4.047066941878376e-05,4.047067993885755e-05,4.392859499062516,True,True,4.047067993885755e-05,4.047067993885755e-05,4.392859499062516,True,True,4.047067993885755e-05,4.047067993885755e-05,4.392859499062516,4.392859499062516,1.0,True,True,2.425062056650808,4.874374733868124,7.052357141473535,-0.04183454620468952,0.04183454620468952,-0.04183454620468951,0.04183454620468951,0.043478260869565216,0.043478260869565216,1.0,1.0,0.042412953061517676,0.04241295306151768,0.04877879911694868,0.048778799116948615,0.09090909090909091,0.09090909090909091,0.09090909090909091,metric_family_branch_mismatch,0.9703460567354819,-0.013239609636251962,0.9900990099009901,0.99,1.0,0.98989898989899,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_mod_8c_large,signal,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N1579,N1593,N1592,N1510,N1569,5,stable_boundary,boundary,False,0.3110386161771577,False,,298,99,199,2,97,400,12,0.33221476510067116,0.020202020202020204,0.0,0.0,300.0,True,True,0.0,0.0,300.0,True,True,5.328250539555063e-15,5.328254762703305e-15,14.273415018186272,True,True,5.328254762703305e-15,5.328254762703305e-15,14.273415018186272,True,True,5.328254762703305e-15,5.328254762703305e-15,14.273415018186272,14.273415018186272,1.0,True,True,2.8122520982953345,4.211312187397033,7.0559121651344,-0.040904660768169766,0.040904660768169766,-0.04090466076816979,0.04090466076816979,0.09090909090909091,0.09090909090909091,1.0,1.0,0.041759949415470135,0.041759949415470114,0.04501009092314255,0.04501009092314253,0.09090909090909091,0.09090909090909091,0.09090909090909091,metric_family_branch_mismatch,0.5685494768541756,,1.0,0.5025125628140703,1.0,1.0,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_mod_8c_large,signal,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N1584,N1597,N1596,L299,N1580,2,stable_boundary,boundary,False,0.5216719986006704,False,,699,99,600,1,98,400,12,0.14163090128755365,0.010101010101010102,0.0,0.0,300.0,True,True,0.0,0.0,300.0,True,True,1.6088270185407957e-07,1.6088282324478576e-07,6.793490321147806,True,True,1.6088282324478576e-07,1.6088282324478576e-07,6.793490321147806,True,True,1.6088282324478576e-07,1.6088282324478576e-07,6.793490321147806,6.793490321147806,1.0,True,True,3.265788331442394,3.804643406130389,9.570900947121357,-0.07906366410911257,0.07906366410911257,-0.0790636641091126,0.0790636641091126,0.043478260869565216,0.043478260869565216,1.0,1.0,0.08221642954291158,0.08221642954291158,0.07857426028089207,0.0785742602808921,0.043478260869565216,0.043478260869565216,0.08221642954291158,metric_family_branch_mismatch,0.10085823660163003,,1.0,0.16666666666666666,1.0,1.0,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_mod_8c_large,signal,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N1586,N1592,N1591,L759,N1574,6,stable_boundary,boundary,False,0.5007963083574641,False,,199,98,101,1,97,400,12,0.49246231155778897,0.01020408163265306,0.0,0.0,300.0,True,True,0.0,0.0,300.0,True,True,1.2335468106598968e-07,1.2335477973642013e-07,6.908844017856977,True,True,1.2335477973642013e-07,1.2335477973642013e-07,6.908844017856977,True,True,1.2335477973642013e-07,1.2335477973642013e-07,6.908844017856977,6.908844017856977,1.0,True,True,2.374333522926817,4.678142287746897,9.628485168742895,-0.05031757362271967,0.05031757362271967,-0.05031757362271967,0.05031757362271967,0.043478260869565216,0.043478260869565216,1.0,1.0,0.048657826978425904,0.048657826978425904,0.056186814181769414,0.05618681418176942,0.09090909090909091,0.09090909090909091,0.09090909090909091,metric_family_branch_mismatch,0.979899010408111,,1.0,0.9900990099009901,1.0,1.0,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_mod_8c_large,signal,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N1588,N1595,N1593,N1578,N1581,4,stable_boundary,boundary,False,0.049769859625482964,False,,399,101,298,4,97,400,12,0.2531328320802005,0.039603960396039604,0.0,0.0,300.0,True,True,0.0,0.0,300.0,True,True,6.359543196062245e-51,6.359552125396332e-51,50.19657346867832,True,True,6.359552125396332e-51,6.359552125396332e-51,50.19657346867832,True,True,6.359552125396332e-51,6.359552125396332e-51,50.19657346867832,50.19657346867832,1.0,True,True,2.9527176918646103,3.953471003536844,5.660200467054137,-0.2719230706011304,0.2719230706011304,-0.27192307060113047,0.27192307060113047,0.09090909090909091,0.09090909090909091,1.0,1.0,0.275405630969715,0.275405630969715,0.27541412716035807,0.275414127160358,0.09090909090909091,0.09090909090909091,0.27541412716035807,metric_family_branch_weakly_compatible,0.3309061786426819,0.3779537456008044,0.9900990099009901,0.33557046979865773,0.75,1.0,weak_income_outcome_branch_alignment,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_mod_8c_large,signal,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N1589,N1594,N1573,N1301,N1587,4,stable_boundary,boundary,False,0.30058183041697006,False,,201,100,101,2,98,400,12,0.4975124378109453,0.02,0.0,0.0,300.0,True,True,0.0,0.0,300.0,True,True,8.746005358528462e-14,8.746011830748423e-14,13.058189939519714,True,True,8.746011830748423e-14,8.746011830748423e-14,13.058189939519714,True,True,8.746011830748423e-14,8.746011830748423e-14,13.058189939519714,13.058189939519714,1.0,True,True,2.449312677217316,4.874374733868124,7.513406038810892,-0.058748454565524424,0.058748454565524424,-0.058748454565524445,0.058748454565524445,0.043478260869565216,0.043478260869565216,1.0,1.0,0.05856037177165315,0.05856037177165317,0.05920436066783123,0.059204360667831246,0.043478260869565216,0.043478260869565216,0.059204360667831246,metric_family_branch_mismatch,0.9703460567354819,0.6552444630171333,0.99,0.9900990099009901,0.5,1.0,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_mod_8c_large,signal,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N1590,N1598,N1597,L170,N1585,1,stable_boundary,boundary,False,0.47462150434484357,False,,800,101,699,1,100,400,12,0.12625,0.009900990099009901,0.0,0.0,300.0,True,True,0.0,0.0,300.0,True,True,9.153403843682674e-11,9.153414846849542e-11,10.038416854297514,True,True,9.153414846849542e-11,9.153414846849542e-11,10.038416854297514,True,True,9.153414846849542e-11,9.153414846849542e-11,10.038416854297514,10.038416854297514,1.0,True,True,3.4072631302064664,3.899585842868631,9.826800089551023,-0.09253271348469772,0.09253271348469772,-0.09253271348469773,0.09253271348469773,0.0,0.0,1.0,1.0,0.09986041286860357,0.09986041286860357,0.09326834467038082,0.09326834467038077,0.043478260869565216,0.043478260869565216,0.09986041286860357,metric_family_branch_mismatch,0.07623365835824558,-0.01,0.9900990099009901,0.1430615164520744,1.0,0.99,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_mod_8c_large,signal,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N1591,N1592,N1586,N1571,N1583,6,stable_boundary,boundary,False,0.25987700802798974,False,,199,101,98,2,99,400,12,0.49246231155778897,0.019801980198019802,0.0,0.0,300.0,True,True,0.0,0.0,300.0,True,True,3.8171634907664386e-34,3.8171709060475e-34,33.41825839496531,True,True,3.8171709060475e-34,3.8171709060475e-34,33.41825839496531,True,True,3.8171709060475e-34,3.8171709060475e-34,33.41825839496531,33.41825839496531,1.0,True,True,2.30380876482008,4.678142287746897,7.528878524423607,-0.27370327464423094,0.27370327464423094,-0.27370327464423094,0.27370327464423094,0.043478260869565216,0.043478260869565216,1.0,1.0,0.27698902002200454,0.2769890200220045,0.26838283744096003,0.2683828374409601,0.043478260869565216,0.043478260869565216,0.27698902002200454,metric_family_branch_weakly_compatible,0.979899010408111,0.6553606769944721,0.9900990099009901,1.0,0.5,1.0,weak_income_outcome_branch_alignment,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_mod_8c_large,signal,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N1592,N1593,N1579,N1586,N1591,5,accepted_internal_split,split,True,1.222966290344333e-13,False,,298,199,99,98,101,400,12,0.33221476510067116,0.49246231155778897,0.0,0.0,300.0,True,True,0.0,0.0,300.0,True,True,0.0,0.0,300.0,True,True,0.0,0.0,300.0,True,True,0.0,0.0,300.0,300.0,1.0,True,True,1.3990600891016989,4.211312187397033,4.678142287746897,0.03568493473545076,0.03568493473545076,0.0356849347354508,0.0356849347354508,0.0,0.0,1.0,1.0,0.03558663804440157,0.03558663804440157,0.03319517545370342,0.033195175453703436,0.0,0.0,0.0356849347354508,metric_family_branch_mismatch,0.5685494768541756,0.979899010408111,0.5025125628140703,1.0,1.0,0.9900990099009901,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_mod_8c_large,signal,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N1593,N1595,N1588,N1579,N1592,4,accepted_internal_split,split,True,3.307380482949695e-19,False,,399,298,101,99,199,400,12,0.2531328320802005,0.33221476510067116,0.0,0.0,300.0,True,True,0.0,0.0,300.0,True,True,0.0,0.0,300.0,True,True,0.0,0.0,300.0,True,True,0.0,0.0,300.0,300.0,1.0,True,True,1.0007533116722336,3.953471003536844,4.211312187397033,-0.015251964371190668,0.015251964371190668,-0.015251964371190585,0.015251964371190585,0.0,0.0,1.0,1.0,0.014989048375873379,0.014989048375873336,0.011436225576917614,0.011436225576917567,0.0,0.0,0.015251964371190668,metric_family_branch_mismatch,0.3309061786426819,0.5685494768541756,0.33557046979865773,0.9900990099009901,1.0,0.5025125628140703,coordinate_income_outcome_branch_mismatch,truth_recovery,recovered_by_default_internal_node_likelihood,True,True,True,truth_recovery_coordinate_branch_incidence_mismatch
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_mod_8c_large,signal,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N1594,N1596,N1595,N1573,N1589,3,accepted_internal_split,split,True,3.799100767927425e-15,False,,600,201,399,101,100,400,12,0.335,0.4975124378109453,0.0,0.0,300.0,True,True,0.0,0.0,300.0,True,True,0.0,0.0,300.0,True,True,0.0,0.0,300.0,True,True,0.0,0.0,300.0,300.0,1.0,True,True,2.038766923304429,3.0658149222623,4.874374733868124,0.023608417816156024,0.023608417816156024,0.023608417816156035,0.023608417816156035,0.0,0.0,1.0,1.0,0.023500571285331073,0.023500571285331083,0.02529742798895808,0.025297427988958072,0.0,0.0,0.02529742798895808,metric_family_branch_mismatch,0.2731971760680813,0.9703460567354819,0.4975124378109453,0.2506265664160401,0.9900990099009901,0.99,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_mod_8c_large,signal,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N1595,N1596,N1594,N1588,N1593,3,accepted_internal_split,split,True,7.441077114695829e-20,False,,600,399,201,101,298,400,12,0.335,0.2531328320802005,0.0,0.0,300.0,True,True,0.0,0.0,300.0,True,True,0.0,0.0,300.0,True,True,0.0,0.0,300.0,True,True,0.0,0.0,300.0,300.0,1.0,True,True,1.0270479989578705,3.0658149222623,3.953471003536844,0.010234758279770521,0.010234758279770521,0.010234758279770563,0.010234758279770563,0.0,0.0,1.0,1.0,0.01138329057224129,0.011383290572241312,0.008757402013181427,0.008757402013181424,0.0,0.0,0.011383290572241312,metric_family_branch_mismatch,0.2731971760680813,0.3309061786426819,0.2506265664160401,0.4975124378109453,0.9900990099009901,0.33557046979865773,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_mod_8c_large,signal,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N1596,N1597,N1584,N1594,N1595,2,accepted_internal_split,split,True,2.551797165589012e-27,False,,699,600,99,201,399,400,12,0.14163090128755365,0.335,0.0,0.0,300.0,True,True,0.0,0.0,300.0,True,True,0.0,0.0,300.0,True,True,0.0,0.0,300.0,True,True,0.0,0.0,300.0,300.0,1.0,True,True,0.538855074687995,3.804643406130389,3.0658149222623,-0.0130282086022158,0.0130282086022158,-0.013028208602215773,0.013028208602215773,0.0,0.0,1.0,1.0,0.011909322134786345,0.011909322134786323,0.013895736609127818,0.013895736609127785,0.0,0.0,0.013895736609127818,metric_family_branch_mismatch,0.10085823660163003,0.2731971760680813,0.16666666666666666,1.0,0.4975124378109453,0.2506265664160401,coordinate_income_outcome_branch_mismatch,diffuse_or_wrong,negative_blocked_by_context,False,False,False,negative_coordinate_branch_incidence_mismatch_or_blocked
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_mod_8c_large,signal,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N1597,N1598,N1590,N1584,N1596,1,accepted_internal_split,split,True,1.8776149700845533e-24,False,,800,699,101,99,600,400,12,0.12625,0.14163090128755365,0.0,0.0,300.0,True,True,0.0,0.0,300.0,True,True,0.0,0.0,300.0,True,True,0.0,0.0,300.0,True,True,0.0,0.0,300.0,300.0,1.0,True,True,0.4923227126621646,3.899585842868631,3.804643406130389,0.01769728738476827,0.01769728738476827,0.017697287384768286,0.017697287384768286,0.0,0.0,1.0,1.0,0.019930818548842478,0.019930818548842478,0.01943844088638074,0.01943844088638077,0.0,0.0,0.019930818548842478,metric_family_branch_mismatch,0.07623365835824558,0.10085823660163003,0.1430615164520744,0.9900990099009901,1.0,0.16666666666666666,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_unbal_4c_small,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N788,N794,N790,N775,N780,3,stable_boundary,boundary,False,0.026956735188659903,False,,151,65,86,26,39,100,12,0.4304635761589404,0.4,2.099756499606842e-38,2.0997565632411348e-38,37.677831052584835,True,True,2.0997565632411348e-38,2.0997565632411348e-38,37.677831052584835,True,True,1.8686271743001565e-32,1.8686272051934988e-32,31.728477332583836,True,True,1.8686272051934988e-32,1.8686272051934988e-32,31.728477332583836,True,True,1.8686272051934988e-32,1.8686272051934988e-32,31.728477332583836,31.728477332583836,1.0,True,True,0.8176352743312704,1.4356154235351377,1.9689820222168817,0.0666524325696749,0.0666524325696749,0.06665243256967497,0.06665243256967497,0.0,0.0,1.0,1.0,0.06489422117031395,0.064894221170314,0.05692465065169796,0.056924650651698015,0.043478260869565216,0.043478260869565216,0.06665243256967497,metric_family_branch_mismatch,,,1.0,1.0,1.0,1.0,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_unbal_4c_small,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N789,N796,N791,N771,N782,3,stable_boundary,boundary,False,0.0023901926934371165,False,,132,51,81,17,34,100,12,0.38636363636363635,0.3333333333333333,4.767015038243959e-44,4.767015285684847e-44,43.321753455482664,True,True,4.767015285684847e-44,4.767015285684847e-44,43.321753455482664,True,True,1.7171118226762997e-40,1.7171118729592494e-40,39.76520140884251,True,True,1.7171118729592494e-40,1.7171118729592494e-40,39.76520140884251,True,True,1.7171118729592494e-40,1.7171118729592494e-40,39.76520140884251,39.76520140884251,1.0,True,True,0.9458407866749803,1.5413701708777459,2.1792510062167887,0.006015393937773556,0.006015393937773556,0.006015393937773544,0.006015393937773544,0.043478260869565216,0.043478260869565216,1.0,1.0,0.0049080503553047454,0.004908050355304708,0.006128870586882536,0.00612887058688254,0.043478260869565216,0.043478260869565216,0.043478260869565216,metric_family_branch_mismatch,,,1.0,1.0,1.0,1.0,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_unbal_4c_small,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N790,N794,N788,N784,N785,3,stable_boundary,boundary,False,0.00173185491169573,False,,151,86,65,45,41,100,12,0.4304635761589404,0.47674418604651164,2.0997565632411348e-38,2.0997565632411348e-38,37.677831052584835,True,True,2.099756499606842e-38,2.0997565632411348e-38,37.677831052584835,True,True,8.870928696229995e-22,8.870928696229995e-22,21.05203091156228,True,True,8.870928667890731e-22,8.870928696229995e-22,21.05203091156228,True,True,8.870928696229995e-22,8.870928696229995e-22,21.05203091156228,21.05203091156228,1.0,True,True,0.6179801492038672,1.4356154235351377,1.7095693837236594,0.008110773435879884,0.008110773435879884,0.008110773435879822,0.008110773435879822,0.14285714285714285,0.14285714285714285,1.0,1.0,0.012646580014052063,0.012646580014052002,0.0025191286306250615,0.002519128630624986,0.14285714285714285,0.14285714285714285,0.14285714285714285,metric_family_branch_mismatch,,,1.0,1.0,1.0,1.0,weak_income_outcome_branch_alignment,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_unbal_4c_small,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N791,N796,N789,N781,N786,3,stable_boundary,boundary,False,0.021356312554650293,False,,132,81,51,32,49,100,12,0.38636363636363635,0.3950617283950617,4.767015285684847e-44,4.767015285684847e-44,43.321753455482664,True,True,4.767015038243959e-44,4.767015285684847e-44,43.321753455482664,True,True,2.580223162288878e-39,2.580223230418012e-39,38.58834271901939,True,True,2.580223230418012e-39,2.580223230418012e-39,38.58834271901939,True,True,2.580223230418012e-39,2.580223230418012e-39,38.58834271901939,38.58834271901939,1.0,True,True,0.5955293842027655,1.5413701708777459,1.7663033699288557,-0.04222066149433625,0.04222066149433625,-0.04222066149433624,0.04222066149433624,0.0,0.0,1.0,1.0,0.05909148259629463,0.05909148259629461,0.03793688636030135,0.037936886360301326,0.043478260869565216,0.043478260869565216,0.05909148259629463,metric_family_branch_mismatch,,,1.0,1.0,1.0,1.0,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_unbal_4c_small,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N792,N795,N793,N779,N787,2,stable_boundary,boundary,False,0.0001602705099350878,False,,117,73,44,37,36,100,12,0.37606837606837606,0.4931506849315068,8.445699393719484e-43,8.445699393719484e-43,42.07336438040249,True,True,8.44569898387268e-43,8.445699393719484e-43,42.07336438040249,True,True,2.6939625222235434e-48,2.6939625222235434e-48,47.569608450374254,True,True,2.6939625173558395e-48,2.6939625222235434e-48,47.569608450374254,True,True,2.6939625222235434e-48,2.6939625222235434e-48,47.569608450374254,47.569608450374254,1.0,True,True,0.604034610025783,1.606182940295832,1.912639169838212,0.032045658811237505,0.032045658811237505,0.03204565881123757,0.03204565881123757,0.0,0.0,1.0,1.0,0.03125546544469622,0.031255465444696276,0.035220155445358156,0.0352201554453582,0.043478260869565216,0.043478260869565216,0.043478260869565216,metric_family_branch_mismatch,,,1.0,1.0,1.0,1.0,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_unbal_4c_small,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N793,N795,N792,N760,N776,2,stable_boundary,boundary,False,0.007011201722054064,False,,117,44,73,14,30,100,12,0.37606837606837606,0.3181818181818182,8.44569898387268e-43,8.445699393719484e-43,42.07336438040249,True,True,8.445699393719484e-43,8.445699393719484e-43,42.07336438040249,True,True,2.926671938023962e-48,2.926672038120179e-48,47.53362594173253,True,True,2.926672038120179e-48,2.926672038120179e-48,47.53362594173253,True,True,2.926672038120179e-48,2.926672038120179e-48,47.53362594173253,47.53362594173253,1.0,True,True,1.0021483302700491,1.606182940295832,2.447063120116071,-0.08052190568912578,0.08052190568912578,-0.08052190568912575,0.08052190568912575,0.0,0.0,1.0,1.0,0.08085928549184945,0.08085928549184943,0.08048782469022436,0.08048782469022436,0.0,0.0,0.08085928549184945,metric_family_branch_mismatch,,,1.0,1.0,1.0,1.0,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
