schema_version,study_role,center_source_study_role,dimension,scenario,replicate,method,center_error,center_branch_distance_cv,approx_halfspace_depth,root_edge_left,root_edge_right,root_edge_distance_to_center,root_edge_distance_to_true_root,root_edge_min_side_fraction,branch_integrity,split_branch_count,smaller_side_outlier_fraction
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,1,geometric_median_rooted,0.4829211927733775,0.07386712061495461,,701,702,0.06416151845313527,0.3642000944103158,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,1,tukey_depth_rooted,0.4829211927733775,0.07386712061495461,0.38636363636363635,701,702,0.06416151845313527,0.3642000944103158,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,2,centroid_rooted,1.218619454091206,0.2527515675382574,,701,702,0.0,0.21022857698025704,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,2,geometric_median_rooted,0.6008277336692025,0.1490124056259816,,701,702,0.07058640398844307,0.21022857698025704,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,2,tukey_depth_rooted,0.6008277336692025,0.1490124056259816,0.4005681818181818,701,702,0.07058640398844307,0.21022857698025704,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,3,centroid_rooted,0.9535513406451741,0.11023425572535521,,701,702,1.2412670766236366e-16,0.17465130404359952,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,3,geometric_median_rooted,0.23625522433946153,0.028777576022724776,,701,702,0.028444704920840447,0.17465130404359952,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,3,tukey_depth_rooted,0.23625522433946153,0.028777576022724776,0.40625,701,702,0.028444704920840447,0.17465130404359952,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,4,centroid_rooted,1.186105399801403,0.1704969297105642,,701,702,2.7755575615628914e-17,0.2722024022101292,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,4,geometric_median_rooted,0.5524718062782014,0.12952694735831458,,701,702,0.12418358008521019,0.2722024022101292,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,4,tukey_depth_rooted,0.5327788804126934,0.10457226924323039,0.3835227272727273,701,702,0.1814623751286568,0.2722024022101292,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,5,centroid_rooted,1.1949544155491179,0.16195296182153024,,701,702,1.3877787807814457e-17,0.32651080925975473,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,5,geometric_median_rooted,0.6577131173742192,0.15764209893094147,,701,702,0.16725927820032271,0.32651080925975473,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,5,tukey_depth_rooted,0.6577131173742192,0.15764209893094147,0.39488636363636365,701,702,0.16725927820032271,0.32651080925975473,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,6,centroid_rooted,1.0963689154711809,0.14967613081017486,,701,702,0.0,0.14874430310963796,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,6,geometric_median_rooted,0.43353148095155414,0.1042771328311642,,701,702,0.09687309892151602,0.14874430310963796,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,6,tukey_depth_rooted,0.43353148095155414,0.1042771328311642,0.41761363636363635,701,702,0.09687309892151602,0.14874430310963796,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,7,centroid_rooted,0.9230872440198734,0.16674583201713336,,701,702,5.551115123125783e-17,0.13915367646723617,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,7,geometric_median_rooted,0.2101067410786232,0.055860114593191554,,701,702,0.050580399122157005,0.13915367646723617,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,7,tukey_depth_rooted,0.2101067410786232,0.055860114593191554,0.3835227272727273,701,702,0.050580399122157005,0.13915367646723617,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,8,centroid_rooted,1.1006384961828943,0.1649226165082088,,701,702,0.0,0.3133440851354466,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,8,geometric_median_rooted,0.5157503717644708,0.09015933446228386,,701,702,0.07683275954850272,0.3133440851354466,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,8,tukey_depth_rooted,0.5157503717644708,0.09015933446228386,0.3806818181818182,701,702,0.07683275954850272,0.3133440851354466,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,9,centroid_rooted,1.230762675545562,0.07494149987445695,,701,702,5.551115123125783e-17,0.17097855125553044,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,9,geometric_median_rooted,0.45139200181240824,0.05276926340971248,,701,702,0.03513619133276225,0.17097855125553044,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,9,tukey_depth_rooted,0.45139200181240824,0.05276926340971248,0.4119318181818182,701,702,0.03513619133276225,0.17097855125553044,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,10,centroid_rooted,1.23995832665502,0.1771138552571965,,701,702,0.0,0.317638244912177,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,10,geometric_median_rooted,0.6970745666064954,0.15984374648286365,,701,702,0.15936809606550031,0.317638244912177,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,10,tukey_depth_rooted,0.7659383751290082,0.17800197435413254,0.38920454545454547,701,702,0.2185828993842271,0.317638244912177,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,11,centroid_rooted,1.3256788862865094,0.1656132772330084,,701,702,1.1210126175528405e-16,0.5622818062074973,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,11,geometric_median_rooted,0.8082371266702479,0.18244280327924642,,701,702,0.1408692194969089,0.5622818062074973,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,11,tukey_depth_rooted,0.8082371266702479,0.18244280327924642,0.39204545454545453,701,702,0.1408692194969089,0.5622818062074973,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,12,centroid_rooted,1.1767169821274568,0.11432608837261811,,701,702,3.469446951953614e-18,0.30790740748206563,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,12,geometric_median_rooted,0.553293275621696,0.12073277918159375,,701,702,0.07929930012900095,0.30790740748206563,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,12,tukey_depth_rooted,0.553293275621696,0.12073277918159375,0.39204545454545453,701,702,0.07929930012900095,0.30790740748206563,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,13,centroid_rooted,1.0643380428326483,0.1660133451165869,,701,702,0.0,0.3267882139328078,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,13,geometric_median_rooted,0.5238626781520601,0.14491954894201717,,701,702,0.12415239157652101,0.3267882139328078,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,13,tukey_depth_rooted,0.5238626781520601,0.14491954894201717,0.4005681818181818,701,702,0.12415239157652101,0.3267882139328078,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,14,centroid_rooted,1.4123749433545378,0.2994397427605803,,701,702,0.0,0.561934016337856,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,14,geometric_median_rooted,0.9426948866689911,0.2810744271317176,,701,702,0.186985460798169,0.561934016337856,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,14,tukey_depth_rooted,0.9426948866689911,0.2810744271317176,0.39488636363636365,701,702,0.186985460798169,0.561934016337856,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,15,centroid_rooted,0.9995707855894327,0.08701311671915263,,701,702,1.1188630228279524e-16,0.3222720129797093,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,15,geometric_median_rooted,0.5053405967995727,0.1773914111155762,,701,702,0.18313388271740827,0.3222720129797093,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,15,tukey_depth_rooted,0.6108289817379489,0.2034152391433497,0.4005681818181818,701,702,0.30419209717212686,0.3222720129797093,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,16,centroid_rooted,1.2980494168827694,0.21485588614074203,,701,702,0.0,0.39141298139496095,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,16,geometric_median_rooted,0.7717529471333463,0.1952280275514067,,701,702,0.1658395748381009,0.39141298139496095,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,16,tukey_depth_rooted,0.7717529471333463,0.1952280275514067,0.4034090909090909,701,702,0.1658395748381009,0.39141298139496095,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,17,centroid_rooted,1.0286179888324198,0.23375462043249734,,701,702,2.7755575615628914e-17,0.08443751953737826,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,17,geometric_median_rooted,0.39262537440730383,0.10343082386767961,,701,702,0.06783601899744993,0.08443751953737826,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,17,tukey_depth_rooted,0.39262537440730383,0.10343082386767961,0.4090909090909091,701,702,0.06783601899744993,0.08443751953737826,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,18,centroid_rooted,1.059342229333146,0.1326063202909382,,701,702,3.469446951953614e-18,0.2719767245236142,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,18,geometric_median_rooted,0.3851483680802716,0.0633172651056824,,701,702,0.06135700785576511,0.2719767245236142,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,18,tukey_depth_rooted,0.3851483680802716,0.0633172651056824,0.3806818181818182,701,702,0.06135700785576511,0.2719767245236142,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,19,centroid_rooted,0.92132433890429,0.09250934887616856,,701,702,1.3597399555105182e-16,0.3725780914177764,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,19,geometric_median_rooted,0.4780555503784781,0.12884066087870408,,701,702,0.11065807090657752,0.3725780914177764,0.09090909090909091,1.0,0,1.0
