schema_version,case_id,data_role,method_id,replicate,data_seed,node_id,parent_id,depth,visited,traversal_decision,decision_class,n_children,n_descendant_leaves,child_parent_edge_open,sibling_open,sibling_p_value,root_stability_guard_blocked,root_selective_guard_blocked,selected_family_guard_blocked,selected_family_p_value,selected_family_base_p_value,selected_family_guard_refined,selected_family_scope,study_role
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L100,N966,258,True,boundary,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L101,N755,176,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L102,N965,259,True,boundary,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L103,N1251,42,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L104,N875,292,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L105,N917,270,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L106,N1237,53,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L107,N955,254,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L108,N763,240,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L109,N807,367,True,boundary,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L110,N1193,53,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L111,N1227,92,True,boundary,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L112,N736,294,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L113,N1038,213,True,boundary,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L114,N706,385,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L115,N1208,51,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L116,N1007,212,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L117,N1267,53,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L118,N1248,50,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L119,N779,382,True,boundary,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L120,N795,296,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L121,N876,274,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L122,N830,258,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L123,N904,304,True,boundary,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L124,N869,324,True,boundary,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L125,N724,416,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L126,N930,181,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L127,N809,365,True,boundary,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L128,N1061,196,True,boundary,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L129,N1221,88,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L130,N840,346,True,boundary,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L131,N1276,59,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L132,N892,307,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L133,N706,385,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L134,N872,67,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L135,N897,282,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L136,N1179,125,True,boundary,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L137,N1015,180,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L138,N737,383,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L139,N890,312,True,boundary,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L140,N760,394,True,boundary,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L141,N919,187,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L142,N1110,74,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L143,N920,181,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L144,N1326,14,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L145,N976,228,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L146,N754,283,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L147,N1238,85,True,boundary,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L148,N795,296,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L149,N770,379,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L150,N1310,53,True,boundary,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L151,N1089,159,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L152,N1233,51,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L153,N958,266,True,boundary,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L154,N1364,19,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L155,N1196,112,True,boundary,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L156,N1102,150,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L157,N1021,225,True,boundary,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L158,N1232,82,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L159,N912,298,True,boundary,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
