schema_version,study_role,dimension,scenario,replicate,method,root_error,branch_distance_cv,approx_halfspace_depth
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,30,mean_centroid,0.40960336748640297,0.06480834045603334,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,30,coord_median,0.5609076996022884,0.10208699052771388,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,30,geometric_median,0.5063704034514847,0.08856357346821957,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,30,euclidean_medoid,1.5753425638684648,0.3340087255868703,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,30,approx_tukey_observed_medoid,1.332025490205599,0.32046467598021094,0.2
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,30,approx_tukey_candidate_center,0.5063704034514847,0.08856357346821957,0.409375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,31,mean_centroid,0.5265965018415926,0.15236512365049484,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,31,coord_median,0.8491302703779932,0.25015178359597484,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,31,geometric_median,0.7277044085650756,0.2157694887297448,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,31,euclidean_medoid,0.3921572631724673,0.059506575561048554,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,31,approx_tukey_observed_medoid,0.3921572631724673,0.059506575561048554,0.290625
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,31,approx_tukey_candidate_center,0.8491302703779932,0.25015178359597484,0.409375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,32,mean_centroid,0.46189961101273114,0.11406450714664208,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,32,coord_median,0.8069483958853355,0.19836385518075922,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,32,geometric_median,0.5688374250147261,0.14729290948980506,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,32,euclidean_medoid,1.064368677483931,0.1967000500320673,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,32,approx_tukey_observed_medoid,1.064368677483931,0.1967000500320673,0.25
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,32,approx_tukey_candidate_center,0.6134597210486793,0.15968611568181498,0.384375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,33,mean_centroid,0.2917597607715813,0.06811988322113305,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,33,coord_median,0.2850030971923439,0.06178217816962454,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,33,geometric_median,0.35618458488961646,0.08850559157263183,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,33,euclidean_medoid,1.1658827951162716,0.24432924192446628,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,33,approx_tukey_observed_medoid,1.0673925543211784,0.22348421189740883,0.23125
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,33,approx_tukey_candidate_center,0.35618458488961646,0.08850559157263183,0.425
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,34,mean_centroid,0.2443504494733198,0.06586006171140793,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,34,coord_median,0.26328150738803574,0.06183230089203124,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,34,geometric_median,0.30477006855720945,0.08249104151198834,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,34,euclidean_medoid,1.0389844538604824,0.22787549549709413,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,34,approx_tukey_observed_medoid,1.4716939395447255,0.4065227257757646,0.246875
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,34,approx_tukey_candidate_center,0.30477006855720945,0.08249104151198834,0.40625
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,35,mean_centroid,0.23601108177556548,0.09910514836823074,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,35,coord_median,0.5500522473377359,0.18787721466761448,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,35,geometric_median,0.3842813795519975,0.14006850402850293,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,35,euclidean_medoid,1.1400717207661901,0.28462401861627035,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,35,approx_tukey_observed_medoid,1.1400717207661901,0.28462401861627035,0.253125
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,35,approx_tukey_candidate_center,0.3842813795519975,0.14006850402850293,0.4
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,36,mean_centroid,0.3320120742764063,0.0658820633438031,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,36,coord_median,0.4132688166908046,0.10137979284825786,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,36,geometric_median,0.41834726076214046,0.09516553388136076,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,36,euclidean_medoid,0.8655027588593636,0.1956889871957149,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,36,approx_tukey_observed_medoid,0.8655027588593636,0.1956889871957149,0.296875
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,36,approx_tukey_candidate_center,0.41834726076214046,0.09516553388136076,0.384375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,37,mean_centroid,0.09712277998577529,0.024942226247029707,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,37,coord_median,0.13289997354354524,0.05552514094113125,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,37,geometric_median,0.11286965151325634,0.0285728959590845,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,37,euclidean_medoid,0.8545025345709515,0.18270864753944324,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,37,approx_tukey_observed_medoid,0.8545025345709515,0.18270864753944324,0.28125
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,37,approx_tukey_candidate_center,0.11286965151325634,0.0285728959590845,0.415625
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,38,mean_centroid,0.13549095936247582,0.035184588540193795,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,38,coord_median,0.22399506630689672,0.02016461183747875,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,38,geometric_median,0.14286015486401105,0.04217638396533735,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,38,euclidean_medoid,0.7445581140075135,0.12204181496976353,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,38,approx_tukey_observed_medoid,0.7445581140075135,0.12204181496976353,0.253125
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,38,approx_tukey_candidate_center,0.14286015486401105,0.04217638396533735,0.41875
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,39,mean_centroid,0.13864543908409813,0.03861116189168367,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,39,coord_median,0.2349984335768222,0.11249069649491365,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,39,geometric_median,0.18507262628101148,0.08146305784987888,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,39,euclidean_medoid,0.8496287993577899,0.18698746620441853,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,39,approx_tukey_observed_medoid,0.8496287993577899,0.18698746620441853,0.259375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,39,approx_tukey_candidate_center,0.2553479410273874,0.11410559504747224,0.434375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,0,mean_centroid,1.009120187879758,0.17785813412655188,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,0,coord_median,0.5227136809437617,0.12971270734105353,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,0,geometric_median,0.38602940639816463,0.1005312202635238,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,0,euclidean_medoid,0.9562728030641955,0.10907055876691588,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,0,approx_tukey_observed_medoid,0.9562728030641955,0.10907055876691588,0.21306818181818182
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,0,approx_tukey_candidate_center,0.38602940639816463,0.1005312202635238,0.38636363636363635
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,1,mean_centroid,1.116665270530534,0.12615760529785228,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,1,coord_median,0.3457806540484207,0.07961733934388317,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,1,geometric_median,0.3398779650133989,0.050596469964826786,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,1,euclidean_medoid,1.3933510274993954,0.28598077005722755,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,1,approx_tukey_observed_medoid,1.3933510274993954,0.28598077005722755,0.23579545454545456
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,1,approx_tukey_candidate_center,0.31544605680887877,0.04422583479871751,0.42329545454545453
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,2,mean_centroid,0.9831564332297013,0.14678062147225024,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,2,coord_median,0.4637831064585979,0.08541318740656265,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,2,geometric_median,0.3311354806457803,0.0699972650168657,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,2,euclidean_medoid,0.7451288459099185,0.1281436363028014,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,2,approx_tukey_observed_medoid,0.7451288459099185,0.1281436363028014,0.32670454545454547
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,2,approx_tukey_candidate_center,0.3311354806457803,0.0699972650168657,0.3835227272727273
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,3,mean_centroid,1.0391697384705039,0.12623087003048464,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,3,coord_median,0.33539949677778497,0.06235656558982908,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,3,geometric_median,0.4388529768090929,0.09619466703546695,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,3,euclidean_medoid,1.5224529357999905,0.2687972652437354,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,3,approx_tukey_observed_medoid,1.5224529357999905,0.2687972652437354,0.23295454545454544
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,3,approx_tukey_candidate_center,0.5102726826075863,0.1391791450841634,0.4090909090909091
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,4,mean_centroid,1.11886936566409,0.17307798966996646,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,4,coord_median,0.4887085087600232,0.11476960414756304,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,4,geometric_median,0.3892850344234797,0.06196453894304557,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,4,euclidean_medoid,0.875703677327627,0.1612426652982134,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,4,approx_tukey_observed_medoid,0.875703677327627,0.1612426652982134,0.26420454545454547
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,4,approx_tukey_candidate_center,0.3892850344234797,0.06196453894304557,0.3806818181818182
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,5,mean_centroid,1.1695785119620528,0.22781360792441258,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,5,coord_median,0.5291027798913325,0.09090902829685732,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,5,geometric_median,0.5053500544219863,0.11920364563044845,
