method,parent,child,branch_length,parent_leaf_count,child_leaf_count,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2574,L1988,0.0026515511555502704,3,1,1.6721304157170898,0.19597342568186651,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2574,N2500,0.0023571259962098254,3,2,1.7003516810742008,0.1922419913215171,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2575,L860,0.0026732984003619968,2,1,0.8494855635848102,0.3566979100644453,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2575,L1195,0.0026732984003619968,2,1,0.8494855635848102,0.3566979100644453,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2576,L2306,0.0026788241555407485,2,1,0.8492213572258682,0.3567727053704747,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2576,L2378,0.0026788241555407485,2,1,0.8492213572258682,0.3567727053704747,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2577,L552,0.0027251396710057385,2,1,0.847013289705192,0.35739863898862667,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2577,L614,0.0027251396710057385,2,1,0.847013289705192,0.35739863898862667,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2578,L262,0.0027383890550631684,2,1,0.8463837430123848,0.35757737636550924,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2578,L306,0.0027383890550631684,2,1,0.8463837430123848,0.35757737636550924,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2579,L134,0.00274194019009662,2,1,0.8462151692402933,0.357625257722366,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2579,L641,0.00274194019009662,2,1,0.8462151692402933,0.357625257722366,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2580,L1682,0.002759495016448451,4,1,2.5361484606327798,0.468793654229144,,False,3.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2580,N2552,0.0005032985751805837,4,3,2.903156416311596,0.4067988173688992,,False,3.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2581,L972,0.0027628354759808025,2,1,0.8452246202079132,0.3579067892663873,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2581,L1060,0.0027628354759808025,2,1,0.8452246202079132,0.3579067892663873,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2582,L810,0.002804849475976529,2,1,0.8432399330826853,0.35847178942227675,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2582,L1197,0.002804849475976529,2,1,0.8432399330826853,0.35847178942227675,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2583,L1825,0.0028144368814690232,3,1,1.6855766837280837,0.4305084435870612,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2583,N2511,0.0018380700466599943,3,2,1.782809104198831,0.41007937022707863,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2584,L805,0.002821763744565298,2,1,0.8424435538769024,0.3586988471156909,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2584,L1103,0.002821763744565298,2,1,0.8424435538769024,0.3586988471156909,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2585,L393,0.0028345969314099314,2,1,0.8418403282689069,0.35887096595180323,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2585,L1498,0.0028345969314099314,2,1,0.8418403282689069,0.35887096595180323,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2586,L1869,0.0028529154396751432,2,1,0.8409807595414891,0.35911642369953567,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2586,L1996,0.0028529154396751432,2,1,0.8409807595414891,0.35911642369953567,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2587,L19,0.002856198674399449,2,1,0.8408268841053473,0.35916038861632904,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2587,L441,0.002856198674399449,2,1,0.8408268841053473,0.35916038861632904,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2588,L440,0.0028654497206396495,3,1,1.680787235627228,0.4315406279158771,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2588,N2537,0.0009970645950268607,3,2,1.8760243265012222,0.39140511201858535,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2589,L2457,0.002894056069148262,2,1,0.8390566800653921,0.35966670020565594,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2589,L2487,0.002894056069148262,2,1,0.8390566800653921,0.35966670020565594,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2590,L434,0.00290091079931079,2,1,0.8387369509727289,0.3597582534676814,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2590,L600,0.00290091079931079,2,1,0.8387369509727289,0.3597582534676814,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2591,L101,0.002909426317174934,2,1,0.8383400960291577,0.3598719360759861,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2591,L878,0.002909426317174934,2,1,0.8383400960291577,0.3598719360759861,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2592,L2385,0.0029100451038374187,6,1,4.191556364473668,0.5221791814452702,,False,5.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2592,N2566,0.0003492630452113603,6,5,4.886874967719121,0.4298416849944101,,False,5.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2593,L2201,0.002933144133594932,2,1,0.8372367342604452,0.36018826392009573,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2593,L2280,0.002933144133594932,2,1,0.8372367342604452,0.36018826392009573,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2594,L739,0.0029372281295660468,2,1,0.8370470382601809,0.36024268731807674,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2594,L754,0.0029372281295660468,2,1,0.8370470382601809,0.36024268731807674,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2595,L424,0.0029389941432924113,2,1,0.8369650359783168,0.360266217113799,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2595,L461,0.0029389941432924113,2,1,0.8369650359783168,0.360266217113799,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2596,L80,0.0029724090297775685,2,1,0.8354164865827336,0.36071095693078137,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2596,L738,0.0029724090297775685,2,1,0.8354164865827336,0.36071095693078137,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2597,L1951,0.002978835531274789,3,1,1.6702386387247792,0.4338227148949457,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2597,N2527,0.0013985944653322146,3,2,1.8303332680168973,0.4004498919602053,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2598,L1709,0.0029815559198221554,2,1,0.8349935898233175,0.3608325434447459,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2598,L1785,0.0029815559198221554,2,1,0.8349935898233175,0.3608325434447459,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2599,L1128,0.0029874054481963197,2,1,0.8347233674648877,0.36091026432346884,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2599,L1158,0.0029874054481963197,2,1,0.8347233674648877,0.36091026432346884,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2600,L535,0.0029917570392655733,2,1,0.8345224566147094,0.36096806490989886,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2600,L595,0.0029917570392655733,2,1,0.8345224566147094,0.36096806490989886,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2601,L564,0.0029928787667199757,3,1,1.6689413653582694,0.43410419950260803,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2601,N2517,0.001631832959770576,3,2,1.8048001275686834,0.4055950366710539,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2602,L2272,0.003023412492038605,2,1,0.833063845361868,0.36138807976985177,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2602,L2277,0.003023412492038605,2,1,0.833063845361868,0.36138807976985177,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2603,L1887,0.003046088682734928,2,1,0.8320221086458555,0.3616884662165961,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2603,L1893,0.003046088682734928,2,1,0.8320221086458555,0.3616884662165961,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2604,L1807,0.0030796426384086966,2,1,0.830485421984415,0.36213220173798255,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2604,L1879,0.0030796426384086966,2,1,0.830485421984415,0.36213220173798255,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2605,L1494,0.003092254703831996,2,1,0.8299092879030819,0.36229876066195854,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2605,L1564,0.003092254703831996,2,1,0.8299092879030819,0.36229876066195854,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2606,L2373,0.003110913760614577,2,1,0.8290583847304036,0.36254494824462336,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2606,L2399,0.003110913760614577,2,1,0.8290583847304036,0.36254494824462336,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2607,L628,0.0031448255293497155,2,1,0.8275163758508899,0.36299167933928933,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2607,L1590,0.0031448255293497155,2,1,0.8275163758508899,0.36299167933928933,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2608,L483,0.0031620057300035197,2,1,0.8267373585575662,0.3632176555931026,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2608,L612,0.0031620057300035197,2,1,0.8267373585575662,0.3632176555931026,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2609,L877,0.0031717828370246225,2,1,0.8262946808992322,0.3633461535923501,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2609,L1156,0.0031717828370246225,2,1,0.8262946808992322,0.3633461535923501,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2610,L1992,0.0031871444117988574,5,1,3.186897207930553,0.3636971774060655,,False,3.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2610,N2580,0.00042764939535040616,5,4,3.75370253999127,0.289317423630634,,False,3.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2611,L1783,0.003189177551572674,4,1,2.4493847749657744,0.2938480777690546,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2611,N2522,0.0017077389597271219,4,3,2.665431303715776,0.2637600074804377,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2612,L41,0.003223550739609535,2,1,0.8239586656805359,0.3640252815870818,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2612,L762,0.003223550739609535,2,1,0.8239586656805359,0.3640252815870818,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2613,L543,0.0032261981306718184,2,1,0.8238395576947137,0.36405995579193606,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2613,L1563,0.0032261981306718184,2,1,0.8238395576947137,0.36405995579193606,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2614,L505,0.0032382303532924746,2,1,0.8232986531351809,0.36421747914086966,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2614,L598,0.0032382303532924746,2,1,0.8232986531351809,0.36421747914086966,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2615,L2303,0.003242923020283988,2,1,0.8230878883686733,0.3642788840404958,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2615,L2392,0.003242923020283988,2,1,0.8230878883686733,0.3642788840404958,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2616,L686,0.0032517220914153985,2,1,0.822692980718469,0.36439397632852943,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2616,L981,0.0032517220914153985,2,1,0.822692980718469,0.36439397632852943,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2617,L491,0.0032887476610769886,3,1,1.6420707889306647,0.43997587000765837,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2617,N2519,0.0018567161004364133,3,2,1.780847266067811,0.41048182225387,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2618,L1802,0.00329871055741075,3,1,1.6411810170193237,0.44017165264030134,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2618,N2521,0.0018278839199347794,3,2,1.7838826607359013,0.40985930760046807,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2619,L1637,0.0033011443961208165,2,1,0.8204819004624249,0.3650393071455794,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2619,L1878,0.0033011443961208165,2,1,0.8204819004624249,0.3650393071455794,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2620,L1614,0.003354713642684923,2,1,0.8180986759970063,0.36573665535258915,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2620,L1935,0.003354713642684923,2,1,0.8180986759970063,0.36573665535258915,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2621,L148,0.003358184404433174,2,1,0.8179447439041553,0.3657817604545063,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2621,L162,0.003358184404433174,2,1,0.8179447439041553,0.3657817604545063,,False,1.0,False,False,True
