method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2530,L200,0.07612753538356408,3,1,3.0,1.0,0.3333333333333333,10.394675463231302,10.394675463231302,136.5429132948853,1.4202152204654186,0.4915912943609746,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.05779190306861317,0.05779190306861317,0.019263967689537722,N2530,3.0,2.0,0.08668785460291975,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2530,N2508,0.06488075676347174,3,2,3.0,2.0,0.6666666666666666,2.598668865807826,5.197337731615652,80.10599738475591,1.4837610659087557,0.4762175301851521,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.014447975767153292,0.028895951534306585,0.009631983844768861,N2530,3.0,2.0,0.08668785460291975,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2531,L1750,0.09429100397265733,2,1,2.0,1.0,0.5,14.148722973218321,14.148722973218321,150.05379492322717,0.664169536176851,0.4150917880092305,,False,1.0,False,False,True,2.0,1.0,0.5,0.0724024153484542,0.0724024153484542,0.0362012076742271,N2531,2.0,2.0,0.1448048306969084,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2531,L1922,0.23039028644946413,2,1,2.0,1.0,0.5,14.148722973218321,14.148722973218321,61.411977003300564,0.44733160736240507,0.5036048628575422,,False,1.0,False,False,True,2.0,1.0,0.5,0.0724024153484542,0.0724024153484542,0.0362012076742271,N2531,2.0,2.0,0.1448048306969084,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2532,L2301,0.2765630235513781,2,1,2.0,1.0,0.5,40.759033970039354,40.759033970039354,147.37701897617347,0.40272541796136135,0.5256850836266642,,False,1.0,False,False,True,2.0,1.0,0.5,0.27980359204018485,0.27980359204018485,0.13990179602009242,N2532,2.0,2.0,0.5596071840803697,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2532,L2335,0.15033725729340314,2,1,2.0,1.0,0.5,40.759033970039354,40.759033970039354,271.1173178481811,0.5536515559206057,0.45682949702024245,,False,1.0,False,False,True,2.0,1.0,0.5,0.27980359204018485,0.27980359204018485,0.13990179602009242,N2532,2.0,2.0,0.5596071840803697,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2533,L1983,0.5808444595662939,2,1,2.0,1.0,0.5,15.777214614049015,15.777214614049015,27.162546451470977,0.24302493903101927,0.6220298303159804,,False,1.0,False,False,True,2.0,1.0,0.5,0.05374058100026655,0.05374058100026655,0.026870290500133277,N2533,2.0,2.0,0.10748116200053308,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2533,L2001,0.7355468175124799,2,1,2.0,1.0,0.5,15.777214614049015,15.777214614049015,21.449640238272565,0.2022489167527305,0.6529116762261787,,False,1.0,False,False,True,2.0,1.0,0.5,0.053740581000266525,0.053740581000266525,0.026870290500133263,N2533,2.0,2.0,0.10748116200053308,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2534,L785,0.050005668060623835,2,1,2.0,1.0,0.5,18.146643856017054,18.146643856017054,362.8917392727793,0.7885455241406882,0.3745402896840837,,False,1.0,False,False,True,2.0,1.0,0.5,0.10571545577608242,0.10571545577608242,0.05285772788804121,N2534,2.0,2.0,0.21143091155216484,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2534,L1325,0.04276138354784129,2,1,2.0,1.0,0.5,18.146643856017054,18.146643856017054,424.3698952283583,0.813464592492575,0.3670979213653053,,False,1.0,False,False,True,2.0,1.0,0.5,0.10571545577608242,0.10571545577608242,0.05285772788804121,N2534,2.0,2.0,0.21143091155216484,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2535,L1939,0.06280612968014461,2,1,2.0,1.0,0.5,8.818756481219278,8.818756481219278,140.41235347777243,0.7480546982374874,0.3870928245528854,,False,1.0,False,False,True,2.0,1.0,0.5,0.05435266747311148,0.05435266747311148,0.02717633373655574,N2535,2.0,2.0,0.10870533494622296,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2535,L1970,0.24942851616136555,2,1,2.0,1.0,0.5,8.818756481219278,8.818756481219278,35.35584710576582,0.42779441570799914,0.5130731840716017,,False,1.0,False,False,True,2.0,1.0,0.5,0.054352667473111474,0.054352667473111474,0.027176333736555737,N2535,2.0,2.0,0.10870533494622296,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2536,L29,0.08685831875945843,2,1,2.0,1.0,0.5,3.64053533100828,3.64053533100828,41.91349064780101,0.6822298924730716,0.4088199246846017,,False,1.0,False,False,True,2.0,1.0,0.5,0.027709499885634366,0.027709499885634366,0.013854749942817183,N2536,2.0,2.0,0.05541899977126873,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2536,L277,0.048515241222477946,2,1,2.0,1.0,0.5,3.64053533100828,3.64053533100828,75.03900298699448,0.7935468005284743,0.37302980106360595,,False,1.0,False,False,True,2.0,1.0,0.5,0.027709499885634363,0.027709499885634363,0.013854749942817182,N2536,2.0,2.0,0.05541899977126873,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2537,L500,0.06249313633144324,2,1,2.0,1.0,0.5,7.139317630587758,7.139317630587758,114.24162795611895,0.7489951105872671,0.38679457130568795,,False,1.0,False,False,True,2.0,1.0,0.5,0.043817985785946895,0.043817985785946895,0.021908992892973447,N2537,2.0,2.0,0.0876359715718938,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2537,L653,0.07515119234677407,2,1,2.0,1.0,0.5,7.139317630587758,7.139317630587758,94.99939265959257,0.7127575702207456,0.3985298826259971,,False,1.0,False,False,True,2.0,1.0,0.5,0.04381798578594691,0.04381798578594691,0.021908992892973454,N2537,2.0,2.0,0.0876359715718938,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2538,L7,0.1172842970160866,2,1,2.0,1.0,0.5,5.750251320921134,5.750251320921134,49.02831382561329,0.6138953180788459,0.43332491246417093,,False,1.0,False,False,True,2.0,1.0,0.5,0.03290971396288723,0.03290971396288723,0.016454856981443614,N2538,2.0,2.0,0.06581942792577446,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2538,L157,0.06420196464197524,2,1,2.0,1.0,0.5,5.750251320921134,5.750251320921134,89.56503672415064,0.7438893945415513,0.38841780784248936,,False,1.0,False,False,True,2.0,1.0,0.5,0.03290971396288723,0.03290971396288723,0.016454856981443614,N2538,2.0,2.0,0.06581942792577446,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2539,L1738,0.08222764769709419,2,1,2.0,1.0,0.5,7.5623840001195894,7.5623840001195894,91.9688719295181,0.6939869008435015,0.4048115895110421,,False,1.0,False,False,True,2.0,1.0,0.5,0.03630489112696942,0.03630489112696942,0.01815244556348471,N2539,2.0,2.0,0.07260978225393885,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2539,L1747,0.06460307830202332,2,1,2.0,1.0,0.5,7.5623840001195894,7.5623840001195894,117.059189730325,0.7427009998437558,0.3887970229798148,,False,1.0,False,False,True,2.0,1.0,0.5,0.03630489112696943,0.03630489112696943,0.018152445563484713,N2539,2.0,2.0,0.07260978225393885,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2540,L879,0.06678929032130827,2,1,2.0,1.0,0.5,5.886928861502115,5.886928861502115,88.14180886159177,0.73628999561523,0.3908519228460188,,False,1.0,False,False,True,2.0,1.0,0.5,0.030487015862679805,0.030487015862679805,0.015243507931339903,N2540,2.0,2.0,0.06097403172535961,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2540,L1061,0.08810236231578111,2,1,2.0,1.0,0.5,5.886928861502115,5.886928861502115,66.81919425045467,0.6791389151086658,0.4098833933554564,,False,1.0,False,False,True,2.0,1.0,0.5,0.030487015862679802,0.030487015862679802,0.015243507931339901,N2540,2.0,2.0,0.06097403172535961,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2541,L1699,0.059415009779494966,2,1,2.0,1.0,0.5,7.148535767335492,7.148535767335492,120.31531752440377,0.758371121808885,0.38383875707806614,,False,1.0,False,False,True,2.0,1.0,0.5,0.04590886082976935,0.04590886082976935,0.022954430414884677,N2541,2.0,2.0,0.0918177216595387,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2541,L1831,0.08230970773561189,2,1,2.0,1.0,0.5,7.148535767335492,7.148535767335492,86.84924250122961,0.6937750293481686,0.4048833137213913,,False,1.0,False,False,True,2.0,1.0,0.5,0.04590886082976935,0.04590886082976935,0.022954430414884677,N2541,2.0,2.0,0.0918177216595387,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2542,L116,0.5931194794189033,2,1,2.0,1.0,0.5,66.20783806055938,66.20783806055938,111.62647722415922,0.23919843428582593,0.6247856480338356,,False,1.0,False,False,True,2.0,1.0,0.5,0.580613151127454,0.580613151127454,0.290306575563727,N2542,2.0,2.0,1.161226302254908,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2542,L365,0.04148305051596192,2,1,2.0,1.0,0.5,66.20783806055938,66.20783806055938,1596.0214409758466,0.8180262300173908,0.36575788247482066,,False,1.0,False,False,True,2.0,1.0,0.5,0.5806131511274543,0.5806131511274543,0.29030657556372713,N2542,2.0,2.0,1.161226302254908,0.5000000000000002,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2543,L2164,0.33697909222102657,2,1,2.0,1.0,0.5,8.492245835261311,8.492245835261311,25.20110603684337,0.35624394596042075,0.5505996880826345,,False,1.0,False,False,True,2.0,1.0,0.5,0.05632237630324482,0.05632237630324482,0.02816118815162241,N2543,2.0,2.0,0.11264475260648966,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2543,L2181,0.08847347319109503,2,1,2.0,1.0,0.5,8.492245835261311,8.492245835261311,95.98635081182805,0.6782222615764182,0.41019955486085835,,False,1.0,False,False,True,2.0,1.0,0.5,0.05632237630324483,0.05632237630324483,0.028161188151622416,N2543,2.0,2.0,0.11264475260648966,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2544,L1749,0.0530096888527927,2,1,2.0,1.0,0.5,14.691802860998523,14.691802860998523,277.1531616002783,0.7786544073691936,0.37755298598899945,,False,1.0,False,False,True,2.0,1.0,0.5,0.08780931137539737,0.08780931137539737,0.043904655687698683,N2544,2.0,2.0,0.17561862275079473,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2544,L1945,0.2287701114580376,2,1,2.0,1.0,0.5,14.691802860998523,14.691802860998523,64.22081436845994,0.4490769598979623,0.5027736175950889,,False,1.0,False,False,True,2.0,1.0,0.5,0.08780931137539737,0.08780931137539737,0.043904655687698683,N2544,2.0,2.0,0.17561862275079473,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2545,L530,0.0871623850358188,2,1,2.0,1.0,0.5,5.970872802166909,5.970872802166909,68.50286163823097,0.6814718077032661,0.40908037275275,,False,1.0,False,False,True,2.0,1.0,0.5,0.04125548430458324,0.04125548430458324,0.02062774215229162,N2545,2.0,2.0,0.0825109686091665,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2545,L533,0.33486808036714527,2,1,2.0,1.0,0.5,5.970872802166909,5.970872802166909,17.830522382487207,0.3576864316332523,0.549793948092059,,False,1.0,False,False,True,2.0,1.0,0.5,0.041255484304583256,0.041255484304583256,0.020627742152291628,N2545,2.0,2.0,0.0825109686091665,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2546,L152,0.07535639151048523,2,1,2.0,1.0,0.5,4.956149380256566,4.956149380256566,65.76946269470663,0.7121989847270964,0.39871476743391165,,False,1.0,False,False,True,2.0,1.0,0.5,0.022519506731214337,0.022519506731214337,0.011259753365607169,N2546,2.0,2.0,0.045039013462428674,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2546,L1426,0.07480683947459155,2,1,2.0,1.0,0.5,4.956149380256566,4.956149380256566,66.25262362460778,0.7136969263043604,0.3982192471415652,,False,1.0,False,False,True,2.0,1.0,0.5,0.022519506731214337,0.022519506731214337,0.011259753365607169,N2546,2.0,2.0,0.045039013462428674,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2547,L506,0.15170511347369503,2,1,2.0,1.0,0.5,76.25434546280667,76.25434546280667,502.6484850560349,0.5514121944295747,0.45774124573197383,,False,1.0,False,False,True,2.0,1.0,0.5,0.4483119084960381,0.4483119084960381,0.22415595424801904,N2547,2.0,2.0,0.8966238169920762,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2547,L1408,0.6015689338365059,2,1,2.0,1.0,0.5,76.25434546280667,76.25434546280667,126.75911466453991,0.23663374618549096,0.6266480428316223,,False,1.0,False,False,True,2.0,1.0,0.5,0.4483119084960381,0.4483119084960381,0.22415595424801904,N2547,2.0,2.0,0.8966238169920762,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2548,L869,0.13806918411568841,2,1,2.0,1.0,0.5,7.393776498019129,7.393776498019129,53.551243497056305,0.5745798661292241,0.44844471742916425,,False,1.0,False,False,True,2.0,1.0,0.5,0.055265818300407374,0.055265818300407374,0.027632909150203687,N2548,2.0,2.0,0.11053163660081475,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2548,L1031,0.07147403600068301,2,1,2.0,1.0,0.5,7.393776498019129,7.393776498019129,103.44702652510729,0.7229180420399784,0.3951884033959703,,False,1.0,False,False,True,2.0,1.0,0.5,0.055265818300407374,0.055265818300407374,0.027632909150203687,N2548,2.0,2.0,0.11053163660081475,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2549,L1446,0.13406238228887382,2,1,2.0,1.0,0.5,5.296896351639261,5.296896351639261,39.51068346842934,0.5817621841700589,0.44562242878380276,,False,1.0,False,False,True,2.0,1.0,0.5,0.039092202854823746,0.039092202854823746,0.019546101427411873,N2549,2.0,2.0,0.07818440570964749,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2549,L1576,0.057198492084152876,2,1,2.0,1.0,0.5,5.296896351639261,5.296896351639261,92.60552435274413,0.7652693601057522,0.38168450393748243,,False,1.0,False,False,True,2.0,1.0,0.5,0.039092202854823746,0.039092202854823746,0.019546101427411873,N2549,2.0,2.0,0.07818440570964749,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2550,L192,0.07870262225713977,2,1,2.0,1.0,0.5,7.507094024570982,7.507094024570982,95.38556415621782,0.7032119921784526,0.4017065185237316,,False,1.0,False,False,True,2.0,1.0,0.5,0.03982897926902037,0.03982897926902037,0.019914489634510184,N2550,2.0,2.0,0.07965795853804074,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2550,L270,0.22279398374877343,2,1,2.0,1.0,0.5,7.507094024570982,7.507094024570982,33.695227753708636,0.45563430340371336,0.49967138662636,,False,1.0,False,False,True,2.0,1.0,0.5,0.03982897926902037,0.03982897926902037,0.019914489634510184,N2550,2.0,2.0,0.07965795853804074,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2551,L1562,0.18152504973925201,3,1,3.0,1.0,0.3333333333333333,11.234807552073203,11.234807552073203,61.89122420410415,1.0134607417419341,0.602462189941122,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.08864973615452258,0.08864973615452258,0.029549912051507525,N2551,3.0,2.0,0.1329746042317839,0.6666666666666665,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2551,N2516,0.08095761967270396,3,2,3.0,2.0,0.6666666666666666,2.8087018880183017,5.617403776036603,69.38696812908634,1.3945651500091394,0.4979365722621292,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.022162434038630652,0.044324868077261305,0.014774956025753768,N2551,3.0,2.0,0.1329746042317839,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2552,L1857,0.2819207218233709,3,1,3.0,1.0,0.3333333333333333,16.008834855024194,16.008834855024194,56.78488176209358,0.7962378378102288,0.6715821590981085,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.07945436736470794,0.07945436736470794,0.026484789121569312,N2552,3.0,2.0,0.1191815510470619,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2552,N2515,0.039558680825338914,3,2,3.0,2.0,0.6666666666666666,4.002208713756049,8.004417427512099,202.34288051347127,1.649980998820657,0.43823915597557006,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.019863591841176982,0.039727183682353964,0.013242394560784654,N2552,3.0,2.0,0.1191815510470619,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2553,L146,0.08633332137580799,2,1,2.0,1.0,0.5,4.095609067790432,4.095609067790432,47.43949384227084,0.6835427707263405,0.4083694467652609,,False,1.0,False,False,True,2.0,1.0,0.5,0.028284370098625358,0.028284370098625358,0.014142185049312679,N2553,2.0,2.0,0.056568740197250736,0.49999999999999983,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2553,L475,0.0897369120951923,2,1,2.0,1.0,0.5,4.095609067790432,4.095609067790432,45.640182753846474,0.6751200019595553,0.41127221605426345,,False,1.0,False,False,True,2.0,1.0,0.5,0.02828437009862537,0.02828437009862537,0.014142185049312686,N2553,2.0,2.0,0.056568740197250736,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2554,L1803,0.08824962003378273,2,1,2.0,1.0,0.5,7.054406050132457,7.054406050132457,79.93695663994892,0.6787748883335297,0.4100089063463944,,False,1.0,False,False,True,2.0,1.0,0.5,0.048497669920906476,0.048497669920906476,0.024248834960453238,N2554,2.0,2.0,0.09699533984181295,0.5,none,0.0,,True,False
