method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Action_Filter_Policy,Distributional_Action_Filter_Quantile,Distributional_Action_Filter_Threshold,Distributional_Action_Filter_Passes,Distributional_Action_Filtered
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2532,L2335,0.001773931418533697,2,1,2.0,1.0,0.5,40.759033970039354,40.759033970039354,22976.668401155053,0.9999999999999598,0.3173105078629209,,False,1.0,False,False,True,2.0,1.0,0.5,0.2798035920401848,0.2798035920401848,0.1399017960200924,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2533,L1983,0.0017886292462361963,2,1,2.0,1.0,0.5,15.777214614049015,15.777214614049015,8820.841237639903,0.9999999999997566,0.3173105078629701,,False,1.0,False,False,True,2.0,1.0,0.5,0.05374058100026658,0.05374058100026658,0.02687029050013329,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2533,L2001,0.0017886292462361963,2,1,2.0,1.0,0.5,15.777214614049015,15.777214614049015,8820.841237639903,0.9999999999997566,0.3173105078629701,,False,1.0,False,False,True,2.0,1.0,0.5,0.05374058100026649,0.05374058100026649,0.026870290500133245,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2534,L785,0.0017898654680762417,2,1,2.0,1.0,0.5,18.146643856017054,18.146643856017054,10138.551851900454,0.9999999999998175,0.3173105078629554,,False,1.0,False,False,True,2.0,1.0,0.5,0.10571545577608242,0.10571545577608242,0.05285772788804121,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2534,L1325,0.0017898654680762417,2,1,2.0,1.0,0.5,18.146643856017054,18.146643856017054,10138.551851900454,0.9999999999998175,0.3173105078629554,,False,1.0,False,False,True,2.0,1.0,0.5,0.10571545577608242,0.10571545577608242,0.05285772788804121,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2535,L1939,0.0018119244229571872,2,1,2.0,1.0,0.5,8.818756481219278,8.818756481219278,4867.066401603248,0.9999999999996523,0.31731050786299536,,False,1.0,False,False,True,2.0,1.0,0.5,0.05435266747311148,0.05435266747311148,0.02717633373655574,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2535,L1970,0.0018119244229571872,2,1,2.0,1.0,0.5,8.818756481219278,8.818756481219278,4867.066401603248,0.9999999999996523,0.31731050786299536,,False,1.0,False,False,True,2.0,1.0,0.5,0.054352667473111474,0.054352667473111474,0.027176333736555737,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2536,L29,0.0018280331563974956,2,1,2.0,1.0,0.5,3.64053533100828,3.64053533100828,1991.5039933863575,0.9999999999979672,0.31731050786340315,,False,1.0,False,False,True,2.0,1.0,0.5,0.027709499885634366,0.027709499885634366,0.013854749942817183,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2536,L277,0.0018280331563974956,2,1,2.0,1.0,0.5,3.64053533100828,3.64053533100828,1991.5039933863575,0.9999999999979672,0.31731050786340315,,False,1.0,False,False,True,2.0,1.0,0.5,0.027709499885634363,0.027709499885634363,0.013854749942817182,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2537,L500,0.0018683851256127888,2,1,2.0,1.0,0.5,7.139317630587758,7.139317630587758,3821.116713421822,0.9999999999994054,0.3173105078630551,,False,1.0,False,False,True,2.0,1.0,0.5,0.0438179857859469,0.0438179857859469,0.02190899289297345,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2537,L653,0.0018683851256127888,2,1,2.0,1.0,0.5,7.139317630587758,7.139317630587758,3821.116713421822,0.9999999999994054,0.3173105078630551,,False,1.0,False,False,True,2.0,1.0,0.5,0.04381798578594691,0.04381798578594691,0.021908992892973454,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2538,L7,0.001887918940244612,2,1,2.0,1.0,0.5,5.750251320921134,5.750251320921134,3045.8147319482323,0.9999999999984424,0.3173105078632881,,False,1.0,False,False,True,2.0,1.0,0.5,0.032909713962887235,0.032909713962887235,0.016454856981443618,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2538,L157,0.001887918940244612,2,1,2.0,1.0,0.5,5.750251320921134,5.750251320921134,3045.8147319482323,0.9999999999984424,0.3173105078632881,,False,1.0,False,False,True,2.0,1.0,0.5,0.03290971396288723,0.03290971396288723,0.016454856981443614,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2539,L1738,0.001920743530192808,2,1,2.0,1.0,0.5,7.5623840001195894,7.5623840001195894,3937.2169585600336,0.9999999999997962,0.31731050786296056,,False,1.0,False,False,True,2.0,1.0,0.5,0.03630489112696943,0.03630489112696943,0.018152445563484713,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2539,L1747,0.001920743530192808,2,1,2.0,1.0,0.5,7.5623840001195894,7.5623840001195894,3937.2169585600336,0.9999999999997962,0.31731050786296056,,False,1.0,False,False,True,2.0,1.0,0.5,0.03630489112696943,0.03630489112696943,0.018152445563484713,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2540,L879,0.0020018898445684453,2,1,2.0,1.0,0.5,5.886928861502115,5.886928861502115,2940.685711291563,0.9999999999995932,0.3173105078630096,,False,1.0,False,False,True,2.0,1.0,0.5,0.030487015862679802,0.030487015862679802,0.015243507931339901,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2540,L1061,0.0020018898445684453,2,1,2.0,1.0,0.5,5.886928861502115,5.886928861502115,2940.685711291563,0.9999999999995932,0.3173105078630096,,False,1.0,False,False,True,2.0,1.0,0.5,0.030487015862679802,0.030487015862679802,0.015243507931339901,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2541,L1699,0.002041831002809894,2,1,2.0,1.0,0.5,7.148535767335492,7.148535767335492,3501.041838182463,0.9999999999996774,0.3173105078629893,,False,1.0,False,False,True,2.0,1.0,0.5,0.04590886082976935,0.04590886082976935,0.022954430414884677,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2541,L1831,0.002041831002809894,2,1,2.0,1.0,0.5,7.148535767335492,7.148535767335492,3501.041838182463,0.9999999999996774,0.3173105078629893,,False,1.0,False,False,True,2.0,1.0,0.5,0.04590886082976935,0.04590886082976935,0.022954430414884677,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2542,L116,0.0020663377444217674,2,1,2.0,1.0,0.5,66.20783806055938,66.20783806055938,32041.150213362926,0.9999999999999531,0.3173105078629226,,False,1.0,False,False,True,2.0,1.0,0.5,0.580613151127454,0.580613151127454,0.290306575563727,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2542,L365,0.0020663377444217674,2,1,2.0,1.0,0.5,66.20783806055938,66.20783806055938,32041.150213362926,0.9999999999999531,0.3173105078629226,,False,1.0,False,False,True,2.0,1.0,0.5,0.5806131511274543,0.5806131511274543,0.29030657556372713,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2543,L2164,0.002076908445247062,2,1,2.0,1.0,0.5,8.492245835261311,8.492245835261311,4088.8879115954974,0.9999999999993903,0.31731050786305875,,False,1.0,False,False,True,2.0,1.0,0.5,0.05632237630324482,0.05632237630324482,0.02816118815162241,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2543,L2181,0.002076908445247062,2,1,2.0,1.0,0.5,8.492245835261311,8.492245835261311,4088.8879115954974,0.9999999999993903,0.31731050786305875,,False,1.0,False,False,True,2.0,1.0,0.5,0.05632237630324481,0.05632237630324481,0.028161188151622406,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2544,L1749,0.0020919217649577587,2,1,2.0,1.0,0.5,14.691802860998523,14.691802860998523,7023.112961060085,0.9999999999998985,0.3173105078629358,,False,1.0,False,False,True,2.0,1.0,0.5,0.08780931137539737,0.08780931137539737,0.043904655687698683,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2544,L1945,0.0020919217649577587,2,1,2.0,1.0,0.5,14.691802860998523,14.691802860998523,7023.112961060085,0.9999999999998985,0.3173105078629358,,False,1.0,False,False,True,2.0,1.0,0.5,0.08780931137539737,0.08780931137539737,0.043904655687698683,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2545,L530,0.0021176465803074873,2,1,2.0,1.0,0.5,5.970872802166909,5.970872802166909,2819.5794603743198,0.9999999999992268,0.31731050786309833,,False,1.0,False,False,True,2.0,1.0,0.5,0.04125548430458325,0.04125548430458325,0.020627742152291625,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2545,L533,0.0021176465803074873,2,1,2.0,1.0,0.5,5.970872802166909,5.970872802166909,2819.5794603743198,0.9999999999992268,0.31731050786309833,,False,1.0,False,False,True,2.0,1.0,0.5,0.041255484304583256,0.041255484304583256,0.020627742152291628,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2546,L152,0.002146454533550398,2,1,2.0,1.0,0.5,4.956149380256566,4.956149380256566,2308.9934134587606,0.9999999999996645,0.3173105078629924,,False,1.0,False,False,True,2.0,1.0,0.5,0.022519506731214337,0.022519506731214337,0.011259753365607169,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2546,L1426,0.002146454533550398,2,1,2.0,1.0,0.5,4.956149380256566,4.956149380256566,2308.9934134587606,0.9999999999996645,0.3173105078629924,,False,1.0,False,False,True,2.0,1.0,0.5,0.022519506731214337,0.022519506731214337,0.011259753365607169,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2547,L506,0.0021842349106507533,2,1,2.0,1.0,0.5,76.25434546280667,76.25434546280667,34911.23829720681,0.999999999999893,0.3173105078629372,,False,1.0,False,False,True,2.0,1.0,0.5,0.44831190849603814,0.44831190849603814,0.22415595424801907,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2547,L1408,0.0021842349106507533,2,1,2.0,1.0,0.5,76.25434546280667,76.25434546280667,34911.23829720681,0.999999999999893,0.3173105078629372,,False,1.0,False,False,True,2.0,1.0,0.5,0.4483119084960381,0.4483119084960381,0.22415595424801904,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2548,L869,0.0022351368367595336,2,1,2.0,1.0,0.5,7.393776498019129,7.393776498019129,3307.9748749246646,0.9999999999996116,0.31731050786300513,,False,1.0,False,False,True,2.0,1.0,0.5,0.05526581830040738,0.05526581830040738,0.02763290915020369,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2548,L1031,0.0022351368367595336,2,1,2.0,1.0,0.5,7.393776498019129,7.393776498019129,3307.9748749246646,0.9999999999996116,0.31731050786300513,,False,1.0,False,False,True,2.0,1.0,0.5,0.05526581830040736,0.05526581830040736,0.02763290915020368,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2549,L1446,0.0022392205517888773,2,1,2.0,1.0,0.5,5.296896351639261,5.296896351639261,2365.5089925856814,0.9999999999991358,0.3173105078631203,,False,1.0,False,False,True,2.0,1.0,0.5,0.039092202854823746,0.039092202854823746,0.019546101427411873,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2549,L1576,0.0022392205517888773,2,1,2.0,1.0,0.5,5.296896351639261,5.296896351639261,2365.5089925856814,0.9999999999991358,0.3173105078631203,,False,1.0,False,False,True,2.0,1.0,0.5,0.039092202854823746,0.039092202854823746,0.019546101427411873,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2550,L192,0.0022534336592908476,2,1,2.0,1.0,0.5,7.507094024570982,7.507094024570982,3331.4022774175896,0.9999999999948659,0.31731050786415355,,False,1.0,False,False,True,2.0,1.0,0.5,0.03982897926902037,0.03982897926902037,0.019914489634510184,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2550,L270,0.0022534336592908476,2,1,2.0,1.0,0.5,7.507094024570982,7.507094024570982,3331.4022774175896,0.9999999999948659,0.31731050786415355,,False,1.0,False,False,True,2.0,1.0,0.5,0.03982897926902037,0.03982897926902037,0.019914489634510184,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2551,L1562,0.002255732926794025,3,1,3.0,1.0,0.3333333333333333,11.234807552073203,11.234807552073203,4980.557502452538,1.9999999999993936,0.36787944117155397,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.0886497361545226,0.0886497361545226,0.029549912051507532,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2551,N2516,0.000935856488211077,3,2,3.0,2.0,0.6666666666666666,2.8087018880183017,5.617403776036603,6002.4200791453295,1.9999999999880946,0.36787944117363225,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.022162434038630652,0.044324868077261305,0.014774956025753768,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2552,L1857,0.002256196441267867,3,1,3.0,1.0,0.3333333333333333,16.008834855024194,16.008834855024194,7095.496900096185,1.9999999999994715,0.36787944117153965,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.07945436736470793,0.07945436736470793,0.02648478912156931,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2552,N2515,0.0010028438204076901,3,2,3.0,2.0,0.6666666666666666,4.002208713756049,8.004417427512099,7981.71885255077,1.9999999999881886,0.36787944117361493,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.019863591841176993,0.039727183682353985,0.013242394560784661,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2553,L146,0.0022668684291713326,2,1,2.0,1.0,0.5,4.095609067790432,4.095609067790432,1806.7255316126164,0.9999999999716571,0.31731050786976944,,False,1.0,False,False,True,2.0,1.0,0.5,0.028284370098625368,0.028284370098625368,0.014142185049312684,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2553,L475,0.0022668684291713326,2,1,2.0,1.0,0.5,4.095609067790432,4.095609067790432,1806.7255316126164,0.9999999999716571,0.31731050786976944,,False,1.0,False,False,True,2.0,1.0,0.5,0.028284370098625368,0.028284370098625368,0.014142185049312684,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2554,L1803,0.002286050627436379,2,1,2.0,1.0,0.5,7.054406050132457,7.054406050132457,3085.848565848869,0.9999999999908213,0.31731050786513215,,False,1.0,False,False,True,2.0,1.0,0.5,0.048497669920906476,0.048497669920906476,0.024248834960453238,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2554,L1964,0.002286050627436379,2,1,2.0,1.0,0.5,7.054406050132457,7.054406050132457,3085.848565848869,0.9999999999908213,0.31731050786513215,,False,1.0,False,False,True,2.0,1.0,0.5,0.048497669920906476,0.048497669920906476,0.024248834960453238,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2555,L223,0.0023015419297319475,2,1,2.0,1.0,0.5,28.935089077636917,28.935089077636917,12572.045159745096,0.9999999999999369,0.31731050786292647,,False,1.0,False,False,True,2.0,1.0,0.5,0.17352912258477388,0.17352912258477388,0.08676456129238694,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2555,L317,0.0023015419297319475,2,1,2.0,1.0,0.5,28.935089077636917,28.935089077636917,12572.045159745096,0.9999999999999369,0.31731050786292647,,False,1.0,False,False,True,2.0,1.0,0.5,0.17352912258477396,0.17352912258477396,0.08676456129238698,open_edge_quantile,0.5,1.4086830111410718,False,False
