method,parent,child,branch_length,parent_leaf_count,child_leaf_count,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2583,L326,0.04630755176939622,2,1,0.5407811623851313,0.4621091676469511,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2584,L229,0.046355829009340474,2,1,0.5405223863868664,0.46221631321348244,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2584,L1474,0.046355829009340474,2,1,0.5405223863868664,0.46221631321348244,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2585,L384,0.046363680700379946,2,1,0.5404803231108236,0.46223373314280913,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2585,L639,0.046363680700379946,2,1,0.5404803231108236,0.46223373314280913,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2586,L1632,0.04652193449323373,2,1,0.5396339154752369,0.4625844833415488,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2586,L1885,0.04652193449323373,2,1,0.5396339154752369,0.4625844833415488,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2587,L1442,0.04652409881400166,2,1,0.5396223581588658,0.4625892756086245,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2587,L1576,0.04652409881400166,2,1,0.5396223581588658,0.4625892756086245,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2588,L1112,0.04654437690327746,2,1,0.539514098642268,0.4626341694960848,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2588,L1133,0.04654437690327746,2,1,0.539514098642268,0.4626341694960848,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2589,L8,0.04657634478632812,2,1,0.5393435185052071,0.4627049210497365,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2589,L297,0.04657634478632812,2,1,0.5393435185052071,0.4627049210497365,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2590,L1232,0.04658877265735333,3,1,1.0785544653749268,0.583169596010605,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2590,N2506,0.010901594709777552,3,2,1.6667905037303348,0.4345712996571566,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2591,L926,0.04659135629333237,2,1,0.539263454545195,0.46273813513184237,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2591,L1054,0.04659135629333237,2,1,0.539263454545195,0.46273813513184237,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2592,L880,0.0466157248746312,2,1,0.5391335351767884,0.46279203952565295,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2592,L1240,0.0466157248746312,2,1,0.5391335351767884,0.46279203952565295,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2593,L385,0.04669487826684507,2,1,0.5387119660289913,0.4629670201857583,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2593,L527,0.04669487826684507,2,1,0.5387119660289913,0.4629670201857583,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2594,L1055,0.046705244815214896,2,1,0.5386568028521923,0.4629899245538184,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2594,L1234,0.046705244815214896,2,1,0.5386568028521923,0.4629899245538184,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2595,L1621,0.04675236610287348,2,1,0.5384062001956945,0.46309400030508485,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2595,L1989,0.04675236610287348,2,1,0.5384062001956945,0.46309400030508485,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2596,L38,0.046840389630868756,2,1,0.537938693385989,0.4632882563894525,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2596,L115,0.046840389630868756,2,1,0.537938693385989,0.4632882563894525,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2597,L6,0.04684684358134626,2,1,0.5379044474006949,0.4633024912123117,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2597,L285,0.04684684358134626,2,1,0.5379044474006949,0.4633024912123117,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2598,L1701,0.04686809551069071,2,1,0.5377917110631872,0.4633493565716069,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2598,L1708,0.04686809551069071,2,1,0.5377917110631872,0.4633493565716069,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2599,L884,0.04691477640894123,2,1,0.5375442460281501,0.4634522561773521,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2599,L945,0.04691477640894123,2,1,0.5375442460281501,0.4634522561773521,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2600,L1805,0.04692383299083155,3,1,1.0749925232043565,0.5842091296137911,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2600,N2501,0.01569889680311687,3,2,1.5529365498853591,0.46002783753818555,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2601,N2510,0.009818767695299465,4,2,2.542256067144798,0.46770284448843824,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2601,N2516,0.007647677608569636,4,2,2.6310220759866128,0.45207691383851334,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2602,L2177,0.04700993486797125,2,1,0.5370404961286592,0.4636618353698184,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2602,L2212,0.04700993486797125,2,1,0.5370404961286592,0.4636618353698184,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2603,L26,0.04706076778372438,3,1,1.0735435670288047,0.584632529680391,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2603,N2569,0.0017785608124076954,3,2,1.9368306106575093,0.37968424521287664,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2604,L483,0.04706524137483897,2,1,0.5367481481208253,0.4637835325972738,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2604,L1433,0.04706524137483897,2,1,0.5367481481208253,0.4637835325972738,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2605,L821,0.04715240746685909,2,1,0.5362880371818294,0.4639751685673176,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2605,L1000,0.04715240746685909,2,1,0.5362880371818294,0.4639751685673176,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2606,L2050,0.04715728328562023,2,1,0.5362623232038993,0.46398588215203607,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2606,L2100,0.04715728328562023,2,1,0.5362623232038993,0.46398588215203607,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2607,L494,0.047318825959615174,2,1,0.5354117752773697,0.46434048073809275,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2607,L539,0.047318825959615174,2,1,0.5354117752773697,0.46434048073809275,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2608,L427,0.04733703547684768,2,1,0.5353160684435466,0.4643804085643124,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2608,L464,0.04733703547684768,2,1,0.5353160684435466,0.4643804085643124,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2609,L627,0.04742891143388356,3,1,1.069667403604642,0.5857666939909982,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2609,N2527,0.005969224994401062,3,2,1.8026751517654014,0.4060262055057563,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2610,L596,0.04749675333306597,2,1,0.5344780762619861,0.4647302437977041,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2610,L655,0.04749675333306597,2,1,0.5344780762619861,0.4647302437977041,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2611,L1388,0.04752386728494911,2,1,0.5343360778348006,0.4647895653461259,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2611,L1419,0.04752386728494911,2,1,0.5343360778348006,0.4647895653461259,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2612,L133,0.04753159263881056,2,1,0.5342956332088105,0.4648064637873248,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2612,L277,0.04753159263881056,2,1,0.5342956332088105,0.4648064637873248,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2613,L966,0.047679537393339584,2,1,0.5335222761167374,0.4651297742215533,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2613,L1358,0.047679537393339584,2,1,0.5335222761167374,0.4651297742215533,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2614,L721,0.04768100835569829,2,1,0.5335145981407516,0.4651329858851013,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2614,L917,0.04768100835569829,2,1,0.5335145981407516,0.4651329858851013,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2615,L484,0.047724544698502715,3,1,1.0665749034006744,0.5866731364140649,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2615,N2504,0.013193152765439572,3,2,1.6103929758937057,0.4470000878005156,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2616,L18,0.047775640202426105,2,1,0.5330211126899679,0.46533948304807304,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2616,L24,0.047775640202426105,2,1,0.5330211126899679,0.46533948304807304,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2617,L1910,0.047816733635160716,2,1,0.532807103137826,0.4654290801144789,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2617,L1941,0.047816733635160716,2,1,0.532807103137826,0.4654290801144789,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2618,L1559,0.04788429537179802,2,1,0.5324556231947788,0.46557629028744707,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2618,L1580,0.04788429537179802,2,1,0.5324556231947788,0.46557629028744707,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2619,L1099,0.04790637501814383,2,1,0.5323408576163535,0.46562437362463394,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2619,L1272,0.04790637501814383,2,1,0.5323408576163535,0.46562437362463394,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2620,L1134,0.04793719564191923,2,1,0.5321807408919533,0.4656914710042189,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2620,L1155,0.04793719564191923,2,1,0.5321807408919533,0.4656914710042189,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2621,L710,0.04795923390986163,2,1,0.5320663085749855,0.4657394336766252,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2621,L728,0.04795923390986163,2,1,0.5320663085749855,0.4657394336766252,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2622,L480,0.04805832675925041,3,1,1.06310476543645,0.5876919383659394,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2622,N2593,0.0013634484924053437,3,2,1.951214572517332,0.37696335936951547,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2623,L481,0.04806481862965141,2,1,0.5315187485452078,0.4659690450673605,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2623,L520,0.04806481862965141,2,1,0.5315187485452078,0.4659690450673605,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2624,L838,0.04812454497502548,2,1,0.5312095078163144,0.4660988007510066,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2624,L1007,0.04812454497502548,2,1,0.5312095078163144,0.4660988007510066,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2625,L674,0.04812864767396683,2,1,0.5311882787792297,0.46610771045768695,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2625,L1595,0.04812864767396683,2,1,0.5311882787792297,0.46610771045768695,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2626,L291,0.04814092512660015,2,1,0.5311247603695072,0.46613437040283034,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2626,L311,0.04814092512660015,2,1,0.5311247603695072,0.46613437040283034,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2627,L299,0.048172765791435215,2,1,0.5309601008355315,0.46620349266447214,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2627,L1092,0.048172765791435215,2,1,0.5309601008355315,0.46620349266447214,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2628,L126,0.04834542827790492,2,1,0.5300689759266012,0.4665778620195873,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2628,L590,0.04834542827790492,2,1,0.5300689759266012,0.4665778620195873,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2629,L964,0.04843261750006564,2,1,0.5296201210117889,0.4667666122749523,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2629,L1269,0.04843261750006564,2,1,0.5296201210117889,0.4667666122749523,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2630,L1039,0.04849724926029322,3,1,1.0585757668976459,0.5890242742985287,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2630,N2505,0.013054403155555288,3,2,1.6136989729161657,0.44626180767694057,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2631,L751,0.048611537995629485,2,1,0.5287014048591915,0.46715332802512843,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2631,L1245,0.048611537995629485,2,1,0.5287014048591915,0.46715332802512843,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2632,L307,0.048630811815490414,2,1,0.5286026282985197,0.46719493668165246,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2632,L1600,0.048630811815490414,2,1,0.5286026282985197,0.46719493668165246,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2633,L146,0.04863566956061382,2,1,0.5285777386238741,0.4672054221501256,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2633,L210,0.04863566956061382,2,1,0.5285777386238741,0.4672054221501256,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2634,L1131,0.04871173985413516,2,1,0.5281882820475444,0.46736954074230297,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2634,L1308,0.04871173985413516,2,1,0.5281882820475444,0.46736954074230297,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2635,L2393,0.04872052261718482,2,1,0.5281433539461403,0.46738847957626894,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2635,L2397,0.04872052261718482,2,1,0.5281433539461403,0.46738847957626894,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2636,L492,0.04886937200145563,3,1,1.0547661555770171,0.5901473203229264,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2636,N2585,0.0025056913010756787,3,2,1.9121395411386382,0.38440070395877657,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2637,L444,0.04887427990577547,3,1,1.0547160940410523,0.5901620923484536,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2637,N2520,0.00857722930534106,3,2,1.7281795096824375,0.42143498724797657,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2638,L17,0.049000323467676285,2,1,0.5267160262233355,0.46799079186191694,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2638,L243,0.049000323467676285,2,1,0.5267160262233355,0.46799079186191694,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2639,L370,0.04902857566905887,2,1,0.526572334027091,0.46805149697531867,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2639,L376,0.04902857566905887,2,1,0.526572334027091,0.46805149697531867,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2640,L1687,0.04907861515592809,2,1,0.5263180228510828,0.46815896587993744,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2640,L1954,0.04907861515592809,2,1,0.5263180228510828,0.46815896587993744,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2641,L1174,0.04910767255859883,2,1,0.5261704597358637,0.46822134248287983,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2641,L1331,0.04910767255859883,2,1,0.5261704597358637,0.46822134248287983,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2642,L445,0.04912698022379474,2,1,0.5260724547651217,0.4682627776733762,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2642,L653,0.04912698022379474,2,1,0.5260724547651217,0.4682627776733762,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2643,L414,0.04915763479951985,2,1,0.5259169282786827,0.46832854428267856,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2643,L451,0.04915763479951985,2,1,0.5259169282786827,0.46832854428267856,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2644,L182,0.04915768990632328,2,1,0.5259166487831235,0.46832866248474814,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2644,L325,0.04915768990632328,2,1,0.5259166487831235,0.46832866248474814,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2645,L1204,0.04916239573452306,2,1,0.5258927818554899,0.4683387562753709,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2645,L1369,0.04916239573452306,2,1,0.5258927818554899,0.4683387562753709,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2646,L422,0.049167625433012646,2,1,0.5258662605140081,0.46834997307951587,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2646,L1218,0.049167625433012646,2,1,0.5258662605140081,0.46834997307951587,,False,1.0,False,False,True
