method,parent,child,branch_length,parent_leaf_count,child_leaf_count,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2582,L327,0.04624599307529769,2,1,0.5411114643411492,0.4619724643034754,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2582,L348,0.04624599307529769,2,1,0.5411114643411492,0.4619724643034754,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2583,L310,0.04630754881699293,2,1,0.5407811532061757,0.46210917144677455,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2583,L326,0.04630754881699293,2,1,0.5407811532061757,0.46210917144677455,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2584,L229,0.0463558681178342,2,1,0.5405221518434933,0.46221641034351124,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2584,L1474,0.0463558681178342,2,1,0.5405221518434933,0.46221641034351124,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2585,L384,0.04636367569856633,2,1,0.5404803248900936,0.4622337324059267,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2585,L639,0.04636367569856633,2,1,0.5404803248900936,0.4622337324059267,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2586,L1632,0.04652195535287361,2,1,0.5396337790625585,0.4625845399049101,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2586,L1885,0.04652195535287361,2,1,0.5396337790625585,0.4625845399049101,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2587,L1442,0.04652397594100028,2,1,0.5396229892573235,0.46258901392019836,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2587,L1576,0.04652397594100028,2,1,0.5396229892573235,0.46258901392019836,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2588,L1112,0.046544457957931495,2,1,0.539513640977149,0.46263435929888885,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2588,L1133,0.046544457957931495,2,1,0.539513640977149,0.46263435929888885,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2589,L8,0.04657627741382312,2,1,0.5393438528668189,0.4627047823496657,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2589,L297,0.04657627741382312,2,1,0.5393438528668189,0.4627047823496657,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2590,L1232,0.046588678429748946,3,1,1.055781787694921,0.30417923686515186,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2590,N2506,0.010901503341465772,3,2,1.6315985738051502,0.20148208584893001,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2591,L926,0.04659131696465513,2,1,0.5392636392496075,0.4627380585038915,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2591,L1054,0.04659131696465513,2,1,0.5392636392496075,0.4627380585038915,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2592,L880,0.04661576176255106,2,1,0.5391333135336154,0.4627921314953932,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2592,L1240,0.04661576176255106,2,1,0.5391333135336154,0.4627921314953932,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2593,L385,0.046694790510725864,2,1,0.5387124080224135,0.4629668366724323,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2593,L527,0.046694790510725864,2,1,0.5387124080224135,0.4629668366724323,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2594,L1055,0.046705185539513305,2,1,0.5386570932129221,0.4629898039880713,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2594,L1234,0.046705185539513305,2,1,0.5386570932129221,0.4629898039880713,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2595,L1621,0.04675243668417527,2,1,0.5384057999708097,0.4630941665490278,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2595,L1989,0.04675243668417527,2,1,0.5384057999708097,0.4630941665490278,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2596,L38,0.04684041749664827,2,1,0.5379385204804418,0.46328832825831145,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2596,L115,0.04684041749664827,2,1,0.5379385204804418,0.46328832825831145,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2597,L6,0.046847334329154486,2,1,0.5379018185344778,0.463303583966131,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2597,L285,0.046847334329154486,2,1,0.5379018185344778,0.463303583966131,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2598,L1701,0.0468680850005093,2,1,0.5377917417697915,0.46334934380560777,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2598,L1708,0.0468680850005093,2,1,0.5377917417697915,0.46334934380560777,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2599,L884,0.04691471419615439,2,1,0.5375445506418034,0.4634521294921239,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2599,L945,0.04691471419615439,2,1,0.5375445506418034,0.4634521294921239,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2600,L1805,0.046923844478519376,3,1,1.0735412035060907,0.3001469395652746,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2600,N2501,0.01569887747927443,3,2,1.5508406099024596,0.2130113869906894,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2601,N2510,0.009818766719421697,4,2,2.404438451969087,0.12099153399869277,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2601,N2516,0.007647653527866081,4,2,2.4883933220211456,0.11468875186392517,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2602,L2177,0.047009884003596264,2,1,0.5370407401009679,0.46366173383145803,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2602,L2212,0.047009884003596264,2,1,0.5370407401009679,0.46366173383145803,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2603,L26,0.047060757164057415,3,1,1.0735436291611777,0.5846325115180881,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2603,N2569,0.001778530371630166,3,2,1.93683165151771,0.37968404761381824,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2604,L483,0.04706527936377145,2,1,0.5367479223787003,0.4637836265878015,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2604,L1433,0.04706527936377145,2,1,0.5367479223787003,0.4637836265878015,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2605,L821,0.047152372211372647,2,1,0.5362881980734612,0.4639751015339635,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2605,L1000,0.047152372211372647,2,1,0.5362881980734612,0.4639751015339635,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2606,L2050,0.04715728794871996,2,1,0.536262273565844,0.4639859028338351,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2606,L2100,0.04715728794871996,2,1,0.536262273565844,0.4639859028338351,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2607,L494,0.04731882609667916,2,1,0.53541174950362,0.46434049148987666,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2607,L539,0.04731882609667916,2,1,0.53541174950362,0.46434049148987666,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2608,L427,0.04733699890971705,2,1,0.5353162355473916,0.464380338845672,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2608,L464,0.04733699890971705,2,1,0.5353162355473916,0.464380338845672,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2609,L627,0.047428938662658425,3,1,1.0267535271669883,0.31092239232379265,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2609,N2527,0.005969267694791717,3,2,1.7303531195182544,0.18836580721368248,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2610,L596,0.04749674317698767,2,1,0.5344781044047026,0.46473023204194497,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2610,L655,0.04749674317698767,2,1,0.5344781044047026,0.46473023204194497,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2611,L1388,0.04752384492347106,2,1,0.5343361698521824,0.4647895269008434,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2611,L1419,0.04752384492347106,2,1,0.5343361698521824,0.4647895269008434,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2612,L133,0.047531578858379955,2,1,0.5342956802871264,0.4648064441166464,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2612,L277,0.047531578858379955,2,1,0.5342956802871264,0.4648064441166464,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2613,L966,0.04767952671665992,2,1,0.5335223067802155,0.4651297613952262,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2613,L1358,0.04767952671665992,2,1,0.5335223067802155,0.4651297613952262,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2614,L721,0.04768094968738866,2,1,0.5335148793008444,0.4651328682764474,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2614,L917,0.04768094968738866,2,1,0.5335148793008444,0.4651328682764474,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2615,L484,0.047724653533936984,3,1,1.019622866970526,0.3126084828606091,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2615,N2504,0.013193296603803707,3,2,1.539499760462974,0.21469228016780045,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2616,L18,0.047775582479016455,2,1,0.5330213883576087,0.4653393676550638,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2616,L24,0.047775582479016455,2,1,0.5330213883576087,0.4653393676550638,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2617,L1910,0.04781674241879651,2,1,0.5328070323409729,0.4654291097587957,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2617,L1941,0.04781674241879651,2,1,0.5328070323409729,0.4654291097587957,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2618,L1559,0.0478843080054821,2,1,0.5324555324398336,0.4655763283079113,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2618,L1580,0.0478843080054821,2,1,0.5324555324398336,0.4655763283079113,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2619,L1099,0.047906332272526844,2,1,0.5323410546775263,0.46562429105510283,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2619,L1272,0.047906332272526844,2,1,0.5323410546775263,0.46562429105510283,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2620,L1134,0.04793716933301328,2,1,0.532180852453479,0.4656914242486526,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2620,L1155,0.04793716933301328,2,1,0.532180852453479,0.4656914242486526,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2621,L710,0.0479591931837068,2,1,0.5320664949216245,0.4657393555656676,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2621,L728,0.0479591931837068,2,1,0.5320664949216245,0.4657393555656676,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2622,L480,0.048058302516602806,3,1,1.0631049664946848,0.5876918792857906,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2622,N2593,0.0013635120058769397,3,2,1.9512123505902974,0.37696377816228765,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2623,L481,0.04806491731688504,2,1,0.5315182122030971,0.4659692700634688,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2623,L520,0.04806491731688504,2,1,0.5315182122030971,0.4659692700634688,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2624,L838,0.048124471272966325,2,1,0.5312098641149048,0.4660986512168316,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2624,L1007,0.048124471272966325,2,1,0.5312098641149048,0.4660986512168316,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2625,L674,0.04812865759381142,2,1,0.5311882023704052,0.4661077425265304,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2625,L1595,0.04812865759381142,2,1,0.5311882023704052,0.4661077425265304,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2626,L291,0.048140801892412675,2,1,0.5311253727742727,0.4661341133526664,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2626,L311,0.048140801892412675,2,1,0.5311253727742727,0.4661341133526664,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2627,L299,0.04817280234105466,2,1,0.5309598867999733,0.466203582524924,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2627,L1092,0.04817280234105466,2,1,0.5309598867999733,0.466203582524924,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2628,L126,0.04834536609601995,2,1,0.5300692712253962,0.4665777378822461,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2628,L590,0.04834536609601995,2,1,0.5300692712253962,0.4665777378822461,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2629,L964,0.04843260664790287,2,1,0.5296201517408542,0.46676659934873,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2629,L1269,0.04843260664790287,2,1,0.5296201517408542,0.46676659934873,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2630,L1039,0.04849725669182827,3,1,1.0583221406306709,0.3035981779078598,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2630,N2505,0.013054429462137614,3,2,1.6133118770962795,0.2040268784510963,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2631,L751,0.048611636673188366,2,1,0.528700873955168,0.46715355164735406,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2631,L1245,0.048611636673188366,2,1,0.528700873955168,0.46715355164735406,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2632,L307,0.04863081648446655,2,1,0.5286025792777848,0.46719495733263106,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2632,L1600,0.04863081648446655,2,1,0.5286025792777848,0.46719495733263106,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2633,L146,0.04863560620837187,2,1,0.5285780381100061,0.4672052959810108,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2633,L210,0.04863560620837187,2,1,0.5285780381100061,0.4672052959810108,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2634,L1131,0.048711661470961974,2,1,0.528188657950484,0.46736938229069147,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2634,L1308,0.048711661470961974,2,1,0.528188657950484,0.46736938229069147,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2635,L2393,0.048720544182560645,2,1,0.5281432185384122,0.4673885366574274,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2635,L2397,0.048720544182560645,2,1,0.5281432185384122,0.4673885366574274,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2636,L492,0.04886936164125547,3,1,1.054766211049994,0.5901473039543121,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2636,N2585,0.0025056859426891473,3,2,1.9121397123126824,0.3844006710590665,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2637,L444,0.048874107893270693,3,1,0.9669439979928788,0.3254435213383484,,False,1.0,False,False,True
