,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30
human1_lib1.final_cell_0203-0,6.169619560241699,5.424838066101074,-9.709417343139648,-1.8148318529129028,-1.0868051052093506,-3.8003463745117188,-4.859282493591309,-1.594009518623352,0.28509366512298584,1.260478138923645,3.4242172241210938,3.361426830291748,-1.5511692762374878,4.177665710449219,3.9142842292785645,4.129735469818115,-0.18163514137268066,-0.3662777841091156,0.02625884860754013,4.031785488128662,2.4054293632507324,-4.979148864746094,2.9666748046875,2.287137269973755,-2.6727542877197266,0.5281461477279663,3.408750295639038,-2.987678050994873,-0.41858983039855957,4.592465877532959
human1_lib1.final_cell_0212-0,-6.863158702850342,-1.198960781097412,0.30730679631233215,-1.5905699729919434,-0.586948037147522,-2.288355827331543,-0.8743220567703247,-0.19492411613464355,-1.6440876722335815,-1.8091663122177124,4.543000221252441,-0.97303706407547,-2.452268600463867,-1.3570362329483032,-0.8333224058151245,0.08941056579351425,-2.0531411170959473,-0.5388592481613159,1.5053507089614868,0.9564278721809387,0.2652188837528229,0.5417764186859131,-0.06317140907049179,-0.5922695994377136,-0.10964552313089371,-1.1801636219024658,1.8908618688583374,-1.3250550031661987,-1.7056138515472412,1.8454986810684204
human1_lib1.final_cell_0217-0,3.321829080581665,9.769928932189941,-7.728237628936768,-1.2871568202972412,0.7898986339569092,-2.1196627616882324,-6.245396614074707,-0.8694281578063965,-3.1163456439971924,-7.09254264831543,-7.784057140350342,-3.585529088973999,-1.9872558116912842,-2.447382688522339,-5.903378963470459,2.5597681999206543,0.31138256192207336,0.8628788590431213,4.305664539337158,-5.748547554016113,4.309898853302002,8.784905433654785,-0.4638625681400299,0.8058326840400696,-2.3769567012786865,0.23891739547252655,3.450061559677124,-1.0015751123428345,0.7523354291915894,2.735471725463867
human1_lib1.final_cell_0229-0,-8.35610294342041,0.09832718223333359,0.07356398552656174,0.86228346824646,-0.32235264778137207,-1.2702574729919434,-1.713707447052002,-0.12480958551168442,1.4426385164260864,1.4952112436294556,1.2199718952178955,-0.18680964410305023,0.7865936160087585,0.565815806388855,-0.6678580045700073,-2.488649606704712,1.9616806507110596,-1.2470676898956299,1.3617687225341797,0.0243358314037323,-0.3972152769565582,-0.391002357006073,0.698026716709137,1.0647192001342773,0.42934292554855347,-1.010056495666504,0.7983127236366272,-0.376863569021225,-1.074144721031189,-0.6574551463127136
human1_lib1.final_cell_0233-0,-8.692834854125977,-0.3018375635147095,0.4802672863006592,0.5510509610176086,-0.37365463376045227,-1.0040419101715088,-1.8929169178009033,0.5549013614654541,0.6613675355911255,1.7962558269500732,0.6023410558700562,-0.07970482110977173,-0.5452789664268494,0.5969247221946716,-0.4592951238155365,-1.8477052450180054,1.8889684677124023,-1.3654675483703613,2.2931644916534424,-2.2137959003448486,-0.020519478246569633,-0.8794543743133545,0.7560056447982788,0.3486884832382202,-0.30743566155433655,-0.3795725107192993,-0.0057992408983409405,0.4768272340297699,-1.5307897329330444,-0.45489513874053955
human1_lib1.final_cell_0234-0,-6.654784679412842,-2.2209601402282715,1.4430041313171387,-1.2734380960464478,0.007447062525898218,-2.09861421585083,-1.7121903896331787,-0.05520976334810257,-2.5028586387634277,5.703120231628418,-1.5656286478042603,-1.181809663772583,-1.8017780780792236,-0.8915746808052063,-0.2332245409488678,-0.05652192607522011,-0.7926609516143799,-0.5867851972579956,-0.09877658635377884,-0.4621129035949707,-0.3853415846824646,-0.588408350944519,0.06139669939875603,0.4686049222946167,0.6561683416366577,0.48109322786331177,1.081014633178711,-0.23779818415641785,-0.245517760515213,1.3791284561157227
human1_lib1.final_cell_0236-0,-8.51783275604248,-0.6220927834510803,0.8995301127433777,0.8701983094215393,-0.32938238978385925,-1.4029951095581055,-3.815480947494507,-0.31248587369918823,-1.714790940284729,3.958731174468994,-0.3365735411643982,-0.15276558697223663,1.0214673280715942,-1.893486738204956,1.170935034751892,0.2124743014574051,-0.6628210544586182,0.07598492503166199,0.3070679008960724,1.3013964891433716,0.37978824973106384,0.4587017297744751,-0.10583359003067017,-0.3194030523300171,-0.015812112018465996,-1.5278254747390747,-0.95107102394104,1.9902628660202026,-0.010085701942443848,0.5359818935394287
human1_lib1.final_cell_0248-0,-7.716797351837158,0.002328867558389902,-0.07190226018428802,-0.5647431015968323,-0.44648662209510803,-2.128720998764038,-0.9996457695960999,-0.1041063517332077,-1.2027109861373901,-1.6258580684661865,4.701735973358154,-0.5311557650566101,-0.06448787450790405,-0.979257345199585,-0.569159746170044,1.036181092262268,-1.689462661743164,-0.9886583685874939,1.9483108520507812,0.5182715058326721,0.8583277463912964,0.8284825086593628,-1.5126267671585083,-1.6253812313079834,-0.21762798726558685,-0.40411972999572754,2.6235432624816895,-1.468822717666626,-1.2013505697250366,1.624832272529602
human1_lib1.final_cell_0256-0,-7.841108798980713,-0.9917550683021545,0.0078085013665258884,0.4839628338813782,-0.3117329776287079,-1.4299699068069458,-0.8714469075202942,-0.11683833599090576,0.5070241093635559,1.1471911668777466,1.957653284072876,0.4603298604488373,1.1940701007843018,0.32582324743270874,-0.9173243641853333,-2.3289833068847656,2.1566948890686035,-1.4007458686828613,2.5495059490203857,-0.37673866748809814,1.2809025049209595,-0.8983978033065796,-1.8975472450256348,0.36419254541397095,-0.5088781714439392,0.0020367205142974854,1.1838109493255615,-0.7314184308052063,0.5633965730667114,2.104771614074707
human1_lib1.final_cell_0260-0,-6.9279680252075195,-1.8514052629470825,0.9282059669494629,-0.4567946791648865,0.02165229432284832,-1.2387901544570923,-2.3479015827178955,0.07544240355491638,-1.5272232294082642,5.944364070892334,-0.5924192070960999,-1.1092703342437744,-1.6729741096496582,-0.22936749458312988,-0.5370891690254211,0.08756155520677567,0.20724280178546906,0.7238987684249878,0.56557697057724,-0.6031560897827148,-0.864396870136261,0.019388306885957718,-0.20091967284679413,0.6447886228561401,-0.7627530694007874,-0.20889201760292053,0.9982384443283081,0.7742629051208496,1.3208870887756348,0.5434796810150146
human1_lib1.final_cell_0261-0,3.3989667892456055,10.069334030151367,-7.580626487731934,1.04598867893219,-1.1606096029281616,0.8793331980705261,-5.5346808433532715,-1.3476452827453613,-3.6921119689941406,-5.796896457672119,-7.370002269744873,-1.1170129776000977,-2.723496675491333,-4.111839771270752,-2.8825652599334717,0.3888188302516937,-0.6356719136238098,0.9713176488876343,1.2212034463882446,-3.1692075729370117,0.9642417430877686,5.045711040496826,-0.4936935305595398,2.283092498779297,-1.3478299379348755,1.1699870824813843,0.7622255682945251,-1.6020783185958862,0.6300731897354126,1.2400563955307007
human1_lib1.final_cell_0264-0,-7.644988059997559,-0.7691007852554321,0.27064311504364014,-0.8571792840957642,0.785777747631073,-1.3347090482711792,-2.9290518760681152,-0.12939965724945068,-1.181943416595459,4.646773338317871,-0.5136678218841553,-0.8954050540924072,-0.2919965982437134,0.3853979706764221,-0.243168443441391,-0.03561285138130188,0.3665722906589508,-0.12686100602149963,-0.09330037236213684,-1.564112663269043,0.12218809872865677,1.0666630268096924,-0.3731984794139862,0.2528745234012604,-0.9613181352615356,0.4022465944290161,1.0870718955993652,-0.7288758754730225,-0.6792261600494385,1.7147343158721924
human1_lib1.final_cell_0265-0,-5.47802209854126,-2.182892084121704,0.8840810060501099,-1.4987574815750122,0.27379119396209717,-2.448554277420044,-1.5503734350204468,-0.8494189977645874,-2.099078893661499,1.0729519128799438,1.9095382690429688,-0.42189499735832214,-0.40053701400756836,-0.2595410645008087,-0.630774199962616,0.03125961497426033,0.7812942266464233,-1.330525517463684,2.052485704421997,1.104444146156311,1.0590298175811768,-0.23803891241550446,-2.3809421062469482,0.3958456516265869,-0.5207564830780029,-0.06444761157035828,0.06360320001840591,-0.7748261094093323,-0.1349489390850067,0.5325837731361389
human1_lib1.final_cell_0266-0,-8.990545272827148,-0.17549766600131989,0.5759771466255188,0.3626610040664673,-0.2184055894613266,-2.136781930923462,-2.1452314853668213,0.041526906192302704,-0.9437231421470642,5.017005920410156,0.12002325057983398,-0.3187772333621979,0.21391886472702026,0.5967787504196167,-0.6208724975585938,-0.7344018816947937,-0.023529699072241783,0.2253008484840393,-0.8277477622032166,-1.831220269203186,-0.9722490310668945,-0.5524102449417114,-0.9089598059654236,0.26504814624786377,-0.9224010705947876,0.4743749499320984,0.6146571636199951,-0.8546680212020874,-0.0012919502332806587,1.2061830759048462
human1_lib1.final_cell_0269-0,8.242144584655762,21.51402473449707,18.698740005493164,-0.8188272714614868,-9.208873748779297,-1.3320857286453247,1.3476152420043945,-1.6211940050125122,-2.4115560054779053,-0.10945717245340347,-1.4666845798492432,25.489965438842773,-5.183432102203369,0.9827502369880676,-14.978827476501465,3.5663273334503174,2.555121421813965,-1.946043610572815,-2.1559667587280273,2.6287002563476562,1.5772465467453003,2.5855376720428467,-1.625647783279419,1.3709919452667236,0.957720935344696,-0.4292405843734741,-0.8953407406806946,1.671359658241272,0.654240608215332,0.31832408905029297
human1_lib1.final_cell_0272-0,-5.669854640960693,-0.1121058538556099,-0.26499587297439575,-3.120741844177246,-0.12102688103914261,-3.300741672515869,0.5390598773956299,0.6856614947319031,-3.3343417644500732,-0.8396865129470825,2.907573938369751,-0.26080355048179626,-2.99450421333313,-1.5464062690734863,-1.6071999073028564,-0.14905887842178345,-1.7260174751281738,-0.617043137550354,1.5405826568603516,0.8091142773628235,2.3615641593933105,-0.6663764119148254,-0.11240921169519424,-0.3899270296096802,-0.6231587529182434,0.5844449400901794,1.856069803237915,-1.9955981969833374,-0.8162617683410645,2.23870849609375
human1_lib1.final_cell_0275-0,-6.971470832824707,-2.2857322692871094,0.44988635182380676,1.4311681985855103,-0.34346282482147217,0.3167099952697754,-2.1135547161102295,-0.0709812268614769,1.0216128826141357,1.849650502204895,2.361284017562866,-0.0757911205291748,0.5353747606277466,1.5154753923416138,-0.1969301849603653,-3.0385026931762695,2.9179537296295166,-1.78510582447052,2.7308778762817383,-0.3698021471500397,-0.49765029549598694,-0.5118704438209534,-0.48862987756729126,0.3736931383609772,0.7628297209739685,-2.4758832454681396,1.4438073635101318,0.274163156747818,-2.2230472564697266,-0.8588758111000061
human1_lib1.final_cell_0277-0,-6.5978264808654785,-1.6568633317947388,0.24087657034397125,-1.5101929903030396,-0.09101726859807968,-2.261854410171509,-1.1644747257232666,-0.6841046810150146,-0.9535600543022156,2.3826961517333984,1.4320261478424072,-0.007472782861441374,-0.15726402401924133,0.3321029841899872,-0.7565648555755615,-2.011981248855591,1.2978907823562622,-2.227530002593994,3.738426685333252,0.007528630550950766,1.501197099685669,-0.602374792098999,-2.1099586486816406,1.2378149032592773,0.4934297502040863,-0.19438548386096954,1.5615551471710205,-0.22839048504829407,0.2866399884223938,2.8386902809143066
human1_lib1.final_cell_0279-0,-5.2552313804626465,-1.3977633714675903,0.05601751431822777,-1.4586091041564941,-0.24827462434768677,-1.7930241823196411,-1.4685121774673462,-0.24467243254184723,-1.3926938772201538,-2.988607406616211,3.806903123855591,-1.454288363456726,-3.519378900527954,-1.5741417407989502,-1.0519918203353882,0.4012622833251953,-2.929856300354004,0.05118250474333763,1.8528921604156494,1.0955169200897217,1.7806551456451416,0.8599358201026917,0.5832859873771667,-1.2533032894134521,0.11765334755182266,-0.7456610202789307,1.2536563873291016,-0.053304340690374374,-0.5384967923164368,0.8137947916984558
human1_lib1.final_cell_0284-0,7.003843307495117,12.238739013671875,-6.031750679016113,-1.4822218418121338,1.323745608329773,-1.7311930656433105,-6.434991359710693,-2.22965145111084,-2.148082733154297,-6.2252912521362305,-6.980228900909424,-3.5715749263763428,-1.108794093132019,-0.33052945137023926,-5.141177177429199,2.7572810649871826,-1.9139832258224487,-0.14223361015319824,5.2416090965271,-2.4490039348602295,-4.7562255859375,-0.45093435049057007,-1.7998806238174438,0.8980372548103333,-2.9608311653137207,-2.2352781295776367,3.2856662273406982,-1.6599009037017822,0.7213038206100464,4.480185031890869
human1_lib1.final_cell_0292-0,-6.994368076324463,-1.2138267755508423,1.1071491241455078,1.2522871494293213,-0.19913935661315918,-1.6775712966918945,-1.4245001077651978,-0.08083654940128326,-1.4084303379058838,5.143026351928711,-0.8967467546463013,-0.9973341822624207,-2.803619861602783,-0.4653053879737854,-1.0797125101089478,-0.7849657535552979,-1.2091560363769531,0.1056256890296936,0.333724707365036,0.025765659287571907,0.37161019444465637,-0.3322362005710602,2.62460994720459,0.25631874799728394,0.4307948648929596,1.6862684488296509,-0.8741022944450378,0.40629714727401733,-0.208953857421875,1.7542176246643066
human1_lib1.final_cell_0295-0,-8.612809181213379,-1.3996014595031738,1.4419156312942505,-0.8305622339248657,-0.2745872437953949,-2.002359628677368,-2.787313222885132,-0.01729472167789936,-2.0426034927368164,4.366746425628662,0.014421026222407818,-0.18253207206726074,2.4547111988067627,0.00034892160329036415,-0.39925655722618103,0.7058944702148438,0.4663924276828766,-0.7890490889549255,-0.8601200580596924,-1.242098093032837,-1.8003402948379517,1.093639612197876,-0.9791625738143921,-0.22240804135799408,-0.8638060688972473,0.20538410544395447,1.6784580945968628,-0.17159484326839447,-1.5720778703689575,1.9694570302963257
human1_lib1.final_cell_0301-0,-8.560626029968262,0.1255601942539215,0.40510377287864685,0.6863869428634644,-0.17394188046455383,-0.7657331228256226,-1.9317926168441772,-0.18480762839317322,0.7653894424438477,1.975565791130066,3.32643985748291,0.35243502259254456,-0.5293845534324646,0.8710217475891113,0.23560267686843872,-2.188390016555786,2.2074966430664062,-1.2014906406402588,2.7657644748687744,-0.48923173546791077,0.9175898432731628,-0.05784464254975319,0.09443482011556625,1.1977559328079224,0.7884149551391602,0.09789910912513733,0.16496002674102783,-0.2956710755825043,0.8562381267547607,0.9354161024093628
human1_lib1.final_cell_0314-0,-7.561584949493408,-1.5120676755905151,0.5179649591445923,-0.3038131296634674,-0.042006198316812515,-1.3391474485397339,-2.3887827396392822,-0.49407291412353516,-1.320015788078308,4.616384029388428,-0.22758977115154266,-0.714216411113739,-0.6665684580802917,-0.8559887409210205,-0.40651148557662964,-0.20455583930015564,-0.9809064865112305,0.18565352261066437,-0.04378240182995796,-0.6783342361450195,0.18112586438655853,0.5014317035675049,-0.19354304671287537,-0.6276554465293884,0.15230974555015564,0.5257164835929871,0.9755415916442871,-0.6368390321731567,-0.1040528267621994,1.3209679126739502
human1_lib1.final_cell_0316-0,-7.83177375793457,-0.9976023435592651,-0.07890143990516663,-0.47237130999565125,-0.03713500127196312,-2.9696526527404785,-1.3343124389648438,-0.16404856741428375,-2.29170560836792,3.4844932556152344,1.1307549476623535,-0.5184786319732666,0.6572858095169067,-0.2754334807395935,-0.4993627667427063,0.23343101143836975,-0.9468826651573181,-1.3399943113327026,-0.5281200408935547,-0.018352920189499855,-0.4625548720359802,0.43110477924346924,-0.5458981990814209,-0.21692194044589996,-0.540551483631134,-0.27859923243522644,1.1409209966659546,-1.3528960943222046,-1.8227365016937256,0.7709589004516602
human1_lib1.final_cell_0324-0,-7.313785552978516,-1.4559688568115234,0.33172956109046936,-1.6049928665161133,0.48495760560035706,-1.1667414903640747,-1.0660090446472168,0.07840339094400406,0.35943031311035156,-2.3573102951049805,3.7135608196258545,-0.20860040187835693,0.8849544525146484,-0.28865885734558105,-0.37478873133659363,-0.10558325797319412,0.3703250586986542,0.20969849824905396,1.1393036842346191,0.9919150471687317,-0.71697998046875,0.7538540363311768,-0.9683246612548828,0.30090779066085815,0.3572610914707184,-0.351327508687973,1.3353608846664429,0.4878302216529846,-0.6776071190834045,1.3531073331832886
human1_lib1.final_cell_0332-0,-5.09721040725708,-1.4730024337768555,0.9812313318252563,-1.3505172729492188,0.1154869943857193,-0.7222998738288879,-2.742947816848755,-0.06497175246477127,-1.6763206720352173,-1.9993340969085693,1.923383116722107,-1.202949047088623,-1.596883773803711,-1.5349878072738647,-2.3219521045684814,-2.7729101181030273,-2.240422487258911,-1.1478978395462036,1.8043968677520752,1.9389361143112183,1.8487794399261475,0.2573796808719635,2.0115861892700195,0.39677876234054565,2.1197001934051514,2.272629976272583,0.2271459400653839,0.5219016671180725,-0.6896677017211914,1.6090542078018188
