cell_id,celltype,batch,sample
HP1507101_J13-2,alpha,2,Segerstolpe
HP1507101_J19-2,beta,2,Segerstolpe
HP1507101_J2-2,alpha,2,Segerstolpe
HP1507101_J21-2,alpha,2,Segerstolpe
HP1507101_J5-2,alpha,2,Segerstolpe
HP1507101_K3-2,alpha,2,Segerstolpe
HP1507101_L18-2,alpha,2,Segerstolpe
HP1507101_L22-2,beta,2,Segerstolpe
HP1507101_L7-2,alpha,2,Segerstolpe
HP1507101_M12-2,alpha,2,Segerstolpe
HP1507101_N16-2,alpha,2,Segerstolpe
HP1507101_N19-2,alpha,2,Segerstolpe
HP1507101_O19-2,beta,2,Segerstolpe
HP1507101_P1-2,ductal,2,Segerstolpe
HP1507101_P10-2,alpha,2,Segerstolpe
HP1508501T2D_A10-2,beta,2,Segerstolpe
HP1508501T2D_A12-2,alpha,2,Segerstolpe
HP1508501T2D_A17-2,ductal,2,Segerstolpe
HP1508501T2D_A3-2,alpha,2,Segerstolpe
HP1508501T2D_B10-2,gamma,2,Segerstolpe
HP1508501T2D_B16-2,beta,2,Segerstolpe
HP1508501T2D_B19-2,ductal,2,Segerstolpe
HP1508501T2D_B20-2,beta,2,Segerstolpe
HP1508501T2D_B23-2,alpha,2,Segerstolpe
HP1508501T2D_B3-2,alpha,2,Segerstolpe
HP1508501T2D_B4-2,alpha,2,Segerstolpe
HP1508501T2D_B5-2,alpha,2,Segerstolpe
HP1508501T2D_B9-2,alpha,2,Segerstolpe
HP1508501T2D_C11-2,ductal,2,Segerstolpe
HP1508501T2D_C18-2,ductal,2,Segerstolpe
HP1508501T2D_C8-2,delta,2,Segerstolpe
HP1508501T2D_D2-2,alpha,2,Segerstolpe
HP1508501T2D_D20-2,alpha,2,Segerstolpe
HP1508501T2D_D5-2,alpha,2,Segerstolpe
HP1508501T2D_E19-2,alpha,2,Segerstolpe
HP1508501T2D_F11-2,gamma,2,Segerstolpe
HP1508501T2D_F17-2,alpha,2,Segerstolpe
HP1508501T2D_F20-2,alpha,2,Segerstolpe
HP1508501T2D_F23-2,alpha,2,Segerstolpe
HP1508501T2D_G13-2,ductal,2,Segerstolpe
HP1508501T2D_G15-2,alpha,2,Segerstolpe
HP1508501T2D_G4-2,alpha,2,Segerstolpe
HP1508501T2D_H10-2,alpha,2,Segerstolpe
HP1508501T2D_H11-2,delta,2,Segerstolpe
HP1508501T2D_H14-2,ductal,2,Segerstolpe
HP1508501T2D_H15-2,alpha,2,Segerstolpe
HP1508501T2D_H21-2,alpha,2,Segerstolpe
HP1508501T2D_H22-2,alpha,2,Segerstolpe
HP1508501T2D_H23-2,alpha,2,Segerstolpe
HP1508501T2D_H5-2,PSC,2,Segerstolpe
HP1508501T2D_I1-2,ductal,2,Segerstolpe
HP1508501T2D_I16-2,alpha,2,Segerstolpe
HP1508501T2D_I17-2,ductal,2,Segerstolpe
HP1508501T2D_I3-2,PSC,2,Segerstolpe
HP1508501T2D_I8-2,beta,2,Segerstolpe
HP1508501T2D_J14-2,ductal,2,Segerstolpe
HP1508501T2D_J3-2,alpha,2,Segerstolpe
HP1508501T2D_K18-2,endothelial,2,Segerstolpe
HP1508501T2D_K21-2,alpha,2,Segerstolpe
HP1508501T2D_K22-2,ductal,2,Segerstolpe
HP1508501T2D_K4-2,alpha,2,Segerstolpe
HP1508501T2D_L14-2,alpha,2,Segerstolpe
HP1508501T2D_L15-2,PSC,2,Segerstolpe
HP1508501T2D_L2-2,acinar,2,Segerstolpe
HP1508501T2D_L21-2,ductal,2,Segerstolpe
HP1508501T2D_L9-2,ductal,2,Segerstolpe
HP1508501T2D_M23-2,ductal,2,Segerstolpe
HP1508501T2D_N10-2,ductal,2,Segerstolpe
HP1508501T2D_N20-2,alpha,2,Segerstolpe
HP1508501T2D_O3-2,ductal,2,Segerstolpe
HP1508501T2D_O4-2,beta,2,Segerstolpe
HP1508501T2D_O9-2,ductal,2,Segerstolpe
HP1508501T2D_P11-2,alpha,2,Segerstolpe
HP1509101_B16-2,acinar,2,Segerstolpe
HP1509101_B19-2,ductal,2,Segerstolpe
HP1509101_C21-2,ductal,2,Segerstolpe
HP1509101_D19-2,alpha,2,Segerstolpe
HP1509101_F18-2,acinar,2,Segerstolpe
HP1509101_F19-2,alpha,2,Segerstolpe
HP1509101_F22-2,ductal,2,Segerstolpe
HP1509101_F4-2,alpha,2,Segerstolpe
HP1509101_H13-2,delta,2,Segerstolpe
HP1509101_H22-2,alpha,2,Segerstolpe
HP1509101_I10-2,alpha,2,Segerstolpe
HP1509101_I12-2,ductal,2,Segerstolpe
HP1509101_J23-2,ductal,2,Segerstolpe
HP1509101_N23-2,beta,2,Segerstolpe
HP1509101_O13-2,alpha,2,Segerstolpe
HP1509101_O4-2,delta,2,Segerstolpe
HP1509101_P4-2,alpha,2,Segerstolpe
HP1509101_P9-2,ductal,2,Segerstolpe
HP1525301T2D_A13-2,ductal,2,Segerstolpe
HP1525301T2D_A17-2,ductal,2,Segerstolpe
HP1525301T2D_A19-2,ductal,2,Segerstolpe
HP1525301T2D_A6-2,alpha,2,Segerstolpe
HP1525301T2D_B24-2,ductal,2,Segerstolpe
HP1525301T2D_B4-2,alpha,2,Segerstolpe
HP1525301T2D_C10-2,alpha,2,Segerstolpe
HP1525301T2D_C11-2,ductal,2,Segerstolpe
HP1525301T2D_C13-2,ductal,2,Segerstolpe
HP1525301T2D_C15-2,ductal,2,Segerstolpe
HP1525301T2D_C22-2,ductal,2,Segerstolpe
HP1525301T2D_C9-2,ductal,2,Segerstolpe
HP1525301T2D_D12-2,gamma,2,Segerstolpe
HP1525301T2D_D14-2,ductal,2,Segerstolpe
HP1525301T2D_D22-2,ductal,2,Segerstolpe
HP1525301T2D_D3-2,ductal,2,Segerstolpe
HP1525301T2D_D8-2,ductal,2,Segerstolpe
HP1525301T2D_E2-2,acinar,2,Segerstolpe
HP1525301T2D_E3-2,gamma,2,Segerstolpe
HP1525301T2D_E5-2,PSC,2,Segerstolpe
HP1525301T2D_E8-2,alpha,2,Segerstolpe
HP1525301T2D_F15-2,beta,2,Segerstolpe
HP1525301T2D_F21-2,ductal,2,Segerstolpe
HP1525301T2D_G13-2,ductal,2,Segerstolpe
HP1525301T2D_G15-2,alpha,2,Segerstolpe
HP1525301T2D_G18-2,alpha,2,Segerstolpe
HP1525301T2D_G19-2,alpha,2,Segerstolpe
HP1525301T2D_G22-2,alpha,2,Segerstolpe
HP1525301T2D_G3-2,ductal,2,Segerstolpe
HP1525301T2D_G8-2,beta,2,Segerstolpe
HP1525301T2D_H10-2,beta,2,Segerstolpe
HP1525301T2D_H11-2,ductal,2,Segerstolpe
HP1525301T2D_H17-2,ductal,2,Segerstolpe
HP1525301T2D_H23-2,alpha,2,Segerstolpe
HP1525301T2D_I16-2,ductal,2,Segerstolpe
HP1525301T2D_I19-2,ductal,2,Segerstolpe
HP1525301T2D_J15-2,ductal,2,Segerstolpe
HP1525301T2D_J18-2,gamma,2,Segerstolpe
HP1525301T2D_J7-2,ductal,2,Segerstolpe
HP1525301T2D_J8-2,alpha,2,Segerstolpe
HP1525301T2D_K10-2,PSC,2,Segerstolpe
HP1525301T2D_K14-2,ductal,2,Segerstolpe
HP1525301T2D_K18-2,ductal,2,Segerstolpe
HP1525301T2D_K19-2,alpha,2,Segerstolpe
HP1525301T2D_K3-2,alpha,2,Segerstolpe
HP1525301T2D_K6-2,ductal,2,Segerstolpe
HP1525301T2D_K8-2,acinar,2,Segerstolpe
HP1525301T2D_L17-2,beta,2,Segerstolpe
HP1525301T2D_M11-2,ductal,2,Segerstolpe
HP1525301T2D_M22-2,ductal,2,Segerstolpe
HP1525301T2D_M6-2,ductal,2,Segerstolpe
HP1525301T2D_N1-2,ductal,2,Segerstolpe
HP1525301T2D_N10-2,acinar,2,Segerstolpe
HP1525301T2D_N5-2,ductal,2,Segerstolpe
HP1525301T2D_N6-2,ductal,2,Segerstolpe
HP1525301T2D_O13-2,alpha,2,Segerstolpe
HP1525301T2D_O3-2,acinar,2,Segerstolpe
HP1525301T2D_O9-2,PSC,2,Segerstolpe
HP1525301T2D_P21-2,ductal,2,Segerstolpe
HP1526901T2D_B12-2,alpha,2,Segerstolpe
HP1526901T2D_B14-2,alpha,2,Segerstolpe
HP1526901T2D_B18-2,delta,2,Segerstolpe
HP1526901T2D_B20-2,alpha,2,Segerstolpe
HP1526901T2D_C14-2,ductal,2,Segerstolpe
HP1526901T2D_C15-2,delta,2,Segerstolpe
HP1526901T2D_C19-2,gamma,2,Segerstolpe
HP1526901T2D_C8-2,acinar,2,Segerstolpe
HP1526901T2D_D12-2,ductal,2,Segerstolpe
HP1526901T2D_D16-2,alpha,2,Segerstolpe
HP1526901T2D_D17-2,beta,2,Segerstolpe
HP1526901T2D_D2-2,ductal,2,Segerstolpe
HP1526901T2D_D24-2,delta,2,Segerstolpe
HP1526901T2D_D3-2,ductal,2,Segerstolpe
HP1526901T2D_D5-2,alpha,2,Segerstolpe
HP1526901T2D_D7-2,acinar,2,Segerstolpe
HP1526901T2D_E14-2,ductal,2,Segerstolpe
HP1526901T2D_E16-2,acinar,2,Segerstolpe
HP1526901T2D_E19-2,delta,2,Segerstolpe
HP1526901T2D_E22-2,ductal,2,Segerstolpe
HP1526901T2D_F15-2,ductal,2,Segerstolpe
HP1526901T2D_F19-2,alpha,2,Segerstolpe
HP1526901T2D_F7-2,gamma,2,Segerstolpe
HP1526901T2D_F8-2,ductal,2,Segerstolpe
HP1526901T2D_G2-2,delta,2,Segerstolpe
HP1526901T2D_G22-2,ductal,2,Segerstolpe
HP1526901T2D_G24-2,ductal,2,Segerstolpe
HP1526901T2D_G4-2,beta,2,Segerstolpe
HP1526901T2D_H16-2,gamma,2,Segerstolpe
HP1526901T2D_H19-2,alpha,2,Segerstolpe
HP1526901T2D_H24-2,beta,2,Segerstolpe
HP1526901T2D_H5-2,ductal,2,Segerstolpe
HP1526901T2D_H8-2,ductal,2,Segerstolpe
HP1526901T2D_I10-2,delta,2,Segerstolpe
HP1526901T2D_I13-2,beta,2,Segerstolpe
HP1526901T2D_J1-2,delta,2,Segerstolpe
HP1526901T2D_J13-2,alpha,2,Segerstolpe
HP1526901T2D_J19-2,alpha,2,Segerstolpe
HP1526901T2D_J3-2,ductal,2,Segerstolpe
HP1526901T2D_J6-2,beta,2,Segerstolpe
HP1526901T2D_K17-2,acinar,2,Segerstolpe
HP1526901T2D_K3-2,beta,2,Segerstolpe
HP1526901T2D_L11-2,alpha,2,Segerstolpe
HP1526901T2D_L15-2,acinar,2,Segerstolpe
HP1526901T2D_L2-2,alpha,2,Segerstolpe
HP1526901T2D_L21-2,alpha,2,Segerstolpe
HP1526901T2D_M19-2,delta,2,Segerstolpe
HP1526901T2D_M21-2,alpha,2,Segerstolpe
HP1526901T2D_M22-2,gamma,2,Segerstolpe
HP1526901T2D_M4-2,alpha,2,Segerstolpe
HP1526901T2D_M7-2,alpha,2,Segerstolpe
HP1526901T2D_N11-2,ductal,2,Segerstolpe
HP1526901T2D_N14-2,alpha,2,Segerstolpe
HP1526901T2D_N2-2,alpha,2,Segerstolpe
HP1526901T2D_N20-2,gamma,2,Segerstolpe
HP1526901T2D_N9-2,alpha,2,Segerstolpe
HP1526901T2D_O10-2,gamma,2,Segerstolpe
HP1526901T2D_O15-2,beta,2,Segerstolpe
HP1526901T2D_O2-2,PSC,2,Segerstolpe
HP1526901T2D_P10-2,beta,2,Segerstolpe
HP1526901T2D_P4-2,beta,2,Segerstolpe
reads.12732-3,alpha,3,Wang
reads.12738-3,ductal,3,Wang
reads.12748-3,alpha,3,Wang
reads.13782-3,alpha,3,Wang
reads.16088-3,beta,3,Wang
reads.16097-3,beta,3,Wang
reads.16110-3,beta,3,Wang
reads.16113-3,beta,3,Wang
reads.16118-3,alpha,3,Wang
reads.16126-3,alpha,3,Wang
reads.16129-3,beta,3,Wang
reads.16132-3,ductal,3,Wang
reads.16139-3,alpha,3,Wang
reads.16142-3,beta,3,Wang
reads.16162-3,beta,3,Wang
reads.16164-3,beta,3,Wang
reads.16165-3,beta,3,Wang
reads.16167-3,alpha,3,Wang
reads.16179-3,beta,3,Wang
reads.22212-3,beta,3,Wang
reads.22215-3,alpha,3,Wang
reads.22216-3,alpha,3,Wang
reads.22223-3,beta,3,Wang
reads.22245-3,alpha,3,Wang
reads.22251-3,alpha,3,Wang
reads.22261-3,beta,3,Wang
reads.22265-3,alpha,3,Wang
reads.22277-3,alpha,3,Wang
reads.22279-3,alpha,3,Wang
reads.22280-3,alpha,3,Wang
reads.22283-3,alpha,3,Wang
reads.22292-3,alpha,3,Wang
reads.22914-3,acinar,3,Wang
reads.22916-3,alpha,3,Wang
reads.22922-3,alpha,3,Wang
reads.22925-3,alpha,3,Wang
reads.22926-3,beta,3,Wang
reads.22938-3,alpha,3,Wang
reads.22939-3,alpha,3,Wang
reads.22940-3,alpha,3,Wang
reads.22944-3,alpha,3,Wang
reads.22947-3,alpha,3,Wang
reads.22950-3,alpha,3,Wang
reads.22965-3,alpha,3,Wang
reads.22970-3,mesenchyme,3,Wang
reads.22973-3,alpha,3,Wang
reads.22985-3,alpha,3,Wang
reads.22988-3,alpha,3,Wang
reads.23000-3,alpha,3,Wang
reads.25938-3,alpha,3,Wang
reads.25940-3,beta,3,Wang
reads.25945-3,beta,3,Wang
reads.25952-3,mesenchyme,3,Wang
reads.25963-3,beta,3,Wang
reads.25980-3,ductal,3,Wang
reads.25988-3,beta,3,Wang
reads.25991-3,alpha,3,Wang
reads.25992-3,ductal,3,Wang
reads.26014-3,alpha,3,Wang
reads.26023-3,ductal,3,Wang
reads.26027-3,alpha,3,Wang
reads.26037-3,delta,3,Wang
reads.26042-3,beta,3,Wang
reads.26047-3,alpha,3,Wang
reads.26051-3,gamma,3,Wang
reads.26054-3,gamma,3,Wang
reads.26066-3,beta,3,Wang
reads.26067-3,alpha,3,Wang
reads.26070-3,beta,3,Wang
reads.26071-3,beta,3,Wang
reads.26086-3,alpha,3,Wang
reads.26095-3,beta,3,Wang
reads.26100-3,alpha,3,Wang
reads.26104-3,gamma,3,Wang
reads.26126-3,alpha,3,Wang
reads.28180-3,gamma,3,Wang
reads.29320-3,beta,3,Wang
reads.29353-3,beta,3,Wang
reads.29358-3,ductal,3,Wang
reads.29359-3,beta,3,Wang
reads.29365-3,mesenchyme,3,Wang
reads.29370-3,ductal,3,Wang
reads.29383-3,mesenchyme,3,Wang
reads.29390-3,beta,3,Wang
reads.29416-3,ductal,3,Wang
reads.29417-3,mesenchyme,3,Wang
reads.29429-3,ductal,3,Wang
reads.29438-3,ductal,3,Wang
reads.29443-3,ductal,3,Wang
reads.29444-3,beta,3,Wang
reads.29451-3,ductal,3,Wang
reads.29465-3,ductal,3,Wang
reads.29481-3,ductal,3,Wang
reads.29493-3,ductal,3,Wang
reads.29501-3,beta,3,Wang
