cell_id,celltype,umap1,umap2,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,leiden,louvain,k_means_true_k,spectral_true_k,hdbscan
human1_lib2.final_cell_0578-0,endothelial,9.866585731506348,13.598806381225586,2,2,2,20,20,20,15,0,7,4,0
human1_lib2.final_cell_0580-0,quiescent_stellate,5.49617338180542,11.731561660766602,44,44,8,9,9,9,9,2,6,8,4
human1_lib2.final_cell_0583-0,gamma,11.728131294250488,-0.4391268193721771,27,27,4,36,36,34,7,7,1,14,12
human1_lib2.final_cell_0591-0,alpha,7.978637218475342,0.5675402879714966,38,38,4,41,41,39,3,4,14,14,12
human1_lib2.final_cell_0594-0,quiescent_stellate,5.241580486297607,10.941797256469727,44,44,8,9,9,9,9,2,6,8,4
human1_lib2.final_cell_0600-0,quiescent_stellate,5.124355316162109,10.749120712280273,44,44,8,9,9,9,9,2,6,8,4
human1_lib2.final_cell_0604-0,beta,15.307907104492188,3.5372660160064697,27,27,4,42,42,40,0,5,1,13,12
human1_lib2.final_cell_0613-0,alpha,9.259404182434082,-1.2646783590316772,38,38,4,40,40,38,4,1,14,14,12
human1_lib2.final_cell_0614-0,beta,15.257292747497559,3.628915786743164,27,27,4,42,42,40,0,5,1,13,12
human1_lib2.final_cell_0615-0,beta,16.433269500732422,3.4199936389923096,27,27,4,42,42,40,0,5,1,13,12
human1_lib2.final_cell_0617-0,quiescent_stellate,5.58994197845459,11.891851425170898,44,44,8,9,9,9,9,2,6,8,4
human1_lib2.final_cell_0621-0,delta,15.466717720031738,3.6026265621185303,27,27,4,42,42,40,0,5,1,13,12
human1_lib2.final_cell_0623-0,alpha,9.341351509094238,-0.49206578731536865,38,38,4,40,40,38,4,1,14,14,12
human1_lib2.final_cell_0626-0,endothelial,7.778879642486572,12.289299011230469,9,9,4,22,22,22,15,0,14,4,-1
human1_lib2.final_cell_0627-0,quiescent_stellate,5.27854061126709,11.300261497497559,44,44,8,9,9,9,9,2,6,8,4
human1_lib2.final_cell_0628-0,alpha,10.093511581420898,0.7468598484992981,34,34,4,41,41,39,3,4,14,14,12
human1_lib3.final_cell_0010-0,delta,13.154744148254395,-1.7527987957000732,27,27,4,36,36,34,7,7,1,14,12
human1_lib3.final_cell_0011-0,acinar,11.95396900177002,4.6341166496276855,19,19,4,37,37,35,1,6,5,12,11
human1_lib3.final_cell_0018-0,beta,18.878705978393555,1.679376244544983,27,27,4,42,42,40,2,8,1,13,12
human1_lib3.final_cell_0021-0,activated_stellate,4.3171892166137695,13.853981971740723,44,44,8,13,13,13,9,2,8,8,2
human1_lib3.final_cell_0027-0,beta,19.340667724609375,1.5013104677200317,27,27,4,42,42,40,2,8,1,13,12
human1_lib3.final_cell_0034-0,beta,16.9081974029541,0.7024292349815369,27,27,4,42,42,40,2,8,1,13,12
human1_lib3.final_cell_0035-0,beta,18.884302139282227,2.218371868133545,27,27,4,42,42,40,2,8,1,13,12
human1_lib3.final_cell_0036-0,delta,13.263103485107422,-1.7654473781585693,27,27,4,36,36,34,7,7,1,14,12
human1_lib3.final_cell_0039-0,beta,19.151254653930664,1.992281198501587,27,27,4,42,42,40,2,8,1,13,12
human1_lib3.final_cell_0041-0,delta,12.795855522155762,-0.67290198802948,27,27,4,36,36,34,7,7,1,14,12
human1_lib3.final_cell_0043-0,acinar,11.240376472473145,3.592214584350586,16,16,4,37,37,35,1,6,5,12,-1
human1_lib3.final_cell_0050-0,delta,13.066122055053711,-0.6675727367401123,27,27,4,36,36,34,7,7,1,14,12
human1_lib3.final_cell_0060-0,beta,18.975061416625977,2.1222240924835205,27,27,4,42,42,40,2,8,1,13,12
human1_lib3.final_cell_0064-0,delta,13.050642013549805,-0.7395836114883423,27,27,4,36,36,34,7,7,1,14,12
human1_lib3.final_cell_0068-0,delta,13.337387084960938,-1.5030320882797241,27,27,4,36,36,34,7,7,1,14,12
human1_lib3.final_cell_0071-0,beta,18.824020385742188,2.6398167610168457,27,27,4,42,42,40,2,8,1,13,12
human1_lib3.final_cell_0073-0,ductal,6.02919864654541,-13.462849617004395,7,7,4,33,33,31,5,3,4,10,-1
human1_lib3.final_cell_0093-0,delta,12.852202415466309,-0.8906219005584717,27,27,4,36,36,34,7,7,1,14,12
human1_lib3.final_cell_0109-0,delta,12.396937370300293,-0.7748874425888062,27,27,4,36,36,34,7,7,1,14,12
human1_lib3.final_cell_0111-0,ductal,6.07811975479126,-13.613780975341797,7,7,4,33,33,31,5,3,4,10,-1
human1_lib3.final_cell_0121-0,beta,19.17595672607422,1.9391990900039673,27,27,4,42,42,40,2,8,1,13,12
human1_lib3.final_cell_0123-0,alpha,6.282882213592529,1.11554753780365,37,37,4,41,41,39,3,4,14,14,12
human1_lib3.final_cell_0126-0,beta,15.77466869354248,-0.756870448589325,27,27,4,42,42,40,0,5,1,13,12
human1_lib3.final_cell_0127-0,beta,18.95677375793457,2.0261294841766357,27,27,4,42,42,40,2,8,1,13,12
human1_lib3.final_cell_0136-0,beta,18.571964263916016,2.4027273654937744,27,27,4,42,42,40,2,8,1,13,12
human1_lib3.final_cell_0137-0,beta,17.32874298095703,2.0745954513549805,27,27,4,42,42,40,2,5,1,13,12
human1_lib3.final_cell_0140-0,beta,18.164581298828125,2.252755641937256,27,27,4,42,42,40,2,8,1,13,12
human1_lib3.final_cell_0146-0,activated_stellate,3.9623208045959473,14.13455867767334,44,44,8,13,13,13,9,2,8,8,2
human1_lib3.final_cell_0158-0,beta,19.008024215698242,1.482599139213562,27,27,4,42,42,40,2,8,1,13,12
human1_lib3.final_cell_0161-0,ductal,4.517653465270996,-11.733781814575195,7,7,4,33,33,31,5,3,4,10,-1
human1_lib3.final_cell_0167-0,beta,17.974443435668945,2.920281171798706,27,27,4,42,42,40,2,8,1,13,12
human1_lib3.final_cell_0173-0,beta,15.744294166564941,-0.7078002691268921,27,27,4,42,42,40,0,5,1,13,12
human1_lib3.final_cell_0185-0,alpha,6.595764636993408,1.1229466199874878,37,37,4,41,41,39,3,4,14,14,12
human1_lib3.final_cell_0187-0,beta,16.580509185791016,0.28646236658096313,27,27,4,42,42,40,0,5,1,13,12
human1_lib3.final_cell_0204-0,quiescent_stellate,5.499372959136963,11.891961097717285,44,44,8,9,9,9,9,2,6,8,4
human1_lib3.final_cell_0205-0,ductal,4.844817638397217,-11.968864440917969,7,7,4,33,33,31,5,3,4,10,-1
human1_lib3.final_cell_0216-0,delta,13.006855010986328,-0.7559983134269714,27,27,4,36,36,34,7,7,1,14,12
human1_lib3.final_cell_0220-0,beta,17.015403747558594,2.301300048828125,27,27,4,42,42,40,0,5,1,13,12
human1_lib3.final_cell_0224-0,beta,18.208919525146484,2.240107774734497,27,27,4,42,42,40,2,8,1,13,12
human1_lib3.final_cell_0226-0,alpha,6.695976257324219,0.7743659019470215,37,37,4,41,41,39,3,4,14,14,12
human1_lib3.final_cell_0227-0,beta,18.909465789794922,1.145150065422058,27,27,4,42,42,40,2,8,1,13,12
human1_lib3.final_cell_0231-0,acinar,11.480231285095215,4.895056247711182,19,19,4,37,37,35,1,6,5,12,11
human1_lib3.final_cell_0235-0,ductal,4.588803768157959,-11.963095664978027,7,7,4,33,33,31,5,3,4,10,-1
human1_lib3.final_cell_0238-0,alpha,7.0163493156433105,1.677912712097168,37,37,4,41,41,39,3,4,14,14,12
human1_lib3.final_cell_0243-0,activated_stellate,3.956076145172119,14.071014404296875,44,44,8,13,13,13,9,2,8,8,2
human1_lib3.final_cell_0270-0,epsilon,12.304560661315918,-0.8666910529136658,27,27,4,36,36,34,7,7,1,14,12
human1_lib3.final_cell_0275-0,alpha,7.14716100692749,-0.1350311040878296,38,38,4,40,40,38,4,1,14,14,12
human1_lib3.final_cell_0281-0,alpha,6.143683910369873,0.6558281779289246,38,38,4,40,40,38,3,4,14,14,12
human1_lib3.final_cell_0287-0,beta,17.18093490600586,1.2498018741607666,27,27,4,42,42,40,0,5,1,13,12
human1_lib3.final_cell_0289-0,alpha,6.16898775100708,-0.1459011435508728,38,38,4,40,40,38,4,4,14,14,12
human1_lib3.final_cell_0292-0,delta,13.503945350646973,-0.9714365601539612,27,27,4,36,36,34,7,7,1,14,12
human1_lib3.final_cell_0294-0,alpha,6.336345672607422,1.1889480352401733,37,37,4,41,41,39,3,4,14,14,12
human1_lib3.final_cell_0306-0,beta,17.11810302734375,2.581177234649658,27,27,4,42,42,40,0,5,1,13,12
human1_lib3.final_cell_0313-0,activated_stellate,3.8799936771392822,14.081448554992676,44,44,8,13,13,13,9,2,8,8,2
human1_lib3.final_cell_0323-0,beta,18.66533851623535,1.3242075443267822,27,27,4,42,42,40,2,8,1,13,12
human1_lib3.final_cell_0325-0,beta,18.024690628051758,2.6081128120422363,27,27,4,42,42,40,2,8,1,13,12
human1_lib3.final_cell_0327-0,ductal,4.193819522857666,-11.866911888122559,7,7,4,33,33,31,5,3,4,10,-1
human1_lib3.final_cell_0330-0,alpha,6.560229778289795,1.314594030380249,37,37,4,41,41,39,3,4,14,14,12
human1_lib3.final_cell_0336-0,beta,17.667598724365234,1.708682656288147,27,27,4,42,42,40,2,8,1,13,12
human1_lib3.final_cell_0337-0,gamma,11.451997756958008,-1.89943265914917,29,29,4,36,36,34,7,7,14,14,12
human1_lib3.final_cell_0339-0,beta,15.250208854675293,1.4235979318618774,27,27,4,42,42,40,0,5,1,13,12
human1_lib3.final_cell_0343-0,alpha,6.437263488769531,1.3319041728973389,37,37,4,41,41,39,3,4,14,14,12
human1_lib3.final_cell_0344-0,alpha,8.208331108093262,-0.6433709263801575,38,38,4,40,40,38,4,1,14,14,12
human1_lib3.final_cell_0352-0,beta,19.214069366455078,1.6321015357971191,27,27,4,42,42,40,2,8,1,13,12
human1_lib3.final_cell_0353-0,quiescent_stellate,4.990178108215332,11.362940788269043,44,44,8,9,9,9,9,2,6,8,4
human1_lib3.final_cell_0354-0,beta,18.5382080078125,1.326499581336975,27,27,4,42,42,40,2,8,1,13,12
human1_lib3.final_cell_0366-0,alpha,7.09626579284668,1.5014417171478271,28,28,4,41,41,39,3,4,14,14,-1
human1_lib3.final_cell_0373-0,beta,18.25367546081543,2.2630772590637207,27,27,4,42,42,40,2,8,1,13,12
human1_lib3.final_cell_0383-0,beta,17.798961639404297,1.4035210609436035,27,27,4,42,42,40,2,8,1,13,12
human1_lib3.final_cell_0384-0,alpha,6.250001907348633,-0.06059684231877327,38,38,4,40,40,38,4,4,14,14,12
human1_lib3.final_cell_0386-0,acinar,11.822283744812012,4.731788158416748,19,19,4,37,37,35,1,6,5,12,11
human1_lib3.final_cell_0394-0,beta,16.910667419433594,2.1788196563720703,27,27,4,42,42,40,0,5,1,13,12
human1_lib3.final_cell_0398-0,beta,17.437211990356445,2.542301654815674,27,27,4,42,42,40,2,8,1,13,12
human1_lib3.final_cell_0399-0,beta,17.232582092285156,1.02309250831604,27,27,4,42,42,40,0,5,1,13,12
human1_lib3.final_cell_0405-0,beta,19.059207916259766,2.013437271118164,27,27,4,42,42,40,2,8,1,13,12
human1_lib3.final_cell_0437-0,beta,13.67068099975586,1.7075809240341187,27,27,4,42,42,40,0,5,1,13,12
human1_lib3.final_cell_0443-0,beta,18.39501953125,2.1059107780456543,27,27,4,42,42,40,2,8,1,13,12
human1_lib3.final_cell_0447-0,acinar,12.329745292663574,5.661983489990234,19,19,4,37,37,35,1,6,5,12,11
human1_lib3.final_cell_0449-0,endothelial,9.809514045715332,14.041075706481934,2,2,2,20,20,20,15,0,7,4,0
human1_lib3.final_cell_0457-0,epsilon,11.537424087524414,-1.7708971500396729,29,29,4,36,36,34,7,7,14,14,12
human1_lib3.final_cell_0469-0,acinar,8.378912925720215,-5.493322372436523,7,7,4,37,37,35,1,6,4,10,-1
human1_lib3.final_cell_0474-0,ductal,5.762753486633301,-11.306768417358398,7,7,4,33,33,31,5,3,4,10,-1
human1_lib3.final_cell_0479-0,beta,17.85846519470215,2.7969274520874023,27,27,4,42,42,40,2,8,1,13,12
human1_lib3.final_cell_0481-0,delta,13.06311321258545,-1.137719988822937,27,27,4,36,36,34,7,7,1,14,12
human1_lib3.final_cell_0483-0,delta,12.544485092163086,-1.0204172134399414,27,27,4,36,36,34,7,7,1,14,12
human1_lib3.final_cell_0484-0,quiescent_stellate,4.981229305267334,10.659300804138184,44,44,8,9,9,9,9,2,6,8,4
human1_lib3.final_cell_0487-0,alpha,6.981631278991699,1.7152202129364014,33,33,4,41,41,39,3,4,14,14,12
human1_lib3.final_cell_0501-0,beta,16.961023330688477,2.5857555866241455,27,27,4,42,42,40,0,5,1,13,12
human1_lib3.final_cell_0502-0,beta,17.265039443969727,2.361276388168335,27,27,4,42,42,40,0,5,1,13,12
human1_lib3.final_cell_0507-0,beta,16.7066650390625,2.293459415435791,27,27,4,42,42,40,0,5,1,13,12
human1_lib3.final_cell_0523-0,endothelial,9.936481475830078,13.589960098266602,2,2,2,21,21,21,15,0,7,4,0
human1_lib3.final_cell_0525-0,beta,18.34642219543457,2.216616630554199,27,27,4,42,42,40,2,8,1,13,12
human1_lib3.final_cell_0533-0,endothelial,9.924972534179688,14.217903137207031,2,2,2,20,20,20,15,0,7,4,0
human1_lib3.final_cell_0538-0,beta,16.63116455078125,3.1080541610717773,27,27,4,42,42,40,0,5,1,13,12
human1_lib3.final_cell_0539-0,acinar,11.22064208984375,5.307305812835693,18,18,4,37,37,35,1,6,5,12,11
human1_lib3.final_cell_0544-0,endothelial,7.644989013671875,12.309948921203613,9,9,4,22,22,22,15,0,14,4,-1
human1_lib3.final_cell_0545-0,beta,17.598573684692383,2.9574790000915527,27,27,4,42,42,40,0,5,1,13,12
human1_lib3.final_cell_0546-0,macrophage,11.59702205657959,-4.355365753173828,0,0,0,1,1,1,5,2,13,14,-1
human1_lib3.final_cell_0548-0,quiescent_stellate,4.888130187988281,11.179974555969238,44,44,8,9,9,9,9,2,6,8,4
human1_lib3.final_cell_0549-0,beta,16.46450424194336,2.872246503829956,27,27,4,42,42,40,0,5,1,13,12
human1_lib3.final_cell_0556-0,beta,15.273731231689453,-0.13023507595062256,27,27,4,42,42,40,0,5,1,13,12
human1_lib3.final_cell_0563-0,beta,18.365568161010742,2.145334005355835,27,27,4,42,42,40,2,8,1,13,12
human1_lib3.final_cell_0576-0,alpha,7.070998191833496,-0.3054334819316864,38,38,4,40,40,38,4,1,14,14,12
human1_lib3.final_cell_0578-0,ductal,5.30967903137207,-13.551518440246582,7,7,4,33,33,31,5,3,4,10,-1
human1_lib3.final_cell_0581-0,beta,16.717575073242188,2.8591156005859375,27,27,4,42,42,40,0,5,1,13,12
human1_lib3.final_cell_0589-0,endothelial,7.8195905685424805,12.370460510253906,9,9,4,22,22,22,15,0,7,4,0
human1_lib3.final_cell_0603-0,ductal,5.819197654724121,-10.463208198547363,7,7,4,26,26,26,5,3,4,10,-1
human1_lib3.final_cell_0605-0,alpha,7.463008403778076,-0.5047301054000854,38,38,4,40,40,38,4,1,14,14,12
human1_lib3.final_cell_0608-0,beta,16.27992820739746,2.6466782093048096,27,27,4,42,42,40,0,5,1,13,12
human1_lib3.final_cell_0612-0,beta,17.27751922607422,2.052264928817749,27,27,4,42,42,40,2,5,1,13,12
human1_lib3.final_cell_0614-0,delta,12.874248504638672,0.9142875075340271,27,27,4,42,42,40,0,5,1,13,-1
human1_lib3.final_cell_0619-0,beta,17.94121551513672,2.827779531478882,27,27,4,42,42,40,2,8,1,13,12
human1_lib3.final_cell_0621-0,endothelial,9.11231517791748,12.795552253723145,2,2,2,21,21,21,15,0,7,4,0
human1_lib3.final_cell_0622-0,delta,12.779540061950684,0.4671884775161743,27,27,4,36,36,34,7,7,1,14,12
human1_lib3.final_cell_0629-0,beta,16.305200576782227,3.225713014602661,27,27,4,42,42,40,0,5,1,13,12
human1_lib3.final_cell_0635-0,quiescent_stellate,4.840943813323975,10.914341926574707,44,44,8,9,9,9,9,2,6,8,4
human1_lib3.final_cell_0636-0,alpha,8.16331672668457,1.021334171295166,33,33,4,41,41,39,3,4,14,14,12
human1_lib3.final_cell_0638-0,quiescent_stellate,4.790623664855957,10.785852432250977,44,44,8,9,9,9,9,2,6,8,4
human1_lib3.final_cell_0642-0,beta,15.9135103225708,3.414550304412842,27,27,4,42,42,40,0,5,1,13,12
human1_lib3.final_cell_0644-0,beta,17.182392120361328,2.813230037689209,27,27,4,42,42,40,0,5,1,13,12
human1_lib3.final_cell_0645-0,beta,16.83444595336914,2.6767053604125977,27,27,4,42,42,40,0,5,1,13,12
human1_lib3.final_cell_0649-0,endothelial,8.957647323608398,12.676952362060547,2,2,2,21,21,21,15,0,7,4,0
human1_lib3.final_cell_0652-0,beta,16.05784797668457,3.4333858489990234,27,27,4,42,42,40,0,5,1,13,12
human1_lib3.final_cell_0656-0,quiescent_stellate,4.917189121246338,11.203993797302246,44,44,8,9,9,9,9,2,6,8,4
human1_lib3.final_cell_0663-0,beta,16.02167320251465,2.7888052463531494,27,27,4,42,42,40,0,5,1,13,12
human1_lib3.final_cell_0669-0,beta,15.923822402954102,3.6037890911102295,27,27,4,42,42,40,0,5,1,13,12
human1_lib3.final_cell_0671-0,endothelial,9.112072944641113,12.601512908935547,2,2,2,19,19,19,15,0,7,4,0
human1_lib3.final_cell_0675-0,quiescent_stellate,5.21174430847168,11.255964279174805,44,44,8,9,9,9,9,2,6,8,4
human1_lib3.final_cell_0683-0,gamma,11.491790771484375,-0.5553805232048035,27,27,4,36,36,34,7,7,1,14,12
human1_lib3.final_cell_0685-0,activated_stellate,4.825949192047119,13.115222930908203,44,44,8,13,13,13,9,2,8,8,2
human1_lib3.final_cell_0688-0,beta,15.02423095703125,2.2037556171417236,27,27,4,42,42,40,0,5,1,13,12
human1_lib3.final_cell_0689-0,beta,14.712597846984863,3.349639892578125,27,27,4,42,42,40,0,5,1,13,12
human1_lib3.final_cell_0696-0,beta,17.002531051635742,2.8645670413970947,27,27,4,42,42,40,0,5,1,13,12
human1_lib3.final_cell_0701-0,beta,13.87028980255127,2.776881694793701,27,27,4,42,42,40,0,5,1,13,12
human1_lib3.final_cell_0705-0,beta,15.142382621765137,2.6570682525634766,27,27,4,42,42,40,0,5,1,13,12
human1_lib3.final_cell_0713-0,beta,17.764387130737305,1.8876659870147705,27,27,4,42,42,40,2,8,1,13,12
human1_lib3.final_cell_0715-0,beta,16.261749267578125,3.4278197288513184,27,27,4,42,42,40,0,5,1,13,12
human1_lib3.final_cell_0718-0,beta,14.830976486206055,3.4135053157806396,27,27,4,42,42,40,0,5,1,13,12
human1_lib3.final_cell_0719-0,beta,15.952897071838379,3.4418559074401855,27,27,4,42,42,40,0,5,1,13,12
human1_lib3.final_cell_0726-0,quiescent_stellate,4.7527642250061035,10.9669771194458,44,44,8,9,9,9,9,2,6,8,4
human1_lib3.final_cell_0739-0,beta,16.20353889465332,2.960421323776245,27,27,4,42,42,40,0,5,1,13,12
human2_lib1.final_cell_0001-0,delta,12.472379684448242,-1.2508423328399658,27,27,4,36,36,34,7,7,1,14,12
human2_lib1.final_cell_0008-0,delta,12.15182876586914,0.07244862616062164,27,27,4,36,36,34,7,7,1,14,12
human2_lib1.final_cell_0010-0,ductal,8.816617012023926,-7.293496608734131,7,7,4,18,18,18,1,6,4,12,-1
human2_lib1.final_cell_0018-0,ductal,5.209962368011475,-11.590079307556152,7,7,4,33,33,31,5,3,4,10,-1
human2_lib1.final_cell_0019-0,alpha,7.111631870269775,-1.9731146097183228,38,38,4,40,40,38,4,1,14,14,12
human2_lib1.final_cell_0020-0,alpha,7.252513408660889,-2.719047784805298,38,38,4,40,40,38,4,1,14,14,12
human2_lib1.final_cell_0026-0,alpha,7.330403804779053,-2.1102685928344727,38,38,4,40,40,38,4,1,14,14,12
human2_lib1.final_cell_0027-0,delta,12.497313499450684,-1.6393951177597046,27,27,4,36,36,34,7,7,1,14,12
human2_lib1.final_cell_0028-0,ductal,4.652456760406494,-11.148441314697266,7,7,4,33,33,31,5,3,4,10,-1
human2_lib1.final_cell_0035-0,delta,12.07322883605957,-0.4942352771759033,27,27,4,36,36,34,7,7,1,14,12
human2_lib1.final_cell_0036-0,delta,11.96308708190918,-0.2813425362110138,27,27,4,36,36,34,7,7,14,14,12
human2_lib1.final_cell_0043-0,ductal,9.570544242858887,-6.4722185134887695,7,7,4,18,18,18,1,6,5,12,-1
human2_lib1.final_cell_0049-0,ductal,5.8061723709106445,-12.65458869934082,7,7,4,33,33,31,5,3,4,10,-1
human2_lib1.final_cell_0058-0,beta,18.021575927734375,1.1562180519104004,27,27,4,42,42,40,2,8,1,13,12
human2_lib1.final_cell_0059-0,alpha,8.805962562561035,-1.4215378761291504,38,38,4,40,40,38,4,1,14,14,12
human2_lib1.final_cell_0064-0,alpha,7.199814319610596,-1.8376919031143188,28,28,4,40,40,38,3,1,14,14,-1
human2_lib1.final_cell_0069-0,ductal,6.010216236114502,-13.187450408935547,7,7,4,33,33,31,5,3,4,10,-1
human2_lib1.final_cell_0080-0,beta,17.94617462158203,0.39349493384361267,27,27,4,42,42,40,2,8,1,13,12
human2_lib1.final_cell_0092-0,beta,17.145734786987305,0.7084293365478516,27,27,4,42,42,40,2,8,1,13,12
human2_lib1.final_cell_0093-0,alpha,7.197470664978027,-2.434216260910034,38,38,4,40,40,38,4,1,14,14,12
human2_lib1.final_cell_0094-0,ductal,9.373385429382324,-7.1016950607299805,7,7,4,18,18,18,1,6,10,12,-1
human2_lib1.final_cell_0107-0,beta,18.046539306640625,0.02762690931558609,27,27,4,42,42,40,2,8,1,13,12
human2_lib1.final_cell_0109-0,alpha,6.520314693450928,-2.2986767292022705,38,38,4,40,40,38,4,1,14,14,12
human2_lib1.final_cell_0110-0,alpha,7.9524126052856445,-1.5693550109863281,38,38,4,40,40,38,4,1,14,14,12
human2_lib1.final_cell_0114-0,alpha,6.434615612030029,-3.0038373470306396,38,38,4,40,40,38,4,1,14,14,12
human2_lib1.final_cell_0127-0,alpha,6.692993640899658,-1.747094750404358,38,38,4,40,40,38,4,1,14,14,12
human2_lib1.final_cell_0128-0,beta,18.074159622192383,-0.5847946405410767,27,27,4,42,42,40,2,8,1,13,12
human2_lib1.final_cell_0138-0,ductal,8.679673194885254,-7.472573757171631,7,7,4,18,18,18,1,6,4,12,-1
human2_lib1.final_cell_0144-0,alpha,8.036566734313965,-1.4267860651016235,38,38,4,40,40,38,4,1,14,14,12
human2_lib1.final_cell_0148-0,alpha,8.160633087158203,-2.957206964492798,38,38,4,40,40,38,4,1,14,14,12
human2_lib1.final_cell_0150-0,beta,17.3541316986084,0.9525796175003052,27,27,4,42,42,40,2,8,1,13,12
human2_lib1.final_cell_0153-0,alpha,7.806093692779541,-2.4125912189483643,38,38,4,40,40,38,4,1,14,14,12
human2_lib1.final_cell_0160-0,ductal,4.909638404846191,-12.33763313293457,7,7,4,33,33,31,5,3,4,10,-1
human2_lib1.final_cell_0161-0,alpha,8.080974578857422,-2.089630603790283,38,38,4,40,40,38,4,1,14,14,12
human2_lib1.final_cell_0163-0,alpha,7.49546480178833,-1.9886374473571777,38,38,4,40,40,38,4,1,14,14,12
human2_lib1.final_cell_0171-0,activated_stellate,4.036613464355469,14.037402153015137,44,44,8,13,13,13,9,2,8,8,2
human2_lib1.final_cell_0172-0,alpha,6.89622163772583,-2.5660817623138428,38,38,4,40,40,38,4,1,14,14,12
human2_lib1.final_cell_0177-0,ductal,4.155315399169922,-13.214158058166504,7,7,4,33,33,31,5,3,4,10,-1
human2_lib1.final_cell_0192-0,ductal,4.549773693084717,-13.109091758728027,7,7,4,33,33,31,5,3,4,10,-1
human2_lib1.final_cell_0193-0,delta,12.247944831848145,-1.7194857597351074,27,27,4,36,36,34,7,7,1,14,12
human2_lib1.final_cell_0195-0,beta,17.70696258544922,1.29826819896698,27,27,4,42,42,40,2,8,1,13,12
human2_lib1.final_cell_0210-0,alpha,7.858633518218994,-2.510976791381836,38,38,4,40,40,38,4,1,14,14,12
human2_lib1.final_cell_0223-0,beta,16.26091957092285,2.3665478229522705,27,27,4,42,42,40,0,5,1,13,12
human2_lib1.final_cell_0229-0,alpha,7.2815680503845215,-1.5397329330444336,38,38,4,40,40,38,4,1,14,14,12
human2_lib1.final_cell_0235-0,alpha,6.400975704193115,-2.678164005279541,38,38,4,40,40,38,4,1,14,14,12
human2_lib1.final_cell_0237-0,beta,17.78028678894043,1.1047300100326538,27,27,4,42,42,40,2,8,1,13,12
human2_lib1.final_cell_0241-0,alpha,7.810667037963867,-1.177843451499939,38,38,4,40,40,38,4,1,14,14,12
human2_lib1.final_cell_0245-0,alpha,8.674622535705566,-2.3309924602508545,38,38,4,40,40,38,4,1,14,14,12
human2_lib1.final_cell_0248-0,gamma,10.955567359924316,-1.6423733234405518,27,27,4,36,36,34,7,7,14,14,12
human2_lib1.final_cell_0250-0,alpha,7.942227840423584,-2.430441379547119,38,38,4,40,40,38,4,1,14,14,12
human2_lib1.final_cell_0262-0,beta,17.140108108520508,0.5289708971977234,27,27,4,42,42,40,2,8,1,13,12
