method,parent,child,branch_length,parent_leaf_count,child_leaf_count,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2570,L776,0.10521471334725796,2,1,0.639296858778778,0.4239655295095732,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2570,L1251,0.07929211040435319,2,1,0.7016522452380565,0.40222907223942883,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2571,L630,0.07977751463820754,2,1,0.7003730824904769,0.4026583615208603,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2571,L1530,0.4915840497898528,2,1,0.27501682646180975,0.5999861239847832,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2572,L898,0.29338791895283517,2,1,0.388605215731623,0.5330334721068284,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2572,L1089,0.05742570652200806,2,1,0.7645564567034613,0.38190634199341233,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2573,L42,0.0592000380250412,2,1,0.7590347054928703,0.3836307779935141,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2573,L177,0.07844883381757584,2,1,0.7038856371701255,0.40148113593149204,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2574,L1988,0.34967938154820305,3,1,0.6837830924347371,0.40828706586467256,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2574,N2500,0.08285741166049079,3,2,1.3611834704471073,0.2433324811212435,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2575,L860,0.46653975333014064,2,1,0.2855641600001171,0.5930772452573478,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2575,L1195,0.07895394634247,2,1,0.702546157946802,0.4019294686105632,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2576,L2306,0.3261646527632595,2,1,0.36375907108925243,0.5464259193935215,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2576,L2378,0.22113880508954747,2,1,0.4574844601163529,0.498801966595274,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2577,L552,0.5682892754088622,2,1,0.24706753643272672,0.6191475262424255,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2577,L614,0.09432625009162565,2,1,0.6640861708286588,0.41512106701033835,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2578,L262,0.17600916365749195,2,1,0.514441159689286,0.4732226063139372,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2578,L306,0.05882472143593936,2,1,0.7601960360983305,0.38326718062015264,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2579,L134,0.15291516558594787,2,1,0.5494462261208232,0.45854405413914046,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2579,L641,0.07766221456350189,2,1,0.7059818292548548,0.4007809832169529,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2580,L1682,0.07797932405742389,4,1,2.1154058758747247,0.5488023429073197,,False,3.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2580,N2552,0.08275747244805798,4,3,2.077863650853388,0.5564040626576068,,False,3.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2581,L972,0.0975079975640156,2,1,0.6566458404653978,0.4177465910952799,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2581,L1060,0.14484765382231643,2,1,0.5628247711009896,0.45312433317522305,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2582,L810,1.062503379323344,2,1,0.14930451181428478,0.6992008795716678,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2582,L1197,0.14577990107813657,2,1,0.5612456037846906,0.453758804834714,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2583,L1825,0.26441143194417244,3,1,0.8271579214290448,0.6612793172315249,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2583,N2511,0.03229371650110909,3,2,1.7047733528326985,0.4263960471684366,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2584,L805,0.07945427709583443,2,1,0.7012243756118299,0.4023725918994615,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2584,L1103,0.45960568741992064,2,1,0.28862896220046613,0.5911004659768554,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2585,L393,0.13275023066728242,2,1,0.5841534470961689,0.44468889187399685,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2585,L1498,0.11706415339463634,2,1,0.6143405440433164,0.43315818365176884,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2586,L1869,0.3865175437742642,2,1,0.32544483495108384,0.5683537257546314,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2586,L1996,0.20922400142091913,2,1,0.4712595446886723,0.4924082891036946,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2587,L19,0.07019482599281957,2,1,0.7265209230215279,0.3940132224713574,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2587,L441,0.09722296380824678,2,1,0.6573055696292199,0.4175127931695588,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2588,L440,0.2650827108807136,3,1,0.8259282907854616,0.6616860068944499,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2588,N2537,0.046880886916075754,3,2,1.5982089523498473,0.4497315291362649,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2589,L2457,0.7898418434515899,2,1,0.19100147267432283,0.6620844043960317,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2589,L2487,0.11347559271083334,2,1,0.621690326077662,0.43041984300546476,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2590,L434,0.18890802351615224,2,1,0.4967641752685071,0.48092537647943634,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2590,L600,0.08870424283926999,2,1,0.6776535012525461,0.410395905392991,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2591,L101,0.10333419302314123,2,1,0.6434450901445042,0.4224660265175263,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2591,L878,0.13151790558331433,2,1,0.5864172041317024,0.4438079175056824,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2592,L2385,0.4473748221820063,6,1,1.470991798281994,0.9163928813643739,,False,5.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2592,N2566,0.07112246544800939,6,5,3.6195233367394195,0.6053843544903711,,False,5.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2593,L2201,0.05767517273597528,2,1,0.7637752647461818,0.382149639427827,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2593,L2280,0.2457909897412369,2,1,0.4313942833307287,0.5113055865934786,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2594,L739,0.11450067350075159,2,1,0.6195729620076653,0.4312060202004616,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2594,L754,0.07558215544347263,2,1,0.7115854292485141,0.39891798973883574,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2595,L424,0.11674209695912664,2,1,0.614993046637971,0.43291400974209526,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2595,L461,0.1095848954282642,2,1,0.629860223651607,0.4274065894076242,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2596,L80,1.7851710463664858,2,1,0.09458001217936501,0.7584334202247804,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2596,L738,0.06678826580789196,2,1,0.7362929740500099,0.390850964572235,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2597,L1951,0.27014863739397604,3,1,0.8167652553744643,0.6647244881634982,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2597,N2527,0.033440743273120174,3,2,1.6958818191835496,0.42829592464596755,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2598,L1709,0.049143041253771544,2,1,0.7914324421343835,0.3736673376482532,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2598,L1785,0.2001946866488425,2,1,0.48226405505214165,0.4873985785788326,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2599,L1128,0.24867611586856833,2,1,0.4285340896516396,0.5127091260944027,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2599,L1158,1.2791874282174658,2,1,0.12723133528463765,0.721320136203355,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2600,L535,0.05934398882802293,2,1,0.7585902238344536,0.3837700688654424,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2600,L595,0.22717719217718968,2,1,0.45080627995265865,0.5019523133779771,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2601,L564,1.16779629426697,3,1,0.27539260469138904,0.87136328255092,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2601,N2517,0.09855564761117054,3,2,1.3084646474792903,0.5198409790268752,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2602,L2272,0.23662087998141265,2,1,0.4407441705886333,0.5067634944593538,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2602,L2277,0.2160097217377727,2,1,0.4633143823652145,0.49607905226257654,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2603,L1887,0.05523369436360538,2,1,0.7714899752832561,0.3797565108846188,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2603,L1893,0.05997953241964152,2,1,0.7566340414657305,0.38438394777747154,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2604,L1807,0.06321699716165471,2,1,0.7468237943325317,0.387483703210569,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2604,L1879,0.07064219465330532,2,1,0.7252568376856812,0.3944249659107567,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2605,L1494,0.08921241348543772,2,1,0.6764044088443133,0.4108276094376846,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2605,L1564,0.09231228329561256,2,1,0.6688834842482781,0.4134411462258615,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2606,L2373,0.07603024593031751,2,1,0.7103707860012798,0.39932074741130696,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2606,L2399,0.06695326690910264,2,1,0.735813598161389,0.391005241042352,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2607,L628,0.04278667524039439,2,1,0.8133748541099124,0.36712435148355393,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2607,L1590,0.06588451258113494,2,1,0.7389297580227405,0.3900039305921641,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2608,L483,0.0757634717067034,2,1,0.7110934334989842,0.39908105730553156,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2608,L612,0.05131962325092351,2,1,0.7841884131357986,0.37586322729125343,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2609,L877,0.0665579343911803,2,1,0.7369631988813937,0.3906354137393787,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2609,L1156,0.059098603236893754,2,1,0.7593482220044854,0.38353257188590517,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2610,L1992,0.07309867755972443,5,1,2.77306898524985,0.42795245082394084,,False,3.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2610,N2580,0.033241299071572285,5,4,3.276105961588225,0.3509821195025676,,False,3.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2611,L1783,0.4226537286277668,4,1,0.9083495804257875,0.6349717367006162,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2611,N2522,0.05615076982778923,4,3,2.280453613011998,0.31974649300672753,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2612,L41,0.0626674144979831,2,1,0.7484711870264641,0.3869606940657224,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2612,L762,0.09945072563182986,2,1,0.6521843041480833,0.4193328147438564,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2613,L543,1.4046337976233365,2,1,0.11720017181501298,0.7320911940731222,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2613,L1563,0.3965929568441683,2,1,0.31982118411497035,0.5717151265614016,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2614,L505,0.09483487342168917,2,1,0.6628854830185061,0.41554310378581505,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2614,L598,0.10314517158201472,2,1,0.6438650311394152,0.42231466905681625,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2615,L2303,0.28403794581752684,2,1,0.3963274689742127,0.5289920258093572,,False,1.0,False,False,True
